Parameters: 	Upper Cutoff:  500	Lower Cutoff: 30	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:44:41.132896	2.977276E+0	1.828100E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:41.133896	4.266069E+0	1.573716E-2	2.409852E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:41.134896	3.478050E+0	1.319332E-2	1.391770E-2	-1.013123E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:41.135896	1.042816E+0	2.336868E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:41.136896	-1.453426E+0	5.561801E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:41.137896	-6.349026E-1	1.319332E-2	1.900811E-2	-1.014396E+1	9.478889E-3	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:41.138896	-1.979619E+0	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:41.139896	-1.514434E+0	8.105642E-3	2.155331E-2	-1.013887E+1	4.262821E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:41.140896	-6.476126E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:41.141896	-2.653249E+0	1.573716E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	8.731403E-2	3.164702E-2
10/19/2017  17:44:41.142896	-2.762555E+0	1.064948E-2	6.282096E-3	-1.015160E+1	2.477858E-2	1.183011E-2	6.188501E-2	2.910311E-2
10/19/2017  17:44:41.143896	1.546131E+0	1.573716E-2	1.646291E-2	-1.013632E+1	1.967868E-2	2.200605E-2	6.951371E-2	4.436661E-2
10/19/2017  17:44:41.144896	4.904110E+0	5.561801E-3	1.646291E-2	-1.010577E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:41.145896	4.886316E+0	2.082484E-2	1.391770E-2	-1.013378E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.401527E-2
								
10/19/2017  17:44:41.146896	2.735786E+0	8.105642E-3	2.155331E-2	-1.012869E+1	1.712873E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:41.147896	-2.213483E+0	4.741205E-4	1.391770E-2	-1.014396E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.148896	-6.476126E-1	1.828100E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.731403E-2	2.910311E-2
10/19/2017  17:44:41.149896	1.129244E+0	1.064948E-2	3.173413E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:41.150896	1.533421E+0	1.573716E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:41.151896	4.250817E+0	1.573716E-2	1.900811E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:41.152896	1.556299E+0	1.828100E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:41.153896	-2.561737E+0	2.082484E-2	1.900811E-2	-1.014142E+1	2.477858E-2	4.235793E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:41.154896	-4.890207E+0	2.591253E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:41.155896	-4.930879E+0	8.105642E-3	6.282096E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.156896	-3.337046E+0	1.064948E-2	1.646291E-2	-1.015160E+1	1.202884E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:41.157896	-2.414301E+0	1.319332E-2	2.409852E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:41.158896	-4.137488E-1	1.573716E-2	1.137250E-2	-1.013123E+1	4.007827E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:41.159896	4.560941E+0	1.828100E-2	1.900811E-2	-1.012869E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:41.160896	5.005790E+0	1.319332E-2	2.155331E-2	-1.012869E+1	1.457878E-2	1.946206E-2	8.477112E-2	4.182269E-2
10/19/2017  17:44:41.161896	5.026126E+0	1.319332E-2	1.137250E-2	-1.011596E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:41.162896	4.431299E+0	2.082484E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:41.163896	-2.236361E+0	1.064948E-2	2.409852E-2	-1.012359E+1	1.202884E-2	1.183011E-2	8.477112E-2	3.673486E-2
10/19/2017  17:44:41.164896	-1.707626E+0	1.828100E-2	6.282096E-3	-1.013887E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.655919E-2
10/19/2017  17:44:41.165896	1.515627E+0	1.828100E-2	1.646291E-2	-1.015924E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:41.166896	-2.625287E+0	1.319332E-2	1.646291E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:41.167896	-3.095556E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:41.168896	-2.724425E+0	2.591253E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:41.169896	-2.757471E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:41.170896	-2.185521E+0	8.105642E-3	3.173413E-2	-1.013378E+1	2.732853E-2	1.183011E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:41.171896	-2.439721E+0	2.591253E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:41.172896	-1.804222E+0	1.319332E-2	1.646291E-2	-1.013632E+1	1.457878E-2	3.472597E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:41.173896	8.496240E-1	1.064948E-2	1.137250E-2	-1.012105E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.174896	4.733796E+0	2.082484E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	1.892744E-2
10/19/2017  17:44:41.175896	4.998164E+0	2.336868E-2	2.409852E-2	-1.013632E+1	9.478889E-3	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:44:41.176896	5.013416E+0	5.561801E-3	1.137250E-2	-1.011850E+1	2.732853E-2	1.437409E-2	6.442791E-2	2.910311E-2
10/19/2017  17:44:41.177896	4.977828E+0	8.105642E-3	1.900811E-2	-1.013378E+1	1.202884E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:41.178896	-2.116887E+0	1.319332E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:44:41.179896	-4.933421E+0	1.319332E-2	1.646291E-2	-1.015160E+1	9.478889E-3	1.691808E-2	6.697081E-2	3.927877E-2
10/19/2017  17:44:41.180896	-3.631918E+0	2.082484E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:41.181896	-6.603226E-1	4.741205E-4	2.409852E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:41.182896	9.309679E-1	5.561801E-3	2.664372E-2	-1.011850E+1	2.987847E-2	2.200605E-2	6.442791E-2	3.673486E-2
10/19/2017  17:44:41.183896	-2.180150E-1	1.319332E-2	8.827299E-3	-1.013632E+1	2.477858E-2	2.709402E-2	6.697081E-2	1.638352E-2
10/19/2017  17:44:41.184896	-2.086383E+0	1.573716E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.673486E-2
10/19/2017  17:44:41.185896	-1.191600E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	9.286120E-3	7.205661E-2	4.182269E-2
10/19/2017  17:44:41.186896	1.887046E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.188501E-2	2.910311E-2
10/19/2017  17:44:41.187896	-8.992704E-1	1.828100E-2	6.282096E-3	-1.014142E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.147136E-2
10/19/2017  17:44:41.188896	-1.089920E+0	1.064948E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.691808E-2	6.697081E-2	3.419094E-2
10/19/2017  17:44:41.189896	-6.425286E-1	1.064948E-2	2.409852E-2	-1.012869E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:44:41.190896	-1.077210E+0	1.573716E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.963800E-2	6.697081E-2	2.147136E-2
10/19/2017  17:44:41.191896	-8.128425E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	4.235793E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:41.192896	-1.875110E-1	3.017961E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:41.193896	-7.289566E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.987847E-2	3.218199E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:41.194896	-1.722591E-1	3.354405E-2	2.155331E-2	-1.014142E+1	6.928941E-3	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:41.195896	1.391070E+0	3.017961E-3	1.646291E-2	-1.012869E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:41.196896	8.216620E-1	-4.613560E-3	1.137250E-2	-1.013887E+1	1.457878E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:41.197896	-2.010123E+0	1.319332E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:41.198896	-3.326878E+0	1.064948E-2	2.664372E-2	-1.013378E+1	6.928941E-3	1.691808E-2	7.968532E-2	4.436661E-2
10/19/2017  17:44:41.199896	-2.785433E+0	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:41.200896	-2.127055E+0	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:44:41.201896	1.164832E+0	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.714242E-2	4.182269E-2
10/19/2017  17:44:41.202896	3.778005E+0	1.064948E-2	1.646291E-2	-1.012869E+1	2.987847E-2	2.455003E-2	6.951371E-2	4.436661E-2
10/19/2017  17:44:41.203896	5.003248E+0	1.828100E-2	2.155331E-2	-1.011596E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:41.204896	5.008332E+0	1.828100E-2	2.155331E-2	-1.012105E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.401527E-2
10/19/2017  17:44:41.205896	5.003248E+0	3.017961E-3	1.391770E-2	-1.012869E+1	2.987847E-2	1.183011E-2	6.697081E-2	3.419094E-2
10/19/2017  17:44:41.206896	4.657824E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.967868E-2	3.726996E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:41.207896	1.736781E+0	1.573716E-2	2.664372E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.985693E-2	3.164702E-2
10/19/2017  17:44:41.208896	-3.166732E+0	1.319332E-2	3.682453E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.442791E-2	4.182269E-2
10/19/2017  17:44:41.209896	-2.472767E+0	1.319332E-2	1.137250E-2	-1.013887E+1	1.712873E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:41.210896	-1.359372E+0	1.573716E-2	2.409852E-2	-1.014396E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:41.211896	-9.907823E-1	1.319332E-2	1.137250E-2	-1.013123E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.927877E-2
								
10/19/2017  17:44:41.212896	-1.638992E+0	2.082484E-2	1.646291E-2	-1.014396E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:41.213896	-1.689832E+0	3.017961E-3	2.409852E-2	-1.013887E+1	6.928941E-3	1.691808E-2	7.968532E-2	2.401527E-2
10/19/2017  17:44:41.214896	-2.172811E+0	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:41.215896	-1.059416E+0	3.017961E-3	1.137250E-2	-1.014651E+1	1.967868E-2	2.455003E-2	6.442791E-2	2.910311E-2
10/19/2017  17:44:41.216896	2.824756E+0	1.319332E-2	2.918892E-2	-1.012614E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:41.217896	4.993080E+0	1.064948E-2	1.646291E-2	-1.012105E+1	3.242842E-2	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:41.218896	2.644274E+0	1.319332E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:41.219896	-8.789344E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:41.220896	-2.716799E+0	1.064948E-2	1.137250E-2	-1.013123E+1	2.222863E-2	1.691808E-2	6.188501E-2	3.927877E-2
10/19/2017  17:44:41.221896	-3.232824E+0	1.828100E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:41.222896	-1.834726E+0	1.573716E-2	2.409852E-2	-1.015415E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:41.223896	-1.262776E+0	3.017961E-3	1.391770E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:41.224896	-1.598320E+0	1.064948E-2	1.391770E-2	-1.015669E+1	2.732853E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.225896	-2.950663E+0	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:41.226896	-3.522612E+0	5.561801E-3	2.409852E-2	-1.014396E+1	1.202884E-2	1.437409E-2	8.477112E-2	3.673486E-2
10/19/2017  17:44:41.227896	-3.957294E+0	8.105642E-3	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.228896	-1.072126E+0	1.064948E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:41.229896	3.068788E+0	1.573716E-2	3.427933E-2	-1.013632E+1	1.202884E-2	1.691808E-2	7.714242E-2	4.182269E-2
10/19/2017  17:44:41.230896	5.015958E+0	1.573716E-2	1.137250E-2	-1.012105E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.231896	5.005790E+0	1.319332E-2	1.646291E-2	-1.013123E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:41.232896	1.446993E+0	3.017961E-3	2.409852E-2	-1.014396E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:41.233896	-9.091514E-2	1.064948E-2	1.137250E-2	-1.013378E+1	2.222863E-2	6.742135E-3	6.951371E-2	3.164702E-2
10/19/2017  17:44:41.234896	7.555701E-1	2.845637E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:41.235896	3.460256E+0	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:41.236896	5.003248E+0	-2.069720E-3	2.155331E-2	-1.011850E+1	1.202884E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:41.237896	4.047457E+0	1.828100E-2	6.282096E-3	-1.013123E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:41.238896	1.141954E+0	1.319332E-2	2.664372E-2	-1.013632E+1	2.732853E-2	2.200605E-2	8.222822E-2	4.182269E-2
10/19/2017  17:44:41.239896	-4.641091E+0	1.573716E-2	1.900811E-2	-1.015669E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:41.240896	4.510101E+0	1.828100E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:41.241896	-4.953757E+0	8.105642E-3	2.155331E-2	-1.015160E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:41.242896	-1.814390E+0	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:41.243896	-4.989345E+0	1.828100E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:41.244896	-4.915627E+0	1.064948E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.419094E-2
								
10/19/2017  17:44:41.245896	1.052984E+0	1.573716E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.183011E-2	6.188501E-2	3.164702E-2
10/19/2017  17:44:41.246896	5.003248E+0	5.561801E-3	1.646291E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:41.247896	3.912731E+0	1.573716E-2	1.646291E-2	-1.012869E+1	1.967868E-2	2.455003E-2	8.222822E-2	4.182269E-2
10/19/2017  17:44:41.248896	2.171463E+0	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.249896	8.572500E-1	1.573716E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:41.250896	2.944230E+0	1.828100E-2	2.155331E-2	-1.014142E+1	6.928941E-3	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:41.251896	4.657537E+0	1.064948E-2	1.391770E-2	-1.012869E+1	2.987847E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:41.252896	7.276081E-1	2.336868E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:41.253896	1.274138E+0	8.105642E-3	2.664372E-2	-1.013123E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:41.254896	2.751325E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:41.255896	-2.088925E+0	-2.069720E-3	1.900811E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:41.256896	-3.263328E+0	1.828100E-2	2.664372E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:41.257896	-2.714257E+0	1.319332E-2	1.646291E-2	-1.012614E+1	3.752832E-2	1.437409E-2	7.714242E-2	4.182269E-2
10/19/2017  17:44:41.258896	9.462199E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:41.259896	-8.560564E-1	1.573716E-2	1.900811E-2	-1.013887E+1	1.202884E-2	2.200605E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:41.260896	-1.600862E+0	1.319332E-2	2.409852E-2	-1.013378E+1	1.967868E-2	1.691808E-2	8.477112E-2	3.673486E-2
10/19/2017  17:44:41.261896	-3.679929E-1	8.105642E-3	8.827299E-3	-1.013378E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:41.262896	-2.787975E+0	1.828100E-2	2.664372E-2	-1.015924E+1	1.712873E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:41.263896	-3.093014E+0	8.105642E-3	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.714242E-2	1.892744E-2
10/19/2017  17:44:41.264896	-1.745756E+0	8.105642E-3	1.900811E-2	-1.013123E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.927877E-2
10/19/2017  17:44:41.265896	1.553757E+0	5.561801E-3	1.391770E-2	-1.013632E+1	2.732853E-2	2.709402E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:41.266896	4.682957E+0	1.828100E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:41.267896	5.003248E+0	1.828100E-2	8.827299E-3	-1.013632E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:41.268896	1.279222E+0	5.561801E-3	1.391770E-2	-1.012869E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:41.269896	-4.432647E+0	1.573716E-2	3.427933E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:41.270896	-3.720888E+0	2.082484E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:44:41.271896	-1.501724E+0	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:41.272896	-9.577364E-1	5.561801E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:41.273896	-8.941864E-1	1.828100E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:41.274896	-5.383067E-1	4.741205E-4	2.664372E-2	-1.015669E+1	2.477858E-2	1.691808E-2	7.968532E-2	4.182269E-2
10/19/2017  17:44:41.275896	-1.366711E-1	8.105642E-3	2.155331E-2	-1.012869E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:41.276896	1.556586E-1	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:41.277896	3.081785E-1	2.082484E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.401527E-2
								
10/19/2017  17:44:41.278896	-1.941489E+0	1.064948E-2	2.664372E-2	-1.013378E+1	6.928941E-3	1.691808E-2	7.205661E-2	4.691052E-2
10/19/2017  17:44:41.279896	-2.294827E+0	1.064948E-2	1.646291E-2	-1.013123E+1	2.477858E-2	1.183011E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:41.280896	-3.171529E-1	1.828100E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:41.281896	-2.383510E-1	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:41.282896	-1.468391E-1	3.017961E-3	1.646291E-2	-1.012869E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:41.283896	-1.455968E+0	1.828100E-2	1.137250E-2	-1.015669E+1	1.712873E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.284896	-3.166732E+0	2.336868E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:41.285896	-1.669496E+0	1.319332E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:41.286896	3.259438E+0	1.064948E-2	1.391770E-2	-1.013123E+1	2.987847E-2	9.286120E-3	6.697081E-2	3.164702E-2
10/19/2017  17:44:41.287896	5.008332E+0	1.064948E-2	1.900811E-2	-1.013123E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:41.288896	4.972744E+0	1.319332E-2	4.191494E-2	-1.012614E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:41.289896	1.609681E+0	1.064948E-2	1.646291E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:41.290896	-7.264146E-1	2.082484E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.892744E-2
10/19/2017  17:44:41.291896	-1.272944E+0	5.561801E-3	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:41.292896	-1.527144E+0	1.319332E-2	2.409852E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.968532E-2	4.182269E-2
10/19/2017  17:44:41.293896	-7.975905E-1	2.082484E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:41.294896	1.253802E+0	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:41.295896	3.134880E+0	1.064948E-2	1.900811E-2	-1.013632E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.147136E-2
10/19/2017  17:44:41.296896	-8.128425E-1	3.017961E-3	2.155331E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:41.297896	-2.559195E+0	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:44:41.298896	-3.888660E+0	1.573716E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:44:41.299896	-4.953757E+0	2.082484E-2	2.409852E-2	-1.015160E+1	1.202884E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:41.300896	-4.386891E+0	5.561801E-3	2.409852E-2	-1.014651E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:41.301896	1.019938E+0	1.064948E-2	1.900811E-2	-1.013632E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.673486E-2
