Time (s), Activation By Channel (% of MVC)
5.444000, 2.404623E-1, 8.817265E-4
, , 
5.445000, 7.910255E-2, 7.108821E-4
5.446000, 1.468438E-1, 5.375991E-4
5.447000, 1.420364E-1, 9.017458E-3
5.448000, 1.144874E+0, 6.012270E-3
5.449000, 4.282973E-1, 5.159559E-3
5.450000, 9.220446E-1, 4.401488E-3
5.451000, 4.581155E-1, 4.927727E-3
5.452000, 1.077889E-1, 5.958461E-3
5.453000, 2.546065E-1, 3.705344E-3
5.454000, 1.616015E-1, 1.768420E-3
5.455000, 8.325956E-2, 2.048087E-4
5.456000, 2.444793E-1, 9.677167E-3
5.457000, 2.514115E-1, 8.771336E-4
5.458000, 9.033843E-1, 8.927845E-3
5.459000, 1.983005E-1, 6.969734E-3
5.460000, 2.644178E-2, 5.249076E-3
5.461000, 3.127881E-2, 4.901196E-3
5.462000, 3.032747E-2, 3.354796E-3
5.463000, 1.107879E-1, 2.093449E-3
5.464000, 2.773310E-2, 7.566803E-3
5.465000, 3.994934E-2, 5.514672E-3
5.466000, 5.003967E-2, 4.906019E-3
5.467000, 1.032990E-1, 5.076243E-3
5.468000, 2.460544E-1, 5.318979E-3
5.469000, 9.694419E-2, 4.695133E-3
5.470000, 2.953230E-2, 5.663304E-3
5.471000, 3.244009E-2, 4.391189E-3
5.472000, 4.243940E-2, 2.726558E-3
5.473000, 5.693349E-2, 1.334118E-3
5.474000, 3.915655E-2, 1.891443E-4
5.475000, 5.934243E-2, 7.322171E-4
5.476000, 1.913116E-2, 1.452897E-3
5.477000, 2.316251E-3, 1.994848E-3
, , 
5.478000, 1.799473E-2, 1.103004E-2
5.479000, 5.475550E-2, 8.436337E-3
5.480000, 3.363627E-2, 2.452273E-3
5.481000, 1.648108E-1, 1.524171E-3
5.482000, 6.059922E-2, 7.746876E-4
5.483000, 6.518405E-2, 8.467555E-3
5.484000, 5.751401E-2, 2.571385E-3
5.485000, 4.543230E-2, 1.765292E-3
5.486000, 7.373764E-2, 7.539266E-3
5.487000, 4.671521E-2, 3.432757E-3
5.488000, 2.786280E-2, 2.556238E-3
5.489000, 3.812057E-2, 6.821186E-3
5.490000, 1.053843E-1, 4.076562E-3
5.491000, 1.987154E-2, 3.125337E-3
5.492000, 1.849217E-2, 2.324749E-3
5.493000, 1.902099E-1, 1.658663E-3
5.494000, 1.665567E-1, 7.539027E-3
5.495000, 2.658339E-1, 3.510730E-3
5.496000, 5.136450E-1, 2.686626E-3
5.497000, 2.345784E-1, 6.660095E-3
5.498000, 3.001790E-1, 4.401028E-3
5.499000, 6.481647E-1, 2.515169E-3
5.500000, 8.189906E-2, 7.684726E-3
5.501000, 1.746022E-1, 2.559901E-3
5.502000, 1.096075E-1, 1.107949E-3
5.503000, 3.197370E-2, 8.708367E-3
5.504000, 2.552331E-2, 1.872195E-3
5.505000, 2.260878E-2, 7.112889E-4
5.506000, 1.950632E-2, 8.856066E-3
5.507000, 4.227532E-2, 1.934220E-3
5.508000, 1.321605E-2, 9.466733E-4
5.509000, 1.728573E-2, 8.480808E-3
5.510000, 1.567452E-2, 6.232317E-3
, , 
5.511000, 1.275282E-2, 4.298487E-3
5.512000, 1.983568E-2, 2.653887E-3
5.513000, 9.011757E-3, 1.273903E-3
5.514000, 2.881773E-2, 1.347668E-4
5.515000, 6.464439E-3, 9.437469E-3
5.516000, 1.527092E-2, 7.322785E-3
5.517000, 3.189015E-2, 3.142521E-3
5.518000, 3.061172E-2, 1.844377E-3
5.519000, 1.172872E-2, 7.754999E-4
5.520000, 1.902641E-2, 8.738243E-3
5.521000, 5.566261E-2, 6.576844E-3
5.522000, 1.232948E-2, 4.727508E-3
5.523000, 5.036612E-2, 3.162003E-3
5.524000, 5.854210E-2, 1.853495E-3
5.525000, 9.654795E-2, 7.765247E-4
5.526000, 6.736322E-2, 8.744061E-3
5.527000, 7.732392E-2, 6.589014E-3
5.528000, 4.983208E-2, 4.746077E-3
5.529000, 1.920653E-1, 5.463680E-3
5.530000, 3.514664E-2, 3.924891E-3
5.531000, 1.585270E-2, 6.021799E-3
5.532000, 1.050687E-1, 4.392808E-3
5.533000, 2.247485E-1, 5.613245E-3
5.534000, 5.505511E-1, 3.904973E-3
5.535000, 6.963418E-1, 2.471304E-3
5.536000, 4.138140E-1, 1.285620E-3
5.537000, 1.979857E+0, 3.226202E-4
5.538000, 6.287291E-1, 9.092732E-3
5.539000, 3.843824E-2, 1.809964E-3
5.540000, 1.605500E-1, 9.010635E-4
5.541000, 2.245512E-1, 8.476178E-3
5.542000, 1.965173E-1, 6.200972E-3
5.543000, 2.759503E-1, 4.259520E-3
, , 
5.544000, 3.157081E-1, 2.622413E-3
5.545000, 1.334537E-1, 1.261481E-3
5.546000, 1.073217E-2, 8.501241E-3
5.547000, 8.582180E-3, 6.549394E-3
5.548000, 1.232920E+0, 4.873660E-3
5.549000, 7.878194E-1, 5.201933E-3
5.550000, 3.103381E-1, 3.559058E-3
5.551000, 8.167685E-1, 2.186488E-3
5.552000, 1.200714E+0, 7.593568E-3
5.553000, 1.067726E-1, 2.986556E-3
5.554000, 4.023346E-1, 1.794510E-3
5.555000, 2.414110E-1, 7.829125E-3
5.556000, 6.256293E-1, 5.766191E-3
5.557000, 1.235445E-1, 4.005484E-3
5.558000, 2.098070E-1, 2.520130E-3
5.559000, 9.129124E-1, 1.284440E-3
5.560000, 1.951589E-1, 2.739169E-4
5.561000, 1.566243E+0, 5.347381E-4
5.562000, 1.008733E+0, 9.814675E-3
5.563000, 1.781414E-1, 7.444776E-3
5.564000, 7.790780E-2, 5.411031E-3
5.565000, 1.601096E-1, 3.683910E-3
5.566000, 2.083375E-1, 6.415841E-3
5.567000, 1.946779E-1, 3.877962E-3
5.568000, 2.056398E-1, 6.219601E-3
5.569000, 2.590513E-1, 4.074609E-3
5.570000, 1.924765E-1, 6.024218E-3
5.571000, 1.281958E-1, 4.267174E-3
5.572000, 9.378628E-2, 5.835902E-3
5.573000, 1.338882E-1, 4.449939E-3
5.574000, 1.646441E-1, 5.659857E-3
5.575000, 6.533231E-2, 4.618234E-3
5.576000, 4.080947E-2, 5.500200E-3
, , 
5.577000, 7.010904E-3, 4.768508E-3
5.578000, 8.692358E-2, 3.291143E-3
5.579000, 6.499452E-2, 2.058461E-3
5.580000, 2.247176E-2, 1.045710E-3
5.581000, 4.167475E-2, 8.421572E-3
5.582000, 3.780046E-1, 2.427600E-3
5.583000, 5.821528E-1, 7.186889E-3
5.584000, 5.149783E-1, 5.128158E-3
5.585000, 3.641942E-2, 5.267868E-3
5.586000, 1.194047E+0, 4.763242E-3
5.587000, 1.045937E+0, 5.565242E-3
5.588000, 1.110681E+0, 4.527954E-3
5.589000, 3.340072E-1, 2.907175E-3
5.590000, 1.072371E-1, 1.560693E-3
5.591000, 1.404165E-1, 4.612634E-4
5.592000, 4.595177E-1, 4.170173E-4
5.593000, 2.827180E-2, 1.098694E-3
5.594000, 2.392600E-1, 1.606941E-3
5.595000, 2.843692E-1, 1.963553E-3
5.596000, 3.370294E-1, 2.188940E-3
5.597000, 3.223681E-1, 2.302123E-3
5.598000, 3.365861E-1, 1.097180E-2
5.599000, 3.523211E-1, 8.072232E-3
5.600000, 2.631006E-1, 3.066400E-3
5.601000, 2.655427E-1, 6.314556E-3
5.602000, 1.681636E-1, 4.577439E-3
5.603000, 2.363915E-2, 5.033080E-3
5.604000, 1.946999E-3, 3.004656E-3
5.605000, 7.022780E-2, 7.331257E-3
5.606000, 6.192522E-2, 5.865613E-3
5.607000, 4.170622E-2, 4.054786E-3
5.608000, 2.984366E-2, 6.345206E-3
5.609000, 6.600917E-2, 4.940407E-3
, , 
5.610000, 1.009688E-1, 4.921787E-3
5.611000, 7.264569E-2, 5.534253E-3
5.612000, 7.772977E-2, 4.467329E-3
5.613000, 8.044928E-2, 2.785800E-3
5.614000, 5.512668E-2, 7.246343E-3
5.615000, 5.385170E-2, 5.518713E-3
5.616000, 9.575242E-2, 4.027546E-3
5.617000, 1.665433E-1, 5.897989E-3
5.618000, 1.158362E-1, 4.134843E-3
5.619000, 6.594383E-2, 5.983591E-3
5.620000, 9.857425E-3, 4.345980E-3
5.621000, 1.228925E-2, 2.947587E-3
5.622000, 1.857304E-1, 1.767654E-3
5.623000, 3.195025E-1, 7.862615E-4
5.624000, 2.006488E-1, 1.566269E-5
5.625000, 3.401953E-2, 6.563253E-4
5.626000, 1.138179E+0, 1.153059E-3
5.627000, 3.810951E-1, 1.017336E-2
5.628000, 1.089437E-2, 1.060279E-3
5.629000, 1.403596E-1, 4.249135E-4
5.630000, 5.742994E-2, 7.886783E-5
5.631000, 8.829415E-2, 9.117448E-3
5.632000, 2.809575E-1, 2.087832E-3
5.633000, 4.373538E-1, 1.415189E-3
5.634000, 5.404502E-1, 7.784667E-3
5.635000, 9.000970E-2, 5.383888E-3
5.636000, 5.682707E-2, 5.289017E-3
5.637000, 3.091529E-2, 4.127694E-3
5.638000, 2.339565E-2, 5.518605E-3
5.639000, 3.508558E-2, 3.523537E-3
5.640000, 1.543158E-2, 1.868219E-3
5.641000, 1.039067E-1, 5.186173E-4
5.642000, 1.681385E-1, 5.575820E-4
, , 
5.643000, 5.062122E-2, 1.004202E-2
5.644000, 6.230220E-3, 8.295106E-4
5.645000, 9.634993E-3, 7.841352E-5
5.646000, 2.167749E-2, 9.427900E-3
5.647000, 8.542445E-2, 7.103105E-3
5.648000, 3.077995E-2, 5.094767E-3
5.649000, 5.076964E-1, 3.377597E-3
5.650000, 6.342364E-1, 1.927149E-3
5.651000, 1.797007E-1, 7.198401E-4
5.652000, 1.600656E+0, 8.918080E-3
5.653000, 1.021941E+0, 1.784661E-3
5.654000, 2.300773E-1, 6.989036E-4
5.655000, 5.001528E-1, 8.831974E-3
5.656000, 1.965872E-1, 1.963670E-3
5.657000, 4.469061E-1, 7.693926E-3
5.658000, 1.633947E+0, 5.667792E-3
5.659000, 2.317091E-1, 3.945048E-3
5.660000, 5.337114E-1, 6.153632E-3
5.661000, 2.661689E-1, 4.513093E-3
5.662000, 2.832808E-1, 3.125080E-3
5.663000, 2.697990E-1, 1.965641E-3
5.664000, 2.424972E-1, 1.011986E-3
5.665000, 2.487461E-1, 2.424959E-4
5.666000, 2.172206E-1, 9.014323E-3
5.667000, 2.108493E-1, 2.015328E-3
5.668000, 1.959062E-1, 7.446001E-3
5.669000, 2.004480E-1, 3.392152E-3
5.670000, 2.956983E-1, 2.403203E-3
5.671000, 1.900038E-1, 1.584358E-3
5.672000, 2.843384E-1, 9.171371E-4
5.673000, 7.063711E-1, 8.266844E-3
5.674000, 2.845749E-1, 5.841779E-3
5.675000, 3.263376E-1, 3.789072E-3
, , 
5.676000, 6.233768E-2, 6.576324E-3
5.677000, 2.905546E-1, 3.506132E-3
5.678000, 1.778346E-1, 1.897105E-3
5.679000, 1.092837E-1, 5.814029E-4
5.680000, 8.860825E-1, 9.122527E-3
5.681000, 7.268480E-1, 1.549441E-3
5.682000, 2.769519E-1, 4.616337E-4
5.683000, 5.216719E-2, 9.048453E-3
5.684000, 8.073744E-2, 6.865511E-3
5.685000, 3.994913E-3, 4.980938E-3
5.686000, 3.355602E-1, 5.280837E-3
5.687000, 2.515290E-1, 4.849659E-3
5.688000, 4.922349E-1, 3.241466E-3
5.689000, 5.575596E-1, 1.887198E-3
5.690000, 4.393851E-1, 7.887469E-3
5.691000, 3.444717E-1, 2.688236E-3
5.692000, 1.597895E+0, 7.166349E-3
5.693000, 6.257945E-1, 3.335866E-3
5.694000, 1.862518E-1, 6.586272E-3
5.695000, 3.190116E-1, 3.853871E-3
5.696000, 2.588255E-1, 2.525782E-3
5.697000, 1.480406E-1, 7.228392E-3
5.698000, 1.783494E-1, 5.289187E-3
5.699000, 2.390267E-1, 5.006721E-3
5.700000, 2.227555E-1, 3.545035E-3
5.701000, 2.201421E-1, 6.332672E-3
5.702000, 1.745881E-1, 4.143595E-3
5.703000, 1.599180E-1, 5.807435E-3
5.704000, 9.810511E-2, 4.600876E-3
5.705000, 4.781580E-2, 5.412937E-3
5.706000, 6.829492E-2, 4.937576E-3
5.707000, 3.451923E-2, 3.521824E-3
5.708000, 1.360053E-1, 2.333025E-3
, , 
5.709000, 2.950530E-1, 1.348735E-3
5.710000, 3.659082E-1, 5.476977E-4
5.711000, 1.683947E-1, 8.741213E-3
5.712000, 4.912662E-1, 2.256167E-3
5.713000, 5.766521E-1, 7.237256E-3
5.714000, 4.243640E-1, 5.081734E-3
5.715000, 3.269180E-2, 3.261538E-3
5.716000, 6.576476E-2, 6.905557E-3
5.717000, 6.149617E-1, 5.307302E-3
5.718000, 4.265967E-1, 3.938333E-3
5.719000, 1.764512E-2, 5.873511E-3
5.720000, 1.506980E-1, 4.006248E-3
5.721000, 2.266020E-1, 6.205911E-3
5.722000, 2.312739E-1, 4.651062E-3
5.723000, 1.576235E-1, 3.324120E-3
5.724000, 1.514136E-1, 6.446862E-3
5.725000, 1.414895E-1, 4.111308E-3
5.726000, 1.460538E-1, 5.779585E-3
5.727000, 1.428997E-1, 4.669985E-3
5.728000, 4.832214E-3, 3.332328E-3
5.729000, 9.439269E-2, 2.203380E-3
5.730000, 4.400034E-2, 1.263228E-3
5.731000, 4.589130E-2, 8.158098E-3
5.732000, 1.844053E-2, 2.714540E-3
5.733000, 1.421953E-2, 6.895161E-3
5.734000, 8.199140E-4, 3.804215E-3
5.735000, 1.000499E-2, 2.686847E-3
5.736000, 1.202186E-3, 6.900538E-3
5.737000, 4.674098E-3, 3.817028E-3
5.738000, 4.283482E-2, 2.714113E-3
5.739000, 6.953623E-2, 6.862178E-3
5.740000, 7.790020E-2, 4.787566E-3
5.741000, 7.238259E-2, 3.045136E-3
, , 
5.742000, 1.352320E-2, 7.048335E-3
5.743000, 4.862643E-2, 5.381412E-3
5.744000, 2.842510E-2, 3.949376E-3
5.745000, 1.243590E-2, 5.919453E-3
5.746000, 3.472911E-2, 4.548290E-3
5.747000, 1.417592E-2, 5.425524E-3
5.748000, 1.044744E-2, 4.948642E-3
5.749000, 1.094164E-2, 3.543030E-3
5.750000, 1.134058E-2, 2.353445E-3
5.751000, 1.433669E-2, 1.359780E-3
5.752000, 3.024634E-3, 5.428764E-4
5.753000, 5.062724E-2, 1.154763E-4
5.754000, 3.115728E-2, 6.325342E-4
5.755000, 1.238726E-3, 1.024595E-3
5.756000, 1.553463E-2, 1.306995E-3
5.757000, 1.220249E-3, 1.494110E-3
5.758000, 3.094964E-2, 1.025041E-2
5.759000, 9.312365E-3, 1.204705E-3
5.760000, 3.170030E-2, 7.513990E-4
5.761000, 4.273315E-2, 3.933999E-4
5.762000, 1.176719E-2, 8.532544E-3
5.763000, 1.883676E-2, 5.895721E-3
5.764000, 3.787966E-2, 4.978199E-3
5.765000, 9.660836E-3, 3.985659E-3
5.766000, 8.370840E-3, 5.521345E-3
5.767000, 2.244058E-2, 3.413787E-3
5.768000, 4.021665E-4, 6.980876E-3
5.769000, 1.918609E-2, 5.557201E-3
5.770000, 5.851826E-3, 4.334797E-3
5.771000, 2.188568E-2, 6.082878E-3
5.772000, 2.341571E-3, 3.963512E-3
5.773000, 1.475746E-2, 2.331341E-3
5.774000, 8.471743E-3, 7.648563E-3
, , 
5.775000, 6.835214E-2, 2.783776E-3
5.776000, 4.782975E-2, 1.488858E-3
5.777000, 1.164556E-1, 8.199352E-3
5.778000, 7.360218E-2, 2.482271E-3
5.779000, 1.669720E-2, 7.253694E-3
5.780000, 2.680260E-2, 5.277113E-3
5.781000, 3.264379E-2, 3.581167E-3
5.782000, 3.778683E-4, 2.142903E-3
5.783000, 2.330247E-2, 7.710943E-3
5.784000, 4.833716E-2, 5.859809E-3
5.785000, 2.976732E-2, 4.360401E-3
5.786000, 2.377322E-2, 2.835864E-3
5.787000, 4.226715E-2, 1.559399E-3
5.788000, 2.436906E-1, 5.078858E-4
5.789000, 2.210463E-1, 3.408544E-4
5.790000, 1.793604E-1, 1.008020E-3
5.791000, 7.815656E-1, 1.016485E-2
5.792000, 7.095316E-2, 9.625498E-4
5.793000, 9.111502E-2, 2.477842E-4
5.794000, 8.463539E-2, 3.118497E-4
5.795000, 7.802042E-2, 7.347957E-4
5.796000, 7.133594E-2, 1.038380E-3
5.797000, 4.733200E-2, 9.889855E-3
5.798000, 5.560991E-3, 7.162294E-3
5.799000, 9.626220E-2, 4.835966E-3
5.800000, 1.141817E-1, 5.775323E-3
5.801000, 8.774481E-2, 4.087788E-3
5.802000, 1.080522E-1, 6.366300E-3
5.803000, 1.337021E-1, 5.012030E-3
5.804000, 2.493462E-2, 3.847508E-3
5.805000, 1.987206E-2, 2.855015E-3
5.806000, 4.254366E-2, 2.017830E-3
5.807000, 3.854551E-3, 7.330844E-3
, , 
5.808000, 1.458374E-2, 3.587258E-3
5.809000, 7.762132E-3, 6.001102E-3
5.810000, 6.542593E-3, 4.698476E-3
5.811000, 2.936627E-3, 5.088006E-3
5.812000, 5.981605E-4, 5.433054E-3
5.813000, 1.017168E-2, 4.513182E-3
5.814000, 5.248860E-2, 5.866009E-3
5.815000, 2.106773E-1, 4.445937E-3
5.816000, 1.587704E-1, 3.225333E-3
5.817000, 8.699898E-2, 6.464186E-3
5.818000, 4.378742E-1, 4.497166E-3
5.819000, 4.417398E-1, 5.795356E-3
5.820000, 9.437005E-2, 4.304356E-3
5.821000, 4.102636E-2, 5.623702E-3
5.822000, 9.574445E-2, 4.785678E-3
5.823000, 8.101867E-2, 5.244662E-3
5.824000, 1.638405E-1, 3.575423E-3
5.825000, 1.308236E-1, 6.459363E-3
5.826000, 6.725944E-2, 3.903344E-3
5.827000, 1.716198E-1, 2.526951E-3
5.828000, 2.341485E-2, 1.399211E-3
5.829000, 1.114373E-1, 8.158317E-3
5.830000, 1.177846E-1, 6.029326E-3
5.831000, 8.277666E-2, 4.204162E-3
5.832000, 6.243601E-2, 5.993829E-3
5.833000, 3.592771E-2, 4.447312E-3
5.834000, 2.717181E-3, 5.504734E-3
5.835000, 2.946502E-2, 4.905492E-3
5.836000, 1.014362E-2, 5.105102E-3
5.837000, 4.168359E-3, 5.248623E-3
5.838000, 2.996531E-2, 4.815999E-3
5.839000, 1.949266E-2, 5.486536E-3
5.840000, 2.926648E-2, 4.024918E-3
, , 
5.841000, 9.818356E-3, 5.859215E-3
5.842000, 3.943057E-2, 4.604390E-3
5.843000, 7.702887E-3, 3.285931E-3
5.844000, 2.449749E-3, 6.471525E-3
5.845000, 1.812724E-2, 4.547437E-3
5.846000, 3.170879E-1, 2.928337E-3
5.847000, 7.413512E-1, 7.065819E-3
5.848000, 4.288148E-1, 3.330383E-3
5.849000, 6.017235E-1, 6.668703E-3
5.850000, 1.772791E+0, 3.719391E-3
5.851000, 4.670760E-1, 6.290745E-3
5.852000, 4.244602E-3, 4.083622E-3
5.853000, 1.174793E-1, 2.708426E-3
5.854000, 1.611846E-1, 1.573652E-3
5.855000, 1.376784E-1, 7.997178E-3
5.856000, 1.356619E-1, 5.886052E-3
5.857000, 1.314643E-1, 4.569214E-3
5.858000, 1.773834E-1, 3.253476E-3
5.859000, 1.355115E-1, 6.492267E-3
5.860000, 1.356299E-1, 4.549401E-3
5.861000, 1.221393E-1, 2.906233E-3
5.862000, 7.295294E-2, 7.115668E-3
5.863000, 6.914683E-2, 5.400489E-3
5.864000, 7.188061E-2, 4.711516E-3
5.865000, 7.019300E-2, 5.548499E-3
5.866000, 4.772186E-2, 4.049312E-3
5.867000, 8.024837E-2, 2.783618E-3
5.868000, 2.066439E-2, 1.728537E-3
5.869000, 1.547477E-1, 8.624493E-4
5.870000, 1.628964E-1, 8.486078E-3
5.871000, 1.148574E-1, 2.456857E-3
5.872000, 5.164892E-1, 7.086069E-3
5.873000, 6.872290E-2, 3.675743E-3
, , 
5.874000, 1.872883E-1, 6.035223E-3
5.875000, 4.461322E-2, 4.571404E-3
5.876000, 2.087954E-1, 5.282152E-3
5.877000, 4.361111E-1, 5.194175E-3
5.878000, 8.752289E-1, 4.777731E-3
5.879000, 5.559637E-1, 3.059234E-3
5.880000, 3.514326E-1, 7.015244E-3
5.881000, 8.486356E-2, 3.317489E-3
5.882000, 1.000808E-2, 6.730285E-3
5.883000, 7.076922E-2, 5.029069E-3
5.884000, 2.212129E-2, 3.572994E-3
5.885000, 3.517422E-3, 2.340336E-3
5.886000, 7.658387E-2, 1.310364E-3
5.887000, 2.120974E-1, 4.633348E-4
5.888000, 1.865691E-1, 2.195089E-4
5.889000, 2.042136E-3, 9.406993E-3
5.890000, 5.833217E-1, 1.677151E-3
5.891000, 2.691785E-1, 9.087998E-4
5.892000, 4.761894E-3, 2.874340E-4
5.893000, 3.005887E-2, 8.854387E-3
5.894000, 2.460107E-1, 2.260986E-3
5.895000, 4.747645E-1, 1.510799E-3
5.896000, 1.378342E-1, 7.755170E-3
5.897000, 1.328232E+0, 3.241078E-3
5.898000, 9.750190E-1, 2.377114E-3
5.899000, 2.581205E-1, 1.654065E-3
5.900000, 8.464537E-2, 7.593922E-3
5.901000, 1.776224E-1, 5.238734E-3
5.902000, 1.900831E-1, 5.391364E-3
5.903000, 2.126929E-1, 4.190227E-3
5.904000, 2.235718E-1, 3.158338E-3
5.905000, 5.156837E-2, 6.370878E-3
5.906000, 1.148323E-1, 4.380935E-3
, , 
5.907000, 1.826561E-2, 3.291569E-3
5.908000, 6.791135E-1, 6.288822E-3
5.909000, 6.502680E-1, 4.233101E-3
5.910000, 1.142942E-1, 2.521682E-3
5.911000, 2.815247E-2, 7.531127E-3
5.912000, 2.827730E-2, 5.816161E-3
5.913000, 6.449091E-2, 4.320286E-3
5.914000, 3.841456E-2, 5.896074E-3
5.915000, 1.190171E-2, 4.312162E-3
5.916000, 3.098722E-2, 5.845070E-3
5.917000, 8.962274E-2, 4.240350E-3
5.918000, 1.665909E-1, 5.781422E-3
5.919000, 1.475688E-1, 4.552675E-3
5.920000, 1.220735E-1, 3.114964E-3
5.921000, 1.615320E-1, 6.749875E-3
5.922000, 1.403825E-1, 4.920144E-3
5.923000, 1.722582E-1, 3.381636E-3
5.924000, 1.288597E-1, 6.546055E-3
5.925000, 1.192230E-1, 4.748603E-3
5.926000, 1.511284E-1, 3.218347E-3
5.927000, 5.505980E-2, 1.931698E-3
5.928000, 4.392639E-2, 7.785043E-3
5.929000, 7.028541E-2, 2.839501E-3
5.930000, 5.044888E-1, 6.974733E-3
5.931000, 5.505526E-1, 3.559937E-3
5.932000, 3.559542E-1, 2.313997E-3
5.933000, 1.026630E+0, 1.281615E-3
5.934000, 1.329842E+0, 4.411805E-4
5.935000, 4.040729E-1, 2.278233E-4
5.936000, 3.483338E-2, 7.448087E-4
5.937000, 1.561422E-1, 9.779126E-3
5.938000, 2.162587E-1, 7.205948E-3
5.939000, 2.290177E-1, 5.007645E-3
, , 
5.940000, 1.803793E-1, 5.499887E-3
5.941000, 2.102524E-1, 4.444786E-3
5.942000, 1.041127E-1, 5.947893E-3
5.943000, 6.882169E-2, 4.100698E-3
5.944000, 1.464542E-1, 2.452409E-3
5.945000, 1.282711E-1, 1.093186E-3
5.946000, 1.365977E-1, 8.657440E-3
5.947000, 1.284233E-1, 1.965666E-3
5.948000, 1.081397E-1, 7.823278E-3
5.949000, 7.065696E-3, 2.758193E-3
5.950000, 2.112732E-2, 7.075206E-3
5.951000, 1.088981E-1, 3.459498E-3
5.952000, 1.354175E-1, 6.422466E-3
5.953000, 3.044906E-1, 4.062391E-3
5.954000, 1.249117E-1, 2.780860E-3
5.955000, 4.777302E-2, 6.927184E-3
5.956000, 1.275877E-2, 4.944151E-3
5.957000, 2.849518E-1, 3.259278E-3
5.958000, 2.209543E-1, 6.805024E-3
5.959000, 3.700458E-2, 5.132199E-3
5.960000, 4.301027E-2, 4.938155E-3
5.961000, 6.417984E-2, 3.288818E-3
5.962000, 6.047936E-2, 1.909493E-3
5.963000, 5.611904E-2, 7.876840E-3
5.964000, 4.259334E-2, 2.698108E-3
5.965000, 4.885462E-2, 7.148586E-3
5.966000, 4.290333E-2, 5.282932E-3
5.967000, 2.822304E-2, 4.956197E-3
5.968000, 2.507263E-2, 3.452439E-3
5.969000, 4.754000E-2, 2.196490E-3
5.970000, 7.995055E-3, 7.487570E-3
5.971000, 1.259215E-2, 3.169755E-3
5.972000, 4.370379E-2, 6.613168E-3
, , 
5.973000, 5.768634E-3, 3.950068E-3
5.974000, 1.423893E-3, 2.728953E-3
5.975000, 1.155517E-2, 1.716903E-3
5.976000, 4.798448E-3, 7.759267E-3
5.977000, 4.507996E-2, 5.578389E-3
5.978000, 4.148578E-2, 3.726336E-3
5.979000, 9.242065E-2, 6.477646E-3
5.980000, 3.214176E-2, 3.731093E-3
5.981000, 6.110213E-2, 2.217134E-3
5.982000, 2.841548E-2, 7.682054E-3
5.983000, 3.060894E-2, 5.851455E-3
5.984000, 4.040795E-2, 4.368034E-3
5.985000, 2.048131E-2, 5.792926E-3
5.986000, 4.921413E-2, 4.203467E-3
5.987000, 9.420925E-2, 2.856498E-3
5.988000, 3.599954E-2, 1.729227E-3
5.989000, 1.482560E-1, 7.851052E-3
5.990000, 6.719732E-1, 2.888198E-3
5.991000, 5.916453E-1, 1.819261E-3
5.992000, 1.657192E-2, 9.381641E-4
5.993000, 1.824817E+0, 8.425853E-3
5.994000, 8.277482E-1, 2.501666E-3
5.995000, 9.520218E-2, 1.594907E-3
5.996000, 1.471587E-1, 8.517721E-4
5.997000, 1.727992E-1, 2.544019E-4
5.998000, 1.965859E-1, 8.865037E-3
5.999000, 2.086666E-1, 6.380253E-3
6.000000, 1.937089E-1, 4.378828E-3
6.001000, 1.851631E-1, 5.346487E-3
6.002000, 1.375733E-1, 5.236010E-3
6.003000, 1.499444E-1, 4.001308E-3
6.004000, 1.436801E-1, 2.948008E-3
6.005000, 7.166611E-2, 2.058837E-3
, , 
6.006000, 2.434244E-2, 1.317473E-3
6.007000, 4.861778E-2, 7.085366E-4
6.008000, 3.650982E-2, 2.175701E-4
6.009000, 1.883035E-2, 1.689799E-4
6.010000, 1.632478E-2, 4.637802E-4
6.011000, 2.425152E-2, 6.786253E-4
6.012000, 2.201634E-2, 9.475514E-3
6.013000, 1.255601E-2, 6.722556E-3
6.014000, 1.031861E-2, 4.395374E-3
6.015000, 2.753217E-2, 6.196551E-3
6.016000, 2.083992E-2, 4.948899E-3
6.017000, 8.330408E-3, 3.863869E-3
6.018000, 5.281473E-2, 5.723521E-3
6.019000, 1.189088E-1, 4.966567E-3
6.020000, 5.004057E-2, 3.813275E-3
6.021000, 5.997375E-2, 2.819040E-3
6.022000, 6.536623E-2, 1.970105E-3
6.023000, 4.966459E-2, 7.397697E-3
6.024000, 4.521370E-2, 5.154847E-3
6.025000, 4.884578E-2, 5.371534E-3
6.026000, 5.790084E-2, 4.076186E-3
6.027000, 2.689298E-2, 2.960233E-3
6.028000, 4.614757E-2, 6.642488E-3
6.029000, 3.389485E-3, 4.046584E-3
6.030000, 1.220957E-2, 5.745806E-3
6.031000, 4.652131E-3, 3.876615E-3
6.032000, 1.932713E-2, 6.323709E-3
6.033000, 1.077292E-2, 4.746596E-3
6.034000, 5.152574E-3, 5.261163E-3
6.035000, 5.386347E-2, 5.075143E-3
6.036000, 9.523337E-3, 3.629519E-3
6.037000, 4.016541E-3, 2.399279E-3
6.038000, 7.609818E-4, 1.365597E-3
, , 
6.039000, 7.962420E-3, 5.103716E-4
6.040000, 5.068718E-3, 8.834807E-3
6.041000, 3.833363E-2, 6.544524E-3
6.042000, 9.475461E-3, 4.050151E-3
6.043000, 1.505470E-2, 2.840196E-3
6.044000, 1.917259E-2, 1.823185E-3
6.045000, 3.065444E-2, 7.670369E-3
6.046000, 4.681997E-2, 5.516042E-3
6.047000, 3.083007E-2, 4.954196E-3
