Time (s), Activation By Channel (% of MVC)
4.990000, 4.585465E-2, 5.914195E-3
4.991000, 7.198249E-3, 4.020279E-3
4.992000, 3.724929E-3, 2.427778E-3
4.993000, 3.199697E-1, 1.108636E-3
4.994000, 5.307597E-1, 3.600382E-5
4.995000, 9.123841E-2, 8.157326E-4
4.996000, 5.727977E-1, 1.470928E-3
4.997000, 8.390908E-1, 1.060370E-2
4.998000, 2.238400E-1, 5.572418E-4
4.999000, 7.387077E-2, 1.168505E-4
5.000000, 3.117892E-1, 9.281830E-3
5.001000, 3.487188E-1, 1.835062E-3
5.002000, 1.877568E-2, 1.106552E-3
5.003000, 1.282924E-1, 5.293345E-4
5.004000, 2.061603E-1, 8.459284E-5
5.005000, 4.984239E-1, 2.451657E-4
5.006000, 9.301728E-1, 4.761281E-4
5.007000, 6.689184E-1, 6.231979E-4
5.008000, 2.233266E-2, 7.000258E-4
5.009000, 1.815489E+0, 9.370095E-3
5.010000, 2.290123E-1, 2.148401E-3
5.011000, 6.175440E-1, 6.914016E-3
5.012000, 2.357122E-1, 4.410060E-3
5.013000, 1.542155E+0, 2.316561E-3
5.014000, 1.020302E+0, 8.055994E-3
5.015000, 1.335415E-1, 6.602467E-3
, , 
5.016000, 1.557103E-1, 3.326669E-3
5.017000, 3.221792E-1, 7.047173E-3
5.018000, 4.611868E-1, 3.049042E-3
5.019000, 3.475494E-1, 7.179142E-3
5.020000, 2.807616E-1, 3.042370E-3
5.021000, 2.841569E-1, 7.079753E-3
5.022000, 2.501940E-1, 5.421281E-3
5.023000, 4.494436E-1, 3.981259E-3
5.024000, 1.912303E-1, 5.908542E-3
5.025000, 1.137589E+0, 4.122669E-3
5.026000, 3.161874E-1, 2.643371E-3
5.027000, 1.025195E+0, 1.437981E-3
5.028000, 6.438435E-1, 4.757532E-4
5.029000, 2.483091E-1, 8.923196E-3
5.030000, 6.951307E-1, 6.643802E-3
5.031000, 6.681147E-2, 4.677444E-3
5.032000, 4.021714E-1, 2.999364E-3
5.033000, 1.918899E-1, 1.585534E-3
5.034000, 4.248651E-1, 8.238352E-3
5.035000, 4.719685E-2, 2.298315E-3
5.036000, 2.877246E-1, 1.065615E-3
5.037000, 1.466742E+0, 5.713821E-5
5.038000, 2.596522E-1, 7.494476E-4
5.039000, 3.542643E-1, 1.375502E-3
5.040000, 4.003464E-1, 1.841380E-3
5.041000, 1.378239E-1, 1.081745E-2
5.042000, 1.106423E+0, 8.179950E-3
5.043000, 8.339422E-1, 5.912353E-3
5.044000, 6.981722E-1, 3.982713E-3
5.045000, 8.450804E-1, 6.290544E-3
5.046000, 5.984792E-1, 4.794527E-3
5.047000, 1.338659E+0, 3.523266E-3
5.048000, 8.249071E-1, 2.455088E-3
, , 
5.049000, 5.702597E-1, 7.081580E-3
5.050000, 9.956723E-1, 4.964112E-3
5.051000, 9.354276E-1, 5.473990E-3
5.052000, 2.292748E-1, 4.529457E-3
5.053000, 1.522883E+0, 2.836688E-3
5.054000, 8.898998E-1, 1.434002E-3
5.055000, 5.879926E-2, 2.923020E-4
5.056000, 2.928745E-1, 9.267098E-3
5.057000, 6.243732E-1, 7.128354E-3
5.058000, 3.422646E-1, 3.368595E-3
5.059000, 1.659128E-1, 6.544511E-3
5.060000, 8.987379E-2, 4.735615E-3
5.061000, 2.822914E-2, 5.454720E-3
5.062000, 3.341705E-3, 3.908668E-3
5.063000, 6.398686E-2, 6.035394E-3
5.064000, 7.355348E-2, 4.261398E-3
5.065000, 1.482509E-2, 2.760125E-3
5.066000, 3.600773E-1, 1.506598E-3
5.067000, 3.453448E-1, 4.769432E-4
5.068000, 3.571734E-2, 3.515971E-4
5.069000, 7.501328E-1, 9.651703E-3
5.070000, 9.238216E-1, 1.349196E-3
5.071000, 2.730435E-1, 8.127605E-3
5.072000, 1.207225E-1, 5.943975E-3
5.073000, 7.357699E-2, 4.565271E-3
5.074000, 1.743411E-2, 3.287737E-3
5.075000, 2.357136E-2, 2.217973E-3
5.076000, 2.031394E-2, 1.334860E-3
5.077000, 5.376396E-2, 6.184523E-4
5.078000, 2.550242E-2, 8.601077E-3
5.079000, 4.928039E-2, 2.451715E-3
5.080000, 5.743738E-2, 6.999005E-3
5.081000, 4.518430E-2, 3.838795E-3
, , 
5.082000, 7.060517E-2, 5.811008E-3
5.083000, 6.986473E-2, 4.843301E-3
5.084000, 6.739375E-2, 3.676299E-3
5.085000, 8.085198E-2, 5.964800E-3
5.086000, 7.889867E-2, 4.695527E-3
5.087000, 2.232389E-2, 3.532456E-3
5.088000, 3.268671E-2, 2.544791E-3
5.089000, 3.330253E-1, 1.715476E-3
5.090000, 7.495867E-1, 1.028422E-3
5.091000, 4.664114E-1, 8.182561E-3
5.092000, 5.181777E-1, 2.861374E-3
5.093000, 1.798205E+0, 2.038607E-3
5.094000, 4.657140E-1, 7.300022E-3
5.095000, 9.424282E-3, 5.026594E-3
5.096000, 2.147826E-2, 5.530398E-3
5.097000, 1.165451E-1, 4.386511E-3
5.098000, 2.365922E-1, 2.635140E-3
5.099000, 3.557578E-1, 1.197676E-3
5.100000, 3.432069E-1, 4.121213E-5
5.101000, 1.051652E-1, 8.653830E-4
5.102000, 1.216829E-1, 1.551461E-3
5.103000, 1.471216E-1, 2.044591E-3
5.104000, 1.253080E-1, 1.102161E-2
5.105000, 1.997253E-1, 2.865419E-4
5.106000, 1.574618E-1, 2.507018E-4
5.107000, 6.690754E-2, 9.290580E-3
5.108000, 5.768683E-2, 1.938652E-3
5.109000, 1.414510E-2, 1.309058E-3
5.110000, 5.006734E-2, 8.169826E-4
5.111000, 1.519018E-2, 4.435400E-4
5.112000, 4.345782E-2, 8.479636E-3
5.113000, 4.661676E-2, 2.824719E-3
5.114000, 4.877459E-2, 6.417098E-3
, , 
5.115000, 2.402771E-2, 4.061706E-3
5.116000, 1.902578E-2, 2.089554E-3
5.117000, 3.067006E-2, 4.655100E-4
5.118000, 4.103130E-2, 9.495277E-3
5.119000, 9.177157E-2, 9.678477E-4
5.120000, 1.084277E-1, 2.843844E-4
5.121000, 5.610486E-2, 9.918162E-3
5.122000, 4.275844E-2, 8.291471E-4
5.123000, 3.191147E-2, 8.830643E-3
5.124000, 5.782978E-2, 1.882656E-3
5.125000, 1.088248E-1, 7.818367E-3
5.126000, 2.270869E-1, 5.803742E-3
5.127000, 2.663665E-1, 4.066953E-3
5.128000, 1.419253E-1, 6.065600E-3
5.129000, 2.948056E-1, 4.177413E-3
5.130000, 7.629806E-1, 2.666769E-3
5.131000, 5.273706E-2, 7.254355E-3
5.132000, 2.111935E-1, 5.465728E-3
5.133000, 2.885626E-1, 4.696475E-3
5.134000, 1.663865E-1, 5.532841E-3
5.135000, 5.277070E-1, 4.632019E-3
5.136000, 2.655153E-2, 3.059458E-3
5.137000, 3.384640E-1, 6.909587E-3
5.138000, 1.664665E-1, 3.494069E-3
5.139000, 4.510334E-1, 6.511799E-3
5.140000, 1.397282E-1, 3.858358E-3
5.141000, 2.110781E-2, 2.472937E-3
5.142000, 2.972967E-1, 7.327000E-3
5.143000, 6.018742E-1, 5.423063E-3
5.144000, 2.961629E-1, 4.847014E-3
5.145000, 7.366881E-2, 5.283149E-3
5.146000, 2.789139E-1, 3.679926E-3
5.147000, 5.955896E-2, 6.317390E-3
, , 
5.148000, 1.784013E+0, 4.059091E-3
5.149000, 1.829534E+0, 2.677215E-3
5.150000, 2.060234E-1, 7.122293E-3
5.151000, 2.380901E-1, 5.221192E-3
5.152000, 1.854541E-1, 3.608267E-3
5.153000, 4.437618E-1, 6.394339E-3
5.154000, 4.023860E-1, 4.670160E-3
5.155000, 3.967193E-1, 5.441281E-3
5.156000, 4.761446E-1, 4.828071E-3
5.157000, 8.625004E-1, 5.304900E-3
5.158000, 7.480178E-1, 3.706374E-3
5.159000, 4.563958E-1, 2.366454E-3
5.160000, 8.438756E-1, 1.259695E-3
5.161000, 9.574599E-1, 3.619609E-4
5.162000, 2.163457E-1, 9.000628E-3
5.163000, 1.044743E-1, 6.707589E-3
5.164000, 1.169713E-1, 3.905601E-3
5.165000, 1.662135E-1, 2.726009E-3
5.166000, 5.247386E-1, 1.747774E-3
5.167000, 3.607659E-1, 7.701583E-3
5.168000, 1.657290E-2, 5.500206E-3
5.169000, 1.741907E-1, 5.017762E-3
5.170000, 1.353339E-1, 4.910390E-3
5.171000, 9.820391E-2, 3.147312E-3
5.172000, 2.298851E-2, 1.679610E-3
5.173000, 2.635047E-2, 4.784003E-4
5.174000, 3.137387E-2, 4.838268E-4
5.175000, 3.741512E-2, 9.884239E-3
5.176000, 4.393297E-2, 7.605542E-3
5.177000, 8.510679E-2, 3.013717E-3
5.178000, 1.059249E-1, 6.793388E-3
5.179000, 1.108477E-1, 4.893516E-3
5.180000, 1.037380E-1, 3.277056E-3
, , 
5.181000, 4.462752E-2, 6.732404E-3
5.182000, 5.442071E-2, 3.633948E-3
5.183000, 1.663999E-2, 2.244660E-3
5.184000, 1.083670E-1, 7.559029E-3
5.185000, 2.092136E-2, 5.658542E-3
5.186000, 7.203442E-3, 4.608575E-3
5.187000, 1.954980E-1, 3.127172E-3
5.188000, 6.803712E-1, 6.762020E-3
5.189000, 6.641929E-1, 4.940888E-3
5.190000, 6.152247E-1, 3.398455E-3
5.191000, 1.770961E-1, 6.542799E-3
5.192000, 1.648288E+0, 3.885062E-3
5.193000, 9.919535E-1, 6.101114E-3
5.194000, 9.672687E-2, 4.367472E-3
5.195000, 1.530332E-1, 5.747051E-3
5.196000, 2.299150E-1, 4.126080E-3
5.197000, 2.649171E-1, 5.890730E-3
5.198000, 3.799458E-1, 4.186214E-3
5.199000, 7.192928E-1, 2.750229E-3
5.200000, 1.055142E+0, 7.094011E-3
5.201000, 3.823070E-1, 3.422084E-3
5.202000, 4.956761E-1, 6.484059E-3
5.203000, 7.884554E-1, 4.678062E-3
5.204000, 8.861796E-1, 3.149443E-3
5.205000, 1.860220E-1, 6.778912E-3
5.206000, 1.326644E-1, 3.661264E-3
5.207000, 2.490063E-1, 2.338131E-3
5.208000, 2.137058E-1, 1.243742E-3
5.209000, 2.258230E-1, 8.296486E-3
5.210000, 2.360429E-1, 6.162810E-3
5.211000, 1.915395E-1, 4.342538E-3
5.212000, 1.607040E-1, 5.843636E-3
5.213000, 1.489861E-1, 4.280673E-3
, , 
5.214000, 1.075498E-1, 2.960566E-3
5.215000, 8.059966E-2, 6.791343E-3
5.216000, 6.479446E-2, 3.795644E-3
5.217000, 1.401047E-2, 6.058966E-3
5.218000, 5.260391E-2, 4.432297E-3
5.219000, 2.341199E-3, 3.139899E-3
5.220000, 9.826489E-3, 2.058143E-3
5.221000, 2.079988E-1, 1.165689E-3
5.222000, 1.531140E-1, 4.423918E-4
5.223000, 2.725646E-1, 1.307041E-4
5.224000, 4.691591E-1, 9.222438E-3
5.225000, 2.071616E-2, 1.943620E-3
5.226000, 2.303592E-1, 1.243668E-3
5.227000, 2.369507E-1, 6.776497E-4
5.228000, 2.433687E-1, 8.421286E-3
5.229000, 1.705228E-1, 2.725207E-3
5.230000, 1.037205E-1, 1.995161E-3
5.231000, 8.705658E-2, 7.260785E-3
5.232000, 1.068493E-1, 3.736283E-3
5.233000, 1.082642E-1, 2.864886E-3
5.234000, 9.588431E-2, 6.523929E-3
5.235000, 6.498736E-2, 4.349076E-3
5.236000, 9.943612E-2, 3.362663E-3
5.237000, 3.178068E-1, 6.131967E-3
5.238000, 1.918783E-1, 4.006562E-3
5.239000, 1.257249E-1, 6.410682E-3
5.240000, 7.953961E-1, 5.013606E-3
5.241000, 6.175317E-1, 3.802591E-3
5.242000, 6.316603E-1, 5.889133E-3
5.243000, 3.276799E-1, 4.716507E-3
5.244000, 5.510369E-1, 3.496926E-3
5.245000, 2.326336E-1, 2.452865E-3
5.246000, 1.172878E-1, 1.568913E-3
, , 
5.247000, 4.024260E-2, 7.820703E-3
5.248000, 8.384658E-2, 3.063040E-3
5.249000, 9.740526E-2, 6.552580E-3
5.250000, 6.882424E-1, 4.523928E-3
5.251000, 4.104714E-1, 5.819200E-3
5.252000, 5.120054E-2, 4.368940E-3
5.253000, 5.359936E-2, 3.123892E-3
5.254000, 2.384217E-2, 6.584549E-3
5.255000, 1.205581E-1, 4.019830E-3
5.256000, 3.301769E-1, 2.812581E-3
5.257000, 2.033952E-1, 1.792605E-3
5.258000, 1.284763E-1, 9.426893E-4
5.259000, 7.583963E-1, 2.463736E-4
5.260000, 2.732126E-1, 8.963094E-3
5.261000, 9.283260E-2, 6.558635E-3
5.262000, 5.274957E-2, 4.130344E-3
5.263000, 3.204591E-2, 5.654577E-3
5.264000, 4.138086E-2, 3.772192E-3
5.265000, 9.109901E-2, 2.205653E-3
5.266000, 1.154386E-1, 9.229947E-4
5.267000, 7.669737E-2, 1.060223E-4
5.268000, 7.183365E-2, 9.560973E-3
5.269000, 4.797803E-2, 1.324386E-3
5.270000, 4.590046E-2, 8.234438E-3
5.271000, 5.071424E-2, 6.104576E-3
5.272000, 9.226924E-3, 4.276664E-3
5.273000, 2.534571E-2, 2.725391E-3
5.274000, 5.104639E-3, 1.426373E-3
5.275000, 1.049321E-2, 8.294885E-3
5.276000, 3.071951E-2, 6.318844E-3
5.277000, 1.001496E-2, 4.017763E-3
5.278000, 5.657285E-2, 6.050584E-3
5.279000, 1.148057E-2, 4.261527E-3
, , 
5.280000, 3.461088E-4, 2.822356E-3
5.281000, 7.123788E-2, 1.623885E-3
5.282000, 8.526958E-2, 6.423714E-4
5.283000, 1.179999E-1, 1.447829E-4
5.284000, 8.013960E-2, 9.410067E-3
5.285000, 2.861280E-2, 1.619320E-3
5.286000, 1.873371E-2, 7.835066E-3
5.287000, 3.495283E-2, 3.016262E-3
5.288000, 1.924500E-2, 2.045768E-3
5.289000, 1.577711E-2, 7.401313E-3
5.290000, 2.985094E-2, 3.448715E-3
5.291000, 5.579341E-2, 2.469372E-3
5.292000, 1.061934E-1, 6.993074E-3
5.293000, 2.433238E-2, 4.814968E-3
5.294000, 1.233524E-1, 2.979823E-3
5.295000, 7.774466E-2, 7.195346E-3
5.296000, 3.317437E-2, 3.052016E-3
5.297000, 1.714023E-2, 1.584534E-3
5.298000, 3.094039E-2, 3.889205E-4
5.299000, 1.354256E-2, 9.214530E-3
5.300000, 3.498110E-2, 7.110963E-3
5.301000, 1.402741E-2, 3.358723E-3
5.302000, 1.063223E-2, 6.574652E-3
5.303000, 1.493855E-1, 4.779904E-3
5.304000, 8.679377E-3, 3.249483E-3
5.305000, 8.781988E-2, 6.691058E-3
5.306000, 2.427460E-3, 4.922100E-3
5.307000, 8.798027E-2, 5.219724E-3
5.308000, 5.007685E-2, 5.031010E-3
5.309000, 9.260078E-2, 5.111188E-3
5.310000, 1.915484E-1, 5.136434E-3
5.311000, 8.375957E-2, 3.639896E-3
5.312000, 7.939557E-2, 2.389325E-3
, , 
5.313000, 3.123280E-2, 1.359465E-3
5.314000, 2.294203E-2, 5.265182E-4
5.315000, 1.875907E-2, 8.782932E-3
5.316000, 4.700377E-3, 6.447827E-3
5.317000, 2.293435E-2, 4.197022E-3
5.318000, 6.768799E-2, 5.611630E-3
5.319000, 7.921942E-2, 3.736852E-3
5.320000, 1.937402E-1, 2.165554E-3
5.321000, 2.172536E-1, 8.690472E-4
5.322000, 1.005850E-2, 1.800816E-4
5.323000, 3.576443E-2, 1.007944E-3
5.324000, 4.494747E-2, 1.639328E-3
5.325000, 1.455560E-1, 2.097673E-3
5.326000, 1.251782E-1, 2.405051E-3
5.327000, 7.929272E-3, 2.582159E-3
5.328000, 1.725488E-2, 2.648301E-3
5.329000, 6.685854E-2, 2.621390E-3
5.330000, 1.316358E-2, 2.517950E-3
5.331000, 1.038176E-1, 1.100418E-2
5.332000, 7.614271E-1, 6.991933E-4
5.333000, 6.436972E-1, 4.714016E-4
5.334000, 2.469342E-1, 3.156056E-4
5.335000, 1.486087E+0, 2.193872E-4
5.336000, 5.065430E-1, 1.715565E-4
5.337000, 7.918733E-1, 1.621052E-4
5.338000, 9.849017E-1, 1.821533E-4
5.339000, 2.587646E-1, 8.427160E-3
5.340000, 2.332200E-1, 5.530628E-3
5.341000, 3.614284E-1, 3.100417E-3
5.342000, 3.854570E-1, 7.557546E-3
5.343000, 4.013452E-1, 2.308501E-3
5.344000, 4.005268E-1, 5.507372E-4
5.345000, 1.130613E+0, 8.541917E-4
, , 
5.346000, 9.112838E-2, 1.059563E-2
5.347000, 5.861982E-2, 8.312560E-5
5.348000, 8.780406E-2, 9.611624E-3
5.349000, 1.015805E-1, 1.095172E-3
5.350000, 9.660175E-2, 6.241206E-5
5.351000, 7.777123E-2, 7.262992E-4
5.352000, 4.928788E-2, 9.953158E-3
5.353000, 1.992039E-2, 7.505205E-3
5.354000, 1.433129E-2, 3.275345E-3
5.355000, 6.912805E-2, 6.381462E-3
5.356000, 6.908168E-2, 4.306357E-3
5.357000, 6.938469E-2, 5.446487E-3
5.358000, 6.977732E-2, 3.507628E-3
5.359000, 1.651441E-2, 1.867945E-3
5.360000, 2.921299E-2, 8.148908E-3
5.361000, 7.276060E-2, 6.425493E-3
5.362000, 9.532396E-2, 3.699153E-3
5.363000, 1.101387E-1, 6.542970E-3
5.364000, 1.356435E-1, 3.630928E-3
5.365000, 1.152551E-1, 6.564676E-3
5.366000, 1.055318E-1, 3.652454E-3
5.367000, 1.121154E-1, 2.147407E-3
5.368000, 6.039237E-2, 7.742024E-3
5.369000, 5.372590E-3, 2.750396E-3
5.370000, 7.742902E-2, 1.490757E-3
5.371000, 2.944478E-2, 4.690418E-4
5.372000, 1.194417E-1, 8.991365E-3
5.373000, 1.089201E-1, 1.878372E-3
5.374000, 2.154426E-1, 9.470743E-4
5.375000, 3.350569E-1, 8.443485E-3
5.376000, 6.121306E-1, 2.477125E-3
5.377000, 5.879164E-1, 7.071691E-3
5.378000, 2.168251E-1, 4.953443E-3
, , 
5.379000, 1.272423E-1, 3.155409E-3
5.380000, 5.728964E-2, 7.001878E-3
5.381000, 3.416317E-2, 3.247392E-3
5.382000, 2.495084E-2, 1.768836E-3
5.383000, 2.131238E-1, 8.099156E-3
5.384000, 3.162857E-1, 6.240768E-3
5.385000, 2.472203E-1, 4.647259E-3
5.386000, 1.772860E-1, 5.356731E-3
5.387000, 3.671693E-1, 4.998814E-3
5.388000, 4.055002E-1, 3.583780E-3
5.389000, 7.601490E-2, 2.391899E-3
5.390000, 1.082163E-2, 1.401265E-3
5.391000, 1.702535E-1, 5.911657E-4
5.392000, 2.803531E-2, 5.792861E-5
5.393000, 6.549663E-2, 5.643829E-4
5.394000, 4.344711E-1, 9.454120E-4
5.395000, 1.476467E+0, 1.217094E-3
5.396000, 8.048872E-1, 1.394390E-3
5.397000, 1.741392E+0, 1.491157E-3
5.398000, 1.822290E+0, 1.017123E-2
5.399000, 2.167252E-2, 7.304318E-3
5.400000, 1.636727E-1, 4.867441E-3
5.401000, 1.124915E-1, 5.828750E-3
5.402000, 1.440240E-1, 3.972087E-3
5.403000, 1.813282E-1, 2.126525E-3
5.404000, 2.031915E-1, 8.035654E-3
5.405000, 1.862268E-1, 2.244261E-3
5.406000, 1.586116E-1, 7.825746E-3
5.407000, 1.758063E-1, 6.120288E-3
5.408000, 1.371602E-1, 4.013659E-3
5.409000, 9.398410E-2, 6.198920E-3
5.410000, 1.008903E-1, 4.632422E-3
5.411000, 4.778937E-2, 5.366440E-3
, , 
5.412000, 3.227570E-3, 4.977046E-3
5.413000, 9.976872E-3, 3.536954E-3
5.414000, 9.238677E-3, 6.340338E-3
5.415000, 2.506589E-2, 4.119550E-3
5.416000, 4.642902E-2, 2.790368E-3
5.417000, 4.478413E-2, 1.669253E-3
5.418000, 8.070198E-3, 7.372618E-4
5.419000, 3.450508E-2, 8.674811E-3
5.420000, 2.267118E-2, 2.208745E-3
5.421000, 5.874345E-2, 1.263081E-3
5.422000, 8.426920E-2, 4.868098E-4
5.423000, 8.347401E-2, 8.788507E-3
5.424000, 8.942250E-2, 2.213672E-3
5.425000, 5.632581E-2, 1.369393E-3
5.426000, 5.693590E-2, 6.782149E-4
5.427000, 4.691462E-2, 1.237524E-4
5.428000, 5.543648E-2, 8.960524E-3
5.429000, 6.801877E-2, 2.203880E-3
5.430000, 7.399014E-2, 7.156056E-3
5.431000, 5.726002E-2, 3.754289E-3
5.432000, 7.654955E-2, 5.838831E-3
5.433000, 5.992240E-2, 4.858469E-3
5.434000, 5.244312E-2, 3.722746E-3
5.435000, 9.049153E-3, 5.896992E-3
5.436000, 5.486373E-2, 3.874654E-3
5.437000, 4.396805E-2, 2.191605E-3
5.438000, 9.937277E-3, 8.140630E-4
5.439000, 3.003590E-2, 8.941101E-3
5.440000, 2.757777E-2, 6.962239E-3
5.441000, 2.625728E-2, 3.406754E-3
5.442000, 6.905244E-2, 2.044957E-3
5.443000, 2.713448E-1, 7.712102E-3
5.444000, 1.196576E-1, 2.900097E-3
, , 
5.445000, 3.837327E-2, 6.904632E-3
5.446000, 6.873467E-1, 4.995080E-3
5.447000, 1.347693E-1, 5.287545E-3
5.448000, 5.495060E-1, 3.824967E-3
5.449000, 1.277206E-1, 2.606349E-3
5.450000, 5.296508E-2, 7.045405E-3
5.451000, 8.055492E-2, 3.638343E-3
5.452000, 9.514615E-3, 2.526445E-3
5.453000, 3.604576E-1, 7.039118E-3
5.454000, 1.055399E+0, 4.938625E-3
5.455000, 6.124094E-1, 3.159184E-3
5.456000, 7.071437E-2, 6.978916E-3
5.457000, 1.935724E+0, 3.289851E-3
5.458000, 8.394575E-1, 6.820261E-3
5.459000, 7.946454E-2, 5.178129E-3
5.460000, 1.027342E-1, 3.776571E-3
5.461000, 1.637302E-1, 2.592849E-3
5.462000, 1.602281E-1, 1.605486E-3
5.463000, 1.445105E-1, 7.942333E-4
5.464000, 1.374727E-1, 8.511001E-3
5.465000, 1.451211E-1, 6.186080E-3
5.466000, 1.364476E-1, 4.437019E-3
5.467000, 8.985089E-2, 5.402363E-3
5.468000, 1.128095E-1, 3.564952E-3
5.469000, 8.908751E-2, 6.615491E-3
5.470000, 9.294888E-2, 5.027511E-3
5.471000, 2.248918E-2, 4.984583E-3
5.472000, 1.408416E-1, 5.351803E-3
5.473000, 3.875008E-2, 4.742156E-3
5.474000, 3.519841E-2, 3.128609E-3
5.475000, 2.092890E-2, 1.793892E-3
5.476000, 8.060516E-3, 7.941990E-3
5.477000, 1.200442E-2, 2.686658E-3
, , 
5.478000, 6.236690E-2, 1.545731E-3
5.479000, 6.288341E-2, 8.025725E-3
5.480000, 7.056024E-2, 2.740172E-3
5.481000, 8.279288E-2, 6.939561E-3
5.482000, 1.060945E-1, 4.930672E-3
5.483000, 5.798265E-2, 5.428516E-3
5.484000, 2.089892E-2, 4.628608E-3
5.485000, 2.789287E-2, 5.682730E-3
5.486000, 5.569621E-3, 4.230556E-3
5.487000, 1.096629E-2, 3.006976E-3
5.488000, 2.259413E-2, 1.988675E-3
5.489000, 2.183194E-2, 1.153745E-3
5.490000, 1.664536E-2, 4.816520E-4
5.491000, 1.293102E-1, 4.678831E-5
5.492000, 9.807486E-2, 4.494428E-4
5.493000, 3.387026E-2, 7.428890E-4
5.494000, 1.891828E-1, 9.424507E-4
5.495000, 2.844973E-1, 1.062227E-3
5.496000, 1.102736E-1, 1.115133E-3
5.497000, 2.861074E-1, 9.763984E-3
5.498000, 8.147782E-1, 6.877435E-3
5.499000, 4.982655E-1, 4.219659E-3
5.500000, 2.383529E-1, 3.424710E-3
5.501000, 1.376763E-1, 2.741879E-3
5.502000, 1.208721E-1, 6.491645E-3
5.503000, 7.812011E-2, 4.506330E-3
5.504000, 8.747783E-2, 5.033597E-3
5.505000, 6.429482E-2, 2.964351E-3
5.506000, 4.436146E-2, 7.387780E-3
5.507000, 1.874914E-2, 5.918468E-3
5.508000, 1.304382E-3, 4.629839E-3
5.509000, 9.445681E-3, 3.507815E-3
5.510000, 8.804177E-2, 2.538945E-3
, , 
5.511000, 1.809386E-1, 6.940682E-3
5.512000, 5.794071E-2, 4.801339E-3
5.513000, 1.461057E-1, 3.021060E-3
5.514000, 4.401794E-2, 1.563030E-3
5.515000, 1.962907E-1, 8.258616E-3
5.516000, 2.062305E-2, 2.316377E-3
5.517000, 1.762365E-1, 1.148887E-3
5.518000, 1.156671E-1, 8.426643E-3
5.519000, 7.244901E-2, 6.297579E-3
5.520000, 4.090064E-2, 4.457649E-3
5.521000, 9.046420E-3, 2.884339E-3
5.522000, 3.210312E-1, 1.555773E-3
5.523000, 5.814881E-1, 8.200307E-3
5.524000, 3.925811E-1, 2.388656E-3
5.525000, 2.260496E-1, 1.194581E-3
5.526000, 1.481196E+0, 8.438262E-3
5.527000, 8.479998E-1, 2.262475E-3
5.528000, 1.777699E-1, 7.482433E-3
5.529000, 2.335616E-2, 5.535640E-3
5.530000, 1.551564E-1, 4.767013E-3
5.531000, 2.395256E-1, 3.311893E-3
5.532000, 1.727029E-1, 6.558921E-3
5.533000, 1.725204E-1, 4.726122E-3
5.534000, 1.677724E-1, 5.473380E-3
5.535000, 1.766342E-1, 4.726063E-3
5.536000, 1.942070E-1, 5.460873E-3
5.537000, 1.299009E-1, 3.902397E-3
5.538000, 1.127719E-1, 6.060583E-3
5.539000, 1.038623E-1, 4.341243E-3
5.540000, 4.015487E-2, 5.674088E-3
5.541000, 2.610380E-2, 4.679359E-3
5.542000, 3.956370E-2, 3.270468E-3
5.543000, 1.138299E-2, 2.091936E-3
, , 
5.544000, 1.491035E-2, 7.530256E-3
5.545000, 1.497801E-2, 3.175185E-3
5.546000, 2.224040E-2, 2.079375E-3
5.547000, 5.005057E-2, 1.177251E-3
5.548000, 1.681899E-2, 8.202948E-3
5.549000, 5.353803E-2, 2.712324E-3
5.550000, 4.064693E-2, 6.854628E-3
5.551000, 1.029000E-1, 4.764633E-3
5.552000, 3.252251E-1, 5.648534E-3
5.553000, 7.378689E-2, 4.377548E-3
5.554000, 3.734883E-2, 5.945728E-3
5.555000, 4.458910E-2, 4.489882E-3
5.556000, 1.336600E-1, 5.400880E-3
5.557000, 1.254270E-1, 5.046015E-3
5.558000, 3.467459E-2, 4.948198E-3
5.559000, 1.636478E-1, 3.245531E-3
5.560000, 5.685646E-1, 1.832106E-3
5.561000, 1.757310E-1, 6.786963E-4
5.562000, 3.996874E-3, 8.893469E-3
5.563000, 3.583758E-2, 1.882469E-3
5.564000, 4.821238E-2, 8.735181E-4
5.565000, 8.348441E-2, 7.083511E-5
5.566000, 8.151480E-2, 9.200800E-3
5.567000, 1.668361E-2, 1.829028E-3
5.568000, 1.796952E-1, 1.030870E-3
5.569000, 1.129872E-1, 8.251654E-3
5.570000, 1.341247E-1, 2.753820E-3
5.571000, 9.673210E-1, 6.731312E-3
5.572000, 2.514034E-1, 4.082514E-3
5.573000, 1.731850E-1, 5.583013E-3
5.574000, 2.043496E-1, 5.061907E-3
5.575000, 2.143652E-1, 4.760871E-3
5.576000, 6.779315E-1, 2.912506E-3
, , 
5.577000, 4.838467E-1, 1.378064E-3
5.578000, 1.080987E-1, 1.270819E-4
5.579000, 3.568365E-1, 8.695436E-4
5.580000, 1.643520E+0, 1.639521E-3
5.581000, 8.788237E-1, 1.086018E-2
5.582000, 2.163847E-1, 2.366971E-4
5.583000, 1.569697E-2, 4.805456E-4
5.584000, 6.638423E-1, 1.019460E-3
5.585000, 8.290636E-2, 1.402934E-3
5.586000, 7.069634E-2, 1.652335E-3
5.587000, 1.652877E-1, 1.787514E-3
5.588000, 1.675357E-1, 1.047787E-2
5.589000, 1.891132E-1, 7.598240E-3
5.590000, 7.570819E-2, 3.520720E-3
5.591000, 8.695572E-2, 2.771055E-3
5.592000, 5.136261E-2, 6.499072E-3
5.593000, 7.979154E-2, 4.487129E-3
