Time (s), Activation By Channel (% of MVC)
6.584000, 8.227398E-2, 4.603193E-3
6.585000, 9.236838E-2, 5.609828E-3
6.586000, 3.323800E-2, 4.057580E-3
6.587000, 1.397323E-1, 2.735747E-3
6.588000, 2.565525E-1, 7.027073E-3
6.589000, 3.659256E-1, 3.542661E-3
6.590000, 1.076406E+0, 6.333094E-3
6.591000, 1.286411E+0, 4.135214E-3
6.592000, 5.496457E-1, 2.819789E-3
6.593000, 2.079625E+0, 6.934703E-3
6.594000, 9.414999E-1, 3.644579E-3
6.595000, 1.182325E-1, 6.221030E-3
6.596000, 7.095313E-2, 4.257484E-3
6.597000, 1.589994E-1, 2.951864E-3
6.598000, 2.565864E-1, 6.793605E-3
6.599000, 3.213183E-1, 4.857448E-3
, , 
6.600000, 8.604837E-1, 3.225514E-3
6.601000, 1.246527E+0, 1.868345E-3
6.602000, 1.145013E+0, 7.893036E-3
6.603000, 1.108962E+0, 2.708028E-3
6.604000, 1.675772E+0, 7.112725E-3
6.605000, 2.026180E+0, 3.428677E-3
6.606000, 1.668389E-1, 6.451580E-3
6.607000, 3.723389E-1, 4.620157E-3
6.608000, 6.777303E-1, 3.067415E-3
6.609000, 5.889307E-1, 6.883090E-3
6.610000, 2.352041E-1, 5.113632E-3
6.611000, 1.381600E-1, 5.037370E-3
6.612000, 6.105155E-1, 5.197171E-3
6.613000, 1.330965E+0, 4.966696E-3
6.614000, 4.525445E-1, 5.255187E-3
6.615000, 3.202458E-1, 4.920940E-3
6.616000, 8.263943E-1, 3.361813E-3
6.617000, 3.101029E-1, 2.058003E-3
6.618000, 2.218632E-1, 7.666593E-3
6.619000, 1.331716E-1, 2.957276E-3
6.620000, 2.987185E-1, 6.852323E-3
6.621000, 3.600793E-1, 4.960388E-3
6.622000, 1.700151E-1, 5.295230E-3
6.623000, 2.970968E-1, 4.851859E-3
6.624000, 2.346716E-2, 3.267950E-3
6.625000, 5.053886E-2, 1.943236E-3
6.626000, 1.439287E-1, 8.523362E-4
6.627000, 2.110053E-1, 8.679900E-3
6.628000, 1.651158E-2, 6.534289E-3
6.629000, 4.739267E-2, 3.952367E-3
6.630000, 4.176817E-1, 5.985265E-3
6.631000, 7.911927E-1, 4.212410E-3
6.632000, 8.624038E-1, 2.718189E-3
, , 
6.633000, 5.983879E-1, 7.174908E-3
6.634000, 1.658983E+0, 3.301003E-3
6.635000, 2.049124E+0, 2.013708E-3
6.636000, 7.271941E-1, 9.549051E-4
6.637000, 1.019960E-2, 1.007355E-4
6.638000, 2.318997E-1, 5.713625E-4
6.639000, 3.981069E-1, 9.733707E-3
6.640000, 5.098496E-1, 1.386789E-3
6.641000, 5.151062E-1, 6.631323E-4
6.642000, 3.549841E-1, 9.223470E-5
6.643000, 6.417483E-2, 3.445612E-4
6.644000, 2.112941E-1, 9.315701E-3
6.645000, 4.760194E-1, 1.955728E-3
6.646000, 3.097467E-1, 1.346492E-3
6.647000, 2.113476E-1, 8.571819E-4
6.648000, 1.666238E-2, 4.727197E-4
6.649000, 4.236071E-2, 8.471877E-3
6.650000, 2.173071E-1, 2.803636E-3
6.651000, 2.111969E-1, 2.179207E-3
6.652000, 1.774258E-1, 1.658450E-3
6.653000, 5.500170E-2, 7.421919E-3
6.654000, 2.129145E-1, 3.719891E-3
6.655000, 9.702026E-2, 5.685836E-3
6.656000, 6.456791E-2, 3.492256E-3
6.657000, 1.194553E-1, 6.974197E-3
6.658000, 6.996341E-2, 3.041917E-3
6.659000, 6.850289E-2, 7.254605E-3
6.660000, 7.552196E-2, 5.741470E-3
6.661000, 5.347360E-2, 4.231349E-3
6.662000, 8.056061E-2, 2.537000E-3
6.663000, 1.502040E-1, 1.156309E-3
6.664000, 1.429439E-1, 8.595885E-3
6.665000, 3.674198E-2, 6.609751E-3
, , 
6.666000, 3.691804E-2, 4.881838E-3
6.667000, 1.134866E-1, 3.392459E-3
6.668000, 7.669502E-2, 6.528514E-3
6.669000, 2.317232E-2, 3.893527E-3
6.670000, 2.679231E-1, 6.118604E-3
6.671000, 2.848486E-1, 4.225290E-3
6.672000, 4.054395E-2, 5.853193E-3
6.673000, 5.458417E-1, 4.216079E-3
6.674000, 7.185489E-1, 2.849834E-3
6.675000, 3.489301E-1, 6.925185E-3
6.676000, 7.943063E-2, 3.657250E-3
6.677000, 5.223476E-1, 2.463717E-3
6.678000, 7.203671E-1, 7.165943E-3
6.679000, 1.312812E-1, 5.114021E-3
6.680000, 4.955062E-3, 3.369510E-3
6.681000, 8.690931E-4, 1.905521E-3
6.682000, 1.571004E-2, 6.961663E-4
6.683000, 1.040574E-1, 8.934451E-3
6.684000, 2.669665E-1, 6.868093E-3
6.685000, 5.970253E-2, 3.557321E-3
6.686000, 5.036239E-1, 2.226266E-3
6.687000, 1.722587E-1, 1.130163E-3
6.688000, 3.928422E-1, 2.447928E-4
6.689000, 1.637951E+0, 9.103889E-3
6.690000, 5.506797E-1, 6.795618E-3
6.691000, 5.028527E-1, 4.817191E-3
6.692000, 6.962320E-1, 5.511228E-3
6.693000, 4.407421E-1, 4.075147E-3
6.694000, 4.489906E-1, 2.867138E-3
6.695000, 1.494829E+0, 6.786850E-3
6.696000, 3.759501E-1, 4.766522E-3
6.697000, 2.026823E-1, 5.592420E-3
6.698000, 3.319046E-1, 4.176788E-3
, , 
6.699000, 5.376544E-1, 5.670635E-3
6.700000, 3.025956E-1, 3.829615E-3
6.701000, 6.941997E-1, 2.287014E-3
6.702000, 9.281593E-1, 7.636874E-3
6.703000, 4.628751E-1, 5.827346E-3
6.704000, 6.089502E-1, 4.374400E-3
6.705000, 8.476169E-1, 5.801263E-3
6.706000, 6.268580E-1, 4.223744E-3
6.707000, 6.270016E-1, 2.886219E-3
6.708000, 1.255729E-1, 6.884905E-3
6.709000, 1.508068E+0, 3.682018E-3
6.710000, 6.369070E-1, 6.192676E-3
6.711000, 1.381952E-2, 4.371864E-3
6.712000, 3.138741E-2, 2.842486E-3
6.713000, 1.243474E-2, 7.074975E-3
6.714000, 2.107264E-1, 5.265530E-3
6.715000, 6.848008E-1, 4.929997E-3
6.716000, 2.770476E-1, 5.257578E-3
6.717000, 1.314262E-2, 3.697160E-3
6.718000, 5.887325E-2, 6.269680E-3
6.719000, 4.764000E-2, 4.126991E-3
6.720000, 2.119998E-1, 5.894217E-3
6.721000, 1.706406E-1, 4.453146E-3
6.722000, 5.627787E-1, 5.612635E-3
6.723000, 4.421275E-1, 3.956477E-3
6.724000, 9.708927E-1, 6.083712E-3
6.725000, 1.032437E+0, 4.392402E-3
6.726000, 2.870777E-1, 5.690082E-3
6.727000, 1.683107E+0, 4.046062E-3
6.728000, 1.229900E+0, 2.665027E-3
6.729000, 5.036206E-1, 1.521013E-3
6.730000, 3.392899E+0, 5.894382E-4
6.731000, 1.458889E+0, 8.803951E-3
, , 
6.732000, 6.918539E-2, 6.538989E-3
6.733000, 2.714831E-1, 4.048585E-3
6.734000, 3.695440E-1, 5.805437E-3
6.735000, 5.213528E-1, 3.965101E-3
6.736000, 6.947710E-1, 2.418312E-3
6.737000, 1.427522E+0, 1.137370E-3
6.738000, 4.039485E-1, 8.555210E-3
6.739000, 3.057977E-1, 6.542576E-3
6.740000, 8.979304E-1, 3.836154E-3
6.741000, 1.213672E+0, 2.464417E-3
6.742000, 2.066974E-2, 1.332749E-3
6.743000, 3.779846E-1, 4.161711E-4
6.744000, 3.638755E-1, 3.089443E-4
6.745000, 3.845378E-1, 8.648735E-4
6.746000, 3.324992E-1, 9.923590E-3
6.747000, 2.722255E-1, 1.288395E-3
6.748000, 2.593390E-1, 6.445441E-4
6.749000, 2.452411E-1, 1.422769E-4
6.750000, 1.863489E-1, 2.365074E-4
6.751000, 1.140515E-1, 9.159657E-3
6.752000, 6.938064E-2, 6.500679E-3
6.753000, 1.862679E-1, 4.410908E-3
6.754000, 1.197348E-1, 3.468059E-3
6.755000, 4.160069E-2, 5.980363E-3
6.756000, 4.790766E-2, 4.842923E-3
6.757000, 1.100862E-1, 4.836112E-3
6.758000, 5.775817E-2, 5.776314E-3
6.759000, 1.008954E-1, 4.094257E-3
6.760000, 8.916309E-1, 2.305605E-3
6.761000, 4.370082E-1, 7.811337E-3
6.762000, 3.330824E-1, 6.147809E-3
6.763000, 3.288234E-1, 4.701718E-3
6.764000, 4.865149E-2, 5.196062E-3
, , 
6.765000, 9.203939E-1, 5.230294E-3
6.766000, 3.307594E-1, 3.856053E-3
6.767000, 8.409663E-2, 2.679908E-3
6.768000, 1.122684E-1, 1.684495E-3
6.769000, 1.114128E-1, 7.797829E-3
6.770000, 1.151877E-1, 5.640872E-3
6.771000, 9.564101E-2, 3.825998E-3
6.772000, 1.653710E-1, 6.331548E-3
6.773000, 1.812562E-1, 3.929370E-3
6.774000, 1.279660E-1, 6.180765E-3
6.775000, 3.195463E-1, 4.117035E-3
6.776000, 9.100591E-1, 5.965764E-3
6.777000, 4.275770E-2, 4.350793E-3
6.778000, 2.463106E-1, 5.720884E-3
6.779000, 9.391863E-1, 4.600073E-3
6.780000, 1.872588E-1, 3.178008E-3
6.781000, 5.512840E-2, 2.001579E-3
6.782000, 5.451399E-2, 7.606797E-3
6.783000, 7.051858E-2, 3.121051E-3
6.784000, 2.827369E-2, 6.597522E-3
6.785000, 4.107802E-2, 4.023158E-3
6.786000, 4.086158E-2, 5.798958E-3
6.787000, 2.246542E-2, 3.928714E-3
6.788000, 1.767038E-2, 2.354631E-3
6.789000, 5.493684E-3, 7.601583E-3
6.790000, 7.508256E-2, 5.824042E-3
6.791000, 4.434173E-2, 4.347025E-3
6.792000, 2.907592E-2, 5.857234E-3
6.793000, 6.009495E-2, 4.305627E-3
6.794000, 1.890386E-2, 2.990889E-3
6.795000, 2.262934E-2, 6.760870E-3
6.796000, 2.818389E-2, 4.829233E-3
6.797000, 2.073844E-2, 3.200873E-3
, , 
6.798000, 4.568324E-2, 1.846960E-3
6.799000, 1.306206E-2, 7.400261E-4
6.800000, 6.411367E-2, 1.460135E-4
6.801000, 6.387221E-2, 9.486905E-3
6.802000, 9.152204E-3, 1.487123E-3
6.803000, 1.343539E-1, 8.005179E-3
6.804000, 1.459068E-2, 2.823090E-3
6.805000, 8.266443E-2, 1.842018E-3
6.806000, 4.884103E-2, 1.045725E-3
6.807000, 1.333053E-1, 4.128873E-4
6.808000, 4.197570E-1, 8.727481E-3
6.809000, 1.186235E-1, 2.399117E-3
6.810000, 3.939552E-1, 1.667154E-3
6.811000, 1.052116E+0, 1.075051E-3
6.812000, 4.486424E-1, 6.056814E-4
6.813000, 1.125814E-1, 2.431885E-4
6.814000, 1.693970E-2, 8.678103E-3
6.815000, 1.999943E-1, 2.621441E-3
6.816000, 3.436441E-1, 6.629822E-3
6.817000, 1.569560E-1, 4.364317E-3
6.818000, 9.494208E-2, 5.168145E-3
6.819000, 1.077183E-1, 5.568552E-3
6.820000, 3.442369E-2, 4.452924E-3
6.821000, 7.321436E-2, 5.164001E-3
6.822000, 1.478966E-1, 3.154092E-3
6.823000, 2.180204E-2, 7.154375E-3
6.824000, 1.482167E-1, 5.655188E-3
6.825000, 3.334248E-1, 4.348692E-3
6.826000, 8.115044E-1, 3.219141E-3
6.827000, 4.660279E-1, 6.399536E-3
6.828000, 4.162357E-1, 4.271407E-3
6.829000, 1.540952E+0, 5.541024E-3
6.830000, 4.471422E-1, 3.693479E-3
, , 
6.831000, 4.247810E-2, 6.483939E-3
6.832000, 2.141947E-1, 3.768028E-3
6.833000, 2.872528E-1, 2.309162E-3
6.834000, 3.109023E-1, 1.123760E-3
6.835000, 1.408057E-1, 8.469887E-3
6.836000, 3.141530E-1, 2.292501E-3
6.837000, 2.265014E-1, 7.375355E-3
6.838000, 4.775234E-1, 3.308846E-3
6.839000, 5.416306E-1, 2.211006E-3
6.840000, 1.542997E-1, 1.321450E-3
6.841000, 9.176425E-2, 8.035626E-3
6.842000, 1.558879E-1, 2.909817E-3
6.843000, 1.982397E-1, 6.622915E-3
6.844000, 2.136656E-1, 4.153871E-3
6.845000, 4.072834E-1, 3.111252E-3
6.846000, 3.294076E-1, 6.406566E-3
6.847000, 2.138133E-1, 4.277653E-3
6.848000, 1.932872E-1, 6.164115E-3
6.849000, 1.431871E-1, 3.843535E-3
6.850000, 6.791996E-1, 6.488369E-3
6.851000, 5.618159E-1, 3.619175E-3
6.852000, 6.468678E-1, 6.622831E-3
6.853000, 9.410799E-1, 3.564684E-3
6.854000, 8.545197E-1, 2.043937E-3
6.855000, 1.956897E+0, 7.849866E-3
6.856000, 3.782291E-1, 2.647194E-3
6.857000, 9.860626E-1, 1.399146E-3
6.858000, 5.397423E-1, 8.256899E-3
6.859000, 4.089710E-1, 6.206089E-3
6.860000, 5.441923E-1, 4.440340E-3
6.861000, 5.857653E-1, 5.715349E-3
6.862000, 5.036530E-1, 4.141945E-3
6.863000, 6.546596E-2, 5.823298E-3
, , 
6.864000, 5.237607E-1, 4.585710E-3
6.865000, 1.814411E-2, 3.235242E-3
6.866000, 1.299230E-1, 6.535304E-3
6.867000, 4.750422E-2, 4.608788E-3
6.868000, 1.547507E-1, 2.974864E-3
6.869000, 3.437188E-1, 7.043667E-3
6.870000, 8.039174E-2, 5.329881E-3
6.871000, 2.118904E-1, 4.776967E-3
6.872000, 8.577554E-1, 3.159981E-3
6.873000, 4.378962E-1, 1.809170E-3
6.874000, 5.239588E-2, 6.988595E-4
6.875000, 2.708142E-1, 1.954417E-4
6.876000, 3.891282E-2, 9.548071E-3
6.877000, 3.738365E-2, 7.239085E-3
6.878000, 7.618368E-2, 5.255619E-3
6.879000, 9.472312E-2, 3.569259E-3
6.880000, 8.888555E-2, 2.152876E-3
6.881000, 1.346899E-1, 9.806222E-4
6.882000, 9.393517E-2, 2.792571E-5
6.883000, 9.614177E-2, 7.285124E-4
6.884000, 1.460763E-1, 1.310719E-3
6.885000, 5.439391E-2, 1.739449E-3
6.886000, 2.713511E-1, 2.034190E-3
6.887000, 5.915947E-2, 1.086422E-2
6.888000, 1.327728E-1, 5.465652E-4
6.889000, 1.281267E-1, 7.412041E-5
6.890000, 5.292986E-2, 2.817270E-4
6.891000, 6.491953E-3, 9.187836E-3
6.892000, 1.135314E-2, 6.516810E-3
6.893000, 7.865855E-3, 4.402657E-3
6.894000, 6.712953E-2, 3.464260E-3
6.895000, 2.159391E-2, 5.982472E-3
6.896000, 4.108076E-2, 4.840341E-3
, , 
6.897000, 1.983716E-2, 4.840809E-3
6.898000, 2.210462E-2, 2.882733E-3
6.899000, 1.517818E-2, 7.384617E-3
6.900000, 6.745220E-3, 2.797577E-3
6.901000, 4.812988E-2, 7.362660E-3
6.902000, 6.049624E-2, 2.911100E-3
6.903000, 1.801230E-3, 1.478753E-3
6.904000, 3.718822E-2, 8.326514E-3
6.905000, 4.281460E-2, 2.257490E-3
6.906000, 2.418014E-1, 1.093336E-3
6.907000, 3.756106E-1, 8.483068E-3
6.908000, 2.894409E-1, 6.357839E-3
6.909000, 6.461542E-2, 4.127416E-3
6.910000, 1.055703E+0, 2.854095E-3
6.911000, 3.000274E-1, 6.839931E-3
6.912000, 4.339593E-2, 3.812209E-3
6.913000, 6.173103E-2, 2.677722E-3
6.914000, 1.387030E-1, 6.902923E-3
6.915000, 1.411195E-1, 4.811391E-3
6.916000, 2.514045E-1, 3.036043E-3
6.917000, 5.979640E-1, 1.549348E-3
6.918000, 5.341553E-1, 8.326278E-3
6.919000, 8.002680E-2, 6.474328E-3
6.920000, 7.916105E-1, 3.765515E-3
6.921000, 4.594306E-1, 2.275926E-3
6.922000, 1.697232E-2, 7.604549E-3
6.923000, 1.335329E-1, 5.759967E-3
6.924000, 1.827793E-1, 4.469571E-3
6.925000, 1.209063E-1, 2.966460E-3
6.926000, 1.368885E-1, 6.930902E-3
6.927000, 9.168149E-2, 3.544449E-3
6.928000, 8.195009E-2, 2.259429E-3
6.929000, 7.187550E-2, 1.204922E-3
, , 
6.930000, 8.765341E-2, 3.563236E-4
6.931000, 1.555826E-1, 8.960654E-3
6.932000, 1.881150E-1, 6.625864E-3
6.933000, 3.486690E-1, 4.024948E-3
6.934000, 4.735042E-2, 2.878654E-3
6.935000, 6.555728E-1, 1.929267E-3
6.936000, 2.060268E-1, 1.155311E-3
6.937000, 2.609194E-1, 5.366550E-4
6.938000, 1.289979E+0, 8.596558E-3
6.939000, 1.004782E+0, 6.119824E-3
6.940000, 1.796390E-1, 4.015675E-3
6.941000, 1.767802E-1, 2.251097E-3
6.942000, 3.251865E-2, 7.856656E-3
6.943000, 5.364449E-2, 2.455137E-3
6.944000, 5.824790E-1, 7.601846E-3
6.945000, 7.588141E-1, 2.752218E-3
6.946000, 1.449532E+0, 7.270680E-3
6.947000, 5.694249E-1, 5.541400E-3
6.948000, 1.717523E+0, 4.054478E-3
6.949000, 1.300241E+0, 5.862424E-3
6.950000, 1.336162E-1, 4.563481E-3
6.951000, 2.451155E-1, 5.446455E-3
6.952000, 2.209679E-2, 3.754217E-3
6.953000, 5.109777E-2, 6.305067E-3
6.954000, 3.333499E-1, 4.618486E-3
6.955000, 1.633939E-1, 3.179864E-3
6.956000, 4.254953E-2, 1.967148E-3
6.957000, 5.737740E-2, 9.592532E-4
6.958000, 7.373471E-2, 1.360720E-4
6.959000, 3.818259E-2, 5.215242E-4
6.960000, 6.182613E-2, 1.031677E-3
6.961000, 3.950809E-1, 1.006259E-2
6.962000, 7.357293E-1, 1.162644E-3
, , 
6.963000, 4.401132E-1, 5.205469E-4
6.964000, 6.491356E-1, 1.127151E-5
6.965000, 1.688252E+0, 9.031934E-3
6.966000, 1.195205E-1, 2.169289E-3
6.967000, 4.624997E-1, 1.492913E-3
6.968000, 3.587240E-1, 9.405175E-4
6.969000, 9.975678E-1, 4.978033E-4
6.970000, 9.238040E-1, 1.514337E-4
6.971000, 7.660422E-2, 1.109861E-4
6.972000, 2.373747E-1, 8.951981E-3
6.973000, 1.966662E-2, 2.410937E-3
6.974000, 3.742148E-1, 1.859756E-3
6.975000, 5.093160E-1, 7.251117E-3
6.976000, 7.310329E-1, 4.790246E-3
6.977000, 3.597477E-1, 2.733719E-3
6.978000, 2.861611E-1, 7.608495E-3
6.979000, 1.951424E-1, 6.131555E-3
6.980000, 8.600265E-2, 3.813949E-3
6.981000, 2.624627E-1, 6.550514E-3
6.982000, 6.563803E-2, 3.548292E-3
6.983000, 1.930575E-2, 6.683765E-3
6.984000, 2.542782E-2, 3.527836E-3
6.985000, 1.560730E-1, 6.609725E-3
6.986000, 3.524961E-1, 4.971645E-3
6.987000, 2.569868E-1, 5.094708E-3
6.988000, 1.324649E-1, 5.185899E-3
6.989000, 7.075532E-1, 4.963127E-3
6.990000, 8.255889E-1, 5.248977E-3
6.991000, 2.509836E-1, 4.955677E-3
6.992000, 2.411560E-2, 5.212406E-3
6.993000, 5.522480E-2, 3.625167E-3
6.994000, 6.802831E-2, 2.277870E-3
6.995000, 4.081801E-2, 1.149650E-3
, , 
6.996000, 2.051500E-2, 8.430655E-3
6.997000, 3.202030E-2, 2.310684E-3
6.998000, 6.584323E-2, 7.404219E-3
6.999000, 4.476516E-2, 3.214317E-3
7.000000, 4.552724E-2, 6.612432E-3
7.001000, 9.870973E-3, 3.904437E-3
7.002000, 1.583633E-2, 6.014529E-3
7.003000, 4.474496E-2, 4.418897E-3
7.004000, 8.511051E-3, 3.075687E-3
7.005000, 5.826893E-3, 6.700626E-3
7.006000, 7.593593E-3, 4.789293E-3
7.007000, 1.709830E-2, 3.176859E-3
7.008000, 4.235444E-2, 6.816524E-3
7.009000, 1.985995E-2, 3.574901E-3
7.010000, 6.435166E-2, 6.434056E-3
7.011000, 7.060067E-2, 4.711438E-3
7.012000, 6.881016E-2, 5.402057E-3
7.013000, 1.182389E-1, 3.788428E-3
7.014000, 3.434213E-1, 6.214168E-3
7.015000, 1.258949E-1, 4.161120E-3
7.016000, 1.408140E-2, 5.869866E-3
7.017000, 9.479337E-2, 4.174193E-3
7.018000, 1.098919E-1, 5.908357E-3
7.019000, 2.177650E-2, 4.260639E-3
7.020000, 4.495205E-2, 5.778394E-3
7.021000, 7.782234E-2, 4.558847E-3
7.022000, 3.801150E-2, 5.511118E-3
7.023000, 5.134620E-2, 4.796313E-3
7.024000, 1.557105E-2, 3.348858E-3
7.025000, 1.518752E-2, 6.512865E-3
7.026000, 3.156868E-2, 4.670710E-3
7.027000, 7.212243E-3, 3.113541E-3
7.028000, 2.379863E-2, 1.814623E-3
, , 
7.029000, 1.707060E-2, 7.484832E-4
7.030000, 6.246353E-3, 8.760136E-3
7.031000, 2.136182E-1, 6.592159E-3
7.032000, 2.145472E-1, 3.915508E-3
7.033000, 4.853475E-2, 2.648489E-3
7.034000, 4.124645E-1, 1.599477E-3
7.035000, 4.925668E-1, 7.905448E-3
7.036000, 1.023172E-1, 2.905199E-3
7.037000, 1.517522E-1, 6.748237E-3
7.038000, 1.345014E-1, 3.922599E-3
7.039000, 8.139463E-1, 2.789111E-3
7.040000, 7.390937E-1, 6.804468E-3
7.041000, 5.107408E-1, 3.914606E-3
7.042000, 7.750765E-1, 2.818935E-3
7.043000, 1.505520E-1, 6.746095E-3
7.044000, 6.580565E-2, 4.657691E-3
7.045000, 4.201676E-1, 5.750852E-3
7.046000, 7.094566E-1, 4.368643E-3
7.047000, 4.600029E-1, 5.459354E-3
7.048000, 3.416817E-1, 5.040204E-3
7.049000, 1.366057E+0, 4.910673E-3
7.050000, 3.185684E-1, 3.173220E-3
7.051000, 1.245420E-1, 1.732788E-3
7.052000, 4.417615E-1, 8.091668E-3
7.053000, 7.652234E-1, 6.186609E-3
7.054000, 6.601998E-1, 4.105774E-3
7.055000, 2.105042E-1, 5.984971E-3
7.056000, 1.636905E+0, 4.328916E-3
7.057000, 3.294269E-1, 2.919739E-3
7.058000, 7.783742E-1, 6.915795E-3
7.059000, 8.683598E-1, 5.056878E-3
7.060000, 6.161121E-1, 5.161021E-3
7.061000, 1.830713E+0, 5.026383E-3
, , 
7.062000, 9.640398E-1, 5.167511E-3
7.063000, 2.976855E-2, 5.038972E-3
7.064000, 4.658613E-1, 3.510806E-3
7.065000, 6.354683E-1, 6.413947E-3
7.066000, 5.945869E-1, 4.619510E-3
7.067000, 3.062208E-1, 3.096932E-3
7.068000, 1.972036E-1, 1.821487E-3
7.069000, 1.691784E-1, 7.695307E-4
7.070000, 2.257844E-1, 8.732534E-3
7.071000, 7.205744E-1, 2.086921E-3
7.072000, 7.439860E-1, 7.551783E-3
7.073000, 3.194943E-1, 3.139543E-3
7.074000, 1.328407E+0, 6.619041E-3
7.075000, 1.528926E+0, 4.690647E-3
7.076000, 4.298490E-1, 5.588663E-3
7.077000, 3.418652E-2, 4.105232E-3
7.078000, 4.578621E-2, 5.798709E-3
7.079000, 8.535285E-2, 4.003553E-3
7.080000, 5.920371E-2, 6.154206E-3
7.081000, 4.731461E-2, 4.560484E-3
7.082000, 5.473691E-2, 3.208131E-3
7.083000, 7.556248E-2, 2.074311E-3
7.084000, 5.290784E-2, 7.513712E-3
7.085000, 1.706210E-2, 5.434461E-3
7.086000, 7.868408E-3, 3.673638E-3
7.087000, 8.750744E-2, 6.449553E-3
7.088000, 1.083294E-2, 3.829622E-3
7.089000, 1.058456E-2, 6.275118E-3
7.090000, 8.549011E-3, 4.632950E-3
7.091000, 5.360706E-2, 5.414261E-3
7.092000, 5.196733E-1, 3.747328E-3
7.093000, 4.833788E-1, 2.354277E-3
7.094000, 2.319303E-1, 7.443331E-3
, , 
7.095000, 1.160164E+0, 3.121623E-3
7.096000, 1.134819E+0, 1.916321E-3
7.097000, 3.535196E-1, 7.719043E-3
7.098000, 3.063976E-2, 2.984421E-3
7.099000, 9.492843E-2, 6.755396E-3
7.100000, 2.289780E-1, 3.847551E-3
7.101000, 1.815669E-1, 5.988560E-3
7.102000, 2.473998E-1, 4.522578E-3
7.103000, 1.572362E-1, 5.400623E-3
7.104000, 1.284174E-1, 3.622704E-3
7.105000, 1.768604E-1, 6.519025E-3
7.106000, 2.096613E-1, 3.741226E-3
7.107000, 1.479066E-1, 2.269110E-3
7.108000, 1.759900E-1, 7.596896E-3
7.109000, 1.022750E-1, 2.910226E-3
7.110000, 8.787015E-2, 6.993641E-3
7.111000, 2.113214E-2, 3.475429E-3
7.112000, 6.044126E-3, 2.184464E-3
7.113000, 2.324013E-2, 7.526599E-3
7.114000, 1.376683E-1, 5.540268E-3
7.115000, 5.554261E-2, 3.846016E-3
7.116000, 1.650631E-2, 6.233401E-3
7.117000, 1.703773E-2, 4.580979E-3
7.118000, 5.684104E-2, 5.464202E-3
7.119000, 7.483130E-2, 4.865555E-3
7.120000, 6.022436E-2, 5.213122E-3
7.121000, 1.202018E-2, 3.566585E-3
7.122000, 2.176970E-1, 6.466042E-3
7.123000, 1.285048E-1, 3.882842E-3
7.124000, 3.801000E-2, 2.480687E-3
7.125000, 5.778322E-1, 7.332257E-3
7.126000, 5.470123E-1, 5.438293E-3
7.127000, 1.102141E-1, 4.824263E-3
, , 
7.128000, 1.328483E-1, 3.339590E-3
7.129000, 3.118891E-1, 6.552149E-3
7.130000, 2.712305E-1, 4.733315E-3
7.131000, 2.222000E-2, 5.457734E-3
7.132000, 6.838643E-1, 3.905159E-3
7.133000, 2.455123E-1, 6.050883E-3
7.134000, 4.608361E-2, 4.292753E-3
7.135000, 7.685584E-2, 5.841195E-3
7.136000, 1.132084E-1, 4.415926E-3
7.137000, 3.590594E-2, 5.720147E-3
7.138000, 1.212812E-1, 4.534333E-3
7.139000, 1.785579E-2, 5.604883E-3
7.140000, 8.145122E-1, 4.645973E-3
7.141000, 4.783717E-1, 3.153735E-3
7.142000, 2.344543E-2, 6.741903E-3
7.143000, 9.135253E-2, 3.727311E-3
7.144000, 7.335978E-2, 6.221505E-3
7.145000, 1.480072E-2, 4.196799E-3
7.146000, 1.532810E-1, 5.800607E-3
7.147000, 5.411443E-1, 4.079582E-3
7.148000, 1.618176E-1, 2.629855E-3
7.149000, 3.638228E-3, 1.425567E-3
7.150000, 1.160135E-2, 4.421200E-4
7.151000, 4.357830E-2, 3.438191E-4
7.152000, 1.336782E-2, 9.543148E-4
7.153000, 2.623492E-2, 1.410157E-3
7.154000, 4.347953E-2, 1.038192E-2
7.155000, 6.293770E-2, 7.745862E-3
7.156000, 3.957624E-2, 5.485287E-3
7.157000, 2.243434E-2, 5.083100E-3
7.158000, 3.605210E-1, 3.848228E-3
7.159000, 7.338235E-1, 5.845029E-3
7.160000, 4.462777E-1, 3.874378E-3
, , 
7.161000, 5.017566E-3, 2.224662E-3
7.162000, 1.488813E+0, 7.785802E-3
7.163000, 1.279522E+0, 6.044237E-3
7.164000, 3.583811E-1, 4.544762E-3
7.165000, 5.857349E-2, 5.385294E-3
7.166000, 7.872664E-2, 3.624465E-3
7.167000, 5.823727E-1, 6.492521E-3
7.168000, 7.008743E-1, 3.797824E-3
7.169000, 6.926633E-1, 6.291933E-3
7.170000, 4.708532E-1, 4.632027E-3
7.171000, 3.454701E-1, 5.434722E-3
7.172000, 2.416125E-1, 3.788274E-3
7.173000, 1.639212E-2, 6.235152E-3
7.174000, 1.453548E-1, 4.521588E-3
7.175000, 1.427255E-1, 3.063847E-3
7.176000, 1.077443E-1, 6.812150E-3
7.177000, 9.371349E-2, 4.986409E-3
7.178000, 1.208148E-1, 5.204822E-3
7.179000, 3.716118E-2, 5.003484E-3
7.180000, 5.023794E-2, 3.476489E-3
7.181000, 4.541733E-2, 6.447582E-3
7.182000, 6.768516E-2, 4.652806E-3
7.183000, 1.671197E-1, 3.130112E-3
7.184000, 2.777745E-1, 1.854663E-3
7.185000, 2.607315E-1, 7.848324E-3
7.186000, 2.640825E-1, 2.791589E-3
7.187000, 3.078997E-1, 7.006461E-3
