Time (s), Activation By Channel (% of MVC)
5.176000, 1.596384E-2, 2.841140E-3
5.177000, 6.415472E-3, 6.921136E-3
5.178000, 3.691425E-3, 3.655951E-3
5.179000, 5.850138E-2, 6.207648E-3
5.180000, 8.320252E-2, 4.275891E-3
, , 
5.181000, 1.020461E-2, 2.977293E-3
5.182000, 1.559726E-1, 6.760008E-3
5.183000, 4.418920E-1, 3.835812E-3
5.184000, 9.209204E-2, 6.014722E-3
5.185000, 6.905715E-1, 4.476774E-3
5.186000, 1.203590E-1, 3.181582E-3
5.187000, 1.501411E-1, 6.556327E-3
5.188000, 9.724186E-2, 4.035396E-3
5.189000, 6.451221E-2, 5.822221E-3
5.190000, 5.614570E-2, 3.991366E-3
5.191000, 7.411833E-2, 6.192755E-3
5.192000, 1.099520E-1, 4.617277E-3
5.193000, 3.454987E-1, 5.374865E-3
5.194000, 1.549953E-1, 4.987614E-3
5.195000, 4.378081E-2, 5.075358E-3
5.196000, 6.723220E-1, 5.223954E-3
5.197000, 4.219189E-1, 3.756127E-3
5.198000, 1.281590E-2, 2.515425E-3
5.199000, 1.292528E-1, 7.170722E-3
5.200000, 8.975138E-2, 3.470288E-3
5.201000, 1.103800E-3, 6.340313E-3
5.202000, 4.693898E-2, 4.186502E-3
5.203000, 1.064253E-1, 5.728465E-3
5.204000, 5.605992E-1, 4.703384E-3
5.205000, 1.269812E-1, 3.353474E-3
5.206000, 1.396284E-1, 2.216914E-3
5.207000, 4.870868E-2, 1.273021E-3
5.208000, 1.583314E-2, 8.148884E-3
5.209000, 8.672911E-2, 5.925368E-3
5.210000, 2.975848E-2, 4.610788E-3
5.211000, 2.160131E-2, 3.349095E-3
5.212000, 2.907154E-2, 6.365170E-3
5.213000, 3.876585E-2, 4.409484E-3
, , 
5.214000, 5.299750E-2, 5.882447E-3
5.215000, 3.501093E-2, 4.399194E-3
5.216000, 3.773349E-2, 3.136125E-3
5.217000, 2.908912E-2, 6.578273E-3
5.218000, 2.979680E-2, 4.029618E-3
5.219000, 2.838379E-2, 2.833044E-3
5.220000, 1.668348E-2, 1.828889E-3
5.221000, 2.030883E-3, 9.981861E-4
5.222000, 3.557984E-2, 3.229728E-4
5.223000, 1.666364E-2, 2.137194E-4
5.224000, 1.033490E-3, 9.278918E-3
5.225000, 3.758217E-2, 1.905440E-3
5.226000, 4.383709E-3, 7.434035E-3
5.227000, 5.947845E-2, 5.154087E-3
5.228000, 6.297795E-2, 3.235678E-3
5.229000, 8.088142E-2, 1.644527E-3
5.230000, 7.341297E-2, 8.303082E-3
5.231000, 1.256002E-1, 2.154874E-3
5.232000, 2.957985E-1, 7.770368E-3
5.233000, 1.612726E-1, 5.950240E-3
5.234000, 5.424719E-1, 4.379689E-3
5.235000, 6.014531E-1, 5.613362E-3
5.236000, 1.790706E-2, 4.744003E-3
5.237000, 9.390549E-2, 3.324200E-3
5.238000, 1.033067E-1, 2.123147E-3
5.239000, 1.334327E-1, 1.120801E-3
5.240000, 1.160486E-1, 8.353043E-3
5.241000, 1.253523E-1, 2.476420E-3
5.242000, 9.233263E-2, 1.483529E-3
5.243000, 8.181570E-2, 6.661575E-4
5.244000, 5.294597E-2, 8.644796E-3
5.245000, 4.647767E-2, 6.324441E-3
5.246000, 2.153386E-2, 4.295783E-3
, , 
5.247000, 7.121030E-3, 3.106627E-3
5.248000, 1.126023E-2, 6.545488E-3
5.249000, 2.413921E-3, 4.536985E-3
5.250000, 2.823876E-2, 5.799404E-3
5.251000, 9.551403E-3, 4.297907E-3
5.252000, 3.181921E-2, 5.960328E-3
5.253000, 2.704482E-2, 4.446090E-3
5.254000, 2.383228E-2, 5.496120E-3
5.255000, 4.780970E-2, 3.744639E-3
5.256000, 2.955951E-2, 2.285165E-3
5.257000, 7.684560E-2, 1.088148E-3
5.258000, 9.103190E-2, 8.525430E-3
5.259000, 2.844882E-2, 2.211115E-3
5.260000, 1.709479E-2, 7.486385E-3
5.261000, 6.949707E-2, 5.484849E-3
5.262000, 3.303038E-2, 4.876252E-3
5.263000, 5.595891E-2, 3.480238E-3
5.264000, 3.156578E-3, 2.317736E-3
5.265000, 2.415653E-2, 7.287010E-3
5.266000, 3.448245E-2, 5.215205E-3
5.267000, 6.003713E-3, 5.196156E-3
5.268000, 2.871028E-2, 3.832775E-3
5.269000, 4.385201E-2, 5.963503E-3
5.270000, 2.670547E-2, 4.577829E-3
5.271000, 3.886138E-2, 5.323776E-3
5.272000, 3.675120E-2, 5.119211E-3
5.273000, 1.708444E-3, 3.777411E-3
5.274000, 2.140950E-2, 2.645362E-3
5.275000, 1.658733E-2, 6.949038E-3
5.276000, 4.240326E-2, 4.883596E-3
5.277000, 2.139071E-1, 5.507826E-3
5.278000, 2.298512E-2, 4.537259E-3
5.279000, 2.129373E-1, 5.769706E-3
, , 
5.280000, 2.883058E-1, 4.350867E-3
5.281000, 4.340242E-1, 2.761769E-3
5.282000, 3.387967E-1, 1.449871E-3
5.283000, 1.275210E-1, 3.866628E-4
5.284000, 5.618446E-2, 4.548747E-4
5.285000, 3.652014E-2, 1.100259E-3
5.286000, 2.797277E-3, 1.573497E-3
5.287000, 1.363804E-2, 1.054814E-2
5.288000, 3.506596E-2, 7.479000E-4
5.289000, 2.447548E-2, 8.464239E-3
5.290000, 4.736095E-1, 2.604826E-3
5.291000, 7.211780E-1, 6.823332E-3
5.292000, 3.939615E-1, 4.041050E-3
5.293000, 3.174446E-1, 3.070935E-3
5.294000, 2.156249E+0, 6.387743E-3
5.295000, 7.608945E-1, 4.439569E-3
5.296000, 5.536499E-2, 3.427380E-3
5.297000, 8.860843E-2, 2.574106E-3
5.298000, 1.595556E-1, 1.862561E-3
5.299000, 1.657716E-1, 7.374290E-3
5.300000, 1.765964E-1, 3.641792E-3
5.301000, 1.724103E-1, 2.788787E-3
5.302000, 1.656970E-1, 2.068374E-3
5.303000, 2.001736E-1, 1.466414E-3
5.304000, 1.927859E-1, 7.681286E-3
5.305000, 1.981011E-1, 3.406137E-3
5.306000, 1.682156E-1, 6.041970E-3
5.307000, 1.135570E-1, 3.879710E-3
5.308000, 9.486169E-2, 2.085521E-3
5.309000, 4.180267E-2, 8.028312E-3
5.310000, 4.397530E-2, 2.296386E-3
5.311000, 9.688550E-3, 9.182226E-4
5.312000, 1.128308E-2, 1.797404E-4
, , 
5.313000, 4.492498E-2, 9.680491E-3
5.314000, 2.765714E-2, 1.178964E-3
5.315000, 1.643896E-2, 2.621145E-4
5.316000, 2.881139E-2, 9.094100E-3
5.317000, 9.982997E-3, 1.876393E-3
5.318000, 2.380262E-2, 7.610898E-3
5.319000, 1.721970E-2, 3.228109E-3
5.320000, 3.086941E-2, 6.389960E-3
5.321000, 4.977274E-2, 4.320042E-3
5.322000, 3.685618E-2, 5.424262E-3
5.323000, 7.940569E-2, 5.163199E-3
5.324000, 8.181633E-2, 4.699112E-3
5.325000, 4.624347E-2, 2.875433E-3
5.326000, 1.530254E-2, 7.297459E-3
5.327000, 1.274032E-1, 2.945503E-3
5.328000, 5.400115E-2, 7.181971E-3
5.329000, 4.909110E-2, 3.101687E-3
5.330000, 6.250662E-1, 1.660995E-3
5.331000, 4.330065E-1, 4.843164E-4
5.332000, 7.391551E-2, 4.555681E-4
5.333000, 5.258832E-2, 1.184568E-3
5.334000, 1.012841E-1, 1.037830E-2
5.335000, 9.155475E-2, 7.917960E-3
5.336000, 1.005290E-1, 5.791658E-3
5.337000, 9.628852E-2, 4.679256E-3
5.338000, 1.343405E-1, 3.379256E-3
5.339000, 1.054426E-1, 2.300019E-3
5.340000, 8.979901E-2, 1.417813E-3
5.341000, 6.670614E-2, 7.940720E-3
5.342000, 7.360824E-2, 5.654460E-3
5.343000, 5.819449E-2, 4.941853E-3
5.344000, 4.443143E-2, 3.736111E-3
5.345000, 2.390926E-3, 2.723344E-3
, , 
5.346000, 5.885999E-2, 1.883079E-3
5.347000, 3.911754E-2, 7.454900E-3
5.348000, 4.993092E-3, 3.484596E-3
5.349000, 5.212661E-3, 6.074424E-3
5.350000, 2.140962E-2, 4.660001E-3
5.351000, 1.235018E-2, 5.088260E-3
5.352000, 2.696037E-3, 3.178506E-3
5.353000, 2.285591E-2, 1.594091E-3
5.354000, 2.892973E-2, 3.029825E-4
5.355000, 2.452480E-2, 9.376405E-3
5.356000, 3.002324E-2, 7.331075E-3
5.357000, 3.366547E-2, 5.554799E-3
5.358000, 9.731110E-3, 4.025473E-3
5.359000, 7.085904E-2, 2.721953E-3
5.360000, 7.772802E-2, 7.027020E-3
5.361000, 5.356159E-2, 3.552335E-3
5.362000, 4.249705E-2, 2.333348E-3
5.363000, 2.383345E-2, 1.312885E-3
5.364000, 3.423939E-2, 4.718855E-4
5.365000, 2.048733E-2, 8.858849E-3
5.366000, 6.734623E-2, 2.096519E-3
5.367000, 7.154054E-2, 7.437685E-3
5.368000, 4.208592E-2, 3.330528E-3
5.369000, 6.957074E-3, 2.275845E-3
5.370000, 6.407762E-3, 1.396511E-3
5.371000, 4.731091E-3, 7.976198E-3
5.372000, 6.410416E-3, 2.934044E-3
5.373000, 3.255657E-2, 2.003118E-3
5.374000, 2.498208E-2, 7.420586E-3
5.375000, 2.051336E-3, 3.439512E-3
5.376000, 1.359028E-2, 2.459547E-3
5.377000, 2.320377E-2, 1.639202E-3
5.378000, 1.536787E-2, 9.622356E-4
, , 
5.379000, 5.228978E-2, 8.237737E-3
5.380000, 4.293453E-2, 5.833135E-3
5.381000, 7.842301E-2, 4.847255E-3
5.382000, 9.237582E-2, 3.696774E-3
5.383000, 9.846653E-2, 5.935641E-3
5.384000, 3.758315E-2, 4.727075E-3
5.385000, 1.711409E-2, 3.561463E-3
5.386000, 2.034399E-1, 6.083519E-3
5.387000, 1.985018E-1, 4.081880E-3
5.388000, 5.388441E-3, 2.415120E-3
5.389000, 8.803164E-1, 7.601421E-3
5.390000, 2.744179E-1, 5.857605E-3
5.391000, 1.085109E-1, 4.301186E-3
5.392000, 1.667231E-1, 2.752568E-3
5.393000, 1.438837E-1, 1.481682E-3
5.394000, 1.324556E-1, 4.585745E-4
5.395000, 1.465844E-1, 3.449584E-4
5.396000, 1.173348E-1, 9.606436E-3
5.397000, 8.364234E-2, 7.208587E-3
5.398000, 9.116892E-2, 5.140757E-3
5.399000, 9.302208E-2, 5.274753E-3
5.400000, 5.566418E-2, 4.729353E-3
5.401000, 5.203562E-2, 5.631150E-3
5.402000, 2.929512E-2, 4.427190E-3
5.403000, 5.420736E-2, 2.770573E-3
5.404000, 3.412870E-2, 1.388835E-3
5.405000, 5.157329E-2, 8.395043E-3
5.406000, 1.705433E-2, 6.463939E-3
5.407000, 1.889854E-2, 4.807935E-3
5.408000, 4.566049E-2, 5.249399E-3
5.409000, 3.854931E-2, 3.590067E-3
5.410000, 2.458343E-2, 6.447989E-3
5.411000, 1.491050E-2, 3.901673E-3
, , 
5.412000, 1.740547E-2, 2.505392E-3
5.413000, 4.584753E-2, 1.353422E-3
5.414000, 5.695165E-2, 4.204758E-4
5.415000, 6.353974E-2, 3.174015E-4
5.416000, 3.171557E-2, 9.533877E-3
5.417000, 5.142158E-2, 1.542842E-3
5.418000, 1.192614E-2, 7.845239E-4
5.419000, 4.402660E-2, 1.869145E-4
5.420000, 1.087578E-1, 2.697416E-4
5.421000, 1.157484E-1, 6.038568E-4
5.422000, 8.897869E-2, 9.483571E-3
5.423000, 2.131337E-2, 1.868392E-3
5.424000, 2.971794E-2, 7.321837E-3
5.425000, 6.336037E-2, 4.911199E-3
5.426000, 5.588178E-2, 2.880586E-3
5.427000, 9.752419E-2, 1.195401E-3
5.428000, 4.649698E-2, 1.775465E-4
5.429000, 6.068790E-2, 9.921060E-3
5.430000, 8.635875E-2, 7.276457E-4
5.431000, 1.102910E-2, 9.019560E-3
5.432000, 4.970216E-2, 1.617473E-3
5.433000, 1.364340E-2, 5.022485E-4
5.434000, 3.062044E-2, 3.775018E-4
5.435000, 3.296239E-2, 1.049267E-3
5.436000, 2.451582E-2, 1.018995E-2
5.437000, 1.741759E-2, 7.681729E-3
5.438000, 3.827982E-2, 5.513479E-3
5.439000, 1.769302E-2, 3.658110E-3
5.440000, 2.071552E-2, 6.561600E-3
5.441000, 4.113201E-3, 3.622166E-3
5.442000, 6.981379E-2, 2.076802E-3
5.443000, 7.518371E-3, 7.933023E-4
5.444000, 9.784867E-2, 2.531784E-4
, , 
5.445000, 2.104743E-1, 1.086450E-3
5.446000, 9.089458E-2, 1.038030E-2
5.447000, 1.391360E-1, 6.366950E-4
5.448000, 6.583850E-2, 1.642957E-4
5.449000, 2.817732E-2, 9.439374E-3
5.450000, 1.302628E-1, 1.583795E-3
5.451000, 1.201759E-1, 7.873690E-3
5.452000, 7.252646E-2, 5.673840E-3
5.453000, 6.968070E-2, 4.848435E-3
5.454000, 3.108655E-2, 3.580693E-3
5.455000, 1.014615E-1, 2.517493E-3
5.456000, 7.896068E-2, 7.013285E-3
5.457000, 1.358775E-1, 3.761567E-3
5.458000, 6.534757E-1, 5.935961E-3
5.459000, 3.007068E-1, 4.684046E-3
5.460000, 5.737852E-2, 3.494461E-3
5.461000, 2.762741E-2, 2.491945E-3
5.462000, 9.881905E-2, 1.657465E-3
5.463000, 1.046937E-1, 9.731165E-4
5.464000, 1.321789E-1, 4.221150E-4
5.465000, 1.302284E-1, 8.662292E-3
5.466000, 8.933259E-2, 6.152727E-3
5.467000, 9.972565E-2, 4.029090E-3
5.468000, 9.420888E-2, 6.395093E-3
5.469000, 5.107461E-2, 5.011684E-3
5.470000, 4.307863E-2, 3.819291E-3
5.471000, 1.079626E-4, 2.800624E-3
5.472000, 3.217075E-2, 1.939317E-3
5.473000, 2.011269E-2, 1.219912E-3
5.474000, 1.456054E-2, 8.023217E-3
5.475000, 2.925817E-2, 5.661783E-3
5.476000, 2.318841E-2, 4.976083E-3
5.477000, 4.393512E-4, 3.784320E-3
, , 
5.478000, 3.713882E-2, 5.887606E-3
5.479000, 4.566488E-2, 3.913226E-3
5.480000, 1.856167E-2, 6.377446E-3
5.481000, 3.053691E-1, 3.774647E-3
5.482000, 2.331029E-2, 6.422086E-3
5.483000, 2.786154E-1, 4.841760E-3
5.484000, 4.341658E-1, 3.481868E-3
5.485000, 3.707094E-1, 6.327255E-3
5.486000, 3.977194E-2, 4.189595E-3
5.487000, 1.911727E-2, 2.906995E-3
5.488000, 7.035824E-1, 6.828146E-3
5.489000, 1.797327E-1, 4.891943E-3
5.490000, 1.459858E-1, 5.383001E-3
5.491000, 2.709453E-1, 3.886118E-3
5.492000, 2.360836E-1, 2.613416E-3
5.493000, 1.991562E-1, 1.544877E-3
5.494000, 4.099396E-1, 6.613163E-4
5.495000, 3.118601E-1, 8.706652E-3
5.496000, 1.536083E-2, 6.434494E-3
5.497000, 2.854277E-1, 4.505116E-3
5.498000, 3.368220E-1, 2.886234E-3
5.499000, 1.664267E-1, 1.547212E-3
5.500000, 6.331340E-1, 8.192008E-3
5.501000, 5.581451E-1, 6.216808E-3
5.502000, 2.751214E-2, 4.519283E-3
5.503000, 9.831209E-2, 3.075636E-3
5.504000, 1.173369E-1, 1.863038E-3
5.505000, 6.688160E-2, 8.596486E-4
5.506000, 9.824452E-2, 8.606434E-3
5.507000, 1.175104E-1, 2.238012E-3
5.508000, 6.614863E-2, 1.265855E-3
5.509000, 4.382193E-2, 4.736199E-4
5.510000, 5.183900E-2, 1.579681E-4
, , 
5.511000, 5.514270E-2, 9.298184E-3
5.512000, 2.001904E-2, 1.828874E-3
5.513000, 5.387196E-2, 1.098792E-3
5.514000, 1.443378E-2, 5.108456E-4
5.515000, 1.041452E-2, 8.602529E-3
5.516000, 1.996621E-2, 6.114782E-3
5.517000, 7.661583E-2, 4.644416E-3
5.518000, 3.687040E-2, 5.083379E-3
5.519000, 7.247187E-3, 3.156767E-3
5.520000, 1.216919E-2, 1.558510E-3
5.521000, 4.171366E-2, 8.394966E-3
5.522000, 3.558653E-2, 6.592599E-3
5.523000, 3.852734E-2, 3.621002E-3
5.524000, 1.307390E-2, 6.526966E-3
5.525000, 1.445638E-2, 3.742200E-3
5.526000, 2.490762E-2, 2.290618E-3
5.527000, 2.943911E-2, 1.104678E-3
5.528000, 4.136009E-2, 8.495479E-3
5.529000, 1.337157E-2, 6.394997E-3
5.530000, 1.086380E-3, 4.585688E-3
5.531000, 5.256161E-2, 5.607642E-3
5.532000, 2.729624E-4, 4.066219E-3
5.533000, 1.404851E-2, 5.872383E-3
5.534000, 2.918927E-2, 4.558283E-3
5.535000, 1.625893E-2, 3.224886E-3
5.536000, 1.535218E-2, 6.532765E-3
5.537000, 1.443870E-2, 4.597100E-3
5.538000, 4.858785E-3, 2.957349E-3
5.539000, 1.920323E-2, 1.586937E-3
5.540000, 9.255142E-3, 8.190680E-3
5.541000, 7.674148E-2, 2.393164E-3
5.542000, 5.758471E-2, 7.444159E-3
5.543000, 2.391204E-2, 5.568448E-3
, , 
5.544000, 1.313870E-1, 4.681569E-3
5.545000, 1.158391E-1, 3.189608E-3
5.546000, 1.207700E-2, 1.946387E-3
5.547000, 2.238960E-2, 9.270179E-4
5.548000, 3.292991E-2, 1.078761E-4
5.549000, 3.775607E-2, 5.333861E-4
5.550000, 6.649022E-2, 9.668889E-3
5.551000, 7.629019E-2, 7.176407E-3
5.552000, 1.706751E-1, 3.610307E-3
5.553000, 6.861477E-1, 2.580032E-3
5.554000, 5.036280E-1, 1.728596E-3
5.555000, 1.358353E-1, 1.036252E-3
5.556000, 1.406244E+0, 4.845131E-4
5.557000, 1.365715E+0, 5.613104E-5
5.558000, 3.114623E-1, 2.649182E-4
5.559000, 2.595882E-4, 4.934632E-4
5.560000, 7.437056E-2, 6.431619E-4
5.561000, 1.918474E-1, 7.265300E-4
5.562000, 1.527117E-1, 9.406031E-3
5.563000, 1.406530E-1, 2.101052E-3
5.564000, 2.088373E-1, 1.677091E-3
5.565000, 2.705031E-1, 7.322984E-3
5.566000, 2.198752E-1, 4.767094E-3
5.567000, 2.369286E-1, 6.020478E-3
5.568000, 2.144152E-1, 4.937548E-3
5.569000, 2.413830E-1, 3.988511E-3
5.570000, 3.969220E-1, 5.489366E-3
5.571000, 2.468317E-1, 5.286013E-3
5.572000, 1.417301E-1, 4.196056E-3
5.573000, 2.994624E-1, 3.245442E-3
5.574000, 5.813322E-1, 2.422617E-3
5.575000, 1.797570E-1, 6.934442E-3
5.576000, 4.191196E-3, 4.694138E-3
, , 
5.577000, 9.639213E-3, 5.818392E-3
5.578000, 4.487354E-2, 4.499777E-3
5.579000, 3.315818E-2, 3.352922E-3
5.580000, 5.723142E-2, 6.286676E-3
5.581000, 4.512793E-2, 4.361082E-3
5.582000, 4.188687E-2, 5.475651E-3
5.583000, 1.639355E-3, 4.998497E-3
5.584000, 2.028112E-2, 3.661164E-3
5.585000, 1.071496E-2, 2.513111E-3
5.586000, 4.817090E-2, 1.538767E-3
5.587000, 1.380949E-2, 7.230839E-4
5.588000, 2.446460E-2, 5.156535E-5
5.589000, 3.237621E-2, 9.140780E-3
5.590000, 6.383788E-2, 6.725302E-3
5.591000, 5.869223E-2, 3.969979E-3
5.592000, 3.583914E-2, 2.838910E-3
5.593000, 4.437488E-2, 1.881747E-3
5.594000, 4.897209E-2, 1.082556E-3
5.595000, 1.568419E-2, 4.260840E-4
5.596000, 8.433886E-3, 1.022267E-4
5.597000, 2.018903E-2, 9.167277E-3
5.598000, 1.903167E-2, 2.010867E-3
5.599000, 5.180290E-2, 1.311497E-3
5.600000, 7.268056E-2, 7.372722E-4
5.601000, 2.312411E-2, 2.747575E-4
5.602000, 7.512788E-2, 8.872012E-5
5.603000, 3.073230E-2, 3.650753E-4
5.604000, 6.688487E-3, 9.216511E-3
5.605000, 3.298381E-2, 2.139639E-3
5.606000, 1.740971E-1, 1.585416E-3
5.607000, 4.181331E-1, 7.524826E-3
5.608000, 2.606602E-1, 3.591262E-3
5.609000, 2.062488E-1, 2.815373E-3
, , 
5.610000, 8.315072E-1, 2.152532E-3
5.611000, 1.634854E-1, 1.591604E-3
5.612000, 1.335688E-2, 1.122136E-3
5.613000, 3.659948E-2, 7.343329E-4
5.614000, 1.737983E-2, 4.190451E-4
5.615000, 3.015705E-3, 8.483308E-3
5.616000, 1.448958E-3, 2.812412E-3
5.617000, 1.678341E-2, 2.190554E-3
5.618000, 2.879924E-2, 6.992397E-3
5.619000, 3.565417E-2, 4.047856E-3
5.620000, 1.232766E-2, 5.456286E-3
5.621000, 3.180658E-2, 5.294828E-3
5.622000, 5.427071E-2, 4.183121E-3
5.623000, 5.995351E-2, 5.437428E-3
5.624000, 5.307224E-2, 5.214898E-3
5.625000, 1.126047E-2, 4.020903E-3
5.626000, 2.794159E-2, 2.984478E-3
5.627000, 2.879513E-2, 6.557940E-3
5.628000, 8.843316E-2, 4.174657E-3
5.629000, 3.769904E-2, 3.062351E-3
5.630000, 1.707243E-1, 2.108310E-3
5.631000, 4.246348E-2, 1.299318E-3
5.632000, 1.718589E-2, 8.028414E-3
5.633000, 6.279088E-2, 2.905920E-3
5.634000, 1.697341E-1, 1.982249E-3
5.635000, 3.962645E-2, 1.203639E-3
5.636000, 3.922858E-2, 5.568351E-4
5.637000, 2.565789E-2, 8.621927E-3
5.638000, 6.653613E-3, 2.448258E-3
5.639000, 1.918858E-2, 1.647488E-3
5.640000, 4.515959E-2, 9.790756E-4
5.641000, 4.485715E-2, 8.220975E-3
5.642000, 8.148889E-3, 2.828067E-3
, , 
5.643000, 2.723046E-2, 6.644878E-3
5.644000, 8.048922E-3, 4.156478E-3
5.645000, 1.964415E-2, 3.110832E-3
5.646000, 3.376802E-2, 6.430899E-3
5.647000, 2.762045E-2, 4.310120E-3
5.648000, 3.944299E-3, 5.439051E-3
5.649000, 1.778744E-2, 3.535006E-3
5.650000, 1.307296E-1, 6.692216E-3
5.651000, 2.835251E-1, 5.134496E-3
5.652000, 1.907065E-2, 4.860887E-3
5.653000, 2.120911E-1, 5.481300E-3
5.654000, 6.199089E-1, 4.035611E-3
5.655000, 1.922678E-1, 5.851125E-3
5.656000, 1.611509E-1, 4.595902E-3
5.657000, 1.161393E-1, 5.400200E-3
5.658000, 5.420736E-2, 3.699901E-3
5.659000, 6.055119E-2, 6.362970E-3
5.660000, 4.631350E-2, 4.676602E-3
5.661000, 6.966894E-2, 3.235751E-3
5.662000, 1.014866E-1, 6.631920E-3
5.663000, 6.832908E-2, 3.846193E-3
5.664000, 5.880314E-2, 6.108884E-3
5.665000, 5.841104E-3, 4.359579E-3
5.666000, 1.044579E-2, 5.758457E-3
5.667000, 4.282769E-3, 4.131725E-3
5.668000, 9.406474E-3, 2.753437E-3
5.669000, 2.789941E-2, 1.600912E-3
5.670000, 2.997785E-3, 6.524441E-4
5.671000, 1.185431E-3, 8.763729E-3
5.672000, 4.483961E-3, 6.525295E-3
5.673000, 2.431333E-2, 4.033815E-3
5.674000, 2.911589E-2, 5.849091E-3
5.675000, 6.605743E-2, 4.614233E-3
, , 
5.676000, 5.615896E-3, 5.356180E-3
5.677000, 1.214801E-2, 5.027509E-3
5.678000, 1.762179E-3, 5.015051E-3
5.679000, 1.407244E-2, 3.347451E-3
5.680000, 1.869653E-2, 6.693694E-3
5.681000, 2.435423E-2, 4.994110E-3
5.682000, 1.490232E-3, 3.546395E-3
5.683000, 1.968642E-2, 2.327395E-3
5.684000, 3.193466E-2, 7.335989E-3
5.685000, 3.056528E-2, 5.322697E-3
5.686000, 1.065204E-2, 5.032168E-3
5.687000, 5.610804E-2, 5.035201E-3
5.688000, 1.809960E-1, 3.388678E-3
5.689000, 1.836404E-1, 6.634852E-3
5.690000, 7.131554E-2, 4.920854E-3
5.691000, 2.405977E-2, 3.461674E-3
5.692000, 7.523239E-1, 6.417138E-3
5.693000, 3.342786E-1, 4.055189E-3
5.694000, 6.865782E-2, 2.749159E-3
5.695000, 3.274047E-2, 1.659011E-3
5.696000, 6.339975E-2, 7.632500E-4
5.697000, 9.357319E-2, 4.149659E-5
5.698000, 9.580134E-2, 5.255078E-4
5.699000, 6.882246E-2, 9.559072E-4
5.700000, 9.101510E-2, 9.917781E-3
5.701000, 7.803368E-2, 7.285046E-3
5.702000, 5.730086E-2, 3.612219E-3
5.703000, 4.897271E-2, 5.984785E-3
5.704000, 4.107153E-2, 4.716106E-3
5.705000, 6.826355E-2, 3.589894E-3
5.706000, 3.264748E-2, 2.635254E-3
5.707000, 3.111118E-2, 1.835048E-3
5.708000, 1.072041E-2, 7.477903E-3
, , 
5.709000, 1.218576E-2, 3.474327E-3
5.710000, 2.271661E-2, 2.569263E-3
5.711000, 3.027960E-2, 6.843051E-3
5.712000, 4.370795E-2, 4.015623E-3
5.713000, 8.673769E-3, 3.023055E-3
5.714000, 9.525369E-3, 2.180530E-3
5.715000, 7.126649E-3, 7.177703E-3
5.716000, 1.828372E-2, 3.727569E-3
5.717000, 7.578625E-3, 5.876043E-3
5.718000, 2.711474E-2, 3.844439E-3
5.719000, 8.215616E-3, 6.493157E-3
5.720000, 2.080245E-2, 5.029545E-3
5.721000, 1.215225E-2, 3.764059E-3
5.722000, 4.915229E-2, 5.971115E-3
5.723000, 3.998233E-3, 4.049993E-3
5.724000, 1.880562E-2, 2.454177E-3
5.725000, 4.327414E-2, 7.500810E-3
5.726000, 4.171044E-2, 2.946487E-3
5.727000, 5.590879E-2, 1.657967E-3
5.728000, 5.459936E-2, 8.031080E-3
5.729000, 1.370094E-3, 2.643703E-3
5.730000, 9.485978E-4, 7.103957E-3
5.731000, 5.013932E-2, 5.142871E-3
5.732000, 2.472158E-2, 3.465258E-3
5.733000, 4.913917E-2, 2.047295E-3
5.734000, 6.488904E-2, 7.785059E-3
5.735000, 8.209347E-2, 5.911929E-3
5.736000, 3.863291E-2, 4.320870E-3
5.737000, 2.947380E-2, 5.666836E-3
5.738000, 8.358519E-3, 3.935256E-3
5.739000, 4.511117E-2, 2.475209E-3
5.740000, 6.979354E-2, 7.389367E-3
5.741000, 4.977932E-2, 5.540434E-3
, , 
5.742000, 3.286339E-2, 4.683859E-3
5.743000, 1.875571E-2, 5.483348E-3
5.744000, 1.583655E-2, 3.908954E-3
5.745000, 4.968414E-3, 2.583876E-3
5.746000, 3.774884E-2, 7.167500E-3
5.747000, 6.026654E-2, 3.424676E-3
5.748000, 1.239957E-2, 2.230203E-3
5.749000, 1.183822E-2, 7.408233E-3
5.750000, 5.879383E-2, 5.370450E-3
5.751000, 7.265478E-2, 3.643308E-3
5.752000, 1.875061E-2, 6.452946E-3
5.753000, 2.220477E-2, 4.803704E-3
5.754000, 3.205895E-2, 3.401358E-3
5.755000, 3.726937E-2, 6.428388E-3
5.756000, 2.140223E-2, 4.565568E-3
5.757000, 4.187456E-4, 2.997353E-3
5.758000, 8.296804E-3, 1.695439E-3
5.759000, 1.445333E-2, 8.018146E-3
5.760000, 1.907635E-2, 2.624128E-3
5.761000, 3.100150E-2, 7.161236E-3
5.762000, 4.755670E-2, 5.240654E-3
5.763000, 3.190929E-2, 5.046747E-3
5.764000, 4.557797E-2, 5.066560E-3
5.765000, 4.493394E-2, 3.447871E-3
5.766000, 9.468725E-3, 6.562804E-3
5.767000, 2.968900E-2, 4.848094E-3
5.768000, 3.046836E-2, 5.253265E-3
5.769000, 8.134489E-2, 5.026104E-3
5.770000, 2.695593E-1, 3.553571E-3
5.771000, 1.749420E-1, 6.330564E-3
5.772000, 6.807694E-2, 4.142609E-3
5.773000, 9.611549E-1, 2.841963E-3
5.774000, 2.533483E-1, 6.890733E-3
, , 
5.775000, 9.689166E-2, 3.714865E-3
5.776000, 1.827559E-1, 2.529030E-3
5.777000, 4.787717E-2, 1.545948E-3
5.778000, 1.407474E-1, 7.442330E-4
5.779000, 1.592304E-1, 1.037637E-4
