Time (s), Activation By Channel (% of MVC)
5.785000, 5.646015E-2, 8.143723E-4
5.786000, 5.242286E-1, 8.770661E-3
5.787000, 4.763420E-1, 1.982603E-3
5.788000, 8.125356E-2, 7.707171E-3
5.789000, 1.096365E-1, 2.946602E-3
5.790000, 1.130975E-1, 6.837571E-3
5.791000, 2.768598E-1, 3.726771E-3
5.792000, 9.620683E-1, 2.509096E-3
5.793000, 6.234897E-1, 7.148321E-3
5.794000, 9.241280E-1, 3.525307E-3
5.795000, 4.988777E-1, 6.250416E-3
5.796000, 5.188276E-2, 4.312103E-3
5.797000, 4.006516E-1, 3.083475E-3
5.798000, 7.171516E-1, 2.058179E-3
5.799000, 5.521576E-1, 1.215086E-3
5.800000, 3.354873E-1, 8.116760E-3
5.801000, 6.556167E-1, 2.837015E-3
5.802000, 9.143039E-2, 6.700442E-3
5.803000, 2.023039E-1, 4.061932E-3
5.804000, 2.964505E-1, 5.652910E-3
5.805000, 5.446275E-1, 4.945869E-3
5.806000, 3.451556E-1, 4.919047E-3
5.807000, 2.114983E-1, 5.542867E-3
, , 
5.808000, 6.490523E-1, 4.204997E-3
5.809000, 1.013341E-2, 5.586635E-3
5.810000, 2.346939E-1, 4.942296E-3
5.811000, 9.718202E-1, 4.985286E-3
5.812000, 1.386168E+0, 5.421276E-3
5.813000, 6.693148E-1, 4.035404E-3
5.814000, 1.717011E+0, 5.796940E-3
5.815000, 2.371807E+0, 3.952630E-3
5.816000, 1.117967E+0, 2.415913E-3
5.817000, 2.012235E-2, 1.155806E-3
5.818000, 2.599757E-1, 1.429499E-4
5.819000, 3.539057E-1, 6.503852E-4
5.820000, 2.998486E-1, 9.901348E-3
5.821000, 3.483478E-1, 1.158650E-3
5.822000, 3.027696E-1, 3.984494E-4
5.823000, 3.374394E-1, 1.888743E-4
5.824000, 1.144365E-2, 6.254936E-4
5.825000, 2.797317E-1, 9.319967E-4
5.826000, 5.646838E-1, 9.778468E-3
5.827000, 5.696114E-1, 1.610648E-3
5.828000, 2.315447E-1, 1.111021E-3
5.829000, 7.556040E-2, 7.928657E-3
5.830000, 2.894483E-1, 3.268977E-3
5.831000, 8.226595E-1, 2.581274E-3
5.832000, 1.604386E-1, 2.009517E-3
5.833000, 5.972158E-2, 1.539403E-3
5.834000, 4.716382E-2, 1.157835E-3
5.835000, 4.654065E-2, 7.798187E-3
5.836000, 8.411903E-2, 5.197515E-3
5.837000, 7.718397E-2, 3.016290E-3
5.838000, 9.816209E-2, 1.215376E-3
5.839000, 4.386623E-1, 2.427325E-4
5.840000, 3.618800E-1, 1.393855E-3
, , 
5.841000, 1.261163E-1, 2.272077E-3
5.842000, 1.438739E-1, 2.909706E-3
5.843000, 5.703419E-2, 3.337227E-3
5.844000, 8.058440E-3, 1.223433E-2
5.845000, 2.832204E-2, 8.347302E-4
5.846000, 1.526874E-2, 1.271613E-3
5.847000, 3.276733E-2, 1.020472E-2
5.848000, 7.183293E-2, 7.515679E-3
5.849000, 8.226260E-2, 5.192592E-3
5.850000, 4.524742E-2, 5.443659E-3
5.851000, 4.995477E-2, 4.372658E-3
5.852000, 2.169517E-1, 2.506672E-3
5.853000, 3.800487E-1, 9.469521E-4
5.854000, 2.545319E-1, 8.984961E-3
5.855000, 1.073403E-1, 1.477508E-3
5.856000, 1.157651E+0, 8.450513E-3
5.857000, 3.016655E-1, 6.637181E-3
5.858000, 1.955944E-2, 5.074731E-3
5.859000, 8.034237E-2, 3.739954E-3
5.860000, 1.066070E-1, 2.610992E-3
5.861000, 1.152125E-1, 1.667295E-3
5.862000, 8.009483E-2, 7.761482E-3
5.863000, 2.400593E-1, 3.099646E-3
5.864000, 1.962881E-1, 2.125463E-3
5.865000, 5.400528E-1, 1.314523E-3
5.866000, 5.574837E-1, 6.496361E-4
5.867000, 3.627471E-1, 8.536360E-3
5.868000, 5.414889E-1, 2.534529E-3
5.869000, 3.034914E-1, 1.739941E-3
5.870000, 5.460341E-1, 1.081127E-3
5.871000, 1.389708E+0, 5.434537E-4
5.872000, 2.818840E-1, 1.132305E-4
5.873000, 8.875016E-2, 2.223160E-4
, , 
5.874000, 8.530965E-2, 4.750672E-4
5.875000, 1.875610E-1, 6.560363E-4
5.876000, 1.635722E-2, 9.426448E-3
5.877000, 1.824060E-1, 1.997402E-3
5.878000, 3.738308E-1, 7.152425E-3
5.879000, 3.831245E-1, 3.923631E-3
5.880000, 2.245708E-1, 3.107637E-3
5.881000, 1.961193E-1, 2.404999E-3
5.882000, 5.439934E-1, 1.804957E-3
5.883000, 1.380346E-1, 7.353641E-3
5.884000, 1.438502E-2, 3.712802E-3
5.885000, 6.416554E-2, 2.887114E-3
5.886000, 8.092709E-2, 2.175339E-3
5.887000, 1.507739E-1, 1.567242E-3
5.888000, 1.252847E-1, 1.053138E-3
5.889000, 1.529052E-1, 6.238805E-4
5.890000, 2.081802E-1, 8.380211E-3
5.891000, 3.665206E-1, 5.825256E-3
5.892000, 1.887044E-1, 3.685205E-3
5.893000, 6.786677E-1, 6.731825E-3
5.894000, 7.597518E-1, 3.328472E-3
5.895000, 9.060775E-1, 1.721114E-3
5.896000, 2.814557E-1, 4.258296E-4
5.897000, 1.481355E-1, 9.243462E-3
5.898000, 4.573092E-2, 7.177693E-3
5.899000, 4.080138E-2, 3.277016E-3
5.900000, 7.151287E-2, 6.653190E-3
5.901000, 3.970637E-2, 4.841287E-3
5.902000, 9.885962E-3, 3.283386E-3
5.903000, 3.541533E-2, 1.959295E-3
5.904000, 5.963251E-2, 7.801661E-3
5.905000, 9.020230E-2, 5.876496E-3
5.906000, 4.131524E-1, 4.249904E-3
, , 
5.907000, 1.257638E-1, 5.759451E-3
5.908000, 1.467785E-1, 4.613040E-3
5.909000, 4.193502E-2, 3.232404E-3
5.910000, 1.838164E-1, 2.088040E-3
5.911000, 4.686924E-1, 7.496839E-3
5.912000, 2.882134E-1, 3.246762E-3
5.913000, 3.159293E-1, 6.462965E-3
5.914000, 9.809336E-1, 4.160496E-3
5.915000, 2.712978E-1, 2.986980E-3
5.916000, 2.296115E-1, 6.640601E-3
5.917000, 3.151542E-1, 4.601670E-3
5.918000, 8.758047E-1, 2.882543E-3
5.919000, 7.113911E-1, 1.453860E-3
5.920000, 8.426929E-1, 8.363585E-3
5.921000, 6.839994E-1, 2.196360E-3
5.922000, 2.928013E+0, 7.651303E-3
5.923000, 1.093412E+0, 2.876476E-3
5.924000, 3.577902E-2, 7.005192E-3
5.925000, 3.917346E-1, 5.164146E-3
5.926000, 5.032549E-1, 3.592009E-3
5.927000, 5.187644E-1, 6.386359E-3
5.928000, 4.452613E-1, 4.651913E-3
5.929000, 3.784605E-1, 3.192813E-3
5.930000, 3.871751E-1, 6.669245E-3
5.931000, 4.655804E-1, 3.832987E-3
5.932000, 5.367515E-1, 2.566826E-3
5.933000, 2.681995E-1, 7.127406E-3
5.934000, 5.618671E-1, 5.131744E-3
5.935000, 5.873883E-2, 3.435119E-3
5.936000, 1.228142E+0, 6.640308E-3
5.937000, 9.395131E-1, 3.672880E-3
5.938000, 1.524337E+0, 2.241885E-3
5.939000, 5.395733E-1, 7.593351E-3
, , 
5.940000, 1.277548E-1, 5.715486E-3
5.941000, 3.475628E-1, 4.114296E-3
5.942000, 2.230027E-1, 2.764039E-3
5.943000, 7.795507E-2, 7.010764E-3
5.944000, 1.029348E-1, 3.559820E-3
5.945000, 9.224354E-2, 2.345635E-3
5.946000, 1.425571E-1, 7.310629E-3
5.947000, 1.128022E-1, 3.362245E-3
5.948000, 4.152724E-1, 2.235348E-3
5.949000, 9.120166E-2, 1.303635E-3
5.950000, 1.054707E-1, 5.464399E-4
5.951000, 1.668196E-1, 5.568302E-5
5.952000, 1.620219E-1, 9.172032E-3
5.953000, 8.316260E-2, 6.677664E-3
5.954000, 8.391868E-2, 4.096269E-3
5.955000, 3.768862E-2, 3.041009E-3
5.956000, 7.198977E-2, 2.154699E-3
5.957000, 6.717957E-2, 7.231308E-3
5.958000, 6.003687E-2, 3.659543E-3
5.959000, 2.521856E-2, 5.947561E-3
5.960000, 2.819795E-2, 4.740341E-3
5.961000, 1.472329E-2, 5.052051E-3
5.962000, 1.268368E-1, 5.467688E-3
5.963000, 1.261676E-1, 4.174728E-3
5.964000, 4.658619E-1, 3.067812E-3
5.965000, 3.575290E-1, 2.129762E-3
5.966000, 8.667758E-1, 7.306740E-3
5.967000, 1.062714E+0, 5.115067E-3
5.968000, 4.878123E-1, 5.375015E-3
5.969000, 5.845464E-1, 4.595210E-3
5.970000, 3.729481E-1, 5.766265E-3
5.971000, 6.038560E-1, 4.316996E-3
5.972000, 6.038957E-1, 5.946121E-3
, , 
5.973000, 4.978665E-2, 4.429325E-3
5.974000, 3.577112E-1, 3.129755E-3
5.975000, 2.979788E-1, 2.028515E-3
5.976000, 9.617494E-2, 1.107518E-3
5.977000, 5.457126E-1, 3.494939E-4
5.978000, 1.580736E-1, 2.620113E-4
5.979000, 2.967099E-1, 7.426277E-4
5.980000, 7.788010E-1, 9.758213E-3
5.981000, 5.982272E-1, 1.470319E-3
5.982000, 1.622254E-1, 7.829542E-3
5.983000, 1.097376E+0, 5.513791E-3
5.984000, 8.558144E-1, 5.088297E-3
5.985000, 3.374566E-2, 4.781520E-3
5.986000, 2.270414E-1, 5.669228E-3
5.987000, 2.793153E-1, 4.315627E-3
5.988000, 2.560340E-1, 3.156216E-3
5.989000, 2.735788E-1, 6.477536E-3
5.990000, 2.147119E-1, 4.190776E-3
5.991000, 2.149950E-1, 3.037012E-3
5.992000, 3.607281E-1, 2.060474E-3
5.993000, 1.529585E-1, 1.244443E-3
5.994000, 1.538938E-1, 8.078031E-3
5.995000, 6.133967E-1, 2.871035E-3
5.996000, 1.383506E-1, 1.969069E-3
5.997000, 5.166046E-1, 1.216940E-3
5.998000, 1.222967E-1, 8.051563E-3
5.999000, 2.073889E-3, 2.942275E-3
6.000000, 8.026406E-2, 2.076608E-3
6.001000, 8.829506E-2, 7.298030E-3
6.002000, 1.288478E-1, 3.596966E-3
6.003000, 1.213882E-1, 2.639626E-3
6.004000, 1.225824E-1, 6.819655E-3
6.005000, 9.490524E-2, 3.997577E-3
, , 
6.006000, 9.061141E-2, 5.681873E-3
6.007000, 9.435522E-2, 3.714740E-3
6.008000, 2.332080E-1, 2.082158E-3
6.009000, 2.285240E-1, 7.900862E-3
6.010000, 8.505898E-2, 6.124464E-3
6.011000, 2.065525E-2, 4.065728E-3
6.012000, 4.478365E-2, 2.547125E-3
6.013000, 1.319974E-2, 7.346355E-3
6.014000, 6.213921E-2, 5.502805E-3
6.015000, 1.540109E-1, 4.734198E-3
6.016000, 2.127776E-1, 5.406969E-3
6.017000, 1.830491E-1, 4.853711E-3
6.018000, 1.902573E-2, 5.271287E-3
6.019000, 1.024747E-1, 3.652089E-3
6.020000, 1.223425E-1, 6.368767E-3
6.021000, 5.167614E-2, 3.979393E-3
6.022000, 1.382660E-2, 6.084299E-3
6.023000, 8.547421E-2, 4.424112E-3
6.024000, 8.589277E-2, 3.028547E-3
6.025000, 3.213059E-2, 6.780220E-3
6.026000, 8.432415E-2, 4.885398E-3
6.027000, 5.394830E-2, 3.276993E-3
6.028000, 1.010384E-1, 1.929208E-3
6.029000, 8.870615E-2, 8.173218E-4
6.030000, 7.707629E-2, 8.228351E-5
6.031000, 7.480823E-2, 9.443157E-3
6.032000, 3.578000E-2, 7.144647E-3
6.033000, 1.622829E-1, 3.477797E-3
6.034000, 7.393009E-1, 2.311149E-3
6.035000, 1.179255E+0, 7.301704E-3
6.036000, 5.263258E-1, 5.240463E-3
6.037000, 2.186081E+0, 5.159116E-3
6.038000, 2.072163E+0, 4.867319E-3
, , 
6.039000, 4.908158E-1, 5.466979E-3
6.040000, 1.844461E-1, 4.619311E-3
6.041000, 3.939038E-1, 5.660434E-3
6.042000, 3.354351E-1, 4.175818E-3
6.043000, 2.932437E-1, 2.920263E-3
6.044000, 3.414841E-1, 1.871538E-3
6.045000, 3.648310E-1, 7.642457E-3
6.046000, 3.590842E-1, 3.151464E-3
6.047000, 2.445311E-1, 2.126277E-3
6.048000, 2.373335E-1, 1.278733E-3
6.049000, 1.369610E-2, 8.061174E-3
6.050000, 3.810399E-2, 2.881793E-3
6.051000, 6.295641E-2, 6.668444E-3
6.052000, 2.361557E-2, 4.571181E-3
6.053000, 8.539067E-3, 5.841252E-3
6.054000, 3.501515E-2, 4.192213E-3
6.055000, 9.658050E-3, 6.118290E-3
6.056000, 4.709702E-2, 4.005618E-3
6.057000, 6.333780E-2, 6.225435E-3
6.058000, 6.689513E-2, 4.683601E-3
6.059000, 7.833060E-2, 5.286410E-3
6.060000, 8.606723E-2, 5.088350E-3
6.061000, 6.456836E-2, 4.970629E-3
6.062000, 5.740260E-2, 5.325830E-3
6.063000, 8.666943E-2, 3.849637E-3
6.064000, 9.728932E-2, 2.596271E-3
6.065000, 9.364396E-2, 1.545314E-3
6.066000, 9.682078E-2, 7.973759E-3
6.067000, 1.216683E-1, 5.837461E-3
6.068000, 9.123093E-2, 4.621372E-3
6.069000, 7.382865E-2, 3.292107E-3
6.070000, 4.022287E-2, 6.480218E-3
6.071000, 1.348958E-2, 4.573397E-3
, , 
6.072000, 3.602015E-2, 5.678475E-3
6.073000, 6.682094E-2, 4.487543E-3
6.074000, 1.527796E-2, 2.934592E-3
6.075000, 1.280856E-1, 1.650011E-3
6.076000, 4.173838E-1, 8.045197E-3
6.077000, 1.826928E-1, 6.035410E-3
6.078000, 3.022044E-2, 4.339285E-3
6.079000, 7.287965E-1, 5.689469E-3
6.080000, 2.543128E-1, 3.989663E-3
6.081000, 3.694322E-2, 2.552942E-3
6.082000, 9.002329E-2, 1.355142E-3
6.083000, 6.821746E-2, 8.277895E-3
6.084000, 6.130978E-2, 6.226197E-3
6.085000, 5.664248E-2, 4.174027E-3
6.086000, 1.021505E-1, 5.842139E-3
6.087000, 1.046847E-1, 4.511389E-3
6.088000, 1.704600E-1, 3.103598E-3
6.089000, 9.098863E-1, 6.723812E-3
6.090000, 2.332794E-1, 4.851784E-3
6.091000, 2.874032E-2, 3.268416E-3
6.092000, 2.635114E-2, 6.704714E-3
6.093000, 1.272725E-1, 4.951601E-3
6.094000, 1.178226E-1, 3.463196E-3
6.095000, 1.182609E-1, 6.436266E-3
6.096000, 1.949378E-1, 4.022754E-3
6.097000, 8.984086E-2, 2.709617E-3
6.098000, 1.373377E-1, 7.033550E-3
6.099000, 8.069695E-2, 3.563842E-3
6.100000, 8.114572E-2, 2.372209E-3
6.101000, 5.313229E-2, 7.265263E-3
6.102000, 5.761237E-2, 3.423074E-3
6.103000, 8.507555E-2, 6.342363E-3
6.104000, 4.096923E-2, 4.424286E-3
, , 
6.105000, 3.299135E-1, 5.841665E-3
6.106000, 5.980589E-1, 4.308779E-3
6.107000, 3.449607E-1, 5.911169E-3
6.108000, 5.250760E-1, 4.279816E-3
6.109000, 1.314357E+0, 5.904829E-3
6.110000, 6.548776E-1, 4.334590E-3
6.111000, 4.303845E-2, 3.002721E-3
6.112000, 8.399860E-2, 6.764292E-3
6.113000, 1.506840E-1, 3.805278E-3
6.114000, 1.532732E-1, 2.582906E-3
6.115000, 1.610853E-1, 1.563806E-3
6.116000, 1.371617E-1, 7.274578E-4
6.117000, 1.429221E-1, 5.445513E-5
6.118000, 1.260067E-1, 4.735064E-4
6.119000, 1.363240E-1, 9.524685E-3
6.120000, 1.392863E-1, 6.973192E-3
6.121000, 1.189302E-1, 3.850671E-3
6.122000, 1.167840E-1, 2.838919E-3
6.123000, 1.186485E-1, 1.990392E-3
6.124000, 8.812276E-2, 1.288127E-3
6.125000, 6.112530E-2, 7.161878E-4
6.126000, 5.480358E-2, 8.391402E-3
6.127000, 4.598568E-2, 2.744481E-3
6.128000, 9.469782E-3, 2.002558E-3
6.129000, 1.092687E-2, 1.385119E-3
6.130000, 2.756044E-2, 7.772518E-3
6.131000, 3.210183E-2, 5.341071E-3
6.132000, 7.099806E-2, 5.352353E-3
6.133000, 8.943811E-2, 4.448304E-3
6.134000, 8.338827E-2, 2.599438E-3
6.135000, 5.968077E-2, 7.569245E-3
6.136000, 7.603389E-2, 5.950076E-3
6.137000, 5.096829E-2, 4.541925E-3
, , 
6.138000, 4.026988E-2, 5.323487E-3
6.139000, 5.753718E-2, 5.130412E-3
6.140000, 5.065461E-2, 4.871513E-3
6.141000, 2.646193E-2, 5.463057E-3
6.142000, 2.536346E-2, 4.642126E-3
6.143000, 2.349525E-2, 5.604134E-3
6.144000, 1.237063E-2, 4.575530E-3
6.145000, 1.229913E-2, 5.608966E-3
6.146000, 3.741577E-2, 4.030209E-3
6.147000, 5.339732E-2, 2.684151E-3
6.148000, 1.854204E-2, 7.100403E-3
6.149000, 4.190817E-4, 5.200820E-3
6.150000, 3.732720E-3, 5.049056E-3
6.151000, 1.360342E-2, 3.537435E-3
6.152000, 1.033125E-2, 6.391925E-3
6.153000, 2.833591E-2, 4.032848E-3
6.154000, 2.147672E-2, 2.683125E-3
6.155000, 3.404496E-2, 1.553798E-3
6.156000, 3.398131E-2, 8.027225E-3
6.157000, 4.203507E-2, 2.713019E-3
6.158000, 2.080590E-2, 1.647078E-3
6.159000, 5.727180E-2, 7.711061E-4
6.160000, 1.225557E-2, 6.540748E-5
6.161000, 1.438782E-2, 9.139750E-3
6.162000, 2.434577E-2, 1.931042E-3
6.163000, 4.774371E-3, 7.498205E-3
6.164000, 4.269145E-2, 3.364301E-3
6.165000, 3.358115E-2, 2.393170E-3
6.166000, 1.682723E-2, 1.586682E-3
6.167000, 1.344279E-2, 9.273199E-4
6.168000, 1.383274E-4, 8.252449E-3
6.169000, 1.665871E-2, 5.826067E-3
6.170000, 1.058675E-2, 3.774276E-3
, , 
6.171000, 2.861284E-3, 6.588544E-3
6.172000, 3.832106E-2, 5.153400E-3
6.173000, 9.985173E-3, 4.733008E-3
6.174000, 4.943536E-2, 5.704248E-3
6.175000, 4.049599E-2, 4.311394E-3
6.176000, 5.557566E-3, 6.011169E-3
6.177000, 2.932055E-2, 4.105330E-3
6.178000, 2.791441E-2, 6.129477E-3
6.179000, 2.633052E-2, 4.062432E-3
6.180000, 1.594455E-2, 2.542521E-3
6.181000, 1.694321E-2, 7.354502E-3
6.182000, 1.738312E-2, 5.516045E-3
6.183000, 3.465497E-2, 3.936158E-3
6.184000, 2.552004E-3, 6.058138E-3
6.185000, 3.152635E-2, 4.305167E-3
6.186000, 5.112897E-2, 2.897590E-3
6.187000, 3.692970E-2, 1.714170E-3
6.188000, 5.078207E-2, 7.340036E-4
6.189000, 2.588118E-3, 6.288703E-5
6.190000, 6.740969E-2, 6.955418E-4
6.191000, 1.135508E-3, 1.182047E-3
6.192000, 4.508778E-2, 1.019058E-2
6.193000, 4.187843E-2, 1.055780E-3
6.194000, 2.901414E-2, 4.335476E-4
6.195000, 2.694508E-2, 8.708192E-3
6.196000, 2.395409E-2, 2.407901E-3
6.197000, 2.997038E-3, 1.658789E-3
6.198000, 2.193067E-2, 7.606006E-3
6.199000, 1.669674E-2, 3.391289E-3
6.200000, 2.851766E-3, 6.123003E-3
6.201000, 2.528381E-2, 4.645139E-3
6.202000, 3.134360E-1, 3.572465E-3
6.203000, 3.898925E-2, 2.659287E-3
, , 
6.204000, 1.092837E-1, 1.889993E-3
6.205000, 7.323608E-2, 7.401176E-3
6.206000, 1.914464E-1, 5.086036E-3
6.207000, 6.843615E-2, 3.143852E-3
6.208000, 8.467152E-2, 1.538743E-3
6.209000, 2.870411E-1, 8.414507E-3
6.210000, 3.762683E-1, 6.606325E-3
6.211000, 4.439427E-1, 5.033711E-3
6.212000, 6.023395E-3, 3.677606E-3
6.213000, 6.947681E-2, 2.519734E-3
6.214000, 6.186503E-2, 7.108461E-3
6.215000, 5.343389E-2, 5.081708E-3
6.216000, 1.159119E-1, 3.382288E-3
6.217000, 3.605230E-2, 6.673639E-3
6.218000, 1.625139E-1, 4.975080E-3
6.219000, 9.128390E-2, 3.517597E-3
6.220000, 3.628653E-2, 2.280692E-3
6.221000, 6.447454E-2, 7.406383E-3
6.222000, 8.176868E-2, 3.230546E-3
6.223000, 2.948364E-2, 2.065107E-3
6.224000, 3.614691E-2, 7.556663E-3
6.225000, 3.048881E-2, 3.139391E-3
6.226000, 2.633987E-2, 2.026923E-3
6.227000, 3.946204E-2, 1.103099E-3
6.228000, 5.636137E-3, 8.301914E-3
6.229000, 1.599478E-1, 6.063971E-3
6.230000, 8.248494E-2, 4.484732E-3
6.231000, 1.433418E-2, 3.234187E-3
6.232000, 1.639579E-2, 2.181108E-3
6.233000, 6.967550E-2, 1.306322E-3
6.234000, 9.939196E-3, 5.916207E-4
6.235000, 6.202634E-3, 1.977093E-5
6.236000, 1.243854E-1, 4.254857E-4
, , 
6.237000, 4.977673E-1, 9.410486E-3
6.238000, 8.186381E-2, 1.843515E-3
6.239000, 2.198347E-1, 1.214857E-3
6.240000, 6.232297E-2, 7.945595E-3
6.241000, 6.775825E-1, 3.141237E-3
6.242000, 5.937513E-1, 2.353995E-3
6.243000, 1.373633E-1, 1.694868E-3
6.244000, 1.823377E+0, 7.500953E-3
6.245000, 9.646492E-1, 3.546729E-3
6.246000, 2.562659E-1, 5.933452E-3
6.247000, 1.238340E-1, 3.796338E-3
6.248000, 2.334261E-1, 6.629944E-3
6.249000, 2.466251E-1, 5.239314E-3
6.250000, 2.063217E-1, 4.032249E-3
6.251000, 2.064573E-1, 5.657906E-3
6.252000, 2.089671E-1, 4.947050E-3
6.253000, 1.603188E-1, 3.724679E-3
6.254000, 1.715465E-1, 2.675881E-3
6.255000, 1.640611E-1, 1.785420E-3
6.256000, 1.340407E-1, 7.612295E-3
6.257000, 9.713116E-2, 3.261953E-3
6.258000, 7.368889E-2, 6.364365E-3
6.259000, 8.608874E-3, 4.303642E-3
6.260000, 1.147761E-2, 5.507731E-3
6.261000, 2.834951E-2, 4.995225E-3
6.262000, 2.385484E-3, 4.962374E-3
6.263000, 2.744029E-2, 3.239047E-3
6.264000, 5.873963E-2, 6.833266E-3
6.265000, 8.092801E-2, 5.144569E-3
6.266000, 1.039871E-1, 3.691346E-3
6.267000, 3.972230E-2, 2.453959E-3
6.268000, 5.379800E-2, 1.413500E-3
6.269000, 6.287544E-2, 8.099239E-3
, , 
6.270000, 5.906531E-2, 5.959647E-3
6.271000, 5.456882E-2, 4.150654E-3
6.272000, 4.955041E-2, 2.640095E-3
6.273000, 2.684856E-2, 7.253511E-3
6.274000, 2.691210E-2, 3.234183E-3
6.275000, 3.457495E-2, 6.683208E-3
6.276000, 5.586009E-2, 4.874710E-3
6.277000, 3.380938E-2, 5.318191E-3
6.278000, 7.656329E-2, 3.776893E-3
6.279000, 2.521139E-2, 6.160869E-3
6.280000, 5.245512E-3, 4.379561E-3
6.281000, 6.265228E-2, 5.780658E-3
6.282000, 1.554234E-2, 4.448635E-3
6.283000, 2.685654E-2, 2.935514E-3
6.284000, 2.055898E-2, 6.979329E-3
6.285000, 3.350708E-3, 3.473132E-3
6.286000, 4.759255E-2, 6.489408E-3
6.287000, 6.975548E-2, 3.918599E-3
6.288000, 4.016559E-2, 6.085442E-3
6.289000, 3.506432E-2, 4.283767E-3
6.290000, 1.305771E-2, 2.894476E-3
6.291000, 1.442868E-2, 6.912305E-3
6.292000, 4.117541E-2, 5.018151E-3
6.293000, 6.938099E-3, 5.239311E-3
6.294000, 3.414658E-2, 3.744926E-3
6.295000, 6.888439E-2, 6.160507E-3
6.296000, 7.908048E-2, 4.358746E-3
6.297000, 9.089544E-2, 2.838627E-3
6.298000, 2.182862E-1, 7.077610E-3
6.299000, 8.106461E-2, 5.273366E-3
6.300000, 1.115315E-1, 3.739055E-3
6.301000, 5.050436E-2, 6.201566E-3
6.302000, 3.968208E-3, 4.430440E-3
, , 
6.303000, 4.500028E-3, 5.714461E-3
6.304000, 4.420641E-3, 4.117646E-3
6.305000, 5.437468E-2, 2.770636E-3
6.306000, 6.220023E-2, 7.001719E-3
6.307000, 3.907906E-2, 5.080281E-3
6.308000, 2.047424E-2, 3.453004E-3
6.309000, 4.044887E-2, 2.092320E-3
6.310000, 3.517781E-2, 9.719898E-4
6.311000, 2.908544E-2, 8.583946E-3
6.312000, 1.212941E-2, 6.457055E-3
6.313000, 1.201042E-1, 4.015162E-3
6.314000, 2.574321E-3, 5.933268E-3
6.315000, 4.707268E-2, 4.168160E-3
6.316000, 2.165848E-3, 2.679166E-3
6.317000, 1.366260E-2, 7.210742E-3
6.318000, 4.246150E-2, 3.266746E-3
6.319000, 4.455128E-2, 1.979800E-3
6.320000, 3.580009E-2, 7.730605E-3
6.321000, 1.947855E-2, 5.746039E-3
6.322000, 1.662981E-3, 4.595910E-3
6.323000, 6.256397E-4, 3.180159E-3
6.324000, 2.833353E-2, 6.652401E-3
6.325000, 3.953549E-2, 4.783408E-3
6.326000, 1.737175E-2, 3.201556E-3
6.327000, 6.631643E-2, 1.879981E-3
6.328000, 2.918041E-2, 7.857947E-3
6.329000, 3.714302E-1, 5.894511E-3
6.330000, 1.315820E-1, 4.432032E-3
6.331000, 8.111354E-2, 5.645094E-3
6.332000, 5.324402E-1, 4.658515E-3
6.333000, 4.488365E-1, 5.440724E-3
6.334000, 9.007847E-2, 4.841638E-3
6.335000, 1.425476E-3, 5.277937E-3
, , 
6.336000, 7.843677E-2, 3.666013E-3
6.337000, 1.154551E-1, 6.338023E-3
6.338000, 1.130057E-1, 4.617320E-3
6.339000, 1.164639E-1, 5.488969E-3
6.340000, 1.235709E-1, 4.786859E-3
6.341000, 9.785845E-2, 5.338638E-3
6.342000, 1.098194E-1, 4.919107E-3
6.343000, 1.305699E-1, 5.223341E-3
6.344000, 7.822001E-2, 5.018593E-3
6.345000, 1.098781E-3, 3.512526E-3
6.346000, 3.156361E-1, 6.401085E-3
6.347000, 2.790781E-2, 4.604309E-3
6.348000, 7.653415E-2, 3.086275E-3
6.349000, 7.008257E-2, 1.820553E-3
6.350000, 1.062478E-3, 7.869049E-3
6.351000, 6.141651E-3, 2.786687E-3
6.352000, 2.047768E-2, 6.994156E-3
6.353000, 4.018081E-3, 3.574538E-3
6.354000, 2.256110E-2, 2.361954E-3
6.355000, 6.768405E-3, 1.361200E-3
6.356000, 1.309967E-2, 5.498313E-4
6.357000, 1.773522E-2, 9.330502E-5
6.358000, 2.089129E-2, 9.239131E-3
6.359000, 4.008389E-2, 1.886819E-3
6.360000, 3.406123E-2, 1.158894E-3
6.361000, 1.287168E-1, 5.753129E-4
6.362000, 2.247572E-1, 8.532377E-3
6.363000, 1.162743E-1, 2.612693E-3
6.364000, 3.410888E-1, 1.887200E-3
6.365000, 8.951314E-1, 1.291604E-3
6.366000, 4.542454E-1, 7.840405E-3
6.367000, 2.217293E-1, 5.380976E-3
6.368000, 7.162320E-2, 3.309511E-3
, , 
6.369000, 4.189746E-3, 1.590078E-3
6.370000, 5.828134E-3, 8.462763E-3
6.371000, 3.183857E-2, 6.739813E-3
6.372000, 2.115008E-2, 5.238583E-3
6.373000, 5.073806E-2, 4.710408E-3
6.374000, 1.197842E-1, 5.668349E-3
6.375000, 2.878356E-1, 4.401211E-3
6.376000, 1.337828E-1, 5.872415E-3
6.377000, 6.529886E-1, 4.287731E-3
6.378000, 5.422816E-1, 5.908930E-3
6.379000, 2.162291E-2, 4.335549E-3
6.380000, 7.339415E-2, 2.988692E-3
6.381000, 8.293871E-2, 6.802183E-3
6.382000, 2.518199E-2, 3.737284E-3
6.383000, 2.062873E-2, 6.170175E-3
6.384000, 7.135292E-2, 4.385346E-3
6.385000, 4.523748E-2, 5.757686E-3
6.386000, 1.033069E-1, 4.504145E-3
6.387000, 8.917770E-2, 3.034237E-3
6.388000, 5.794432E-2, 1.820298E-3
