Time (s), Filtered Data By Channel
1.241000, 9.089150E-2, 5.768788E-3
1.242000, 8.597816E-1, 4.953751E-3
1.243000, 1.163455E-1, 4.805884E-3
1.244000, 4.273205E+0, 5.743890E-3
1.245000, 2.843868E+0, 4.173485E-3
1.246000, 1.619844E+0, 6.233277E-3
1.247000, 7.713539E+0, 4.838309E-3
1.248000, 5.468884E+0, 3.639418E-3
1.249000, 3.724245E+0, 2.618578E-3
1.250000, 7.281272E-1, 1.758756E-3
1.251000, 2.185433E+0, 7.607172E-3
1.252000, 5.899471E+0, 5.352334E-3
1.253000, 3.180831E+0, 5.193788E-3
, , 
1.254000, 1.951768E+0, 3.923851E-3
1.255000, 4.495196E+0, 5.813895E-3
1.256000, 2.490193E+0, 3.894137E-3
1.257000, 2.117355E+0, 2.299042E-3
1.258000, 4.778994E+0, 7.655405E-3
1.259000, 1.756461E+0, 5.858431E-3
1.260000, 1.020589E+0, 4.305848E-3
1.261000, 2.083780E+0, 2.977423E-3
1.262000, 5.139141E+0, 6.797320E-3
1.263000, 2.506474E+0, 4.894993E-3
1.264000, 9.202181E-2, 5.351334E-3
1.265000, 6.328791E-1, 3.830655E-3
1.266000, 3.576744E-2, 2.538566E-3
1.267000, 5.359643E-1, 7.196404E-3
1.268000, 1.784900E+0, 3.399242E-3
1.269000, 3.870284E+0, 6.452568E-3
1.270000, 2.499420E+0, 4.613343E-3
1.271000, 5.632542E+0, 3.068874E-3
1.272000, 3.779916E+0, 6.861314E-3
1.273000, 2.587522E+0, 5.063018E-3
1.274000, 1.767165E+0, 3.528749E-3
1.275000, 2.551702E+0, 2.235130E-3
1.276000, 6.312213E-1, 1.159762E-3
1.277000, 2.877697E+0, 8.369810E-3
1.278000, 2.680750E+0, 6.231973E-3
1.279000, 4.775819E+0, 4.238640E-3
1.280000, 3.711789E+0, 2.929686E-3
1.281000, 2.053722E+0, 1.835645E-3
1.282000, 1.775838E+0, 9.352184E-4
1.283000, 2.397968E+0, 8.442870E-3
1.284000, 5.201235E+0, 6.175754E-3
1.285000, 3.937125E+0, 4.403257E-3
1.286000, 2.421524E+0, 3.183192E-3
, , 
1.287000, 3.030814E+0, 6.491111E-3
1.288000, 4.445812E+0, 4.153550E-3
1.289000, 5.826904E+0, 2.990087E-3
1.290000, 4.224715E+0, 2.015126E-3
1.291000, 1.816206E+0, 7.441526E-3
1.292000, 1.656215E+0, 5.255931E-3
1.293000, 1.191737E+0, 3.411405E-3
1.294000, 5.942339E+0, 6.775145E-3
1.295000, 3.444901E+0, 5.192252E-3
1.296000, 7.317092E-1, 4.815798E-3
1.297000, 5.468060E-2, 5.523569E-3
1.298000, 1.073389E+0, 4.082563E-3
1.299000, 1.804268E+0, 2.857023E-3
1.300000, 3.756642E+0, 1.826940E-3
1.301000, 5.252596E+0, 9.732958E-4
1.302000, 5.332165E-1, 2.780604E-4
1.303000, 1.324303E+0, 2.758158E-4
1.304000, 5.610683E+0, 7.044054E-4
1.305000, 3.884405E+0, 1.022810E-3
1.306000, 2.448562E+0, 9.896223E-3
1.307000, 1.202285E-1, 7.195827E-3
1.308000, 7.530510E+0, 4.900182E-3
1.309000, 4.043846E+0, 5.678435E-3
1.310000, 3.331530E+0, 4.433059E-3
1.311000, 1.906457E+0, 3.363404E-3
1.312000, 9.110128E-2, 2.453223E-3
1.313000, 1.866346E+0, 1.687146E-3
1.314000, 1.049393E+0, 1.050663E-3
1.315000, 9.781190E-1, 8.120945E-3
1.316000, 3.617272E+0, 2.952542E-3
1.317000, 3.436389E+0, 2.150777E-3
1.318000, 3.297936E+0, 1.476835E-3
1.319000, 1.227003E+0, 9.177211E-4
, , 
1.320000, 4.296328E+0, 4.612138E-4
1.321000, 2.822727E+0, 9.584299E-5
1.322000, 6.614353E+0, 8.840175E-3
1.323000, 2.134838E+0, 2.436209E-3
1.324000, 2.013503E+0, 6.843680E-3
1.325000, 5.156980E+0, 4.118903E-3
1.326000, 2.713888E+0, 3.205154E-3
1.327000, 2.201660E+0, 6.231505E-3
1.328000, 3.358472E+0, 4.060805E-3
1.329000, 1.762064E+0, 2.260167E-3
1.330000, 1.494464E+0, 7.858954E-3
1.331000, 2.654849E+0, 6.190099E-3
1.332000, 1.989527E+0, 4.733173E-3
1.333000, 4.714916E+0, 3.471823E-3
1.334000, 3.828433E+0, 2.390283E-3
1.335000, 3.780845E+0, 7.177687E-3
1.336000, 5.352677E+0, 5.104678E-3
1.337000, 4.672179E-1, 5.280041E-3
1.338000, 2.154018E+0, 4.782008E-3
1.339000, 4.158311E-1, 3.149865E-3
1.340000, 3.382304E+0, 1.807119E-3
1.341000, 1.652200E+0, 7.928634E-3
1.342000, 2.700150E+0, 5.944852E-3
1.343000, 3.215955E+0, 4.235441E-3
1.344000, 1.144134E+0, 2.778163E-3
1.345000, 1.647098E+0, 7.099545E-3
1.346000, 2.119101E-1, 3.374621E-3
1.347000, 1.585640E-1, 6.578679E-3
1.348000, 1.663949E+0, 4.822294E-3
1.349000, 1.897845E+0, 3.343399E-3
1.350000, 2.720559E+0, 6.537063E-3
1.351000, 1.734828E+0, 3.947605E-3
1.352000, 6.568807E+0, 2.664333E-3
, , 
1.353000, 7.711577E-1, 7.046803E-3
1.354000, 1.219629E+0, 5.067970E-3
1.355000, 2.303126E-1, 5.262916E-3
1.356000, 5.502498E+0, 4.820387E-3
1.357000, 3.251335E+0, 5.467220E-3
1.358000, 1.954915E+0, 4.657019E-3
1.359000, 7.607314E-1, 5.592270E-3
1.360000, 6.193665E-1, 4.567448E-3
1.361000, 4.500638E-1, 3.001693E-3
1.362000, 8.721574E-1, 6.951220E-3
1.363000, 1.187979E+0, 3.475544E-3
1.364000, 1.279375E+0, 2.148724E-3
1.365000, 1.581192E+0, 1.058974E-3
1.366000, 2.464922E+0, 8.469632E-3
1.367000, 3.467107E+0, 2.332413E-3
1.368000, 9.154011E-1, 1.334585E-3
1.369000, 2.322721E+0, 5.303270E-4
1.370000, 1.841258E-1, 1.024147E-4
1.371000, 1.089839E+0, 5.843411E-4
1.372000, 2.390229E+0, 9.585859E-3
1.373000, 3.269311E+0, 6.982983E-3
1.374000, 2.398470E+0, 4.758725E-3
1.375000, 6.976037E-1, 5.770560E-3
1.376000, 2.521645E+0, 4.494194E-3
1.377000, 3.508090E+0, 3.408531E-3
1.378000, 2.838385E+0, 2.494307E-3
1.379000, 2.114570E-1, 1.733467E-3
1.380000, 4.288645E+0, 1.109129E-3
1.381000, 4.728025E+0, 6.055548E-4
1.382000, 3.183017E+0, 8.442937E-3
1.383000, 2.231736E+0, 2.743159E-3
1.384000, 3.271142E+0, 2.043015E-3
1.385000, 9.727088E-1, 1.459434E-3
, , 
1.386000, 2.402422E+0, 9.793438E-4
1.387000, 8.602439E-1, 5.906158E-4
1.388000, 7.338188E-2, 2.820289E-4
1.389000, 2.539507E+0, 8.607820E-3
1.390000, 3.281106E+0, 2.704613E-3
1.391000, 2.988145E+0, 6.548757E-3
1.392000, 4.764092E+0, 4.219569E-3
1.393000, 1.839926E+0, 6.367153E-3
1.394000, 2.086877E+0, 3.542722E-3
1.395000, 8.538936E-1, 1.803830E-3
1.396000, 3.367790E-1, 3.953325E-4
1.397000, 1.721841E+0, 9.369577E-3
1.398000, 1.499599E-1, 1.268357E-3
1.399000, 2.758085E-1, 8.482071E-3
1.400000, 7.842376E-1, 6.494411E-3
1.401000, 2.501211E+0, 4.765401E-3
1.402000, 7.015663E-1, 3.275498E-3
1.403000, 2.464276E+0, 6.645319E-3
1.404000, 3.933619E+0, 3.777629E-3
1.405000, 2.582158E+0, 2.418249E-3
1.406000, 3.393590E+0, 1.273696E-3
1.407000, 5.307694E+0, 3.249336E-4
1.408000, 1.998097E+0, 9.097448E-3
1.409000, 2.475465E-1, 1.781964E-3
1.410000, 5.679339E+0, 7.813107E-3
1.411000, 1.888921E+0, 5.742490E-3
1.412000, 5.338489E+0, 4.660671E-3
1.413000, 2.270801E+0, 3.285303E-3
1.414000, 2.226145E+0, 2.126962E-3
1.415000, 5.321317E-1, 1.165236E-3
1.416000, 2.182939E+0, 3.806243E-4
1.417000, 1.956631E+0, 8.896502E-3
1.418000, 1.560860E+0, 2.109285E-3
, , 
1.419000, 7.231452E-1, 1.273001E-3
1.420000, 5.161497E+0, 8.057795E-3
1.421000, 6.946988E+0, 2.892701E-3
1.422000, 4.919633E+0, 1.999913E-3
1.423000, 2.671509E+0, 1.262883E-3
1.424000, 3.958283E-1, 7.986250E-3
1.425000, 4.226105E-1, 3.029761E-3
1.426000, 1.368043E+0, 2.187779E-3
1.427000, 4.289285E+0, 1.488272E-3
1.428000, 3.398524E+0, 7.735217E-3
1.429000, 2.013777E+0, 3.295928E-3
1.430000, 6.289564E-1, 2.459893E-3
1.431000, 6.700939E-1, 6.892634E-3
1.432000, 6.655535E-3, 4.017211E-3
1.433000, 4.092830E+0, 3.067813E-3
1.434000, 1.798589E+0, 6.390000E-3
1.435000, 3.779690E+0, 4.422722E-3
1.436000, 4.232702E+0, 3.384386E-3
1.437000, 5.206674E+0, 6.154210E-3
1.438000, 4.445242E+0, 4.065265E-3
1.439000, 1.852549E+0, 2.328517E-3
1.440000, 3.177507E+0, 7.742413E-3
1.441000, 1.463932E+0, 6.039047E-3
1.442000, 7.113649E-1, 4.559415E-3
1.443000, 1.182878E+0, 5.365624E-3
1.444000, 1.389316E+0, 5.039619E-3
1.445000, 5.753024E-1, 3.650176E-3
1.446000, 5.908884E+0, 2.464417E-3
1.447000, 1.141252E+0, 1.464587E-3
1.448000, 2.762767E+0, 6.336584E-4
1.449000, 4.873980E+0, 4.466082E-5
1.450000, 1.858256E+0, 5.859157E-4
1.451000, 5.202722E-1, 1.004896E-3
, , 
1.452000, 1.018029E+0, 9.966680E-3
1.453000, 6.246453E-1, 1.308541E-3
1.454000, 2.793322E+0, 7.951076E-3
1.455000, 1.587521E+0, 3.050150E-3
1.456000, 5.622369E+0, 2.190467E-3
1.457000, 4.229903E+0, 7.179513E-3
1.458000, 3.102535E+0, 3.718884E-3
1.459000, 9.120933E-1, 5.887301E-3
1.460000, 1.285611E-2, 3.854552E-3
1.461000, 3.069741E-1, 6.487319E-3
1.462000, 2.424122E+0, 5.030535E-3
1.463000, 3.160845E+0, 3.773877E-3
1.464000, 2.795593E+0, 2.700058E-3
1.465000, 1.524982E+0, 1.792571E-3
1.466000, 8.137658E-1, 1.035689E-3
1.467000, 1.865554E+0, 8.236596E-3
1.468000, 1.237058E-1, 2.754595E-3
1.469000, 5.746630E-1, 1.887533E-3
1.470000, 2.546381E+0, 1.163883E-3
1.471000, 1.385062E+0, 5.692312E-4
1.472000, 2.490767E+0, 8.561120E-3
1.473000, 5.951963E+0, 2.553010E-3
1.474000, 3.415337E+0, 6.859868E-3
1.475000, 4.378607E+0, 3.996252E-3
1.476000, 6.836164E-1, 2.999902E-3
1.477000, 1.150409E+0, 2.152988E-3
1.478000, 8.156300E-1, 7.209739E-3
1.479000, 1.692201E+0, 3.691322E-3
1.480000, 2.553217E-1, 5.915923E-3
1.481000, 2.853697E+0, 4.763888E-3
1.482000, 2.856149E+0, 5.042437E-3
1.483000, 2.290378E+0, 5.459354E-3
1.484000, 2.517091E+0, 4.505052E-3
, , 
1.485000, 2.938821E+0, 5.857469E-3
1.486000, 2.889439E+0, 4.422523E-3
1.487000, 6.614246E-1, 5.462014E-3
1.488000, 5.026491E+0, 4.979706E-3
1.489000, 4.665000E+0, 5.028193E-3
1.490000, 6.494750E-1, 5.305858E-3
1.491000, 2.589134E+0, 4.795130E-3
1.492000, 4.872516E+0, 5.459315E-3
1.493000, 4.065630E+0, 3.942180E-3
1.494000, 2.076744E+0, 6.001229E-3
1.495000, 3.448184E-1, 4.248629E-3
1.496000, 1.208892E+0, 2.785275E-3
1.497000, 1.746075E+0, 7.069732E-3
1.498000, 3.185038E+0, 5.202504E-3
1.499000, 2.576154E-1, 5.045287E-3
1.500000, 6.397144E-1, 5.096153E-3
1.501000, 2.504094E+0, 3.496130E-3
1.502000, 1.037058E+0, 2.147481E-3
1.503000, 1.091065E+0, 7.623923E-3
1.504000, 1.294290E+0, 2.952861E-3
1.505000, 1.533930E+0, 1.748385E-3
1.506000, 4.662500E+0, 7.894218E-3
1.507000, 1.870009E+0, 2.796479E-3
1.508000, 3.551439E-1, 1.691584E-3
1.509000, 2.970872E-1, 7.859025E-4
1.510000, 2.653805E+0, 8.592567E-3
1.511000, 2.903152E+0, 2.329393E-3
1.512000, 2.898349E+0, 7.226310E-3
1.513000, 3.570372E+0, 3.530092E-3
1.514000, 9.631298E-1, 2.471275E-3
1.515000, 8.920642E-1, 7.057382E-3
1.516000, 9.185322E-1, 3.717898E-3
1.517000, 5.937092E-1, 5.980408E-3
, , 
1.518000, 1.794242E+0, 4.638034E-3
1.519000, 2.942265E+0, 5.204606E-3
1.520000, 8.384205E-1, 5.281680E-3
1.521000, 9.050389E-2, 4.681288E-3
1.522000, 1.448959E+0, 5.696121E-3
1.523000, 1.112285E+0, 4.286383E-3
1.524000, 1.835841E-1, 3.085646E-3
1.525000, 6.663681E-1, 2.074255E-3
1.526000, 5.019758E-1, 7.417474E-3
1.527000, 2.032498E+0, 3.385907E-3
1.528000, 1.628848E+0, 6.291587E-3
1.529000, 3.705597E+0, 4.341787E-3
1.530000, 1.230351E-1, 3.160523E-3
1.531000, 6.226538E+0, 6.488347E-3
1.532000, 3.855762E+0, 4.480626E-3
1.533000, 2.101241E+0, 2.799487E-3
1.534000, 3.293044E+0, 1.412868E-3
1.535000, 1.154731E+0, 8.360729E-3
1.536000, 4.966109E+0, 2.242934E-3
1.537000, 1.555854E+0, 7.562704E-3
1.538000, 1.144428E+0, 5.646897E-3
1.539000, 3.954362E+0, 4.002441E-3
1.540000, 3.161598E+0, 6.044849E-3
1.541000, 2.879060E-1, 4.375174E-3
1.542000, 4.922402E+0, 2.976117E-3
1.543000, 4.970924E+0, 1.820014E-3
1.544000, 1.723364E+0, 8.807916E-4
1.545000, 1.492469E+0, 8.517107E-3
1.546000, 1.539410E+0, 6.254627E-3
1.547000, 3.124883E+0, 4.319509E-3
1.548000, 2.349080E-2, 5.967371E-3
1.549000, 4.485655E-1, 4.160043E-3
1.550000, 7.253720E-1, 2.567526E-3
, , 
1.551000, 2.071298E+0, 1.244600E-3
1.552000, 1.608354E+0, 1.650854E-4
1.553000, 6.211927E-1, 6.960099E-4
1.554000, 9.242271E-1, 1.001352E-2
1.555000, 1.878404E+0, 7.668008E-3
1.556000, 3.497008E+0, 5.647075E-3
1.557000, 3.233615E+0, 4.728283E-3
1.558000, 1.845837E+0, 5.308296E-3
1.559000, 1.535217E+0, 5.028008E-3
1.560000, 3.691905E-1, 5.045960E-3
1.561000, 7.505273E-1, 5.254690E-3
1.562000, 3.240881E+0, 3.797936E-3
1.563000, 4.856494E+0, 2.575690E-3
1.564000, 3.491952E+0, 1.564329E-3
1.565000, 5.193611E+0, 7.415332E-4
1.566000, 2.204377E+0, 8.628739E-5
1.567000, 8.192422E-1, 4.211359E-4
1.568000, 1.998112E+0, 9.450239E-3
1.569000, 2.464329E+0, 1.774849E-3
1.570000, 1.439207E+0, 7.521186E-3
1.571000, 6.757581E-1, 5.196762E-3
1.572000, 2.182213E+0, 5.416792E-3
1.573000, 7.584135E+0, 4.440492E-3
1.574000, 4.940358E+0, 6.022449E-3
1.575000, 2.519503E+0, 3.971484E-3
1.576000, 7.511764E-1, 6.368433E-3
1.577000, 2.295296E+0, 4.915759E-3
1.578000, 1.643229E+0, 3.667710E-3
1.579000, 9.343606E-1, 2.605664E-3
1.580000, 1.078685E+0, 1.711985E-3
1.581000, 1.817121E+0, 9.700020E-4
1.582000, 2.261129E+0, 8.287067E-3
1.583000, 1.178997E+0, 5.932026E-3
, , 
1.584000, 1.945422E-1, 4.705960E-3
1.585000, 4.878034E+0, 3.519857E-3
1.586000, 4.046942E+0, 2.509277E-3
1.587000, 2.230951E+0, 1.657843E-3
1.588000, 8.399221E-1, 9.500274E-4
1.589000, 1.989453E+0, 3.711395E-4
1.590000, 2.606341E+0, 9.268214E-5
1.591000, 3.514323E+0, 9.105539E-3
1.592000, 2.905937E+0, 2.113384E-3
1.593000, 9.711271E-1, 7.206734E-3
1.594000, 4.933770E+0, 4.920255E-3
1.595000, 5.093481E+0, 5.645117E-3
1.596000, 2.823588E+0, 4.383680E-3
1.597000, 9.364398E-1, 3.296260E-3
1.598000, 3.074436E+0, 2.367574E-3
1.599000, 4.244033E-1, 7.067982E-3
1.600000, 3.203082E+0, 4.882228E-3
1.601000, 2.409042E+0, 5.596461E-3
1.602000, 4.601167E+0, 4.261664E-3
1.603000, 4.455637E+0, 3.113437E-3
1.604000, 8.169497E-1, 2.135692E-3
1.605000, 1.775697E-1, 1.313040E-3
1.606000, 4.269465E+0, 6.307958E-4
1.607000, 2.194111E+0, 8.576079E-3
1.608000, 3.115768E+0, 2.472193E-3
1.609000, 4.669462E-1, 1.654713E-3
1.610000, 9.417152E-2, 9.739157E-4
1.611000, 3.180616E+0, 4.160939E-4
1.612000, 1.402383E+0, 8.682799E-3
1.613000, 2.582443E+0, 2.458014E-3
1.614000, 3.093292E+0, 6.932408E-3
1.615000, 2.589915E+0, 3.942439E-3
1.616000, 2.920623E+0, 2.961544E-3
, , 
1.617000, 3.434318E+0, 2.127227E-3
1.618000, 2.018738E+0, 1.425670E-3
1.619000, 3.747982E+0, 8.437588E-4
1.620000, 9.656716E-1, 3.690859E-4
1.621000, 2.939838E+0, 8.661113E-3
1.622000, 2.344148E+0, 6.115852E-3
1.623000, 1.731854E+0, 4.679272E-3
1.624000, 3.946696E+0, 3.620590E-3
1.625000, 3.667036E+0, 2.710878E-3
1.626000, 2.723681E+0, 6.714323E-3
1.627000, 1.891826E+0, 4.125302E-3
1.628000, 2.551282E+0, 3.109346E-3
1.629000, 1.542637E-2, 2.240675E-3
1.630000, 3.920838E-1, 1.505951E-3
1.631000, 4.899771E-2, 8.924778E-4
1.632000, 3.030264E+0, 3.881995E-4
1.633000, 1.418045E+0, 1.830503E-5
1.634000, 2.114608E+0, 3.378236E-4
1.635000, 4.743368E+0, 9.231569E-3
1.636000, 3.388745E+0, 2.083982E-3
1.637000, 2.572159E+0, 7.159460E-3
1.638000, 2.582222E+0, 3.837165E-3
1.639000, 1.410826E-1, 2.955296E-3
1.640000, 2.402716E+0, 2.199602E-3
1.641000, 3.843156E+0, 1.558498E-3
1.642000, 7.968729E-1, 1.020996E-3
1.643000, 1.444157E+0, 8.074363E-3
1.644000, 3.334049E-1, 5.595403E-3
1.645000, 1.095523E+0, 5.133358E-3
1.646000, 2.678478E+0, 4.009208E-3
1.647000, 2.184931E+0, 3.035768E-3
1.648000, 4.006146E+0, 2.200364E-3
1.649000, 3.566893E+0, 1.490876E-3
, , 
1.650000, 3.408454E+0, 8.957358E-4
1.651000, 2.425702E+0, 8.247136E-3
1.652000, 2.602054E+0, 2.844842E-3
1.653000, 1.543530E+0, 6.597640E-3
1.654000, 4.112620E+0, 4.223388E-3
1.655000, 1.894581E+0, 3.188211E-3
1.656000, 2.982189E+0, 2.300285E-3
1.657000, 6.070258E+0, 1.546766E-3
1.658000, 3.080576E-1, 9.153663E-4
1.659000, 1.539675E+0, 3.943529E-4
1.660000, 2.940689E+0, 8.678498E-3
1.661000, 1.341498E+0, 6.171793E-3
1.662000, 3.532149E+0, 4.589165E-3
1.663000, 2.009031E+0, 3.500883E-3
1.664000, 5.707776E-1, 2.566216E-3
1.665000, 2.067142E-1, 6.879303E-3
1.666000, 1.081456E+0, 3.944549E-3
1.667000, 2.476290E+0, 2.917205E-3
1.668000, 2.329738E+0, 6.609738E-3
1.669000, 5.757389E-1, 4.507888E-3
1.670000, 6.607552E-1, 2.756572E-3
1.671000, 4.559305E-1, 7.330844E-3
1.672000, 3.121334E-1, 3.005058E-3
1.673000, 1.923408E+0, 7.026810E-3
1.674000, 3.961215E-1, 5.299939E-3
1.675000, 1.892601E+0, 4.839969E-3
1.676000, 1.909075E+0, 3.270347E-3
1.677000, 2.188309E+0, 1.976278E-3
1.678000, 2.130686E+0, 9.278503E-4
1.679000, 3.032528E-1, 9.699340E-5
1.680000, 1.915966E+0, 9.193606E-3
1.681000, 2.313414E+0, 1.824634E-3
1.682000, 1.459346E+0, 1.020672E-3
, , 
1.683000, 1.253321E-1, 3.878114E-4
1.684000, 5.265866E-1, 9.581138E-5
1.685000, 1.106533E+0, 9.101467E-3
1.686000, 1.503668E+0, 6.505772E-3
1.687000, 2.637067E+0, 4.358947E-3
1.688000, 1.745999E+0, 5.267947E-3
1.689000, 4.856185E+0, 5.404244E-3
1.690000, 5.690294E-1, 4.249389E-3
1.691000, 3.570947E+0, 5.385728E-3
1.692000, 3.600928E+0, 5.274227E-3
1.693000, 3.222549E-1, 4.546604E-3
1.694000, 3.948691E+0, 2.707220E-3
1.695000, 5.200642E-2, 7.460398E-3
1.696000, 9.984802E-1, 2.804453E-3
1.697000, 2.618865E+0, 7.288442E-3
1.698000, 5.770371E-1, 5.612075E-3
1.699000, 1.057198E+0, 4.488029E-3
1.700000, 1.470424E+0, 2.889206E-3
1.701000, 8.115297E-1, 1.576205E-3
1.702000, 6.538983E-1, 5.185945E-4
1.703000, 6.589010E-1, 3.123745E-4
1.704000, 1.133988E-1, 9.437578E-4
1.705000, 1.677060E+0, 1.005197E-2
1.706000, 1.702017E+0, 1.132392E-3
1.707000, 2.675992E+0, 8.172030E-3
1.708000, 1.526675E+0, 2.821822E-3
1.709000, 1.237942E+0, 1.984426E-3
1.710000, 6.576430E-1, 7.340545E-3
1.711000, 4.689952E-1, 5.031617E-3
1.712000, 5.587545E-1, 3.074083E-3
1.713000, 6.595817E-1, 7.213632E-3
1.714000, 1.131994E+0, 5.718969E-3
1.715000, 1.565917E+0, 4.214489E-3
, , 
1.716000, 6.189131E+0, 6.185478E-3
1.717000, 5.096679E+0, 3.860008E-3
1.718000, 2.682215E+0, 6.438187E-3
1.719000, 2.215553E+0, 4.952210E-3
1.720000, 2.775250E+0, 3.678022E-3
1.721000, 2.504870E+0, 2.595893E-3
1.722000, 2.174129E-1, 1.687211E-3
1.723000, 4.731271E+0, 7.716607E-3
1.724000, 5.975038E+0, 5.490039E-3
1.725000, 4.496887E+0, 3.614862E-3
1.726000, 2.879162E+0, 6.593487E-3
1.727000, 4.620215E-1, 5.024939E-3
1.728000, 3.521950E-1, 3.676138E-3
1.729000, 6.907949E-1, 2.527813E-3
1.730000, 2.173376E+0, 7.089451E-3
1.731000, 6.193138E-1, 3.599947E-3
1.732000, 4.343032E-2, 2.471115E-3
1.733000, 1.003388E+0, 7.128387E-3
1.734000, 2.271058E+0, 3.577135E-3
1.735000, 1.906943E+0, 2.462870E-3
1.736000, 9.057492E-1, 1.527496E-3
1.737000, 6.659223E+0, 7.897344E-3
1.738000, 4.618417E+0, 2.964969E-3
1.739000, 3.954852E+0, 1.990540E-3
1.740000, 2.882134E+0, 1.178965E-3
1.741000, 1.273689E-1, 5.138537E-4
1.742000, 5.616763E+0, 8.671368E-3
1.743000, 4.816509E+0, 6.249357E-3
1.744000, 2.982962E-1, 4.200226E-3
1.745000, 3.929525E+0, 6.162122E-3
1.746000, 3.088248E+0, 3.922019E-3
1.747000, 1.112005E+0, 6.338378E-3
1.748000, 7.567389E-1, 4.816966E-3
, , 
1.749000, 9.944163E-1, 3.510864E-3
1.750000, 1.252777E+0, 2.401191E-3
1.751000, 2.308911E+0, 7.181142E-3
1.752000, 4.058988E+0, 3.539731E-3
1.753000, 1.762870E+0, 2.439145E-3
1.754000, 4.560797E-1, 1.515905E-3
1.755000, 5.145533E+0, 7.528170E-4
1.756000, 3.786965E+0, 1.335438E-4
1.757000, 2.738777E+0, 9.008451E-3
1.758000, 1.395435E+0, 6.545788E-3
1.759000, 2.949823E-1, 4.192501E-3
1.760000, 5.217899E-1, 5.551568E-3
1.761000, 1.053281E+0, 5.014760E-3
1.762000, 1.864660E+0, 3.766869E-3
1.763000, 2.376617E-1, 5.947436E-3
1.764000, 5.304337E-1, 4.647763E-3
1.765000, 5.096290E+0, 3.427853E-3
1.766000, 9.037631E-2, 2.391693E-3
1.767000, 1.467922E+0, 7.128920E-3
1.768000, 6.732153E-1, 5.008291E-3
1.769000, 7.673533E-1, 5.422849E-3
1.770000, 3.847690E-1, 4.055848E-3
1.771000, 2.331732E+0, 2.888665E-3
1.772000, 2.328365E+0, 6.747808E-3
1.773000, 1.378213E-3, 4.728783E-3
1.774000, 1.690092E+0, 5.614095E-3
1.775000, 2.205546E-1, 4.171268E-3
1.776000, 2.365249E+0, 5.711266E-3
1.777000, 4.385151E+0, 4.740599E-3
1.778000, 2.614989E+0, 3.400441E-3
1.779000, 6.588457E+0, 2.265314E-3
1.780000, 2.204819E+0, 1.316284E-3
1.781000, 3.180540E+0, 5.352868E-4
, , 
1.782000, 2.200654E+0, 8.745921E-3
1.783000, 3.652333E+0, 2.249407E-3
1.784000, 5.090331E+0, 7.253525E-3
1.785000, 8.847392E-1, 5.112948E-3
1.786000, 2.780311E+0, 3.311367E-3
1.787000, 1.373890E+0, 6.834963E-3
1.788000, 2.104607E+0, 3.435973E-3
1.789000, 1.111017E+0, 6.664592E-3
1.790000, 8.928621E-2, 3.642948E-3
1.791000, 6.164507E-2, 6.429439E-3
1.792000, 8.575376E-1, 3.898584E-3
1.793000, 1.876057E+0, 6.160292E-3
1.794000, 7.404622E-1, 4.476074E-3
1.795000, 1.826047E+0, 3.042321E-3
1.796000, 8.256546E-1, 6.814370E-3
1.797000, 1.318056E+0, 3.677661E-3
1.798000, 4.167124E-1, 2.389665E-3
1.799000, 2.293618E+0, 1.316487E-3
1.800000, 6.380327E-1, 4.371206E-4
1.801000, 1.016737E+0, 2.684382E-4
1.802000, 8.691018E-2, 8.191714E-4
1.803000, 7.626649E-2, 1.233032E-3
1.804000, 5.552718E-1, 1.526930E-3
1.805000, 1.948019E+0, 1.036778E-2
1.806000, 7.864821E-1, 1.022643E-3
1.807000, 7.214786E-1, 8.128788E-3
1.808000, 8.270948E-2, 2.972555E-3
1.809000, 1.363940E+0, 2.204115E-3
1.810000, 1.384384E-1, 7.084072E-3
1.811000, 4.068819E+0, 4.764754E-3
1.812000, 2.101570E+0, 5.833047E-3
1.813000, 1.766737E+0, 4.602525E-3
1.814000, 1.026952E+0, 5.107458E-3
, , 
1.815000, 3.325606E+0, 5.480151E-3
1.816000, 2.069329E+0, 4.409121E-3
1.817000, 2.205082E-1, 6.017869E-3
1.818000, 1.231850E+0, 4.014153E-3
1.819000, 1.344344E+0, 2.363945E-3
1.820000, 1.709098E-1, 1.014607E-3
1.821000, 1.547858E+0, 6.586302E-5
1.822000, 7.606557E-1, 9.558773E-3
1.823000, 6.670291E+0, 7.350611E-3
1.824000, 3.856737E+0, 3.216630E-3
1.825000, 5.044277E-1, 2.023966E-3
1.826000, 1.313743E+0, 1.059940E-3
1.827000, 2.721876E+0, 2.979971E-4
1.828000, 1.326147E+0, 2.866866E-4
1.829000, 2.604877E+0, 7.172181E-4
1.830000, 2.311670E+0, 9.666071E-3
1.831000, 3.432547E+0, 7.011008E-3
1.832000, 2.269958E+0, 3.914563E-3
1.833000, 2.527326E+0, 5.650999E-3
1.834000, 1.985261E+0, 3.568969E-3
1.835000, 2.493567E+0, 1.824311E-3
1.836000, 4.080087E+0, 3.862496E-4
1.837000, 3.593743E+0, 9.425879E-3
1.838000, 2.294732E+0, 1.152587E-3
1.839000, 3.301386E+0, 8.664854E-3
1.840000, 1.969109E+0, 1.903340E-3
1.841000, 1.231792E+0, 7.929215E-3
1.842000, 6.110137E+0, 6.031825E-3
1.843000, 2.066376E+0, 4.397536E-3
1.844000, 2.580271E+0, 5.647421E-3
