Time (s), Filtered Data By Channel
1.241000, 1.750188E+0, 5.002428E-3
1.242000, 6.229875E-1, 4.888465E-3
1.243000, 8.972934E-1, 5.546982E-3
1.244000, 5.272653E+0, 4.183090E-3
1.245000, 2.672995E+0, 3.017703E-3
1.246000, 3.133057E+0, 6.618348E-3
1.247000, 1.683799E+0, 4.600290E-3
1.248000, 9.583484E-1, 5.740264E-3
1.249000, 1.352326E+0, 4.293815E-3
1.250000, 3.800282E+0, 5.593545E-3
1.251000, 7.584871E-1, 3.798654E-3
1.252000, 6.790699E-3, 6.345252E-3
1.253000, 2.214341E+0, 3.924010E-3
, , 
1.254000, 2.370070E+0, 6.182126E-3
1.255000, 6.493302E-1, 4.534870E-3
1.256000, 5.605163E-1, 3.128931E-3
1.257000, 1.364573E+0, 6.708001E-3
1.258000, 9.608190E-1, 4.854287E-3
1.259000, 7.734090E-1, 3.295707E-3
1.260000, 2.587133E-1, 6.648227E-3
1.261000, 3.158389E+0, 3.787733E-3
1.262000, 3.106685E+0, 2.469066E-3
1.263000, 3.981351E+0, 1.385468E-3
1.264000, 1.680600E+0, 8.139692E-3
1.265000, 9.468012E-1, 5.988429E-3
1.266000, 4.835943E-1, 4.149540E-3
1.267000, 2.920893E+0, 2.596009E-3
1.268000, 1.065253E+0, 7.349179E-3
1.269000, 7.877837E-1, 5.568899E-3
1.270000, 7.687701E-1, 4.053246E-3
1.271000, 4.744549E-1, 2.776888E-3
1.272000, 1.610005E+0, 6.935165E-3
1.273000, 2.626598E+0, 4.963473E-3
1.274000, 1.414784E-1, 3.295570E-3
1.275000, 1.897898E+0, 1.903367E-3
1.276000, 6.871307E-1, 7.600262E-4
1.277000, 3.004106E+0, 1.600189E-4
1.278000, 2.991475E-1, 9.532100E-3
1.279000, 1.301569E+0, 1.413871E-3
1.280000, 2.534007E+0, 8.103131E-3
1.281000, 2.502161E+0, 2.703932E-3
1.282000, 6.357326E-1, 1.705210E-3
1.283000, 3.134637E+0, 8.948162E-4
1.284000, 2.236508E+0, 8.399698E-3
1.285000, 1.837695E+0, 2.594667E-3
1.286000, 2.091712E+0, 1.750859E-3
, , 
1.287000, 2.207584E+0, 1.065765E-3
1.288000, 2.064255E+0, 5.207177E-4
1.289000, 3.584299E+0, 9.833256E-5
1.290000, 2.885682E+0, 2.175198E-4
1.291000, 4.432249E+0, 4.417391E-4
1.292000, 3.530625E+0, 5.880255E-4
1.293000, 4.929439E-1, 6.689117E-4
1.294000, 2.435120E+0, 6.958008E-4
1.295000, 2.352036E+0, 6.790036E-4
1.296000, 1.670194E+0, 9.278836E-3
1.297000, 7.959182E-1, 6.361554E-3
1.298000, 2.113196E+0, 4.750273E-3
1.299000, 6.345728E-1, 3.956231E-3
1.300000, 1.392933E+0, 5.388525E-3
1.301000, 2.601588E+0, 5.499235E-3
1.302000, 3.175247E+0, 4.148936E-3
1.303000, 1.496884E+0, 2.185094E-3
1.304000, 2.506587E+0, 5.858044E-4
1.305000, 1.616627E+0, 6.872909E-4
1.306000, 3.101653E+0, 1.670582E-3
1.307000, 3.320754E-1, 1.104951E-2
1.308000, 2.507299E+0, 8.714456E-3
1.309000, 3.738695E+0, 1.989001E-3
1.310000, 3.906715E+0, 7.712496E-3
1.311000, 3.050214E+0, 5.691417E-3
1.312000, 2.061885E+0, 3.943356E-3
1.313000, 6.414411E+0, 6.203483E-3
1.314000, 3.917352E+0, 4.023750E-3
1.315000, 4.950725E+0, 2.497092E-3
1.316000, 1.652138E+0, 7.439262E-3
1.317000, 3.161721E+0, 2.986777E-3
1.318000, 2.021246E+0, 1.646590E-3
1.319000, 1.604309E+0, 5.348949E-4
, , 
1.320000, 1.234431E+0, 3.696807E-4
1.321000, 3.358449E+0, 1.087706E-3
1.322000, 3.192775E+0, 1.638904E-3
1.323000, 1.484539E+0, 2.042106E-3
1.324000, 1.841641E+0, 1.096627E-2
1.325000, 1.084575E+0, 8.286349E-3
1.326000, 2.225143E+0, 5.984609E-3
1.327000, 2.176976E+0, 4.623039E-3
1.328000, 1.101263E+0, 3.426114E-3
1.329000, 1.137021E+0, 6.230096E-3
1.330000, 1.004987E+0, 4.428016E-3
1.331000, 1.727826E-1, 3.273748E-3
1.332000, 1.509648E+0, 2.304090E-3
1.333000, 1.032615E+0, 1.500251E-3
1.334000, 1.034925E+0, 7.806548E-3
1.335000, 5.027285E-2, 3.160082E-3
1.336000, 1.292294E-1, 2.276207E-3
1.337000, 4.034939E+0, 1.541548E-3
1.338000, 2.417311E+0, 9.400079E-4
1.339000, 2.940045E+0, 4.564992E-4
1.340000, 3.879058E+0, 7.693132E-5
1.341000, 5.440838E+0, 8.862864E-3
1.342000, 5.805211E-1, 6.233043E-3
1.343000, 9.376673E-1, 4.011155E-3
1.344000, 5.421928E-2, 6.491516E-3
1.345000, 7.320547E-1, 3.482095E-3
1.346000, 1.700547E-2, 6.861688E-3
1.347000, 3.139890E+0, 5.399147E-3
1.348000, 2.733388E+0, 4.130002E-3
1.349000, 2.916126E+0, 3.037911E-3
1.350000, 6.882760E-1, 6.543747E-3
1.351000, 1.662618E+0, 4.163273E-3
1.352000, 3.044733E-1, 3.036578E-3
, , 
1.353000, 2.816739E-1, 2.077130E-3
1.354000, 9.183099E-1, 1.269763E-3
1.355000, 1.297814E+0, 6.000266E-4
1.356000, 1.187321E+0, 5.418307E-5
1.357000, 1.784712E+0, 9.031850E-3
1.358000, 3.502317E+0, 6.528396E-3
1.359000, 1.637955E+0, 4.237660E-3
1.360000, 2.186036E+0, 5.489680E-3
1.361000, 1.929594E+0, 3.566885E-3
1.362000, 4.149258E+0, 1.974897E-3
1.363000, 3.521404E-1, 6.796634E-4
1.364000, 2.369870E+0, 9.002074E-3
1.365000, 9.551192E-2, 6.958668E-3
1.366000, 7.888331E-1, 5.184952E-3
1.367000, 3.662488E+0, 3.659627E-3
1.368000, 3.374386E+0, 6.288930E-3
1.369000, 3.976455E-1, 4.112510E-3
1.370000, 1.535305E-1, 2.736556E-3
1.371000, 1.021046E+0, 1.579218E-3
1.372000, 5.172883E+0, 6.204530E-4
1.373000, 1.813723E+0, 8.810011E-3
1.374000, 2.630809E+0, 6.588551E-3
1.375000, 2.347673E+0, 4.699000E-3
1.376000, 1.892540E+0, 5.541047E-3
1.377000, 2.206887E-1, 4.019294E-3
1.378000, 3.769303E-1, 5.920912E-3
1.379000, 1.619614E+0, 4.159072E-3
1.380000, 7.683606E-1, 5.969007E-3
1.381000, 1.390875E-1, 4.301314E-3
1.382000, 4.027656E-1, 5.816199E-3
1.383000, 1.849654E+0, 4.190564E-3
1.384000, 1.896664E+0, 2.814447E-3
1.385000, 2.085686E+0, 1.664704E-3
, , 
1.386000, 4.354609E+0, 7.192447E-4
1.387000, 2.688234E+0, 8.694004E-3
1.388000, 6.508076E-1, 6.452983E-3
1.389000, 1.358752E+0, 4.108189E-3
1.390000, 1.279569E+0, 5.773321E-3
1.391000, 6.139756E-1, 4.690641E-3
1.392000, 2.462164E+0, 5.279945E-3
1.393000, 3.301325E+0, 3.548310E-3
1.394000, 3.059128E+0, 2.101744E-3
1.395000, 4.597026E-1, 7.738930E-3
1.396000, 3.881778E+0, 2.792659E-3
1.397000, 1.047484E+0, 1.562944E-3
1.398000, 4.298688E-1, 5.624177E-4
1.399000, 3.311712E+0, 8.884894E-3
1.400000, 3.789495E-1, 1.990581E-3
1.401000, 4.189283E+0, 7.592584E-3
1.402000, 5.079133E+0, 5.498717E-3
1.403000, 3.804918E+0, 4.935152E-3
1.404000, 1.495430E-1, 3.594640E-3
1.405000, 4.428389E-1, 6.178528E-3
1.406000, 4.779284E+0, 4.386005E-3
1.407000, 4.805614E+0, 5.492478E-3
1.408000, 1.473885E+0, 4.973374E-3
1.409000, 2.874283E-1, 4.997054E-3
1.410000, 1.139570E+0, 3.267408E-3
1.411000, 5.691362E-1, 6.825822E-3
1.412000, 3.951261E-1, 5.168641E-3
1.413000, 7.072413E-1, 4.897004E-3
1.414000, 1.753503E+0, 3.251747E-3
1.415000, 9.977271E-1, 1.883356E-3
1.416000, 2.689458E+0, 7.641309E-4
1.417000, 3.657374E+0, 1.322310E-4
1.418000, 1.432176E+0, 8.306226E-4
, , 
1.419000, 1.442966E+0, 1.354515E-3
1.420000, 2.050344E-1, 1.725952E-3
1.421000, 1.429800E+0, 1.061660E-2
1.422000, 1.012721E+0, 7.903643E-3
1.423000, 5.889333E+0, 3.079885E-3
1.424000, 3.619788E+0, 6.427454E-3
1.425000, 9.594263E-1, 4.364171E-3
1.426000, 9.103156E-1, 3.327731E-3
1.427000, 1.180499E+0, 2.460158E-3
1.428000, 3.272523E+0, 1.742849E-3
1.429000, 3.755410E-1, 7.492577E-3
1.430000, 6.856545E-1, 3.530855E-3
1.431000, 7.860170E-1, 5.961105E-3
1.432000, 2.047204E-1, 4.825188E-3
1.433000, 3.001219E+0, 3.766285E-3
1.434000, 5.176887E+0, 5.788610E-3
1.435000, 2.588807E+0, 3.713037E-3
1.436000, 2.800203E+0, 6.663209E-3
1.437000, 1.216092E+0, 3.418507E-3
1.438000, 9.186615E-1, 1.817055E-3
1.439000, 1.098724E+0, 8.135483E-3
1.440000, 4.333443E-1, 6.329143E-3
1.441000, 1.853391E+0, 3.890471E-3
1.442000, 2.817691E+0, 6.250335E-3
1.443000, 2.636607E+0, 4.624692E-3
1.444000, 3.102333E+0, 3.229150E-3
1.445000, 6.276808E+0, 6.606846E-3
1.446000, 6.549035E-1, 4.760008E-3
1.447000, 8.271629E-1, 5.436480E-3
1.448000, 1.159210E+0, 4.779585E-3
1.449000, 1.031959E+0, 5.380282E-3
1.450000, 3.135586E-1, 3.787152E-3
1.451000, 5.790914E-1, 2.435550E-3
, , 
1.452000, 3.181784E-1, 7.347059E-3
1.453000, 1.993905E+0, 3.211768E-3
1.454000, 3.907003E-2, 1.983979E-3
1.455000, 3.846826E-1, 7.686010E-3
1.456000, 3.011386E+0, 2.974405E-3
1.457000, 2.668577E-1, 6.813661E-3
1.458000, 2.580532E+0, 3.738601E-3
1.459000, 3.775970E+0, 6.148300E-3
1.460000, 2.510104E+0, 4.337178E-3
1.461000, 2.250874E+0, 2.815007E-3
1.462000, 2.729131E-1, 7.097621E-3
1.463000, 5.228738E+0, 5.285552E-3
1.464000, 4.756948E-1, 4.910601E-3
1.465000, 9.390968E-1, 5.278107E-3
1.466000, 1.918009E+0, 4.930733E-3
1.467000, 3.525451E+0, 5.248291E-3
1.468000, 2.579981E+0, 4.967589E-3
1.469000, 3.365483E+0, 5.206701E-3
1.470000, 3.882981E+0, 3.639133E-3
1.471000, 2.982088E+0, 2.321435E-3
1.472000, 3.707467E+0, 7.421423E-3
1.473000, 8.551237E-2, 3.180797E-3
1.474000, 3.271576E+0, 1.998121E-3
1.475000, 2.339019E+0, 7.626686E-3
1.476000, 2.980584E+0, 3.077584E-3
1.477000, 1.718921E+0, 6.669105E-3
1.478000, 1.159741E+0, 3.921130E-3
1.479000, 7.437355E-1, 2.719137E-3
1.480000, 4.817940E-1, 1.719577E-3
1.481000, 8.025139E-2, 7.749598E-3
1.482000, 3.400864E-1, 5.566199E-3
1.483000, 3.033483E-1, 4.935879E-3
1.484000, 6.095435E-1, 3.645155E-3
, , 
1.485000, 6.906102E+0, 6.093971E-3
1.486000, 5.874038E+0, 4.159743E-3
1.487000, 9.634757E-1, 6.113471E-3
1.488000, 1.575870E+0, 4.037383E-3
1.489000, 3.589815E+0, 2.475416E-3
1.490000, 3.108189E-1, 7.463243E-3
1.491000, 2.284631E+0, 5.664799E-3
1.492000, 6.943776E-1, 4.122306E-3
1.493000, 1.258575E+0, 2.813043E-3
1.494000, 8.128294E-1, 1.715349E-3
1.495000, 5.208294E+0, 8.086226E-4
1.496000, 4.864672E+0, 8.577739E-3
1.497000, 1.450605E+0, 2.330819E-3
1.498000, 4.580619E+0, 7.242536E-3
1.499000, 3.231364E+0, 5.157921E-3
1.500000, 1.501207E+0, 3.399589E-3
1.501000, 1.617504E-1, 6.714592E-3
1.502000, 1.898710E+0, 5.072175E-3
1.503000, 8.392359E-1, 4.983545E-3
1.504000, 2.216052E+0, 5.319008E-3
1.505000, 1.588435E+0, 3.851050E-3
1.506000, 1.886561E+0, 6.043618E-3
1.507000, 1.676739E-1, 4.407078E-3
1.508000, 1.621469E+0, 3.074851E-3
1.509000, 1.290350E+0, 6.696006E-3
1.510000, 6.018766E-2, 3.867079E-3
1.511000, 3.744440E+0, 2.636317E-3
1.512000, 2.729756E+0, 1.607560E-3
1.513000, 4.536263E+0, 7.608349E-4
1.514000, 4.057363E-1, 7.719442E-5
1.515000, 5.313915E+0, 4.612812E-4
1.516000, 7.050877E-1, 8.714836E-4
1.517000, 1.231183E-1, 9.820331E-3
, , 
1.518000, 1.437134E+0, 1.470390E-3
1.519000, 2.473786E+0, 8.785352E-4
1.520000, 9.362261E-1, 8.245463E-3
1.521000, 3.222956E+0, 2.877086E-3
1.522000, 3.445231E+0, 2.124483E-3
1.523000, 9.855171E-1, 1.498623E-3
1.524000, 8.549027E-1, 7.665552E-3
1.525000, 1.137841E+0, 3.411946E-3
1.526000, 2.933425E+0, 6.040414E-3
1.527000, 2.980547E+0, 4.773456E-3
1.528000, 1.804949E+0, 3.732284E-3
1.529000, 3.351114E+0, 5.812794E-3
1.530000, 1.897365E+0, 4.917440E-3
1.531000, 2.073019E-1, 4.849435E-3
1.532000, 1.223975E+0, 2.969388E-3
1.533000, 1.207459E+0, 1.422807E-3
1.534000, 1.431009E+0, 8.476004E-3
1.535000, 1.963411E-2, 6.617855E-3
1.536000, 3.624463E+0, 3.651022E-3
1.537000, 5.815992E+0, 6.443566E-3
1.538000, 7.159886E-1, 4.775125E-3
1.539000, 2.099405E-1, 5.310576E-3
1.540000, 6.117660E-1, 4.960189E-3
1.541000, 3.684531E-1, 5.190583E-3
1.542000, 2.756738E+0, 5.026556E-3
1.543000, 1.728275E+0, 3.483557E-3
1.544000, 1.693497E+0, 6.475315E-3
1.545000, 1.267491E+0, 4.728812E-3
1.546000, 5.635535E+0, 3.263222E-3
1.547000, 5.977575E+0, 2.049712E-3
1.548000, 3.356171E+0, 7.589893E-3
1.549000, 1.366897E+0, 3.112022E-3
1.550000, 2.719220E+0, 2.023345E-3
, , 
1.551000, 1.442126E-1, 1.136207E-3
1.552000, 1.084732E+0, 4.274820E-4
1.553000, 1.576556E+0, 8.775454E-3
1.554000, 1.594436E-1, 6.350647E-3
1.555000, 1.844710E+0, 4.282980E-3
1.556000, 3.301328E+0, 2.541592E-3
1.557000, 4.090841E+0, 1.096768E-3
1.558000, 7.606453E-1, 8.731078E-3
1.559000, 3.520564E+0, 1.823804E-3
1.560000, 2.873850E+0, 8.024004E-3
1.561000, 1.631659E-1, 6.142950E-3
1.562000, 1.823923E+0, 4.525318E-3
1.563000, 3.672514E+0, 5.503320E-3
1.564000, 1.668770E+0, 3.823175E-3
1.565000, 4.347358E+0, 2.421642E-3
1.566000, 2.989183E+0, 7.380354E-3
1.567000, 1.051487E+0, 3.183670E-3
1.568000, 1.212709E-2, 6.670774E-3
1.569000, 4.114611E+0, 4.811029E-3
1.570000, 4.252340E+0, 3.228140E-3
1.571000, 4.880941E-3, 6.753672E-3
1.572000, 1.933850E+0, 5.016053E-3
1.573000, 8.092005E-2, 3.547882E-3
1.574000, 2.649529E-1, 2.322650E-3
1.575000, 1.008584E+0, 1.315299E-3
1.576000, 5.075212E-1, 5.022070E-4
1.577000, 1.848758E+0, 1.388187E-4
1.578000, 6.169789E-1, 9.279617E-3
1.579000, 3.769082E-1, 6.797578E-3
1.580000, 7.299861E-1, 3.974009E-3
1.581000, 3.075705E+0, 2.924450E-3
1.582000, 4.376367E-1, 6.600913E-3
1.583000, 5.247550E-1, 4.171821E-3
, , 
1.584000, 1.554787E+0, 5.534612E-3
1.585000, 2.532734E+0, 3.580561E-3
1.586000, 4.906463E+0, 6.700710E-3
1.587000, 3.384906E+0, 5.198356E-3
1.588000, 2.067171E+0, 4.742609E-3
1.589000, 2.683697E+0, 5.651202E-3
1.590000, 4.006908E-1, 4.252886E-3
1.591000, 1.848491E+0, 5.591838E-3
1.592000, 3.141887E-2, 3.760011E-3
1.593000, 5.394004E+0, 6.415067E-3
1.594000, 2.029426E+0, 4.822330E-3
1.595000, 6.931960E-1, 3.457456E-3
1.596000, 7.516023E-1, 2.300235E-3
1.597000, 2.021626E+0, 7.319650E-3
1.598000, 3.576617E+0, 3.372533E-3
1.599000, 1.944823E+0, 6.399982E-3
1.600000, 5.391672E+0, 4.153695E-3
1.601000, 6.182490E+0, 2.907152E-3
1.602000, 3.966319E+0, 1.857518E-3
1.603000, 4.646205E+0, 9.859974E-4
1.604000, 3.737517E+0, 8.376335E-3
1.605000, 1.864238E+0, 6.104429E-3
1.606000, 1.502597E+0, 4.470426E-3
1.607000, 1.073524E+0, 3.239105E-3
1.608000, 1.392254E+0, 6.451876E-3
1.609000, 5.686044E+0, 4.172189E-3
1.610000, 2.504177E+0, 2.985551E-3
1.611000, 1.465568E+0, 1.986012E-3
1.612000, 3.400073E+0, 7.495606E-3
1.613000, 3.182373E+0, 3.316555E-3
1.614000, 5.190900E-1, 2.297903E-3
1.615000, 1.768561E+0, 1.447387E-3
1.616000, 2.726897E-1, 7.903024E-3
, , 
1.617000, 1.681407E+0, 3.023669E-3
1.618000, 1.424971E+0, 2.104003E-3
1.619000, 2.561084E+0, 1.338048E-3
1.620000, 3.611063E+0, 7.941122E-3
1.621000, 2.735412E+0, 5.606475E-3
1.622000, 5.695636E+0, 5.012643E-3
1.623000, 2.489294E+0, 4.842036E-3
1.624000, 5.122393E+0, 5.621978E-3
1.625000, 3.534952E+0, 4.279813E-3
1.626000, 6.049780E-1, 3.130083E-3
1.627000, 5.785235E+0, 6.495651E-3
1.628000, 9.194762E-1, 4.471924E-3
1.629000, 6.907651E-1, 2.780756E-3
1.630000, 2.399730E-2, 7.262016E-3
1.631000, 1.632850E+0, 3.105277E-3
1.632000, 2.132125E+0, 6.906404E-3
1.633000, 3.644052E-1, 5.168695E-3
1.634000, 4.254132E+0, 3.676682E-3
1.635000, 3.094602E+0, 2.409436E-3
1.636000, 6.508402E+0, 7.304186E-3
1.637000, 2.403812E+0, 3.309630E-3
1.638000, 1.885873E+0, 6.526873E-3
1.639000, 2.096106E+0, 3.976149E-3
1.640000, 8.309776E-1, 2.691198E-3
1.641000, 2.042690E+0, 1.614295E-3
1.642000, 4.191907E+0, 7.925533E-3
1.643000, 3.075924E+0, 5.805275E-3
1.644000, 1.905347E+0, 4.641751E-3
1.645000, 1.130777E-1, 5.346636E-3
1.646000, 9.434971E-1, 5.018228E-3
1.647000, 4.215953E+0, 3.607751E-3
1.648000, 9.927326E-1, 2.416947E-3
1.649000, 3.134793E+0, 7.226078E-3
, , 
1.650000, 6.816767E-1, 3.451891E-3
1.651000, 1.461597E+0, 2.323701E-3
1.652000, 1.695892E+0, 1.385839E-3
1.653000, 1.261029E+0, 6.189612E-4
1.654000, 1.400456E+0, 4.753616E-6
1.655000, 8.854107E-1, 4.740689E-4
1.656000, 1.712151E+0, 9.484817E-3
1.657000, 6.162137E-1, 6.900716E-3
1.658000, 3.250574E+0, 3.948762E-3
1.659000, 1.569610E+0, 2.956402E-3
1.660000, 2.770892E+0, 2.121768E-3
1.661000, 1.104607E+0, 1.428571E-3
1.662000, 1.327769E+0, 8.615044E-4
1.663000, 6.269924E-1, 8.244824E-3
1.664000, 7.205570E-1, 2.889251E-3
1.665000, 1.666286E+0, 6.508102E-3
1.666000, 2.424011E+0, 4.358924E-3
1.667000, 2.070240E+0, 5.282254E-3
1.668000, 3.015660E+0, 5.363379E-3
1.669000, 2.435298E-1, 4.173460E-3
1.670000, 5.448844E+0, 5.501980E-3
1.671000, 3.318828E+0, 5.115156E-3
1.672000, 2.243672E+0, 3.902375E-3
1.673000, 2.286062E+0, 2.860577E-3
1.674000, 3.528583E+0, 1.974566E-3
1.675000, 1.133164E+0, 1.229893E-3
1.676000, 8.553287E-2, 6.128364E-4
1.677000, 1.295763E+0, 8.540656E-3
1.678000, 6.153854E-1, 2.550185E-3
1.679000, 3.043315E+0, 6.885598E-3
1.680000, 1.980662E+0, 4.702591E-3
1.681000, 3.855190E+0, 2.879860E-3
1.682000, 6.467666E+0, 1.381487E-3
, , 
1.683000, 4.314600E+0, 8.477628E-3
1.684000, 3.653357E+0, 2.063396E-3
1.685000, 1.913612E-1, 7.785123E-3
1.686000, 3.409411E+0, 2.755738E-3
1.687000, 6.171815E-1, 7.102524E-3
1.688000, 2.703501E+0, 5.230879E-3
1.689000, 3.167346E+0, 3.623630E-3
1.690000, 4.160557E-1, 2.258963E-3
1.691000, 1.535559E+0, 1.115813E-3
1.692000, 1.673943E+0, 8.477165E-3
1.693000, 1.890137E+0, 6.397460E-3
1.694000, 1.417618E-1, 4.020991E-3
1.695000, 1.629233E+0, 2.666349E-3
1.696000, 2.855730E+0, 1.533424E-3
1.697000, 1.090360E-1, 8.049975E-3
1.698000, 4.210543E+0, 5.962046E-3
1.699000, 6.096974E+0, 4.462695E-3
1.700000, 3.360838E+0, 5.539100E-3
1.701000, 1.751132E+0, 3.830953E-3
1.702000, 2.890309E+0, 2.400546E-3
1.703000, 2.946787E-1, 7.430829E-3
1.704000, 1.191911E+0, 5.547321E-3
1.705000, 2.529723E+0, 3.939916E-3
1.706000, 2.388551E+0, 2.583831E-3
1.707000, 9.145159E-1, 7.195679E-3
1.708000, 1.784744E+0, 3.371861E-3
1.709000, 8.634002E-1, 2.156665E-3
1.710000, 1.797331E+0, 1.152699E-3
1.711000, 3.033233E+0, 3.382191E-4
1.712000, 1.311616E+0, 8.958423E-3
1.713000, 5.481537E-1, 2.036391E-3
1.714000, 1.238217E+0, 7.454998E-3
1.715000, 1.745078E+0, 5.293409E-3
, , 
1.716000, 3.352729E+0, 3.463680E-3
1.717000, 3.790072E+0, 6.715860E-3
1.718000, 1.024873E+0, 3.518637E-3
1.719000, 2.929070E+0, 2.031049E-3
1.720000, 1.940896E+0, 8.093012E-4
1.721000, 6.415786E+0, 8.825157E-3
1.722000, 3.657096E-3, 6.756377E-3
1.723000, 1.102210E+0, 4.975291E-3
1.724000, 9.928270E-1, 5.193980E-3
1.725000, 1.812496E-1, 3.633161E-3
1.726000, 2.718866E+0, 6.319845E-3
1.727000, 1.024880E+0, 4.549471E-3
1.728000, 1.261826E+0, 3.047014E-3
1.729000, 1.317801E-1, 1.788023E-3
1.730000, 2.508928E+0, 7.491518E-4
1.731000, 8.211057E-3, 8.742884E-3
1.732000, 2.882251E+0, 2.083859E-3
1.733000, 1.042506E+0, 1.101077E-3
1.734000, 1.107839E+0, 3.042198E-4
1.735000, 2.032378E+0, 3.269684E-4
1.736000, 1.007652E+0, 8.115979E-4
1.737000, 2.496407E+0, 9.818684E-3
1.738000, 1.085146E+0, 1.428012E-3
1.739000, 4.062632E-1, 7.846556E-3
1.740000, 4.048819E-1, 3.150428E-3
1.741000, 5.327592E+0, 2.294679E-3
1.742000, 1.057673E-1, 1.585645E-3
1.743000, 3.743126E-2, 1.007022E-3
1.744000, 1.945187E+0, 8.107474E-3
1.745000, 9.439861E-1, 3.021043E-3
1.746000, 2.093791E+0, 2.271110E-3
1.747000, 3.117673E+0, 1.644895E-3
1.748000, 2.779819E+0, 7.522360E-3
, , 
1.749000, 1.843934E+0, 5.101405E-3
1.750000, 9.128944E-1, 3.070390E-3
1.751000, 3.751443E+0, 1.392276E-3
1.752000, 4.290503E+0, 3.171063E-5
1.753000, 8.824123E-2, 9.695992E-3
1.754000, 1.574363E+0, 9.703339E-4
1.755000, 1.824121E+0, 8.758815E-3
1.756000, 1.129076E+0, 1.895575E-3
1.757000, 1.060160E+0, 7.854969E-3
1.758000, 6.493291E-1, 5.881435E-3
1.759000, 3.263294E+0, 4.178176E-3
1.760000, 1.776991E+0, 5.927614E-3
1.761000, 2.552639E+0, 4.314937E-3
1.762000, 2.713090E+0, 5.680705E-3
1.763000, 2.190869E+0, 3.945829E-3
1.764000, 6.448895E-1, 6.177526E-3
1.765000, 1.141821E-1, 4.570292E-3
1.766000, 7.669376E-2, 5.430181E-3
1.767000, 3.085127E+0, 4.942386E-3
1.768000, 2.744077E+0, 5.096518E-3
1.769000, 1.052821E+0, 5.236937E-3
1.770000, 1.583463E+0, 4.841127E-3
1.771000, 1.440666E+0, 5.453690E-3
1.772000, 5.991474E-1, 3.989067E-3
1.773000, 5.030793E+0, 5.894267E-3
1.774000, 1.334548E+0, 4.573120E-3
1.775000, 3.546903E+0, 3.260699E-3
1.776000, 1.962618E+0, 6.489110E-3
1.777000, 3.177584E+0, 4.556325E-3
1.778000, 6.172951E+0, 2.927965E-3
1.779000, 4.592235E+0, 1.575453E-3
1.780000, 1.845033E+0, 4.714959E-4
1.781000, 3.321997E-1, 9.060946E-3
, , 
1.782000, 5.703100E-1, 1.746528E-3
1.783000, 7.995253E-1, 7.888769E-3
1.784000, 4.336149E+0, 2.818576E-3
1.785000, 2.851073E+0, 6.913932E-3
1.786000, 1.388062E+0, 3.699327E-3
1.787000, 4.249466E+0, 2.527136E-3
1.788000, 2.886304E+0, 7.088766E-3
1.789000, 1.931044E+0, 5.029048E-3
1.790000, 3.710808E+0, 3.281323E-3
1.791000, 1.583237E+0, 1.817539E-3
1.792000, 1.542351E+0, 8.040213E-3
1.793000, 2.245598E+0, 6.175571E-3
1.794000, 1.435247E+0, 4.071782E-3
1.795000, 1.684500E+0, 6.066401E-3
1.796000, 6.989230E-1, 4.458277E-3
1.797000, 2.499726E+0, 3.095903E-3
1.798000, 2.059397E+0, 1.955742E-3
1.799000, 5.208859E+0, 1.015502E-3
1.800000, 4.965976E+0, 2.541246E-4
1.801000, 4.271434E-1, 3.482330E-4
1.802000, 2.481994E+0, 8.102077E-4
1.803000, 5.615396E-1, 9.800300E-3
1.804000, 2.778932E+0, 7.192781E-3
1.805000, 4.351230E+0, 4.969085E-3
1.806000, 2.727077E+0, 5.555841E-3
1.807000, 4.079954E+0, 4.272566E-3
1.808000, 3.633261E+0, 3.178527E-3
1.809000, 8.733584E-1, 6.395663E-3
1.810000, 3.327880E+0, 4.325282E-3
1.811000, 2.992896E+0, 2.592897E-3
1.812000, 1.020914E+0, 1.165767E-3
1.813000, 7.501228E-1, 1.271500E-5
1.814000, 2.004539E-2, 8.958538E-4
, , 
1.815000, 2.144817E+0, 1.023899E-2
1.816000, 2.206581E+0, 7.499854E-4
1.817000, 1.853245E+0, 8.713069E-3
1.818000, 7.581867E-1, 2.156071E-3
1.819000, 8.094250E-1, 1.225027E-3
1.820000, 6.753295E-1, 8.165389E-3
1.821000, 3.779872E+0, 2.754506E-3
1.822000, 5.773555E-1, 6.796438E-3
1.823000, 3.917705E+0, 3.968935E-3
1.824000, 3.817936E+0, 5.729949E-3
1.825000, 4.136320E+0, 4.894585E-3
1.826000, 1.217690E-1, 4.937575E-3
1.827000, 7.606283E-1, 3.089415E-3
1.828000, 2.592237E+0, 1.547678E-3
1.829000, 2.282324E+0, 2.834294E-4
1.830000, 2.038453E+0, 7.310479E-4
1.831000, 2.332577E+0, 1.017327E-2
1.832000, 3.722503E+0, 7.246330E-4
1.833000, 4.707948E+0, 1.695058E-4
1.834000, 3.727971E+0, 8.638927E-4
1.835000, 2.026438E+0, 1.003326E-2
1.836000, 1.506120E+0, 7.557877E-3
1.837000, 2.172004E+0, 5.424942E-3
1.838000, 5.681691E-2, 3.605925E-3
1.839000, 6.770328E+0, 2.073434E-3
1.840000, 5.434976E+0, 8.012099E-4
1.841000, 6.819036E-1, 2.358617E-4
1.842000, 1.704873E+0, 9.712797E-3
1.843000, 3.371140E-1, 7.510392E-3
1.844000, 1.130227E+0, 3.034470E-3
