Time (s), Activation By Channel (% of MVC)
4.773000, 1.606539E-2, 5.733887E-3
4.774000, 3.924842E-2, 4.501730E-3
4.775000, 3.692091E-2, 5.654811E-3
4.776000, 1.149770E-3, 4.070362E-3
4.777000, 2.695721E-3, 5.915269E-3
4.778000, 2.981845E-2, 4.466358E-3
4.779000, 1.344924E-2, 5.567397E-3
4.780000, 2.491262E-2, 3.882164E-3
4.781000, 5.927776E-4, 6.183629E-3
4.782000, 3.633787E-2, 4.514097E-3
4.783000, 8.482859E-3, 3.100417E-3
4.784000, 2.935171E-2, 1.918195E-3
, , 
4.785000, 2.064849E-2, 7.706753E-3
4.786000, 7.321108E-2, 2.996750E-3
4.787000, 2.066386E-1, 6.751303E-3
4.788000, 2.059716E-1, 4.814016E-3
4.789000, 1.338057E-1, 3.178442E-3
4.790000, 9.124145E-2, 6.834927E-3
4.791000, 6.932348E-1, 3.539859E-3
4.792000, 1.372122E-2, 6.482319E-3
4.793000, 7.843904E-2, 3.881519E-3
4.794000, 2.912034E-1, 6.153549E-3
4.795000, 6.295439E-1, 4.455391E-3
4.796000, 3.390188E-1, 3.015655E-3
4.797000, 9.732367E-1, 1.810300E-3
4.798000, 4.318711E-1, 7.834610E-3
4.799000, 4.957042E-2, 2.852256E-3
4.800000, 3.723147E-2, 6.909050E-3
4.801000, 5.802318E-2, 4.981642E-3
4.802000, 2.886939E-2, 5.298401E-3
4.803000, 2.149541E-3, 4.833656E-3
4.804000, 7.071238E-2, 3.242573E-3
4.805000, 1.227743E-1, 6.733928E-3
4.806000, 2.291974E-2, 4.980516E-3
4.807000, 4.144723E-2, 5.162269E-3
4.808000, 9.307134E-3, 3.576536E-3
4.809000, 7.572449E-2, 6.399492E-3
4.810000, 1.851871E-1, 4.649983E-3
4.811000, 1.161530E-1, 5.485022E-3
4.812000, 3.359276E-2, 3.888123E-3
4.813000, 6.399086E-2, 6.101972E-3
4.814000, 1.073411E-1, 4.368962E-3
4.815000, 3.145447E-2, 2.903487E-3
4.816000, 2.314543E-2, 6.970543E-3
4.817000, 2.669546E-2, 3.516075E-3
, , 
4.818000, 1.235181E-1, 2.232356E-3
4.819000, 2.754075E-1, 7.479922E-3
4.820000, 3.493105E-2, 3.149476E-3
4.821000, 3.618197E-2, 1.990620E-3
4.822000, 1.675821E-2, 1.037407E-3
4.823000, 1.086945E-2, 2.681033E-4
4.824000, 2.832506E-2, 3.378096E-4
4.825000, 3.068186E-3, 7.996355E-4
4.826000, 1.315794E-1, 1.135464E-3
4.827000, 3.126163E-1, 1.001323E-2
4.828000, 4.009139E-1, 7.306633E-3
4.829000, 1.848342E-2, 3.654564E-3
4.830000, 1.292348E+0, 2.762989E-3
4.831000, 5.078040E-1, 6.632861E-3
4.832000, 9.111549E-2, 4.243890E-3
4.833000, 1.836931E-1, 3.269840E-3
4.834000, 1.580818E-1, 6.205777E-3
4.835000, 1.604565E-1, 4.056480E-3
4.836000, 1.216484E-1, 2.263099E-3
4.837000, 6.305476E-2, 7.859870E-3
4.838000, 6.177533E-2, 2.447778E-3
4.839000, 6.691895E-2, 1.046500E-3
4.840000, 1.556166E-2, 7.897819E-5
4.841000, 1.371763E-2, 9.610158E-3
4.842000, 8.840675E-3, 7.433792E-3
4.843000, 1.572890E-2, 5.543249E-3
4.844000, 2.100441E-1, 4.735168E-3
4.845000, 1.043120E-2, 3.281271E-3
4.846000, 5.354185E-3, 6.568694E-3
4.847000, 2.666665E-2, 3.950491E-3
4.848000, 5.098085E-2, 2.704374E-3
4.849000, 1.887708E-1, 1.682807E-3
4.850000, 3.786636E-2, 7.790587E-3
, , 
4.851000, 8.068905E-2, 5.597487E-3
4.852000, 3.189614E-2, 4.924784E-3
4.853000, 6.634598E-1, 4.989319E-3
4.854000, 8.906611E-1, 3.204956E-3
4.855000, 3.686409E-1, 1.710939E-3
4.856000, 4.986993E-1, 8.170766E-3
4.857000, 1.886494E+0, 2.327022E-3
4.858000, 6.975043E-1, 1.071243E-3
4.859000, 6.555166E-2, 5.262811E-5
4.860000, 1.296398E-1, 9.404787E-3
4.861000, 2.179968E-1, 1.468380E-3
4.862000, 2.162217E-1, 5.413976E-4
4.863000, 2.181546E-1, 1.925533E-4
4.864000, 2.045687E-1, 7.558364E-4
4.865000, 2.315682E-1, 1.169489E-3
4.866000, 1.731279E-1, 1.010427E-2
4.867000, 1.415720E-1, 7.436561E-3
4.868000, 1.387800E-1, 5.149716E-3
4.869000, 6.960523E-2, 5.439574E-3
4.870000, 5.052141E-2, 4.220321E-3
4.871000, 3.340680E-2, 3.188602E-3
4.872000, 3.553662E-2, 6.326144E-3
4.873000, 1.807780E-2, 4.450881E-3
4.874000, 4.632032E-2, 5.256744E-3
4.875000, 3.673538E-2, 3.308573E-3
4.876000, 8.664453E-3, 6.962872E-3
4.877000, 2.298430E-2, 5.447440E-3
4.878000, 6.449713E-2, 4.141843E-3
4.879000, 5.918301E-2, 3.027009E-3
4.880000, 6.351181E-2, 2.084903E-3
4.881000, 6.574310E-2, 7.352556E-3
4.882000, 6.614992E-2, 3.491645E-3
4.883000, 5.633625E-2, 2.494102E-3
, , 
4.884000, 6.536088E-2, 1.654970E-3
4.885000, 5.267067E-2, 9.584731E-4
4.886000, 5.066006E-2, 8.261319E-3
4.887000, 5.621049E-2, 2.774657E-3
4.888000, 6.671066E-2, 6.706104E-3
4.889000, 5.403575E-2, 4.091474E-3
4.890000, 2.496442E-2, 3.045071E-3
4.891000, 3.715111E-2, 2.155810E-3
4.892000, 3.872712E-4, 7.242283E-3
4.893000, 1.650404E-2, 5.021333E-3
4.894000, 9.262033E-3, 5.490051E-3
4.895000, 2.870634E-2, 4.185272E-3
4.896000, 2.927349E-3, 5.586788E-3
4.897000, 9.403510E-3, 3.700287E-3
4.898000, 2.347773E-2, 2.136960E-3
4.899000, 3.370779E-2, 8.634978E-4
4.900000, 1.466105E-2, 1.515889E-4
4.901000, 1.863978E-2, 9.589035E-3
4.902000, 1.301528E-2, 7.334711E-3
4.903000, 4.399224E-2, 3.270047E-3
4.904000, 2.189926E-2, 2.106934E-3
4.905000, 2.135447E-1, 7.485864E-3
4.906000, 2.381188E-1, 5.392199E-3
4.907000, 7.101666E-2, 5.048537E-3
4.908000, 3.669917E-2, 3.719900E-3
4.909000, 6.335837E-1, 6.038168E-3
4.910000, 2.206572E-1, 4.543177E-3
4.911000, 3.271525E-2, 5.318054E-3
4.912000, 6.319181E-2, 5.164447E-3
4.913000, 7.982043E-2, 3.860284E-3
4.914000, 9.033333E-2, 5.887888E-3
4.915000, 1.216354E-1, 3.959766E-3
4.916000, 1.054618E-1, 2.341966E-3
, , 
4.917000, 9.867127E-2, 1.005446E-3
4.918000, 8.119725E-2, 8.728664E-3
4.919000, 5.643070E-2, 6.744907E-3
4.920000, 5.319404E-2, 3.616201E-3
4.921000, 3.935698E-2, 2.236723E-3
4.922000, 1.635437E-2, 1.105848E-3
4.923000, 4.740568E-2, 1.973075E-4
4.924000, 4.971047E-1, 9.164822E-3
4.925000, 1.419122E+0, 6.861983E-3
4.926000, 1.119463E+0, 4.882514E-3
4.927000, 3.468144E-2, 5.452034E-3
4.928000, 2.758196E+0, 4.025939E-3
4.929000, 2.810420E+0, 2.830682E-3
4.930000, 4.575110E-1, 1.842320E-3
4.931000, 1.266982E-1, 7.612729E-3
4.932000, 1.633967E-1, 5.413592E-3
4.933000, 1.043304E+0, 5.104716E-3
4.934000, 8.076783E-1, 4.821273E-3
4.935000, 3.214326E-1, 5.596194E-3
4.936000, 2.288284E-1, 4.227954E-3
4.937000, 1.976901E-1, 3.068753E-3
4.938000, 1.853833E-1, 2.097752E-3
4.939000, 1.517463E-1, 7.355707E-3
4.940000, 1.554757E-1, 3.483038E-3
4.941000, 1.332637E-1, 2.488452E-3
4.942000, 1.186448E-1, 1.658778E-3
4.943000, 5.755454E-2, 9.765384E-4
4.944000, 6.916987E-2, 4.253580E-4
4.945000, 1.500110E-2, 1.005846E-5
4.946000, 2.603870E-2, 3.439580E-4
4.947000, 9.960999E-3, 5.895606E-4
4.948000, 1.149070E-3, 9.410147E-3
4.949000, 1.055361E-2, 1.976083E-3
, , 
4.950000, 1.235389E-1, 7.200567E-3
4.951000, 2.437969E-1, 4.793207E-3
4.952000, 1.314694E-1, 5.871808E-3
4.953000, 2.110377E-1, 4.690217E-3
4.954000, 9.543705E-2, 3.664341E-3
4.955000, 5.196041E-1, 5.870613E-3
4.956000, 2.836440E-1, 3.785625E-3
4.957000, 4.008883E-1, 2.059267E-3
4.958000, 2.338214E-1, 7.995947E-3
4.959000, 5.009466E-2, 2.378472E-3
4.960000, 4.388397E-2, 7.609532E-3
4.961000, 9.616960E-3, 5.834446E-3
4.962000, 4.305621E-2, 4.357034E-3
4.963000, 1.881768E-1, 5.809692E-3
4.964000, 1.230139E-1, 4.208485E-3
4.965000, 2.866123E-2, 2.836478E-3
4.966000, 3.928263E-3, 1.674607E-3
4.967000, 3.015792E-2, 7.044821E-4
4.968000, 7.795173E-2, 8.742653E-3
4.969000, 3.264050E-3, 2.109260E-3
4.970000, 3.402079E-2, 7.515421E-3
4.971000, 5.361086E-1, 3.175137E-3
4.972000, 2.823463E-1, 6.595743E-3
4.973000, 6.853550E-4, 3.962788E-3
4.974000, 1.453211E-1, 2.724166E-3
4.975000, 1.314980E-1, 1.685283E-3
4.976000, 4.979222E-3, 7.824014E-3
4.977000, 1.865131E-2, 2.971106E-3
4.978000, 6.861686E-2, 6.706066E-3
4.979000, 1.709796E-1, 3.935398E-3
4.980000, 2.356524E-1, 2.769123E-3
4.981000, 1.567094E-1, 1.792284E-3
4.982000, 8.358277E-2, 9.861551E-4
, , 
4.983000, 7.409443E-1, 3.329620E-4
4.984000, 3.248753E-1, 1.841080E-4
4.985000, 1.136780E-1, 9.231957E-3
4.986000, 6.684252E-3, 1.967587E-3
4.987000, 3.806308E-2, 7.358769E-3
4.988000, 1.398640E-1, 3.583371E-3
4.989000, 7.866615E-2, 5.979924E-3
4.990000, 4.553136E-2, 3.905961E-3
4.991000, 1.487925E-1, 6.474768E-3
4.992000, 1.751250E-1, 5.053936E-3
4.993000, 7.744086E-1, 3.829902E-3
4.994000, 5.901128E-1, 2.785070E-3
4.995000, 7.213872E-2, 1.902730E-3
4.996000, 2.743830E-1, 1.167048E-3
4.997000, 1.061337E+0, 5.630507E-4
4.998000, 4.210597E-1, 7.661467E-5
4.999000, 4.329598E-2, 8.956597E-3
5.000000, 5.892329E-1, 6.407041E-3
5.001000, 2.326328E-1, 4.252678E-3
5.002000, 1.967159E-1, 2.456374E-3
5.003000, 2.781988E-1, 7.668304E-3
5.004000, 2.778594E-1, 2.638097E-3
5.005000, 2.349288E-1, 7.415622E-3
5.006000, 2.402408E-1, 2.947862E-3
5.007000, 2.531229E-1, 7.061614E-3
5.008000, 2.438555E-1, 3.334321E-3
5.009000, 2.006561E-1, 6.653446E-3
5.010000, 1.339796E-1, 3.754504E-3
5.011000, 9.591517E-2, 6.229901E-3
5.012000, 3.296987E-2, 4.173777E-3
5.013000, 2.129397E-1, 2.829523E-3
5.014000, 1.959340E-1, 6.925365E-3
5.015000, 3.215825E-2, 3.675405E-3
, , 
5.016000, 9.560647E-1, 6.152599E-3
5.017000, 4.836560E-1, 4.276449E-3
5.018000, 1.669810E-1, 2.686739E-3
5.019000, 2.348776E-1, 7.292911E-3
5.020000, 9.133981E-2, 3.106190E-3
5.021000, 1.007024E-1, 1.752350E-3
5.022000, 1.273869E+0, 6.375295E-4
5.023000, 1.027365E+0, 8.913157E-3
5.024000, 8.148820E-1, 1.870612E-3
5.025000, 4.940459E-1, 8.589021E-4
5.026000, 6.356948E-2, 4.554930E-5
5.027000, 5.535982E-2, 9.242340E-3
5.028000, 1.007035E-1, 1.767645E-3
5.029000, 1.255878E-1, 9.477457E-4
5.030000, 1.517094E-1, 2.940458E-4
5.031000, 1.771784E-1, 8.864047E-3
5.032000, 1.658917E-1, 6.402841E-3
5.033000, 1.627319E-1, 4.345315E-3
5.034000, 1.303805E-1, 3.270532E-3
5.035000, 1.558938E-1, 2.369904E-3
5.036000, 1.694218E-1, 1.624865E-3
5.037000, 1.903637E-1, 7.633025E-3
5.038000, 8.506901E-2, 5.277998E-3
5.039000, 6.359628E-2, 5.359579E-3
5.040000, 3.163362E-2, 4.171685E-3
5.041000, 7.305399E-2, 5.493901E-3
5.042000, 1.428356E-1, 3.512148E-3
5.043000, 5.149856E-1, 1.865318E-3
5.044000, 5.408183E-1, 8.130671E-3
5.045000, 3.136402E-1, 2.285788E-3
5.046000, 2.951748E-1, 9.765308E-4
5.047000, 1.376215E+0, 8.723411E-3
5.048000, 8.742804E-1, 1.949898E-3
, , 
5.049000, 2.550231E-1, 7.790377E-3
5.050000, 2.723911E-2, 5.813726E-3
5.051000, 7.401498E-1, 4.537920E-3
5.052000, 1.782758E-3, 5.505509E-3
5.053000, 1.616173E-1, 4.837472E-3
5.054000, 1.919707E-1, 5.219272E-3
5.055000, 9.390870E-2, 3.544549E-3
5.056000, 1.161476E-1, 2.130705E-3
5.057000, 1.802852E-1, 7.696882E-3
5.058000, 1.325138E-1, 5.818821E-3
5.059000, 4.896599E-2, 4.223063E-3
5.060000, 4.695330E-2, 5.768794E-3
5.061000, 6.019668E-2, 4.610483E-3
5.062000, 6.621494E-2, 5.422807E-3
5.063000, 2.839476E-3, 3.735211E-3
5.064000, 2.418208E-2, 2.316998E-3
5.065000, 1.512485E-2, 7.508340E-3
5.066000, 2.362623E-2, 3.027942E-3
5.067000, 9.245597E-4, 1.794385E-3
5.068000, 1.725652E-2, 7.833367E-4
5.069000, 3.441418E-2, 8.679549E-3
5.070000, 9.809362E-2, 2.176714E-3
5.071000, 1.672837E-1, 7.428083E-3
5.072000, 7.226207E-2, 3.293824E-3
5.073000, 7.258865E-3, 6.437826E-3
5.074000, 1.240347E-1, 4.164687E-3
5.075000, 1.147939E-1, 2.972114E-3
5.076000, 4.931464E-2, 1.979076E-3
5.077000, 2.618292E-1, 1.164592E-3
5.078000, 6.225961E-1, 8.142132E-3
5.079000, 2.128136E-1, 2.833443E-3
5.080000, 1.308524E-1, 6.685363E-3
5.081000, 1.319254E-1, 4.092696E-3
, , 
5.082000, 3.360947E-1, 3.041816E-3
5.083000, 5.573828E-1, 2.159973E-3
5.084000, 1.302381E-1, 1.429428E-3
5.085000, 3.573355E-2, 7.817498E-3
5.086000, 4.089412E-2, 3.196715E-3
5.087000, 3.375597E-2, 6.301779E-3
5.088000, 6.025500E-4, 4.170117E-3
5.089000, 4.984971E-2, 2.389594E-3
5.090000, 5.840603E-2, 9.262266E-4
5.091000, 1.886325E-2, 2.523763E-4
5.092000, 2.424611E-2, 9.828041E-3
5.093000, 3.565031E-2, 7.687898E-3
5.094000, 7.435849E-3, 2.825310E-3
5.095000, 2.113350E-2, 7.059299E-3
5.096000, 3.239882E-1, 5.212097E-3
5.097000, 7.510442E-1, 3.626946E-3
5.098000, 5.009383E-1, 6.369339E-3
5.099000, 7.236676E-2, 3.995040E-3
5.100000, 1.866128E+0, 6.059682E-3
5.101000, 9.807899E-1, 4.396705E-3
5.102000, 1.748230E-1, 5.647546E-3
5.103000, 8.095963E-2, 3.958807E-3
5.104000, 1.804459E-1, 2.529515E-3
5.105000, 1.365703E-1, 1.336215E-3
5.106000, 3.492609E-2, 3.564223E-4
5.107000, 3.898960E-3, 9.082402E-3
5.108000, 2.816217E-2, 6.858727E-3
5.109000, 1.088429E+0, 3.692749E-3
5.110000, 4.023504E-1, 6.191432E-3
5.111000, 5.414315E-2, 4.374829E-3
5.112000, 1.861949E-2, 5.805970E-3
5.113000, 7.172687E-2, 4.236717E-3
5.114000, 2.169356E-2, 2.910053E-3
, , 
5.115000, 1.643789E-1, 1.802887E-3
5.116000, 6.274866E-2, 7.757793E-3
5.117000, 1.131957E-1, 5.650803E-3
5.118000, 2.691181E-1, 4.788912E-3
5.119000, 1.004174E-2, 3.448796E-3
5.120000, 1.542720E-1, 2.323208E-3
5.121000, 1.560855E-1, 7.260245E-3
5.122000, 9.221090E-2, 5.179757E-3
5.123000, 8.415893E-4, 3.420705E-3
5.124000, 4.091035E-2, 1.953032E-3
5.125000, 1.737420E-1, 7.902956E-3
5.126000, 1.590789E-1, 2.618591E-3
5.127000, 2.994097E-1, 7.267479E-3
5.128000, 3.470755E-2, 5.429202E-3
5.129000, 3.360594E-1, 4.792711E-3
5.130000, 5.905441E-1, 5.370816E-3
5.131000, 3.351738E-2, 4.862469E-3
5.132000, 3.191651E-1, 5.293013E-3
5.133000, 4.443091E-2, 4.945335E-3
5.134000, 6.204686E-2, 3.443326E-3
5.135000, 3.810292E-2, 6.460219E-3
5.136000, 6.175091E-3, 4.002214E-3
5.137000, 1.114583E-2, 5.952865E-3
5.138000, 3.944972E-2, 4.191855E-3
5.139000, 5.183861E-3, 2.704919E-3
5.140000, 4.673298E-2, 7.184529E-3
5.141000, 1.370938E-2, 3.292203E-3
5.142000, 7.531752E-3, 6.647447E-3
5.143000, 7.289914E-2, 4.869173E-3
5.144000, 2.039428E-1, 5.288414E-3
5.145000, 2.717760E-1, 3.709158E-3
5.146000, 1.860350E-1, 2.383899E-3
5.147000, 2.065149E-1, 1.287859E-3
, , 
5.148000, 6.548014E-1, 3.975062E-4
5.149000, 2.204825E-1, 8.960501E-3
5.150000, 2.272206E-4, 1.985860E-3
5.151000, 4.029756E-2, 7.542566E-3
5.152000, 7.835544E-2, 5.408004E-3
5.153000, 8.708780E-2, 5.054453E-3
5.154000, 1.173131E-1, 3.732202E-3
5.155000, 7.467361E-2, 2.619648E-3
5.156000, 1.527685E-3, 6.955480E-3
5.157000, 3.256562E-1, 3.779876E-3
5.158000, 6.591567E-1, 2.698597E-3
5.159000, 4.256317E-1, 6.853678E-3
5.160000, 1.386879E-1, 3.897116E-3
5.161000, 1.522077E+0, 5.826228E-3
5.162000, 6.060285E-1, 4.766944E-3
5.163000, 2.355690E-3, 5.100877E-3
5.164000, 1.511341E-1, 3.290427E-3
5.165000, 1.897758E-1, 6.864514E-3
5.166000, 2.299541E-1, 3.398581E-3
5.167000, 2.253205E-1, 1.942378E-3
5.168000, 1.963810E-1, 7.536891E-4
5.169000, 1.676984E-1, 8.847035E-3
5.170000, 1.310593E-1, 6.744736E-3
5.171000, 5.541412E-3, 3.719942E-3
5.172000, 4.287747E-2, 6.221895E-3
5.173000, 1.355573E-1, 4.438744E-3
5.174000, 7.358563E-2, 5.728345E-3
5.175000, 1.510286E-2, 4.161123E-3
5.176000, 6.446068E-2, 5.802387E-3
5.177000, 4.355091E-2, 4.046419E-3
5.178000, 9.978589E-2, 2.562005E-3
5.179000, 8.337256E-2, 1.324366E-3
5.180000, 6.704445E-2, 3.097889E-4
, , 
5.181000, 1.067429E-1, 5.043605E-4
5.182000, 4.905991E-2, 1.139619E-3
5.183000, 5.971586E-2, 1.026746E-2
5.184000, 3.367179E-1, 8.858815E-4
5.185000, 3.490596E-1, 8.457114E-3
5.186000, 2.986650E-1, 2.493917E-3
5.187000, 7.427303E-1, 1.612272E-3
5.188000, 5.657973E-2, 8.950365E-4
5.189000, 2.362949E-1, 8.327445E-3
5.190000, 9.162267E-1, 2.720444E-3
5.191000, 4.387387E-1, 1.914095E-3
5.192000, 6.449732E-2, 7.398392E-3
5.193000, 2.194949E-1, 3.559471E-3
5.194000, 6.244069E-1, 2.663901E-3
5.195000, 6.199152E-1, 1.914832E-3
5.196000, 3.441244E-1, 7.354644E-3
5.197000, 9.649049E-1, 3.633725E-3
5.198000, 1.077927E+0, 2.757831E-3
5.199000, 3.115593E-1, 6.631875E-3
5.200000, 7.776063E-2, 4.243285E-3
5.201000, 2.305009E-1, 5.389507E-3
5.202000, 1.881951E-1, 5.264577E-3
5.203000, 1.798636E-1, 4.568038E-3
5.204000, 1.871011E-1, 5.906664E-3
5.205000, 1.526223E-1, 4.085748E-3
5.206000, 1.323484E-1, 2.403222E-3
5.207000, 1.486597E-1, 1.028085E-3
5.208000, 1.207437E-1, 8.723461E-3
5.209000, 1.222995E-1, 1.910690E-3
5.210000, 1.184949E-1, 7.930666E-4
5.211000, 1.191061E-1, 8.740428E-3
5.212000, 1.621342E-2, 2.075178E-3
5.213000, 2.088461E-1, 7.545776E-3
, , 
5.214000, 1.737588E-1, 5.471479E-3
5.215000, 3.312738E-2, 3.693520E-3
5.216000, 7.613649E-1, 2.187429E-3
5.217000, 4.706020E-1, 7.721491E-3
5.218000, 1.084188E+0, 2.737018E-3
5.219000, 5.076812E-1, 7.218335E-3
5.220000, 4.702558E-1, 3.198799E-3
5.221000, 2.212309E+0, 1.857489E-3
5.222000, 9.995643E-1, 7.504088E-4
5.223000, 2.447184E-1, 1.456046E-4
5.224000, 7.107420E-3, 9.503719E-3
5.225000, 9.905305E-2, 7.202971E-3
5.226000, 1.143924E-1, 5.229614E-3
5.227000, 1.412991E-1, 5.096575E-3
5.228000, 1.402979E-1, 4.989693E-3
5.229000, 1.361057E-1, 5.297335E-3
5.230000, 1.639581E-1, 3.826367E-3
5.231000, 1.005042E-1, 6.061136E-3
5.232000, 6.894330E-2, 4.404748E-3
5.233000, 1.220636E-1, 3.093765E-3
5.234000, 9.480940E-2, 1.999490E-3
5.235000, 9.704051E-2, 1.099859E-3
5.236000, 7.422542E-3, 8.277036E-3
5.237000, 1.135690E-2, 2.642211E-3
5.238000, 1.312971E-2, 1.730831E-3
5.239000, 1.317318E-2, 7.665184E-3
5.240000, 3.214482E-3, 3.228602E-3
5.241000, 4.909817E-3, 2.286421E-3
5.242000, 2.003686E-2, 1.506283E-3
5.243000, 5.681091E-2, 7.780559E-3
5.244000, 4.675057E-2, 3.202380E-3
5.245000, 3.139264E-2, 6.319739E-3
5.246000, 1.815881E-2, 4.204999E-3
, , 
5.247000, 2.756363E-2, 2.435591E-3
5.248000, 1.620918E-2, 9.783743E-4
5.249000, 3.363206E-2, 8.849311E-3
5.250000, 1.617831E-3, 6.935506E-3
5.251000, 5.660336E-2, 5.274998E-3
5.252000, 1.566012E-3, 4.804381E-3
5.253000, 2.582289E-2, 5.470253E-3
5.254000, 1.115888E-1, 4.679726E-3
5.255000, 2.399569E-1, 3.116355E-3
5.256000, 8.451952E-3, 6.825121E-3
5.257000, 2.056184E-1, 3.619451E-3
5.258000, 8.238756E-1, 2.314492E-3
5.259000, 2.158359E-1, 7.402366E-3
5.260000, 2.127074E-1, 3.235405E-3
5.261000, 9.007564E-2, 6.556476E-3
5.262000, 8.555370E-2, 4.006056E-3
5.263000, 7.936398E-2, 2.790431E-3
5.264000, 8.058267E-2, 1.788279E-3
5.265000, 3.480075E-2, 7.675123E-3
5.266000, 3.494046E-2, 3.171143E-3
5.267000, 2.468656E-2, 6.452938E-3
5.268000, 1.383522E-3, 4.410232E-3
5.269000, 5.568479E-3, 5.963712E-3
5.270000, 7.340429E-3, 4.095057E-3
5.271000, 1.665963E-2, 2.450298E-3
5.272000, 5.621161E-3, 1.089604E-3
5.273000, 1.502968E-2, 1.502846E-5
5.274000, 2.138334E-2, 8.903193E-4
5.275000, 2.517866E-2, 1.021273E-2
5.276000, 4.417707E-2, 7.864310E-3
5.277000, 2.212596E-2, 5.834083E-3
5.278000, 3.430832E-2, 4.095376E-3
5.279000, 7.106475E-2, 2.622672E-3
, , 
5.280000, 5.704477E-2, 1.391592E-3
5.281000, 7.083596E-4, 8.272164E-3
5.282000, 3.520072E-1, 6.248710E-3
5.283000, 1.306769E-1, 4.525355E-3
5.284000, 1.572499E-1, 5.577073E-3
5.285000, 2.634896E-1, 4.707785E-3
5.286000, 1.552557E-1, 5.404733E-3
5.287000, 3.516924E-2, 4.868854E-3
5.288000, 8.474220E-2, 3.395200E-3
5.289000, 4.610251E-2, 6.486074E-3
5.290000, 2.883513E-1, 3.993298E-3
5.291000, 3.957544E-1, 2.701584E-3
5.292000, 2.726713E-1, 1.631048E-3
5.293000, 1.349351E-1, 7.892595E-3
5.294000, 6.226678E-1, 2.901834E-3
5.295000, 4.143605E-1, 6.765585E-3
5.296000, 4.604968E-2, 3.893279E-3
5.297000, 2.577480E-3, 2.749636E-3
5.298000, 9.089658E-2, 1.798609E-3
5.299000, 1.591792E-2, 1.019739E-3
5.300000, 9.597497E-1, 3.938218E-4
5.301000, 8.332535E-1, 8.748167E-3
5.302000, 2.842257E-1, 6.280988E-3
5.303000, 7.282949E-1, 4.464514E-3
5.304000, 1.655074E+0, 3.379899E-3
5.305000, 5.506752E-1, 6.187421E-3
5.306000, 5.184643E-3, 4.538332E-3
5.307000, 1.853527E-1, 5.218411E-3
5.308000, 2.078181E-1, 5.334559E-3
5.309000, 1.929933E-1, 4.072257E-3
5.310000, 1.945911E-1, 2.993315E-3
5.311000, 2.158865E-1, 6.570562E-3
5.312000, 2.409264E-1, 4.493658E-3
, , 
5.313000, 1.799955E-1, 5.893400E-3
5.314000, 1.019927E-2, 4.168914E-3
5.315000, 2.158597E-1, 6.110644E-3
5.316000, 2.322808E-1, 4.605965E-3
5.317000, 1.489968E-1, 3.314423E-3
5.318000, 1.197512E+0, 2.217396E-3
5.319000, 3.379401E-1, 1.297104E-3
5.320000, 1.713272E-1, 5.366064E-4
5.321000, 3.883392E-1, 8.731258E-3
5.322000, 2.022049E-1, 6.379761E-3
5.323000, 5.356138E-2, 4.261385E-3
5.324000, 2.499442E-1, 3.084542E-3
5.325000, 2.090169E-1, 2.088672E-3
5.326000, 1.020590E-1, 1.256720E-3
5.327000, 8.166379E-2, 5.724654E-4
5.328000, 2.889191E-2, 8.630534E-3
5.329000, 1.039983E-2, 2.426226E-3
5.330000, 2.234878E-2, 1.620704E-3
5.331000, 1.883748E-2, 9.543154E-4
5.332000, 1.523396E-2, 8.238599E-3
5.333000, 1.162169E-2, 2.821243E-3
5.334000, 5.828047E-4, 2.012571E-3
5.335000, 3.346521E-2, 7.313497E-3
5.336000, 2.122472E-2, 3.622227E-3
5.337000, 2.027086E-3, 2.698364E-3
5.338000, 2.139786E-2, 1.916953E-3
5.339000, 2.245642E-2, 1.263977E-3
5.340000, 1.448811E-4, 7.924857E-3
5.341000, 6.021832E-2, 3.131042E-3
5.342000, 8.452165E-2, 6.339408E-3
5.343000, 5.549607E-2, 4.190864E-3
5.344000, 6.436799E-3, 2.402415E-3
5.345000, 1.433500E-2, 7.712928E-3
, , 
5.346000, 3.686527E-2, 6.047265E-3
5.347000, 3.415749E-2, 4.599176E-3
5.348000, 1.324405E-2, 3.351099E-3
5.349000, 5.455713E-2, 2.286169E-3
5.350000, 2.021382E-2, 1.388223E-3
5.351000, 5.924659E-1, 8.009260E-3
5.352000, 6.295261E-1, 5.779040E-3
5.353000, 3.287005E-1, 4.749554E-3
5.354000, 9.397417E-1, 3.469148E-3
5.355000, 1.676806E+0, 6.272199E-3
5.356000, 4.595715E-1, 4.349500E-3
5.357000, 9.994597E-3, 2.745357E-3
5.358000, 1.374461E-1, 1.427335E-3
5.359000, 1.079593E-1, 8.286258E-3
5.360000, 3.584412E-2, 6.282266E-3
5.361000, 1.786876E-1, 4.554086E-3
5.362000, 7.897930E-1, 3.079059E-3
5.363000, 4.268046E-1, 6.815712E-3
5.364000, 1.557051E-1, 3.641814E-3
5.365000, 7.442924E-2, 6.327896E-3
5.366000, 3.774011E-2, 4.063231E-3
5.367000, 5.181153E-2, 2.685940E-3
5.368000, 4.954317E-2, 1.534519E-3
5.369000, 4.393953E-2, 5.873578E-4
5.370000, 1.855287E-2, 8.827239E-3
5.371000, 3.748911E-2, 2.064134E-3
5.372000, 5.251841E-2, 7.516537E-3
5.373000, 2.630968E-3, 3.220494E-3
5.374000, 4.293147E-1, 2.147787E-3
5.375000, 5.267421E-1, 1.261582E-3
5.376000, 3.159546E-1, 8.108718E-3
