Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:49.237948	1.076477E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:49.238948	1.584877E-2	1.573716E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.709402E-2	7.714242E-2	1.892744E-2
11/10/2017  15:52:49.239948	3.138778E-3	2.082484E-2	1.137250E-2	-1.016433E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:49.240948	8.222774E-3	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:49.241948	3.138778E-3	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:49.242948	3.138778E-3	2.336868E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:52:49.243948	5.680776E-3	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:49.244948	1.584877E-2	2.336868E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:49.245948	1.330677E-2	1.319332E-2	8.827299E-3	-1.015415E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:49.246948	8.222774E-3	1.828100E-2	6.282096E-3	-1.014905E+1	1.712873E-2	1.946206E-2	7.714242E-2	1.892744E-2
11/10/2017  15:52:49.247948	5.680776E-3	2.591253E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:49.248948	5.967806E-4	2.082484E-2	8.827299E-3	-1.014651E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:49.249948	5.967806E-4	1.573716E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:49.250948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:49.251948	8.222774E-3	3.017961E-3	1.137250E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:49.252948	8.222774E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.147136E-2
11/10/2017  15:52:49.253948	1.076477E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:49.254948	1.076477E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:49.255948	5.967806E-4	1.828100E-2	1.646291E-2	-1.015415E+1	9.478889E-3	2.963800E-2	7.968532E-2	2.910311E-2
								
11/10/2017  15:52:49.256948	8.222774E-3	1.573716E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.436661E-2
11/10/2017  15:52:49.257948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014142E+1	1.202884E-2	2.200605E-2	8.731403E-2	3.673486E-2
11/10/2017  15:52:49.258948	5.680776E-3	1.828100E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:52:49.259948	5.680776E-3	8.105642E-3	1.391770E-2	-1.014142E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.927877E-2
11/10/2017  15:52:49.260948	1.076477E-2	8.105642E-3	1.646291E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:49.261948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:49.262948	8.222774E-3	1.573716E-2	1.137250E-2	-1.015669E+1	1.967868E-2	3.218199E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:49.263948	8.222774E-3	2.336868E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:49.264948	5.967806E-4	1.828100E-2	1.900811E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:49.265948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014142E+1	1.202884E-2	1.691808E-2	7.968532E-2	4.945444E-2
11/10/2017  15:52:49.266948	5.680776E-3	1.828100E-2	1.391770E-2	-1.012614E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:49.267948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:49.268948	1.330677E-2	1.573716E-2	8.827299E-3	-1.017197E+1	2.732853E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:49.269948	1.076477E-2	2.591253E-2	8.827299E-3	-1.014396E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:49.270948	8.222774E-3	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:49.271948	5.967806E-4	4.741205E-4	1.137250E-2	-1.014142E+1	9.478889E-3	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:49.272948	5.967806E-4	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:52:49.273948	5.680776E-3	1.828100E-2	6.282096E-3	-1.013887E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:52:49.274948	5.680776E-3	5.561801E-3	6.282096E-3	-1.013632E+1	2.732853E-2	2.455003E-2	6.442791E-2	3.673486E-2
11/10/2017  15:52:49.275948	1.076477E-2	1.828100E-2	1.391770E-2	-1.015415E+1	2.222863E-2	3.218199E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:49.276948	1.076477E-2	2.082484E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:49.277948	8.222774E-3	1.573716E-2	1.137250E-2	-1.014142E+1	2.732853E-2	9.286120E-3	7.459952E-2	2.910311E-2
11/10/2017  15:52:49.278948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:49.279948	5.967806E-4	1.064948E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.459952E-2	4.436661E-2
11/10/2017  15:52:49.280948	5.680776E-3	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:49.281948	1.330677E-2	8.105642E-3	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:49.282948	8.222774E-3	1.828100E-2	8.827299E-3	-1.014905E+1	3.497837E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:49.283948	3.138778E-3	1.828100E-2	1.646291E-2	-1.014905E+1	1.967868E-2	6.742135E-3	7.459952E-2	2.910311E-2
11/10/2017  15:52:49.284948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.015669E+1	1.202884E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:52:49.285948	3.138778E-3	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:49.286948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014142E+1	3.497837E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:49.287948	5.967806E-4	1.319332E-2	3.736893E-3	-1.015669E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:49.288948	1.076477E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:52:49.289948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:49.290948	-1.945217E-3	1.828100E-2	2.155331E-2	-1.014142E+1	4.378993E-3	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:49.291948	3.138778E-3	8.105642E-3	8.827299E-3	-1.012869E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:49.292948	5.680776E-3	1.319332E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:49.293948	5.680776E-3	8.105642E-3	6.282096E-3	-1.015669E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:49.294948	1.076477E-2	2.082484E-2	6.282096E-3	-1.014905E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:49.295948	3.138778E-3	2.336868E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:49.296948	3.138778E-3	1.319332E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:49.297948	3.138778E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.202884E-2	6.742135E-3	7.205661E-2	3.673486E-2
11/10/2017  15:52:49.298948	3.138778E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:52:49.299948	5.967806E-4	1.319332E-2	1.137250E-2	-1.015669E+1	1.967868E-2	2.455003E-2	6.188501E-2	2.401527E-2
11/10/2017  15:52:49.300948	1.076477E-2	1.064948E-2	6.282096E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:49.301948	1.330677E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.731403E-2	2.655919E-2
11/10/2017  15:52:49.302948	3.138778E-3	2.845637E-2	2.155331E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:49.303948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:49.304948	-1.945217E-3	1.573716E-2	3.173413E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:49.305948	5.967806E-4	1.319332E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:49.306948	5.680776E-3	8.105642E-3	8.827299E-3	-1.014396E+1	2.477858E-2	4.198150E-3	6.951371E-2	2.910311E-2
11/10/2017  15:52:49.307948	5.967806E-4	2.082484E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:49.308948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.477858E-2	3.472597E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:49.309948	5.680776E-3	8.105642E-3	1.137250E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:49.310948	5.680776E-3	2.082484E-2	1.646291E-2	-1.015415E+1	2.477858E-2	1.437409E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:49.311948	3.138778E-3	3.100021E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:49.312948	5.967806E-4	1.319332E-2	2.409852E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:49.313948	-1.945217E-3	4.741205E-4	1.646291E-2	-1.014905E+1	9.478889E-3	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:49.314948	5.967806E-4	8.105642E-3	1.137250E-2	-1.014396E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:49.315948	8.222774E-3	1.064948E-2	6.282096E-3	-1.013887E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:49.316948	1.076477E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:49.317948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:49.318948	5.680776E-3	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:49.319948	-1.945217E-3	2.082484E-2	2.155331E-2	-1.015415E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.147136E-2
11/10/2017  15:52:49.320948	-1.945217E-3	1.573716E-2	1.391770E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:49.321948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	5.199836E-2
								
11/10/2017  15:52:49.322948	8.222774E-3	5.561801E-3	1.391770E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:49.323948	5.680776E-3	1.064948E-2	8.827299E-3	-1.013378E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:49.324948	1.076477E-2	1.064948E-2	8.827299E-3	-1.012359E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:49.325948	8.222774E-3	2.082484E-2	8.827299E-3	-1.014396E+1	3.242842E-2	2.455003E-2	6.697081E-2	1.383961E-2
11/10/2017  15:52:49.326948	3.138778E-3	1.064948E-2	8.827299E-3	-1.016433E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:49.327948	3.138778E-3	1.828100E-2	1.900811E-2	-1.014905E+1	2.222863E-2	3.218199E-2	8.477112E-2	2.401527E-2
11/10/2017  15:52:49.328948	5.680776E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.963800E-2	8.477112E-2	3.673486E-2
11/10/2017  15:52:49.329948	-7.029213E-3	5.561801E-3	1.137250E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:49.330948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.013378E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:49.331948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:52:49.332948	5.680776E-3	4.741205E-4	1.391770E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:49.333948	5.680776E-3	1.573716E-2	2.664372E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:49.334948	5.680776E-3	2.336868E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:49.335948	5.967806E-4	1.828100E-2	8.827299E-3	-1.014651E+1	1.967868E-2	9.286120E-3	8.222822E-2	2.910311E-2
11/10/2017  15:52:49.336948	5.967806E-4	8.105642E-3	2.664372E-2	-1.013632E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:49.337948	5.680776E-3	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:49.338948	5.967806E-4	1.573716E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.437409E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:49.339948	5.967806E-4	1.573716E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:49.340948	1.330677E-2	1.573716E-2	8.827299E-3	-1.014651E+1	3.497837E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:49.341948	8.222774E-3	1.828100E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:49.342948	8.222774E-3	2.336868E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:49.343948	5.967806E-4	8.105642E-3	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:52:49.344948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:49.345948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:49.346948	1.076477E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:49.347948	1.076477E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:49.348948	5.967806E-4	1.319332E-2	1.391770E-2	-1.014396E+1	1.202884E-2	2.963800E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:49.349948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:49.350948	-1.945217E-3	1.828100E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.222822E-2	4.945444E-2
11/10/2017  15:52:49.351948	-4.487215E-3	1.064948E-2	2.664372E-2	-1.015415E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:49.352948	5.680776E-3	4.741205E-4	1.391770E-2	-1.014651E+1	1.967868E-2	1.691808E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:49.353948	8.222774E-3	1.319332E-2	1.391770E-2	-1.012614E+1	2.477858E-2	1.183011E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:49.354948	1.330677E-2	1.064948E-2	6.282096E-3	-1.014396E+1	2.732853E-2	2.709402E-2	6.951371E-2	1.129569E-2
								
11/10/2017  15:52:49.355948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:49.356948	5.680776E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:49.357948	5.967806E-4	1.828100E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:49.358948	-1.945217E-3	4.741205E-4	2.409852E-2	-1.014396E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:49.359948	-1.945217E-3	1.828100E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.200605E-2	8.477112E-2	3.419094E-2
11/10/2017  15:52:49.360948	5.967806E-4	1.573716E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:49.361948	5.680776E-3	3.017961E-3	8.827299E-3	-1.013632E+1	2.477858E-2	1.437409E-2	5.934210E-2	3.164702E-2
11/10/2017  15:52:49.362948	5.680776E-3	8.105642E-3	1.900811E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:49.363948	1.330677E-2	1.319332E-2	1.137250E-2	-1.015160E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:49.364948	1.076477E-2	1.064948E-2	1.137250E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.459952E-2	1.892744E-2
11/10/2017  15:52:49.365948	3.138778E-3	2.845637E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:49.366948	-1.945217E-3	2.082484E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:49.367948	-1.945217E-3	8.105642E-3	1.646291E-2	-1.014142E+1	6.928941E-3	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:49.368948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:49.369948	5.680776E-3	2.082484E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:52:49.370948	5.680776E-3	8.105642E-3	1.391770E-2	-1.014396E+1	2.222863E-2	1.691808E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:49.371948	5.680776E-3	4.741205E-4	6.282096E-3	-1.015669E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:49.372948	1.584877E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:49.373948	1.076477E-2	8.105642E-3	8.827299E-3	-1.014651E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:49.374948	5.680776E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:49.375948	3.138778E-3	2.082484E-2	1.900811E-2	-1.014142E+1	3.242842E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:49.376948	-1.945217E-3	1.319332E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:49.377948	5.680776E-3	8.105642E-3	1.391770E-2	-1.013887E+1	1.202884E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:49.378948	8.222774E-3	1.319332E-2	8.827299E-3	-1.013887E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:49.379948	1.076477E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	4.691052E-2
11/10/2017  15:52:49.380948	1.076477E-2	1.828100E-2	1.137250E-2	-1.015924E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:49.381948	5.680776E-3	1.828100E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:49.382948	3.138778E-3	1.573716E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:49.383948	8.222774E-3	1.064948E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:49.384948	-4.487215E-3	1.828100E-2	1.137250E-2	-1.016178E+1	1.967868E-2	1.437409E-2	8.731403E-2	3.673486E-2
11/10/2017  15:52:49.385948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:49.386948	5.680776E-3	5.561801E-3	1.391770E-2	-1.014396E+1	2.732853E-2	1.946206E-2	5.679920E-2	3.419094E-2
11/10/2017  15:52:49.387948	8.222774E-3	8.105642E-3	3.736893E-3	-1.014396E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
								
11/10/2017  15:52:49.388948	1.076477E-2	1.828100E-2	6.282096E-3	-1.015160E+1	2.732853E-2	3.472597E-2	6.697081E-2	2.655919E-2
11/10/2017  15:52:49.389948	8.222774E-3	2.082484E-2	6.282096E-3	-1.014905E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:49.390948	8.222774E-3	2.591253E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:49.391948	8.222774E-3	2.082484E-2	1.391770E-2	-1.015160E+1	1.967868E-2	3.726996E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:49.392948	3.138778E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:49.393948	5.967806E-4	1.573716E-2	6.282096E-3	-1.014142E+1	1.202884E-2	9.286120E-3	8.222822E-2	2.910311E-2
11/10/2017  15:52:49.394948	5.967806E-4	1.064948E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:49.395948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:52:49.396948	5.967806E-4	-2.069720E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:49.397948	3.138778E-3	8.105642E-3	8.827299E-3	-1.013887E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:49.398948	5.680776E-3	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:49.399948	5.680776E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:49.400948	1.076477E-2	3.608789E-2	8.827299E-3	-1.014905E+1	3.242842E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:49.401948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:49.402948	3.138778E-3	1.064948E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:49.403948	5.680776E-3	1.573716E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:49.404948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014142E+1	3.752832E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:49.405948	3.138778E-3	2.082484E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:49.406948	5.967806E-4	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:52:49.407948	3.138778E-3	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
