Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:22.430948	2.315570E-2	3.925345E-3	5.423632E-3	2.225366E-3	6.280989E-3	9.357630E-4	3.109777E-3	1.114503E-2
11/10/2017  15:55:22.431948	1.259682E-2	6.061005E-3	8.191037E-3	3.364089E-3	1.801834E-3	1.089304E-3	2.025963E-3	5.946307E-3
11/10/2017  15:55:22.432948	2.168222E-2	2.198291E-3	3.179956E-3	1.377922E-2	1.028174E-3	5.504024E-3	1.317890E-3	1.930800E-3
11/10/2017  15:55:22.433948	1.637703E-2	1.475488E-3	4.651772E-4	1.232572E-3	2.561198E-3	1.977923E-3	5.058674E-3	3.250743E-3
11/10/2017  15:55:22.434948	3.447135E-3	1.278644E-3	9.323903E-3	7.860229E-3	3.511603E-3	6.433525E-4	5.343484E-3	1.108733E-2
11/10/2017  15:55:22.435948	1.343818E-2	1.184457E-2	1.986686E-3	1.073940E-3	2.507029E-3	3.371854E-4	7.684716E-3	7.146134E-3
11/10/2017  15:55:22.436948	9.391173E-3	3.777473E-3	3.558899E-3	8.211970E-3	1.327081E-2	4.410840E-3	8.119219E-3	3.803375E-3
11/10/2017  15:55:22.437948	1.263337E-2	4.419393E-3	1.952062E-4	1.574783E-3	3.123751E-3	5.828445E-3	3.748195E-3	3.585359E-3
11/10/2017  15:55:22.438948	1.445812E-2	5.859434E-3	9.784302E-5	1.121836E-3	4.339231E-3	8.630966E-3	2.563906E-3	4.222992E-3
11/10/2017  15:55:22.439948	3.237373E-2	8.823634E-3	6.151075E-3	3.460644E-3	7.362050E-3	1.601779E-3	7.075684E-3	1.027688E-3
11/10/2017  15:55:22.440948	1.133672E-2	1.925432E-3	9.106469E-3	4.214191E-3	2.696959E-3	3.572720E-3	7.758783E-4	9.471880E-3
11/10/2017  15:55:22.441948	8.411667E-3	9.884052E-4	1.106698E-2	9.559533E-3	9.475066E-3	2.855043E-3	5.937576E-3	8.616043E-3
								
11/10/2017  15:55:22.442948	1.860452E-2	5.220059E-3	9.986251E-4	2.168631E-3	2.679198E-3	2.232873E-3	2.475236E-3	5.413381E-3
11/10/2017  15:55:22.443948	1.190778E-2	5.986511E-4	1.183367E-2	1.905362E-3	4.505295E-3	6.014762E-3	4.490425E-3	6.708483E-3
11/10/2017  15:55:22.444948	1.859015E-2	4.451165E-4	3.372329E-4	1.653946E-3	7.835870E-3	4.492521E-3	3.690179E-3	7.386630E-3
11/10/2017  15:55:22.445948	2.501226E-2	1.844884E-3	1.696686E-3	7.895729E-3	1.205486E-3	7.569755E-3	8.271100E-4	1.073785E-3
11/10/2017  15:55:22.446948	1.145523E-2	1.248026E-3	7.735740E-3	1.223185E-3	5.818167E-3	1.375763E-3	3.082572E-3	1.529591E-3
11/10/2017  15:55:22.447948	1.318184E-3	5.068482E-3	3.381493E-3	1.014109E-2	4.139548E-3	7.780859E-3	2.818592E-4	9.731323E-4
11/10/2017  15:55:22.448948	1.133903E-2	1.618003E-2	2.084801E-3	2.741274E-3	1.240229E-2	3.065969E-3	2.593809E-3	7.037932E-3
11/10/2017  15:55:22.449948	1.597485E-2	3.800327E-3	5.335464E-4	5.746867E-4	7.847360E-5	2.215758E-3	4.470848E-3	4.578109E-3
11/10/2017  15:55:22.450948	3.371582E-2	1.372156E-2	6.262573E-3	8.040078E-4	6.946027E-3	1.599786E-3	1.461770E-3	8.249883E-3
11/10/2017  15:55:22.451948	1.682685E-2	9.993206E-3	8.714524E-3	5.278933E-3	1.374034E-3	7.550151E-3	3.540941E-3	2.271417E-3
11/10/2017  15:55:22.452948	1.139667E-2	7.199799E-3	9.383347E-3	1.791243E-3	5.706180E-3	2.823750E-3	4.897928E-3	3.246085E-3
11/10/2017  15:55:22.453948	2.925335E-2	1.636673E-3	6.891219E-3	1.356039E-3	1.903751E-3	9.396820E-3	3.496642E-3	3.687238E-3
11/10/2017  15:55:22.454948	2.580621E-2	6.771862E-4	1.706936E-3	5.509877E-3	1.390227E-2	4.853931E-3	4.160448E-3	6.312874E-3
11/10/2017  15:55:22.455948	3.725937E-2	6.354564E-3	3.520677E-3	7.079855E-3	1.347231E-3	5.689125E-3	1.291502E-3	5.099215E-3
11/10/2017  15:55:22.456948	1.024543E-2	2.513072E-3	4.675375E-3	1.468293E-3	4.988145E-3	4.583706E-4	5.640069E-3	1.314741E-2
11/10/2017  15:55:22.457948	3.553123E-2	1.793067E-3	7.444199E-3	9.707447E-3	4.925387E-3	7.046111E-3	1.037138E-2	5.414705E-3
11/10/2017  15:55:22.458948	1.121191E-2	1.185220E-3	8.215658E-3	2.172633E-3	4.092997E-3	7.157149E-3	3.995158E-3	8.219150E-3
11/10/2017  15:55:22.459948	1.474290E-2	5.796290E-3	6.189652E-3	1.716368E-2	6.168903E-3	1.748131E-3	7.733040E-3	1.180598E-3
11/10/2017  15:55:22.460948	1.434507E-3	2.389478E-3	6.610139E-3	5.217174E-3	1.178659E-2	3.797550E-3	5.780716E-3	3.055860E-4
11/10/2017  15:55:22.461948	2.833648E-2	4.579654E-4	2.264946E-3	1.029832E-2	2.349854E-3	9.440266E-3	2.081591E-4	6.891696E-3
11/10/2017  15:55:22.462948	1.817223E-2	3.986863E-3	3.305104E-3	5.983293E-3	1.949749E-3	2.272151E-3	1.946728E-3	1.126808E-3
11/10/2017  15:55:22.463948	1.187075E-2	5.189774E-4	9.116821E-3	6.665718E-3	5.909074E-4	5.182394E-3	9.558023E-3	3.146031E-4
11/10/2017  15:55:22.464948	8.697939E-3	2.295156E-3	1.337330E-2	3.940127E-3	6.257909E-3	3.861943E-3	1.461386E-4	3.968489E-3
11/10/2017  15:55:22.465948	3.646165E-2	9.509371E-3	7.928486E-3	4.910281E-3	6.556488E-3	7.058418E-3	1.744024E-2	6.610547E-3
11/10/2017  15:55:22.466948	3.138052E-2	2.474650E-3	1.859009E-2	1.121023E-3	2.232047E-3	2.543106E-3	1.228659E-3	3.204783E-3
11/10/2017  15:55:22.467948	1.784531E-2	1.135108E-2	5.526078E-4	1.124717E-3	4.463912E-3	9.497592E-3	6.249778E-3	2.819316E-3
11/10/2017  15:55:22.468948	2.030871E-2	1.352546E-3	1.224164E-2	7.585872E-3	6.135111E-3	1.343794E-2	9.247358E-3	1.860923E-3
11/10/2017  15:55:22.469948	1.683684E-2	5.941597E-3	5.045862E-3	7.579944E-3	9.226137E-3	3.794621E-3	4.534107E-3	3.531959E-3
11/10/2017  15:55:22.470948	1.240360E-2	1.530760E-4	1.046327E-2	5.756015E-3	2.411844E-3	1.192914E-3	9.289878E-4	3.499468E-3
11/10/2017  15:55:22.471948	1.141919E-2	6.783103E-3	9.231431E-4	6.480228E-3	4.270165E-4	6.109300E-3	1.725439E-3	4.591718E-3
11/10/2017  15:55:22.472948	8.085641E-3	4.766518E-3	6.016249E-3	4.546141E-3	6.768044E-3	2.488220E-3	3.572596E-3	1.612551E-3
11/10/2017  15:55:22.473948	1.180196E-2	3.066411E-3	4.276507E-3	1.003819E-2	1.986175E-3	2.141094E-4	9.057716E-3	5.896766E-3
11/10/2017  15:55:22.474948	3.126062E-3	4.822265E-3	2.825223E-3	1.513736E-3	4.179702E-4	2.319555E-5	4.694307E-3	2.070890E-3
								
11/10/2017  15:55:22.475948	1.393280E-2	3.852057E-3	2.686577E-3	9.672539E-3	2.092241E-3	6.267206E-3	5.783813E-3	5.241042E-3
11/10/2017  15:55:22.476948	1.563491E-3	5.164968E-3	2.088025E-3	4.293629E-3	3.333803E-3	6.790138E-3	2.314665E-3	3.783179E-3
11/10/2017  15:55:22.477948	1.186246E-2	1.567003E-3	7.545843E-3	2.324132E-3	7.130637E-3	7.989308E-4	2.755176E-3	1.784247E-3
11/10/2017  15:55:22.478948	1.306836E-3	1.099227E-3	9.821836E-3	1.007914E-2	5.231175E-3	7.801484E-4	4.125827E-3	7.311558E-4
11/10/2017  15:55:22.479948	3.244047E-2	5.132055E-3	2.337740E-3	3.488791E-3	1.454351E-3	5.058609E-3	5.973905E-4	3.162906E-4
11/10/2017  15:55:22.480948	2.303670E-2	3.474676E-3	5.380002E-3	2.940661E-3	7.843518E-3	7.904185E-3	1.992070E-3	6.510465E-3
11/10/2017  15:55:22.481948	4.446558E-3	4.381148E-3	4.368321E-3	1.886127E-3	9.596410E-4	3.393272E-3	8.099813E-3	6.835715E-3
11/10/2017  15:55:22.482948	1.885541E-2	3.387373E-3	3.277763E-4	1.202808E-2	3.558281E-3	4.939123E-3	3.492572E-3	1.051376E-2
11/10/2017  15:55:22.483948	2.610585E-2	2.526980E-3	6.988883E-3	1.095033E-4	2.019277E-3	6.228327E-4	2.170464E-3	1.603934E-2
11/10/2017  15:55:22.484948	4.070186E-2	3.947382E-3	7.678248E-3	2.183162E-2	1.630922E-3	6.213356E-3	2.450112E-3	4.529194E-3
11/10/2017  15:55:22.485948	5.831992E-3	2.612737E-3	5.103739E-3	6.754945E-3	5.611948E-3	6.441269E-5	7.316188E-3	1.274977E-2
11/10/2017  15:55:22.486948	1.356522E-2	2.818295E-3	1.087130E-3	3.163160E-3	6.048712E-3	8.688611E-3	7.563455E-3	7.352062E-3
11/10/2017  15:55:22.487948	2.525312E-2	1.095027E-2	6.215222E-3	7.171152E-3	4.403458E-4	2.689883E-3	9.138263E-4	9.893891E-4
11/10/2017  15:55:22.488948	2.431940E-2	9.600042E-4	6.899455E-3	1.216240E-2	9.468459E-3	6.483182E-3	3.725557E-4	6.813199E-4
11/10/2017  15:55:22.489948	2.719013E-2	7.348826E-3	2.759132E-3	6.555175E-3	2.581484E-3	6.674173E-3	2.223589E-3	6.050111E-3
11/10/2017  15:55:22.490948	1.531079E-2	8.177809E-4	2.527036E-3	1.283677E-5	3.274729E-4	7.243864E-3	6.177314E-3	6.292716E-3
11/10/2017  15:55:22.491948	4.054662E-3	1.257469E-2	1.319808E-2	4.394295E-4	8.898201E-3	8.540712E-4	6.351435E-3	2.492155E-3
11/10/2017  15:55:22.492948	6.275788E-3	8.584772E-3	8.527257E-3	7.831218E-3	5.051765E-4	5.953652E-3	4.278738E-3	4.431952E-3
11/10/2017  15:55:22.493948	4.134041E-2	6.778595E-3	6.559652E-3	1.779681E-3	9.455023E-3	2.122396E-4	3.919962E-3	1.213329E-2
11/10/2017  15:55:22.494948	4.565546E-3	8.882078E-3	3.767254E-3	4.399009E-3	4.665299E-3	3.380997E-4	9.682112E-3	1.505239E-4
11/10/2017  15:55:22.495948	7.531630E-3	7.326438E-3	6.271781E-3	8.335937E-3	9.909395E-4	6.901645E-3	2.608612E-3	4.701018E-3
11/10/2017  15:55:22.496948	1.394155E-2	3.603581E-3	2.432967E-3	6.535555E-3	3.888815E-3	2.672808E-3	6.935317E-3	7.783100E-3
11/10/2017  15:55:22.497948	2.034081E-2	9.422743E-3	2.600967E-3	1.503513E-3	7.527686E-4	1.347044E-2	1.607610E-3	1.005888E-3
11/10/2017  15:55:22.498948	3.499583E-2	4.084814E-3	4.693512E-3	1.224662E-2	3.692278E-3	3.584969E-3	1.214780E-3	1.041929E-2
11/10/2017  15:55:22.499948	2.891816E-2	6.804881E-4	3.247338E-3	8.655008E-3	1.949438E-3	4.926223E-3	8.734562E-4	5.219461E-3
11/10/2017  15:55:22.500948	2.098827E-2	3.960634E-3	2.283533E-3	1.466930E-2	1.617022E-3	7.283856E-3	7.052658E-3	3.111804E-3
11/10/2017  15:55:22.501948	1.843788E-2	2.796185E-3	8.344726E-3	1.412341E-2	3.008015E-3	6.231607E-4	6.835937E-3	2.529170E-3
11/10/2017  15:55:22.502948	2.193091E-2	1.691530E-2	6.303075E-4	1.049137E-2	1.852918E-3	4.225416E-3	4.480844E-3	2.020696E-3
11/10/2017  15:55:22.503948	1.225007E-2	1.824769E-3	4.918586E-3	5.230463E-3	9.912804E-3	3.222609E-3	1.033162E-2	1.580092E-3
11/10/2017  15:55:22.504948	3.676563E-2	8.863341E-3	3.464617E-3	7.478405E-3	2.010575E-2	1.962864E-3	9.790661E-3	7.432429E-3
11/10/2017  15:55:22.505948	1.476192E-2	9.293923E-3	4.234778E-3	9.842204E-3	5.986145E-3	5.607385E-3	2.471467E-3	4.920716E-3
11/10/2017  15:55:22.506948	7.252735E-3	5.936241E-4	3.360173E-3	1.867229E-3	1.809221E-2	2.834137E-3	2.946974E-3	2.832608E-3
11/10/2017  15:55:22.507948	2.449458E-3	3.509050E-3	2.182431E-3	1.886766E-2	4.378628E-3	6.644602E-3	6.749108E-3	1.182539E-2
								
11/10/2017  15:55:22.508948	3.848377E-2	2.108222E-4	9.507369E-4	3.244716E-5	3.542948E-3	9.083994E-3	5.626680E-4	1.973331E-2
11/10/2017  15:55:22.509948	3.196486E-2	2.924933E-3	9.670725E-3	1.436914E-2	4.770073E-3	1.754483E-3	8.231058E-3	1.393319E-3
11/10/2017  15:55:22.510948	1.731800E-2	2.626448E-3	6.084540E-3	1.491671E-2	5.430572E-3	7.980594E-3	3.377428E-3	3.642464E-3
11/10/2017  15:55:22.511948	1.679621E-2	6.636708E-3	2.286960E-3	8.686045E-4	8.610441E-4	6.038356E-3	6.790185E-3	7.298946E-3
11/10/2017  15:55:22.512948	6.977340E-3	5.941111E-4	4.741675E-3	8.081803E-3	3.225891E-3	2.092122E-3	9.522975E-3	7.461444E-3
11/10/2017  15:55:22.513948	3.798527E-3	4.842224E-3	7.704981E-3	1.078899E-2	2.647642E-3	1.215375E-2	2.699858E-4	5.723262E-3
11/10/2017  15:55:22.514948	1.389727E-2	7.451992E-3	5.520185E-3	4.280599E-3	2.128690E-3	2.791209E-3	2.105773E-3	4.172623E-3
11/10/2017  15:55:22.515948	1.964894E-2	1.289345E-3	2.808386E-3	4.227662E-3	4.824648E-3	1.133197E-2	1.575881E-3	1.461465E-3
11/10/2017  15:55:22.516948	2.293989E-2	5.360056E-3	8.706332E-3	8.395686E-3	3.387430E-3	2.684029E-4	1.128577E-3	7.624781E-3
11/10/2017  15:55:22.517948	4.804441E-3	5.865617E-3	2.557589E-3	1.106505E-2	4.835241E-3	4.265901E-5	9.385918E-3	3.401240E-3
11/10/2017  15:55:22.518948	4.261623E-3	5.622468E-4	1.487507E-2	8.170140E-3	3.492408E-3	6.756921E-3	1.101444E-2	4.040144E-4
11/10/2017  15:55:22.519948	2.240288E-3	7.384267E-3	7.278193E-4	3.518430E-3	4.510183E-3	5.986036E-3	1.481759E-3	6.866967E-3
11/10/2017  15:55:22.520948	1.749533E-2	5.528483E-3	9.833499E-3	4.373615E-3	3.656517E-3	6.251324E-3	3.298661E-3	1.757148E-3
11/10/2017  15:55:22.521948	1.457828E-2	6.832931E-3	7.344241E-3	7.363342E-3	1.157351E-2	6.822603E-3	2.277168E-3	5.749586E-3
11/10/2017  15:55:22.522948	1.646288E-2	1.873140E-3	3.063738E-3	8.920496E-3	5.571985E-4	5.155169E-3	7.289843E-4	2.425340E-3
11/10/2017  15:55:22.523948	1.672321E-2	5.933015E-3	1.735792E-4	8.765417E-4	7.115674E-3	5.989460E-4	7.187246E-3	1.723860E-3
11/10/2017  15:55:22.524948	1.200035E-2	2.187914E-3	6.837805E-3	2.937321E-3	7.181181E-3	1.335870E-2	7.135703E-4	7.503446E-3
11/10/2017  15:55:22.525948	1.678804E-2	7.920727E-3	7.010304E-3	1.433363E-2	2.536795E-3	3.262649E-4	2.469779E-3	9.944527E-3
11/10/2017  15:55:22.526948	2.166917E-2	5.619323E-3	8.327102E-3	1.119173E-2	9.815799E-4	2.646636E-3	7.199031E-3	9.096116E-3
11/10/2017  15:55:22.527948	3.061912E-2	4.360057E-3	1.730824E-3	8.805397E-3	1.370464E-3	6.871801E-3	5.221415E-3	4.928232E-3
11/10/2017  15:55:22.528948	5.486108E-3	1.041221E-3	5.539740E-3	9.661161E-3	5.976833E-3	5.309122E-3	7.616131E-4	8.379557E-3
11/10/2017  15:55:22.529948	1.420234E-2	1.608765E-3	2.788006E-3	1.193300E-3	1.751039E-3	8.258650E-3	7.206188E-3	6.191664E-3
11/10/2017  15:55:22.530948	4.926278E-3	5.176388E-3	4.201721E-5	4.593544E-3	5.787971E-3	8.197233E-4	1.433320E-3	2.145773E-3
11/10/2017  15:55:22.531948	1.690875E-2	1.166987E-3	6.721269E-3	4.023052E-3	1.998935E-3	3.425985E-3	1.027420E-3	1.586350E-3
11/10/2017  15:55:22.532948	1.008024E-2	8.286039E-3	2.588517E-3	1.657753E-2	3.160579E-3	2.366427E-3	2.736170E-3	5.432337E-3
11/10/2017  15:55:22.533948	6.357261E-3	3.942057E-3	6.999360E-3	3.263700E-3	4.840118E-3	4.332366E-3	9.129655E-3	7.168253E-3
11/10/2017  15:55:22.534948	1.172470E-2	1.528595E-3	9.267185E-3	1.298626E-2	1.041257E-2	3.441385E-3	6.476233E-3	1.350098E-3
11/10/2017  15:55:22.535948	1.963311E-2	7.565319E-3	3.964990E-3	6.823128E-3	3.129646E-3	8.114516E-3	6.542783E-3	1.207317E-3
11/10/2017  15:55:22.536948	9.537100E-3	7.624547E-4	1.089398E-2	1.091522E-2	1.234378E-4	5.220222E-3	4.851469E-3	5.145313E-3
11/10/2017  15:55:22.537948	1.061062E-2	4.198273E-3	8.182914E-3	1.601206E-3	6.825616E-3	1.500825E-3	5.568705E-3	9.544544E-3
11/10/2017  15:55:22.538948	4.537901E-3	1.035407E-3	6.148544E-4	1.166786E-2	1.618776E-3	1.068018E-2	5.805813E-3	2.426253E-3
11/10/2017  15:55:22.539948	1.082290E-2	3.892626E-3	1.709298E-3	5.248429E-3	3.281137E-3	6.074662E-3	5.128371E-3	6.653995E-4
11/10/2017  15:55:22.540948	1.489846E-2	9.428440E-3	3.186423E-3	1.073093E-2	6.463211E-3	3.555987E-4	1.497626E-2	7.208162E-4
								
11/10/2017  15:55:22.541948	1.498122E-2	4.325412E-3	8.733353E-3	1.214206E-3	2.482972E-4	5.916130E-3	1.866948E-4	9.377743E-3
11/10/2017  15:55:22.542948	1.211534E-2	1.759798E-3	4.967827E-3	1.410927E-3	2.973003E-3	1.492381E-3	4.643494E-3	4.381178E-3
11/10/2017  15:55:22.543948	7.191061E-3	8.281475E-3	1.247005E-2	7.596871E-3	5.349370E-4	1.811563E-3	9.789981E-4	3.771471E-3
11/10/2017  15:55:22.544948	7.668780E-3	3.102327E-4	4.328980E-3	5.556857E-3	9.632129E-3	4.158524E-3	7.968947E-3	8.744589E-4
11/10/2017  15:55:22.545948	1.175422E-2	2.136422E-3	3.941128E-3	8.270965E-3	7.123451E-3	3.538339E-3	1.068617E-3	5.256349E-3
11/10/2017  15:55:22.546948	1.154901E-2	5.315485E-3	7.608762E-3	1.152035E-3	3.661573E-3	5.111105E-3	3.236733E-3	1.714113E-3
11/10/2017  15:55:22.547948	6.041148E-3	3.264330E-4	3.452044E-3	4.102581E-3	1.126338E-2	4.630925E-4	6.823969E-3	5.565659E-3
11/10/2017  15:55:22.548948	5.878113E-3	3.695076E-5	4.627474E-3	7.770980E-3	7.607914E-3	4.462281E-3	1.699595E-3	5.623061E-4
11/10/2017  15:55:22.549948	1.850593E-2	8.827667E-3	9.313885E-4	3.625321E-3	7.899495E-3	1.013395E-2	5.617000E-3	6.545140E-4
11/10/2017  15:55:22.550948	1.605412E-2	1.048916E-2	8.274767E-3	8.138988E-3	9.046116E-4	2.897249E-3	6.022989E-3	3.604269E-3
11/10/2017  15:55:22.551948	5.111991E-3	3.947015E-3	2.745418E-3	1.085024E-3	5.767060E-3	6.146348E-3	6.013953E-3	2.158271E-3
11/10/2017  15:55:22.552948	5.010459E-3	1.421744E-2	2.412616E-4	1.251293E-3	1.351913E-2	1.662322E-3	9.424777E-3	1.184226E-3
11/10/2017  15:55:22.553948	5.337808E-3	6.047590E-4	1.936804E-3	2.953665E-3	2.992567E-3	1.728810E-3	7.208442E-3	5.742746E-3
11/10/2017  15:55:22.554948	2.563821E-2	1.693565E-3	9.091099E-4	2.854279E-3	1.124122E-2	1.065736E-2	9.784497E-4	1.311225E-2
11/10/2017  15:55:22.555948	1.543962E-2	7.533604E-3	1.394396E-3	1.344627E-2	1.509843E-3	6.047152E-4	7.570282E-4	2.699677E-3
11/10/2017  15:55:22.556948	7.386251E-3	1.278843E-3	9.978590E-3	1.039822E-3	7.397384E-3	2.487399E-6	5.515567E-4	2.805063E-3
11/10/2017  15:55:22.557948	3.570150E-2	7.578991E-3	4.226329E-4	1.874546E-2	1.725360E-3	4.828111E-4	1.794476E-3	6.684363E-3
11/10/2017  15:55:22.558948	1.977741E-2	3.128312E-3	8.668672E-3	1.852806E-3	8.268817E-3	3.021286E-3	5.215898E-3	5.624029E-4
11/10/2017  15:55:22.559948	3.299165E-2	2.485644E-4	1.051229E-2	1.263475E-2	1.817247E-3	1.718494E-3	2.944439E-3	8.176637E-3
11/10/2017  15:55:22.560948	6.049732E-3	9.180407E-3	5.946382E-3	5.263116E-3	1.430524E-3	5.786597E-3	2.239740E-3	1.183761E-2
11/10/2017  15:55:22.561948	1.200778E-2	6.572865E-3	1.324155E-2	6.744590E-3	1.093832E-3	4.486656E-3	3.805545E-3	1.771408E-4
11/10/2017  15:55:22.562948	3.147969E-2	2.098803E-3	1.553537E-3	6.546588E-3	3.523959E-3	9.559324E-4	1.709031E-3	1.884071E-4
11/10/2017  15:55:22.563948	3.159105E-2	6.115443E-3	1.365288E-3	2.878925E-3	1.883796E-4	1.345581E-2	1.284068E-3	1.909841E-4
11/10/2017  15:55:22.564948	3.704868E-2	1.089608E-2	5.510665E-3	2.049640E-3	6.564830E-3	6.264690E-3	7.383735E-3	1.865781E-4
11/10/2017  15:55:22.565948	7.140248E-3	1.297795E-3	3.932927E-3	9.782126E-4	4.636710E-3	9.439807E-3	1.537897E-3	4.493602E-3
11/10/2017  15:55:22.566948	1.128555E-2	3.590943E-3	4.460961E-4	7.436336E-3	3.478012E-3	2.682976E-3	6.974686E-4	7.379376E-3
11/10/2017  15:55:22.567948	1.167755E-2	2.959130E-3	8.584586E-3	3.086806E-3	5.327748E-4	2.010317E-3	1.287135E-2	6.026874E-3
11/10/2017  15:55:22.568948	7.140577E-3	2.395929E-3	1.738439E-3	2.284941E-4	1.592855E-3	5.737083E-3	1.667568E-3	6.808008E-3
11/10/2017  15:55:22.569948	1.647291E-2	2.419857E-3	1.029959E-3	4.816392E-3	5.626751E-3	6.985598E-3	9.907570E-3	5.954777E-4
11/10/2017  15:55:22.570948	9.421460E-3	1.441916E-3	4.765421E-3	3.621073E-3	2.401204E-3	5.063490E-3	2.421004E-3	1.749159E-3
11/10/2017  15:55:22.571948	2.696271E-3	5.829677E-3	7.921585E-3	6.019539E-3	5.899118E-3	9.496952E-3	9.689011E-4	5.516303E-3
11/10/2017  15:55:22.572948	1.145947E-2	6.497261E-3	1.609796E-3	1.849061E-3	5.345484E-4	2.257293E-3	9.889511E-3	6.738523E-4
11/10/2017  15:55:22.573948	2.027522E-3	1.964338E-3	5.152418E-3	7.348789E-3	9.508768E-3	3.103849E-3	5.098935E-3	7.284201E-3
								
11/10/2017  15:55:22.574948	5.043698E-3	2.804749E-3	1.122201E-3	4.227325E-3	2.570318E-3	1.118409E-2	2.902663E-3	7.401152E-3
11/10/2017  15:55:22.575948	4.672884E-3	3.926159E-3	1.869394E-3	1.677509E-2	4.714056E-3	7.641647E-4	9.144972E-5	5.828801E-3
11/10/2017  15:55:22.576948	6.163590E-3	6.280155E-3	8.294800E-3	5.641318E-3	1.090924E-3	7.030120E-4	6.391233E-3	4.321831E-3
11/10/2017  15:55:22.577948	6.734759E-3	6.902516E-3	3.918373E-3	6.957751E-3	1.576704E-3	7.105394E-3	4.281878E-3	8.872215E-4
11/10/2017  15:55:22.578948	8.734334E-3	5.906333E-3	3.741639E-3	7.069956E-3	1.269496E-3	7.056769E-3	3.940349E-3	3.788679E-3
11/10/2017  15:55:22.579948	1.210202E-2	1.897370E-3	9.096064E-3	1.843728E-3	1.180990E-2	1.748827E-4	5.399789E-3	3.813729E-3
11/10/2017  15:55:22.580948	2.038915E-2	1.102577E-3	4.405108E-4	1.253857E-2	1.519485E-3	7.011978E-3	6.218932E-3	8.153336E-3
11/10/2017  15:55:22.581948	2.567209E-2	3.241416E-3	3.002988E-3	4.552535E-3	2.116284E-2	5.441959E-3	2.198319E-3	7.747671E-3
11/10/2017  15:55:22.582948	1.120117E-2	3.368595E-4	1.738946E-3	5.753253E-3	2.405986E-3	1.931071E-3	8.266823E-4	5.900202E-3
11/10/2017  15:55:22.583948	8.277032E-3	1.755563E-3	1.007185E-2	2.186351E-3	1.855449E-4	1.485521E-3	7.316166E-3	1.119356E-2
11/10/2017  15:55:22.584948	4.588932E-3	3.163536E-3	1.380287E-2	7.338908E-3	4.467727E-3	5.374318E-3	3.432948E-3	5.876377E-3
11/10/2017  15:55:22.585948	1.563768E-2	4.002343E-3	7.944105E-3	7.388165E-3	7.623431E-3	3.577139E-3	4.530461E-3	9.031545E-3
11/10/2017  15:55:22.586948	1.231006E-2	6.416418E-3	1.033799E-2	2.740765E-3	7.365627E-3	4.390332E-3	2.925732E-3	4.251868E-3
11/10/2017  15:55:22.587948	2.900518E-3	5.032193E-3	1.348641E-3	7.779601E-4	6.190352E-3	5.640865E-3	2.726707E-3	2.756620E-3
11/10/2017  15:55:22.588948	2.449468E-3	3.823760E-3	1.100577E-3	2.061002E-2	2.739633E-3	2.340162E-3	1.909147E-3	4.955844E-3
11/10/2017  15:55:22.589948	2.331063E-3	3.697360E-3	5.821106E-3	1.546396E-3	8.822127E-3	5.815429E-3	7.837661E-3	1.031113E-2
11/10/2017  15:55:22.590948	9.398361E-3	4.007017E-3	2.757627E-4	5.811113E-3	1.718330E-4	2.764855E-3	8.061712E-3	7.395470E-4
11/10/2017  15:55:22.591948	1.735725E-2	2.891933E-3	3.957614E-3	8.716462E-3	6.644252E-3	2.109859E-4	5.087119E-3	2.621414E-4
11/10/2017  15:55:22.592948	9.230144E-3	4.537306E-3	6.171756E-3	4.708409E-3	4.498585E-3	2.704054E-3	1.432065E-2	8.759337E-3
11/10/2017  15:55:22.593948	9.239557E-3	7.535025E-3	8.379951E-3	3.120201E-3	5.489306E-4	7.597517E-5	7.780707E-3	1.915474E-3
11/10/2017  15:55:22.594948	1.082784E-2	5.771733E-3	1.006290E-3	4.348283E-3	6.694435E-3	8.985391E-3	8.290213E-3	1.208486E-3
11/10/2017  15:55:22.595948	2.502452E-2	2.150379E-3	1.641551E-2	8.821025E-4	3.507726E-3	1.309299E-4	6.143738E-3	8.006169E-3
11/10/2017  15:55:22.596948	8.392053E-3	5.916527E-3	7.774462E-3	4.916161E-4	1.562517E-4	2.399949E-3	8.624593E-3	5.640165E-3
11/10/2017  15:55:22.597948	6.013143E-3	4.616108E-3	3.232184E-3	4.151077E-3	6.614583E-4	6.844025E-3	2.972149E-3	5.807131E-3
11/10/2017  15:55:22.598948	1.599725E-2	7.696105E-3	2.375033E-3	5.154134E-3	1.032437E-3	6.278950E-3	9.083036E-3	5.188132E-3
11/10/2017  15:55:22.599948	3.596007E-3	3.390490E-3	6.334858E-3	7.330148E-3	1.287115E-3	1.331981E-2	4.466949E-3	6.450796E-3
11/10/2017  15:55:22.600948	1.773561E-2	3.882755E-3	4.048957E-3	3.024726E-3	7.214254E-4	1.028549E-2	1.215794E-3	7.100669E-3
11/10/2017  15:55:22.601948	2.078920E-2	6.179366E-3	2.691642E-3	2.325831E-4	6.550283E-3	7.388948E-3	3.097387E-3	3.541832E-3
11/10/2017  15:55:22.602948	3.289495E-2	1.314582E-2	1.567065E-3	4.329238E-4	1.582942E-2	6.162928E-4	4.304000E-3	4.068309E-3
