waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:46:04.325781	1.375818E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.326281	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:46:04.326781	1.398696E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0	
									
9/22/2017  15:46:04.327281	1.388528E+0	1.386867E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:46:04.327781	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:46:04.328281	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:46:04.328781	1.401238E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:04.329281	1.391070E+0	1.402130E+0	1.398508E+0	-1.020506E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:46:04.329781	1.385986E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:04.330281	1.401238E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:46:04.330781	1.391070E+0	1.394499E+0	1.403599E+0	-1.018724E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:46:04.331281	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:46:04.331781	1.388528E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:46:04.332281	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:46:04.332781	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:04.333281	1.383444E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:46:04.333781	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:46:04.334281	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:46:04.334781	1.380902E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:46:04.335281	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:04.335781	1.375818E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.336281	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:04.336781	1.370734E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:46:04.337281	1.383444E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:46:04.337781	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:46:04.338281	1.393612E+0	1.394499E+0	1.401053E+0	-1.018724E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:04.338781	1.391070E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.339281	1.388528E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.403390E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:46:04.339781	1.398696E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:46:04.340281	1.396154E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:46:04.340781	1.383444E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:46:04.341281	1.401238E+0	1.391955E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:04.341781	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:04.342281	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:46:04.342781	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:46:04.343281	1.388528E+0	1.384323E+0	1.401053E+0	-1.019488E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:04.343781	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:46:04.344281	1.383444E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:46:04.344781	1.393612E+0	1.386867E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.345281	1.398696E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:04.345781	1.383444E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:46:04.346281	1.393612E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:46:04.346781	1.391070E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:46:04.347281	1.383444E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:46:04.347781	1.403780E+0	1.402130E+0	1.390873E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:46:04.348281	1.385986E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:46:04.348781	1.388528E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:04.349281	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:46:04.349781	1.393612E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:46:04.350281	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:04.350781	1.378360E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:04.351281	1.383444E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:04.351781	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:46:04.352281	1.373276E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.373701E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.352781	1.396154E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:04.353281	1.391070E+0	1.397043E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:04.353781	1.380902E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:04.354281	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:46:04.354781	1.380902E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:46:04.355281	1.398696E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:46:04.355781	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:46:04.356281	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:46:04.356781	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:46:04.357281	1.391070E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:46:04.357781	1.385986E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:46:04.358281	1.393612E+0	1.381779E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.358781	1.383444E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:04.359281	1.383444E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:46:04.359781	1.396154E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:46:04.360281	1.388528E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.387555E+0	
									
9/22/2017  15:46:04.360781	1.401238E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:04.361281	1.383444E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:04.361781	1.375818E+0	1.374148E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:46:04.362281	1.393612E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:46:04.362781	1.396154E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:46:04.363281	1.373276E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:46:04.363781	1.393612E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.364281	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:46:04.364781	1.391070E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:04.365281	1.391070E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:46:04.365781	1.380902E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:04.366281	1.383444E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:46:04.366781	1.398696E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:04.367281	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:46:04.367781	1.391070E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:04.368281	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:04.368781	1.378360E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:46:04.369281	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:46:04.369781	1.373276E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:46:04.370281	1.388528E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:46:04.370781	1.403780E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:46:04.371281	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:04.371781	1.393612E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.402818E+0	
9/22/2017  15:46:04.372281	1.396154E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:04.372781	1.378360E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:46:04.373281	1.403780E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:04.373781	1.391070E+0	1.397043E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:46:04.374281	1.385986E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:04.374781	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:46:04.375281	1.383444E+0	1.394499E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:46:04.375781	1.388528E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.377950E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:46:04.376281	1.406322E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:46:04.376781	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:04.377281	1.388528E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.377781	1.393612E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:46:04.378281	1.380902E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:46:04.378781	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:46:04.379281	1.383444E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:04.379781	1.391070E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:04.380281	1.385986E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.372291E+0	
9/22/2017  15:46:04.380781	1.375818E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:46:04.381281	1.391070E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:46:04.381781	1.383444E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:46:04.382281	1.375818E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:46:04.382781	1.398696E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:46:04.383281	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:04.383781	1.398696E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.384281	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:04.384781	1.375818E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:46:04.385281	1.393612E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:46:04.385781	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:04.386281	1.383444E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:46:04.386781	1.398696E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:46:04.387281	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:46:04.387781	1.401238E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:46:04.388281	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:46:04.388781	1.393612E+0	1.389411E+0	1.401053E+0	-1.018724E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:46:04.389281	1.403780E+0	1.397043E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:04.389781	1.393612E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:46:04.390281	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:46:04.390781	1.401238E+0	1.397043E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:46:04.391281	1.375818E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:46:04.391781	1.391070E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:46:04.392281	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:46:04.392781	1.391070E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:46:04.393281	1.391070E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:04.393781	1.373276E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0	
									
9/22/2017  15:46:04.394281	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:46:04.394781	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:46:04.395281	1.380902E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:04.395781	1.385986E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:04.396281	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:46:04.396781	1.378360E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:46:04.397281	1.403780E+0	1.402130E+0	1.390873E+0	-1.019488E+1	1.404300E+0	1.413566E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.397781	1.398696E+0	1.397043E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:46:04.398281	1.380902E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:46:04.398781	1.396154E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:46:04.399281	1.391070E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.399781	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:46:04.400281	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:04.400781	1.393612E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:04.401281	1.398696E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:46:04.401781	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:46:04.402281	1.388528E+0	1.379236E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:46:04.402781	1.396154E+0	1.399586E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.407080E+0	1.390098E+0	
9/22/2017  15:46:04.403281	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:46:04.403781	1.398696E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:46:04.404281	1.396154E+0	1.402130E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:46:04.404781	1.398696E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:46:04.405281	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:04.405781	1.385986E+0	1.381779E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:46:04.406281	1.391070E+0	1.389411E+0	1.395963E+0	-1.018979E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:04.406781	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:04.407281	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:46:04.407781	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:04.408281	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:46:04.408781	1.373276E+0	1.371604E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.405362E+0	
