Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:39:59.078013	4.563765E-3	3.802557E-3	1.035586E-2	4.364812E-3	3.790848E-3	3.399012E-3	3.573791E-3	1.066512E-3
11/10/2017  15:39:59.079013	3.044229E-4	5.801355E-3	3.537451E-3	7.738046E-3	3.685448E-3	6.630242E-4	2.989532E-3	3.376287E-3
11/10/2017  15:39:59.080013	1.755895E-3	2.657519E-3	1.706099E-3	9.970040E-4	2.098835E-4	1.293949E-3	3.284405E-4	6.114356E-4
11/10/2017  15:39:59.081013	5.784135E-3	8.629240E-3	1.107899E-3	1.377269E-3	2.347084E-3	6.037483E-3	6.050046E-4	3.528456E-3
11/10/2017  15:39:59.082013	6.449760E-3	4.400155E-4	3.360389E-3	8.371856E-4	2.367692E-3	4.601118E-3	8.265821E-4	2.332117E-3
11/10/2017  15:39:59.083013	6.456758E-3	1.243471E-2	2.061098E-3	4.697626E-3	3.046339E-3	3.103557E-3	3.317552E-3	2.140152E-3
11/10/2017  15:39:59.084013	4.120326E-3	4.839771E-3	9.737317E-4	7.337988E-4	1.804194E-3	6.335720E-3	2.539176E-3	8.936517E-4
11/10/2017  15:39:59.085013	9.377206E-4	1.930440E-2	7.899867E-5	2.215085E-3	7.331444E-3	2.456259E-3	2.385491E-3	2.262860E-3
11/10/2017  15:39:59.086013	3.092226E-3	8.145141E-4	4.960757E-3	2.137393E-3	2.075662E-3	2.243063E-3	6.101708E-5	6.648527E-3
11/10/2017  15:39:59.087013	3.634917E-4	1.037675E-2	4.530809E-3	2.282744E-3	8.835735E-3	2.023582E-3	2.749882E-3	1.251157E-3
								
11/10/2017  15:39:59.088013	7.187109E-3	3.647181E-3	2.908716E-4	3.337386E-3	4.704429E-3	1.801456E-3	2.447181E-3	3.759793E-4
11/10/2017  15:39:59.089013	7.625274E-3	2.820097E-3	5.015428E-3	1.353508E-3	9.269722E-3	5.785409E-4	4.309724E-3	8.938747E-3
11/10/2017  15:39:59.090013	3.421120E-3	4.276853E-3	4.073684E-5	4.026802E-3	7.103845E-3	8.788266E-5	3.156683E-3	1.398082E-4
11/10/2017  15:39:59.091013	1.793514E-3	8.205460E-4	5.160868E-3	1.285517E-3	1.428963E-2	2.448825E-3	1.895417E-3	4.585324E-3
11/10/2017  15:39:59.092013	5.446608E-3	1.708645E-3	4.346579E-3	1.453564E-3	2.824124E-3	4.178700E-3	3.445096E-3	1.082022E-3
11/10/2017  15:39:59.093013	1.906246E-3	8.641075E-4	7.915883E-3	6.168968E-4	4.435798E-3	9.165660E-4	2.843925E-3	7.997376E-3
11/10/2017  15:39:59.094013	8.010367E-3	3.798678E-3	4.985754E-3	1.739651E-2	1.386147E-3	1.146654E-2	1.368035E-4	3.082136E-3
11/10/2017  15:39:59.095013	2.965959E-3	4.816340E-3	5.392961E-3	6.787746E-4	3.385945E-3	9.310473E-4	2.503811E-3	8.748974E-3
11/10/2017  15:39:59.096013	6.609386E-3	3.143545E-3	3.979054E-3	1.586176E-2	2.533775E-3	9.134635E-4	1.935875E-3	1.597335E-3
11/10/2017  15:39:59.097013	4.652860E-3	6.066833E-3	1.562554E-3	2.011138E-3	3.440643E-4	8.662139E-3	7.296292E-4	3.687523E-3
11/10/2017  15:39:59.098013	5.245088E-3	8.083360E-4	9.690978E-4	6.168734E-3	1.938817E-3	4.213748E-3	6.944295E-3	7.384476E-3
11/10/2017  15:39:59.099013	3.309949E-3	7.961371E-3	2.717102E-3	2.436251E-4	1.338702E-3	2.912944E-4	2.467081E-3	3.271320E-3
11/10/2017  15:39:59.100013	1.781602E-3	1.391739E-4	2.668354E-3	6.758235E-3	8.475185E-4	4.470782E-4	1.265418E-3	2.336175E-3
11/10/2017  15:39:59.101013	2.760619E-3	1.597111E-3	2.172257E-3	4.009264E-3	1.710833E-3	1.020034E-3	6.162269E-3	5.968452E-4
11/10/2017  15:39:59.102013	1.174323E-3	1.799524E-3	5.284786E-3	2.970493E-3	8.529121E-4	5.763864E-3	6.012597E-3	2.678670E-3
11/10/2017  15:39:59.103013	4.353650E-3	2.061233E-3	1.330468E-2	4.373598E-3	4.978463E-4	8.962567E-3	7.096177E-3	1.886155E-3
11/10/2017  15:39:59.104013	1.676551E-3	4.363877E-3	1.019944E-4	7.942866E-4	6.272068E-3	7.787596E-5	3.191329E-3	1.208439E-3
11/10/2017  15:39:59.105013	1.831198E-3	8.016913E-3	3.456559E-3	2.463051E-3	4.299689E-3	1.499522E-4	2.505602E-3	2.795005E-3
11/10/2017  15:39:59.106013	1.854030E-3	1.028866E-2	5.190553E-3	2.976733E-3	1.250688E-3	2.348420E-3	8.661735E-3	4.863776E-3
11/10/2017  15:39:59.107013	1.773650E-3	6.277308E-4	4.805211E-3	3.247026E-4	5.177173E-3	1.653218E-3	6.210059E-3	5.872998E-3
11/10/2017  15:39:59.108013	4.855340E-3	6.534940E-3	7.649805E-5	3.715795E-3	1.248382E-3	5.420435E-3	8.427145E-3	4.449372E-3
11/10/2017  15:39:59.109013	3.524316E-3	3.933147E-3	1.402596E-2	2.080277E-3	2.646851E-3	4.830870E-3	9.220113E-4	1.284588E-3
11/10/2017  15:39:59.110013	3.554177E-3	2.544681E-3	8.359436E-3	7.384371E-4	1.314696E-3	9.765697E-4	3.997538E-3	5.370997E-3
11/10/2017  15:39:59.111013	4.180708E-3	3.584499E-3	6.058542E-3	3.980550E-3	6.260645E-3	1.808800E-2	4.885879E-3	3.752233E-3
11/10/2017  15:39:59.112013	2.272202E-3	1.850003E-2	4.544967E-3	6.039622E-3	1.497756E-3	3.656758E-3	1.758819E-3	2.396660E-3
11/10/2017  15:39:59.113013	1.389845E-3	1.064265E-2	3.110393E-3	5.834750E-3	3.852013E-3	1.344283E-2	1.092777E-2	3.436187E-3
11/10/2017  15:39:59.114013	3.200768E-4	2.702337E-2	1.964198E-3	3.041824E-3	1.080808E-3	5.035747E-3	1.903245E-3	6.137226E-3
11/10/2017  15:39:59.115013	1.505227E-3	1.012490E-3	1.160534E-3	5.950870E-3	3.398760E-3	5.125931E-3	8.462862E-3	5.222870E-3
11/10/2017  15:39:59.116013	9.496609E-5	3.895927E-3	5.226757E-3	7.951711E-3	2.774246E-3	5.841229E-4	6.992884E-3	4.028708E-3
11/10/2017  15:39:59.117013	5.502226E-3	6.197734E-4	8.799461E-4	2.639846E-3	4.373866E-3	2.781633E-3	7.825351E-3	9.000493E-3
11/10/2017  15:39:59.118013	3.857482E-3	1.132316E-2	2.144575E-4	7.407127E-3	1.181211E-2	8.267910E-4	3.772092E-3	2.928540E-3
11/10/2017  15:39:59.119013	4.613470E-3	4.326016E-3	7.560991E-3	1.909467E-3	2.888154E-3	1.601087E-3	2.833864E-3	2.786260E-3
11/10/2017  15:39:59.120013	4.668690E-3	9.116211E-4	1.781452E-3	4.374831E-3	1.340176E-2	2.142541E-3	2.007153E-3	1.035955E-2
								
11/10/2017  15:39:59.121013	2.583563E-3	3.346154E-4	1.916770E-3	5.964634E-3	3.414042E-3	6.801775E-3	8.721341E-4	6.607164E-3
11/10/2017  15:39:59.122013	3.181921E-3	2.072391E-3	4.138538E-3	3.462543E-4	2.089935E-4	1.241533E-3	7.259830E-3	1.210666E-2
11/10/2017  15:39:59.123013	7.961454E-4	3.240349E-3	3.049054E-3	3.739444E-3	4.364691E-3	5.829754E-3	7.869015E-3	2.582791E-3
11/10/2017  15:39:59.124013	5.051454E-3	1.728053E-3	4.913829E-3	4.271332E-3	6.358022E-4	1.929785E-3	7.519679E-3	6.559950E-3
11/10/2017  15:39:59.125013	4.755397E-3	3.392153E-3	3.979201E-3	1.413855E-2	2.120228E-3	3.122788E-3	1.022740E-3	4.425237E-3
11/10/2017  15:39:59.126013	4.342884E-3	2.584193E-3	3.336982E-3	3.243669E-3	2.790588E-4	4.793101E-3	1.530416E-3	5.657263E-3
11/10/2017  15:39:59.127013	1.688401E-3	3.115864E-4	4.523173E-3	1.350108E-2	2.089448E-4	1.026415E-2	5.347998E-3	1.946285E-3
11/10/2017  15:39:59.128013	1.841154E-3	4.585254E-3	9.988101E-3	7.370995E-3	2.755036E-3	7.213046E-3	5.040375E-3	3.462048E-3
11/10/2017  15:39:59.129013	3.998583E-3	3.303839E-3	4.875719E-4	6.109635E-3	8.824471E-3	4.034082E-3	1.490985E-3	2.136048E-3
11/10/2017  15:39:59.130013	1.142024E-3	6.636952E-3	1.289718E-2	4.827249E-3	1.816020E-4	1.250512E-3	1.000546E-3	3.461480E-4
11/10/2017  15:39:59.131013	3.788505E-3	4.279562E-3	3.954837E-3	2.724032E-3	2.337931E-3	3.596616E-3	1.237552E-2	4.418479E-3
11/10/2017  15:39:59.132013	6.366171E-4	5.536427E-3	1.158600E-2	5.802260E-3	1.622620E-3	7.362948E-3	2.289071E-3	9.339002E-4
11/10/2017  15:39:59.133013	4.252613E-4	4.553906E-3	7.643150E-4	3.336168E-3	1.135682E-3	3.323961E-3	1.275575E-2	3.783681E-4
11/10/2017  15:39:59.134013	1.779703E-4	1.392684E-3	5.434135E-3	3.033030E-3	3.075607E-3	8.939548E-3	4.047377E-3	9.316747E-5
11/10/2017  15:39:59.135013	2.245471E-3	8.045429E-4	5.546022E-3	3.285051E-3	2.162905E-3	8.997449E-3	3.420239E-3	4.856443E-4
11/10/2017  15:39:59.136013	1.809455E-3	1.287229E-4	3.185094E-4	9.913306E-3	3.676908E-3	8.529863E-3	3.160960E-5	8.043237E-4
11/10/2017  15:39:59.137013	6.709716E-4	4.308196E-4	1.229735E-3	5.681353E-3	1.899753E-3	5.205956E-3	4.722879E-3	1.103738E-3
11/10/2017  15:39:59.138013	1.961465E-3	3.041456E-3	2.106602E-3	2.433793E-3	6.523020E-4	8.446189E-3	1.452246E-3	4.524310E-3
11/10/2017  15:39:59.139013	3.840001E-3	1.242175E-2	8.807449E-3	2.132914E-3	8.366902E-3	4.680529E-3	3.375776E-3	2.386319E-3
11/10/2017  15:39:59.140013	3.548272E-3	5.163279E-3	3.248645E-4	5.521181E-3	3.649254E-3	9.567976E-3	3.102275E-4	7.990575E-3
11/10/2017  15:39:59.141013	2.169468E-3	1.553498E-2	7.182921E-4	8.653886E-3	2.212507E-3	1.790928E-3	4.574052E-3	4.387126E-3
11/10/2017  15:39:59.142013	3.315597E-3	5.705819E-3	5.322696E-3	4.035705E-3	3.302207E-3	2.493780E-3	7.668079E-3	3.810278E-3
11/10/2017  15:39:59.143013	2.877613E-3	7.740350E-3	6.255805E-3	2.660236E-3	5.008849E-3	8.012135E-3	1.139748E-3	3.211838E-3
11/10/2017  15:39:59.144013	4.654577E-3	4.176660E-3	2.317591E-3	7.135980E-3	1.715731E-3	1.943037E-4	1.179003E-3	5.571128E-4
11/10/2017  15:39:59.145013	1.458789E-3	8.333625E-3	2.807522E-3	9.364137E-4	1.152990E-2	7.589429E-3	3.702592E-3	7.611468E-3
11/10/2017  15:39:59.146013	1.287437E-3	8.845983E-3	6.564265E-3	1.388541E-3	5.471475E-3	3.202723E-4	1.564406E-3	5.779409E-4
11/10/2017  15:39:59.147013	3.295395E-3	2.356789E-3	6.461287E-3	2.974514E-3	1.535650E-2	4.843955E-3	1.203197E-3	2.113563E-3
11/10/2017  15:39:59.148013	2.456088E-3	4.049631E-3	4.625836E-4	6.856857E-3	2.311354E-3	2.528112E-4	9.986674E-4	3.375431E-3
11/10/2017  15:39:59.149013	4.079110E-4	2.905412E-3	2.625582E-3	1.471626E-3	1.586423E-2	9.072583E-3	8.168104E-4	1.150788E-2
11/10/2017  15:39:59.150013	1.866783E-3	4.070042E-3	4.080847E-3	3.420291E-3	8.892280E-5	4.588808E-3	4.970806E-3	1.709817E-3
11/10/2017  15:39:59.151013	1.261378E-3	1.809009E-3	5.851917E-3	3.211127E-4	4.822473E-3	1.028313E-3	3.060826E-3	7.481273E-3
11/10/2017  15:39:59.152013	2.915498E-3	4.524974E-4	2.324999E-4	1.055594E-2	3.841733E-3	3.578617E-3	2.074665E-3	3.887681E-3
11/10/2017  15:39:59.153013	2.518184E-3	2.322260E-3	3.054852E-4	8.053192E-3	8.092626E-4	1.942278E-3	2.963497E-3	1.413594E-2
								
11/10/2017  15:39:59.154013	1.328897E-4	3.862905E-5	2.526088E-3	1.896116E-2	5.082883E-3	6.019611E-4	4.325091E-3	7.147498E-3
11/10/2017  15:39:59.155013	1.416189E-4	3.831406E-3	6.771647E-3	6.476590E-3	5.752049E-3	4.115763E-3	3.584127E-3	6.997563E-3
11/10/2017  15:39:59.156013	1.801988E-3	6.640043E-3	4.149936E-3	1.157807E-2	5.570077E-4	1.269546E-3	1.659744E-3	2.182563E-3
11/10/2017  15:39:59.157013	1.223028E-3	5.313256E-3	1.059329E-3	6.086405E-3	7.960843E-4	5.050476E-3	3.283018E-3	7.952586E-3
11/10/2017  15:39:59.158013	9.377043E-4	2.005397E-3	5.508410E-3	4.658981E-3	1.182477E-3	3.168997E-3	6.698970E-3	2.017842E-3
11/10/2017  15:39:59.159013	1.896386E-3	3.884129E-3	1.309402E-3	5.737432E-3	6.154561E-3	7.041261E-3	1.951078E-3	2.035759E-3
11/10/2017  15:39:59.160013	3.882553E-3	3.551662E-3	6.145762E-3	2.145002E-4	4.707433E-3	3.128202E-3	1.027125E-2	4.173525E-3
11/10/2017  15:39:59.161013	8.424745E-4	8.441167E-5	6.955889E-3	1.653385E-4	5.183147E-3	1.134565E-2	5.788241E-3	3.410762E-3
11/10/2017  15:39:59.162013	1.372005E-3	6.765131E-3	3.561519E-3	4.437556E-3	1.224011E-3	2.448241E-3	4.150443E-3	1.578884E-3
11/10/2017  15:39:59.163013	2.888257E-3	6.125126E-4	1.996861E-3	3.507042E-3	6.048605E-3	3.599136E-3	6.136232E-4	5.068615E-3
11/10/2017  15:39:59.164013	3.821546E-3	3.842209E-3	1.600332E-3	3.876660E-3	4.108728E-3	2.055844E-3	4.491376E-3	3.489808E-3
11/10/2017  15:39:59.165013	3.801927E-5	6.087317E-3	5.232503E-3	6.127124E-3	6.102595E-3	7.846481E-3	5.710070E-4	1.250588E-3
11/10/2017  15:39:59.166013	5.759388E-3	6.464535E-3	3.419889E-3	2.056974E-3	1.948502E-3	4.422288E-4	1.657259E-4	1.916967E-3
11/10/2017  15:39:59.167013	1.184216E-3	8.543820E-3	2.393634E-3	5.114284E-3	1.150229E-3	8.509939E-3	7.370849E-4	4.156679E-3
11/10/2017  15:39:59.168013	1.897170E-3	3.848109E-3	4.292883E-3	2.917463E-3	5.013078E-4	3.399949E-3	3.320626E-3	5.613226E-3
11/10/2017  15:39:59.169013	6.715902E-3	4.579966E-3	1.929646E-3	7.108689E-5	1.460741E-5	1.098127E-3	7.540077E-4	6.532983E-3
11/10/2017  15:39:59.170013	8.447064E-4	2.105254E-2	1.097938E-4	4.258714E-3	6.077771E-3	1.614429E-3	3.220134E-3	4.464325E-3
11/10/2017  15:39:59.171013	6.744077E-3	2.456658E-3	4.951327E-3	3.632283E-3	7.165994E-3	4.131909E-3	7.030529E-3	3.562517E-3
11/10/2017  15:39:59.172013	1.154041E-3	1.282072E-2	4.084609E-3	5.960853E-3	1.208521E-2	3.646380E-3	1.334474E-3	3.723865E-3
11/10/2017  15:39:59.173013	1.414231E-3	1.896523E-3	5.449310E-3	3.870008E-4	7.443639E-5	1.004983E-3	3.481910E-3	1.062895E-2
11/10/2017  15:39:59.174013	5.868672E-3	3.802014E-3	1.857559E-3	1.508323E-3	1.101744E-2	3.398348E-3	2.457407E-3	1.032424E-3
11/10/2017  15:39:59.175013	4.494389E-3	7.021874E-4	2.995476E-3	2.766659E-3	3.240263E-3	2.820909E-3	5.821922E-4	4.825565E-3
11/10/2017  15:39:59.176013	3.276581E-3	6.072993E-4	2.264799E-3	5.143046E-3	3.941929E-3	2.275251E-3	4.939158E-3	2.958687E-3
11/10/2017  15:39:59.177013	2.207987E-3	5.192347E-4	1.606917E-3	8.485640E-3	1.055313E-2	3.936326E-4	1.403806E-3	2.918196E-3
11/10/2017  15:39:59.178013	8.759504E-4	4.379669E-4	9.665585E-3	1.877322E-3	2.050130E-2	2.001108E-3	1.190916E-3	1.141640E-2
11/10/2017  15:39:59.179013	1.195124E-3	1.794958E-3	6.631765E-3	7.826666E-3	1.477950E-3	1.008424E-2	1.326327E-3	2.011921E-4
11/10/2017  15:39:59.180013	1.749101E-3	5.320816E-3	1.306316E-3	1.241012E-3	8.699081E-3	4.593901E-3	5.536779E-3	1.283881E-2
11/10/2017  15:39:59.181013	1.700338E-3	4.909845E-3	2.580761E-3	1.278830E-3	6.198863E-4	2.498511E-3	1.566590E-3	1.856469E-3
11/10/2017  15:39:59.182013	4.819007E-3	8.994249E-4	1.147239E-3	5.611752E-3	1.352713E-3	3.553049E-3	2.907820E-3	6.235931E-3
11/10/2017  15:39:59.183013	1.567343E-3	7.311249E-4	4.341314E-3	1.525715E-2	8.395158E-3	5.702541E-3	6.313908E-4	3.237010E-3
11/10/2017  15:39:59.184013	2.449396E-3	4.897413E-3	1.695948E-3	5.036070E-3	1.997494E-3	2.770275E-3	1.056535E-3	9.641236E-3
11/10/2017  15:39:59.185013	5.646031E-3	9.699980E-4	4.103864E-3	4.373227E-3	7.977041E-3	5.858882E-3	2.938265E-3	9.101852E-4
11/10/2017  15:39:59.186013	4.831298E-3	3.008751E-3	5.709722E-3	5.917783E-3	2.472572E-3	5.561176E-3	8.632726E-4	3.229054E-3
								
11/10/2017  15:39:59.187013	2.380867E-3	6.506238E-3	1.993744E-3	4.000815E-3	3.132903E-3	2.834503E-3	4.992670E-3	2.608586E-3
11/10/2017  15:39:59.188013	9.297837E-4	2.238665E-3	7.702351E-3	4.202419E-3	1.597253E-3	1.332294E-3	4.056083E-3	2.536378E-4
11/10/2017  15:39:59.189013	1.926377E-3	9.682775E-4	2.925962E-3	3.474704E-3	3.754788E-3	2.289230E-3	2.466076E-3	5.053960E-3
11/10/2017  15:39:59.190013	1.839961E-3	1.110381E-3	1.691093E-2	6.551946E-4	3.133540E-3	3.757425E-3	3.835104E-3	4.652525E-3
11/10/2017  15:39:59.191013	2.377901E-4	5.280294E-3	4.086505E-3	3.549532E-3	3.938307E-3	7.263118E-3	2.123653E-2	3.702015E-3
11/10/2017  15:39:59.192013	3.469596E-3	3.355786E-3	2.494313E-3	2.248899E-3	2.346520E-3	1.998919E-3	1.690300E-3	9.343546E-4
11/10/2017  15:39:59.193013	3.556617E-3	5.152334E-3	1.606280E-3	2.025040E-3	5.423034E-3	2.502647E-3	5.614271E-3	5.385482E-3
11/10/2017  15:39:59.194013	1.361831E-3	2.330354E-4	6.734556E-3	2.533150E-3	2.131595E-3	3.665445E-3	1.844344E-4	1.863629E-3
11/10/2017  15:39:59.195013	1.928952E-3	8.393038E-3	3.713182E-3	5.119806E-3	3.344916E-4	9.393977E-3	6.106538E-5	3.538377E-3
11/10/2017  15:39:59.196013	4.451688E-3	5.586559E-3	1.420674E-3	2.554837E-3	4.392627E-3	1.841607E-2	2.937857E-6	1.056288E-2
11/10/2017  15:39:59.197013	3.938796E-3	1.760355E-2	6.226202E-3	5.796567E-3	3.253077E-3	3.115446E-4	8.649341E-3	8.253152E-4
11/10/2017  15:39:59.198013	3.401670E-3	6.928944E-3	2.946954E-3	8.007560E-4	4.414315E-3	1.596490E-4	3.636981E-3	6.224877E-3
11/10/2017  15:39:59.199013	7.167656E-3	1.134594E-2	9.093695E-3	1.419017E-2	4.995388E-3	6.492899E-3	2.214659E-4	4.105235E-3
11/10/2017  15:39:59.200013	1.265021E-3	1.039181E-3	8.758262E-3	2.740485E-3	2.944157E-3	2.417768E-4	9.267905E-4	4.894650E-3
11/10/2017  15:39:59.201013	5.616225E-3	6.478347E-3	1.569150E-3	6.185815E-3	7.420674E-3	2.244699E-3	2.825428E-3	3.398105E-3
11/10/2017  15:39:59.202013	3.781219E-3	2.915732E-3	7.024620E-3	4.066557E-3	5.098185E-4	5.014436E-3	9.748506E-4	4.900718E-3
11/10/2017  15:39:59.203013	2.200628E-3	3.141934E-3	2.447433E-3	1.763764E-4	1.260402E-2	2.985927E-3	5.227528E-4	9.365199E-3
11/10/2017  15:39:59.204013	3.456543E-3	3.221839E-3	2.811978E-3	2.659806E-3	7.510121E-3	2.185358E-3	4.536088E-4	4.533146E-3
11/10/2017  15:39:59.205013	1.149287E-3	1.022011E-3	1.242180E-3	2.818090E-4	4.184787E-3	5.869690E-3	1.003207E-3	7.861032E-3
11/10/2017  15:39:59.206013	9.299722E-6	1.590530E-3	2.509335E-3	1.426678E-3	5.027178E-3	8.987115E-3	9.576428E-3	5.556627E-3
11/10/2017  15:39:59.207013	3.115701E-3	4.120904E-3	5.232727E-3	1.748263E-3	5.071379E-3	1.938045E-4	2.537667E-3	1.367918E-2
11/10/2017  15:39:59.208013	3.166515E-3	5.776772E-3	1.558655E-3	1.477296E-2	9.313813E-3	4.695049E-3	4.077339E-3	1.122193E-3
11/10/2017  15:39:59.209013	1.006227E-3	2.387905E-3	6.704439E-3	2.468822E-3	3.374004E-3	3.021404E-3	1.308445E-2	7.397269E-3
11/10/2017  15:39:59.210013	1.662066E-3	1.978558E-3	1.246198E-2	6.175318E-3	3.331987E-3	1.912372E-3	2.525989E-3	3.566149E-3
11/10/2017  15:39:59.211013	2.156367E-3	5.955495E-4	9.955820E-4	2.209422E-3	5.360323E-3	5.279756E-3	1.014550E-2	8.088678E-3
11/10/2017  15:39:59.212013	4.663653E-3	1.859780E-3	1.382860E-3	1.028028E-2	4.439761E-3	9.889084E-3	8.057820E-3	9.440257E-4
11/10/2017  15:39:59.213013	2.022468E-3	1.342582E-3	5.962363E-3	3.876490E-3	1.416003E-3	1.154155E-3	2.851829E-4	6.478663E-3
11/10/2017  15:39:59.214013	9.730895E-5	3.459093E-3	3.763714E-4	3.160576E-3	1.329474E-3	3.581416E-4	8.452590E-3	2.959308E-3
11/10/2017  15:39:59.215013	3.086825E-3	2.489369E-3	3.647675E-3	4.718910E-3	7.680363E-3	4.020905E-3	5.474449E-3	2.497995E-3
11/10/2017  15:39:59.216013	3.001244E-3	6.918183E-3	2.282267E-3	1.347490E-3	1.120817E-3	4.396435E-3	1.525468E-2	2.090406E-3
11/10/2017  15:39:59.217013	5.007058E-3	3.722241E-4	4.327376E-3	1.050491E-3	9.719813E-4	1.033329E-2	4.291445E-3	1.731070E-3
11/10/2017  15:39:59.218013	1.938539E-3	4.206528E-3	8.417458E-3	8.161616E-4	8.767118E-4	1.230225E-3	6.899038E-3	3.573527E-3
11/10/2017  15:39:59.219013	1.043979E-2	1.943194E-3	1.074622E-2	6.345078E-4	8.239466E-4	1.119426E-3	2.450244E-3	2.587917E-3
								
11/10/2017  15:39:59.220013	9.691567E-4	1.089352E-2	1.053106E-3	4.966588E-4	5.686795E-3	1.006496E-3	2.734331E-3	4.025446E-4
11/10/2017  15:39:59.221013	4.849149E-3	6.382736E-3	3.408425E-3	3.947853E-4	1.388386E-3	7.367682E-3	5.105245E-3	2.546369E-3
11/10/2017  15:39:59.222013	3.422536E-3	3.550248E-3	7.337511E-5	6.158367E-3	4.023447E-3	3.506956E-3	2.283460E-4	4.657114E-3
11/10/2017  15:39:59.223013	3.655309E-3	1.463097E-3	5.991605E-3	2.395794E-4	5.157957E-3	4.715500E-3	3.175696E-3	3.144320E-3
11/10/2017  15:39:59.224013	1.144742E-4	2.159883E-3	2.962114E-3	2.721043E-3	1.546162E-3	1.051519E-3	5.436931E-3	6.751063E-3
11/10/2017  15:39:59.225013	7.485460E-4	2.666220E-3	7.330822E-4	2.056218E-3	8.087746E-5	9.145427E-3	7.297130E-4	6.359535E-4
11/10/2017  15:39:59.226013	3.058148E-3	5.628702E-3	3.509895E-3	3.199344E-3	1.024931E-3	1.565928E-3	3.901814E-3	4.844791E-3
11/10/2017  15:39:59.227013	9.068041E-4	8.189914E-3	1.119971E-3	4.995977E-4	4.049940E-3	4.022940E-3	1.807066E-3	3.330259E-3
11/10/2017  15:39:59.228013	3.823684E-3	1.354907E-2	1.592685E-3	5.438259E-3	4.670583E-3	7.918467E-3	4.638638E-3	6.570332E-3
11/10/2017  15:39:59.229013	1.532697E-3	1.734083E-3	1.942694E-3	5.733665E-3	8.849031E-3	1.756688E-3	6.560669E-3	2.620895E-3
11/10/2017  15:39:59.230013	9.631983E-5	1.907332E-2	2.183844E-3	7.110809E-3	1.611774E-2	3.725572E-3	5.228165E-3	4.662975E-3
11/10/2017  15:39:59.231013	5.297107E-3	3.877946E-3	6.648474E-3	8.131797E-4	5.518394E-3	1.506684E-3	6.016432E-3	3.258806E-3
11/10/2017  15:39:59.232013	2.549417E-3	1.299756E-3	1.185422E-3	8.679179E-3	6.687691E-3	3.420475E-3	3.120366E-3	4.498767E-3
11/10/2017  15:39:59.233013	5.229034E-4	3.726219E-3	1.055006E-2	6.495263E-3	2.147070E-3	6.795439E-3	9.576551E-3	3.463151E-3
11/10/2017  15:39:59.234013	1.260827E-3	2.915739E-3	1.262202E-3	2.451604E-3	1.321143E-2	2.397702E-3	5.180278E-3	3.897163E-3
11/10/2017  15:39:59.235013	6.109798E-3	4.405035E-3	9.943882E-4	1.552968E-3	8.831914E-3	9.417459E-4	3.926965E-3	3.953378E-3
11/10/2017  15:39:59.236013	7.398963E-4	5.310075E-3	5.730904E-3	7.877554E-4	2.710236E-3	1.214475E-3	2.813406E-3	5.127311E-3
11/10/2017  15:39:59.237013	5.500015E-3	7.415247E-4	9.127755E-3	1.452273E-4	6.858200E-3	5.051105E-3	3.990707E-3	2.895501E-3
11/10/2017  15:39:59.238013	2.090959E-3	2.898553E-3	3.759203E-5	3.935211E-3	3.042055E-3	5.861435E-3	2.710575E-4	2.066443E-3
11/10/2017  15:39:59.239013	3.335105E-3	4.331744E-3	2.343938E-3	2.231394E-3	2.298318E-3	7.056713E-3	2.502280E-3	7.913757E-4
11/10/2017  15:39:59.240013	1.531838E-3	7.914277E-3	3.922315E-3	4.489886E-3	1.622630E-3	9.822144E-4	2.005685E-3	6.649572E-4
11/10/2017  15:39:59.241013	4.962987E-3	3.392287E-3	4.891819E-3	1.678093E-2	5.342345E-3	2.359898E-3	3.558357E-3	5.517365E-4
11/10/2017  15:39:59.242013	7.189301E-3	4.387310E-3	3.200179E-3	5.356994E-3	5.272047E-3	1.027827E-3	3.173624E-3	1.707522E-3
11/10/2017  15:39:59.243013	1.948424E-3	3.111517E-3	6.826248E-3	1.605788E-3	4.567448E-3	2.203817E-3	5.801765E-3	3.228760E-3
11/10/2017  15:39:59.244013	6.648655E-3	3.998041E-3	7.268184E-3	9.745429E-4	5.512469E-4	6.654587E-3	3.193869E-3	4.481729E-3
11/10/2017  15:39:59.245013	3.170660E-3	8.568754E-3	2.917742E-3	1.708443E-3	1.874035E-3	3.127106E-3	1.393614E-2	3.466986E-3
11/10/2017  15:39:59.246013	1.119434E-2	4.336182E-3	1.982411E-2	2.895881E-3	2.642536E-3	4.729724E-4	1.674817E-3	2.568755E-3
11/10/2017  15:39:59.247013	5.525174E-3	1.128047E-3	5.741211E-3	2.589527E-3	5.692550E-3	7.203652E-4	9.355892E-3	1.805093E-3
11/10/2017  15:39:59.248013	1.178374E-2	3.364396E-3	2.314008E-3	3.241393E-5	2.888473E-3	3.042706E-3	2.600147E-3	9.949773E-4
11/10/2017  15:39:59.249013	4.136239E-4	6.450503E-5	6.228927E-3	4.054966E-3	8.337538E-4	1.890321E-3	1.791154E-3	8.179077E-4
11/10/2017  15:39:59.250013	5.630052E-4	1.744581E-3	8.751880E-3	8.389969E-3	1.572023E-3	5.347479E-3	4.879809E-4	7.135958E-3
