Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:18.037013	-1.465521E-2	5.561801E-3	1.391770E-2	-1.013378E+1	1.712873E-2	1.691808E-2	6.188501E-2	3.673486E-2
11/10/2017  15:50:18.038013	-1.945217E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:18.039013	2.347476E-2	1.064948E-2	1.137250E-2	-1.013887E+1	1.712873E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:18.040013	2.855876E-2	1.064948E-2	1.191689E-3	-1.014651E+1	3.497837E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:18.041013	1.839076E-2	3.100021E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:18.042013	2.093276E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:18.043013	1.076477E-2	1.319332E-2	2.409852E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:18.044013	-1.465521E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	3.218199E-2	8.222822E-2	3.927877E-2
11/10/2017  15:50:18.045013	-6.041116E-2	3.354405E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:18.046013	-4.261718E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:18.047013	-3.499119E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.048013	4.889474E-2	5.561801E-3	8.827299E-3	-1.013887E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:18.049013	8.194071E-2	4.741205E-4	1.137250E-2	-1.014142E+1	1.967868E-2	2.963800E-2	6.442791E-2	2.655919E-2
11/10/2017  15:50:18.050013	4.889474E-2	1.319332E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:18.051013	2.093276E-2	2.336868E-2	1.137250E-2	-1.014905E+1	4.378993E-3	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:18.052013	-7.029213E-3	1.319332E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:18.053013	-3.244919E-2	1.319332E-2	2.155331E-2	-1.013887E+1	6.928941E-3	2.200605E-2	7.968532E-2	4.436661E-2
11/10/2017  15:50:18.054013	-7.566315E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:18.055013	-3.244919E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:18.056013	3.138778E-3	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:18.057013	1.076477E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.459952E-2	1.129569E-2
11/10/2017  15:50:18.058013	5.143673E-2	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:18.059013	3.110075E-2	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.477112E-2	4.182269E-2
11/10/2017  15:50:18.060013	3.364275E-2	1.319332E-2	1.391770E-2	-1.014396E+1	1.202884E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:18.061013	3.618475E-2	8.105642E-3	1.391770E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:18.062013	2.347476E-2	1.064948E-2	2.155331E-2	-1.012105E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:18.063013	1.839076E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:18.064013	1.839076E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:18.065013	-9.571210E-3	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:18.066013	-1.719720E-2	1.828100E-2	1.137250E-2	-1.016178E+1	2.732853E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:50:18.067013	-3.753318E-2	1.064948E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:18.068013	-2.482320E-2	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.709402E-2	9.239983E-2	3.164702E-2
								
11/10/2017  15:50:18.069013	-4.487215E-3	1.828100E-2	2.409852E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:18.070013	5.680776E-3	8.105642E-3	2.155331E-2	-1.014142E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:18.071013	-4.487215E-3	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.072013	-4.487215E-3	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	5.934210E-2	3.164702E-2
11/10/2017  15:50:18.073013	-1.211321E-2	1.064948E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:18.074013	5.967806E-4	1.828100E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:18.075013	3.138778E-3	2.082484E-2	1.900811E-2	-1.014905E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:18.076013	1.330677E-2	8.105642E-3	2.155331E-2	-1.015669E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:18.077013	4.126874E-2	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	3.726996E-2	8.222822E-2	4.182269E-2
11/10/2017  15:50:18.078013	7.431471E-2	2.082484E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:50:18.079013	5.652073E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	4.198150E-3	7.459952E-2	3.673486E-2
11/10/2017  15:50:18.080013	4.889474E-2	2.336868E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:18.081013	1.839076E-2	5.561801E-3	8.827299E-3	-1.014651E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.082013	-4.487215E-3	1.319332E-2	8.827299E-3	-1.015415E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:18.083013	1.076477E-2	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:18.084013	-7.029213E-3	2.082484E-2	1.137250E-2	-1.014142E+1	4.378993E-3	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:18.085013	-7.820515E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:18.086013	-2.228120E-2	1.064948E-2	2.155331E-2	-1.013378E+1	2.732853E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:50:18.087013	5.967806E-4	1.064948E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:18.088013	-1.719720E-2	5.561801E-3	1.391770E-2	-1.013632E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:18.089013	-1.211321E-2	3.017961E-3	1.900811E-2	-1.013378E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:18.090013	8.222774E-3	1.319332E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:18.091013	1.584877E-2	8.105642E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:18.092013	1.330677E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	2.455003E-2	6.951371E-2	4.436661E-2
11/10/2017  15:50:18.093013	2.347476E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:50:18.094013	8.222774E-3	1.064948E-2	8.827299E-3	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:18.095013	1.839076E-2	2.082484E-2	1.137250E-2	-1.013632E+1	2.732853E-2	3.218199E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:18.096013	5.967806E-4	2.082484E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:18.097013	8.222774E-3	1.828100E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.098013	-9.571210E-3	2.336868E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:18.099013	1.839076E-2	1.064948E-2	2.155331E-2	-1.015924E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:18.100013	1.330677E-2	3.017961E-3	2.409852E-2	-1.014651E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:18.101013	1.076477E-2	2.336868E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.927877E-2
								
11/10/2017  15:50:18.102013	1.839076E-2	8.105642E-3	1.191689E-3	-1.013887E+1	1.967868E-2	6.742135E-3	7.459952E-2	3.673486E-2
11/10/2017  15:50:18.103013	1.076477E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:18.104013	3.110075E-2	8.105642E-3	2.155331E-2	-1.013632E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:18.105013	3.138778E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:18.106013	1.076477E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:18.107013	2.601676E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:18.108013	3.110075E-2	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:18.109013	3.110075E-2	2.082484E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:18.110013	4.635274E-2	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:18.111013	3.618475E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.202884E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:18.112013	4.635274E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:50:18.113013	4.889474E-2	3.100021E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:18.114013	3.138778E-3	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	6.742135E-3	7.968532E-2	3.164702E-2
11/10/2017  15:50:18.115013	-6.803716E-2	3.100021E-2	2.155331E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:18.116013	-6.549516E-2	1.319332E-2	2.409852E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	4.436661E-2
11/10/2017  15:50:18.117013	-9.599913E-2	-7.157401E-3	1.900811E-2	-1.013887E+1	1.202884E-2	1.437409E-2	6.697081E-2	3.673486E-2
11/10/2017  15:50:18.118013	-2.228120E-2	8.105642E-3	1.137250E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:18.119013	-2.482320E-2	1.064948E-2	8.827299E-3	-1.013632E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:18.120013	-8.837314E-2	1.573716E-2	1.900811E-2	-1.015669E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:18.121013	-8.837314E-2	8.105642E-3	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:18.122013	-5.532717E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:18.123013	2.093276E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:18.124013	6.414672E-2	1.828100E-2	6.282096E-3	-1.014142E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:18.125013	1.330677E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:18.126013	1.330677E-2	2.082484E-2	1.137250E-2	-1.015924E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:18.127013	1.330677E-2	1.828100E-2	2.155331E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:50:18.128013	1.330677E-2	2.082484E-2	2.155331E-2	-1.013123E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:18.129013	3.618475E-2	1.319332E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:18.130013	4.889474E-2	1.573716E-2	1.646291E-2	-1.012869E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.673486E-2
11/10/2017  15:50:18.131013	-1.719720E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.132013	-8.328914E-2	1.573716E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:18.133013	-3.753318E-2	5.561801E-3	2.409852E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:18.134013	-5.786917E-2	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.709402E-2	8.731403E-2	3.164702E-2
								
11/10/2017  15:50:18.135013	-2.736519E-2	5.561801E-3	1.191689E-3	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:18.136013	4.381074E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:18.137013	1.839076E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:18.138013	2.347476E-2	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:18.139013	3.138778E-3	2.336868E-2	2.664372E-2	-1.014905E+1	2.222863E-2	3.472597E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:18.140013	-1.211321E-2	1.573716E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:18.141013	-4.487215E-3	1.573716E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:50:18.142013	2.093276E-2	2.336868E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:18.143013	1.839076E-2	5.561801E-3	1.646291E-2	-1.013632E+1	2.987847E-2	9.286120E-3	7.714242E-2	2.910311E-2
11/10/2017  15:50:18.144013	2.855876E-2	-7.157401E-3	1.137250E-2	-1.013632E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:18.145013	5.397873E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.963800E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:18.146013	7.177272E-2	1.573716E-2	8.827299E-3	-1.014142E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.147136E-2
11/10/2017  15:50:18.147013	3.110075E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.732853E-2	3.472597E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:18.148013	-1.719720E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:18.149013	-1.211321E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.150013	-7.029213E-3	8.105642E-3	2.155331E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:18.151013	-2.736519E-2	2.082484E-2	2.664372E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:18.152013	-2.228120E-2	1.064948E-2	1.900811E-2	-1.013632E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:18.153013	-4.487215E-3	1.319332E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:18.154013	1.330677E-2	1.319332E-2	1.391770E-2	-1.014142E+1	3.497837E-2	1.691808E-2	7.714242E-2	4.436661E-2
11/10/2017  15:50:18.155013	1.584877E-2	5.561801E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:18.156013	5.967806E-4	5.561801E-3	1.137250E-2	-1.013378E+1	4.262821E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:18.157013	-2.228120E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:18.158013	5.680776E-3	1.064948E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:50:18.159013	1.839076E-2	1.828100E-2	1.191689E-3	-1.014651E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:18.160013	-7.029213E-3	2.336868E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:18.161013	-2.228120E-2	1.828100E-2	1.646291E-2	-1.013378E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:18.162013	-9.571210E-3	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:50:18.163013	-3.244919E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:18.164013	-3.244919E-2	5.561801E-3	1.646291E-2	-1.013632E+1	1.712873E-2	1.183011E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:18.165013	2.601676E-2	1.319332E-2	1.391770E-2	-1.012105E+1	2.222863E-2	9.286120E-3	8.477112E-2	2.655919E-2
11/10/2017  15:50:18.166013	1.584877E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.167013	1.330677E-2	5.561801E-3	8.827299E-3	-1.013632E+1	2.732853E-2	1.691808E-2	6.188501E-2	3.419094E-2
								
11/10/2017  15:50:18.168013	2.347476E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:18.169013	7.685671E-2	1.319332E-2	1.137250E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.147136E-2
11/10/2017  15:50:18.170013	7.685671E-2	5.561801E-3	1.391770E-2	-1.015669E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:18.171013	6.414672E-2	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:18.172013	-9.571210E-3	2.845637E-2	1.646291E-2	-1.014905E+1	2.477858E-2	3.218199E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.173013	-2.990719E-2	1.828100E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:18.174013	-4.487215E-3	1.828100E-2	3.682453E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:18.175013	-1.211321E-2	1.064948E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.477112E-2	2.910311E-2
11/10/2017  15:50:18.176013	2.093276E-2	1.319332E-2	8.827299E-3	-1.014651E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:18.177013	3.872675E-2	1.319332E-2	2.155331E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:18.178013	2.093276E-2	8.105642E-3	2.664372E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:50:18.179013	2.093276E-2	1.319332E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:18.180013	2.347476E-2	3.017961E-3	1.900811E-2	-1.013378E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:18.181013	8.222774E-3	-2.069720E-3	1.391770E-2	-1.012614E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:18.182013	-1.465521E-2	8.105642E-3	1.646291E-2	-1.014142E+1	2.222863E-2	-5.977790E-3	7.459952E-2	2.655919E-2
11/10/2017  15:50:18.183013	-7.312115E-2	1.828100E-2	1.646291E-2	-1.015415E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:18.184013	-4.007518E-2	1.319332E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.946206E-2	6.951371E-2	1.892744E-2
11/10/2017  15:50:18.185013	-1.973920E-2	5.561801E-3	1.137250E-2	-1.015669E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:18.186013	2.093276E-2	1.573716E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:18.187013	5.906273E-2	1.319332E-2	1.137250E-2	-1.014142E+1	4.262821E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:18.188013	6.923072E-2	1.064948E-2	1.137250E-2	-1.015924E+1	2.732853E-2	2.709402E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:18.189013	6.668872E-2	2.082484E-2	1.391770E-2	-1.014905E+1	3.242842E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:18.190013	-4.007518E-2	1.573716E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:18.191013	-1.392131E-1	2.336868E-2	2.155331E-2	-1.014651E+1	4.378993E-3	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:18.192013	-9.091514E-2	1.319332E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:50:18.193013	-2.482320E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:18.194013	-1.211321E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:18.195013	5.967806E-4	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.436661E-2
11/10/2017  15:50:18.196013	3.110075E-2	1.064948E-2	1.137250E-2	-1.012105E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:18.197013	2.093276E-2	3.017961E-3	1.137250E-2	-1.013632E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:18.198013	2.601676E-2	1.573716E-2	1.646291E-2	-1.012614E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:18.199013	2.855876E-2	1.064948E-2	3.736893E-3	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:18.200013	1.839076E-2	1.319332E-2	1.646291E-2	-1.016178E+1	2.987847E-2	1.691808E-2	6.697081E-2	2.655919E-2
								
11/10/2017  15:50:18.201013	-4.487215E-3	-2.069720E-3	1.646291E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:18.202013	2.347476E-2	1.064948E-2	1.137250E-2	-1.016433E+1	2.987847E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:18.203013	1.584877E-2	8.105642E-3	-1.353514E-3	-1.014651E+1	1.967868E-2	1.437409E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:18.204013	4.889474E-2	2.591253E-2	6.282096E-3	-1.014651E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:50:18.205013	3.110075E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.732853E-2	3.218199E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:18.206013	-2.228120E-2	1.828100E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
