Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:32.540942	1.398696E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.541942	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:32.542942	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:32.543942	1.383444E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:32.544942	1.396154E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:32.545942	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.385011E+0
11/7/2017  17:18:32.546942	1.393612E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:32.547942	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:32.548942	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.549942	1.388528E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.550942	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.551942	1.391070E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.395186E+0
11/7/2017  17:18:32.552942	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:32.553942	1.398696E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.554942	1.388528E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.555942	1.396154E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:32.556942	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:32.557942	1.393612E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:32.558942	1.388528E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:32.559942	1.393612E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:32.560942	1.385986E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.390098E+0
11/7/2017  17:18:32.561942	1.393612E+0	1.394499E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/7/2017  17:18:32.562942	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.563942	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:32.564942	1.383444E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.565942	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:32.566942	1.391070E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:32.567942	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:32.568942	1.383444E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.390098E+0
11/7/2017  17:18:32.569942	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:32.570942	1.388528E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0
								
11/7/2017  17:18:32.571942	1.388528E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.385011E+0
11/7/2017  17:18:32.572942	1.396154E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:32.573942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:32.574942	1.393612E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.390098E+0
11/7/2017  17:18:32.575942	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.387555E+0
11/7/2017  17:18:32.576942	1.385986E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:32.577942	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:32.578942	1.385986E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/7/2017  17:18:32.579942	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:32.580942	1.388528E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:32.581942	1.383444E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:32.582942	1.393612E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.379923E+0
11/7/2017  17:18:32.583942	1.380902E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.584942	1.396154E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:32.585942	1.388528E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:32.586942	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:32.587942	1.383444E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.588942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:32.589942	1.388528E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.397730E+0
11/7/2017  17:18:32.590942	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.591942	1.385986E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.592942	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:32.593942	1.391070E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.594942	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:32.595942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.596942	1.380902E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:32.597942	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.598942	1.378360E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.599942	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:32.600942	1.383444E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:32.601942	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.602942	1.385986E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.603942	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.385011E+0
								
11/7/2017  17:18:32.604942	1.388528E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.605942	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:32.606942	1.388528E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:32.607942	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.379923E+0
11/7/2017  17:18:32.608942	1.391070E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:32.609942	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.392642E+0
11/7/2017  17:18:32.610942	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.611942	1.380902E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/7/2017  17:18:32.612942	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:32.613942	1.391070E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:32.614942	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/7/2017  17:18:32.615942	1.385986E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.616942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.385011E+0
11/7/2017  17:18:32.617942	1.385986E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:32.618942	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.619942	1.396154E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.385582E+0	1.386737E+0	1.387555E+0
11/7/2017  17:18:32.620942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:32.621942	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:32.622942	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:32.623942	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:32.624942	1.385986E+0	1.376692E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:32.625942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:32.626942	1.383444E+0	1.376692E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:32.627942	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:32.628942	1.391070E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:32.629942	1.385986E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:32.630942	1.391070E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.631942	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:32.632942	1.388528E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:32.633942	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.382467E+0
11/7/2017  17:18:32.634942	1.385986E+0	1.376692E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:32.635942	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.636942	1.393612E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.390098E+0
								
11/7/2017  17:18:32.637942	1.391070E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:32.638942	1.396154E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.639942	1.385986E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:32.640942	1.391070E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.641942	1.388528E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.642942	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.643942	1.385986E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.644942	1.383444E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:32.645942	1.388528E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/7/2017  17:18:32.646942	1.385986E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.395186E+0
11/7/2017  17:18:32.647942	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.648942	1.380902E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.649942	1.398696E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.650942	1.383444E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:32.651942	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:32.652942	1.391070E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.653942	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:32.654942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:32.655942	1.393612E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.656942	1.385986E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.657942	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.658942	1.385986E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:32.659942	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.660942	1.393612E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:32.661942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.662942	1.385986E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:32.663942	1.385986E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.387555E+0
11/7/2017  17:18:32.664942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:32.665942	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:32.666942	1.385986E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:32.667942	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:32.668942	1.398696E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:32.669942	1.380902E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.387555E+0
								
11/7/2017  17:18:32.670942	1.398696E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:32.671942	1.385986E+0	1.381779E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.395186E+0
11/7/2017  17:18:32.672942	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:32.673942	1.391070E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:32.674942	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.675942	1.385986E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.676942	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:32.677942	1.383444E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:32.678942	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.679942	1.383444E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:32.680942	1.385986E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:32.681942	1.398696E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.682942	1.388528E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.683942	1.396154E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:32.684942	1.378360E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:32.685942	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:32.686942	1.383444E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.687942	1.396154E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:32.688942	1.383444E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.397730E+0
11/7/2017  17:18:32.689942	1.385986E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:32.690942	1.383444E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.691942	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/7/2017  17:18:32.692942	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.693942	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:32.694942	1.398696E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/7/2017  17:18:32.695942	1.385986E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.382467E+0
11/7/2017  17:18:32.696942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.697942	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:32.698942	1.388528E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:32.699942	1.380902E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:32.700942	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/7/2017  17:18:32.701942	1.391070E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:32.702942	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0
								
11/7/2017  17:18:32.703942	1.388528E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.704942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:32.705942	1.391070E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:32.706942	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:32.707942	1.391070E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:32.708942	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:32.709942	1.396154E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.710942	1.391070E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
