waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:15.110168	1.401238E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:15.110668	1.380902E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:15.111168	1.396154E+0	1.399586E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:15.111668	1.383444E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:47:15.112168	1.391070E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.395186E+0	
9/22/2017  15:47:15.112668	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:15.113168	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:47:15.113668	1.398696E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:15.114168	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:15.114668	1.391070E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:15.115168	1.388528E+0	1.399586E+0	1.398508E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/22/2017  15:47:15.115668	1.396154E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:15.116168	1.385986E+0	1.391955E+0	1.388327E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:15.116668	1.373276E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:15.117168	1.403780E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:47:15.117668	1.380902E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:15.118168	1.393612E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:15.118668	1.388528E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:15.119168	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:47:15.119668	1.398696E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:15.120168	1.378360E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:15.120668	1.391070E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:15.121168	1.383444E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:15.121668	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.122168	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:15.122668	1.385986E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:15.123168	1.396154E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:15.123668	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:15.124168	1.396154E+0	1.389411E+0	1.388327E+0	-1.019488E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:15.124668	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:15.125168	1.388528E+0	1.384323E+0	1.390873E+0	-1.018470E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:15.125668	1.403780E+0	1.402130E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.369747E+0	
9/22/2017  15:47:15.126168	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:15.126668	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:15.127168	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:15.127668	1.385986E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:15.128168	1.398696E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:15.128668	1.391070E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:15.129168	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:15.129668	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:47:15.130168	1.398696E+0	1.394499E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:15.130668	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.397730E+0	
									
9/22/2017  15:47:15.131168	1.391070E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:15.131668	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:15.132168	1.378360E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:15.132668	1.396154E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:15.133168	1.383444E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:15.133668	1.393612E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:15.134168	1.393612E+0	1.397043E+0	1.401053E+0	-1.020761E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:15.134668	1.380902E+0	1.371604E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:15.135168	1.396154E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:15.135668	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:15.136168	1.393612E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.136668	1.378360E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:15.137168	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:15.137668	1.383444E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.138168	1.380902E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:15.138668	1.401238E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:15.139168	1.391070E+0	1.381779E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.377950E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:15.139668	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:15.140168	1.385986E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:15.140668	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:15.141168	1.398696E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:15.141668	1.378360E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:15.142168	1.401238E+0	1.402130E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:15.142668	1.393612E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:15.143168	1.398696E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:15.143668	1.378360E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:15.144168	1.393612E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:15.144668	1.398696E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:15.145168	1.388528E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:15.145668	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:15.146168	1.380902E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:15.146668	1.393612E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:15.147168	1.391070E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:47:15.147668	1.388528E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:15.148168	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:15.148668	1.380902E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:47:15.149168	1.403780E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:15.149668	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:15.150168	1.398696E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:15.150668	1.393612E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:15.151168	1.383444E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:15.151668	1.396154E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:15.152168	1.385986E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:15.152668	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.404300E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:15.153168	1.388528E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:47:15.153668	1.391070E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:15.154168	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:15.154668	1.385986E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:47:15.155168	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:15.155668	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:15.156168	1.396154E+0	1.386867E+0	1.388327E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:47:15.156668	1.391070E+0	1.394499E+0	1.385782E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:15.157168	1.385986E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:15.157668	1.393612E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:47:15.158168	1.401238E+0	1.397043E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:15.158668	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:15.159168	1.396154E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:15.159668	1.391070E+0	1.391955E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:15.160168	1.403780E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:15.160668	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:15.161168	1.380902E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:15.161668	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:15.162168	1.380902E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:15.162668	1.393612E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.163168	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:15.163668	1.396154E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:15.164168	1.396154E+0	1.399586E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  15:47:15.164668	1.380902E+0	1.386867E+0	1.401053E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.165168	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:15.165668	1.383444E+0	1.394499E+0	1.401053E+0	-1.019488E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:15.166168	1.391070E+0	1.394499E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:15.166668	1.380902E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:15.167168	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:15.167668	1.398696E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:15.168168	1.383444E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:15.168668	1.403780E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:15.169168	1.388528E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:15.169668	1.391070E+0	1.379236E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:15.170168	1.396154E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:15.170668	1.391070E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:15.171168	1.403780E+0	1.402130E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.411022E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:15.171668	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:15.172168	1.398696E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.172668	1.391070E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:15.173168	1.398696E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:15.173668	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:15.174168	1.380902E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:15.174668	1.403780E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:15.175168	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:15.175668	1.393612E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:15.176168	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:15.176668	1.385986E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:15.177168	1.391070E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:15.177668	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:15.178168	1.403780E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:15.178668	1.391070E+0	1.402130E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:15.179168	1.380902E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:15.179668	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:15.180168	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:15.180668	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.372291E+0	
9/22/2017  15:47:15.181168	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:15.181668	1.391070E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:15.182168	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:15.182668	1.393612E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:15.183168	1.403780E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.376565E+0	1.369747E+0	
9/22/2017  15:47:15.183668	1.383444E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:15.184168	1.385986E+0	1.374148E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:15.184668	1.393612E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.185168	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:15.185668	1.393612E+0	1.391955E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:15.186168	1.380902E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:15.186668	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.397730E+0	
9/22/2017  15:47:15.187168	1.385986E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.187668	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:15.188168	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.188668	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:15.189168	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:15.189668	1.401238E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:15.190168	1.391070E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:15.190668	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.191168	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:15.191668	1.398696E+0	1.394499E+0	1.398508E+0	-1.019233E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:15.192168	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:15.192668	1.388528E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:15.193168	1.403780E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.379923E+0	
