Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:56:41.467948	1.076477E-2	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.468948	1.330677E-2	8.105642E-3	6.282096E-3	-1.014651E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:56:41.469948	3.138778E-3	1.064948E-2	1.137250E-2	-1.015924E+1	2.477858E-2	2.200605E-2	5.934210E-2	2.401527E-2
11/10/2017  15:56:41.470948	3.138778E-3	1.319332E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.471948	-1.945217E-3	2.591253E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:56:41.472948	-9.571210E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:41.473948	-9.571210E-3	8.105642E-3	2.155331E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:56:41.474948	5.967806E-4	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:41.475948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.013378E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:41.476948	-1.945217E-3	8.105642E-3	3.736893E-3	-1.014142E+1	2.987847E-2	1.437409E-2	6.697081E-2	2.910311E-2
								
11/10/2017  15:56:41.477948	8.222774E-3	1.828100E-2	1.137250E-2	-1.015924E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:56:41.478948	8.222774E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	4.490191E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:41.479948	-1.945217E-3	3.608789E-2	1.900811E-2	-1.015160E+1	1.202884E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:56:41.480948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.654165E-3	7.968532E-2	3.164702E-2
11/10/2017  15:56:41.481948	-1.945217E-3	-2.069720E-3	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:56:41.482948	-4.487215E-3	8.105642E-3	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:56:41.483948	8.222774E-3	1.064948E-2	8.827299E-3	-1.013378E+1	3.752832E-2	1.946206E-2	7.205661E-2	1.892744E-2
11/10/2017  15:56:41.484948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:56:41.485948	8.222774E-3	2.082484E-2	1.646291E-2	-1.015160E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.486948	8.222774E-3	1.064948E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:41.487948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:56:41.488948	-7.029213E-3	1.064948E-2	1.900811E-2	-1.013632E+1	1.202884E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:56:41.489948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:56:41.490948	3.138778E-3	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:41.491948	2.093276E-2	1.573716E-2	6.282096E-3	-1.014905E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:56:41.492948	1.076477E-2	2.082484E-2	1.137250E-2	-1.016178E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.493948	5.967806E-4	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:56:41.494948	-7.029213E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	4.182269E-2
11/10/2017  15:56:41.495948	5.967806E-4	2.082484E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:41.496948	5.967806E-4	8.105642E-3	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:56:41.497948	8.222774E-3	1.319332E-2	2.409852E-2	-1.013887E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:41.498948	1.330677E-2	1.319332E-2	6.282096E-3	-1.014651E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:56:41.499948	1.076477E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.500948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:56:41.501948	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:56:41.502948	5.680776E-3	-2.069720E-3	1.391770E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:41.503948	2.093276E-2	1.319332E-2	6.282096E-3	-1.014142E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.401527E-2
11/10/2017  15:56:41.504948	1.076477E-2	3.608789E-2	6.282096E-3	-1.015415E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.505948	5.680776E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:56:41.506948	5.680776E-3	-2.069720E-3	1.137250E-2	-1.014651E+1	4.378993E-3	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:41.507948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014905E+1	1.202884E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:41.508948	8.222774E-3	1.319332E-2	1.391770E-2	-1.013378E+1	3.497837E-2	1.437409E-2	7.968532E-2	4.436661E-2
11/10/2017  15:56:41.509948	5.680776E-3	1.064948E-2	1.646291E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
								
11/10/2017  15:56:41.510948	8.222774E-3	1.064948E-2	6.282096E-3	-1.015160E+1	2.222863E-2	2.200605E-2	6.442791E-2	2.910311E-2
11/10/2017  15:56:41.511948	1.330677E-2	1.319332E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:41.512948	-1.945217E-3	2.082484E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:56:41.513948	-9.571210E-3	1.319332E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:41.514948	-1.945217E-3	8.105642E-3	2.155331E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:56:41.515948	3.138778E-3	1.319332E-2	1.646291E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:56:41.516948	3.138778E-3	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:41.517948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.455003E-2	6.442791E-2	3.164702E-2
11/10/2017  15:56:41.518948	3.138778E-3	1.573716E-2	3.736893E-3	-1.014905E+1	2.222863E-2	3.472597E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:41.519948	3.138778E-3	2.336868E-2	2.155331E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:41.520948	-4.487215E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:56:41.521948	5.967806E-4	5.561801E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.691808E-2	5.934210E-2	3.673486E-2
11/10/2017  15:56:41.522948	5.680776E-3	8.105642E-3	6.282096E-3	-1.013887E+1	2.987847E-2	4.198150E-3	6.697081E-2	3.673486E-2
11/10/2017  15:56:41.523948	1.076477E-2	1.828100E-2	6.282096E-3	-1.014396E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:41.524948	5.967806E-4	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:41.525948	-1.945217E-3	1.064948E-2	1.137250E-2	-1.015160E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:41.526948	-1.465521E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	3.218199E-2	7.968532E-2	4.182269E-2
11/10/2017  15:56:41.527948	-1.465521E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:56:41.528948	-1.719720E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	4.198150E-3	7.459952E-2	2.401527E-2
11/10/2017  15:56:41.529948	-7.029213E-3	-2.069720E-3	6.282096E-3	-1.014396E+1	3.497837E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:56:41.530948	5.680776E-3	1.573716E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:41.531948	1.584877E-2	1.828100E-2	1.137250E-2	-1.013887E+1	4.007827E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:56:41.532948	8.222774E-3	1.828100E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:41.533948	8.222774E-3	1.573716E-2	2.664372E-2	-1.015415E+1	6.928941E-3	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:41.534948	5.967806E-4	1.573716E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:41.535948	5.967806E-4	1.573716E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:56:41.536948	5.967806E-4	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:41.537948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.697081E-2	4.182269E-2
11/10/2017  15:56:41.538948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.539948	-7.029213E-3	2.336868E-2	1.391770E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:41.540948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014905E+1	1.457878E-2	9.286120E-3	6.951371E-2	3.927877E-2
11/10/2017  15:56:41.541948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.542948	5.680776E-3	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
								
11/10/2017  15:56:41.543948	1.584877E-2	1.319332E-2	1.191689E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:41.544948	3.138778E-3	2.336868E-2	1.391770E-2	-1.015669E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:41.545948	-4.487215E-3	1.828100E-2	1.900811E-2	-1.015415E+1	1.967868E-2	3.218199E-2	7.714242E-2	3.419094E-2
11/10/2017  15:56:41.546948	3.138778E-3	5.561801E-3	1.900811E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:56:41.547948	5.967806E-4	1.573716E-2	6.282096E-3	-1.014905E+1	9.478889E-3	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:56:41.548948	5.967806E-4	5.561801E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.549948	3.138778E-3	1.064948E-2	8.827299E-3	-1.014396E+1	2.987847E-2	3.472597E-2	6.442791E-2	3.673486E-2
11/10/2017  15:56:41.550948	5.680776E-3	2.082484E-2	8.827299E-3	-1.013887E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:41.551948	8.222774E-3	2.082484E-2	1.137250E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.205661E-2	1.892744E-2
11/10/2017  15:56:41.552948	3.138778E-3	3.354405E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.553948	-9.571210E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:41.554948	-4.487215E-3	-7.157401E-3	1.900811E-2	-1.014651E+1	9.478889E-3	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.555948	5.967806E-4	8.105642E-3	1.137250E-2	-1.013887E+1	1.967868E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:41.556948	5.967806E-4	1.319332E-2	8.827299E-3	-1.013887E+1	4.262821E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:41.557948	5.680776E-3	1.064948E-2	1.137250E-2	-1.013378E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.147136E-2
11/10/2017  15:56:41.558948	5.680776E-3	1.573716E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:41.559948	5.967806E-4	2.082484E-2	1.900811E-2	-1.015669E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:56:41.560948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:56:41.561948	-1.945217E-3	8.105642E-3	1.900811E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:56:41.562948	5.680776E-3	8.105642E-3	1.391770E-2	-1.013378E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.563948	5.967806E-4	1.319332E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.564948	8.222774E-3	2.336868E-2	1.646291E-2	-1.015415E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.565948	8.222774E-3	1.319332E-2	2.155331E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.566948	5.680776E-3	3.017961E-3	1.391770E-2	-1.014396E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:56:41.567948	-1.945217E-3	1.573716E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.927877E-2
11/10/2017  15:56:41.568948	5.967806E-4	5.561801E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:41.569948	5.680776E-3	3.017961E-3	8.827299E-3	-1.014905E+1	2.732853E-2	1.946206E-2	5.934210E-2	2.910311E-2
11/10/2017  15:56:41.570948	8.222774E-3	2.082484E-2	3.736893E-3	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:56:41.571948	8.222774E-3	2.336868E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.572948	8.222774E-3	2.082484E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:56:41.573948	8.222774E-3	3.017961E-3	2.155331E-2	-1.013887E+1	1.202884E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:41.574948	3.138778E-3	1.573716E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.575948	5.967806E-4	2.082484E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.910311E-2
								
11/10/2017  15:56:41.576948	5.680776E-3	8.105642E-3	6.282096E-3	-1.015415E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.577948	8.222774E-3	3.354405E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:56:41.578948	5.680776E-3	1.319332E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:56:41.579948	3.138778E-3	2.336868E-2	1.900811E-2	-1.014905E+1	6.928941E-3	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:56:41.580948	5.680776E-3	1.319332E-2	1.391770E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:56:41.581948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.205661E-2	4.182269E-2
11/10/2017  15:56:41.582948	-9.571210E-3	5.561801E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:56:41.583948	8.222774E-3	8.105642E-3	1.137250E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.714242E-2	4.945444E-2
11/10/2017  15:56:41.584948	5.967806E-4	5.561801E-3	1.137250E-2	-1.015160E+1	1.712873E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:41.585948	8.222774E-3	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.927877E-2
11/10/2017  15:56:41.586948	1.076477E-2	1.064948E-2	1.137250E-2	-1.015924E+1	2.987847E-2	3.218199E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:41.587948	3.138778E-3	1.573716E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	1.638352E-2
11/10/2017  15:56:41.588948	-1.945217E-3	1.828100E-2	1.137250E-2	-1.016942E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:56:41.589948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:41.590948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.963800E-2	8.985693E-2	3.673486E-2
11/10/2017  15:56:41.591948	-4.487215E-3	1.573716E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:41.592948	5.967806E-4	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:41.593948	8.222774E-3	5.561801E-3	2.664372E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:41.594948	2.093276E-2	5.561801E-3	6.282096E-3	-1.014651E+1	2.222863E-2	2.455003E-2	6.188501E-2	3.164702E-2
11/10/2017  15:56:41.595948	1.584877E-2	1.064948E-2	-3.898717E-3	-1.014651E+1	2.987847E-2	3.472597E-2	7.205661E-2	2.147136E-2
11/10/2017  15:56:41.596948	5.680776E-3	2.845637E-2	2.155331E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:56:41.597948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:56:41.598948	-1.945217E-3	3.100021E-2	2.155331E-2	-1.014905E+1	1.202884E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:41.599948	5.967806E-4	1.319332E-2	1.900811E-2	-1.013378E+1	1.712873E-2	9.286120E-3	8.222822E-2	3.164702E-2
11/10/2017  15:56:41.600948	3.138778E-3	8.105642E-3	1.391770E-2	-1.015924E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:56:41.601948	-4.487215E-3	5.561801E-3	1.391770E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:41.602948	3.138778E-3	-7.157401E-3	1.391770E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:56:41.603948	-4.487215E-3	5.561801E-3	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:56:41.604948	5.967806E-4	1.319332E-2	8.827299E-3	-1.014142E+1	4.262821E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:56:41.605948	3.138778E-3	1.064948E-2	1.137250E-2	-1.016178E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.147136E-2
11/10/2017  15:56:41.606948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014651E+1	9.478889E-3	2.963800E-2	6.951371E-2	1.892744E-2
11/10/2017  15:56:41.607948	8.222774E-3	1.064948E-2	6.282096E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.608948	2.093276E-2	1.319332E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
								
11/10/2017  15:56:41.609948	8.222774E-3	1.319332E-2	1.137250E-2	-1.013123E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:56:41.610948	8.222774E-3	4.741205E-4	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:56:41.611948	5.680776E-3	8.105642E-3	6.282096E-3	-1.013378E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:41.612948	5.967806E-4	1.319332E-2	1.191689E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	8.751773E-3
11/10/2017  15:56:41.613948	3.138778E-3	8.105642E-3	8.827299E-3	-1.013887E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:56:41.614948	8.222774E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:41.615948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	3.218199E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:41.616948	-4.487215E-3	2.082484E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:41.617948	-4.487215E-3	8.105642E-3	2.155331E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:56:41.618948	5.967806E-4	1.064948E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:41.619948	5.967806E-4	8.105642E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:56:41.620948	8.222774E-3	1.319332E-2	-6.443920E-3	-1.013887E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.401527E-2
11/10/2017  15:56:41.621948	1.584877E-2	8.105642E-3	8.827299E-3	-1.015415E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:41.622948	1.584877E-2	1.573716E-2	1.646291E-2	-1.015160E+1	2.222863E-2	4.744590E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:41.623948	-7.029213E-3	3.100021E-2	1.900811E-2	-1.014396E+1	9.478889E-3	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:56:41.624948	-1.945217E-3	1.828100E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:56:41.625948	-7.029213E-3	3.017961E-3	1.900811E-2	-1.015669E+1	9.478889E-3	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:56:41.626948	-4.487215E-3	1.573716E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:56:41.627948	5.967806E-4	-7.157401E-3	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:41.628948	1.584877E-2	1.064948E-2	6.282096E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:41.629948	8.222774E-3	1.573716E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.455003E-2	6.442791E-2	2.910311E-2
11/10/2017  15:56:41.630948	3.138778E-3	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:41.631948	3.138778E-3	1.319332E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:56:41.632948	5.967806E-4	1.573716E-2	1.646291E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:41.633948	5.967806E-4	1.319332E-2	2.409852E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:56:41.634948	5.680776E-3	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:41.635948	8.222774E-3	8.105642E-3	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:56:41.636948	1.584877E-2	1.319332E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.401527E-2
