waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:03:20.425399	1.380902E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:20.425899	1.393612E+0	1.404674E+0	1.398508E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:20.426399	1.373276E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:03:20.426899	1.406322E+0	1.397043E+0	1.388327E+0	-1.019743E+1	1.406850E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:20.427399	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:03:20.427899	1.385986E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:20.428399	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:03:20.428899	1.383444E+0	1.394499E+0	1.401053E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:20.429399	1.385986E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:20.429899	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:20.430399	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:03:20.430899	1.398696E+0	1.394499E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:20.431399	1.393612E+0	1.402130E+0	1.401053E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:03:20.431899	1.391070E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  16:03:20.432399	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:20.432899	1.373276E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:20.433399	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  16:03:20.433899	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:03:20.434399	1.388528E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:20.434899	1.403780E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:03:20.435399	1.393612E+0	1.394499E+0	1.401053E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:20.435899	1.380902E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.397730E+0	
9/22/2017  16:03:20.436399	1.383444E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:20.436899	1.383444E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/22/2017  16:03:20.437399	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:03:20.437899	1.396154E+0	1.391955E+0	1.401053E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:03:20.438399	1.391070E+0	1.381779E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:20.438899	1.401238E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:20.439399	1.383444E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:03:20.439899	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  16:03:20.440399	1.391070E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:03:20.440899	1.396154E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:20.441399	1.388528E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  16:03:20.441899	1.388528E+0	1.391955E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  16:03:20.442399	1.380902E+0	1.374148E+0	1.375601E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:20.442899	1.398696E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.382467E+0	
9/22/2017  16:03:20.443399	1.388528E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:03:20.443899	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:03:20.444399	1.383444E+0	1.399586E+0	1.401053E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:03:20.444899	1.393612E+0	1.379236E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:20.445399	1.393612E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  16:03:20.445899	1.383444E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:03:20.446399	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  16:03:20.446899	1.401238E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:20.447399	1.383444E+0	1.374148E+0	1.378147E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:03:20.447899	1.398696E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.405934E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:03:20.448399	1.383444E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  16:03:20.448899	1.388528E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:20.449399	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:20.449899	1.385986E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  16:03:20.450399	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:03:20.450899	1.388528E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:03:20.451399	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:20.451899	1.383444E+0	1.404674E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.411022E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:03:20.452399	1.391070E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  16:03:20.452899	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:03:20.453399	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  16:03:20.453899	1.398696E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/22/2017  16:03:20.454399	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:03:20.454899	1.388528E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:20.455399	1.396154E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:03:20.455899	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:20.456399	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  16:03:20.456899	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:20.457399	1.393612E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  16:03:20.457899	1.396154E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:20.458399	1.383444E+0	1.384323E+0	1.398508E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:03:20.458899	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:03:20.459399	1.403780E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:03:20.459899	1.383444E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  16:03:20.460399	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:03:20.460899	1.385986E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  16:03:20.461399	1.383444E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:20.461899	1.388528E+0	1.399586E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.404537E+0	1.382467E+0	
9/22/2017  16:03:20.462399	1.398696E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:03:20.462899	1.403780E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:20.463399	1.378360E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:03:20.463899	1.385986E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:20.464399	1.383444E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:03:20.464899	1.383444E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:03:20.465399	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  16:03:20.465899	1.385986E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:20.466399	1.391070E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:03:20.466899	1.388528E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:20.467399	1.378360E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:03:20.467899	1.391070E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.374022E+0	1.379923E+0	
9/22/2017  16:03:20.468399	1.393612E+0	1.397043E+0	1.403599E+0	-1.019743E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:03:20.468899	1.391070E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:20.469399	1.388528E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.381351E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:03:20.469899	1.391070E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:20.470399	1.391070E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:20.470899	1.373276E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:20.471399	1.391070E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:20.471899	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:03:20.472399	1.383444E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:03:20.472899	1.391070E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:20.473399	1.388528E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.404537E+0	1.397730E+0	
9/22/2017  16:03:20.473899	1.393612E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:20.474399	1.391070E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:20.474899	1.393612E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:03:20.475399	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  16:03:20.475899	1.380902E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:20.476399	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.376565E+0	1.382467E+0	
9/22/2017  16:03:20.476899	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:03:20.477399	1.391070E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:20.477899	1.403780E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:03:20.478399	1.375818E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  16:03:20.478899	1.391070E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.397730E+0	
9/22/2017  16:03:20.479399	1.378360E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:20.479899	1.380902E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:20.480399	1.398696E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:03:20.480899	1.396154E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:20.481399	1.380902E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:03:20.481899	1.396154E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:03:20.482399	1.383444E+0	1.381779E+0	1.403599E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:20.482899	1.403780E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  16:03:20.483399	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:20.483899	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:20.484399	1.385986E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.405934E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:03:20.484899	1.378360E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  16:03:20.485399	1.393612E+0	1.374148E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:03:20.485899	1.373276E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  16:03:20.486399	1.396154E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:20.486899	1.385986E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:03:20.487399	1.378360E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.405362E+0	
9/22/2017  16:03:20.487899	1.398696E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  16:03:20.488399	1.383444E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:20.488899	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:20.489399	1.388528E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.382467E+0	
9/22/2017  16:03:20.489899	1.375818E+0	1.371604E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  16:03:20.490399	1.383444E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:20.490899	1.393612E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.387555E+0	
									
9/22/2017  16:03:20.491399	1.378360E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:20.491899	1.398696E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/22/2017  16:03:20.492399	1.373276E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.402818E+0	
9/22/2017  16:03:20.492899	1.385986E+0	1.381779E+0	1.380692E+0	-1.020506E+1	1.404300E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:03:20.493399	1.383444E+0	1.402130E+0	1.403599E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:20.493899	1.388528E+0	1.374148E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:20.494399	1.380902E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.374835E+0	
9/22/2017  16:03:20.494899	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.402818E+0	
9/22/2017  16:03:20.495399	1.393612E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:03:20.495899	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.407080E+0	1.392642E+0	
9/22/2017  16:03:20.496399	1.380902E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  16:03:20.496899	1.393612E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  16:03:20.497399	1.378360E+0	1.376692E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:20.497899	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:20.498399	1.388528E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:03:20.498899	1.380902E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.402818E+0	
9/22/2017  16:03:20.499399	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:03:20.499899	1.388528E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.405362E+0	
9/22/2017  16:03:20.500399	1.385986E+0	1.381779E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:03:20.500899	1.391070E+0	1.399586E+0	1.401053E+0	-1.020761E+1	1.391551E+0	1.408478E+0	1.407080E+0	1.397730E+0	
9/22/2017  16:03:20.501399	1.401238E+0	1.394499E+0	1.395963E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  16:03:20.501899	1.398696E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:20.502399	1.398696E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:20.502899	1.401238E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:20.503399	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:20.503899	1.396154E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:03:20.504399	1.388528E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:20.504899	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  16:03:20.505399	1.388528E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.397730E+0	
9/22/2017  16:03:20.505899	1.383444E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:03:20.506399	1.388528E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:03:20.506899	1.398696E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:20.507399	1.385986E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:03:20.507899	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:03:20.508399	1.388528E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
