Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:53:08.942948	-1.945217E-3	1.573716E-2	2.664372E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:08.943948	-7.029213E-3	5.561801E-3	1.900811E-2	-1.014396E+1	1.202884E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:08.944948	-7.029213E-3	8.105642E-3	1.137250E-2	-1.015415E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:08.945948	-1.945217E-3	1.573716E-2	1.646291E-2	-1.015160E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:08.946948	5.967806E-4	2.082484E-2	1.137250E-2	-1.016178E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:08.947948	-1.945217E-3	1.828100E-2	2.155331E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:08.948948	3.138778E-3	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:08.949948	5.967806E-4	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:08.950948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	6.742135E-3	7.459952E-2	3.164702E-2
11/10/2017  15:53:08.951948	8.222774E-3	1.828100E-2	2.409852E-2	-1.014905E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:08.952948	5.680776E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:08.953948	5.967806E-4	2.082484E-2	1.191689E-3	-1.015160E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:08.954948	-4.487215E-3	2.336868E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:08.955948	-1.945217E-3	8.105642E-3	8.827299E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:08.956948	-1.945217E-3	2.082484E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.164702E-2
								
11/10/2017  15:53:08.957948	-1.945217E-3	1.573716E-2	3.682453E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:53:08.958948	5.680776E-3	3.017961E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.188501E-2	3.164702E-2
11/10/2017  15:53:08.959948	5.680776E-3	1.573716E-2	6.282096E-3	-1.014396E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:08.960948	8.222774E-3	2.082484E-2	1.137250E-2	-1.014651E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:08.961948	8.222774E-3	2.082484E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:08.962948	5.967806E-4	1.064948E-2	1.137250E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:53:08.963948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014142E+1	1.712873E-2	3.472597E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:08.964948	5.680776E-3	1.828100E-2	1.646291E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:08.965948	5.967806E-4	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	4.198150E-3	7.205661E-2	3.673486E-2
11/10/2017  15:53:08.966948	5.967806E-4	3.017961E-3	1.900811E-2	-1.014905E+1	3.497837E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:08.967948	1.076477E-2	8.105642E-3	1.391770E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:08.968948	3.138778E-3	1.573716E-2	1.391770E-2	-1.013887E+1	1.202884E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:08.969948	5.967806E-4	1.319332E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:08.970948	3.138778E-3	1.573716E-2	1.646291E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.419094E-2
11/10/2017  15:53:08.971948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:08.972948	-4.487215E-3	8.105642E-3	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:08.973948	5.967806E-4	8.105642E-3	1.137250E-2	-1.012869E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:08.974948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:08.975948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015924E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:08.976948	8.222774E-3	1.828100E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.968532E-2	1.638352E-2
11/10/2017  15:53:08.977948	1.076477E-2	2.082484E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:08.978948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:08.979948	5.967806E-4	8.105642E-3	2.155331E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:08.980948	-1.945217E-3	8.105642E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.147136E-2
11/10/2017  15:53:08.981948	5.967806E-4	3.017961E-3	1.137250E-2	-1.013887E+1	2.732853E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:08.982948	3.138778E-3	5.561801E-3	2.155331E-2	-1.014651E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:08.983948	1.076477E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.147136E-2
11/10/2017  15:53:08.984948	1.076477E-2	2.336868E-2	1.191689E-3	-1.015415E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:08.985948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:08.986948	5.680776E-3	1.319332E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	4.182269E-2
11/10/2017  15:53:08.987948	8.222774E-3	1.828100E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:53:08.988948	1.076477E-2	5.561801E-3	6.282096E-3	-1.013887E+1	2.222863E-2	6.742135E-3	7.968532E-2	3.164702E-2
11/10/2017  15:53:08.989948	5.680776E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
11/10/2017  15:53:08.990948	1.076477E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:08.991948	8.222774E-3	1.573716E-2	6.282096E-3	-1.015415E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:08.992948	-1.945217E-3	2.082484E-2	1.391770E-2	-1.015160E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:08.993948	5.680776E-3	2.336868E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:08.994948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:08.995948	5.967806E-4	1.064948E-2	1.646291E-2	-1.015160E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:08.996948	5.967806E-4	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:08.997948	5.967806E-4	-2.069720E-3	6.282096E-3	-1.014142E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:08.998948	1.076477E-2	1.064948E-2	3.736893E-3	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:08.999948	5.967806E-4	1.319332E-2	1.391770E-2	-1.013887E+1	3.497837E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:09.000948	5.967806E-4	1.828100E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:09.001948	-1.945217E-3	1.573716E-2	1.900811E-2	-1.015669E+1	4.378993E-3	2.200605E-2	7.968532E-2	2.655919E-2
11/10/2017  15:53:09.002948	-1.945217E-3	1.828100E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:09.003948	5.967806E-4	1.828100E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.691808E-2	8.222822E-2	2.147136E-2
11/10/2017  15:53:09.004948	8.222774E-3	5.561801E-3	6.282096E-3	-1.013632E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:09.005948	1.076477E-2	1.319332E-2	6.282096E-3	-1.014396E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:09.006948	2.093276E-2	1.064948E-2	8.827299E-3	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:09.007948	8.222774E-3	1.319332E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:09.008948	-4.487215E-3	2.082484E-2	2.409852E-2	-1.016942E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.164702E-2
11/10/2017  15:53:09.009948	-1.945217E-3	1.828100E-2	2.918892E-2	-1.014142E+1	1.967868E-2	9.286120E-3	8.222822E-2	3.673486E-2
11/10/2017  15:53:09.010948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.222863E-2	9.286120E-3	6.442791E-2	3.673486E-2
11/10/2017  15:53:09.011948	5.680776E-3	-2.069720E-3	1.137250E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:09.012948	5.967806E-4	1.064948E-2	8.827299E-3	-1.013378E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:09.013948	8.222774E-3	1.319332E-2	3.736893E-3	-1.014396E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:09.014948	8.222774E-3	1.319332E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:09.015948	-9.571210E-3	2.082484E-2	3.173413E-2	-1.014905E+1	1.967868E-2	3.472597E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:09.016948	-9.571210E-3	2.336868E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:09.017948	-1.945217E-3	1.319332E-2	1.137250E-2	-1.013632E+1	1.202884E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:09.018948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:09.019948	5.967806E-4	8.105642E-3	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:09.020948	8.222774E-3	1.319332E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:53:09.021948	8.222774E-3	1.319332E-2	8.827299E-3	-1.015160E+1	2.987847E-2	3.981394E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:09.022948	-1.945217E-3	2.845637E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.147136E-2
								
11/10/2017  15:53:09.023948	3.138778E-3	1.828100E-2	1.137250E-2	-1.015669E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:09.024948	3.138778E-3	3.354405E-2	1.391770E-2	-1.015669E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:09.025948	-9.571210E-3	1.064948E-2	2.664372E-2	-1.014396E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:09.026948	-1.945217E-3	1.573716E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:09.027948	1.330677E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:09.028948	1.330677E-2	1.319332E-2	1.900811E-2	-1.014905E+1	9.478889E-3	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:09.029948	5.680776E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:09.030948	3.138778E-3	1.828100E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.709402E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:09.031948	-9.571210E-3	2.082484E-2	2.664372E-2	-1.014651E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:09.032948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.731403E-2	2.655919E-2
11/10/2017  15:53:09.033948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.015669E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:09.034948	-9.571210E-3	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	4.945444E-2
11/10/2017  15:53:09.035948	5.967806E-4	1.064948E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:09.036948	8.222774E-3	1.064948E-2	6.282096E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:09.037948	5.680776E-3	1.064948E-2	1.137250E-2	-1.015924E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:09.038948	5.967806E-4	2.591253E-2	2.155331E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:09.039948	5.967806E-4	1.828100E-2	1.646291E-2	-1.015669E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:09.040948	5.967806E-4	1.828100E-2	2.664372E-2	-1.015160E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:09.041948	5.680776E-3	1.828100E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:09.042948	5.967806E-4	1.319332E-2	6.282096E-3	-1.013632E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:09.043948	1.330677E-2	4.741205E-4	1.900811E-2	-1.015160E+1	1.712873E-2	2.455003E-2	5.679920E-2	3.164702E-2
11/10/2017  15:53:09.044948	1.584877E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:09.045948	1.330677E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:09.046948	5.967806E-4	1.828100E-2	6.282096E-3	-1.015669E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:09.047948	-9.571210E-3	1.828100E-2	2.155331E-2	-1.015160E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:53:09.048948	-1.211321E-2	1.064948E-2	2.664372E-2	-1.014651E+1	1.967868E-2	4.198150E-3	7.968532E-2	4.182269E-2
11/10/2017  15:53:09.049948	5.967806E-4	-2.069720E-3	1.646291E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:09.050948	8.222774E-3	8.105642E-3	1.137250E-2	-1.014396E+1	2.987847E-2	-3.433805E-3	6.951371E-2	3.164702E-2
11/10/2017  15:53:09.051948	1.584877E-2	3.100021E-2	1.137250E-2	-1.015415E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:09.052948	3.138778E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:53:09.053948	5.967806E-4	5.561801E-3	1.900811E-2	-1.016687E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:09.054948	-4.487215E-3	2.082484E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:09.055948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.437409E-2	8.222822E-2	3.673486E-2
								
11/10/2017  15:53:09.056948	5.967806E-4	8.105642E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.927877E-2
11/10/2017  15:53:09.057948	8.222774E-3	1.573716E-2	1.900811E-2	-1.014142E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:09.058948	8.222774E-3	1.064948E-2	1.391770E-2	-1.015669E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:09.059948	5.680776E-3	1.319332E-2	1.900811E-2	-1.014905E+1	9.478889E-3	2.963800E-2	7.205661E-2	1.638352E-2
11/10/2017  15:53:09.060948	8.222774E-3	1.319332E-2	8.827299E-3	-1.013887E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:09.061948	3.138778E-3	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:09.062948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:09.063948	5.967806E-4	5.561801E-3	2.155331E-2	-1.013887E+1	1.712873E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:09.064948	-1.945217E-3	1.319332E-2	1.137250E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:09.065948	5.967806E-4	1.573716E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:09.066948	5.680776E-3	2.336868E-2	1.646291E-2	-1.016178E+1	1.457878E-2	1.691808E-2	9.239983E-2	2.655919E-2
11/10/2017  15:53:09.067948	5.680776E-3	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:53:09.068948	5.967806E-4	8.105642E-3	2.155331E-2	-1.015160E+1	1.712873E-2	6.742135E-3	8.731403E-2	4.182269E-2
11/10/2017  15:53:09.069948	3.138778E-3	1.064948E-2	1.137250E-2	-1.013632E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:09.070948	5.967806E-4	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:09.071948	8.222774E-3	1.573716E-2	6.282096E-3	-1.014396E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:53:09.072948	5.680776E-3	1.319332E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:09.073948	5.967806E-4	1.828100E-2	3.427933E-2	-1.015415E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:09.074948	8.222774E-3	1.064948E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:09.075948	2.601676E-2	8.105642E-3	1.191689E-3	-1.013887E+1	1.712873E-2	4.198150E-3	7.459952E-2	2.655919E-2
11/10/2017  15:53:09.076948	8.222774E-3	1.064948E-2	1.137250E-2	-1.014396E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:09.077948	3.138778E-3	2.082484E-2	1.137250E-2	-1.015160E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:09.078948	5.967806E-4	8.105642E-3	1.391770E-2	-1.015415E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:09.079948	5.967806E-4	1.319332E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:09.080948	-1.945217E-3	2.845637E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:09.081948	5.967806E-4	3.017961E-3	1.646291E-2	-1.013887E+1	2.477858E-2	6.742135E-3	7.205661E-2	2.655919E-2
11/10/2017  15:53:09.082948	5.680776E-3	-7.157401E-3	8.827299E-3	-1.015415E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:53:09.083948	5.967806E-4	1.064948E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:09.084948	5.967806E-4	1.828100E-2	1.646291E-2	-1.015669E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:09.085948	-1.945217E-3	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:09.086948	-1.211321E-2	1.319332E-2	1.391770E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:53:09.087948	-1.945217E-3	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.673486E-2
11/10/2017  15:53:09.088948	3.138778E-3	8.105642E-3	1.137250E-2	-1.013378E+1	3.497837E-2	1.946206E-2	5.934210E-2	2.910311E-2
								
11/10/2017  15:53:09.089948	3.138778E-3	2.082484E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:09.090948	5.967806E-4	1.828100E-2	1.391770E-2	-1.015669E+1	6.928941E-3	2.709402E-2	7.968532E-2	1.892744E-2
11/10/2017  15:53:09.091948	8.222774E-3	1.064948E-2	1.646291E-2	-1.015669E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:09.092948	-1.945217E-3	8.105642E-3	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	4.691052E-2
11/10/2017  15:53:09.093948	3.138778E-3	5.561801E-3	1.646291E-2	-1.011850E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:09.094948	1.330677E-2	1.064948E-2	6.282096E-3	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:09.095948	1.076477E-2	1.828100E-2	1.391770E-2	-1.015924E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:09.096948	5.967806E-4	2.082484E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:09.097948	-1.945217E-3	1.319332E-2	2.409852E-2	-1.015669E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:09.098948	8.222774E-3	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:09.099948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	9.239983E-2	3.164702E-2
11/10/2017  15:53:09.100948	5.680776E-3	1.319332E-2	-3.898717E-3	-1.014651E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:09.101948	3.138778E-3	2.591253E-2	6.282096E-3	-1.015669E+1	2.222863E-2	3.218199E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:09.102948	5.967806E-4	1.828100E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:09.103948	-1.945217E-3	1.573716E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:09.104948	5.967806E-4	1.573716E-2	1.191689E-3	-1.014905E+1	1.202884E-2	9.286120E-3	7.459952E-2	2.910311E-2
11/10/2017  15:53:09.105948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:09.106948	8.222774E-3	1.319332E-2	6.282096E-3	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:09.107948	-1.945217E-3	-4.613560E-3	1.391770E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:09.108948	-9.571210E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	3.726996E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:09.109948	-9.571210E-3	3.354405E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:09.110948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014142E+1	1.712873E-2	4.198150E-3	7.459952E-2	3.419094E-2
11/10/2017  15:53:09.111948	5.680776E-3	-4.613560E-3	1.391770E-2	-1.014905E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.164702E-2
