Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:54:48.986948	1.407113E-3	1.547176E-3	5.432035E-3	7.713812E-3	7.535285E-3	2.119582E-3	4.444246E-4	7.461281E-4
11/10/2017  15:54:48.987948	9.033295E-3	6.733011E-4	3.429105E-3	5.094524E-3	3.709517E-3	1.257837E-2	1.992175E-3	4.954779E-3
11/10/2017  15:54:48.988948	3.270442E-3	8.666745E-3	6.869790E-3	7.895926E-3	9.497773E-3	2.068678E-3	1.521012E-3	8.760053E-4
11/10/2017  15:54:48.989948	8.182256E-4	8.548317E-3	1.067896E-3	1.263240E-2	2.408607E-3	3.922706E-3	1.128878E-3	1.433520E-3
11/10/2017  15:54:48.990948	7.890552E-3	1.588601E-3	3.116789E-3	1.794787E-3	1.148964E-2	5.104341E-3	3.508824E-3	1.296533E-3
11/10/2017  15:54:48.991948	1.660984E-3	7.919903E-4	2.699503E-3	1.297439E-3	6.569350E-4	2.905348E-3	2.353828E-3	7.529943E-3
11/10/2017  15:54:48.992948	7.418409E-3	6.329917E-3	2.494200E-3	7.352810E-3	9.383547E-3	2.059091E-3	2.932290E-3	3.028933E-3
11/10/2017  15:54:48.993948	1.812907E-2	4.005230E-4	6.591772E-3	4.866986E-3	4.407005E-3	1.340249E-3	4.476933E-3	6.859203E-3
11/10/2017  15:54:48.994948	2.300300E-2	2.600612E-3	2.782089E-3	1.016269E-2	1.023813E-2	5.737855E-3	5.388758E-3	1.368920E-2
11/10/2017  15:54:48.995948	1.258032E-2	2.461488E-4	4.231853E-3	3.199119E-3	1.293073E-3	2.078359E-4	5.752610E-3	3.625734E-3
11/10/2017  15:54:48.996948	1.061136E-2	1.255600E-4	1.412681E-3	3.215738E-4	5.622768E-3	2.317248E-3	2.924054E-3	8.577657E-4
11/10/2017  15:54:48.997948	1.199478E-3	4.284769E-3	3.274717E-3	7.211719E-4	2.634146E-3	1.562220E-3	6.930833E-3	3.176909E-3
11/10/2017  15:54:48.998948	1.611759E-2	7.793345E-4	1.595742E-4	1.014670E-3	6.296398E-3	3.387917E-3	1.258890E-3	1.748052E-3
11/10/2017  15:54:48.999948	6.665505E-3	3.959032E-3	4.242842E-3	9.584990E-3	2.191731E-3	8.968982E-3	2.761651E-3	3.445030E-3
11/10/2017  15:54:49.000948	1.348092E-2	9.361339E-3	1.437788E-3	1.136279E-2	6.066100E-3	3.928063E-3	3.687095E-3	1.586787E-3
11/10/2017  15:54:49.001948	1.019564E-2	4.461268E-3	5.485730E-3	1.949589E-2	4.260205E-3	1.287518E-2	6.648914E-3	5.674037E-3
11/10/2017  15:54:49.002948	5.241340E-3	3.442068E-3	4.800257E-4	7.959423E-3	1.022917E-2	2.820385E-3	7.351617E-3	2.016293E-3
11/10/2017  15:54:49.003948	2.876619E-3	4.017275E-4	4.753295E-3	2.012275E-2	2.881301E-3	2.403183E-4	5.371627E-3	5.034261E-3
11/10/2017  15:54:49.004948	1.082082E-2	2.512740E-3	3.197775E-3	3.858221E-3	2.571161E-3	4.607229E-3	6.354152E-4	1.246756E-3
11/10/2017  15:54:49.005948	7.538881E-4	4.048958E-4	2.007052E-3	1.025634E-2	6.410865E-3	3.228260E-3	2.006606E-2	8.024628E-3
11/10/2017  15:54:49.006948	6.574395E-3	2.497127E-3	1.810689E-2	1.015676E-2	2.403662E-3	1.087539E-2	7.873745E-3	5.693974E-3
11/10/2017  15:54:49.007948	1.158326E-2	1.121557E-2	9.297505E-3	7.502178E-3	7.088023E-3	5.414696E-3	1.903609E-2	5.966510E-4
11/10/2017  15:54:49.008948	2.112297E-2	3.194250E-3	1.352526E-2	3.092222E-3	2.773474E-3	3.351154E-3	2.444939E-3	7.304216E-3
11/10/2017  15:54:49.009948	7.529876E-3	1.346522E-2	1.335458E-3	4.562863E-3	1.676826E-3	9.144845E-3	7.523419E-3	1.037800E-3
11/10/2017  15:54:49.010948	1.784792E-2	8.238898E-4	9.497464E-4	1.239490E-3	5.718328E-3	5.066678E-4	5.785778E-3	1.347532E-3
11/10/2017  15:54:49.011948	2.033270E-2	8.338279E-3	1.803719E-3	3.113671E-3	2.171396E-3	7.745020E-4	2.168581E-3	5.144786E-3
11/10/2017  15:54:49.012948	8.299054E-3	1.608929E-3	1.579337E-3	6.487002E-3	1.237312E-3	1.175696E-2	3.021236E-3	1.023553E-3
								
11/10/2017  15:54:49.013948	1.401100E-3	9.931022E-4	5.103593E-3	4.459168E-3	1.687594E-3	6.773180E-3	4.140985E-3	1.143035E-3
11/10/2017  15:54:49.014948	6.510455E-4	1.674961E-3	1.003151E-3	5.871868E-3	4.906303E-3	3.935380E-3	4.759638E-3	1.200852E-2
11/10/2017  15:54:49.015948	6.511548E-3	1.433087E-2	2.049387E-3	1.522373E-2	3.593970E-3	7.146531E-3	1.017048E-2	1.351736E-4
11/10/2017  15:54:49.016948	2.567872E-3	3.131909E-3	4.207322E-3	6.847186E-3	7.429802E-3	1.688250E-3	7.550286E-3	8.886341E-3
11/10/2017  15:54:49.017948	4.743099E-3	6.967559E-3	7.769743E-3	1.382410E-2	9.871739E-3	3.693725E-3	1.149684E-3	3.351967E-4
11/10/2017  15:54:49.018948	3.991729E-3	2.954338E-3	8.031041E-4	9.290746E-4	1.822062E-3	6.806317E-4	3.053589E-3	5.068024E-4
11/10/2017  15:54:49.019948	9.778129E-3	4.245359E-3	4.776820E-3	2.368326E-3	1.668428E-2	7.135749E-3	2.126284E-3	3.687214E-3
11/10/2017  15:54:49.020948	1.566234E-2	6.457486E-4	9.258588E-4	5.389469E-3	6.519185E-4	5.807920E-3	7.822232E-3	8.602511E-3
11/10/2017  15:54:49.021948	1.878046E-3	2.004544E-3	1.915739E-3	4.286416E-3	8.798090E-3	6.223196E-3	7.412487E-4	4.508961E-3
11/10/2017  15:54:49.022948	4.068871E-4	8.164799E-3	8.217786E-3	5.475390E-3	6.567857E-3	2.427304E-3	1.091838E-2	3.538483E-3
11/10/2017  15:54:49.023948	7.239630E-3	1.438577E-3	5.901664E-3	4.722308E-3	6.815056E-3	1.290015E-2	5.899760E-3	8.083955E-3
11/10/2017  15:54:49.024948	3.872101E-3	7.802290E-3	1.334250E-2	7.530224E-3	6.341780E-3	4.275994E-4	6.616911E-3	3.370936E-3
11/10/2017  15:54:49.025948	8.207264E-4	3.306907E-3	2.843472E-3	1.618488E-3	4.748382E-3	8.594176E-3	4.537417E-3	9.340317E-3
11/10/2017  15:54:49.026948	2.140826E-4	4.420705E-3	2.706827E-3	4.720860E-4	9.226304E-4	6.066116E-3	7.979225E-3	6.742092E-3
11/10/2017  15:54:49.027948	3.171659E-3	9.898381E-4	8.759580E-3	6.722044E-3	4.949002E-3	3.765236E-4	8.009496E-3	1.941229E-3
11/10/2017  15:54:49.028948	1.168605E-2	5.084050E-4	2.460298E-4	1.593700E-2	1.061919E-3	5.038555E-3	5.301734E-3	5.985427E-3
11/10/2017  15:54:49.029948	6.523737E-3	4.437024E-3	4.056290E-3	2.115789E-4	1.051637E-3	3.877210E-3	4.347384E-4	1.322784E-5
11/10/2017  15:54:49.030948	1.044505E-2	1.602088E-3	3.864015E-3	3.828157E-4	1.031353E-3	2.875001E-3	6.261324E-3	2.115454E-3
11/10/2017  15:54:49.031948	1.539138E-3	5.913830E-3	7.264948E-3	8.605655E-4	1.001758E-3	2.298591E-3	2.145276E-3	1.373786E-3
11/10/2017  15:54:49.032948	1.442427E-2	4.451757E-3	5.724285E-3	1.232946E-3	1.199898E-3	5.532015E-4	5.944044E-3	1.409198E-3
11/10/2017  15:54:49.033948	1.007553E-2	5.352609E-3	1.264287E-2	7.991246E-3	7.026031E-3	2.579561E-3	2.400306E-4	9.852229E-3
11/10/2017  15:54:49.034948	2.223916E-3	7.218089E-3	8.923681E-3	8.217988E-3	6.461608E-3	3.911272E-3	9.025582E-3	1.784686E-3
11/10/2017  15:54:49.035948	8.920423E-3	8.480626E-4	8.986348E-3	2.782848E-3	2.947541E-3	3.967574E-3	1.571468E-4	7.934939E-3
11/10/2017  15:54:49.036948	2.628557E-3	5.931763E-3	6.472272E-3	1.273286E-2	3.174481E-4	8.485081E-4	6.770096E-3	9.607605E-4
11/10/2017  15:54:49.037948	4.119636E-3	4.583690E-3	4.325550E-3	8.807141E-3	3.725254E-3	1.005444E-2	4.261046E-4	7.345213E-3
11/10/2017  15:54:49.038948	9.616256E-5	1.627938E-2	1.783915E-3	6.675558E-3	1.304496E-2	1.367346E-4	4.183127E-3	1.339695E-3
11/10/2017  15:54:49.039948	7.255926E-4	6.292625E-3	1.047335E-2	2.688108E-3	9.391560E-3	2.754293E-3	1.305869E-3	9.695428E-3
11/10/2017  15:54:49.040948	1.363491E-3	2.014574E-2	1.159735E-3	2.473338E-3	1.970061E-3	4.767924E-3	3.030437E-3	2.296730E-3
11/10/2017  15:54:49.041948	1.046566E-2	3.286087E-3	5.595392E-3	6.084160E-3	1.001478E-2	1.725979E-3	1.955507E-3	3.181243E-3
11/10/2017  15:54:49.042948	1.494728E-3	1.553795E-2	6.089744E-4	4.074132E-3	5.247555E-3	3.805267E-3	1.097637E-3	7.025021E-3
11/10/2017  15:54:49.043948	5.002698E-3	2.511375E-3	1.406798E-3	1.055363E-2	5.748981E-4	5.147451E-3	1.122919E-3	3.019390E-3
11/10/2017  15:54:49.044948	9.998884E-3	4.826631E-3	1.019059E-2	5.498098E-3	1.988073E-2	5.979346E-4	1.121349E-3	2.158826E-3
11/10/2017  15:54:49.045948	1.173995E-2	5.568927E-3	2.962536E-3	1.137125E-2	6.128999E-3	6.075402E-3	1.096740E-3	7.268149E-4
								
11/10/2017  15:54:49.046948	2.664491E-3	3.663574E-3	2.398241E-4	5.717034E-3	8.577303E-4	6.259770E-3	1.104877E-3	1.533589E-3
11/10/2017  15:54:49.047948	2.142313E-3	2.240848E-3	1.120243E-2	7.289948E-3	1.007790E-2	1.734765E-3	4.771808E-3	3.400040E-3
11/10/2017  15:54:49.048948	7.481566E-3	8.600149E-3	1.309805E-3	5.549426E-3	9.813676E-3	8.152216E-3	6.807788E-4	3.321936E-4
11/10/2017  15:54:49.049948	1.625890E-2	6.339199E-3	8.053322E-3	1.107636E-2	5.272541E-4	1.505726E-4	8.821206E-3	2.429425E-3
11/10/2017  15:54:49.050948	4.560860E-3	2.260449E-3	3.633489E-3	5.559949E-3	6.197009E-3	4.028958E-4	1.967604E-3	6.966311E-3
11/10/2017  15:54:49.051948	6.290109E-3	7.276268E-3	2.653654E-4	1.514894E-2	2.225183E-3	3.484292E-3	5.480954E-3	8.182561E-3
11/10/2017  15:54:49.052948	7.693431E-3	8.687947E-4	2.118033E-3	2.630445E-4	6.028256E-3	6.887315E-3	6.290924E-3	5.768294E-3
11/10/2017  15:54:49.053948	2.071679E-3	5.265927E-4	5.320200E-3	1.561225E-3	6.312623E-3	7.615906E-3	2.057232E-3	2.734796E-3
11/10/2017  15:54:49.054948	1.695018E-3	6.228628E-3	1.262156E-2	5.834499E-4	2.468765E-3	9.972265E-3	2.792460E-3	6.345726E-3
11/10/2017  15:54:49.055948	2.163779E-2	8.644260E-3	6.464371E-3	4.534754E-3	8.730110E-3	2.560503E-3	1.044465E-2	4.718429E-3
11/10/2017  15:54:49.056948	3.101400E-2	3.474082E-3	9.131935E-3	1.239309E-2	2.049215E-3	9.414236E-3	3.130304E-4	2.594403E-3
11/10/2017  15:54:49.057948	1.253944E-2	1.558268E-2	1.770591E-4	6.706959E-3	1.479905E-3	3.675864E-4	1.139561E-2	3.097347E-3
11/10/2017  15:54:49.058948	2.798683E-3	4.886356E-3	1.122296E-2	2.030540E-3	3.325412E-3	3.262256E-4	6.420400E-3	7.098214E-3
11/10/2017  15:54:49.059948	1.534897E-2	5.198847E-3	1.392502E-3	1.774360E-3	4.464799E-3	6.181979E-3	1.744066E-3	9.676701E-3
11/10/2017  15:54:49.060948	2.032056E-3	5.746976E-3	1.008650E-2	5.848735E-3	3.595731E-3	1.055731E-2	5.366210E-3	2.832046E-4
11/10/2017  15:54:49.061948	3.159225E-3	1.141239E-2	2.770559E-3	6.603787E-3	1.142146E-2	4.111113E-3	5.252770E-3	6.529163E-3
11/10/2017  15:54:49.062948	4.218357E-3	3.827196E-3	8.145295E-3	6.619069E-3	3.540927E-3	3.772932E-3	6.219876E-3	2.524847E-3
11/10/2017  15:54:49.063948	1.815426E-2	6.801360E-3	1.000983E-2	2.350214E-3	8.828528E-3	5.583983E-3	4.484792E-3	2.626183E-3
11/10/2017  15:54:49.064948	1.240374E-2	8.685190E-3	7.556786E-3	1.306678E-2	5.252910E-5	8.841016E-3	1.297502E-3	1.052381E-2
11/10/2017  15:54:49.065948	3.005284E-3	2.102149E-3	1.018863E-3	7.549505E-4	2.400988E-3	2.166354E-3	7.578410E-3	8.054132E-3
11/10/2017  15:54:49.066948	5.267727E-3	1.054106E-3	7.144130E-3	4.810043E-4	1.827458E-3	7.059097E-3	1.192118E-3	8.152983E-3
11/10/2017  15:54:49.067948	2.255735E-3	9.634818E-3	1.751427E-3	8.398989E-3	8.325050E-4	8.215262E-3	3.149038E-3	1.384990E-3
11/10/2017  15:54:49.068948	6.590905E-3	6.913369E-3	5.304189E-4	7.191798E-3	8.106706E-3	5.885062E-4	4.416669E-3	7.878288E-3
11/10/2017  15:54:49.069948	1.059744E-2	3.467677E-3	2.201506E-3	7.283944E-3	5.497044E-3	2.596009E-3	3.517669E-3	5.547642E-3
11/10/2017  15:54:49.070948	1.521266E-2	7.349591E-3	1.936139E-3	2.661723E-3	3.175100E-3	2.546023E-3	1.703144E-3	7.362747E-4
11/10/2017  15:54:49.071948	2.430993E-2	1.197004E-3	4.802346E-3	8.460960E-4	3.650982E-3	3.964317E-3	3.212354E-3	9.590191E-3
11/10/2017  15:54:49.072948	2.318358E-2	5.440624E-3	3.551370E-3	9.228363E-4	2.482033E-3	6.938302E-3	4.504420E-3	1.717967E-3
11/10/2017  15:54:49.073948	1.247816E-2	5.153684E-3	9.432882E-3	4.394433E-3	1.262179E-2	2.081439E-3	1.246377E-3	3.179836E-3
11/10/2017  15:54:49.074948	4.102224E-4	6.083841E-3	2.788503E-4	1.135749E-2	7.467159E-3	6.383908E-3	1.144432E-3	9.046179E-5
11/10/2017  15:54:49.075948	1.000726E-2	1.133223E-5	2.293914E-3	8.147286E-3	1.087705E-2	2.759719E-3	5.829545E-3	6.455957E-3
11/10/2017  15:54:49.076948	8.159847E-3	2.051283E-3	2.866915E-3	2.465676E-3	8.576606E-3	2.211006E-3	1.954309E-3	6.408115E-3
11/10/2017  15:54:49.077948	2.446299E-3	5.222971E-3	1.673470E-8	9.134494E-3	4.392945E-3	4.742508E-3	3.098240E-3	2.437512E-3
11/10/2017  15:54:49.078948	6.718467E-4	5.458057E-4	6.359801E-3	1.019749E-2	3.343887E-3	8.716324E-4	6.606954E-3	2.697550E-3
								
11/10/2017  15:54:49.079948	1.260413E-2	8.973320E-3	4.128590E-3	1.665448E-4	2.540605E-4	8.469226E-3	1.966103E-3	6.276594E-3
11/10/2017  15:54:49.080948	3.168132E-2	1.638185E-3	6.370257E-3	2.065659E-2	8.808452E-3	6.193861E-3	1.593422E-3	8.251441E-5
11/10/2017  15:54:49.081948	2.905482E-2	1.241716E-2	7.416658E-4	1.288888E-2	1.530933E-3	4.372081E-3	7.736067E-3	4.684869E-3
11/10/2017  15:54:49.082948	1.942008E-2	4.743276E-3	3.183976E-3	1.098075E-2	6.018617E-3	1.158834E-3	1.193978E-2	7.307629E-3
11/10/2017  15:54:49.083948	9.385937E-3	5.307732E-3	4.839160E-3	3.959708E-3	2.593555E-3	5.079271E-3	2.492014E-3	4.713872E-4
11/10/2017  15:54:49.084948	5.457918E-4	1.498271E-3	3.675773E-3	1.249704E-2	6.355738E-5	9.885267E-4	4.157835E-3	2.356831E-3
11/10/2017  15:54:49.085948	5.121294E-3	2.978422E-3	1.641180E-3	5.201372E-3	8.199795E-3	5.344880E-3	5.173058E-3	2.167221E-3
11/10/2017  15:54:49.086948	1.987170E-3	4.460722E-4	1.070585E-3	2.320276E-4	7.936121E-3	6.098039E-3	5.652415E-3	8.438846E-3
11/10/2017  15:54:49.087948	7.199605E-3	5.093090E-3	1.558716E-3	4.083549E-3	8.446843E-3	4.197850E-3	7.246800E-3	3.750075E-4
11/10/2017  15:54:49.088948	8.640610E-3	3.920940E-3	5.249353E-3	2.033304E-3	4.142454E-3	3.865682E-3	3.292295E-3	2.395045E-3
11/10/2017  15:54:49.089948	1.374451E-2	3.564227E-3	3.064953E-3	6.412617E-3	1.293952E-3	5.205423E-3	3.096573E-4	2.732387E-3
11/10/2017  15:54:49.090948	1.796802E-3	1.740943E-2	4.613268E-3	6.834447E-4	5.138198E-3	2.693164E-3	6.159064E-3	4.134695E-3
11/10/2017  15:54:49.091948	4.653026E-3	8.017847E-3	9.566602E-4	1.273047E-3	1.154413E-3	1.472670E-2	2.433776E-3	4.933091E-3
11/10/2017  15:54:49.092948	4.681619E-3	6.614218E-3	6.060245E-4	8.219597E-3	8.296880E-3	7.549598E-3	8.538760E-3	7.712565E-3
11/10/2017  15:54:49.093948	6.409497E-3	5.355017E-3	1.834243E-3	2.577185E-3	4.001489E-4	1.898496E-2	3.967205E-4	1.392286E-3
11/10/2017  15:54:49.094948	7.743118E-3	8.717886E-3	8.149715E-4	5.849429E-4	8.509749E-3	4.482627E-4	2.507282E-3	5.432904E-3
11/10/2017  15:54:49.095948	8.434345E-3	9.648264E-3	3.788399E-3	6.949363E-4	1.540989E-3	2.163940E-3	1.759392E-3	7.010383E-3
11/10/2017  15:54:49.096948	6.441362E-3	8.802532E-4	1.722531E-3	7.602375E-4	2.909334E-3	6.141403E-3	5.336348E-3	1.631499E-3
11/10/2017  15:54:49.097948	6.889188E-3	3.175162E-3	3.469679E-3	9.427842E-3	6.132263E-4	4.207187E-3	5.880090E-3	7.801101E-3
11/10/2017  15:54:49.098948	6.054187E-3	4.686037E-3	4.062212E-3	8.746470E-3	1.832069E-2	2.812154E-3	5.013391E-4	9.728921E-3
11/10/2017  15:54:49.099948	1.294912E-2	1.227869E-3	5.828574E-3	1.163691E-2	4.279122E-3	5.145065E-4	9.431398E-3	6.634163E-3
11/10/2017  15:54:49.100948	8.661060E-3	8.114988E-4	2.428981E-3	4.221896E-3	1.471585E-2	7.244439E-3	4.662741E-3	1.815481E-2
11/10/2017  15:54:49.101948	1.373519E-3	2.597314E-3	3.943876E-3	5.617193E-3	2.561683E-3	3.148759E-3	9.779565E-3	2.453544E-3
11/10/2017  15:54:49.102948	2.150883E-3	3.718044E-3	5.205778E-4	2.695652E-3	2.412678E-3	8.574681E-3	3.054205E-4	1.290489E-2
11/10/2017  15:54:49.103948	2.328315E-3	2.526816E-5	1.671647E-4	1.506171E-2	7.112466E-3	6.633232E-4	8.713615E-3	6.052814E-3
11/10/2017  15:54:49.104948	7.417542E-5	6.349544E-4	1.223336E-4	2.662855E-3	1.497626E-3	7.317928E-3	2.876529E-4	4.317592E-3
11/10/2017  15:54:49.105948	1.030712E-2	3.279780E-3	3.539580E-4	1.750318E-2	5.471927E-3	5.315022E-3	4.606607E-3	1.364453E-3
11/10/2017  15:54:49.106948	2.820072E-2	9.421524E-3	4.852625E-3	2.860076E-3	1.583750E-3	9.332031E-3	3.284464E-3	3.239372E-3
11/10/2017  15:54:49.107948	3.765623E-2	4.822968E-3	2.910681E-3	2.017851E-3	9.966153E-3	6.498698E-3	6.284832E-3	1.187961E-4
11/10/2017  15:54:49.108948	1.630447E-3	1.306799E-3	1.872346E-3	1.187900E-2	2.684457E-3	1.098285E-2	2.228520E-3	4.329629E-3
11/10/2017  15:54:49.109948	8.753725E-4	1.207405E-2	7.625587E-3	1.911161E-3	7.030379E-3	7.979170E-3	8.985434E-3	1.494749E-3
11/10/2017  15:54:49.110948	2.873371E-3	1.340811E-2	5.489217E-3	9.688941E-3	7.334041E-4	1.183460E-2	7.123984E-3	1.332901E-3
11/10/2017  15:54:49.111948	6.574320E-3	9.443440E-4	7.113489E-3	2.473424E-3	6.000646E-3	2.495982E-3	3.333198E-3	1.180812E-3
								
11/10/2017  15:54:49.112948	9.164645E-3	1.455418E-2	3.563980E-3	5.023153E-3	4.074210E-3	4.075164E-3	4.786532E-3	3.278786E-3
11/10/2017  15:54:49.113948	1.943870E-2	1.278328E-3	4.603507E-3	5.893072E-3	8.348756E-3	5.021421E-3	3.457934E-3	2.321624E-3
11/10/2017  15:54:49.114948	8.834877E-3	2.363981E-4	5.681134E-3	4.551510E-3	8.277409E-3	1.027934E-3	6.304031E-3	8.435008E-3
11/10/2017  15:54:49.115948	7.354691E-3	1.568665E-3	2.049328E-3	3.223814E-3	7.312843E-3	7.529113E-3	6.365004E-3	2.653846E-3
11/10/2017  15:54:49.116948	1.032005E-2	1.932830E-3	3.666186E-3	2.215047E-3	1.172678E-2	7.545600E-3	2.235817E-3	4.587638E-3
11/10/2017  15:54:49.117948	1.212991E-3	8.755333E-3	1.822917E-3	1.036676E-2	9.458557E-3	2.923731E-3	1.285899E-3	3.372068E-3
11/10/2017  15:54:49.118948	3.252870E-3	3.949947E-3	5.701414E-3	3.691965E-3	6.998662E-3	7.056217E-3	8.129238E-3	3.288474E-4
11/10/2017  15:54:49.119948	6.614294E-3	7.804075E-5	6.066211E-3	1.150903E-2	3.752369E-3	5.318332E-3	5.406379E-4	2.447550E-3
11/10/2017  15:54:49.120948	9.082878E-3	9.502177E-3	4.613441E-4	6.802892E-4	7.004973E-3	1.246611E-2	4.587070E-3	1.033783E-2
11/10/2017  15:54:49.121948	4.709978E-3	5.091019E-3	3.027143E-3	2.976078E-3	2.522915E-3	1.105207E-2	1.365695E-3	3.909228E-3
11/10/2017  15:54:49.122948	6.055444E-4	2.635149E-3	3.861304E-3	2.357455E-3	9.507063E-3	8.084700E-3	5.621664E-3	5.394734E-3
11/10/2017  15:54:49.123948	2.689358E-5	4.867384E-3	4.040182E-5	2.501982E-3	6.931916E-3	3.062588E-3	6.288711E-3	4.080922E-3
11/10/2017  15:54:49.124948	8.167188E-3	5.715208E-3	9.381903E-3	6.102103E-4	1.748783E-3	8.805868E-3	2.157582E-3	5.108426E-3
11/10/2017  15:54:49.125948	9.247156E-3	6.024543E-3	7.074830E-3	2.842778E-3	1.227560E-2	4.235869E-4	5.998777E-3	8.805354E-4
11/10/2017  15:54:49.126948	1.319915E-3	9.205969E-3	2.930492E-3	2.172372E-3	2.344795E-3	7.076646E-3	2.015707E-3	7.339586E-3
11/10/2017  15:54:49.127948	9.027037E-3	4.703776E-3	4.528807E-3	3.752155E-3	1.711130E-2	5.078309E-3	9.624515E-4	5.189730E-3
11/10/2017  15:54:49.128948	9.991785E-3	8.749659E-4	3.246402E-3	1.473553E-2	9.718259E-4	7.400428E-3	5.241093E-3	9.561949E-3
11/10/2017  15:54:49.129948	4.487680E-4	2.662287E-3	2.197758E-3	1.434279E-3	4.264631E-3	5.261477E-3	2.699250E-3	1.111457E-2
11/10/2017  15:54:49.130948	1.383334E-3	1.628304E-3	3.469550E-3	1.473715E-2	7.897818E-3	3.013830E-3	6.131596E-3	9.903619E-3
11/10/2017  15:54:49.131948	1.894500E-3	2.915655E-3	6.618388E-3	1.962452E-3	1.530950E-3	8.857199E-3	4.646841E-3	1.383373E-2
11/10/2017  15:54:49.132948	8.717685E-3	9.306513E-3	6.613669E-4	1.598043E-2	1.218860E-3	4.021697E-3	1.006189E-2	1.245295E-3
11/10/2017  15:54:49.133948	1.174108E-2	4.781068E-3	7.167487E-3	6.413172E-3	3.110684E-3	1.833340E-3	3.768272E-3	5.602579E-3
11/10/2017  15:54:49.134948	6.962473E-3	1.162283E-2	5.743299E-3	6.757990E-4	6.492647E-3	6.001451E-3	1.141469E-2	1.312399E-4
11/10/2017  15:54:49.135948	1.097941E-3	1.383435E-2	6.127949E-3	9.497548E-3	4.776260E-5	1.067882E-2	1.279612E-3	7.276147E-5
11/10/2017  15:54:49.136948	1.471677E-2	5.662191E-3	3.903427E-4	6.771823E-3	2.629096E-3	3.738070E-3	1.043229E-2	2.256309E-4
11/10/2017  15:54:49.137948	1.029484E-2	4.803675E-3	1.363920E-3	1.411527E-4	6.564783E-3	7.519594E-3	1.146687E-3	6.809659E-3
11/10/2017  15:54:49.138948	2.231845E-3	3.492537E-3	3.506060E-4	2.533655E-3	4.578262E-4	7.764670E-3	3.036789E-3	1.720477E-3
11/10/2017  15:54:49.139948	2.667919E-3	2.378785E-3	9.093340E-3	7.511940E-5	8.286529E-3	1.101936E-3	2.227467E-3	5.642580E-3
11/10/2017  15:54:49.140948	1.134121E-2	5.030258E-3	1.758919E-3	1.649073E-3	5.288892E-3	8.090068E-3	5.422947E-4	6.051569E-3
11/10/2017  15:54:49.141948	1.331578E-2	6.412361E-4	5.143959E-3	1.560746E-3	3.003229E-4	1.398569E-3	6.813852E-3	4.304756E-4
11/10/2017  15:54:49.142948	1.123305E-2	3.946872E-3	3.497130E-3	1.697556E-3	3.225289E-5	3.489898E-3	1.959785E-3	1.158952E-2
11/10/2017  15:54:49.143948	1.151731E-2	5.881072E-3	5.287551E-3	8.251475E-3	6.203920E-3	6.099773E-3	1.756021E-3	3.237953E-4
11/10/2017  15:54:49.144948	4.820052E-3	6.206519E-3	1.138876E-4	3.372909E-4	4.767623E-3	4.552885E-3	1.019554E-2	2.423837E-3
								
11/10/2017  15:54:49.145948	1.583903E-4	2.509475E-3	4.661003E-3	8.649165E-3	1.665086E-3	1.603595E-2	1.446452E-3	3.832764E-3
11/10/2017  15:54:49.146948	1.522458E-3	6.398508E-3	3.575292E-3	3.081755E-3	6.223326E-4	6.611168E-3	7.611761E-3	1.809482E-3
11/10/2017  15:54:49.147948	2.373284E-3	4.800964E-3	6.939532E-3	6.351662E-4	4.271194E-3	3.246015E-3	1.256729E-3	5.798171E-3
11/10/2017  15:54:49.148948	7.979149E-3	6.725300E-3	1.788930E-3	3.208725E-3	9.697212E-3	9.349788E-3	3.295127E-3	4.079495E-3
11/10/2017  15:54:49.149948	6.499659E-3	4.774608E-3	3.719432E-3	9.270910E-3	2.353653E-3	1.780492E-3	2.471335E-3	6.008791E-3
11/10/2017  15:54:49.150948	9.479966E-3	1.074607E-2	2.817323E-3	1.902136E-3	1.466095E-4	1.079980E-3	2.545089E-3	2.086573E-3
11/10/2017  15:54:49.151948	1.334117E-2	3.797204E-3	4.414165E-3	7.705868E-3	1.157170E-2	8.111332E-3	3.876470E-3	5.640725E-3
11/10/2017  15:54:49.152948	1.805435E-3	2.942596E-3	7.481727E-4	5.763887E-3	1.970957E-3	3.550412E-3	2.479204E-3	5.744005E-3
11/10/2017  15:54:49.153948	2.249292E-4	2.181840E-3	2.349123E-3	1.737373E-2	2.884058E-3	2.222176E-3	7.306190E-3	5.303075E-3
11/10/2017  15:54:49.154948	1.021257E-2	2.806191E-3	9.617370E-3	1.022376E-3	6.718927E-3	7.525721E-3	5.410755E-3	8.764940E-3
11/10/2017  15:54:49.155948	1.716322E-3	6.658106E-3	4.873411E-3	3.492431E-3	4.643815E-3	1.293228E-3	2.677036E-3	2.055451E-3
11/10/2017  15:54:49.156948	8.945625E-3	2.339340E-3	5.235013E-3	5.178217E-3	5.047293E-3	5.382580E-3	6.227628E-3	5.406983E-3
11/10/2017  15:54:49.157948	3.413671E-3	9.567946E-3	5.782800E-3	4.594697E-3	7.011241E-4	1.267786E-3	2.300983E-3	1.051582E-3
11/10/2017  15:54:49.158948	8.024591E-3	2.636176E-3	7.081283E-3	1.594667E-3	4.718118E-3	3.493366E-4	4.039896E-3	4.351418E-3
