waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:37.827623	1.398696E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:47:37.828123	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:37.828623	1.375818E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:37.829123	1.388528E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:47:37.829623	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:37.830123	1.385986E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.377950E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:37.830623	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:47:37.831123	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:37.831623	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:37.832123	1.403780E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.408478E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:37.832623	1.393612E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:37.833123	1.396154E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:37.833623	1.393612E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:37.834123	1.385986E+0	1.391955E+0	1.401053E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:37.834623	1.396154E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:37.835123	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:37.835623	1.383444E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:37.836123	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:37.836623	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.837123	1.385986E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:37.837623	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:37.838123	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:37.838623	1.385986E+0	1.376692E+0	1.373056E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:47:37.839123	1.393612E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:37.839623	1.380902E+0	1.381779E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:37.840123	1.403780E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:37.840623	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:37.841123	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:37.841623	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:37.842123	1.380902E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:37.842623	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:37.843123	1.391070E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:37.843623	1.380902E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:37.844123	1.388528E+0	1.386867E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:37.844623	1.388528E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:37.845123	1.391070E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:47:37.845623	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:37.846123	1.375818E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:37.846623	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:37.847123	1.380902E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:37.847623	1.388528E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:37.848123	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:37.848623	1.383444E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:37.849123	1.388528E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:37.849623	1.388528E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:37.850123	1.391070E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:37.850623	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:47:37.851123	1.391070E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.851623	1.398696E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:37.852123	1.380902E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:47:37.852623	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:37.853123	1.393612E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:47:37.853623	1.373276E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:37.854123	1.388528E+0	1.374148E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.387555E+0	
									
9/22/2017  15:47:37.854623	1.385986E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.855123	1.391070E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:37.855623	1.403780E+0	1.394499E+0	1.390873E+0	-1.018979E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:37.856123	1.385986E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:37.856623	1.380902E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:37.857123	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:37.857623	1.378360E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:37.858123	1.380902E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:37.858623	1.391070E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:37.859123	1.388528E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:47:37.859623	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:37.860123	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:37.860623	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:37.861123	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:37.861623	1.385986E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:37.862123	1.396154E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:37.862623	1.388528E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:37.863123	1.393612E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.863623	1.401238E+0	1.402130E+0	1.385782E+0	-1.020252E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:37.864123	1.378360E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:37.864623	1.396154E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:37.865123	1.393612E+0	1.399586E+0	1.401053E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:37.865623	1.391070E+0	1.384323E+0	1.390873E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:37.866123	1.398696E+0	1.397043E+0	1.388327E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:37.866623	1.378360E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:37.867123	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:37.867623	1.385986E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:37.868123	1.378360E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:37.868623	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:37.869123	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:37.869623	1.380902E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.376565E+0	1.390098E+0	
9/22/2017  15:47:37.870123	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:37.870623	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:37.871123	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:37.871623	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:37.872123	1.373276E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:37.872623	1.398696E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.404300E+0	1.411022E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:37.873123	1.373276E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:37.873623	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:37.874123	1.393612E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:47:37.874623	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:37.875123	1.391070E+0	1.394499E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:37.875623	1.380902E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:37.876123	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:47:37.876623	1.393612E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:37.877123	1.385986E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:37.877623	1.391070E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:37.878123	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.878623	1.396154E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:37.879123	1.383444E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:37.879623	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:37.880123	1.398696E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:37.880623	1.391070E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:37.881123	1.401238E+0	1.399586E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:37.881623	1.403780E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:37.882123	1.378360E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:47:37.882623	1.385986E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:37.883123	1.403780E+0	1.402130E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:37.883623	1.383444E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:37.884123	1.398696E+0	1.381779E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:37.884623	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:37.885123	1.398696E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:37.885623	1.391070E+0	1.397043E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:37.886123	1.383444E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:37.886623	1.391070E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:37.887123	1.388528E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:37.887623	1.378360E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.390098E+0	
									
9/22/2017  15:47:37.888123	1.393612E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:47:37.888623	1.393612E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:37.889123	1.380902E+0	1.384323E+0	1.401053E+0	-1.018979E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:37.889623	1.398696E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:37.890123	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.890623	1.391070E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:37.891123	1.393612E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.891623	1.383444E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:37.892123	1.398696E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:37.892623	1.383444E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:37.893123	1.398696E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:47:37.893623	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.894123	1.375818E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:37.894623	1.403780E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:37.895123	1.393612E+0	1.397043E+0	1.403599E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:37.895623	1.396154E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:37.896123	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:37.896623	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:37.897123	1.385986E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:37.897623	1.396154E+0	1.397043E+0	1.395963E+0	-1.019743E+1	1.399201E+0	1.403390E+0	1.407080E+0	1.400274E+0	
9/22/2017  15:47:37.898123	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:37.898623	1.398696E+0	1.397043E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:37.899123	1.393612E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:37.899623	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:37.900123	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:37.900623	1.393612E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:37.901123	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.405934E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:37.901623	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:37.902123	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:37.902623	1.393612E+0	1.397043E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:37.903123	1.378360E+0	1.371604E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:37.903623	1.398696E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:37.904123	1.391070E+0	1.397043E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.407080E+0	1.400274E+0	
9/22/2017  15:47:37.904623	1.393612E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:37.905123	1.396154E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:37.905623	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:37.906123	1.385986E+0	1.374148E+0	1.373056E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:37.906623	1.393612E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:37.907123	1.388528E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:37.907623	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:37.908123	1.383444E+0	1.399586E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:37.908623	1.388528E+0	1.374148E+0	1.373056E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:47:37.909123	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:37.909623	1.393612E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:37.910123	1.393612E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:37.910623	1.398696E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
