Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:15.421013	5.397873E-2	2.336868E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:15.422013	-7.029213E-3	1.828100E-2	3.736893E-3	-1.014651E+1	9.478889E-3	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:15.423013	-4.515918E-2	2.591253E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:15.424013	2.601676E-2	1.319332E-2	2.409852E-2	-1.014142E+1	2.222863E-2	6.742135E-3	7.968532E-2	3.673486E-2
11/10/2017  15:46:15.425013	5.967806E-4	3.017961E-3	2.409852E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:15.426013	-1.188771E-1	5.561801E-3	2.409852E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:15.427013	-1.646331E-1	4.741205E-4	1.900811E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:15.428013	-1.315871E-1	5.561801E-3	1.391770E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:15.429013	1.076477E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:15.430013	2.093276E-2	8.105642E-3	8.827299E-3	-1.014396E+1	2.987847E-2	4.198150E-3	7.205661E-2	2.401527E-2
11/10/2017  15:46:15.431013	1.076477E-2	1.573716E-2	1.391770E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:15.432013	5.143673E-2	5.561801E-3	8.827299E-3	-1.014396E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:46:15.433013	1.378647E-1	-4.613560E-3	1.137250E-2	-1.015924E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:15.434013	9.210870E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:15.435013	2.855876E-2	1.319332E-2	8.827299E-3	-1.015669E+1	4.007827E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:15.436013	4.889474E-2	1.573716E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:15.437013	3.618475E-2	8.105642E-3	1.137250E-2	-1.014905E+1	4.517816E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:46:15.438013	-8.328914E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:15.439013	-6.295316E-2	1.064948E-2	1.900811E-2	-1.014651E+1	3.497837E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:15.440013	-5.024317E-2	1.573716E-2	2.664372E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:15.441013	-4.487215E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:15.442013	2.855876E-2	1.319332E-2	1.391770E-2	-1.015669E+1	2.732853E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:46:15.443013	5.652073E-2	2.591253E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:15.444013	5.652073E-2	2.082484E-2	1.646291E-2	-1.015669E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:15.445013	3.872675E-2	1.573716E-2	2.155331E-2	-1.014142E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.419094E-2
11/10/2017  15:46:15.446013	1.330677E-2	1.319332E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:15.447013	4.126874E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:46:15.448013	5.652073E-2	1.828100E-2	1.646291E-2	-1.011086E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:46:15.449013	8.194071E-2	3.017961E-3	1.137250E-2	-1.014142E+1	2.477858E-2	9.286120E-3	7.714242E-2	3.673486E-2
11/10/2017  15:46:15.450013	1.480326E-1	1.319332E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:15.451013	5.906273E-2	1.573716E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.951371E-2	4.182269E-2
11/10/2017  15:46:15.452013	2.347476E-2	5.561801E-3	1.646291E-2	-1.014651E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.419094E-2
								
11/10/2017  15:46:15.453013	3.618475E-2	1.573716E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:15.454013	4.635274E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.188501E-2	3.419094E-2
11/10/2017  15:46:15.455013	1.584877E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:46:15.456013	-7.312115E-2	1.319332E-2	8.827299E-3	-1.013632E+1	2.987847E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:15.457013	-8.328914E-2	1.319332E-2	-1.353514E-3	-1.013887E+1	3.242842E-2	1.691808E-2	6.951371E-2	2.147136E-2
11/10/2017  15:46:15.458013	5.967806E-4	1.573716E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.200605E-2	5.934210E-2	3.419094E-2
11/10/2017  15:46:15.459013	5.397873E-2	1.573716E-2	2.664372E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:15.460013	2.093276E-2	1.064948E-2	1.137250E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:15.461013	8.222774E-3	1.573716E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:15.462013	7.177272E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.200605E-2	6.188501E-2	2.655919E-2
11/10/2017  15:46:15.463013	1.454906E-1	2.082484E-2	-3.898717E-3	-1.014905E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:15.464013	7.177272E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:15.465013	4.381074E-2	1.319332E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:15.466013	8.194071E-2	1.064948E-2	1.391770E-2	-1.015924E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:15.467013	3.110075E-2	2.082484E-2	2.155331E-2	-1.014651E+1	2.477858E-2	4.744590E-2	8.477112E-2	2.910311E-2
11/10/2017  15:46:15.468013	6.160473E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:15.469013	4.381074E-2	1.828100E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:15.470013	-1.945217E-3	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:15.471013	-1.211321E-2	1.828100E-2	1.646291E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:15.472013	2.601676E-2	3.608789E-2	1.900811E-2	-1.016178E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:15.473013	-1.945217E-3	2.082484E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:15.474013	-4.261718E-2	3.017961E-3	2.155331E-2	-1.015415E+1	1.202884E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:15.475013	-2.990719E-2	1.319332E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:15.476013	5.967806E-4	1.319332E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.691808E-2	8.731403E-2	3.673486E-2
11/10/2017  15:46:15.477013	-9.571210E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:15.478013	-9.091514E-2	1.573716E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:15.479013	-5.532717E-2	1.064948E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:15.480013	-4.487215E-3	1.319332E-2	1.646291E-2	-1.013632E+1	3.752832E-2	1.691808E-2	7.459952E-2	4.436661E-2
11/10/2017  15:46:15.481013	-9.571210E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:15.482013	-2.482320E-2	8.105642E-3	1.391770E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:15.483013	-1.211321E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:15.484013	4.889474E-2	5.561801E-3	1.646291E-2	-1.013632E+1	1.967868E-2	1.437409E-2	6.697081E-2	4.691052E-2
11/10/2017  15:46:15.485013	4.126874E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
								
11/10/2017  15:46:15.486013	4.889474E-2	1.064948E-2	6.282096E-3	-1.013632E+1	2.477858E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:15.487013	2.601676E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:15.488013	3.110075E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	4.945444E-2
11/10/2017  15:46:15.489013	2.093276E-2	3.017961E-3	1.900811E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:15.490013	8.702470E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.205661E-2	1.638352E-2
11/10/2017  15:46:15.491013	1.584877E-2	1.573716E-2	1.391770E-2	-1.013123E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:15.492013	-7.057916E-2	1.319332E-2	8.827299E-3	-1.014651E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:15.493013	-3.244919E-2	3.017961E-3	8.827299E-3	-1.015924E+1	2.987847E-2	1.183011E-2	6.697081E-2	3.419094E-2
11/10/2017  15:46:15.494013	2.347476E-2	3.017961E-3	1.391770E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:15.495013	4.126874E-2	1.064948E-2	8.827299E-3	-1.015924E+1	2.987847E-2	1.946206E-2	6.188501E-2	2.910311E-2
11/10/2017  15:46:15.496013	6.160473E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:15.497013	5.680776E-3	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	3.218199E-2	8.222822E-2	2.655919E-2
11/10/2017  15:46:15.498013	5.680776E-3	1.828100E-2	8.827299E-3	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:15.499013	2.601676E-2	2.591253E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:46:15.500013	5.397873E-2	1.573716E-2	2.155331E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:15.501013	-7.029213E-3	1.573716E-2	8.827299E-3	-1.015160E+1	2.222863E-2	2.963800E-2	6.697081E-2	3.419094E-2
11/10/2017  15:46:15.502013	6.414672E-2	1.064948E-2	2.664372E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:15.503013	9.973469E-2	1.573716E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.963800E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:15.504013	1.175287E-1	1.573716E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:15.505013	1.785366E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:15.506013	1.454906E-1	1.828100E-2	6.282096E-3	-1.015160E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:15.507013	1.378647E-1	2.082484E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:15.508013	1.404067E-1	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:15.509013	9.210870E-2	1.319332E-2	1.137250E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:15.510013	5.906273E-2	2.336868E-2	1.646291E-2	-1.014396E+1	2.222863E-2	3.218199E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:15.511013	-5.786917E-2	3.100021E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:15.512013	-2.459770E-1	1.828100E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:15.513013	-2.891910E-1	3.100021E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:15.514013	-1.163351E-1	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:15.515013	-1.366711E-1	8.105642E-3	2.155331E-2	-1.015669E+1	1.457878E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:46:15.516013	-7.312115E-2	2.082484E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:15.517013	-2.990719E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:15.518013	-3.753318E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:46:15.519013	-2.990719E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:46:15.520013	3.110075E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:15.521013	5.143673E-2	1.573716E-2	2.155331E-2	-1.014142E+1	2.987847E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:46:15.522013	-3.244919E-2	1.573716E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:15.523013	4.635274E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.829045E-3	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:15.524013	9.719269E-2	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.927877E-2
11/10/2017  15:46:15.525013	5.143673E-2	3.017961E-3	1.900811E-2	-1.013887E+1	1.712873E-2	9.286120E-3	7.714242E-2	3.419094E-2
11/10/2017  15:46:15.526013	-8.074715E-2	1.319332E-2	1.646291E-2	-1.015415E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:15.527013	-6.295316E-2	5.561801E-3	2.409852E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.968532E-2	4.945444E-2
11/10/2017  15:46:15.528013	5.680776E-3	1.064948E-2	1.137250E-2	-1.015160E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:15.529013	5.967806E-4	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.945444E-2
11/10/2017  15:46:15.530013	-2.990719E-2	1.828100E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:15.531013	-4.770118E-2	1.573716E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:15.532013	6.923072E-2	1.828100E-2	1.391770E-2	-1.012359E+1	2.477858E-2	1.183011E-2	8.477112E-2	3.927877E-2
11/10/2017  15:46:15.533013	1.251547E-1	1.064948E-2	1.137250E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:15.534013	6.668872E-2	1.064948E-2	1.391770E-2	-1.015669E+1	2.477858E-2	9.286120E-3	6.951371E-2	4.182269E-2
11/10/2017  15:46:15.535013	3.872675E-2	1.319332E-2	2.155331E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:15.536013	5.652073E-2	1.319332E-2	1.646291E-2	-1.015415E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.927877E-2
11/10/2017  15:46:15.537013	8.194071E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:15.538013	3.872675E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:15.539013	4.126874E-2	2.336868E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:15.540013	-1.973920E-2	1.319332E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.985693E-2	3.927877E-2
11/10/2017  15:46:15.541013	5.397873E-2	1.064948E-2	3.682453E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:15.542013	8.194071E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:46:15.543013	-2.736519E-2	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.927877E-2
11/10/2017  15:46:15.544013	-1.137931E-1	1.319332E-2	2.155331E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:15.545013	-4.515918E-2	1.828100E-2	8.827299E-3	-1.014142E+1	1.202884E-2	2.963800E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:15.546013	-1.945217E-3	2.845637E-2	2.155331E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:15.547013	2.093276E-2	2.082484E-2	1.137250E-2	-1.014905E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:15.548013	-1.945217E-3	2.082484E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:15.549013	-9.571210E-3	2.336868E-2	1.646291E-2	-1.014905E+1	2.477858E-2	4.490191E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:15.550013	-4.487215E-3	5.561801E-3	8.827299E-3	-1.015415E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:15.551013	5.680776E-3	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	4.198150E-3	7.714242E-2	3.164702E-2
								
11/10/2017  15:46:15.552013	8.222774E-3	3.100021E-2	8.827299E-3	-1.015415E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:15.553013	2.093276E-2	1.319332E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:15.554013	4.126874E-2	2.082484E-2	1.137250E-2	-1.014651E+1	3.497837E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:15.555013	2.601676E-2	1.828100E-2	1.391770E-2	-1.015160E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:15.556013	8.448270E-2	3.608789E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:15.557013	1.251547E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:15.558013	8.702470E-2	1.064948E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:15.559013	6.160473E-2	1.319332E-2	3.736893E-3	-1.014396E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:15.560013	3.618475E-2	1.573716E-2	1.391770E-2	-1.014396E+1	4.007827E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:15.561013	3.618475E-2	1.573716E-2	8.827299E-3	-1.015415E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:15.562013	3.110075E-2	1.573716E-2	1.137250E-2	-1.014142E+1	4.262821E-2	2.455003E-2	6.697081E-2	2.147136E-2
11/10/2017  15:46:15.563013	3.138778E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:15.564013	-9.345713E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:15.565013	-6.549516E-2	1.573716E-2	1.900811E-2	-1.013887E+1	3.242842E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:15.566013	-1.465521E-2	1.064948E-2	8.827299E-3	-1.014396E+1	3.242842E-2	1.946206E-2	6.951371E-2	1.638352E-2
11/10/2017  15:46:15.567013	7.939871E-2	1.573716E-2	3.736893E-3	-1.015924E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:46:15.568013	8.194071E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:15.569013	1.076477E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:15.570013	5.143673E-2	1.319332E-2	1.391770E-2	-1.015415E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:15.571013	1.124447E-1	1.319332E-2	1.646291E-2	-1.013123E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:15.572013	1.149867E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	1.892744E-2
11/10/2017  15:46:15.573013	2.093276E-2	2.082484E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:15.574013	-4.261718E-2	2.845637E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	8.477112E-2	2.655919E-2
11/10/2017  15:46:15.575013	-1.465521E-2	1.828100E-2	1.900811E-2	-1.015924E+1	1.967868E-2	1.691808E-2	6.442791E-2	3.164702E-2
11/10/2017  15:46:15.576013	3.364275E-2	2.336868E-2	2.664372E-2	-1.015160E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:15.577013	8.702470E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:15.578013	-7.029213E-3	1.319332E-2	2.664372E-2	-1.015160E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:15.579013	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:15.580013	2.093276E-2	1.064948E-2	8.827299E-3	-1.014396E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:15.581013	-2.990719E-2	2.082484E-2	2.409852E-2	-1.014396E+1	1.967868E-2	2.455003E-2	9.494273E-2	3.164702E-2
11/10/2017  15:46:15.582013	-9.345713E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:15.583013	-1.265031E-1	1.064948E-2	2.409852E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:15.584013	-2.482320E-2	1.828100E-2	3.682453E-2	-1.013378E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.927877E-2
								
11/10/2017  15:46:15.585013	-9.571210E-3	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:15.586013	5.967806E-4	1.319332E-2	2.664372E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:15.587013	-7.029213E-3	1.319332E-2	2.409852E-2	-1.012869E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:46:15.588013	-2.482320E-2	1.573716E-2	8.827299E-3	-1.014651E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:15.589013	-4.261718E-2	1.319332E-2	2.409852E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:15.590013	-4.007518E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.927877E-2
