waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:09.948434	1.378360E+0	-4.613560E-3	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:09.948934	1.383444E+0	-9.701241E-3	1.390873E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:09.949434	1.393612E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:09.949934	1.383444E+0	-4.613560E-3	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:09.950434	1.383444E+0	-9.701241E-3	1.388327E+0	-1.020761E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:09.950934	1.393612E+0	-9.701241E-3	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:09.951434	1.383444E+0	-2.069720E-3	1.388327E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:09.951934	1.380902E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:09.952434	1.444451E+0	-9.701241E-3	1.388327E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:09.952934	1.391070E+0	-2.069720E-3	1.388327E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:09.953434	1.388528E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:54:09.953934	1.383444E+0	-2.069720E-3	1.390873E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:54:09.954434	1.396154E+0	-9.701241E-3	1.383237E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:09.954934	1.385986E+0	5.561801E-3	1.385782E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:09.955434	1.383444E+0	-2.069720E-3	1.388327E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:54:09.955934	1.398696E+0	-9.701241E-3	1.380692E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:09.956434	1.391070E+0	3.017961E-3	1.375601E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.364659E+0	
9/22/2017  14:54:09.956934	1.385986E+0	4.741205E-4	1.395963E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:09.957434	1.380902E+0	-9.701241E-3	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:09.957934	1.391070E+0	-2.069720E-3	1.380692E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:09.958434	1.398696E+0	5.561801E-3	1.337423E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:09.958934	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:09.959434	1.385986E+0	-9.701241E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:09.959934	1.393612E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:09.960434	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:09.960934	1.385986E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.419795E+0	1.428257E+0	
9/22/2017  14:54:09.961434	1.383444E+0	-4.613560E-3	1.380692E+0	-1.020506E+1	1.399201E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:54:09.961934	1.393612E+0	5.561801E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:09.962434	1.388528E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:09.962934	1.388528E+0	-2.069720E-3	1.383237E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:09.963434	1.391070E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:09.963934	1.385986E+0	3.017961E-3	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:09.964434	1.385986E+0	-9.701241E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:09.964934	1.385986E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:09.965434	1.393612E+0	3.017961E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:09.965934	1.383444E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:09.966434	1.393612E+0	-9.701241E-3	1.383237E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:09.966934	1.398696E+0	-4.613560E-3	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:09.967434	1.391070E+0	5.561801E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:09.967934	1.388528E+0	-7.157401E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:09.968434	1.393612E+0	-7.157401E-3	1.375601E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:09.968934	1.391070E+0	4.741205E-4	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:09.969434	1.383444E+0	-2.069720E-3	1.388327E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:09.969934	1.383444E+0	-9.701241E-3	1.388327E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:09.970434	1.398696E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:09.970934	1.365650E+0	3.017961E-3	1.393418E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.369747E+0	
9/22/2017  14:54:09.971434	1.378360E+0	-2.069720E-3	1.362875E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.372291E+0	
9/22/2017  14:54:09.971934	1.391070E+0	-4.613560E-3	1.362875E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:09.972434	1.383444E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:54:09.972934	1.373276E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:54:09.973434	1.373276E+0	-7.157401E-3	1.385782E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:09.973934	1.398696E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:09.974434	1.378360E+0	5.561801E-3	1.375601E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:09.974934	1.398696E+0	-2.069720E-3	1.403599E+0	-1.019233E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:09.975434	1.401238E+0	-9.701241E-3	1.395963E+0	-1.019488E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:09.975934	1.421573E+0	-4.613560E-3	1.406144E+0	-1.014651E+1	1.414500E+0	1.428830E+0	1.419795E+0	1.410450E+0	
9/22/2017  14:54:09.976434	1.396154E+0	3.017961E-3	1.393418E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.392642E+0	
									
9/22/2017  14:54:09.976934	1.391070E+0	-2.069720E-3	1.401053E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.417252E+0	1.418082E+0	
9/22/2017  14:54:09.977434	1.429199E+0	4.741205E-4	1.423960E+0	-1.013887E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.405362E+0	
9/22/2017  14:54:09.977934	1.439367E+0	-2.069720E-3	1.423960E+0	-1.017451E+1	1.391551E+0	1.411022E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:09.978434	1.375818E+0	-2.069720E-3	1.395963E+0	-1.017197E+1	1.409400E+0	1.423742E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:54:09.978934	1.385986E+0	-9.701241E-3	1.441777E+0	-1.007268E+1	1.414500E+0	1.436462E+0	1.435052E+0	1.433345E+0	
9/22/2017  14:54:09.979434	1.419031E+0	4.741205E-4	1.416325E+0	-1.015669E+1	1.391551E+0	1.413566E+0	1.419795E+0	1.428257E+0	
9/22/2017  14:54:09.979934	1.416490E+0	3.017961E-3	1.408689E+0	-1.013378E+1	1.411950E+0	1.426286E+0	1.414709E+0	1.407906E+0	
9/22/2017  14:54:09.980434	1.363108E+0	-2.069720E-3	1.367966E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.372291E+0	
9/22/2017  14:54:09.980934	1.380902E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:09.981434	1.393612E+0	-9.701241E-3	1.380692E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:54:09.981934	1.385986E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:09.982434	1.380902E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:09.982934	1.391070E+0	-9.701241E-3	1.390873E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:09.983434	1.393612E+0	-4.613560E-3	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:09.983934	1.391070E+0	3.017961E-3	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:09.984434	1.383444E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:09.984934	1.393612E+0	-9.701241E-3	1.388327E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:09.985434	1.398696E+0	-2.069720E-3	1.380692E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:09.985934	1.388528E+0	4.741205E-4	1.393418E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:09.986434	1.391070E+0	-9.701241E-3	1.390873E+0	-1.021270E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:09.986934	1.388528E+0	-9.701241E-3	1.388327E+0	-1.020506E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:09.987434	1.398696E+0	-4.613560E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:09.987934	1.378360E+0	3.017961E-3	1.395963E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:09.988434	1.388528E+0	-2.069720E-3	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:09.988934	1.391070E+0	-9.701241E-3	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:09.989434	1.393612E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:09.989934	1.391070E+0	-2.069720E-3	1.398508E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:09.990434	1.388528E+0	-9.701241E-3	1.380692E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:09.990934	1.393612E+0	-4.613560E-3	1.375601E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:09.991434	1.391070E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:54:09.991934	1.385986E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:09.992434	1.391070E+0	-9.701241E-3	1.390873E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:09.992934	1.383444E+0	-4.613560E-3	1.375601E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:09.993434	1.383444E+0	3.017961E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:09.993934	1.388528E+0	-4.613560E-3	1.406144E+0	-1.018724E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:09.994434	1.385986E+0	-2.069720E-3	1.380692E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:09.994934	1.391070E+0	-2.069720E-3	1.385782E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.372291E+0	
9/22/2017  14:54:09.995434	1.396154E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:09.995934	1.378360E+0	-9.701241E-3	1.395963E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:09.996434	1.393612E+0	-9.701241E-3	1.375601E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:09.996934	1.388528E+0	3.017961E-3	1.385782E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:09.997434	1.380902E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:09.997934	1.391070E+0	-9.701241E-3	1.390873E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:09.998434	1.393612E+0	-4.613560E-3	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:09.998934	1.391070E+0	5.561801E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:09.999434	1.388528E+0	-4.613560E-3	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:09.999934	1.388528E+0	-7.157401E-3	1.385782E+0	-1.019488E+1	1.401751E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:10.000434	1.391070E+0	-4.613560E-3	1.390873E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:10.000934	1.378360E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:10.001434	1.396154E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:10.001934	1.393612E+0	-9.701241E-3	1.385782E+0	-1.019743E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:10.002434	1.383444E+0	-2.069720E-3	1.390873E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:10.002934	1.378360E+0	4.741205E-4	1.395963E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:10.003434	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:10.003934	1.396154E+0	-2.069720E-3	1.383237E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:10.004434	1.383444E+0	3.017961E-3	1.390873E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:10.004934	1.380902E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:10.005434	1.391070E+0	-7.157401E-3	1.393418E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:54:10.005934	1.388528E+0	-4.613560E-3	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:54:10.006434	1.385986E+0	4.741205E-4	1.393418E+0	-1.021270E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:10.006934	1.391070E+0	-2.069720E-3	1.388327E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:10.007434	1.398696E+0	-2.069720E-3	1.383237E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:10.007934	1.393612E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:10.008434	1.385986E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:10.008934	1.401238E+0	-9.701241E-3	1.385782E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:10.009434	1.365650E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:10.009934	1.383444E+0	-2.069720E-3	1.393418E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  14:54:10.010434	1.388528E+0	-9.701241E-3	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:54:10.010934	1.398696E+0	-4.613560E-3	1.383237E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:10.011434	1.383444E+0	3.017961E-3	1.385782E+0	-1.021270E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:10.011934	1.380902E+0	-4.613560E-3	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:10.012434	1.396154E+0	-9.701241E-3	1.380692E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:10.012934	1.393612E+0	-4.613560E-3	1.388327E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:10.013434	1.385986E+0	4.741205E-4	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:10.013934	1.383444E+0	-9.701241E-3	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:10.014434	1.398696E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:10.014934	1.391070E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:10.015434	1.388528E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:10.015934	1.388528E+0	-7.157401E-3	1.375601E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.397730E+0	
9/22/2017  14:54:10.016434	1.393612E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:10.016934	1.393612E+0	4.741205E-4	1.388327E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:10.017434	1.383444E+0	-7.157401E-3	1.390873E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:10.017934	1.393612E+0	-4.613560E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:10.018434	1.385986E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:10.018934	1.383444E+0	-2.069720E-3	1.398508E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:10.019434	1.360566E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.371480E+0	1.362115E+0	
9/22/2017  14:54:10.019934	1.393612E+0	3.017961E-3	1.383237E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:10.020434	1.385986E+0	-4.613560E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:10.020934	1.385986E+0	-9.701241E-3	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:10.021434	1.391070E+0	-2.069720E-3	1.383237E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:54:10.021934	1.396154E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:10.022434	1.375818E+0	-9.701241E-3	1.390873E+0	-1.021779E+1	1.368601E+0	1.370318E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:10.022934	1.378360E+0	-2.069720E-3	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.374022E+0	1.367203E+0	
9/22/2017  14:54:10.023434	1.393612E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:10.023934	1.385986E+0	4.741205E-4	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:10.024434	1.375818E+0	-4.613560E-3	1.378147E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:10.024934	1.393612E+0	-4.613560E-3	1.383237E+0	-1.020252E+1	1.401751E+0	1.411022E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:10.025434	1.391070E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:10.025934	1.411406E+0	-1.224508E-2	1.423960E+0	-1.013887E+1	1.399201E+0	1.426286E+0	1.417252E+0	1.428257E+0	
9/22/2017  14:54:10.026434	1.413948E+0	-9.701241E-3	1.393418E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:10.026934	1.419031E+0	5.561801E-3	1.411234E+0	-1.016178E+1	1.401751E+0	1.413566E+0	1.414709E+0	1.392642E+0	
9/22/2017  14:54:10.027434	1.424115E+0	-2.069720E-3	1.421415E+0	-1.018215E+1	1.381351E+0	1.405934E+0	1.404537E+0	1.407906E+0	
9/22/2017  14:54:10.027934	1.368192E+0	-9.701241E-3	1.375601E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:10.028434	1.385986E+0	4.741205E-4	1.383237E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:10.028934	1.380902E+0	5.561801E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:10.029434	1.388528E+0	-2.069720E-3	1.383237E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:10.029934	1.398696E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:10.030434	1.393612E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:10.030934	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.392642E+0	
