Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:47:10.223013	3.375843E-2	9.537300E-3	3.774991E-3	5.970249E-4	8.054564E-4	2.888820E-3	6.042115E-3	2.470083E-3
11/10/2017  15:47:10.224013	9.585971E-3	2.726559E-3	5.052003E-3	1.766936E-3	4.311182E-3	1.302602E-3	1.718305E-3	4.315693E-3
11/10/2017  15:47:10.225013	1.043172E-2	9.147213E-3	8.310692E-3	1.054082E-2	1.069375E-2	4.486111E-3	7.470925E-4	2.423826E-3
11/10/2017  15:47:10.226013	7.128120E-3	4.073502E-3	1.327300E-2	9.071364E-3	7.114041E-3	4.393791E-3	2.946879E-6	7.301728E-3
11/10/2017  15:47:10.227013	8.536896E-3	4.943658E-3	3.273556E-3	3.241334E-3	8.517288E-3	6.797235E-3	7.017017E-3	4.664898E-4
11/10/2017  15:47:10.228013	6.496316E-3	5.501911E-3	1.993980E-4	7.374113E-3	8.555183E-3	9.089119E-3	1.202446E-3	6.212465E-3
11/10/2017  15:47:10.229013	2.552629E-3	7.949986E-3	4.400243E-3	5.674526E-4	3.815977E-3	1.023271E-2	3.703164E-3	3.756213E-3
11/10/2017  15:47:10.230013	6.024712E-3	1.161985E-2	1.485463E-3	4.242879E-3	2.314641E-3	8.580990E-3	4.878901E-3	4.507456E-3
11/10/2017  15:47:10.231013	1.465361E-2	1.380084E-2	5.062682E-3	8.993182E-3	3.296056E-3	8.612281E-3	3.293504E-3	1.455484E-3
11/10/2017  15:47:10.232013	1.360707E-2	3.960997E-3	2.972369E-3	1.313456E-3	7.861489E-3	3.454602E-3	6.243953E-3	9.885018E-4
								
11/10/2017  15:47:10.233013	7.367864E-3	1.196479E-2	3.374139E-3	2.299187E-3	8.927055E-3	6.163405E-3	1.510460E-3	5.048932E-3
11/10/2017  15:47:10.234013	1.371088E-2	7.324464E-3	1.212263E-3	1.163246E-2	6.019612E-3	1.223346E-2	2.227632E-3	3.604509E-3
11/10/2017  15:47:10.235013	1.134792E-2	1.871122E-2	5.532802E-4	1.564443E-3	1.018573E-2	9.612141E-3	3.484591E-4	1.120081E-2
11/10/2017  15:47:10.236013	1.356095E-2	8.225307E-5	1.960916E-3	1.280539E-2	1.200067E-4	2.963045E-3	3.325963E-3	9.819512E-3
11/10/2017  15:47:10.237013	8.131131E-3	5.978285E-3	3.047634E-3	1.393313E-2	5.575211E-3	6.639675E-3	1.651423E-3	8.470158E-3
11/10/2017  15:47:10.238013	3.872144E-3	9.791329E-4	8.167977E-3	1.093602E-3	5.212321E-3	4.604404E-3	9.143819E-3	9.324383E-3
11/10/2017  15:47:10.239013	5.846037E-3	3.773366E-4	5.140237E-3	6.831691E-3	4.811996E-3	6.786879E-4	9.927592E-3	5.209756E-3
11/10/2017  15:47:10.240013	4.680092E-3	3.142371E-3	7.158327E-3	8.905565E-3	4.383746E-3	8.505272E-3	3.649899E-3	1.062247E-2
11/10/2017  15:47:10.241013	1.635755E-2	5.696351E-3	1.485168E-2	5.003989E-4	8.263642E-3	3.654998E-3	7.652100E-3	5.338216E-3
11/10/2017  15:47:10.242013	2.397199E-3	9.508830E-4	1.327275E-2	1.007794E-3	1.071238E-2	3.762141E-3	5.901407E-3	5.504821E-3
11/10/2017  15:47:10.243013	5.084492E-3	4.110933E-3	5.027527E-3	1.430036E-3	9.811810E-3	1.654118E-3	5.906727E-5	7.711447E-3
11/10/2017  15:47:10.244013	1.058446E-2	4.178717E-3	7.434202E-3	2.548648E-3	2.161398E-3	4.518831E-3	1.094295E-2	8.893419E-3
11/10/2017  15:47:10.245013	1.070363E-2	1.279644E-2	2.248872E-3	5.615812E-3	4.385127E-3	2.190734E-3	9.778148E-4	9.926189E-3
11/10/2017  15:47:10.246013	4.198323E-4	1.239768E-3	1.035160E-2	1.615621E-3	1.542196E-4	2.697687E-3	4.479486E-3	1.587180E-3
11/10/2017  15:47:10.247013	4.578749E-3	1.019578E-2	3.945707E-3	6.318924E-3	8.389460E-4	1.169225E-2	2.395458E-3	2.121302E-3
11/10/2017  15:47:10.248013	3.692312E-3	1.108025E-3	1.401498E-3	1.184050E-2	5.950586E-3	4.543726E-4	1.010731E-2	3.835015E-4
11/10/2017  15:47:10.249013	1.153375E-2	3.164999E-3	4.125533E-4	6.693959E-3	5.128543E-3	1.045009E-3	5.791219E-3	9.384553E-3
11/10/2017  15:47:10.250013	1.879425E-2	2.348562E-3	4.863063E-3	1.457656E-2	6.543189E-3	1.012270E-2	1.835520E-3	1.223516E-2
11/10/2017  15:47:10.251013	1.660637E-2	5.124766E-4	1.067543E-2	9.703271E-3	2.989823E-3	5.443558E-3	5.759485E-3	5.814922E-3
11/10/2017  15:47:10.252013	1.162345E-3	3.913716E-3	3.618649E-3	1.166922E-2	2.494840E-3	1.111736E-2	1.316991E-2	9.687650E-3
11/10/2017  15:47:10.253013	1.453650E-2	3.893770E-3	4.867396E-3	2.565832E-3	1.070423E-2	5.551951E-3	2.805933E-3	3.494902E-3
11/10/2017  15:47:10.254013	2.105011E-2	2.885015E-3	9.378357E-4	1.910198E-3	7.465613E-3	4.254801E-3	4.956588E-4	1.106081E-3
11/10/2017  15:47:10.255013	1.410945E-2	2.279100E-3	2.925770E-3	8.032541E-4	3.907324E-3	2.966427E-4	3.589585E-3	6.014584E-4
11/10/2017  15:47:10.256013	1.066759E-2	4.911208E-3	4.412314E-3	8.085882E-3	1.011288E-3	4.486531E-4	4.166076E-3	4.735554E-3
11/10/2017  15:47:10.257013	1.416100E-2	1.202730E-2	3.471779E-3	1.142810E-3	4.199350E-3	1.152956E-3	4.302198E-3	1.940303E-3
11/10/2017  15:47:10.258013	7.331030E-3	2.857864E-3	4.678722E-3	2.541351E-3	7.803798E-3	6.424171E-3	1.889554E-2	1.198623E-4
11/10/2017  15:47:10.259013	1.058427E-2	4.860870E-3	3.313635E-3	1.231325E-3	3.570635E-3	5.652101E-3	4.814767E-3	5.983692E-4
11/10/2017  15:47:10.260013	1.488459E-3	1.798887E-3	6.189940E-3	1.820232E-4	3.971885E-3	5.370507E-3	5.205917E-3	5.441258E-3
11/10/2017  15:47:10.261013	3.174928E-3	8.167276E-3	1.272889E-2	4.956357E-3	1.594970E-3	1.093169E-2	7.760738E-3	4.383710E-3
11/10/2017  15:47:10.262013	1.953712E-2	1.584388E-3	6.965155E-3	8.473150E-3	5.530936E-3	6.820760E-4	1.697199E-3	3.054356E-3
11/10/2017  15:47:10.263013	1.548976E-2	3.224140E-3	6.943283E-4	8.471700E-3	1.605126E-3	1.254285E-2	2.703224E-3	6.835564E-3
11/10/2017  15:47:10.264013	7.647449E-3	4.220174E-3	9.007199E-3	5.814988E-4	3.000636E-3	6.317898E-3	9.403088E-3	6.757260E-4
11/10/2017  15:47:10.265013	4.772296E-3	4.687751E-3	1.778824E-2	1.525679E-3	6.994092E-3	1.439531E-3	4.599336E-4	2.651215E-3
								
11/10/2017  15:47:10.266013	2.667830E-3	6.888401E-3	4.788993E-3	7.648589E-4	5.250803E-3	4.427469E-3	2.643851E-3	1.748363E-3
11/10/2017  15:47:10.267013	1.186527E-3	2.745046E-3	2.893918E-3	2.033928E-3	5.929091E-3	5.567611E-5	2.371851E-3	3.118412E-3
11/10/2017  15:47:10.268013	1.475595E-2	7.520106E-3	1.776892E-3	6.789028E-3	3.596052E-4	9.949631E-4	6.045945E-4	4.283544E-4
11/10/2017  15:47:10.269013	2.172107E-2	8.560953E-3	3.001371E-3	2.361988E-3	5.920025E-3	1.228248E-2	2.729180E-3	8.869996E-4
11/10/2017  15:47:10.270013	4.118058E-3	8.992501E-3	3.682220E-3	8.925187E-3	6.902689E-4	1.054638E-2	4.135550E-3	8.969285E-4
11/10/2017  15:47:10.271013	1.926642E-3	6.770577E-3	3.969924E-4	2.501945E-3	5.345267E-3	2.936469E-3	4.944555E-3	1.080241E-4
11/10/2017  15:47:10.272013	1.497123E-2	7.022744E-3	3.070627E-3	2.122550E-3	1.441218E-3	1.475175E-2	3.107297E-3	1.236049E-3
11/10/2017  15:47:10.273013	7.148980E-3	1.779142E-3	9.793702E-3	6.102839E-3	1.499134E-4	2.702414E-2	1.586807E-3	6.360812E-3
11/10/2017  15:47:10.274013	5.213671E-3	9.191875E-3	7.384530E-4	4.259502E-3	5.535028E-3	1.306992E-2	3.508063E-4	7.634376E-3
11/10/2017  15:47:10.275013	8.668774E-4	3.657162E-3	9.065248E-3	1.224694E-2	8.247649E-3	2.370077E-3	7.104042E-3	1.101123E-2
11/10/2017  15:47:10.276013	1.101293E-2	8.045467E-3	4.968782E-3	1.957879E-3	4.904345E-3	3.099269E-3	2.894125E-3	4.393530E-3
11/10/2017  15:47:10.277013	1.265347E-2	6.555802E-3	6.140615E-3	5.220019E-3	8.831373E-3	5.263480E-3	5.201693E-3	5.962216E-3
11/10/2017  15:47:10.278013	3.261112E-4	6.107629E-3	2.290282E-4	2.948642E-3	6.965375E-3	4.679631E-3	4.372984E-3	3.936940E-3
11/10/2017  15:47:10.279013	8.578983E-3	9.931900E-3	4.591197E-3	1.096722E-3	5.306766E-3	4.492901E-3	5.768228E-3	4.260121E-3
11/10/2017  15:47:10.280013	5.966601E-3	7.991225E-3	1.139335E-3	3.811999E-4	3.844944E-3	4.321052E-3	4.363368E-3	3.523627E-3
11/10/2017  15:47:10.281013	1.620438E-3	6.268656E-3	5.553658E-3	5.848180E-3	6.896125E-3	1.940901E-3	5.299415E-3	9.323089E-3
11/10/2017  15:47:10.282013	1.457690E-2	4.751047E-3	5.754141E-3	7.445775E-3	2.210822E-3	4.553377E-3	7.756098E-4	1.060052E-4
11/10/2017  15:47:10.283013	1.049636E-2	1.266945E-3	5.562215E-3	8.318164E-3	2.963989E-3	8.471467E-3	5.629320E-3	4.221430E-3
11/10/2017  15:47:10.284013	4.889896E-3	1.329684E-3	5.730591E-3	4.274791E-3	9.744334E-3	2.331401E-3	8.649165E-4	2.624347E-3
11/10/2017  15:47:10.285013	1.594376E-3	1.146503E-3	7.462251E-4	1.170569E-3	1.117928E-3	6.478402E-3	3.057202E-3	1.286265E-3
11/10/2017  15:47:10.286013	1.920797E-2	9.317532E-3	5.858480E-3	5.352345E-3	4.737108E-3	5.540508E-4	7.816680E-3	2.341704E-3
11/10/2017  15:47:10.287013	3.002124E-3	3.920166E-3	9.355924E-3	5.496008E-4	9.461320E-3	5.867857E-4	1.358800E-5	5.733064E-3
11/10/2017  15:47:10.288013	1.097319E-2	4.078056E-3	2.861351E-3	8.148525E-3	1.758110E-3	9.220641E-3	3.624935E-3	2.739489E-3
11/10/2017  15:47:10.289013	5.429024E-3	4.283781E-4	2.403336E-3	9.657252E-3	1.140543E-2	1.162060E-4	1.266121E-2	4.851131E-3
11/10/2017  15:47:10.290013	1.009188E-3	5.941222E-3	1.981905E-3	1.557129E-3	7.112806E-3	3.918360E-3	5.738339E-3	4.581688E-3
11/10/2017  15:47:10.291013	8.199641E-4	1.125075E-3	3.755994E-3	1.527925E-2	3.761136E-3	1.146987E-4	2.709482E-3	6.169633E-3
11/10/2017  15:47:10.292013	4.426033E-3	1.246294E-4	5.373319E-4	8.850123E-4	5.544757E-3	7.010651E-3	6.920915E-3	1.368953E-2
11/10/2017  15:47:10.293013	9.206208E-3	5.569618E-3	2.499722E-3	1.808209E-2	1.048152E-4	3.236825E-3	3.287871E-3	1.227777E-3
11/10/2017  15:47:10.294013	5.189339E-3	3.043212E-3	2.704013E-3	1.457508E-2	7.009411E-3	4.033312E-4	4.631182E-3	8.213469E-4
11/10/2017  15:47:10.295013	6.760606E-3	5.490985E-3	6.350325E-3	8.255534E-4	1.332739E-3	4.845720E-3	3.657568E-3	4.727186E-4
11/10/2017  15:47:10.296013	5.473769E-3	7.074182E-3	2.108565E-3	1.043270E-2	8.109067E-4	1.360311E-3	3.692665E-3	1.773902E-4
11/10/2017  15:47:10.297013	1.078973E-2	1.009426E-2	1.626280E-3	6.149920E-3	2.583859E-3	3.368793E-3	4.120875E-3	2.089444E-3
11/10/2017  15:47:10.298013	3.324009E-3	7.496781E-3	1.199261E-3	7.150284E-3	3.758636E-3	4.179421E-3	3.401398E-3	5.296166E-3
								
11/10/2017  15:47:10.299013	1.500485E-2	1.224861E-3	2.984177E-3	3.242056E-3	2.054132E-3	1.367193E-3	4.361154E-3	6.080002E-3
11/10/2017  15:47:10.300013	3.222832E-3	5.453422E-3	1.532627E-2	6.713344E-3	6.142130E-3	9.809575E-3	3.778667E-3	2.050931E-3
11/10/2017  15:47:10.301013	5.543965E-3	5.631284E-3	2.433257E-3	4.929737E-3	2.036875E-3	1.154704E-4	9.465720E-3	5.516162E-3
11/10/2017  15:47:10.302013	1.389583E-2	1.066318E-3	8.615014E-3	9.304448E-4	1.160712E-2	6.914175E-3	2.307181E-3	1.249105E-3
11/10/2017  15:47:10.303013	1.937117E-2	4.845374E-3	3.311164E-3	5.652949E-3	2.960346E-3	1.261370E-3	7.776775E-3	1.929893E-3
11/10/2017  15:47:10.304013	1.598299E-2	2.035026E-3	9.647802E-3	3.597543E-3	4.110581E-4	1.565913E-3	4.842001E-4	6.338617E-3
11/10/2017  15:47:10.305013	1.743467E-2	3.762673E-3	3.004567E-3	6.193546E-3	7.981277E-4	7.664385E-4	2.738770E-3	2.779712E-3
11/10/2017  15:47:10.306013	1.917217E-2	3.173012E-3	1.320910E-2	7.448891E-3	1.044420E-3	4.085421E-3	2.884272E-3	4.421025E-3
11/10/2017  15:47:10.307013	1.499800E-2	1.033157E-2	2.643947E-3	6.236269E-3	2.239372E-3	3.388335E-3	8.000144E-4	3.236150E-3
11/10/2017  15:47:10.308013	2.600994E-2	4.347730E-3	8.307018E-4	3.000013E-3	5.065372E-3	1.514273E-2	1.517626E-3	4.288356E-3
11/10/2017  15:47:10.309013	2.191007E-2	6.416502E-3	9.510410E-4	3.721515E-3	6.230046E-3	1.872066E-3	4.218288E-3	1.637494E-3
11/10/2017  15:47:10.310013	1.240319E-2	1.216509E-3	4.757877E-5	1.838209E-3	3.114508E-3	1.429644E-2	4.168721E-4	1.528636E-3
11/10/2017  15:47:10.311013	2.378464E-2	3.958079E-3	8.482463E-4	6.168972E-3	1.235456E-3	5.943349E-4	6.623216E-4	5.707336E-3
11/10/2017  15:47:10.312013	8.070047E-4	1.489118E-3	6.880404E-4	3.090066E-3	1.084535E-4	4.813188E-3	1.492937E-3	4.130673E-3
11/10/2017  15:47:10.313013	1.548497E-3	6.163250E-3	4.805419E-3	2.954459E-3	1.582825E-3	3.301824E-3	4.262035E-3	2.776975E-3
11/10/2017  15:47:10.314013	3.442639E-2	6.397785E-4	4.334007E-3	4.932532E-3	2.699595E-3	1.091829E-2	1.816360E-3	3.786993E-3
11/10/2017  15:47:10.315013	1.983231E-2	1.823043E-2	4.488196E-3	1.480556E-2	2.988187E-3	9.174068E-4	2.189863E-3	4.357321E-3
11/10/2017  15:47:10.316013	1.043120E-2	4.508176E-3	7.551460E-5	9.017366E-3	8.326979E-3	2.928893E-3	2.529066E-4	7.061735E-4
11/10/2017  15:47:10.317013	3.502946E-3	5.627142E-3	5.362848E-3	8.785013E-3	9.719538E-3	2.084275E-3	1.105416E-3	2.099992E-3
11/10/2017  15:47:10.318013	4.989237E-3	4.062271E-3	2.626130E-3	1.731708E-3	3.867514E-3	1.158149E-2	4.490587E-3	1.379597E-3
11/10/2017  15:47:10.319013	2.561843E-3	1.539890E-3	1.566992E-3	5.636283E-3	4.696189E-4	3.609667E-3	4.041291E-3	1.737166E-3
11/10/2017  15:47:10.320013	1.392827E-2	7.636362E-3	6.340198E-3	6.554434E-3	1.162049E-2	4.498587E-3	5.714446E-3	1.985288E-3
11/10/2017  15:47:10.321013	1.460089E-2	8.356999E-4	9.904958E-4	6.621188E-3	2.502662E-3	6.181545E-4	2.343423E-3	4.296067E-3
11/10/2017  15:47:10.322013	2.321138E-2	1.491257E-4	7.922284E-3	5.746696E-3	1.095594E-2	6.557641E-3	1.948860E-3	1.498523E-3
11/10/2017  15:47:10.323013	1.765014E-2	6.902338E-3	3.977916E-4	5.107542E-3	7.306830E-3	6.566024E-4	4.927248E-3	8.091251E-3
11/10/2017  15:47:10.324013	8.521942E-3	3.092134E-3	4.421198E-3	2.166338E-4	7.948946E-3	7.182195E-3	9.741233E-3	4.636628E-4
11/10/2017  15:47:10.325013	1.012441E-2	2.410034E-3	1.190655E-3	4.649625E-3	5.520627E-3	3.565365E-3	3.918884E-3	8.755571E-3
11/10/2017  15:47:10.326013	4.233360E-3	4.632601E-3	3.382278E-3	9.300746E-3	3.419060E-3	1.797342E-3	1.474626E-3	5.127279E-3
11/10/2017  15:47:10.327013	1.805862E-3	1.342849E-3	7.128366E-5	7.058030E-3	4.867862E-3	1.246729E-3	3.078531E-3	1.060201E-2
11/10/2017  15:47:10.328013	4.509477E-3	3.000437E-3	1.092820E-2	7.350316E-3	2.086018E-3	7.737103E-4	4.605850E-3	3.213367E-3
11/10/2017  15:47:10.329013	1.118006E-2	1.616605E-3	1.143181E-3	2.119238E-3	4.436041E-3	3.726209E-4	1.363807E-3	1.071135E-2
11/10/2017  15:47:10.330013	1.130312E-2	3.839493E-3	1.220616E-3	6.756939E-3	2.617302E-3	4.354858E-3	3.340340E-3	3.537626E-3
11/10/2017  15:47:10.331013	1.529065E-2	9.757798E-4	5.616216E-3	9.543627E-4	1.193623E-3	6.980704E-3	1.812490E-3	2.898438E-3
								
11/10/2017  15:47:10.332013	8.880998E-3	2.140430E-3	2.209465E-3	4.388542E-3	1.841567E-3	1.094464E-2	3.231724E-3	6.668405E-3
11/10/2017  15:47:10.333013	2.615105E-3	4.285528E-3	9.575489E-4	3.756781E-3	1.099916E-2	3.341201E-4	4.041699E-3	6.945132E-3
11/10/2017  15:47:10.334013	1.078928E-2	6.463363E-3	3.218034E-3	9.805006E-3	2.287839E-3	2.370248E-4	2.116305E-3	4.665190E-3
11/10/2017  15:47:10.335013	1.069664E-3	9.770439E-3	3.841437E-3	3.633806E-4	1.314819E-3	7.953455E-3	2.227989E-3	6.233106E-4
11/10/2017  15:47:10.336013	8.171732E-3	4.968620E-3	2.459498E-3	3.409274E-3	2.555954E-3	2.629798E-3	2.291022E-3	1.960953E-3
11/10/2017  15:47:10.337013	3.689049E-3	6.807768E-3	1.653506E-3	9.790080E-4	1.358008E-3	1.412170E-3	2.005796E-3	8.006649E-3
11/10/2017  15:47:10.338013	2.901880E-4	3.568862E-3	2.044535E-3	2.439066E-3	4.211668E-3	4.352120E-3	6.113052E-4	2.416353E-3
11/10/2017  15:47:10.339013	2.498808E-5	3.276418E-3	9.039810E-3	5.173601E-4	1.834472E-3	6.354344E-3	4.825260E-3	5.325198E-3
11/10/2017  15:47:10.340013	2.640241E-4	7.846523E-3	5.109440E-3	5.634790E-3	4.443926E-3	7.568382E-3	2.187309E-3	4.197659E-3
11/10/2017  15:47:10.341013	2.594354E-3	4.661538E-3	4.375393E-3	4.770995E-3	6.184163E-3	2.662869E-3	3.732592E-3	3.191084E-3
11/10/2017  15:47:10.342013	6.317639E-3	8.706350E-3	2.012312E-3	3.937768E-3	1.458247E-3	9.105332E-4	1.221712E-2	4.174940E-3
11/10/2017  15:47:10.343013	8.696355E-3	7.247779E-4	6.374238E-3	7.464389E-3	3.698949E-4	1.310782E-3	3.766467E-3	1.487402E-3
11/10/2017  15:47:10.344013	9.447852E-3	3.620660E-3	5.233303E-3	3.139426E-3	4.669758E-4	3.720356E-3	2.961681E-5	3.322993E-3
11/10/2017  15:47:10.345013	2.427924E-2	3.412939E-3	1.558971E-2	1.860878E-4	3.243086E-3	7.454298E-3	6.384576E-4	2.307413E-3
11/10/2017  15:47:10.346013	1.461082E-3	3.352361E-3	2.929582E-3	4.901800E-4	7.258539E-3	1.006793E-3	5.391732E-3	1.429999E-3
11/10/2017  15:47:10.347013	1.080751E-2	4.896592E-3	6.632252E-3	7.248706E-3	5.864495E-3	8.026970E-3	3.504605E-3	1.476755E-3
11/10/2017  15:47:10.348013	4.117183E-3	1.709384E-4	1.833874E-3	5.430939E-3	4.594990E-3	1.161597E-3	7.639912E-3	7.618887E-4
11/10/2017  15:47:10.349013	9.474490E-3	4.821298E-3	1.409144E-3	1.280716E-3	3.448139E-3	1.901706E-2	3.818207E-3	2.284089E-3
11/10/2017  15:47:10.350013	4.955917E-3	1.465598E-2	1.078043E-3	3.073252E-4	4.069401E-3	3.986822E-3	3.047696E-3	7.581036E-3
11/10/2017  15:47:10.351013	1.734150E-2	4.896703E-3	1.332505E-3	2.662373E-3	5.805410E-3	7.407860E-3	1.768227E-4	5.036436E-3
11/10/2017  15:47:10.352013	3.999593E-4	1.019981E-2	8.068723E-4	1.708623E-3	1.777420E-3	5.181400E-3	1.926351E-3	1.271747E-3
11/10/2017  15:47:10.353013	6.239977E-3	3.661565E-3	3.434206E-4	6.119437E-3	7.768119E-3	1.119535E-3	9.361667E-4	1.013330E-2
11/10/2017  15:47:10.354013	2.239374E-3	8.156567E-3	2.219229E-3	2.923126E-3	2.960788E-3	1.936207E-3	2.926643E-3	1.181762E-3
11/10/2017  15:47:10.355013	1.813422E-3	5.256080E-3	6.174418E-3	4.880889E-3	3.265967E-4	6.663081E-3	2.029195E-3	1.538198E-3
11/10/2017  15:47:10.356013	3.616447E-3	2.630029E-3	2.022723E-3	8.284018E-3	1.582131E-3	9.134157E-3	1.237476E-3	3.030954E-3
11/10/2017  15:47:10.357013	1.463729E-2	6.880581E-3	2.996116E-3	3.902859E-3	1.516834E-3	2.914974E-3	5.474971E-4	4.000425E-3
11/10/2017  15:47:10.358013	9.799680E-3	9.041122E-3	2.137577E-3	1.238872E-2	1.138958E-2	4.852015E-3	2.112308E-3	1.063303E-2
11/10/2017  15:47:10.359013	1.443705E-3	3.613872E-3	5.706635E-3	4.554076E-3	5.908159E-3	2.552403E-3	1.254153E-3	3.436590E-3
11/10/2017  15:47:10.360013	9.091979E-3	1.573746E-3	1.487544E-3	5.020678E-3	7.752503E-3	7.398608E-3	6.081515E-4	2.496622E-4
11/10/2017  15:47:10.361013	1.207474E-2	4.206548E-3	2.634533E-3	1.317889E-3	8.862097E-3	7.316782E-3	4.641557E-3	2.072316E-3
11/10/2017  15:47:10.362013	1.591117E-2	7.288411E-4	1.100907E-3	2.770529E-3	5.404573E-3	2.597981E-4	2.495441E-3	5.820800E-3
11/10/2017  15:47:10.363013	7.144904E-4	2.267339E-3	2.304079E-3	3.107841E-3	6.103471E-4	5.806150E-4	9.624110E-4	2.543148E-3
11/10/2017  15:47:10.364013	6.985290E-3	1.290323E-3	4.741587E-3	2.931317E-3	1.555065E-3	5.542450E-3	6.192323E-3	2.334653E-3
								
11/10/2017  15:47:10.365013	8.992437E-3	2.863000E-3	4.198992E-3	8.088783E-3	1.091353E-2	4.597655E-3	1.417554E-2	7.456863E-4
11/10/2017  15:47:10.366013	5.141458E-3	4.037901E-3	3.678278E-3	3.844927E-3	1.072935E-2	9.211574E-3	2.406743E-4	9.417190E-3
11/10/2017  15:47:10.367013	2.163191E-2	2.704721E-3	1.137572E-3	5.844632E-3	1.473074E-3	3.576569E-3	3.216205E-3	6.367161E-3
11/10/2017  15:47:10.368013	8.810051E-3	8.250955E-3	8.447460E-3	3.739552E-3	5.554759E-3	5.034971E-3	7.435578E-3	1.313926E-2
11/10/2017  15:47:10.369013	1.289358E-3	5.524753E-3	1.298914E-4	3.946053E-3	1.724918E-3	1.875289E-3	3.704110E-3	1.189162E-4
11/10/2017  15:47:10.370013	2.219561E-3	5.574323E-3	8.826329E-3	1.694407E-3	1.010618E-3	4.095919E-3	5.183624E-3	5.793737E-3
11/10/2017  15:47:10.371013	7.023488E-3	7.596965E-3	4.059042E-3	2.082746E-3	1.764609E-3	6.112036E-3	4.618216E-4	3.408534E-3
11/10/2017  15:47:10.372013	9.353462E-3	6.601570E-3	3.979445E-4	1.077751E-2	2.756289E-3	5.166613E-3	4.113727E-3	8.363982E-4
11/10/2017  15:47:10.373013	3.559519E-3	7.763390E-3	4.166900E-3	8.474829E-3	3.662104E-3	4.265911E-3	1.366966E-2	2.697602E-3
11/10/2017  15:47:10.374013	1.655433E-2	8.232041E-3	1.407454E-4	1.267859E-2	2.579259E-4	5.575092E-3	4.386796E-4	1.166798E-2
11/10/2017  15:47:10.375013	2.302417E-2	1.665345E-3	6.878097E-4	2.521856E-2	1.170132E-3	4.560086E-3	4.891841E-3	3.672211E-4
11/10/2017  15:47:10.376013	1.471573E-3	5.416511E-3	9.458690E-3	2.815058E-3	2.278254E-3	7.745152E-3	2.187239E-3	5.184083E-3
11/10/2017  15:47:10.377013	1.052161E-2	3.024354E-3	1.185559E-2	5.900326E-3	2.590456E-3	1.094083E-3	3.699892E-3	2.143391E-4
11/10/2017  15:47:10.378013	1.448611E-2	4.417053E-4	1.164907E-2	9.142027E-4	6.241947E-4	4.821845E-3	7.656522E-4	8.853438E-3
11/10/2017  15:47:10.379013	1.239899E-2	5.642125E-3	1.929631E-3	4.879821E-3	7.316315E-4	2.881542E-3	4.779658E-3	4.155303E-3
11/10/2017  15:47:10.380013	1.341884E-2	7.635358E-3	1.218115E-2	4.293398E-3	7.072569E-3	1.244520E-3	2.169446E-3	2.681648E-3
11/10/2017  15:47:10.381013	5.257625E-3	8.923251E-3	4.113261E-3	4.251656E-3	5.334108E-4	2.044448E-3	8.361480E-3	2.897514E-3
11/10/2017  15:47:10.382013	3.107825E-3	1.293798E-3	7.013657E-3	7.698685E-4	1.355779E-2	8.402631E-3	1.042764E-2	2.546218E-3
11/10/2017  15:47:10.383013	3.947798E-3	6.600113E-3	2.045851E-3	2.382923E-3	6.764368E-4	5.568595E-4	1.062439E-2	4.224707E-3
11/10/2017  15:47:10.384013	1.945559E-3	5.157663E-4	2.035013E-3	1.227030E-2	2.103779E-3	6.856935E-4	3.856096E-3	1.894990E-4
11/10/2017  15:47:10.385013	6.110738E-3	1.145501E-3	6.284549E-3	8.194448E-3	6.183814E-3	7.292102E-4	7.456206E-3	6.615956E-4
11/10/2017  15:47:10.386013	1.097926E-2	2.933550E-3	6.909389E-3	5.014621E-3	1.988374E-3	1.047260E-2	3.246262E-3	7.290616E-3
11/10/2017  15:47:10.387013	9.620716E-3	5.739345E-4	2.706611E-3	9.080978E-3	3.019039E-3	6.317343E-3	2.126397E-3	4.705562E-3
11/10/2017  15:47:10.388013	4.834789E-3	3.569651E-3	1.128050E-2	3.027621E-3	4.299108E-3	5.263887E-3	2.750121E-3	4.621503E-3
11/10/2017  15:47:10.389013	2.188832E-3	2.078024E-3	2.900389E-3	3.578362E-3	4.982154E-3	7.967884E-6	6.794475E-3	2.304272E-3
11/10/2017  15:47:10.390013	6.753611E-3	1.786331E-2	2.173204E-3	1.636673E-3	8.532170E-4	5.927299E-3	2.538495E-3	2.791408E-3
11/10/2017  15:47:10.391013	1.186375E-3	1.211324E-2	8.011088E-3	9.871414E-5	6.567187E-3	1.234843E-3	1.465203E-3	7.425667E-3
11/10/2017  15:47:10.392013	5.820797E-3	9.652014E-3	1.153001E-3	7.563305E-3	8.628048E-4	1.953267E-2	1.594779E-3	2.454901E-3
11/10/2017  15:47:10.393013	1.262197E-2	5.485391E-3	3.040761E-3	8.465936E-3	9.714289E-3	5.241929E-3	2.682749E-3	2.914279E-3
11/10/2017  15:47:10.394013	2.792884E-3	1.194524E-2	1.534278E-3	4.425124E-3	4.835696E-3	3.057382E-3	9.051965E-4	5.190291E-3
11/10/2017  15:47:10.395013	9.196282E-4	2.039708E-4	2.987797E-4	9.941351E-3	4.286124E-3	1.905800E-3	7.895893E-4	8.618415E-3
