Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:54.955013	5.652073E-2	1.573716E-2	1.646291E-2	-1.012869E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:54.956013	2.064986E-1	2.082484E-2	1.900811E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:54.957013	3.618475E-2	1.319332E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.655919E-2
11/10/2017  15:36:54.958013	-1.973920E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:54.959013	-7.029213E-3	1.828100E-2	1.137250E-2	-1.015160E+1	3.242842E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:36:54.960013	3.110075E-2	1.573716E-2	2.918892E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:54.961013	-1.945217E-3	2.591253E-2	1.137250E-2	-1.014396E+1	3.497837E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:36:54.962013	-9.571210E-3	1.573716E-2	1.137250E-2	-1.014142E+1	3.497837E-2	3.218199E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:54.963013	-1.945217E-3	8.105642E-3	1.137250E-2	-1.014396E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:54.964013	1.709106E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.401527E-2
11/10/2017  15:36:54.965013	1.251547E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:54.966013	2.855876E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:54.967013	-1.442971E-1	1.573716E-2	1.137250E-2	-1.014142E+1	3.752832E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:36:54.968013	8.222774E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:54.969013	-1.188771E-1	1.828100E-2	1.137250E-2	-1.015160E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:54.970013	-9.091514E-2	1.064948E-2	3.736893E-3	-1.015669E+1	2.987847E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:54.971013	7.431471E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:54.972013	-1.211321E-2	1.828100E-2	1.900811E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:54.973013	3.618475E-2	1.573716E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:54.974013	1.076477E-2	8.105642E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:54.975013	-2.482320E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:54.976013	-6.041116E-2	2.082484E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:54.977013	4.126874E-2	1.573716E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:54.978013	1.839076E-2	1.828100E-2	1.646291E-2	-1.014142E+1	3.242842E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:54.979013	1.887046E-1	8.105642E-3	1.900811E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:54.980013	1.099027E-1	1.828100E-2	1.391770E-2	-1.012869E+1	2.732853E-2	1.691808E-2	7.205661E-2	4.182269E-2
								
11/10/2017  15:36:54.981013	-2.891910E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:54.982013	-1.290451E-1	5.561801E-3	1.646291E-2	-1.015669E+1	2.477858E-2	1.437409E-2	7.968532E-2	4.436661E-2
11/10/2017  15:36:54.983013	-3.244919E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:54.984013	5.680776E-3	1.573716E-2	2.409852E-2	-1.012869E+1	3.242842E-2	1.183011E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:54.985013	1.076477E-2	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:54.986013	4.126874E-2	2.591253E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:54.987013	3.872675E-2	1.319332E-2	2.155331E-2	-1.015415E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:54.988013	-3.753318E-2	1.828100E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.455003E-2	8.731403E-2	2.401527E-2
11/10/2017  15:36:54.989013	-7.566315E-2	1.828100E-2	1.900811E-2	-1.017197E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:54.990013	-1.719720E-2	2.591253E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.963800E-2	8.477112E-2	2.910311E-2
11/10/2017  15:36:54.991013	1.861626E-1	2.336868E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:54.992013	1.912466E-1	2.336868E-2	6.282096E-3	-1.015160E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:54.993013	8.956670E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:54.994013	-1.087091E-1	2.591253E-2	3.736893E-3	-1.015415E+1	2.987847E-2	3.472597E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:54.995013	-1.417551E-1	3.100021E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:54.996013	-3.244919E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.987847E-2	3.726996E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:54.997013	-4.487215E-3	2.591253E-2	1.137250E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:54.998013	5.397873E-2	2.082484E-2	1.137250E-2	-1.014396E+1	2.732853E-2	9.286120E-3	7.459952E-2	2.655919E-2
11/10/2017  15:36:54.999013	7.685671E-2	2.845637E-2	1.137250E-2	-1.015160E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:55.000013	2.855876E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:55.001013	2.093276E-2	1.064948E-2	1.900811E-2	-1.014142E+1	4.007827E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:55.002013	-3.244919E-2	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:55.003013	-3.374889E-1	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.183011E-2	8.477112E-2	2.655919E-2
11/10/2017  15:36:55.004013	-2.790230E-1	1.828100E-2	1.137250E-2	-1.015924E+1	1.967868E-2	9.286120E-3	7.714242E-2	4.182269E-2
11/10/2017  15:36:55.005013	1.124447E-1	1.064948E-2	1.646291E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:55.006013	6.923072E-2	1.319332E-2	2.409852E-2	-1.012614E+1	1.967868E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:55.007013	8.222774E-3	2.082484E-2	2.918892E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:55.008013	-1.945217E-3	1.573716E-2	2.409852E-2	-1.015160E+1	1.967868E-2	9.286120E-3	7.968532E-2	4.182269E-2
11/10/2017  15:36:55.009013	-4.515918E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:55.010013	5.680776E-3	1.828100E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	9.494273E-2	3.164702E-2
11/10/2017  15:36:55.011013	4.381074E-2	1.573716E-2	3.173413E-2	-1.014396E+1	1.202884E-2	2.200605E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:55.012013	1.022767E-1	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:55.013013	2.649645E-1	2.082484E-2	2.664372E-2	-1.014905E+1	1.457878E-2	3.218199E-2	8.477112E-2	3.927877E-2
								
11/10/2017  15:36:55.014013	5.652073E-2	5.561801E-3	1.646291E-2	-1.014142E+1	2.987847E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:55.015013	-4.515918E-2	2.336868E-2	1.646291E-2	-1.015160E+1	1.967868E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:55.016013	-3.499119E-2	3.354405E-2	2.155331E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:55.017013	2.064986E-1	2.336868E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:55.018013	1.226127E-1	1.828100E-2	1.900811E-2	-1.014651E+1	4.007827E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:55.019013	-1.265031E-1	1.828100E-2	1.900811E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:55.020013	-1.417551E-1	2.082484E-2	1.391770E-2	-1.015924E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.147136E-2
11/10/2017  15:36:55.021013	-7.057916E-2	1.573716E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:55.022013	1.076477E-2	1.319332E-2	2.155331E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:36:55.023013	-1.544651E-1	1.828100E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:55.024013	-8.837314E-2	2.336868E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:55.025013	-9.091514E-2	1.573716E-2	2.155331E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:55.026013	8.194071E-2	1.828100E-2	-1.353514E-3	-1.014396E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:55.027013	3.364275E-2	1.828100E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.188501E-2	3.419094E-2
11/10/2017  15:36:55.028013	-3.753318E-2	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.655919E-2
11/10/2017  15:36:55.029013	7.431471E-2	2.591253E-2	1.137250E-2	-1.014396E+1	3.497837E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:55.030013	6.923072E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:55.031013	-4.261718E-2	1.828100E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:55.032013	-4.261718E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:55.033013	1.124447E-1	2.082484E-2	1.137250E-2	-1.014396E+1	3.242842E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:55.034013	1.099027E-1	1.319332E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:55.035013	1.327807E-1	1.573716E-2	1.900811E-2	-1.013887E+1	3.242842E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:55.036013	6.414672E-2	1.828100E-2	1.646291E-2	-1.013123E+1	2.222863E-2	2.455003E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:55.037013	1.099027E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	9.239983E-2	2.655919E-2
11/10/2017  15:36:55.038013	-1.417551E-1	1.319332E-2	1.646291E-2	-1.015669E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:55.039013	-1.646331E-1	1.828100E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:36:55.040013	-2.434350E-1	1.828100E-2	2.918892E-2	-1.013123E+1	1.712873E-2	2.455003E-2	9.239983E-2	4.182269E-2
11/10/2017  15:36:55.041013	5.967806E-4	1.828100E-2	1.646291E-2	-1.014905E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:55.042013	9.719269E-2	1.319332E-2	2.155331E-2	-1.015924E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:55.043013	5.680776E-3	1.319332E-2	1.646291E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:55.044013	-7.057916E-2	1.828100E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	9.239983E-2	3.927877E-2
11/10/2017  15:36:55.045013	-6.041116E-2	1.828100E-2	8.827299E-3	-1.014142E+1	1.202884E-2	2.455003E-2	8.477112E-2	3.419094E-2
11/10/2017  15:36:55.046013	-2.482320E-2	2.845637E-2	2.409852E-2	-1.015160E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.673486E-2
								
11/10/2017  15:36:55.047013	1.839076E-2	1.828100E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.709402E-2	8.477112E-2	3.419094E-2
11/10/2017  15:36:55.048013	3.110075E-2	2.591253E-2	2.155331E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:55.049013	-1.061671E-1	1.828100E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	8.985693E-2	3.164702E-2
11/10/2017  15:36:55.050013	-1.951370E-1	2.845637E-2	2.664372E-2	-1.015415E+1	2.222863E-2	3.218199E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:55.051013	-1.719720E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:55.052013	2.601676E-2	2.082484E-2	1.646291E-2	-1.014651E+1	4.262821E-2	2.455003E-2	8.985693E-2	3.673486E-2
11/10/2017  15:36:55.053013	-4.487215E-3	2.082484E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:55.054013	3.110075E-2	2.082484E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:36:55.055013	4.047744E-1	2.082484E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:55.056013	1.759946E-1	1.064948E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.714242E-2	1.892744E-2
11/10/2017  15:36:55.057013	8.222774E-3	2.336868E-2	1.646291E-2	-1.013378E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:55.058013	-1.061671E-1	1.828100E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.147136E-2
11/10/2017  15:36:55.059013	-2.180150E-1	1.319332E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:55.060013	-1.087091E-1	1.828100E-2	1.191689E-3	-1.014651E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:55.061013	-5.024317E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.910311E-2
11/10/2017  15:36:55.062013	-2.228120E-2	1.828100E-2	1.137250E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:55.063013	4.381074E-2	2.591253E-2	1.137250E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:55.064013	4.635274E-2	1.064948E-2	8.827299E-3	-1.014651E+1	3.497837E-2	3.472597E-2	7.205661E-2	3.927877E-2
11/10/2017  15:36:55.065013	-2.482320E-2	5.561801E-3	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:55.066013	-9.571210E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:55.067013	5.680776E-3	3.863173E-2	1.900811E-2	-1.015160E+1	4.007827E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:36:55.068013	3.872675E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:55.069013	8.702470E-2	8.105642E-3	8.827299E-3	-1.014142E+1	4.007827E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:36:55.070013	5.397873E-2	1.064948E-2	1.137250E-2	-1.012359E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:55.071013	4.381074E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:36:55.072013	4.635274E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:55.073013	6.160473E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:55.074013	8.448270E-2	1.319332E-2	1.391770E-2	-1.012614E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:55.075013	-9.571210E-3	1.828100E-2	2.155331E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:55.076013	-6.041116E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.709402E-2	6.697081E-2	3.164702E-2
11/10/2017  15:36:55.077013	-1.900530E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:55.078013	-6.549516E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:36:55.079013	-1.945217E-3	1.573716E-2	3.736893E-3	-1.014651E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:36:55.080013	-5.024317E-2	1.319332E-2	1.391770E-2	-1.013632E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:55.081013	3.110075E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:55.082013	1.330677E-2	3.017961E-3	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:55.083013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:55.084013	5.397873E-2	4.741205E-4	1.137250E-2	-1.014396E+1	3.497837E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:36:55.085013	1.584877E-2	1.828100E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:36:55.086013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014142E+1	3.497837E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:55.087013	-9.571210E-3	1.573716E-2	2.409852E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:55.088013	-6.041116E-2	1.064948E-2	8.827299E-3	-1.013632E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:55.089013	-1.417551E-1	2.082484E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:55.090013	5.967806E-4	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:55.091013	1.302387E-1	8.105642E-3	1.900811E-2	-1.012359E+1	2.477858E-2	1.437409E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:55.092013	1.022767E-1	1.828100E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:55.093013	-1.973920E-2	8.105642E-3	2.409852E-2	-1.014905E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:36:55.094013	-2.228120E-2	1.828100E-2	6.282096E-3	-1.014651E+1	2.222863E-2	9.286120E-3	7.714242E-2	3.927877E-2
11/10/2017  15:36:55.095013	1.073607E-1	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:36:55.096013	3.364275E-2	1.319332E-2	2.409852E-2	-1.014396E+1	1.967868E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:55.097013	4.381074E-2	1.828100E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:55.098013	1.124447E-1	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.205661E-2	4.182269E-2
11/10/2017  15:36:55.099013	-3.499119E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:55.100013	-3.499119E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:55.101013	3.110075E-2	3.100021E-2	2.409852E-2	-1.014396E+1	9.478889E-3	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:55.102013	-1.137931E-1	1.828100E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.437409E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:55.103013	-2.736519E-2	1.573716E-2	2.409852E-2	-1.014396E+1	3.497837E-2	2.200605E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:55.104013	-9.345713E-2	1.828100E-2	2.918892E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:55.105013	-5.786917E-2	1.573716E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:55.106013	-9.571210E-3	1.064948E-2	1.900811E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:55.107013	-7.029213E-3	1.828100E-2	2.664372E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.927877E-2
11/10/2017  15:36:55.108013	1.839076E-2	1.319332E-2	1.900811E-2	-1.013123E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:55.109013	-9.571210E-3	2.336868E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:55.110013	4.126874E-2	2.591253E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:55.111013	5.967806E-4	3.100021E-2	1.137250E-2	-1.014905E+1	1.712873E-2	1.183011E-2	8.985693E-2	3.419094E-2
11/10/2017  15:36:55.112013	1.330677E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
								
11/10/2017  15:36:55.113013	6.160473E-2	1.828100E-2	-1.353514E-3	-1.013887E+1	1.457878E-2	2.709402E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:55.114013	-4.487215E-3	2.845637E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:55.115013	-5.786917E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:55.116013	1.330677E-2	1.064948E-2	2.664372E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:55.117013	3.138778E-3	2.336868E-2	1.646291E-2	-1.015669E+1	2.477858E-2	3.218199E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:55.118013	4.889474E-2	2.336868E-2	1.646291E-2	-1.016178E+1	2.477858E-2	2.709402E-2	8.731403E-2	2.910311E-2
11/10/2017  15:36:55.119013	7.177272E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:55.120013	-4.770118E-2	1.828100E-2	1.646291E-2	-1.014651E+1	3.497837E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:55.121013	-1.265031E-1	1.573716E-2	1.900811E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:55.122013	-5.532717E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:55.123013	3.138778E-3	1.064948E-2	8.827299E-3	-1.013632E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:55.124013	3.872675E-2	1.064948E-2	1.391770E-2	-1.013887E+1	3.242842E-2	1.437409E-2	7.205661E-2	4.691052E-2
