waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:36.547922	1.398696E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:36.548422	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:36.548922	1.383444E+0	1.384323E+0	1.401053E+0	-1.020506E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.549422	1.391070E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:04:36.549922	1.380902E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.550422	1.385986E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:36.550922	1.401238E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:04:36.551422	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.551922	1.385986E+0	1.379236E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:36.552422	1.393612E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:36.552922	1.388528E+0	1.389411E+0	1.403599E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:04:36.553422	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:04:36.553922	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:04:36.554422	1.388528E+0	1.389411E+0	1.385782E+0	-1.018979E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.554922	1.393612E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:36.555422	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.555922	1.383444E+0	1.381779E+0	1.390873E+0	-1.018979E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:04:36.556422	1.391070E+0	1.394499E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:04:36.556922	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:36.557422	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.557922	1.388528E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:04:36.558422	1.380902E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:04:36.558922	1.398696E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:36.559422	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:36.559922	1.388528E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:36.560422	1.391070E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:36.560922	1.398696E+0	1.397043E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:36.561422	1.388528E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:04:36.561922	1.383444E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:36.562422	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:04:36.562922	1.385986E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:04:36.563422	1.398696E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:04:36.563922	1.391070E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:04:36.564422	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:04:36.564922	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:36.565422	1.385986E+0	1.397043E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:36.565922	1.391070E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:36.566422	1.385986E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:36.566922	1.378360E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:04:36.567422	1.396154E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.380494E+0	1.379108E+0	1.392642E+0	
9/22/2017  15:04:36.567922	1.378360E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:36.568422	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:36.568922	1.403780E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:36.569422	1.396154E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.383901E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:36.569922	1.383444E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:04:36.570422	1.396154E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.400274E+0	
9/22/2017  15:04:36.570922	1.383444E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:04:36.571422	1.393612E+0	1.384323E+0	1.393418E+0	-1.018979E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:36.571922	1.391070E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:04:36.572422	1.373276E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:36.572922	1.391070E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:36.573422	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:36.573922	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:04:36.574422	1.398696E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:04:36.574922	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0	
									
9/22/2017  15:04:36.575422	1.385986E+0	1.384323E+0	1.398508E+0	-1.019233E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:36.575922	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:36.576422	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:36.576922	1.388528E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:36.577422	1.388528E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:36.577922	1.388528E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:36.578422	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:36.578922	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:04:36.579422	1.375818E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.409623E+0	1.405362E+0	
9/22/2017  15:04:36.579922	1.398696E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:04:36.580422	1.388528E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.377379E+0	
9/22/2017  15:04:36.580922	1.388528E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:36.581422	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.581922	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:36.582422	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:36.582922	1.403780E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:36.583422	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:36.583922	1.385986E+0	1.379236E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:36.584422	1.383444E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:36.584922	1.391070E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:04:36.585422	1.398696E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:36.585922	1.385986E+0	1.402130E+0	1.401053E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:36.586422	1.388528E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:36.586922	1.391070E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:04:36.587422	1.378360E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:04:36.587922	1.398696E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.383038E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:04:36.588422	1.391070E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:36.588922	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:36.589422	1.385986E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:36.589922	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.590422	1.378360E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:36.590922	1.385986E+0	1.376692E+0	1.378147E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:04:36.591422	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:36.591922	1.396154E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:36.592422	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.592922	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.593422	1.401238E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:36.593922	1.396154E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:04:36.594422	1.393612E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:36.594922	1.393612E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:04:36.595422	1.385986E+0	1.399586E+0	1.401053E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:04:36.595922	1.391070E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:36.596422	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:36.596922	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:04:36.597422	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:04:36.597922	1.383444E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:04:36.598422	1.383444E+0	1.391955E+0	1.401053E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:04:36.598922	1.403780E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:36.599422	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.599922	1.388528E+0	1.371604E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:36.600422	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.600922	1.383444E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.601422	1.396154E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:36.601922	1.393612E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:36.602422	1.380902E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:36.602922	1.385986E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:36.603422	1.373276E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.411022E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:36.603922	1.391070E+0	1.384323E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:36.604422	1.403780E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:36.604922	1.385986E+0	1.386867E+0	1.403599E+0	-1.020506E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:36.605422	1.391070E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:36.605922	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.382467E+0	
9/22/2017  15:04:36.606422	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:04:36.606922	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:36.607422	1.380902E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:36.607922	1.380902E+0	1.376692E+0	1.390873E+0	-1.018979E+1	1.394101E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:36.608422	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.411022E+0	1.384194E+0	1.382467E+0	
									
9/22/2017  15:04:36.608922	1.393612E+0	1.386867E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.609422	1.396154E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.609922	1.398696E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:04:36.610422	1.380902E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:04:36.610922	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:36.611422	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.611922	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:04:36.612422	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:36.612922	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:36.613422	1.396154E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:36.613922	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:36.614422	1.383444E+0	1.391955E+0	1.401053E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:04:36.614922	1.385986E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:04:36.615422	1.378360E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:36.615922	1.383444E+0	1.371604E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:36.616422	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:36.616922	1.385986E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:36.617422	1.385986E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:36.617922	1.398696E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:36.618422	1.385986E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:36.618922	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:36.619422	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:04:36.619922	1.385986E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.620422	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:04:36.620922	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:04:36.621422	1.391070E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.375406E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:36.621922	1.396154E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:04:36.622422	1.396154E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.622922	1.388528E+0	1.381779E+0	1.375601E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:36.623422	1.396154E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.623922	1.383444E+0	1.389411E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:36.624422	1.385986E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:04:36.624922	1.385986E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:36.625422	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:04:36.625922	1.398696E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:04:36.626422	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:04:36.626922	1.383444E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:36.627422	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:36.627922	1.398696E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.628422	1.385986E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:36.628922	1.383444E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:36.629422	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.409623E+0	1.405362E+0	
9/22/2017  15:04:36.629922	1.391070E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:36.630422	1.388528E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:04:36.630922	1.373276E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
