waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:43.871005	1.393612E+0	1.173185E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/21/2017  17:42:43.871505	1.375818E+0	1.165553E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:43.872005	1.393612E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:43.872505	1.383444E+0	1.178272E+0	1.401053E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.873005	1.391070E+0	1.178272E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:42:43.873505	1.398696E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:42:43.874005	1.391070E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.407080E+0	1.392642E+0	
9/21/2017  17:42:43.874505	1.388528E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:42:43.875005	1.406322E+0	1.175728E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/21/2017  17:42:43.875505	1.383444E+0	1.180816E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.374835E+0	
9/21/2017  17:42:43.876005	1.393612E+0	1.178272E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/21/2017  17:42:43.876505	1.391070E+0	1.163009E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.877005	1.393612E+0	1.183360E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/21/2017  17:42:43.877505	1.383444E+0	1.175728E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:42:43.878005	1.383444E+0	1.170641E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:43.878505	1.391070E+0	1.180816E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.879005	1.383444E+0	1.173185E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.387555E+0	
9/21/2017  17:42:43.879505	1.391070E+0	1.180816E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:42:43.880005	1.393612E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.880505	1.378360E+0	1.165553E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:42:43.881005	1.403780E+0	1.175728E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/21/2017  17:42:43.881505	1.391070E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.882005	1.380902E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.882505	1.385986E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.883005	1.383444E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.883505	1.391070E+0	1.168097E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.884005	1.393612E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:42:43.884505	1.391070E+0	1.178272E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:43.885005	1.398696E+0	1.173185E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/21/2017  17:42:43.885505	1.398696E+0	1.183360E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.886005	1.388528E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:43.886505	1.391070E+0	1.165553E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.379923E+0	
9/21/2017  17:42:43.887005	1.398696E+0	1.180816E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:42:43.887505	1.385986E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.888005	1.391070E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.888505	1.398696E+0	1.185904E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.889005	1.378360E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.889505	1.388528E+0	1.175728E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.387555E+0	
9/21/2017  17:42:43.890005	1.393612E+0	1.180816E+0	1.403599E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:42:43.890505	1.385986E+0	1.155378E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.891005	1.396154E+0	1.188448E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.377379E+0	
9/21/2017  17:42:43.891505	1.373276E+0	1.170641E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/21/2017  17:42:43.892005	1.401238E+0	1.170641E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:42:43.892505	1.388528E+0	1.180816E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.893005	1.378360E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.893505	1.401238E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/21/2017  17:42:43.894005	1.385986E+0	1.180816E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.894505	1.383444E+0	1.168097E+0	1.383237E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:43.895005	1.393612E+0	1.170641E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.895505	1.383444E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.896005	1.396154E+0	1.168097E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.896505	1.401238E+0	1.173185E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:43.897005	1.391070E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.897505	1.388528E+0	1.160465E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.898005	1.391070E+0	1.183360E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.898505	1.385986E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.899005	1.393612E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:42:43.899505	1.380902E+0	1.175728E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:42:43.900005	1.375818E+0	1.160465E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.900505	1.383444E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.901005	1.383444E+0	1.168097E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.901505	1.383444E+0	1.173185E+0	1.398508E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.400274E+0	
									
9/21/2017  17:42:43.902005	1.393612E+0	1.168097E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:42:43.902505	1.391070E+0	1.175728E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.903005	1.383444E+0	1.160465E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/21/2017  17:42:43.903505	1.398696E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:42:43.904005	1.388528E+0	1.175728E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.904505	1.403780E+0	1.170641E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.905005	1.393612E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:43.905505	1.383444E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.906005	1.401238E+0	1.170641E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/21/2017  17:42:43.906505	1.391070E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:43.907005	1.378360E+0	1.170641E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/21/2017  17:42:43.907505	1.398696E+0	1.180816E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.390098E+0	
9/21/2017  17:42:43.908005	1.398696E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.908505	1.391070E+0	1.178272E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:43.909005	1.388528E+0	1.168097E+0	1.378147E+0	-1.021525E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.909505	1.388528E+0	1.185904E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.910005	1.393612E+0	1.165553E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.392642E+0	
9/21/2017  17:42:43.910505	1.385986E+0	1.170641E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.911005	1.383444E+0	1.170641E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.402818E+0	
9/21/2017  17:42:43.911505	1.396154E+0	1.173185E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:43.912005	1.393612E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.912505	1.388528E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:43.913005	1.391070E+0	1.168097E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.913505	1.393612E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:43.914005	1.391070E+0	1.178272E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.914505	1.401238E+0	1.175728E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/21/2017  17:42:43.915005	1.380902E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:43.915505	1.398696E+0	1.170641E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.392642E+0	
9/21/2017  17:42:43.916005	1.391070E+0	1.175728E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/21/2017  17:42:43.916505	1.380902E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:43.917005	1.396154E+0	1.168097E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.917505	1.398696E+0	1.185904E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.918005	1.378360E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:42:43.918505	1.398696E+0	1.170641E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.919005	1.380902E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.919505	1.378360E+0	1.163009E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.920005	1.406322E+0	1.180816E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:43.920505	1.385986E+0	1.183360E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:43.921005	1.383444E+0	1.160465E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/21/2017  17:42:43.921505	1.393612E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/21/2017  17:42:43.922005	1.393612E+0	1.180816E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/21/2017  17:42:43.922505	1.383444E+0	1.168097E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:43.923005	1.383444E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.923505	1.375818E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.924005	1.388528E+0	1.163009E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.924505	1.380902E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:43.925005	1.391070E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.925505	1.401238E+0	1.178272E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:42:43.926005	1.391070E+0	1.183360E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.382467E+0	
9/21/2017  17:42:43.926505	1.385986E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.927005	1.398696E+0	1.178272E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.927505	1.385986E+0	1.180816E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/21/2017  17:42:43.928005	1.380902E+0	1.157922E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:42:43.928505	1.401238E+0	1.175728E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/21/2017  17:42:43.929005	1.380902E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:42:43.929505	1.388528E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:42:43.930005	1.385986E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.930505	1.385986E+0	1.178272E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.931005	1.401238E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:43.931505	1.388528E+0	1.170641E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:43.932005	1.385986E+0	1.157922E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.932505	1.391070E+0	1.170641E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.933005	1.385986E+0	1.178272E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:43.933505	1.391070E+0	1.165553E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.934005	1.401238E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.934505	1.383444E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.935005	1.391070E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.392642E+0	
									
9/21/2017  17:42:43.935505	1.391070E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.936005	1.383444E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:43.936505	1.393612E+0	1.170641E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.937005	1.401238E+0	1.178272E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/21/2017  17:42:43.937505	1.378360E+0	1.175728E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.938005	1.398696E+0	1.173185E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:42:43.938505	1.380902E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.939005	1.388528E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:43.939505	1.393612E+0	1.165553E+0	1.375601E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.940005	1.391070E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.940505	1.378360E+0	1.173185E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.941005	1.391070E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.941505	1.388528E+0	1.188448E+0	1.398508E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:42:43.942005	1.391070E+0	1.168097E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.942505	1.403780E+0	1.180816E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.943005	1.396154E+0	1.185904E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:43.943505	1.385986E+0	1.163009E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.944005	1.396154E+0	1.173185E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.944505	1.396154E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.945005	1.393612E+0	1.173185E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.945505	1.396154E+0	1.173185E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.946005	1.385986E+0	1.180816E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.387555E+0	
9/21/2017  17:42:43.946505	1.388528E+0	1.170641E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:43.947005	1.391070E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.947505	1.393612E+0	1.180816E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:42:43.948005	1.398696E+0	1.170641E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.948505	1.398696E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:42:43.949005	1.373276E+0	1.165553E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.949505	1.383444E+0	1.163009E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:43.950005	1.383444E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:43.950505	1.388528E+0	1.178272E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.951005	1.391070E+0	1.165553E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.951505	1.396154E+0	1.183360E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.952005	1.388528E+0	1.173185E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:42:43.952505	1.388528E+0	1.170641E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.953005	1.385986E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.379923E+0	
9/21/2017  17:42:43.953505	1.373276E+0	1.160465E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.954005	1.388528E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0	
