waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:24:42.653090	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:24:42.653590	1.378360E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0	
									
9/22/2017  15:24:42.654090	1.401238E+0	1.397043E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:24:42.654590	1.378360E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:42.655090	1.391070E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:24:42.655590	1.391070E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:42.656090	1.383444E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:24:42.656590	1.403780E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:24:42.657090	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:24:42.657590	1.388528E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:42.658090	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:24:42.658590	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:24:42.659090	1.398696E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:24:42.659590	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:24:42.660090	1.380902E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:24:42.660590	1.388528E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:24:42.661090	1.373276E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:24:42.661590	1.398696E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:42.662090	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:42.662590	1.393612E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:24:42.663090	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:42.663590	1.401238E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:24:42.664090	1.391070E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:24:42.664590	1.385986E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:24:42.665090	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:24:42.665590	1.373276E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:24:42.666090	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:24:42.666590	1.385986E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:24:42.667090	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:24:42.667590	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:24:42.668090	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:24:42.668590	1.398696E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:42.669090	1.375818E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:42.669590	1.391070E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:42.670090	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:42.670590	1.385986E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:24:42.671090	1.396154E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:24:42.671590	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:42.672090	1.378360E+0	1.374148E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:24:42.672590	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:42.673090	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:42.673590	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:42.674090	1.406322E+0	1.399586E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:42.674590	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:42.675090	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:24:42.675590	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:24:42.676090	1.383444E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:42.676590	1.403780E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:42.677090	1.383444E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:42.677590	1.398696E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:24:42.678090	1.396154E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:24:42.678590	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:24:42.679090	1.403780E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:42.679590	1.383444E+0	1.389411E+0	1.398508E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:24:42.680090	1.383444E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:24:42.680590	1.393612E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:24:42.681090	1.383444E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:42.681590	1.401238E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:24:42.682090	1.393612E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.411022E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:24:42.682590	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:24:42.683090	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:42.683590	1.375818E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:24:42.684090	1.391070E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:24:42.684590	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:24:42.685090	1.383444E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:42.685590	1.398696E+0	1.389411E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:42.686090	1.380902E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:24:42.686590	1.391070E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:42.687090	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
									
9/22/2017  15:24:42.687590	1.375818E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:24:42.688090	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:42.688590	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:42.689090	1.396154E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:24:42.689590	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:42.690090	1.388528E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:24:42.690590	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:24:42.691090	1.393612E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:24:42.691590	1.378360E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:42.692090	1.401238E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.404300E+0	1.408478E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:42.692590	1.385986E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:24:42.693090	1.383444E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:42.693590	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:42.694090	1.378360E+0	1.374148E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:24:42.694590	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:24:42.695090	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:24:42.695590	1.378360E+0	1.374148E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:42.696090	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:42.696590	1.393612E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:24:42.697090	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:42.697590	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:42.698090	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:42.698590	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:42.699090	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:24:42.699590	1.391070E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:24:42.700090	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:42.700590	1.391070E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:24:42.701090	1.393612E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:24:42.701590	1.383444E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:24:42.702090	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:24:42.702590	1.398696E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:24:42.703090	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:24:42.703590	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:42.704090	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:42.704590	1.375818E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:42.705090	1.398696E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.402818E+0	
9/22/2017  15:24:42.705590	1.396154E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.408478E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:24:42.706090	1.383444E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:24:42.706590	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:24:42.707090	1.393612E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:24:42.707590	1.380902E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:24:42.708090	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:24:42.708590	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:42.709090	1.385986E+0	1.384323E+0	1.395963E+0	-1.019233E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:42.709590	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:42.710090	1.398696E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:24:42.710590	1.383444E+0	1.379236E+0	1.388327E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:42.711090	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.372291E+0	
9/22/2017  15:24:42.711590	1.378360E+0	1.376692E+0	1.395963E+0	-1.021270E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:42.712090	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:24:42.712590	1.391070E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:24:42.713090	1.385986E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:42.713590	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:24:42.714090	1.385986E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:24:42.714590	1.391070E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:42.715090	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:24:42.715590	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:42.716090	1.398696E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:42.716590	1.388528E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:24:42.717090	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:42.717590	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:24:42.718090	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:42.718590	1.391070E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:42.719090	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:24:42.719590	1.380902E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:24:42.720090	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.404300E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:42.720590	1.391070E+0	1.399586E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.390098E+0	
									
9/22/2017  15:24:42.721090	1.385986E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:24:42.721590	1.385986E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:24:42.722090	1.383444E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:24:42.722590	1.396154E+0	1.391955E+0	1.395963E+0	-1.019233E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:24:42.723090	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:42.723590	1.378360E+0	1.374148E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:24:42.724090	1.398696E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:24:42.724590	1.398696E+0	1.399586E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:42.725090	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:24:42.725590	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:42.726090	1.383444E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.377379E+0	
9/22/2017  15:24:42.726590	1.396154E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:24:42.727090	1.398696E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:24:42.727590	1.385986E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:24:42.728090	1.388528E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:42.728590	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:24:42.729090	1.385986E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:24:42.729590	1.398696E+0	1.389411E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:42.730090	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:24:42.730590	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:42.731090	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.372291E+0	
9/22/2017  15:24:42.731590	1.396154E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:24:42.732090	1.391070E+0	1.369060E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:24:42.732590	1.391070E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.405934E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:24:42.733090	1.383444E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:24:42.733590	1.388528E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:24:42.734090	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:24:42.734590	1.385986E+0	1.389411E+0	1.388327E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:24:42.735090	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:24:42.735590	1.391070E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:24:42.736090	1.385986E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.382467E+0	
