waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:06.944274	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:14:06.944774	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:06.945274	1.388528E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:06.945774	1.401238E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:06.946274	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:06.946774	1.388528E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:06.947274	1.396154E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0	
									
9/22/2017  15:14:06.947774	1.393612E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.381351E+0	1.411022E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:14:06.948274	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:06.948774	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.949274	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:06.949774	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:14:06.950274	1.396154E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.950774	1.380902E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.951274	1.391070E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:06.951774	1.396154E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:06.952274	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:06.952774	1.393612E+0	1.386867E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.953274	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:06.953774	1.380902E+0	1.374148E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.954274	1.401238E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:06.954774	1.378360E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:14:06.955274	1.393612E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:06.955774	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:06.956274	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.956774	1.398696E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.957274	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:06.957774	1.388528E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:14:06.958274	1.401238E+0	1.379236E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:06.958774	1.391070E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:14:06.959274	1.375818E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:14:06.959774	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:06.960274	1.391070E+0	1.397043E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:06.960774	1.385986E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.405362E+0	
9/22/2017  15:14:06.961274	1.383444E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:14:06.961774	1.388528E+0	1.389411E+0	1.401053E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.962274	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:14:06.962774	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:14:06.963274	1.375818E+0	1.386867E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.963774	1.403780E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:14:06.964274	1.380902E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.372291E+0	
9/22/2017  15:14:06.964774	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:14:06.965274	1.403780E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:06.965774	1.391070E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.966274	1.383444E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:06.966774	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:06.967274	1.388528E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:14:06.967774	1.393612E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:06.968274	1.393612E+0	1.402130E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:14:06.968774	1.378360E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.969274	1.385986E+0	1.374148E+0	1.380692E+0	-1.020761E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.969774	1.378360E+0	1.397043E+0	1.390873E+0	-1.020506E+1	1.381351E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.970274	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:06.970774	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:14:06.971274	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:06.971774	1.380902E+0	1.379236E+0	1.385782E+0	-1.019233E+1	1.386451E+0	1.385582E+0	1.376565E+0	1.390098E+0	
9/22/2017  15:14:06.972274	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:06.972774	1.380902E+0	1.374148E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:06.973274	1.385986E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:14:06.973774	1.383444E+0	1.397043E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:14:06.974274	1.380902E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.974774	1.388528E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:14:06.975274	1.383444E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:14:06.975774	1.391070E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.401751E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:14:06.976274	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:06.976774	1.378360E+0	1.386867E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.977274	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:06.977774	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:06.978274	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:14:06.978774	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:06.979274	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:14:06.979774	1.385986E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:06.980274	1.380902E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:14:06.980774	1.383444E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0	
									
9/22/2017  15:14:06.981274	1.385986E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.380494E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:14:06.981774	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.413566E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:06.982274	1.373276E+0	1.374148E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:06.982774	1.391070E+0	1.381779E+0	1.378147E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:14:06.983274	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.983774	1.378360E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:06.984274	1.396154E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:06.984774	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:06.985274	1.378360E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.985774	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:06.986274	1.373276E+0	1.374148E+0	1.395963E+0	-1.018979E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:14:06.986774	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:14:06.987274	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:06.987774	1.393612E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:06.988274	1.383444E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:14:06.988774	1.378360E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:14:06.989274	1.401238E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:06.989774	1.393612E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.379923E+0	
9/22/2017  15:14:06.990274	1.385986E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:14:06.990774	1.403780E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:06.991274	1.388528E+0	1.394499E+0	1.403599E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:06.991774	1.388528E+0	1.374148E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.405362E+0	
9/22/2017  15:14:06.992274	1.378360E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:06.992774	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:14:06.993274	1.391070E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:06.993774	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:06.994274	1.398696E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:14:06.994774	1.403780E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:06.995274	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:06.995774	1.393612E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:06.996274	1.383444E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.996774	1.391070E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:14:06.997274	1.378360E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:14:06.997774	1.393612E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:06.998274	1.385986E+0	1.381779E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:06.998774	1.393612E+0	1.384323E+0	1.373056E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:06.999274	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:14:06.999774	1.396154E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:07.000274	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:07.000774	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:07.001274	1.398696E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:14:07.001774	1.388528E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:07.002274	1.383444E+0	1.389411E+0	1.390873E+0	-1.019233E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:07.002774	1.401238E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:14:07.003274	1.401238E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:07.003774	1.396154E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:14:07.004274	1.383444E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:07.004774	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:07.005274	1.388528E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:14:07.005774	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:14:07.006274	1.383444E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:07.006774	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:14:07.007274	1.398696E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:07.007774	1.383444E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:07.008274	1.378360E+0	1.374148E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:14:07.008774	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.376565E+0	1.372291E+0	
9/22/2017  15:14:07.009274	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:07.009774	1.373276E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:14:07.010274	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:07.010774	1.391070E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:07.011274	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:14:07.011774	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:07.012274	1.383444E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:07.012774	1.378360E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:07.013274	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:07.013774	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:14:07.014274	1.391070E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0	
									
9/22/2017  15:14:07.014774	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:07.015274	1.383444E+0	1.397043E+0	1.401053E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:07.015774	1.383444E+0	1.376692E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:14:07.016274	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:07.016774	1.383444E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:07.017274	1.383444E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:14:07.017774	1.401238E+0	1.394499E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:07.018274	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:07.018774	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:07.019274	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:14:07.019774	1.373276E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:14:07.020274	1.403780E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:14:07.020774	1.391070E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:14:07.021274	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:07.021774	1.396154E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:14:07.022274	1.393612E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:14:07.022774	1.375818E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:14:07.023274	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:14:07.023774	1.383444E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:07.024274	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:14:07.024774	1.388528E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:07.025274	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:07.025774	1.385986E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:14:07.026274	1.385986E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:07.026774	1.385986E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:07.027274	1.393612E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
