waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:42.298502	1.380902E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:04:42.299002	1.391070E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:42.299502	1.385986E+0	1.402130E+0	1.403599E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:04:42.300002	1.393612E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:42.300502	1.398696E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:42.301002	1.393612E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:04:42.301502	1.393612E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:04:42.302002	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:42.302502	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:04:42.303002	1.398696E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.303502	1.398696E+0	1.386867E+0	1.390873E+0	-1.019488E+1	1.404300E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:42.304002	1.385986E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:42.304502	1.388528E+0	1.389411E+0	1.401053E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:42.305002	1.388528E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:42.305502	1.380902E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:42.306002	1.388528E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.306502	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:04:42.307002	1.391070E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0	
									
9/22/2017  15:04:42.307502	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:42.308002	1.393612E+0	1.384323E+0	1.380692E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.308502	1.380902E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:42.309002	1.393612E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.309502	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:04:42.310002	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:42.310502	1.388528E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:42.311002	1.396154E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:04:42.311502	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:42.312002	1.383444E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:04:42.312502	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:42.313002	1.380902E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:42.313502	1.396154E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:42.314002	1.391070E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:42.314502	1.383444E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:42.315002	1.388528E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:42.315502	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:42.316002	1.373276E+0	1.379236E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:42.316502	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:04:42.317002	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:04:42.317502	1.380902E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:42.318002	1.388528E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:42.318502	1.401238E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:42.319002	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:42.319502	1.378360E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:42.320002	1.398696E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:04:42.320502	1.393612E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.376251E+0	1.377950E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:04:42.321002	1.398696E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:04:42.321502	1.373276E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:04:42.322002	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:04:42.322502	1.391070E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:42.323002	1.380902E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:04:42.323502	1.391070E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:42.324002	1.396154E+0	1.397043E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:04:42.324502	1.385986E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:04:42.325002	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:42.325502	1.396154E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:04:42.326002	1.373276E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:04:42.326502	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:42.327002	1.393612E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:42.327502	1.391070E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:42.328002	1.406322E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:04:42.328502	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.329002	1.391070E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.376251E+0	1.377950E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:04:42.329502	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:04:42.330002	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:42.330502	1.391070E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:42.331002	1.396154E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.374022E+0	1.374835E+0	
9/22/2017  15:04:42.331502	1.385986E+0	1.389411E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:42.332002	1.378360E+0	1.376692E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:42.332502	1.403780E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:42.333002	1.383444E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.333502	1.393612E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:42.334002	1.406322E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:42.334502	1.391070E+0	1.397043E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:42.335002	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:04:42.335502	1.380902E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:04:42.336002	1.388528E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:04:42.336502	1.388528E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:42.337002	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:42.337502	1.383444E+0	1.381779E+0	1.398508E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:42.338002	1.388528E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:42.338502	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:04:42.339002	1.380902E+0	1.376692E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:42.339502	1.401238E+0	1.397043E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:04:42.340002	1.385986E+0	1.391955E+0	1.401053E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:04:42.340502	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0	
									
9/22/2017  15:04:42.341002	1.388528E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:42.341502	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:42.342002	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:04:42.342502	1.393612E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:42.343002	1.388528E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:04:42.343502	1.403780E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:42.344002	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:42.344502	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:42.345002	1.403780E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:42.345502	1.401238E+0	1.404674E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.382467E+0	
9/22/2017  15:04:42.346002	1.398696E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:42.346502	1.385986E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:42.347002	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:42.347502	1.385986E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:42.348002	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:42.348502	1.380902E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:04:42.349002	1.378360E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:04:42.349502	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:42.350002	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:42.350502	1.380902E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:42.351002	1.393612E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:42.351502	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:42.352002	1.378360E+0	1.371604E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:42.352502	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:42.353002	1.383444E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:04:42.353502	1.380902E+0	1.376692E+0	1.390873E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.354002	1.406322E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:42.354502	1.378360E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:42.355002	1.398696E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:42.355502	1.401238E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:04:42.356002	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:04:42.356502	1.388528E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.392642E+0	
9/22/2017  15:04:42.357002	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:42.357502	1.383444E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:42.358002	1.385986E+0	1.374148E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:42.358502	1.396154E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:04:42.359002	1.396154E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:04:42.359502	1.391070E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:42.360002	1.401238E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.376565E+0	1.377379E+0	
9/22/2017  15:04:42.360502	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:42.361002	1.385986E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:42.361502	1.398696E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:04:42.362002	1.391070E+0	1.391955E+0	1.403599E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:42.362502	1.393612E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:42.363002	1.398696E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:42.363502	1.380902E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:42.364002	1.380902E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:42.364502	1.385986E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:42.365002	1.378360E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:04:42.365502	1.393612E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:42.366002	1.388528E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:42.366502	1.383444E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.367002	1.388528E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:42.367502	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:42.368002	1.383444E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:42.368502	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:42.369002	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:42.369502	1.383444E+0	1.381779E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:04:42.370002	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:04:42.370502	1.393612E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:04:42.371002	1.378360E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:04:42.371502	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:42.372002	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:42.372502	1.380902E+0	1.379236E+0	1.395963E+0	-1.019488E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:42.373002	1.388528E+0	1.379236E+0	1.373056E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:42.373502	1.383444E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:42.374002	1.378360E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
									
9/22/2017  15:04:42.374502	1.383444E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:42.375002	1.391070E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:42.375502	1.383444E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:42.376002	1.401238E+0	1.391955E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:42.376502	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:42.377002	1.396154E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:42.377502	1.398696E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:42.378002	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:04:42.378502	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:04:42.379002	1.393612E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.372291E+0	
9/22/2017  15:04:42.379502	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:42.380002	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:42.380502	1.393612E+0	1.391955E+0	1.398508E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:42.381002	1.393612E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:42.381502	1.398696E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.382467E+0	
