Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:25.035013	4.889474E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.968532E-2	2.147136E-2
11/10/2017  15:41:25.036013	2.601676E-2	8.105642E-3	1.137250E-2	-1.015669E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:25.037013	3.872675E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:25.038013	5.652073E-2	1.319332E-2	6.282096E-3	-1.015160E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:25.039013	9.210870E-2	1.573716E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:25.040013	1.175287E-1	2.082484E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.455003E-2	9.494273E-2	3.673486E-2
11/10/2017  15:41:25.041013	1.327807E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:25.042013	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:25.043013	1.584877E-2	1.064948E-2	3.427933E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:25.044013	1.839076E-2	1.064948E-2	8.827299E-3	-1.015669E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:41:25.045013	4.126874E-2	1.573716E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:25.046013	8.956670E-2	3.100021E-2	1.900811E-2	-1.014905E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.047013	5.906273E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.183011E-2	8.731403E-2	2.910311E-2
11/10/2017  15:41:25.048013	9.973469E-2	1.319332E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:25.049013	7.431471E-2	1.573716E-2	2.409852E-2	-1.014142E+1	1.712873E-2	9.286120E-3	8.222822E-2	4.182269E-2
11/10/2017  15:41:25.050013	5.652073E-2	5.561801E-3	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	4.182269E-2
11/10/2017  15:41:25.051013	5.680776E-3	1.064948E-2	2.155331E-2	-1.013378E+1	1.967868E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.052013	-9.571210E-3	3.863173E-2	1.900811E-2	-1.015160E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.419094E-2
								
11/10/2017  15:41:25.053013	-1.211321E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.147136E-2
11/10/2017  15:41:25.054013	2.347476E-2	4.741205E-4	1.646291E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:25.055013	7.177272E-2	8.105642E-3	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:25.056013	8.194071E-2	1.064948E-2	6.282096E-3	-1.013632E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:25.057013	5.906273E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:25.058013	6.160473E-2	1.828100E-2	6.282096E-3	-1.014396E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:25.059013	4.889474E-2	1.573716E-2	1.137250E-2	-1.015160E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:25.060013	-7.029213E-3	1.319332E-2	1.391770E-2	-1.014142E+1	3.752832E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:25.061013	1.584877E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:25.062013	4.381074E-2	2.336868E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:25.063013	5.143673E-2	2.082484E-2	6.282096E-3	-1.014396E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:25.064013	1.073607E-1	2.336868E-2	2.409852E-2	-1.014905E+1	1.967868E-2	1.946206E-2	9.239983E-2	4.691052E-2
11/10/2017  15:41:25.065013	1.810786E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:25.066013	7.685671E-2	1.064948E-2	2.664372E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.731403E-2	5.199836E-2
11/10/2017  15:41:25.067013	5.652073E-2	1.828100E-2	1.646291E-2	-1.012359E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:25.068013	7.939871E-2	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:25.069013	3.110075E-2	1.064948E-2	1.900811E-2	-1.011850E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:41:25.070013	-9.571210E-3	1.319332E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:25.071013	-9.571210E-3	1.319332E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.946206E-2	6.442791E-2	3.673486E-2
11/10/2017  15:41:25.072013	5.967806E-4	1.064948E-2	3.736893E-3	-1.014396E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:25.073013	7.939871E-2	1.828100E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:25.074013	5.143673E-2	1.573716E-2	6.282096E-3	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.075013	6.160473E-2	2.336868E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:41:25.076013	2.347476E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.691808E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:25.077013	2.347476E-2	1.064948E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.205661E-2	4.182269E-2
11/10/2017  15:41:25.078013	2.855876E-2	1.573716E-2	3.427933E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:25.079013	8.956670E-2	2.336868E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:25.080013	4.126874E-2	1.573716E-2	6.282096E-3	-1.013887E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.419094E-2
11/10/2017  15:41:25.081013	7.685671E-2	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:25.082013	9.465070E-2	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.083013	8.194071E-2	4.741205E-4	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:25.084013	3.110075E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	3.726996E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.085013	6.160473E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
								
11/10/2017  15:41:25.086013	6.923072E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.147136E-2
11/10/2017  15:41:25.087013	1.175287E-1	5.561801E-3	1.391770E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:25.088013	5.906273E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.089013	-2.736519E-2	2.336868E-2	2.155331E-2	-1.014396E+1	9.478889E-3	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:41:25.090013	8.222774E-3	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:41:25.091013	9.719269E-2	1.573716E-2	2.155331E-2	-1.014651E+1	2.987847E-2	1.691808E-2	8.731403E-2	3.673486E-2
11/10/2017  15:41:25.092013	6.160473E-2	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:25.093013	2.093276E-2	1.064948E-2	1.646291E-2	-1.013887E+1	3.497837E-2	1.691808E-2	7.459952E-2	4.945444E-2
11/10/2017  15:41:25.094013	5.652073E-2	1.573716E-2	1.646291E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.095013	9.973469E-2	1.064948E-2	6.282096E-3	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:41:25.096013	1.454906E-1	1.828100E-2	6.282096E-3	-1.014142E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:25.097013	1.454906E-1	1.573716E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:25.098013	9.465070E-2	2.082484E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:41:25.099013	9.719269E-2	2.591253E-2	2.155331E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:25.100013	1.226127E-1	2.082484E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.101013	4.889474E-2	1.064948E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:41:25.102013	8.222774E-3	2.336868E-2	2.155331E-2	-1.012614E+1	1.457878E-2	1.946206E-2	9.239983E-2	3.164702E-2
11/10/2017  15:41:25.103013	5.967806E-4	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.477112E-2	2.910311E-2
11/10/2017  15:41:25.104013	5.652073E-2	1.319332E-2	1.391770E-2	-1.015924E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:25.105013	5.906273E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:25.106013	4.381074E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:25.107013	3.872675E-2	4.741205E-4	1.646291E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:41:25.108013	6.160473E-2	1.828100E-2	1.391770E-2	-1.013378E+1	1.967868E-2	1.437409E-2	6.442791E-2	3.927877E-2
11/10/2017  15:41:25.109013	7.685671E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:25.110013	1.073607E-1	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.455003E-2	6.442791E-2	3.673486E-2
11/10/2017  15:41:25.111013	1.175287E-1	1.319332E-2	1.900811E-2	-1.013632E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:41:25.112013	1.556586E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:41:25.113013	1.022767E-1	8.105642E-3	-3.898717E-3	-1.014142E+1	2.222863E-2	9.286120E-3	6.951371E-2	2.401527E-2
11/10/2017  15:41:25.114013	1.584877E-2	2.082484E-2	1.391770E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:25.115013	-7.029213E-3	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:25.116013	-4.487215E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:25.117013	6.160473E-2	2.082484E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:25.118013	4.635274E-2	1.064948E-2	8.827299E-3	-1.015160E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
								
11/10/2017  15:41:25.119013	3.618475E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.691808E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:25.120013	1.556586E-1	4.117557E-2	1.900811E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:25.121013	7.939871E-2	2.336868E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:25.122013	1.149867E-1	5.561801E-3	2.155331E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:25.123013	1.505746E-1	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:25.124013	8.194071E-2	2.082484E-2	2.409852E-2	-1.014142E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:41:25.125013	3.872675E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.477112E-2	2.910311E-2
11/10/2017  15:41:25.126013	2.093276E-2	1.828100E-2	2.155331E-2	-1.014142E+1	3.242842E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:25.127013	3.110075E-2	1.573716E-2	2.664372E-2	-1.014905E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:25.128013	7.685671E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:25.129013	3.872675E-2	1.828100E-2	2.155331E-2	-1.012359E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:25.130013	1.584877E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.437409E-2	6.697081E-2	4.436661E-2
11/10/2017  15:41:25.131013	4.889474E-2	1.064948E-2	6.282096E-3	-1.014651E+1	3.242842E-2	9.286120E-3	7.205661E-2	3.927877E-2
11/10/2017  15:41:25.132013	7.431471E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	4.436661E-2
11/10/2017  15:41:25.133013	4.635274E-2	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:25.134013	4.126874E-2	5.561801E-3	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	4.436661E-2
11/10/2017  15:41:25.135013	5.143673E-2	1.064948E-2	8.827299E-3	-1.012359E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:25.136013	3.872675E-2	1.828100E-2	1.900811E-2	-1.014905E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:25.137013	7.431471E-2	1.828100E-2	1.137250E-2	-1.016433E+1	2.987847E-2	9.286120E-3	6.442791E-2	2.401527E-2
11/10/2017  15:41:25.138013	1.124447E-1	2.082484E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:41:25.139013	8.956670E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:25.140013	7.939871E-2	3.017961E-3	2.155331E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:25.141013	7.431471E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:25.142013	6.668872E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:25.143013	1.429487E-1	2.591253E-2	1.646291E-2	-1.015160E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:25.144013	4.381074E-2	2.082484E-2	2.918892E-2	-1.014651E+1	2.732853E-2	3.472597E-2	8.477112E-2	2.910311E-2
11/10/2017  15:41:25.145013	2.093276E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:25.146013	3.364275E-2	1.828100E-2	8.827299E-3	-1.014396E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:25.147013	3.872675E-2	2.591253E-2	2.155331E-2	-1.015160E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:25.148013	-5.024317E-2	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:25.149013	-2.228120E-2	1.828100E-2	2.409852E-2	-1.015160E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:25.150013	8.222774E-3	1.573716E-2	2.155331E-2	-1.015160E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:25.151013	1.200707E-1	4.741205E-4	2.409852E-2	-1.014396E+1	1.202884E-2	1.691808E-2	8.477112E-2	3.927877E-2
								
11/10/2017  15:41:25.152013	1.175287E-1	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	3.218199E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:25.153013	5.143673E-2	3.608789E-2	1.391770E-2	-1.015415E+1	2.732853E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:25.154013	2.601676E-2	8.105642E-3	1.646291E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.401527E-2
11/10/2017  15:41:25.155013	2.601676E-2	-2.069720E-3	1.646291E-2	-1.015415E+1	4.007827E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:25.156013	6.160473E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:25.157013	5.906273E-2	3.017961E-3	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:25.158013	8.448270E-2	1.573716E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:41:25.159013	7.177272E-2	1.828100E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:41:25.160013	-2.736519E-2	2.082484E-2	1.137250E-2	-1.015924E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:25.161013	2.093276E-2	2.082484E-2	2.409852E-2	-1.015415E+1	3.752832E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:25.162013	1.353227E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:25.163013	6.160473E-2	2.336868E-2	1.900811E-2	-1.014651E+1	1.202884E-2	1.946206E-2	8.477112E-2	2.401527E-2
11/10/2017  15:41:25.164013	8.222774E-3	1.319332E-2	1.646291E-2	-1.015669E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:25.165013	7.177272E-2	2.082484E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	4.945444E-2
11/10/2017  15:41:25.166013	8.448270E-2	1.064948E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:25.167013	9.973469E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:25.168013	5.397873E-2	1.064948E-2	1.137250E-2	-1.011850E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:25.169013	4.635274E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:25.170013	5.906273E-2	2.591253E-2	1.137250E-2	-1.016687E+1	3.242842E-2	2.709402E-2	6.442791E-2	2.910311E-2
11/10/2017  15:41:25.171013	3.364275E-2	1.319332E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:41:25.172013	4.381074E-2	1.828100E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:41:25.173013	5.143673E-2	1.828100E-2	1.137250E-2	-1.015669E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:25.174013	1.099027E-1	1.573716E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:25.175013	6.923072E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:25.176013	6.160473E-2	8.105642E-3	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	8.985693E-2	3.927877E-2
11/10/2017  15:41:25.177013	2.093276E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	9.286120E-3	7.714242E-2	4.182269E-2
11/10/2017  15:41:25.178013	-7.029213E-3	3.017961E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	6.442791E-2	3.419094E-2
11/10/2017  15:41:25.179013	1.022767E-1	1.828100E-2	8.827299E-3	-1.015415E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:25.180013	1.302387E-1	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:41:25.181013	1.226127E-1	1.573716E-2	3.736893E-3	-1.014905E+1	2.477858E-2	1.183011E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:25.182013	7.939871E-2	1.828100E-2	8.827299E-3	-1.015415E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:25.183013	-4.487215E-3	1.064948E-2	6.282096E-3	-1.014905E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:25.184013	-1.211321E-2	2.845637E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.477112E-2	2.655919E-2
								
11/10/2017  15:41:25.185013	5.680776E-3	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	4.490191E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:25.186013	6.160473E-2	1.064948E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:25.187013	1.505746E-1	2.082484E-2	1.137250E-2	-1.015924E+1	2.222863E-2	1.183011E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:25.188013	1.353227E-1	3.354405E-2	1.900811E-2	-1.015415E+1	2.732853E-2	2.963800E-2	8.731403E-2	3.673486E-2
11/10/2017  15:41:25.189013	1.073607E-1	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:25.190013	7.939871E-2	1.064948E-2	2.409852E-2	-1.015669E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:25.191013	3.618475E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:25.192013	4.381074E-2	5.561801E-3	2.409852E-2	-1.014651E+1	9.478889E-3	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:25.193013	-7.029213E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.731403E-2	4.182269E-2
11/10/2017  15:41:25.194013	-7.029213E-3	1.319332E-2	2.409852E-2	-1.014651E+1	3.497837E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:25.195013	2.601676E-2	1.319332E-2	2.664372E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:25.196013	1.022767E-1	1.064948E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:41:25.197013	2.855876E-2	1.064948E-2	2.155331E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:25.198013	1.076477E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.927877E-2
11/10/2017  15:41:25.199013	7.939871E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:25.200013	6.160473E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:25.201013	3.138778E-3	1.064948E-2	2.155331E-2	-1.015160E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:25.202013	2.093276E-2	5.561801E-3	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:41:25.203013	1.330677E-2	1.064948E-2	1.137250E-2	-1.012869E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:25.204013	4.889474E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:25.205013	4.126874E-2	1.573716E-2	1.137250E-2	-1.015924E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.419094E-2
