Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:50.563013	1.037935E-1	1.172187E-2	6.657487E-3	4.767261E-3	7.083322E-3	7.664873E-3	1.700101E-3	1.059238E-2
11/10/2017  15:37:50.564013	1.381921E-1	2.346771E-3	3.240033E-3	1.694395E-2	1.966876E-3	1.009458E-2	4.208804E-3	7.622250E-4
11/10/2017  15:37:50.565013	1.218071E-1	1.962400E-3	7.972494E-3	5.274226E-3	4.544996E-4	5.569563E-4	2.412321E-3	6.521028E-3
11/10/2017  15:37:50.566013	1.099832E-1	1.581673E-3	2.057662E-3	3.734650E-3	3.767398E-3	6.392353E-3	9.119274E-3	4.843155E-3
11/10/2017  15:37:50.567013	6.682173E-2	1.200288E-2	7.156632E-3	4.582066E-3	3.904552E-3	6.118237E-3	3.868498E-3	3.789901E-5
11/10/2017  15:37:50.568013	1.775932E-1	1.629790E-3	1.977659E-3	6.077934E-4	1.734226E-3	1.842023E-3	1.103725E-2	1.285824E-3
11/10/2017  15:37:50.569013	7.350559E-2	3.846278E-3	2.578594E-3	1.970731E-3	8.809074E-3	3.551465E-3	1.150228E-2	1.473884E-4
11/10/2017  15:37:50.570013	6.648313E-3	3.087739E-3	2.987286E-3	6.237425E-4	4.883360E-3	5.607776E-3	4.915650E-3	8.639048E-4
11/10/2017  15:37:50.571013	3.911748E-2	5.108146E-3	5.389010E-3	4.782003E-3	8.332386E-3	7.546527E-3	6.465259E-3	7.210862E-3
11/10/2017  15:37:50.572013	5.025072E-2	8.711618E-3	6.939413E-3	2.264867E-3	2.571388E-3	1.526872E-4	7.302768E-3	6.338131E-3
11/10/2017  15:37:50.573013	4.624343E-2	1.835151E-4	5.620081E-3	3.646228E-3	4.803181E-3	1.144309E-2	3.241841E-3	7.672213E-3
11/10/2017  15:37:50.574013	2.387255E-2	2.722075E-3	4.426963E-3	3.493705E-3	3.353565E-3	6.804896E-3	2.287403E-3	1.871785E-3
11/10/2017  15:37:50.575013	7.859225E-2	2.001796E-3	3.122743E-3	3.190225E-3	8.577024E-3	6.864564E-3	1.006985E-2	4.132665E-3
11/10/2017  15:37:50.576013	2.076590E-1	5.261427E-3	4.529027E-3	3.466934E-3	1.139150E-3	6.755610E-3	4.334274E-3	5.605243E-3
11/10/2017  15:37:50.577013	1.033019E-1	1.334735E-3	3.331979E-3	7.379470E-3	1.715034E-3	1.082297E-2	4.435006E-3	2.104160E-3
11/10/2017  15:37:50.578013	1.048258E-3	3.737362E-4	4.437685E-3	4.128357E-3	1.513326E-2	6.882860E-3	4.425909E-3	4.834827E-3
11/10/2017  15:37:50.579013	9.743798E-2	7.127389E-3	6.511147E-4	2.665427E-3	3.883566E-3	1.027320E-2	6.798747E-3	5.500604E-3
11/10/2017  15:37:50.580013	1.420914E-2	5.793280E-3	2.139173E-3	9.901739E-3	4.608778E-3	1.011357E-2	1.763180E-3	1.321577E-2
11/10/2017  15:37:50.581013	8.242302E-3	6.766566E-3	8.667735E-4	5.227602E-3	5.103642E-3	3.041954E-3	3.434667E-4	1.062388E-2
11/10/2017  15:37:50.582013	1.607658E-1	3.621433E-3	6.665107E-3	1.007167E-2	1.188686E-2	2.079128E-3	8.065895E-3	1.652487E-2
11/10/2017  15:37:50.583013	1.351450E-2	1.281521E-2	3.246077E-3	1.848162E-2	7.709382E-3	7.701119E-3	6.898719E-3	5.453145E-4
11/10/2017  15:37:50.584013	8.848780E-3	3.024939E-4	1.507909E-3	8.519810E-3	6.611861E-3	5.105911E-4	3.671489E-3	4.041059E-3
11/10/2017  15:37:50.585013	5.675031E-2	6.343050E-3	8.640036E-5	1.812672E-2	5.589320E-3	1.670190E-3	9.113652E-4	2.361428E-3
								
11/10/2017  15:37:50.586013	5.401859E-2	4.772540E-3	1.400732E-2	6.209355E-3	8.968975E-3	4.459372E-3	4.524021E-3	1.662712E-3
11/10/2017  15:37:50.587013	1.510089E-1	6.798291E-3	2.321773E-3	2.056953E-3	1.851479E-4	3.610629E-4	1.691561E-2	6.421691E-3
11/10/2017  15:37:50.588013	1.918851E-3	4.689446E-3	1.200313E-2	1.214000E-2	3.347710E-4	3.374397E-4	8.225646E-4	3.420552E-3
11/10/2017  15:37:50.589013	4.554578E-2	1.171269E-4	2.085740E-4	1.254467E-2	6.905535E-3	5.823363E-3	2.795245E-3	1.193107E-3
11/10/2017  15:37:50.590013	5.800745E-2	8.276612E-4	3.960153E-3	5.648678E-4	6.020555E-3	1.231781E-2	2.051632E-4	3.935290E-3
11/10/2017  15:37:50.591013	1.766561E-1	2.098048E-2	1.879734E-3	5.258676E-3	4.386661E-3	1.452414E-3	2.336387E-3	1.487239E-3
11/10/2017  15:37:50.592013	7.460895E-2	4.286012E-3	2.614762E-3	2.837272E-3	2.988168E-3	6.327788E-3	5.789053E-4	4.039491E-3
11/10/2017  15:37:50.593013	2.908299E-2	7.166762E-3	2.935624E-3	5.377525E-3	3.953160E-3	5.753331E-3	5.268334E-4	2.886612E-3
11/10/2017  15:37:50.594013	1.718823E-2	1.909315E-3	2.504983E-3	5.567485E-4	6.530853E-5	2.079124E-2	4.984513E-4	3.106900E-3
11/10/2017  15:37:50.595013	1.080570E-1	1.703088E-2	4.255006E-3	2.872955E-3	6.603751E-4	5.170356E-4	2.646026E-3	3.018072E-3
11/10/2017  15:37:50.596013	7.653544E-2	3.082052E-3	1.000431E-3	1.646420E-2	1.243271E-3	5.351421E-3	2.373772E-3	2.859176E-3
11/10/2017  15:37:50.597013	9.726653E-3	1.973698E-3	7.582552E-4	1.591426E-3	1.900557E-2	3.474580E-5	3.691301E-3	4.803183E-3
11/10/2017  15:37:50.598013	5.803546E-2	5.300450E-3	4.849938E-3	1.615198E-3	3.647034E-3	6.881857E-3	1.098651E-4	3.837861E-3
11/10/2017  15:37:50.599013	6.718540E-2	1.685912E-3	3.257426E-3	6.077002E-4	6.788425E-3	7.353757E-4	4.687438E-3	7.831484E-3
11/10/2017  15:37:50.600013	5.715611E-2	1.176167E-3	2.504258E-3	4.350274E-3	4.203604E-5	1.601814E-3	2.813220E-3	5.713407E-3
11/10/2017  15:37:50.601013	9.808603E-2	5.077732E-3	2.846232E-4	3.954790E-3	2.712336E-3	3.249217E-3	5.936063E-4	1.304911E-2
11/10/2017  15:37:50.602013	3.247972E-1	3.328717E-3	2.254627E-3	3.210468E-3	2.462868E-3	2.158150E-3	5.557074E-3	1.732961E-3
11/10/2017  15:37:50.603013	2.810380E-1	2.427060E-3	9.419933E-3	4.140565E-4	2.110621E-3	1.294737E-3	3.283710E-3	1.451986E-2
11/10/2017  15:37:50.604013	8.622325E-2	4.330968E-3	6.345296E-3	8.438108E-4	5.558912E-3	8.004830E-3	3.100861E-3	6.509087E-4
11/10/2017  15:37:50.605013	4.455658E-2	5.273240E-3	4.203742E-3	7.590166E-3	2.211935E-3	2.968423E-3	2.891753E-3	2.904376E-3
11/10/2017  15:37:50.606013	2.149149E-1	1.134828E-3	1.334773E-3	7.752872E-3	1.889350E-3	8.619715E-3	8.125613E-3	6.311620E-5
11/10/2017  15:37:50.607013	9.175640E-2	6.246859E-3	5.248798E-3	3.349040E-3	1.024081E-2	9.269583E-3	8.117138E-3	2.310479E-3
11/10/2017  15:37:50.608013	1.915225E-1	9.138934E-3	8.401445E-4	3.856865E-3	3.700446E-3	2.269595E-3	1.087751E-2	1.635770E-3
11/10/2017  15:37:50.609013	4.109820E-2	2.156791E-3	1.205241E-2	2.304904E-3	2.776333E-3	2.928404E-3	3.764525E-3	1.122268E-3
11/10/2017  15:37:50.610013	1.385540E-1	8.478855E-4	9.519210E-3	1.178923E-3	1.655402E-4	2.275034E-3	2.783103E-3	3.098359E-3
11/10/2017  15:37:50.611013	4.610361E-2	8.563084E-4	1.172934E-2	7.059455E-3	4.429612E-3	1.120357E-2	1.929822E-3	4.220338E-3
11/10/2017  15:37:50.612013	7.485191E-3	7.769383E-3	1.452892E-4	6.058783E-3	5.706569E-3	3.421051E-3	9.620824E-4	1.535995E-3
11/10/2017  15:37:50.613013	1.278947E-1	1.545241E-3	4.412768E-5	3.743001E-3	2.200741E-4	3.384715E-3	8.781373E-4	7.815023E-3
11/10/2017  15:37:50.614013	1.401078E-2	2.120613E-2	3.597658E-5	8.642665E-3	6.631634E-3	2.758858E-3	1.346049E-3	5.263001E-3
11/10/2017  15:37:50.615013	2.118949E-1	2.038546E-3	2.062429E-3	1.127338E-3	2.063313E-3	4.997297E-3	1.467160E-3	5.779004E-3
11/10/2017  15:37:50.616013	2.186497E-1	3.244010E-3	1.309290E-3	8.765054E-3	3.895799E-4	2.149865E-3	8.507062E-4	6.396631E-4
11/10/2017  15:37:50.617013	2.970325E-2	2.603425E-3	1.469815E-3	1.398299E-2	2.224269E-3	2.234664E-3	8.347935E-3	9.773973E-4
11/10/2017  15:37:50.618013	3.147941E-2	2.283872E-3	1.260798E-3	2.051156E-3	8.945249E-3	4.419326E-3	4.908142E-4	3.079118E-3
								
11/10/2017  15:37:50.619013	8.522618E-3	2.946202E-3	1.095568E-3	1.122617E-4	5.109187E-3	5.844086E-3	3.494803E-4	2.845102E-3
11/10/2017  15:37:50.620013	7.485829E-3	1.100873E-4	1.588741E-3	1.628640E-3	4.234664E-3	4.157839E-3	2.377686E-3	9.210392E-3
11/10/2017  15:37:50.621013	2.042907E-1	2.382793E-3	3.020102E-3	1.035501E-2	9.942877E-3	3.972082E-3	6.049501E-4	3.849678E-3
11/10/2017  15:37:50.622013	1.759206E-1	6.065183E-3	6.771437E-3	1.245714E-3	2.789028E-3	1.039097E-3	2.747745E-3	6.388415E-3
11/10/2017  15:37:50.623013	1.282895E-1	2.376182E-3	5.921073E-3	1.190464E-2	6.147640E-3	3.259013E-3	1.065384E-2	5.928013E-3
11/10/2017  15:37:50.624013	5.104252E-2	2.416587E-3	1.826244E-3	4.768845E-3	2.573444E-3	1.862206E-3	2.898103E-3	5.856699E-3
11/10/2017  15:37:50.625013	5.911690E-2	2.910276E-3	5.252710E-3	1.490877E-3	1.284577E-4	7.898899E-3	5.019976E-3	3.156608E-3
11/10/2017  15:37:50.626013	6.755822E-2	1.693258E-4	1.199456E-2	5.591570E-3	5.714095E-4	1.635136E-3	4.058274E-3	5.541585E-3
11/10/2017  15:37:50.627013	2.113582E-3	4.690815E-3	1.282701E-4	2.477527E-3	3.416990E-3	5.685966E-3	9.743338E-3	6.821655E-4
11/10/2017  15:37:50.628013	1.422942E-1	8.857058E-4	1.490278E-2	1.660424E-3	4.741138E-3	6.166160E-3	6.695609E-3	7.800947E-4
11/10/2017  15:37:50.629013	1.820420E-1	1.624762E-3	9.038674E-4	9.520966E-4	4.694305E-3	2.919387E-4	5.321973E-3	4.049242E-3
11/10/2017  15:37:50.630013	5.856150E-2	1.206723E-3	1.446261E-2	4.666007E-3	8.257018E-3	7.147846E-3	4.108147E-3	6.302690E-3
11/10/2017  15:37:50.631013	2.115291E-2	1.306784E-3	4.152629E-3	4.896673E-3	4.270812E-3	3.305806E-3	7.359519E-3	1.201742E-2
11/10/2017  15:37:50.632013	8.425647E-3	3.055108E-3	3.005835E-3	1.037710E-2	3.392711E-3	1.279543E-2	2.861804E-3	4.812324E-3
11/10/2017  15:37:50.633013	9.664694E-3	6.629218E-3	6.331373E-3	8.022088E-3	9.102883E-3	4.785816E-3	1.597552E-3	8.024398E-3
11/10/2017  15:37:50.634013	5.753595E-3	3.967595E-3	6.222103E-3	1.687222E-3	2.067864E-4	1.301011E-2	3.766447E-3	7.764754E-3
11/10/2017  15:37:50.635013	2.582230E-3	9.259162E-3	1.454136E-3	7.241546E-3	1.712106E-3	1.134430E-3	5.426815E-3	6.613726E-4
11/10/2017  15:37:50.636013	3.876525E-2	1.825470E-3	6.470456E-3	1.046782E-2	1.360870E-3	9.841268E-3	3.377563E-3	1.883539E-3
11/10/2017  15:37:50.637013	5.170858E-2	5.820362E-3	9.788612E-4	1.172903E-3	2.927951E-3	5.651459E-4	5.323833E-3	1.761076E-3
11/10/2017  15:37:50.638013	1.879115E-3	4.006201E-3	6.752781E-3	1.388178E-2	2.831552E-3	1.827532E-3	4.384806E-3	2.273474E-3
11/10/2017  15:37:50.639013	2.512352E-3	4.254880E-3	5.184267E-3	5.708796E-3	1.744989E-3	5.164456E-3	5.080524E-3	5.970467E-3
11/10/2017  15:37:50.640013	5.485278E-3	1.416772E-3	6.978005E-3	4.469707E-3	5.705775E-4	3.001544E-3	5.644696E-3	3.617841E-3
11/10/2017  15:37:50.641013	3.497423E-2	6.592631E-4	5.122312E-3	3.392107E-3	3.709349E-4	4.442540E-3	2.364365E-3	1.266464E-2
11/10/2017  15:37:50.642013	5.162428E-3	6.617846E-5	9.401897E-3	2.345798E-2	5.432139E-3	3.118628E-3	7.679737E-5	3.608555E-3
11/10/2017  15:37:50.643013	9.984360E-3	4.935617E-3	8.115087E-4	1.018132E-2	6.725941E-3	2.006629E-3	2.508859E-3	5.145180E-3
11/10/2017  15:37:50.644013	1.387078E-2	1.762352E-3	9.227810E-3	1.610244E-3	5.223051E-3	7.547982E-3	8.589491E-3	6.153582E-3
11/10/2017  15:37:50.645013	2.667596E-2	3.721855E-3	1.177413E-2	6.224800E-3	3.913462E-3	5.462324E-3	3.787574E-4	9.786226E-3
11/10/2017  15:37:50.646013	3.457977E-2	2.798540E-3	8.763156E-3	7.144001E-3	2.782349E-3	4.936375E-3	2.527977E-3	5.542030E-3
11/10/2017  15:37:50.647013	7.946431E-2	8.460053E-3	2.476664E-3	9.652425E-3	2.511744E-3	3.576160E-3	2.492783E-3	2.264486E-3
11/10/2017  15:37:50.648013	6.495373E-2	3.008933E-3	4.613355E-3	6.671695E-3	4.582817E-3	1.888319E-3	2.659968E-3	4.132657E-3
11/10/2017  15:37:50.649013	5.857680E-3	3.918496E-3	1.592698E-2	2.322384E-3	2.955224E-3	1.221893E-2	2.017330E-4	5.287362E-3
11/10/2017  15:37:50.650013	1.594546E-2	6.498980E-3	2.681790E-3	2.284804E-3	1.594768E-3	2.513977E-3	4.390459E-3	1.535760E-3
11/10/2017  15:37:50.651013	3.794780E-2	4.987494E-3	9.620394E-3	6.047453E-5	3.851220E-3	6.374585E-3	1.457526E-3	8.818015E-4
								
11/10/2017  15:37:50.652013	1.801268E-2	1.809217E-4	1.339950E-3	1.477970E-3	1.168777E-3	4.845375E-3	8.321276E-4	3.208066E-4
11/10/2017  15:37:50.653013	7.574504E-3	3.284146E-3	6.219743E-3	8.354792E-3	3.567389E-3	1.276458E-2	2.438948E-4	6.629003E-3
11/10/2017  15:37:50.654013	1.233497E-2	1.180658E-2	7.380314E-3	1.173414E-5	1.166922E-2	4.955909E-3	2.393686E-3	5.807408E-4
11/10/2017  15:37:50.655013	8.162266E-2	1.468046E-2	1.464455E-3	1.128949E-2	3.267974E-4	3.412163E-3	8.991404E-5	5.926853E-3
11/10/2017  15:37:50.656013	3.003120E-2	1.592218E-2	5.825408E-3	6.995836E-3	1.267844E-2	4.362841E-3	4.638469E-3	9.132417E-3
11/10/2017  15:37:50.657013	1.375285E-2	5.342960E-3	9.349156E-5	3.879087E-4	4.542016E-3	5.473822E-3	3.545220E-3	2.328162E-3
11/10/2017  15:37:50.658013	3.704378E-2	3.959768E-3	6.782361E-3	9.258508E-5	8.134869E-3	4.759836E-3	9.081820E-3	4.817844E-3
11/10/2017  15:37:50.659013	1.304584E-3	4.921590E-3	4.953824E-4	1.342211E-2	1.726326E-3	1.051887E-3	3.093954E-4	1.075724E-3
11/10/2017  15:37:50.660013	2.603253E-2	1.128176E-3	4.574757E-3	3.522570E-3	7.909524E-4	3.428198E-3	2.776134E-3	5.303590E-3
11/10/2017  15:37:50.661013	8.242130E-3	5.307713E-3	8.003068E-4	6.945003E-3	2.556447E-3	6.479641E-3	4.454682E-3	4.825180E-3
11/10/2017  15:37:50.662013	5.029476E-2	5.315129E-3	1.990028E-3	1.706466E-3	2.799033E-3	3.934316E-3	5.314021E-3	9.715149E-3
11/10/2017  15:37:50.663013	1.017190E-1	1.491918E-3	2.535364E-3	1.434363E-2	2.109698E-3	3.872779E-3	3.018661E-3	2.170948E-4
11/10/2017  15:37:50.664013	1.474997E-1	4.272209E-3	8.409353E-4	1.008462E-3	3.365312E-3	5.013040E-3	4.042511E-3	7.437307E-3
11/10/2017  15:37:50.665013	9.813079E-2	2.985602E-4	1.118498E-3	1.275340E-3	2.406838E-3	3.440413E-3	6.755067E-3	3.726056E-3
11/10/2017  15:37:50.666013	1.350911E-1	5.639054E-3	5.168704E-3	5.011626E-3	4.693431E-6	4.284501E-3	4.601149E-3	9.269072E-4
11/10/2017  15:37:50.667013	5.465954E-3	8.154739E-3	7.872977E-3	5.884741E-3	4.780323E-3	1.823119E-3	1.262586E-2	3.220920E-3
11/10/2017  15:37:50.668013	1.436196E-1	5.551545E-4	1.479139E-2	3.749229E-3	3.698941E-3	4.605533E-3	3.728551E-3	4.341525E-4
11/10/2017  15:37:50.669013	1.465054E-1	4.844739E-3	3.414444E-4	2.519548E-3	7.079619E-3	3.988254E-3	1.934502E-3	1.573040E-3
11/10/2017  15:37:50.670013	1.265679E-2	4.550647E-3	6.932197E-3	5.137863E-4	2.674813E-3	9.371365E-3	3.773695E-3	7.655196E-4
11/10/2017  15:37:50.671013	9.675699E-3	9.062021E-3	3.741683E-3	5.600403E-3	6.653934E-4	9.460324E-4	2.762705E-3	6.596838E-3
11/10/2017  15:37:50.672013	1.121281E-1	3.348450E-3	4.765278E-3	3.892710E-3	9.292741E-4	1.490627E-2	4.046073E-3	1.813288E-3
11/10/2017  15:37:50.673013	1.346583E-1	1.425314E-2	3.093781E-3	1.846261E-3	5.456164E-3	1.561327E-3	6.039978E-3	2.537876E-3
11/10/2017  15:37:50.674013	7.767247E-2	1.101879E-4	2.620000E-3	4.108519E-3	1.491453E-4	1.805912E-3	1.118553E-4	7.070262E-4
11/10/2017  15:37:50.675013	2.364843E-2	8.294828E-3	1.871822E-4	1.044100E-2	8.474345E-3	6.347295E-3	1.757764E-4	7.206481E-3
11/10/2017  15:37:50.676013	2.513740E-2	9.945398E-3	1.524082E-3	2.716968E-3	1.117579E-3	7.154784E-4	1.921784E-3	1.856417E-3
11/10/2017  15:37:50.677013	1.932178E-2	7.515861E-3	3.846421E-3	3.083321E-3	6.126280E-4	1.204776E-3	3.316450E-3	2.294554E-3
11/10/2017  15:37:50.678013	5.589839E-2	1.089654E-3	7.529895E-3	9.304034E-3	4.053891E-4	3.643320E-4	4.127911E-3	3.963097E-4
11/10/2017  15:37:50.679013	2.411648E-2	3.503322E-3	1.961274E-4	2.553061E-3	3.132160E-3	6.745017E-3	8.778746E-3	5.532014E-3
11/10/2017  15:37:50.680013	3.813704E-3	4.427591E-3	3.013970E-3	1.050702E-2	9.694376E-3	1.400406E-3	1.312532E-3	3.739053E-4
11/10/2017  15:37:50.681013	2.188562E-2	4.879435E-4	3.373817E-3	1.591873E-3	9.160786E-4	1.418095E-3	4.313607E-3	5.495840E-3
11/10/2017  15:37:50.682013	7.419919E-2	2.471583E-3	3.061687E-3	1.895496E-2	2.360814E-3	7.681555E-3	4.408119E-3	5.670329E-3
11/10/2017  15:37:50.683013	1.581598E-1	2.432116E-3	5.479682E-3	1.773603E-3	1.825312E-3	1.005714E-3	9.041966E-3	1.132014E-2
11/10/2017  15:37:50.684013	6.016337E-3	4.087241E-3	2.718501E-3	1.228693E-2	1.789746E-3	1.749884E-3	3.308453E-3	6.225480E-3
								
11/10/2017  15:37:50.685013	2.263870E-2	1.449175E-4	1.501374E-3	4.130164E-3	2.202177E-3	5.999717E-4	3.421852E-3	4.253296E-3
11/10/2017  15:37:50.686013	6.929932E-2	5.461445E-3	4.218537E-3	1.487645E-4	2.824491E-4	4.358066E-3	9.038696E-4	8.674720E-4
11/10/2017  15:37:50.687013	2.293152E-1	3.801650E-3	1.250737E-2	6.576550E-4	7.585140E-3	6.166675E-3	2.557227E-3	5.988248E-4
11/10/2017  15:37:50.688013	2.189597E-1	7.082880E-3	6.325010E-4	3.015429E-3	2.624507E-3	7.063641E-3	1.362048E-2	4.281403E-4
11/10/2017  15:37:50.689013	1.366520E-1	4.066566E-4	3.648457E-3	5.386003E-3	9.788396E-4	1.196517E-3	5.929907E-4	6.138707E-3
11/10/2017  15:37:50.690013	7.668692E-2	1.365468E-3	6.376681E-3	6.972653E-3	5.709651E-3	5.711667E-4	4.298322E-3	1.883561E-3
11/10/2017  15:37:50.691013	1.457555E-2	2.428703E-3	3.178107E-4	3.556913E-3	2.014691E-4	6.523216E-3	1.024955E-3	1.355044E-3
11/10/2017  15:37:50.692013	1.416427E-1	1.378833E-2	2.376474E-3	1.163800E-3	7.032630E-3	2.507322E-3	1.636102E-3	3.718813E-3
11/10/2017  15:37:50.693013	6.622058E-2	1.778101E-4	2.781936E-3	2.290338E-3	7.794828E-4	2.494352E-3	8.689533E-4	5.454935E-3
11/10/2017  15:37:50.694013	5.513157E-2	1.546542E-3	2.215212E-3	1.392043E-3	1.133652E-2	2.438644E-3	5.097391E-4	9.209592E-4
11/10/2017  15:37:50.695013	6.690312E-2	1.904023E-3	8.248627E-4	4.051225E-3	3.300847E-3	4.129518E-3	2.622126E-4	4.657972E-3
11/10/2017  15:37:50.696013	9.649646E-2	2.190133E-3	7.758498E-3	3.681473E-3	3.517564E-3	4.347859E-3	6.365465E-3	2.221279E-3
11/10/2017  15:37:50.697013	8.543862E-2	1.761776E-4	3.777605E-3	9.668350E-3	4.997354E-4	4.745980E-4	4.909169E-6	2.645288E-3
11/10/2017  15:37:50.698013	3.442135E-2	3.068689E-3	3.366845E-3	4.986923E-3	7.818563E-3	4.769589E-3	1.045957E-2	1.024640E-2
11/10/2017  15:37:50.699013	3.432831E-2	2.877868E-3	3.000870E-3	4.580371E-3	2.306917E-3	4.573095E-3	2.009330E-3	2.415437E-3
11/10/2017  15:37:50.700013	5.438927E-2	1.696323E-3	1.645720E-3	1.899663E-4	3.593146E-3	1.914851E-3	2.383971E-3	4.846024E-3
11/10/2017  15:37:50.701013	1.100918E-1	1.571946E-3	4.841436E-3	7.891774E-3	5.615769E-3	2.240634E-3	3.811872E-3	8.853910E-3
11/10/2017  15:37:50.702013	2.909187E-2	3.859798E-3	6.129020E-3	8.589992E-3	1.753142E-3	1.892684E-3	9.288732E-3	1.194758E-2
11/10/2017  15:37:50.703013	1.384234E-1	1.006403E-3	1.279174E-3	3.092404E-2	6.085506E-3	1.746420E-3	1.151186E-3	1.413768E-3
11/10/2017  15:37:50.704013	1.594904E-2	1.113332E-3	9.839554E-6	1.965972E-3	1.457434E-3	1.297369E-2	1.812571E-3	2.029554E-3
11/10/2017  15:37:50.705013	2.444443E-2	6.023808E-3	3.187697E-3	1.886226E-3	1.900273E-3	5.420220E-3	1.448067E-4	1.437327E-4
11/10/2017  15:37:50.706013	4.136850E-2	8.691897E-3	3.222339E-3	3.993735E-3	2.134384E-3	7.492466E-3	1.191122E-3	7.453838E-3
11/10/2017  15:37:50.707013	3.515299E-2	4.966371E-3	7.517421E-3	3.251150E-3	4.225334E-3	8.260736E-4	1.708912E-2	2.711812E-3
11/10/2017  15:37:50.708013	7.265881E-2	8.180031E-3	1.714620E-2	4.794511E-4	1.111867E-4	8.313750E-3	1.916593E-3	7.373402E-3
11/10/2017  15:37:50.709013	8.447776E-2	4.931451E-3	2.594412E-3	5.010544E-3	5.469197E-3	6.360187E-4	2.605120E-3	8.144805E-4
11/10/2017  15:37:50.710013	5.969365E-2	1.138343E-3	2.745343E-3	1.621551E-3	2.651781E-3	2.791587E-3	7.491975E-4	4.103208E-3
11/10/2017  15:37:50.711013	6.547320E-2	4.758224E-3	2.138426E-3	3.005077E-3	5.520315E-4	2.111625E-3	1.164945E-3	1.206265E-3
11/10/2017  15:37:50.712013	6.899214E-2	1.577257E-3	4.894086E-3	4.656194E-3	5.549482E-3	1.668208E-2	3.108211E-4	6.934587E-4
11/10/2017  15:37:50.713013	5.899486E-2	1.695878E-2	1.050724E-3	7.270889E-3	2.683489E-4	5.964257E-3	2.499847E-3	2.487081E-3
11/10/2017  15:37:50.714013	2.715040E-1	2.900171E-3	3.114468E-3	3.978469E-3	5.125127E-3	4.740969E-3	2.045640E-3	3.696265E-3
11/10/2017  15:37:50.715013	1.698715E-1	1.271203E-2	6.597467E-3	7.645025E-3	8.389858E-3	3.633828E-3	7.738553E-3	4.215802E-3
11/10/2017  15:37:50.716013	1.370080E-1	4.621738E-3	2.039018E-3	5.139529E-3	1.672189E-3	4.799685E-3	1.484995E-3	5.377006E-3
11/10/2017  15:37:50.717013	6.436892E-2	2.444500E-3	4.186071E-4	7.582828E-3	1.194915E-2	5.368860E-3	7.684274E-3	3.759422E-3
								
11/10/2017  15:37:50.718013	7.517631E-2	7.780979E-3	4.748485E-5	8.361894E-3	1.121198E-2	3.298023E-3	9.649884E-4	8.825552E-3
11/10/2017  15:37:50.719013	8.058643E-2	2.398885E-3	1.717846E-3	9.118729E-5	1.002632E-2	6.017931E-4	1.823145E-3	5.304892E-3
11/10/2017  15:37:50.720013	3.231049E-1	3.406925E-3	3.636859E-3	1.487468E-3	2.901758E-5	8.253797E-4	5.022781E-4	1.915423E-3
11/10/2017  15:37:50.721013	2.950770E-1	3.187457E-3	5.565124E-3	2.491059E-3	1.272832E-3	6.016363E-3	4.243628E-3	1.122587E-2
11/10/2017  15:37:50.722013	1.066490E-1	7.862084E-4	5.417306E-3	1.598420E-2	4.462906E-3	5.768592E-3	8.442783E-3	2.164722E-3
11/10/2017  15:37:50.723013	2.353720E-3	5.241208E-3	1.967713E-4	1.077582E-3	4.182945E-3	5.496364E-3	4.168545E-6	9.726084E-3
11/10/2017  15:37:50.724013	6.500712E-2	1.517618E-3	8.185625E-4	1.562953E-2	6.062190E-3	7.780071E-3	4.778394E-3	2.259829E-4
11/10/2017  15:37:50.725013	2.126905E-1	2.072431E-3	8.601225E-4	4.069416E-4	5.064315E-3	6.895772E-3	1.576926E-3	7.874310E-3
11/10/2017  15:37:50.726013	1.542700E-1	1.870610E-3	1.100197E-2	1.124292E-3	4.183353E-3	2.142404E-3	1.218712E-2	7.002554E-3
11/10/2017  15:37:50.727013	9.394556E-2	2.358600E-4	8.292545E-3	8.753098E-3	5.572438E-3	4.534377E-3	4.175275E-3	6.158282E-3
11/10/2017  15:37:50.728013	8.603369E-3	9.662541E-3	8.132833E-3	9.600961E-3	8.511692E-3	1.358299E-2	6.821982E-3	7.504487E-3
11/10/2017  15:37:50.729013	1.305163E-1	5.610603E-3	5.338113E-3	7.648434E-3	2.744118E-3	1.741137E-2	2.424207E-3	8.178310E-3
11/10/2017  15:37:50.730013	1.353227E-1	1.109356E-2	1.867125E-3	8.050426E-3	8.737489E-3	2.128513E-3	6.874592E-3	6.143600E-3
11/10/2017  15:37:50.731013	3.779559E-2	5.917526E-4	2.857505E-3	1.225143E-2	5.755903E-3	1.804517E-3	1.177285E-3	4.377199E-3
11/10/2017  15:37:50.732013	2.019469E-1	1.774282E-3	3.741776E-4	2.656584E-3	1.186288E-2	1.009399E-2	5.680699E-3	7.175369E-3
11/10/2017  15:37:50.733013	2.381752E-2	7.665920E-3	2.713856E-3	6.057660E-3	2.419167E-3	6.045748E-3	4.361046E-3	6.625726E-3
11/10/2017  15:37:50.734013	2.389610E-1	1.467051E-3	2.139242E-3	5.359267E-3	2.303643E-3	1.966580E-3	1.045223E-3	7.137422E-3
11/10/2017  15:37:50.735013	4.054279E-1	5.680712E-4	3.802596E-3	3.808515E-3	9.571561E-3	5.417292E-3	2.904513E-3	1.036052E-2
