Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:54.820013	5.214779E-3	1.165169E-3	6.020251E-3	2.522825E-3	7.767422E-4	2.274016E-3	1.293404E-3	1.475873E-5
11/10/2017  15:45:54.821013	5.086394E-2	4.460867E-3	2.018605E-3	1.381262E-4	6.227646E-3	9.155531E-3	6.030985E-3	1.450433E-3
11/10/2017  15:45:54.822013	1.773181E-2	2.357710E-4	1.181248E-3	6.618292E-3	1.430036E-2	3.991264E-3	4.902809E-3	2.351521E-3
11/10/2017  15:45:54.823013	5.008489E-2	5.113435E-3	3.826924E-3	6.870017E-3	4.375698E-3	2.119966E-3	3.896085E-3	2.792102E-3
11/10/2017  15:45:54.824013	7.406699E-2	2.391684E-2	2.965334E-3	2.373893E-4	2.944796E-3	4.746699E-6	5.161566E-3	7.927788E-3
11/10/2017  15:45:54.825013	1.087615E-2	1.837160E-3	6.324972E-5	6.217376E-3	2.760448E-3	2.854537E-3	1.511386E-3	8.916121E-3
11/10/2017  15:45:54.826013	1.356974E-1	1.171576E-2	4.457519E-3	4.934986E-3	1.325442E-2	6.985074E-3	1.210974E-3	9.295308E-3
11/10/2017  15:45:54.827013	1.350283E-2	3.370053E-3	5.254754E-3	1.675504E-4	5.042146E-3	5.352099E-3	5.487547E-3	2.705049E-3
								
11/10/2017  15:45:54.828013	1.837070E-3	9.857708E-3	3.403814E-3	1.625355E-3	3.321438E-3	1.776376E-3	1.388489E-3	4.309102E-3
11/10/2017  15:45:54.829013	2.128651E-3	7.674324E-3	4.029828E-3	8.254101E-3	5.891183E-3	1.266695E-3	1.683065E-3	1.028163E-2
11/10/2017  15:45:54.830013	4.505999E-2	1.471231E-3	6.565796E-3	1.286800E-2	5.688816E-3	2.979614E-3	3.876170E-3	3.048764E-3
11/10/2017  15:45:54.831013	2.897911E-2	7.748971E-3	7.474179E-3	4.792361E-3	7.803125E-3	1.885805E-3	1.146236E-3	1.990717E-3
11/10/2017  15:45:54.832013	3.596574E-2	5.436414E-3	3.497224E-3	3.032292E-3	2.158903E-2	9.671622E-4	3.966765E-3	5.413115E-3
11/10/2017  15:45:54.833013	4.599378E-2	8.257790E-4	6.959820E-3	7.081559E-3	4.602111E-3	2.078620E-4	9.664475E-3	3.224614E-3
11/10/2017  15:45:54.834013	4.679165E-2	9.655779E-3	2.638193E-3	7.618499E-3	7.852961E-3	9.041345E-3	1.768300E-3	9.363990E-3
11/10/2017  15:45:54.835013	8.907253E-3	4.798533E-3	4.952334E-3	1.206193E-3	1.322134E-3	6.692677E-3	1.292565E-3	6.922648E-3
11/10/2017  15:45:54.836013	4.889456E-2	3.245870E-3	1.587397E-3	8.678000E-4	3.038518E-3	1.772668E-3	8.895823E-4	4.856851E-3
11/10/2017  15:45:54.837013	5.189132E-2	4.047619E-3	7.753582E-3	5.887048E-3	1.948763E-3	1.312520E-3	9.183106E-3	3.345179E-3
11/10/2017  15:45:54.838013	2.789884E-2	3.855119E-3	1.042488E-3	2.501979E-3	7.530969E-3	3.075218E-3	3.915384E-3	4.799992E-3
11/10/2017  15:45:54.839013	1.244988E-2	1.406060E-3	1.693243E-3	4.135624E-3	1.834931E-3	8.505698E-3	2.041486E-3	9.946862E-3
11/10/2017  15:45:54.840013	1.316186E-2	7.984430E-4	3.600126E-3	1.342814E-3	6.402399E-3	3.126063E-3	5.949439E-3	1.100664E-2
11/10/2017  15:45:54.841013	1.258021E-2	6.170273E-3	8.145934E-3	1.265353E-3	3.527731E-3	5.856669E-3	7.183473E-3	3.926586E-4
11/10/2017  15:45:54.842013	7.970561E-2	6.595186E-3	1.062333E-3	7.705134E-3	4.683209E-3	9.601733E-4	1.311904E-3	7.375315E-3
11/10/2017  15:45:54.843013	1.468990E-1	2.261049E-3	5.513603E-3	2.026412E-2	3.940624E-3	3.742454E-3	7.929874E-4	6.251577E-3
11/10/2017  15:45:54.844013	1.018481E-1	3.312285E-3	6.322203E-3	4.116822E-3	1.095777E-3	2.990518E-3	1.069763E-2	3.406806E-3
11/10/2017  15:45:54.845013	7.859908E-2	4.559301E-4	1.259403E-4	4.311321E-3	5.511833E-3	9.638651E-3	1.219853E-3	7.131921E-3
11/10/2017  15:45:54.846013	1.326497E-1	5.371365E-3	6.432342E-3	5.076577E-3	6.283377E-3	3.238676E-3	7.260526E-3	1.229485E-2
11/10/2017  15:45:54.847013	1.574994E-1	2.073603E-3	1.617275E-4	2.470323E-2	2.122021E-3	6.364937E-4	4.756253E-3	3.580879E-4
11/10/2017  15:45:54.848013	1.358305E-1	2.971550E-3	5.838928E-3	1.105180E-3	1.136728E-2	5.608582E-3	5.005116E-4	2.532037E-3
11/10/2017  15:45:54.849013	1.306058E-1	5.215127E-3	7.458570E-3	1.995104E-3	5.458563E-3	6.812397E-3	6.994333E-3	1.806069E-3
11/10/2017  15:45:54.850013	1.819537E-2	6.337236E-3	5.964082E-3	4.161372E-3	2.082510E-3	5.571682E-3	2.951407E-3	9.856600E-4
11/10/2017  15:45:54.851013	3.289545E-2	7.286261E-3	2.500349E-3	7.701858E-3	1.303171E-3	9.522199E-3	9.520204E-3	3.493520E-3
11/10/2017  15:45:54.852013	6.558140E-2	3.874576E-3	8.717984E-3	9.192865E-4	1.586950E-3	1.633584E-3	1.290277E-3	4.289206E-5
11/10/2017  15:45:54.853013	2.149388E-1	7.758234E-3	3.085211E-3	3.684095E-3	1.785083E-3	3.342754E-3	2.490019E-3	3.346548E-4
11/10/2017  15:45:54.854013	1.842027E-1	1.581610E-3	7.937611E-3	4.013727E-3	2.419165E-3	2.430455E-3	1.137173E-3	1.515340E-3
11/10/2017  15:45:54.855013	6.749915E-2	2.941638E-3	6.157472E-3	5.705430E-3	5.549510E-3	3.781170E-3	3.763059E-3	3.755225E-3
11/10/2017  15:45:54.856013	4.937027E-3	2.568562E-3	1.178015E-2	4.891817E-3	2.757685E-4	8.840817E-3	1.223809E-3	3.115507E-3
11/10/2017  15:45:54.857013	5.470638E-2	5.995389E-5	2.369393E-3	6.083546E-4	3.008722E-3	3.120228E-3	6.113384E-4	6.079495E-3
11/10/2017  15:45:54.858013	1.138032E-1	4.516749E-3	1.314392E-2	6.650433E-3	4.884042E-3	9.534944E-3	2.459973E-3	5.818254E-4
11/10/2017  15:45:54.859013	1.407770E-2	1.190070E-2	4.397874E-3	4.145439E-3	4.778317E-3	3.470661E-3	2.446952E-3	1.058987E-3
11/10/2017  15:45:54.860013	8.575806E-2	3.660603E-3	3.919947E-3	1.053978E-4	2.830503E-3	1.809117E-3	2.042304E-4	4.353358E-3
								
11/10/2017  15:45:54.861013	1.508054E-1	4.695747E-3	1.271807E-3	1.048630E-3	5.240485E-3	3.874870E-3	2.926804E-3	3.797984E-3
11/10/2017  15:45:54.862013	8.382530E-2	1.962919E-3	3.650434E-3	1.713128E-3	3.650272E-5	5.075240E-3	1.695665E-3	3.202472E-3
11/10/2017  15:45:54.863013	3.006799E-2	4.312631E-3	3.048988E-3	8.817460E-3	2.812550E-3	6.075863E-3	1.549216E-3	5.881090E-4
11/10/2017  15:45:54.864013	7.001652E-2	1.569979E-3	3.141873E-4	5.312144E-3	3.824300E-4	1.190147E-3	1.678828E-3	3.346914E-3
11/10/2017  15:45:54.865013	5.458636E-2	4.056765E-4	4.794740E-4	4.796815E-3	2.963354E-3	8.830546E-3	8.182823E-3	5.229221E-3
11/10/2017  15:45:54.866013	1.264988E-2	4.737087E-3	5.621320E-4	4.227931E-5	2.535036E-3	1.787077E-2	1.693769E-3	4.416102E-3
11/10/2017  15:45:54.867013	1.210555E-2	4.664065E-3	4.896648E-3	8.600968E-4	5.274877E-5	1.701433E-4	7.701014E-3	1.824278E-3
11/10/2017  15:45:54.868013	4.063792E-2	3.957437E-3	1.281327E-3	3.694120E-3	6.735002E-3	2.383043E-3	1.328559E-3	1.953101E-3
11/10/2017  15:45:54.869013	6.885261E-4	3.577893E-3	7.307631E-4	7.340957E-3	1.129006E-2	6.047251E-3	7.893713E-4	1.731298E-4
11/10/2017  15:45:54.870013	4.324442E-2	3.196435E-3	4.563886E-3	8.877776E-3	3.168129E-3	4.095550E-3	4.439452E-5	4.804944E-3
11/10/2017  15:45:54.871013	4.508910E-2	2.817483E-3	3.755066E-3	7.675251E-4	2.925790E-3	2.485828E-3	5.757765E-4	8.183201E-3
11/10/2017  15:45:54.872013	2.498917E-2	2.867140E-4	3.308998E-3	3.576242E-3	2.958635E-3	3.339995E-3	1.080578E-3	5.673761E-4
11/10/2017  15:45:54.873013	3.602332E-2	6.331217E-4	1.684408E-3	9.786923E-3	5.708551E-3	5.605301E-4	2.835679E-3	4.716061E-3
11/10/2017  15:45:54.874013	4.386461E-2	3.032848E-3	3.976139E-3	8.501466E-4	3.569210E-3	3.395331E-3	5.356155E-3	3.193436E-3
11/10/2017  15:45:54.875013	3.230135E-2	2.475424E-3	2.835408E-3	9.475016E-3	1.669528E-2	1.150278E-3	3.110793E-4	6.674914E-3
11/10/2017  15:45:54.876013	6.104263E-2	2.356621E-3	1.124374E-3	2.081317E-3	5.050614E-4	4.305134E-3	3.220028E-3	1.653682E-3
11/10/2017  15:45:54.877013	1.215690E-1	5.063231E-3	4.026337E-3	4.255457E-4	1.065501E-2	1.593980E-3	7.401659E-3	7.603720E-3
11/10/2017  15:45:54.878013	1.262734E-1	7.103591E-3	1.706877E-3	6.460338E-3	4.235496E-3	6.066301E-3	2.816793E-3	7.876761E-3
11/10/2017  15:45:54.879013	1.300241E-1	2.591727E-3	4.463858E-5	4.703307E-3	8.948730E-3	1.780843E-3	1.365526E-3	7.793483E-4
11/10/2017  15:45:54.880013	2.282036E-1	1.367819E-3	1.069149E-3	6.143446E-3	3.709994E-3	8.791598E-4	4.514577E-3	8.103909E-3
11/10/2017  15:45:54.881013	1.274998E-1	6.075226E-3	2.587202E-3	4.981679E-4	4.117682E-3	8.442581E-3	2.789893E-5	9.761558E-3
11/10/2017  15:45:54.882013	9.668009E-2	3.762704E-4	8.709924E-4	7.281408E-3	4.327868E-3	6.111636E-3	3.289618E-3	3.770842E-4
11/10/2017  15:45:54.883013	1.553853E-3	4.888619E-3	2.479747E-3	5.395255E-3	2.207015E-3	1.939492E-3	1.293351E-3	1.812547E-2
11/10/2017  15:45:54.884013	4.052796E-2	1.423484E-3	3.950347E-3	3.419174E-3	2.820335E-3	7.404264E-3	4.444604E-3	1.926335E-3
11/10/2017  15:45:54.885013	6.087860E-2	9.922072E-4	1.064706E-2	2.556786E-3	7.527921E-3	2.262252E-3	1.112982E-2	1.432190E-2
11/10/2017  15:45:54.886013	4.147120E-3	4.915637E-3	2.080733E-3	1.817591E-3	1.061764E-2	2.644262E-3	6.797840E-3	5.499680E-3
11/10/2017  15:45:54.887013	3.441741E-2	9.862299E-4	1.096582E-2	2.640002E-3	8.032821E-3	2.651038E-3	9.870885E-3	1.196304E-3
11/10/2017  15:45:54.888013	2.607114E-2	2.011058E-4	6.061782E-3	5.626279E-3	3.601230E-3	2.368490E-3	5.150224E-3	4.650750E-3
11/10/2017  15:45:54.889013	6.629060E-3	1.709313E-3	2.105819E-3	2.772065E-3	2.340774E-3	6.762223E-3	1.472271E-3	9.205963E-3
11/10/2017  15:45:54.890013	4.819841E-2	4.791172E-3	7.175335E-3	3.652065E-3	7.729912E-3	6.732043E-3	1.379833E-2	7.841729E-3
11/10/2017  15:45:54.891013	1.772566E-2	1.946197E-3	4.821240E-3	9.254685E-3	2.485399E-3	8.719273E-3	2.519473E-3	8.717950E-3
11/10/2017  15:45:54.892013	1.662744E-2	8.979089E-3	4.964772E-3	9.553757E-3	2.778122E-3	1.203875E-2	1.233227E-2	8.971633E-3
11/10/2017  15:45:54.893013	4.272721E-2	5.090105E-3	4.712115E-3	2.882407E-3	4.860543E-3	3.171354E-3	1.146524E-3	8.724401E-3
								
11/10/2017  15:45:54.894013	7.039080E-2	3.593386E-5	2.321701E-3	2.271962E-3	2.707616E-3	1.180763E-2	4.416202E-3	5.926466E-3
11/10/2017  15:45:54.895013	1.383062E-1	7.124029E-3	3.130110E-3	2.600519E-3	8.235474E-3	4.554542E-3	8.326667E-3	3.541199E-3
11/10/2017  15:45:54.896013	3.422992E-2	1.199384E-2	3.734729E-3	4.802354E-3	9.861646E-3	7.742711E-3	5.648169E-5	4.940626E-3
11/10/2017  15:45:54.897013	5.339804E-2	6.315543E-3	1.927387E-2	1.254586E-3	6.407920E-3	1.179520E-2	2.800241E-3	2.317041E-3
11/10/2017  15:45:54.898013	6.043283E-2	2.421351E-3	1.615111E-3	7.712477E-4	1.240654E-2	3.190940E-3	1.759607E-3	4.760582E-3
11/10/2017  15:45:54.899013	3.692398E-2	2.137953E-3	2.345174E-2	3.489145E-4	1.191508E-2	7.476994E-3	8.050556E-3	2.096477E-3
11/10/2017  15:45:54.900013	1.601668E-2	5.526635E-3	2.919546E-3	4.304807E-3	2.306652E-4	2.629516E-3	6.167743E-3	2.343241E-3
11/10/2017  15:45:54.901013	3.017047E-2	4.367975E-3	4.524390E-3	4.737137E-3	3.857717E-3	1.405626E-2	1.919240E-3	1.806143E-3
11/10/2017  15:45:54.902013	4.119734E-2	5.524730E-3	3.150229E-3	4.289605E-4	6.371176E-3	2.560823E-3	7.465293E-3	8.341106E-3
11/10/2017  15:45:54.903013	5.437751E-2	1.799668E-3	2.281676E-3	2.789936E-3	4.680092E-4	5.717137E-3	9.354812E-4	8.878339E-3
11/10/2017  15:45:54.904013	5.289893E-2	3.349051E-3	2.532661E-3	5.076434E-3	9.168347E-3	7.459196E-3	5.983156E-3	2.437393E-3
11/10/2017  15:45:54.905013	8.910623E-3	2.179049E-3	1.542814E-3	8.733714E-3	4.159336E-3	5.886279E-3	4.406511E-3	8.512515E-3
11/10/2017  15:45:54.906013	2.230094E-2	8.234768E-3	5.750529E-3	6.702117E-3	4.622639E-3	2.164054E-4	3.424246E-3	3.869049E-3
11/10/2017  15:45:54.907013	9.005503E-3	2.897828E-3	4.282278E-3	3.684464E-3	4.001475E-3	1.127242E-2	2.439722E-3	3.989130E-3
11/10/2017  15:45:54.908013	8.066329E-2	1.078668E-2	8.719602E-4	8.466654E-3	1.012421E-2	3.618322E-3	1.614712E-3	5.168426E-3
11/10/2017  15:45:54.909013	4.173716E-2	7.952943E-3	2.687713E-3	3.872581E-3	1.157118E-3	8.081189E-5	3.091228E-3	1.148432E-2
11/10/2017  15:45:54.910013	6.021778E-2	2.112386E-2	2.623305E-3	2.527332E-3	7.465269E-3	2.498820E-3	1.830968E-3	1.342730E-3
11/10/2017  15:45:54.911013	6.482743E-2	1.558477E-3	1.357151E-4	5.726969E-3	4.045560E-3	5.042178E-5	5.119437E-3	1.751715E-3
11/10/2017  15:45:54.912013	1.283098E-1	2.815170E-4	2.104429E-3	7.410330E-3	5.084008E-3	2.454959E-3	7.268417E-4	6.107953E-3
11/10/2017  15:45:54.913013	6.538243E-3	2.886896E-3	3.408670E-3	5.017541E-3	1.029676E-2	6.321357E-3	3.783972E-4	3.652406E-4
11/10/2017  15:45:54.914013	1.341350E-1	7.269049E-3	2.002356E-3	7.199208E-4	3.664378E-3	2.337020E-3	3.384678E-3	9.187653E-3
11/10/2017  15:45:54.915013	7.487757E-2	3.670416E-3	8.556901E-4	8.956330E-3	7.423625E-3	2.818805E-3	1.142678E-3	2.168727E-3
11/10/2017  15:45:54.916013	5.844103E-2	3.102472E-3	5.931786E-5	1.716528E-3	9.813792E-3	4.369924E-3	1.689933E-3	5.165473E-3
11/10/2017  15:45:54.917013	2.982812E-2	4.728040E-3	1.390447E-3	1.518745E-3	2.524316E-4	2.843023E-3	2.057660E-3	7.041957E-3
11/10/2017  15:45:54.918013	1.305516E-2	7.929521E-4	2.007414E-3	5.979487E-3	6.679993E-3	2.747130E-3	2.272064E-3	6.850707E-3
11/10/2017  15:45:54.919013	5.519070E-3	6.052254E-3	2.261066E-3	4.621790E-3	5.919360E-3	6.260234E-3	4.514925E-3	1.315643E-4
11/10/2017  15:45:54.920013	3.948131E-2	4.205660E-3	2.391329E-3	1.274554E-3	9.106333E-3	1.609483E-3	3.784996E-3	7.726346E-3
11/10/2017  15:45:54.921013	5.424066E-2	4.795282E-3	1.901362E-3	3.115375E-3	6.438192E-3	2.706864E-4	9.559732E-3	6.489996E-3
11/10/2017  15:45:54.922013	1.901739E-2	3.703295E-3	5.935591E-3	4.488183E-5	1.028192E-5	2.946668E-3	6.775169E-3	7.419552E-4
11/10/2017  15:45:54.923013	2.020870E-2	3.223424E-3	9.179471E-3	1.493250E-2	2.483964E-3	3.048884E-3	7.458928E-5	2.809763E-3
11/10/2017  15:45:54.924013	9.215571E-2	1.508749E-3	4.615012E-3	9.584933E-4	2.027728E-3	8.932150E-4	3.788223E-3	9.643500E-3
11/10/2017  15:45:54.925013	2.792754E-2	1.125178E-4	1.085153E-3	1.245570E-2	1.622990E-3	6.369947E-4	2.883002E-4	7.708969E-3
11/10/2017  15:45:54.926013	6.803282E-2	5.315006E-3	1.140398E-2	3.525023E-3	1.266445E-3	2.671708E-3	3.146299E-3	4.803374E-3
								
11/10/2017  15:45:54.927013	7.022082E-2	4.377819E-4	3.365338E-3	1.759306E-2	9.548314E-4	4.992348E-3	3.284922E-3	5.855525E-3
11/10/2017  15:45:54.928013	1.382419E-1	8.512205E-4	5.306776E-3	4.704200E-3	9.339215E-3	4.320957E-3	2.889138E-3	2.485220E-3
11/10/2017  15:45:54.929013	1.141984E-1	2.664714E-3	6.944733E-5	1.186327E-2	4.550879E-3	3.664722E-3	3.726778E-3	6.418249E-3
11/10/2017  15:45:54.930013	3.518791E-2	1.314436E-3	1.464993E-3	1.133145E-2	7.662470E-4	8.728453E-4	8.462785E-3	1.860603E-3
11/10/2017  15:45:54.931013	7.299801E-2	6.760456E-3	2.561874E-4	1.456575E-2	2.364958E-3	9.774906E-4	3.496742E-3	5.179662E-3
11/10/2017  15:45:54.932013	9.217239E-4	8.024299E-3	1.439160E-3	1.064293E-3	9.586628E-4	1.160082E-3	9.746122E-3	3.488755E-3
11/10/2017  15:45:54.933013	2.639851E-2	2.137294E-3	2.196997E-3	4.461219E-3	3.139679E-3	4.979082E-4	5.992954E-3	1.159391E-4
11/10/2017  15:45:54.934013	7.033229E-2	1.509269E-2	9.138203E-3	1.046699E-2	5.895513E-3	8.627077E-3	9.323797E-4	1.530869E-3
11/10/2017  15:45:54.935013	2.529586E-2	2.127815E-3	8.423514E-4	1.390955E-3	1.118453E-3	3.979102E-3	3.779506E-3	2.558216E-3
11/10/2017  15:45:54.936013	6.178426E-2	8.840609E-4	7.263631E-3	1.289780E-3	6.203273E-3	1.334203E-2	7.663589E-4	3.078686E-3
11/10/2017  15:45:54.937013	1.082695E-1	3.400863E-3	8.910828E-3	9.921878E-4	7.489189E-3	2.217346E-3	3.559685E-4	5.351114E-3
11/10/2017  15:45:54.938013	8.210759E-2	2.180325E-4	9.428178E-3	6.060388E-3	1.028010E-2	5.976929E-3	1.413892E-2	2.036404E-3
11/10/2017  15:45:54.939013	1.421888E-1	7.894734E-3	2.930217E-3	6.536637E-3	1.006014E-3	5.814397E-3	1.479513E-2	5.260662E-3
11/10/2017  15:45:54.940013	8.238415E-2	2.474791E-3	1.868479E-3	6.547607E-3	1.157233E-2	3.076578E-3	3.746888E-3	3.171519E-3
11/10/2017  15:45:54.941013	2.446263E-2	3.834033E-3	3.411551E-3	4.031240E-3	1.289426E-3	5.929844E-3	4.478464E-3	1.029077E-2
11/10/2017  15:45:54.942013	2.122321E-1	2.453695E-3	2.001967E-2	4.536762E-3	4.090976E-3	2.811550E-3	2.647049E-3	8.577842E-3
11/10/2017  15:45:54.943013	3.823140E-1	1.485806E-2	5.094634E-3	1.275122E-2	5.124721E-3	8.448693E-3	3.233849E-3	4.863092E-3
11/10/2017  15:45:54.944013	1.833083E-1	5.174925E-3	1.672804E-3	3.018445E-3	4.946468E-3	9.841084E-3	3.090463E-3	6.324412E-3
11/10/2017  15:45:54.945013	9.956790E-2	4.112287E-3	2.270632E-3	8.860974E-3	1.500729E-4	8.346787E-3	3.318738E-3	4.944523E-3
11/10/2017  15:45:54.946013	4.688129E-2	8.896325E-3	2.716121E-3	4.619538E-3	1.276931E-3	9.122456E-3	8.599357E-4	1.556147E-3
11/10/2017  15:45:54.947013	5.276698E-3	3.658806E-3	5.185844E-3	5.480096E-3	1.103397E-2	7.141841E-3	7.084179E-3	5.494386E-3
11/10/2017  15:45:54.948013	6.944275E-2	1.127550E-2	2.508491E-3	4.966455E-3	6.845696E-3	9.706468E-3	8.279307E-3	6.016483E-4
11/10/2017  15:45:54.949013	7.674063E-2	2.587296E-2	9.193222E-3	5.793994E-3	1.657368E-2	6.751458E-3	1.100393E-2	3.611417E-3
11/10/2017  15:45:54.950013	2.630660E-2	1.534859E-3	9.331042E-3	8.275400E-3	5.533094E-3	1.303347E-2	6.033969E-3	2.091030E-3
11/10/2017  15:45:54.951013	1.176498E-1	8.927701E-3	3.910270E-4	1.159733E-3	5.960900E-3	8.469716E-4	6.503558E-3	7.821339E-3
11/10/2017  15:45:54.952013	1.513207E-1	3.492145E-3	6.900427E-3	7.958024E-3	1.615626E-3	7.130290E-4	2.208386E-3	1.036138E-2
11/10/2017  15:45:54.953013	1.413751E-1	2.104176E-2	6.939944E-3	4.752920E-3	6.994499E-3	6.277277E-4	1.131507E-3	5.282224E-3
11/10/2017  15:45:54.954013	6.318647E-2	4.737446E-3	4.447031E-3	5.791780E-3	2.532535E-3	2.739966E-3	8.377276E-3	5.081735E-3
11/10/2017  15:45:54.955013	1.879613E-2	1.008223E-2	2.171252E-4	2.351666E-3	9.386883E-3	1.429123E-4	4.542332E-3	5.823293E-3
11/10/2017  15:45:54.956013	7.276612E-2	1.640659E-3	7.642898E-4	1.945530E-3	9.996826E-4	1.716664E-5	6.576211E-4	6.897289E-3
11/10/2017  15:45:54.957013	6.027177E-2	7.692002E-4	3.684159E-3	1.021350E-2	1.229593E-2	2.271459E-3	4.372030E-3	2.823414E-3
11/10/2017  15:45:54.958013	3.355752E-2	2.451941E-3	1.381015E-3	2.717737E-3	1.727237E-3	1.692325E-3	3.516268E-3	4.093574E-3
11/10/2017  15:45:54.959013	1.530674E-2	1.367564E-3	2.424622E-3	1.468335E-3	1.388408E-2	3.385437E-3	6.046474E-4	6.979358E-3
								
11/10/2017  15:45:54.960013	1.891489E-3	1.668796E-3	7.985213E-3	4.408705E-4	8.350470E-3	4.468331E-3	2.811369E-3	2.079932E-3
11/10/2017  15:45:54.961013	7.430248E-2	4.820166E-3	8.705785E-3	3.869289E-4	1.915090E-3	2.887091E-3	6.436980E-3	6.384081E-3
11/10/2017  15:45:54.962013	1.277920E-1	5.928854E-4	2.382860E-3	5.444115E-3	5.989808E-3	2.714286E-3	1.091385E-4	1.584018E-3
11/10/2017  15:45:54.963013	4.504264E-2	3.770958E-4	4.212739E-3	3.654614E-3	6.431031E-4	2.319397E-3	1.635507E-4	7.636809E-4
11/10/2017  15:45:54.964013	2.807571E-2	1.118792E-3	7.493667E-3	2.830155E-3	1.195165E-2	4.543559E-3	4.696040E-3	1.239631E-4
11/10/2017  15:45:54.965013	7.235043E-2	3.819454E-3	3.475619E-3	5.687730E-3	4.413939E-3	1.525231E-3	1.289383E-3	1.799637E-3
11/10/2017  15:45:54.966013	9.245612E-2	7.797423E-3	6.022268E-3	5.171238E-3	9.261093E-4	7.998005E-3	3.373943E-3	1.415012E-3
11/10/2017  15:45:54.967013	4.053584E-2	3.854138E-3	4.742468E-3	2.473739E-3	3.827125E-3	3.650792E-3	9.265234E-5	2.787987E-3
11/10/2017  15:45:54.968013	1.435244E-2	8.385860E-4	3.691408E-3	3.845080E-3	6.147068E-4	3.209456E-4	2.292762E-3	7.291927E-3
11/10/2017  15:45:54.969013	9.476305E-3	2.934758E-3	5.833787E-3	4.804919E-3	3.865502E-3	4.292837E-3	2.553372E-3	1.207300E-2
11/10/2017  15:45:54.970013	6.136240E-3	2.871105E-5	5.801489E-4	1.288875E-2	2.552935E-3	5.497283E-3	4.878718E-3	4.142687E-3
11/10/2017  15:45:54.971013	6.647303E-3	2.190079E-3	3.406911E-3	1.608874E-2	7.226242E-4	5.016241E-3	5.087106E-3	6.813264E-3
11/10/2017  15:45:54.972013	3.066120E-2	1.513354E-3	2.586937E-3	3.885466E-3	1.222898E-3	7.027874E-3	9.291249E-4	3.028088E-4
11/10/2017  15:45:54.973013	5.510552E-2	5.498852E-3	2.538690E-3	7.915759E-3	6.833751E-3	1.942728E-3	1.233909E-3	5.523034E-3
11/10/2017  15:45:54.974013	6.128782E-2	4.844204E-3	4.613193E-3	6.139957E-3	4.667634E-3	2.416837E-3	4.869390E-3	4.969113E-4
11/10/2017  15:45:54.975013	9.690244E-2	7.784347E-3	1.628545E-3	2.392904E-3	6.333197E-3	3.257605E-3	2.910660E-3	5.583680E-3
11/10/2017  15:45:54.976013	1.581036E-2	3.400194E-3	3.764826E-3	4.631419E-4	3.506594E-3	2.944859E-3	5.625930E-3	4.398046E-4
11/10/2017  15:45:54.977013	1.646114E-2	5.968353E-3	5.638075E-3	8.246020E-3	4.781933E-3	4.833735E-4	7.858444E-3	1.107339E-3
11/10/2017  15:45:54.978013	4.881997E-2	1.131200E-2	5.162631E-3	1.098274E-3	1.941068E-3	8.992772E-4	2.177720E-3	1.610145E-3
11/10/2017  15:45:54.979013	5.162052E-2	1.645701E-3	2.378974E-3	2.278527E-3	1.399990E-4	1.207542E-3	6.674363E-3	1.967595E-3
11/10/2017  15:45:54.980013	8.028021E-2	1.053456E-3	1.188993E-3	3.574114E-3	3.744428E-3	5.737899E-3	9.642740E-3	4.356524E-3
11/10/2017  15:45:54.981013	3.754555E-2	7.013078E-3	1.703876E-2	7.377111E-3	6.106135E-3	1.342526E-4	3.764569E-3	5.927281E-3
11/10/2017  15:45:54.982013	8.963574E-2	8.505095E-3	7.328168E-3	3.335883E-4	1.213758E-3	6.044884E-3	1.109869E-2	3.394144E-4
11/10/2017  15:45:54.983013	4.340012E-2	7.867813E-5	5.682678E-3	8.186605E-3	6.527203E-3	3.707278E-3	3.568947E-3	1.525768E-3
11/10/2017  15:45:54.984013	4.466274E-2	6.210401E-3	6.822228E-3	4.968624E-3	1.483936E-3	6.835369E-3	3.213219E-3	1.535194E-3
11/10/2017  15:45:54.985013	6.690096E-2	5.126706E-4	1.768500E-2	3.850824E-4	8.673038E-3	1.200274E-2	6.742539E-4	4.949250E-3
11/10/2017  15:45:54.986013	1.007793E-1	3.228777E-3	3.420879E-3	6.581514E-4	5.178525E-4	2.087813E-3	7.459462E-3	3.583946E-3
11/10/2017  15:45:54.987013	6.125808E-2	2.944388E-3	3.414815E-3	9.000360E-4	3.184408E-3	2.959105E-3	3.366306E-3	5.271996E-3
11/10/2017  15:45:54.988013	3.833867E-3	1.291346E-3	5.473958E-3	4.263140E-3	8.219982E-4	3.734393E-5	2.392008E-3	4.093059E-3
11/10/2017  15:45:54.989013	1.466141E-2	4.440711E-3	2.428608E-3	2.036936E-3	5.872259E-3	6.119421E-5	6.227185E-4	1.276291E-3
11/10/2017  15:45:54.990013	6.291617E-2	1.060642E-2	1.506189E-4	1.307596E-2	9.263710E-3	4.421477E-3	6.596360E-4	2.948763E-3
11/10/2017  15:45:54.991013	1.629340E-1	1.661375E-3	2.843160E-3	4.006407E-3	4.779905E-3	7.731114E-3	1.448734E-3	4.034150E-3
11/10/2017  15:45:54.992013	2.389104E-2	1.561938E-2	2.504971E-3	3.829293E-3	5.201246E-3	7.648928E-3	2.842401E-3	2.474592E-3
								
