Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:46.801013	2.842759E-2	1.221747E-3	4.881567E-3	3.066333E-3	1.141682E-3	5.380508E-3	1.688264E-3	5.801507E-3
11/10/2017  15:50:46.802013	2.518369E-2	5.811252E-3	1.010495E-3	6.723769E-3	1.868878E-3	4.235434E-3	1.246985E-3	6.276032E-4
11/10/2017  15:50:46.803013	1.085591E-2	6.640365E-3	4.022415E-3	5.347774E-4	3.987019E-3	5.398058E-3	3.145041E-3	9.567828E-4
11/10/2017  15:50:46.804013	1.496953E-2	6.306595E-3	5.336453E-3	1.767458E-3	1.137526E-3	3.046817E-3	1.816919E-3	3.353006E-3
11/10/2017  15:50:46.805013	1.527208E-2	6.728340E-3	3.893121E-3	5.482511E-3	1.038876E-2	6.856763E-3	2.891927E-3	9.277610E-3
11/10/2017  15:50:46.806013	3.000921E-2	4.072897E-3	5.968097E-3	1.218686E-2	8.984769E-4	9.292185E-3	2.995338E-3	4.492175E-3
11/10/2017  15:50:46.807013	5.651835E-2	3.436837E-3	6.315713E-3	5.227866E-3	8.167529E-3	6.272697E-3	9.311498E-3	1.339752E-3
11/10/2017  15:50:46.808013	1.675522E-2	4.273974E-3	1.930548E-3	1.816633E-3	3.516065E-3	2.730615E-3	9.148214E-3	3.126221E-3
11/10/2017  15:50:46.809013	5.397138E-2	5.319473E-3	3.520482E-3	2.388055E-3	4.387228E-6	9.164177E-3	4.287175E-3	6.789836E-3
11/10/2017  15:50:46.810013	2.073722E-2	6.613215E-4	8.485853E-4	1.038080E-2	1.121106E-2	4.795138E-3	2.708927E-3	1.148905E-2
11/10/2017  15:50:46.811013	1.108992E-2	5.829973E-3	1.078002E-3	2.484727E-4	1.448608E-3	3.613273E-3	9.397168E-3	2.931897E-3
								
11/10/2017  15:50:46.812013	8.017134E-3	5.948598E-4	4.100766E-3	2.988255E-3	9.462504E-3	1.713383E-3	2.623281E-3	2.415113E-3
11/10/2017  15:50:46.813013	3.161832E-3	9.561644E-3	9.654763E-4	1.173467E-2	4.738254E-3	9.783509E-3	2.353203E-3	6.266368E-3
11/10/2017  15:50:46.814013	1.320192E-2	6.975763E-3	4.095568E-3	1.906706E-3	8.330784E-3	5.628430E-6	3.649192E-3	1.306625E-2
11/10/2017  15:50:46.815013	6.825046E-3	4.724287E-4	1.067910E-3	9.981981E-3	4.095753E-3	9.244440E-3	2.221468E-3	1.074427E-2
11/10/2017  15:50:46.816013	2.122629E-2	4.253012E-3	4.043976E-4	1.160375E-2	1.278375E-3	4.719994E-3	1.116440E-3	1.017843E-2
11/10/2017  15:50:46.817013	3.475829E-2	7.474221E-3	8.745872E-3	1.867048E-2	5.067350E-3	1.249037E-3	1.215376E-2	1.479481E-3
11/10/2017  15:50:46.818013	3.771933E-3	9.986559E-3	1.060961E-2	1.610216E-2	3.198757E-3	2.999101E-3	2.006739E-3	7.655839E-3
11/10/2017  15:50:46.819013	3.637376E-2	2.678516E-3	3.700201E-3	2.673674E-3	4.840840E-3	2.375616E-3	9.945671E-3	1.210125E-3
11/10/2017  15:50:46.820013	3.376423E-2	8.063625E-3	5.259971E-3	5.643134E-3	8.298323E-3	1.842984E-3	2.088970E-3	1.087153E-3
11/10/2017  15:50:46.821013	5.427122E-2	3.586742E-3	4.031216E-3	4.999539E-3	2.546921E-3	3.549486E-3	2.237154E-3	3.128431E-3
11/10/2017  15:50:46.822013	3.636594E-2	5.394756E-3	5.152135E-3	2.083951E-3	1.567259E-3	1.855626E-3	5.592908E-3	8.783934E-3
11/10/2017  15:50:46.823013	1.504812E-2	1.512534E-2	5.063203E-3	2.680087E-3	2.927950E-3	1.343122E-3	1.965161E-2	2.670809E-3
11/10/2017  15:50:46.824013	4.168503E-3	6.325848E-3	7.853249E-3	1.223675E-2	2.754170E-3	1.204752E-2	2.971938E-3	6.505906E-3
11/10/2017  15:50:46.825013	1.479923E-3	6.824862E-3	1.338904E-3	5.217396E-3	2.429328E-3	1.693127E-3	1.354699E-2	1.815283E-3
11/10/2017  15:50:46.826013	9.843850E-3	3.080184E-3	5.794617E-3	1.509409E-2	1.076584E-2	4.907397E-3	7.595289E-3	3.068500E-3
11/10/2017  15:50:46.827013	6.977016E-3	2.433140E-3	6.622543E-3	2.245881E-3	3.290102E-3	6.018240E-3	5.112835E-3	6.511458E-3
11/10/2017  15:50:46.828013	2.635096E-2	2.819202E-4	3.863480E-3	1.690678E-3	6.604004E-3	1.151228E-2	1.259522E-3	6.630488E-3
11/10/2017  15:50:46.829013	2.627110E-2	1.299859E-2	1.736387E-3	9.281809E-4	1.692602E-3	4.172695E-3	3.676882E-3	4.413737E-3
11/10/2017  15:50:46.830013	2.286049E-2	2.233298E-3	2.930711E-3	5.922916E-4	1.086090E-3	1.210368E-2	9.599297E-3	7.884762E-3
11/10/2017  15:50:46.831013	1.571793E-4	1.317041E-2	2.504862E-3	4.620096E-3	1.268282E-3	4.868093E-4	4.835122E-4	7.876787E-3
11/10/2017  15:50:46.832013	6.846537E-3	5.373129E-3	2.008306E-3	9.430810E-3	2.880932E-3	3.387771E-3	3.959753E-3	3.170980E-3
11/10/2017  15:50:46.833013	1.017481E-2	6.959983E-3	8.052243E-3	1.589446E-3	6.943095E-3	6.972000E-3	5.134576E-4	4.100503E-4
11/10/2017  15:50:46.834013	1.998633E-2	2.563472E-3	3.387973E-3	1.070861E-2	2.906393E-3	3.353261E-3	1.990767E-3	7.342429E-3
11/10/2017  15:50:46.835013	1.762633E-2	2.904388E-3	6.638159E-3	1.051374E-2	2.037141E-3	1.140022E-2	1.017076E-2	9.133150E-4
11/10/2017  15:50:46.836013	2.162988E-2	2.589335E-4	2.782248E-3	1.289966E-3	5.640860E-3	1.540418E-3	4.772319E-3	2.469134E-3
11/10/2017  15:50:46.837013	6.217866E-3	6.996417E-3	4.206692E-3	1.085634E-3	5.026808E-3	7.963309E-4	3.716418E-3	5.195554E-3
11/10/2017  15:50:46.838013	1.174605E-2	2.896329E-3	2.873306E-3	7.741982E-3	2.645302E-3	1.651217E-4	1.100451E-3	4.601373E-3
11/10/2017  15:50:46.839013	1.777499E-2	4.110039E-3	4.003685E-4	1.155635E-2	4.953909E-3	6.836765E-3	1.002125E-2	6.179305E-4
11/10/2017  15:50:46.840013	1.271702E-2	4.426953E-4	1.551616E-3	1.221946E-2	1.558010E-3	8.236143E-4	7.397480E-3	1.095775E-2
11/10/2017  15:50:46.841013	8.784022E-3	2.265828E-3	3.625468E-3	2.924299E-3	3.369756E-3	1.346734E-3	5.611916E-3	1.544558E-3
11/10/2017  15:50:46.842013	1.653116E-4	4.158206E-3	3.582660E-3	4.778501E-3	1.817519E-4	9.281996E-3	1.771133E-3	1.168807E-3
11/10/2017  15:50:46.843013	2.328977E-2	5.364032E-3	2.098768E-3	8.077546E-3	1.295867E-2	2.766395E-3	3.252530E-3	7.309622E-3
11/10/2017  15:50:46.844013	6.251707E-3	6.949880E-3	8.902905E-4	1.152481E-2	2.342753E-3	2.763592E-3	1.052391E-2	8.061774E-3
								
11/10/2017  15:50:46.845013	1.455490E-3	3.680116E-4	2.232352E-3	1.344415E-3	1.039814E-3	9.185871E-3	5.966606E-3	3.679168E-3
11/10/2017  15:50:46.846013	1.096930E-2	2.265250E-3	2.049622E-3	6.076528E-3	1.730760E-2	2.646724E-3	4.664361E-3	3.955792E-3
11/10/2017  15:50:46.847013	4.185404E-3	1.932336E-3	1.493013E-3	2.519728E-3	3.777112E-3	2.896966E-6	2.936789E-3	5.845679E-3
11/10/2017  15:50:46.848013	3.044515E-2	5.946467E-3	4.607761E-3	4.475624E-3	1.838483E-3	8.354708E-3	2.533900E-3	2.472249E-3
11/10/2017  15:50:46.849013	1.730939E-2	4.255416E-3	1.287170E-2	7.979897E-3	3.667855E-3	9.961963E-4	4.410606E-3	1.050910E-2
11/10/2017  15:50:46.850013	5.994779E-3	6.702996E-4	3.161818E-3	7.040525E-4	4.840506E-3	6.568389E-3	4.866184E-3	7.956239E-3
11/10/2017  15:50:46.851013	1.084961E-3	2.349374E-3	9.222923E-3	3.856680E-3	1.022096E-3	1.186031E-3	5.865048E-3	3.649494E-3
11/10/2017  15:50:46.852013	1.030554E-2	7.375858E-3	4.771902E-3	4.773507E-3	3.034188E-3	1.275434E-2	9.053303E-3	3.896903E-4
11/10/2017  15:50:46.853013	5.270625E-3	1.045666E-3	1.330251E-3	8.434096E-4	9.110780E-6	1.522443E-3	6.632718E-3	6.292308E-3
11/10/2017  15:50:46.854013	1.336534E-3	3.743001E-3	7.395791E-3	6.411085E-3	4.307146E-3	1.211535E-3	8.880292E-3	2.167072E-3
11/10/2017  15:50:46.855013	9.413057E-3	2.707660E-3	1.352625E-2	3.724626E-3	7.178569E-3	5.519611E-3	3.560598E-3	7.698849E-3
11/10/2017  15:50:46.856013	1.927847E-2	1.112079E-2	2.224247E-3	4.316267E-3	1.953939E-3	5.796303E-3	1.130922E-2	4.788754E-4
11/10/2017  15:50:46.857013	2.129337E-2	1.028627E-3	1.575871E-2	6.331107E-3	1.490079E-4	7.245031E-3	8.625101E-3	6.976968E-3
11/10/2017  15:50:46.858013	2.178973E-2	5.444533E-3	7.606661E-3	5.662342E-3	1.139069E-2	1.211683E-3	6.614284E-3	1.298316E-3
11/10/2017  15:50:46.859013	1.460164E-2	6.235501E-3	2.874036E-3	9.799824E-3	1.056369E-2	1.130886E-3	4.326046E-3	1.015178E-2
11/10/2017  15:50:46.860013	1.944413E-2	3.817026E-5	1.600858E-3	7.589097E-3	5.667011E-3	9.650037E-3	1.253876E-3	3.135105E-3
11/10/2017  15:50:46.861013	2.165278E-2	2.286582E-3	4.869568E-3	1.360834E-3	1.963522E-3	2.001746E-4	9.878983E-4	2.063110E-3
11/10/2017  15:50:46.862013	3.957846E-2	6.029429E-3	2.602681E-3	1.147387E-3	1.002607E-2	6.666732E-3	2.528377E-3	7.875110E-3
11/10/2017  15:50:46.863013	1.178409E-2	1.886005E-4	5.724822E-3	7.692723E-3	1.993646E-4	1.603631E-3	5.146181E-3	3.048216E-3
11/10/2017  15:50:46.864013	2.473633E-3	6.830144E-3	7.232190E-3	2.881765E-3	4.770181E-3	1.184471E-3	1.837182E-3	4.924093E-3
11/10/2017  15:50:46.865013	6.360408E-3	2.664476E-3	8.053831E-3	9.399896E-3	6.006407E-3	1.016055E-3	6.112703E-4	2.475744E-3
11/10/2017  15:50:46.866013	2.200284E-2	3.838637E-3	6.152186E-3	7.041329E-3	1.481494E-4	7.751512E-3	1.985103E-3	3.136237E-3
11/10/2017  15:50:46.867013	8.586794E-3	2.312134E-3	1.973279E-3	6.953363E-4	4.071408E-3	2.863472E-3	5.390510E-4	3.727228E-3
11/10/2017  15:50:46.868013	1.068911E-2	1.054191E-3	3.418877E-3	8.248371E-3	4.182610E-4	7.340442E-3	2.321516E-3	2.329951E-3
11/10/2017  15:50:46.869013	2.080143E-2	2.121075E-3	2.137895E-3	7.285272E-3	2.254288E-3	5.786722E-3	8.335079E-4	1.471511E-4
11/10/2017  15:50:46.870013	2.109189E-2	2.214437E-3	5.378023E-3	5.634472E-3	8.421701E-3	1.304137E-4	3.086735E-3	7.237140E-3
11/10/2017  15:50:46.871013	2.685615E-2	1.086961E-2	1.055126E-2	4.753069E-3	3.816689E-3	4.027790E-4	6.736507E-3	5.552070E-3
11/10/2017  15:50:46.872013	3.187426E-2	4.953702E-3	7.285223E-3	9.842353E-3	1.052408E-2	3.703334E-3	4.729169E-3	4.073548E-3
11/10/2017  15:50:46.873013	2.088911E-2	1.165650E-3	4.108473E-3	4.271278E-3	3.075738E-3	4.288919E-3	5.600674E-3	7.105386E-3
11/10/2017  15:50:46.874013	1.243217E-3	9.327305E-4	7.884228E-3	3.494695E-3	8.380213E-3	8.498919E-3	6.344715E-3	2.666906E-4
11/10/2017  15:50:46.875013	2.181830E-2	6.257982E-3	4.989119E-4	2.820411E-3	9.603344E-4	8.734903E-3	2.286330E-3	4.750317E-3
11/10/2017  15:50:46.876013	2.735347E-2	6.844025E-3	4.331493E-3	2.238799E-3	6.647362E-3	6.362241E-3	2.904129E-3	8.219710E-3
11/10/2017  15:50:46.877013	1.524199E-2	4.603683E-4	5.489144E-3	2.579413E-3	9.703212E-3	2.790286E-5	8.669943E-3	6.877415E-3
								
11/10/2017  15:50:46.878013	2.109318E-2	2.284689E-3	3.897119E-4	2.736339E-3	9.306513E-3	2.408132E-3	5.440731E-4	2.045604E-3
11/10/2017  15:50:46.879013	1.149317E-2	3.024446E-3	1.882408E-3	2.176678E-3	9.125809E-5	8.398284E-3	7.203849E-4	1.953390E-4
11/10/2017  15:50:46.880013	8.860232E-3	4.592480E-3	3.042049E-3	3.427348E-3	6.906107E-3	2.776987E-3	5.169411E-3	8.213295E-3
11/10/2017  15:50:46.881013	2.308601E-2	1.222023E-3	2.120679E-3	1.963104E-2	5.045086E-3	6.381935E-3	1.690766E-3	1.237645E-2
11/10/2017  15:50:46.882013	1.060750E-2	3.402131E-3	5.138450E-3	2.932629E-3	5.164607E-3	2.191902E-3	9.507162E-3	1.375774E-2
11/10/2017  15:50:46.883013	2.060151E-2	2.235451E-3	1.504172E-3	2.007010E-2	5.769476E-3	1.195988E-3	8.469116E-3	3.125648E-3
11/10/2017  15:50:46.884013	5.611112E-3	5.573073E-3	9.819915E-3	3.164197E-3	1.569734E-3	1.781547E-3	7.844895E-3	6.504982E-3
11/10/2017  15:50:46.885013	7.495363E-3	5.286407E-3	1.932776E-3	4.652511E-3	1.587737E-3	1.684267E-2	1.067834E-2	6.461787E-3
11/10/2017  15:50:46.886013	5.696191E-3	4.346272E-3	4.775049E-3	5.278909E-3	1.034354E-2	1.018480E-3	3.638349E-3	2.548254E-3
11/10/2017  15:50:46.887013	1.325395E-2	4.087165E-3	7.936414E-3	7.877332E-4	3.259209E-3	6.134548E-3	4.885802E-3	8.976553E-3
11/10/2017  15:50:46.888013	3.072700E-2	5.716986E-3	1.244367E-2	2.982649E-3	4.221393E-3	8.865018E-3	3.080332E-3	2.434760E-3
11/10/2017  15:50:46.889013	2.035614E-2	6.279171E-3	4.323626E-3	4.441987E-3	4.675691E-3	6.094713E-3	8.688371E-3	2.182394E-4
11/10/2017  15:50:46.890013	1.073394E-3	1.630521E-3	5.422110E-3	3.128345E-3	3.932677E-3	4.860007E-3	1.527922E-3	4.272152E-3
11/10/2017  15:50:46.891013	6.647953E-4	1.049014E-2	5.115059E-4	4.181578E-3	5.693055E-3	8.257778E-3	1.020385E-2	5.051245E-4
11/10/2017  15:50:46.892013	4.176334E-4	5.831943E-3	6.030499E-3	8.248143E-3	1.324153E-2	3.873455E-3	3.093467E-3	2.254587E-3
11/10/2017  15:50:46.893013	5.647297E-3	4.381647E-3	1.331185E-2	3.884735E-3	2.933566E-3	8.096865E-3	2.133346E-3	2.000336E-3
11/10/2017  15:50:46.894013	6.767865E-4	5.507929E-3	2.874725E-3	3.753345E-3	8.975077E-3	9.326508E-4	2.998437E-3	1.736961E-3
11/10/2017  15:50:46.895013	6.305301E-4	8.067376E-3	2.643851E-3	4.375348E-4	6.332541E-3	3.096848E-3	8.740017E-3	5.004986E-3
11/10/2017  15:50:46.896013	1.586468E-2	7.747548E-3	4.370421E-3	1.792017E-4	2.370366E-3	6.686621E-3	2.628644E-3	1.172966E-3
11/10/2017  15:50:46.897013	2.498047E-2	5.847711E-3	3.273752E-3	4.348518E-3	2.064434E-3	4.640716E-3	2.073011E-3	3.426019E-3
11/10/2017  15:50:46.898013	1.916705E-3	4.201904E-3	4.140340E-3	5.252728E-3	8.259107E-3	1.394557E-3	5.893595E-3	5.812496E-4
11/10/2017  15:50:46.899013	1.904617E-2	3.684517E-3	7.121573E-3	7.805555E-3	4.973157E-3	3.558213E-3	2.746109E-4	1.145525E-2
11/10/2017  15:50:46.900013	1.536960E-2	4.912973E-3	6.748830E-3	1.020363E-2	8.617999E-4	1.490858E-3	1.738684E-3	7.935174E-3
11/10/2017  15:50:46.901013	5.431342E-3	3.433125E-3	4.692447E-3	1.017139E-3	1.472056E-3	1.447314E-3	9.140846E-4	5.831692E-3
11/10/2017  15:50:46.902013	1.292425E-2	2.104377E-3	1.062712E-2	1.777634E-3	5.251785E-3	1.368045E-3	1.923559E-3	2.609159E-3
11/10/2017  15:50:46.903013	1.276204E-2	2.639065E-3	1.229360E-2	3.732623E-3	7.720756E-3	3.043427E-3	1.764809E-3	1.103204E-2
11/10/2017  15:50:46.904013	1.216552E-2	9.177041E-3	2.196631E-3	5.818943E-3	3.878060E-3	2.584737E-3	1.607514E-3	6.353873E-4
11/10/2017  15:50:46.905013	1.465070E-2	4.297842E-3	6.081114E-3	1.609268E-3	1.282667E-3	2.083736E-3	2.862656E-3	6.825666E-3
11/10/2017  15:50:46.906013	9.497653E-3	1.615979E-3	6.454294E-3	5.850906E-3	1.021372E-2	3.317691E-3	1.597941E-3	4.179907E-3
11/10/2017  15:50:46.907013	3.392071E-3	5.853187E-3	2.223443E-3	4.499666E-3	1.402655E-2	1.140190E-2	5.906417E-3	3.150983E-3
11/10/2017  15:50:46.908013	2.127743E-2	2.199483E-3	6.230724E-3	1.164765E-3	7.710840E-3	5.904457E-3	4.604788E-3	2.555264E-3
11/10/2017  15:50:46.909013	9.876954E-3	4.825099E-3	6.673324E-3	8.621636E-4	7.916502E-3	2.682234E-3	1.316267E-3	1.091298E-2
11/10/2017  15:50:46.910013	1.596768E-3	1.161862E-3	2.340488E-3	9.231414E-3	5.256768E-3	4.474210E-3	1.050491E-3	3.499656E-3
								
11/10/2017  15:50:46.911013	1.099428E-2	3.174791E-3	3.093626E-3	4.646248E-3	3.661992E-3	5.595830E-3	7.282555E-3	6.325219E-3
11/10/2017  15:50:46.912013	1.099361E-2	3.946165E-3	6.912253E-3	3.673117E-3	2.305191E-3	4.003990E-3	3.688983E-3	4.154880E-3
11/10/2017  15:50:46.913013	8.349847E-3	2.219390E-3	1.425431E-3	2.837869E-3	1.166318E-3	1.647570E-3	6.602493E-4	5.032781E-3
11/10/2017  15:50:46.914013	1.035011E-2	2.006293E-3	5.612167E-3	4.353154E-3	2.389507E-3	5.650726E-3	9.259530E-3	3.222025E-3
11/10/2017  15:50:46.915013	2.758030E-2	5.659709E-4	4.687347E-3	6.641938E-4	1.244950E-3	2.525274E-3	4.392277E-3	9.044217E-3
11/10/2017  15:50:46.916013	1.267941E-2	4.895916E-3	1.082374E-3	1.090077E-2	1.725054E-3	8.959444E-3	7.555620E-3	6.346310E-3
11/10/2017  15:50:46.917013	7.791511E-3	1.083712E-2	5.769638E-4	3.897523E-3	2.072817E-3	3.836384E-3	8.385599E-4	2.395922E-3
11/10/2017  15:50:46.918013	1.990607E-2	4.494076E-4	2.321606E-3	7.144644E-3	1.095841E-2	1.087935E-2	1.915151E-3	2.147648E-3
11/10/2017  15:50:46.919013	1.527817E-2	2.258052E-3	9.917513E-3	6.931057E-3	4.068512E-4	2.724125E-3	4.784104E-3	1.905243E-3
11/10/2017  15:50:46.920013	1.702483E-3	4.514056E-3	1.912153E-3	2.594910E-3	8.765799E-3	9.221998E-3	5.760784E-3	8.145646E-3
11/10/2017  15:50:46.921013	3.103998E-3	3.789042E-3	2.898655E-4	1.668244E-2	4.157888E-3	1.462501E-4	8.817310E-3	3.635482E-3
11/10/2017  15:50:46.922013	1.325223E-2	9.813959E-4	5.309689E-3	8.259296E-3	3.698133E-3	2.082282E-3	1.310671E-2	4.116998E-3
11/10/2017  15:50:46.923013	2.651765E-2	1.085103E-3	5.508722E-4	2.492211E-3	7.043882E-3	5.041728E-3	1.057253E-2	8.973605E-4
11/10/2017  15:50:46.924013	1.097290E-2	7.517119E-3	1.445828E-2	6.810925E-4	4.802974E-3	8.620322E-4	1.637680E-2	2.867421E-3
11/10/2017  15:50:46.925013	2.275821E-2	1.471459E-2	4.421850E-3	7.255844E-3	2.944107E-3	2.932601E-3	3.560558E-4	4.158622E-3
11/10/2017  15:50:46.926013	4.645291E-3	6.305536E-3	5.641544E-3	5.157862E-3	7.226728E-3	6.458091E-3	2.631913E-3	4.886421E-3
11/10/2017  15:50:46.927013	7.631430E-2	4.234720E-3	1.056611E-2	7.437519E-3	5.597557E-3	2.102467E-3	4.728899E-3	3.479303E-3
11/10/2017  15:50:46.928013	1.894619E-2	8.953485E-3	1.542552E-3	5.408391E-3	8.501590E-3	2.604153E-3	8.232304E-3	7.441863E-4
11/10/2017  15:50:46.929013	1.561810E-2	5.432750E-3	1.626511E-3	2.761803E-3	5.849183E-3	7.099647E-3	8.245251E-3	3.085563E-3
11/10/2017  15:50:46.930013	1.244490E-2	2.708367E-3	6.004416E-3	2.298726E-3	1.447618E-3	8.205917E-4	3.550965E-3	2.490940E-3
11/10/2017  15:50:46.931013	3.480082E-3	9.362332E-3	4.621207E-3	7.107322E-3	2.961135E-4	8.059915E-3	4.343944E-3	8.431657E-3
11/10/2017  15:50:46.932013	3.435224E-2	1.812330E-2	3.026265E-3	5.623725E-4	2.798071E-3	9.671015E-3	9.224659E-4	6.464137E-4
11/10/2017  15:50:46.933013	9.785702E-3	2.039778E-3	1.876485E-3	2.256691E-3	1.147462E-2	1.768159E-2	3.990439E-3	5.029512E-3
11/10/2017  15:50:46.934013	8.365714E-3	1.612705E-2	3.407256E-3	7.635622E-3	2.107735E-3	5.478838E-3	3.054985E-3	6.547257E-4
11/10/2017  15:50:46.935013	1.775409E-2	3.922028E-3	5.852846E-3	6.206439E-3	3.952476E-3	2.559329E-3	9.504403E-5	2.541690E-3
11/10/2017  15:50:46.936013	3.349094E-3	5.264196E-3	7.643821E-4	5.175788E-3	2.953511E-3	9.045226E-3	6.594843E-3	2.716832E-3
11/10/2017  15:50:46.937013	7.949248E-4	1.691690E-3	9.137688E-4	1.074486E-2	6.428832E-3	4.713304E-3	1.984578E-3	6.403601E-3
11/10/2017  15:50:46.938013	8.155146E-3	5.521820E-3	4.473941E-3	7.815526E-3	1.085501E-2	5.714416E-3	3.776031E-3	4.180443E-3
11/10/2017  15:50:46.939013	4.535438E-3	9.253477E-3	4.206561E-4	7.618527E-3	9.902562E-4	3.066842E-4	7.059325E-3	8.138900E-4
11/10/2017  15:50:46.940013	1.040616E-2	6.519690E-3	9.096194E-3	7.585916E-3	9.484284E-3	3.268819E-4	6.926633E-3	6.973378E-3
11/10/2017  15:50:46.941013	7.388192E-3	9.507197E-5	1.125737E-2	1.453289E-3	8.646928E-3	8.976763E-3	6.655464E-6	4.580497E-3
11/10/2017  15:50:46.942013	3.884233E-3	2.740497E-3	6.588959E-4	7.185356E-3	8.335376E-3	1.836956E-3	7.220026E-3	3.887062E-3
11/10/2017  15:50:46.943013	1.093904E-3	6.719004E-3	5.886859E-3	4.377906E-3	9.603679E-3	1.257006E-3	5.659989E-3	3.392600E-3
								
11/10/2017  15:50:46.944013	1.911729E-2	2.821046E-3	4.824243E-3	6.569039E-3	4.630444E-4	3.457169E-3	4.301290E-3	9.406018E-3
11/10/2017  15:50:46.945013	3.708201E-2	6.589387E-3	8.035840E-3	1.270097E-3	6.842310E-3	7.061858E-3	9.705668E-4	4.692308E-3
11/10/2017  15:50:46.946013	1.869990E-2	1.027471E-4	3.514899E-3	3.945427E-3	4.612671E-3	7.172005E-3	2.833653E-3	7.550398E-3
11/10/2017  15:50:46.947013	2.153359E-2	2.436779E-3	2.071046E-3	9.372159E-3	3.739182E-3	2.570180E-3	1.868031E-3	5.905758E-4
11/10/2017  15:50:46.948013	3.177585E-3	2.303374E-3	3.851435E-3	1.610528E-2	7.464940E-3	3.397499E-3	1.056026E-3	1.529668E-2
11/10/2017  15:50:46.949013	1.426719E-2	3.433024E-3	7.116310E-3	7.953269E-4	7.666260E-3	5.552129E-4	8.246840E-3	2.000992E-3
11/10/2017  15:50:46.950013	1.951125E-2	6.215069E-3	4.770254E-4	1.086217E-2	5.288003E-3	1.302157E-3	3.802687E-3	3.571062E-3
11/10/2017  15:50:46.951013	2.579927E-2	7.230874E-3	4.270082E-3	1.227899E-2	1.031417E-3	1.049922E-2	2.585582E-3	6.266070E-3
11/10/2017  15:50:46.952013	3.994931E-2	1.524313E-3	6.748018E-3	4.595722E-3	5.582245E-3	5.677553E-4	2.739638E-3	4.432127E-3
11/10/2017  15:50:46.953013	1.366793E-2	1.033275E-2	5.005877E-4	9.317791E-3	4.311048E-3	1.311834E-2	4.305332E-3	2.890216E-3
11/10/2017  15:50:46.954013	1.475962E-2	9.734794E-3	3.639067E-3	7.101025E-3	1.049646E-3	7.988600E-4	3.077310E-3	2.704913E-3
11/10/2017  15:50:46.955013	8.927540E-3	1.884028E-4	1.014850E-2	1.409793E-3	7.311466E-3	2.669642E-3	1.223615E-4	6.646162E-3
11/10/2017  15:50:46.956013	3.473541E-2	2.436331E-3	2.091847E-2	6.990681E-3	2.814102E-3	4.765564E-3	6.185847E-3	9.196232E-3
11/10/2017  15:50:46.957013	2.812649E-2	2.202347E-3	1.800516E-3	4.662334E-3	2.755536E-3	5.604783E-3	1.773560E-3	1.998031E-4
11/10/2017  15:50:46.958013	5.035531E-4	7.571241E-3	1.425308E-2	6.465642E-3	2.352812E-3	1.026905E-2	3.701005E-3	2.676783E-3
11/10/2017  15:50:46.959013	1.300688E-2	7.837248E-3	3.583196E-3	3.235278E-3	8.477328E-3	1.692823E-4	7.529684E-3	5.445530E-5
11/10/2017  15:50:46.960013	1.232509E-2	3.102461E-3	6.438127E-3	2.991804E-3	1.034236E-2	1.148633E-2	5.659582E-3	8.986211E-3
11/10/2017  15:50:46.961013	1.269133E-2	4.284070E-3	4.094507E-4	2.738455E-3	1.804777E-3	2.118492E-3	2.557808E-4	4.222222E-3
11/10/2017  15:50:46.962013	1.478260E-3	5.694827E-3	1.795621E-3	6.799133E-3	6.194056E-3	1.902788E-2	1.963893E-3	8.053656E-3
11/10/2017  15:50:46.963013	2.338564E-2	3.971157E-3	7.493815E-3	5.118566E-3	4.541710E-4	6.722104E-5	3.011934E-3	7.354309E-4
11/10/2017  15:50:46.964013	3.362446E-3	3.545281E-4	3.022835E-3	7.996130E-3	9.308137E-3	1.151407E-2	6.465103E-3	5.588973E-4
11/10/2017  15:50:46.965013	2.227311E-2	8.480108E-3	6.102282E-3	1.031878E-3	1.143535E-4	3.833481E-5	2.170062E-3	6.066636E-3
11/10/2017  15:50:46.966013	4.427159E-2	5.553575E-3	2.823302E-3	6.239917E-3	2.127896E-3	6.151974E-3	3.210387E-3	6.225794E-3
11/10/2017  15:50:46.967013	4.309059E-2	2.411324E-2	2.715906E-3	2.589814E-3	5.620453E-3	2.739204E-3	6.966410E-3	4.781434E-3
11/10/2017  15:50:46.968013	4.880796E-2	1.847498E-3	4.739745E-3	6.347958E-3	9.473507E-3	9.083671E-3	5.043394E-3	2.574106E-3
11/10/2017  15:50:46.969013	1.862988E-2	7.835652E-3	2.606613E-3	8.767749E-3	6.958403E-3	3.287457E-4	1.250703E-3	9.562507E-3
11/10/2017  15:50:46.970013	3.650583E-2	1.529685E-3	7.391022E-3	5.041565E-3	4.827762E-3	5.128023E-4	2.743421E-3	7.100693E-3
11/10/2017  15:50:46.971013	1.561770E-2	1.250392E-3	3.492358E-3	1.046854E-2	5.208575E-3	3.669893E-3	3.646447E-3	2.839674E-3
11/10/2017  15:50:46.972013	1.512684E-2	1.000468E-3	3.775878E-3	3.382683E-3	5.625511E-3	2.162227E-3	2.485283E-4	6.089796E-3
11/10/2017  15:50:46.973013	3.398328E-3	7.253871E-3	1.779337E-4	6.229497E-3	1.754657E-2	3.088449E-3	5.271932E-3	2.691413E-3
