Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:32.857942	4.590539E-4	2.162506E-3	1.444868E-3	6.473860E-3	2.519775E-3	5.925805E-3	2.657883E-5	6.609654E-3
11/7/2017  17:18:32.858942	2.529736E-3	4.924682E-3	7.952447E-4	9.085873E-3	8.045139E-5	8.830052E-3	2.584951E-3	7.015164E-4
11/7/2017  17:18:32.859942	2.553733E-3	7.474632E-3	2.319890E-3	1.680746E-3	5.349253E-4	4.701664E-3	2.236760E-3	7.229740E-3
11/7/2017  17:18:32.860942	3.925633E-3	3.364891E-3	1.069404E-3	7.961887E-3	8.892997E-4	7.342520E-3	4.080605E-3	3.507403E-3
11/7/2017  17:18:32.861942	3.899159E-4	4.088381E-3	3.527458E-3	1.599648E-3	3.318075E-3	5.930879E-3	5.247964E-3	2.446643E-3
11/7/2017  17:18:32.862942	5.761506E-5	8.009233E-3	5.195023E-3	5.587586E-3	4.957859E-3	4.186295E-3	1.539754E-3	1.562048E-3
11/7/2017  17:18:32.863942	6.049221E-3	3.074747E-3	4.040363E-3	3.865984E-3	3.773847E-3	1.696836E-3	9.495947E-4	3.481147E-3
11/7/2017  17:18:32.864942	7.146735E-3	6.343016E-3	3.047403E-3	2.410606E-3	7.083189E-3	5.913656E-4	4.782819E-3	2.648945E-3
11/7/2017  17:18:32.865942	3.032475E-3	1.375356E-4	6.436961E-3	1.197166E-3	3.857738E-3	4.292671E-3	7.807465E-3	2.299174E-4
11/7/2017  17:18:32.866942	1.355770E-2	5.136402E-4	6.482892E-3	6.277952E-3	5.726304E-3	3.316016E-3	2.883942E-3	8.494885E-3
11/7/2017  17:18:32.867942	3.127499E-3	5.111377E-3	6.092505E-3	4.948800E-3	9.303575E-3	2.465575E-3	4.666106E-3	2.906512E-3
								
11/7/2017  17:18:32.868942	1.089644E-2	1.036750E-2	6.745608E-3	8.120518E-3	4.078196E-3	8.207419E-3	8.930116E-4	4.089209E-3
11/7/2017  17:18:32.869942	7.553704E-3	5.761817E-3	8.061857E-3	5.082236E-3	8.125117E-3	5.336970E-3	5.933313E-3	8.373549E-3
11/7/2017  17:18:32.870942	1.093173E-3	6.610400E-3	1.102389E-3	7.683412E-4	1.397998E-3	2.384049E-3	2.382469E-3	1.888144E-3
11/7/2017  17:18:32.871942	7.023389E-4	8.554686E-3	1.204960E-3	3.684753E-3	1.361077E-3	9.471880E-3	1.807785E-3	5.781066E-3
11/7/2017  17:18:32.872942	3.814629E-4	2.481303E-3	1.253794E-3	4.097094E-3	1.137569E-3	1.831819E-3	1.323525E-3	1.840852E-3
11/7/2017  17:18:32.873942	4.190523E-3	9.123842E-3	1.257056E-3	3.431963E-3	5.262853E-3	7.389117E-3	3.077743E-3	1.058825E-3
11/7/2017  17:18:32.874942	1.336337E-3	2.113568E-4	3.381877E-3	2.197426E-3	1.497534E-3	7.310933E-4	4.434686E-3	1.738106E-3
11/7/2017  17:18:32.875942	3.368273E-3	3.845647E-3	6.926356E-3	1.177617E-3	5.190430E-3	1.961770E-3	5.463086E-3	5.856891E-3
11/7/2017  17:18:32.876942	4.193885E-3	2.077252E-3	3.810113E-3	3.503783E-4	5.405240E-3	3.833345E-3	4.926047E-3	2.228519E-3
11/7/2017  17:18:32.877942	7.800093E-3	1.967982E-3	8.050306E-3	6.785656E-3	4.487882E-3	2.857180E-3	7.620399E-4	2.848113E-3
11/7/2017  17:18:32.878942	5.509589E-3	4.644752E-3	5.408585E-3	8.419189E-4	1.026702E-2	1.389546E-4	1.027634E-2	2.260327E-3
11/7/2017  17:18:32.879942	2.392164E-3	1.243057E-2	2.271692E-4	9.500071E-3	3.133054E-3	6.334432E-3	4.637877E-4	7.116587E-3
11/7/2017  17:18:32.880942	2.831472E-3	4.749671E-3	4.394943E-3	4.152397E-3	2.174991E-3	1.133647E-4	2.010601E-4	3.738336E-3
11/7/2017  17:18:32.881942	8.636966E-3	5.461686E-3	9.703215E-3	3.469645E-3	5.694562E-3	2.631399E-3	7.256229E-4	2.766788E-3
11/7/2017  17:18:32.882942	6.998541E-3	2.949770E-3	1.068341E-2	1.359865E-4	7.214916E-3	4.188107E-5	7.598217E-3	4.529413E-3
11/7/2017  17:18:32.883942	3.623883E-3	4.600636E-3	1.039539E-3	2.019550E-3	5.423201E-3	2.523854E-3	5.024734E-3	3.386587E-3
11/7/2017  17:18:32.884942	3.996995E-3	5.181079E-3	1.350334E-3	3.234712E-3	9.053364E-4	2.062836E-3	1.256388E-3	4.007820E-3
11/7/2017  17:18:32.885942	5.794713E-3	5.317947E-3	7.806591E-3	4.745000E-3	1.026400E-3	8.128975E-3	3.607309E-3	5.977074E-3
11/7/2017  17:18:32.886942	3.706023E-4	4.597566E-3	3.232017E-3	3.005984E-3	4.167576E-3	2.992078E-3	5.169056E-3	6.523976E-3
11/7/2017  17:18:32.887942	2.655275E-3	7.938251E-3	4.557850E-3	4.530021E-3	3.429971E-3	2.072742E-3	3.914578E-3	2.056517E-3
11/7/2017  17:18:32.888942	4.192206E-3	4.953865E-3	1.186908E-3	9.679340E-3	1.559493E-3	9.502267E-3	1.487728E-3	4.787855E-3
11/7/2017  17:18:32.889942	2.948528E-3	1.031099E-3	9.685638E-4	3.691355E-6	1.433662E-3	1.315147E-4	1.003992E-3	1.327679E-3
11/7/2017  17:18:32.890942	6.726593E-3	2.774491E-4	5.101589E-3	5.439896E-4	2.944327E-3	4.483009E-3	7.088452E-3	5.709229E-3
11/7/2017  17:18:32.891942	6.019010E-3	2.481457E-3	5.111921E-3	7.439289E-3	7.048351E-3	3.294038E-3	1.044411E-2	4.310113E-3
11/7/2017  17:18:32.892942	8.815095E-3	6.554044E-3	5.049032E-3	3.456195E-3	9.564938E-4	1.229356E-4	3.171967E-3	5.267286E-3
11/7/2017  17:18:32.893942	6.789866E-3	2.732889E-3	8.221839E-4	2.601853E-3	9.510049E-3	4.337714E-3	2.078956E-3	9.412595E-3
11/7/2017  17:18:32.894942	1.697164E-3	6.334276E-3	2.858206E-3	4.025617E-3	4.390833E-3	5.596359E-3	1.155730E-3	2.026202E-3
11/7/2017  17:18:32.895942	8.887087E-4	4.332559E-3	4.191324E-3	5.952217E-3	4.483468E-4	6.943694E-3	6.085288E-3	4.934839E-3
11/7/2017  17:18:32.896942	5.445981E-4	5.430057E-3	6.221477E-4	4.404843E-3	3.163923E-4	3.768404E-3	2.728541E-4	3.244024E-3
11/7/2017  17:18:32.897942	8.367116E-3	7.244900E-3	4.164465E-3	3.006573E-3	5.252890E-3	1.642758E-3	4.736086E-3	3.663763E-4
11/7/2017  17:18:32.898942	7.175167E-3	1.204065E-3	7.675339E-3	3.274698E-4	4.351562E-3	1.149529E-3	7.351414E-3	3.871098E-3
11/7/2017  17:18:32.899942	1.368176E-3	1.416113E-3	5.780069E-3	4.909669E-3	4.144171E-3	2.897801E-3	1.571795E-3	6.224299E-3
11/7/2017  17:18:32.900942	7.637753E-3	5.410019E-3	6.357376E-3	5.849809E-3	1.484407E-3	6.170292E-3	6.657005E-4	4.048593E-3
								
11/7/2017  17:18:32.901942	8.109853E-4	4.913783E-3	3.529670E-4	4.538691E-3	3.887412E-3	6.899218E-3	2.205015E-3	8.175919E-3
11/7/2017  17:18:32.902942	1.341982E-4	7.303822E-3	5.222224E-3	5.473148E-3	5.487842E-3	1.244496E-3	3.309981E-3	1.490712E-3
11/7/2017  17:18:32.903942	4.715251E-3	7.984838E-3	1.061239E-4	4.852464E-3	2.236734E-3	1.023881E-2	1.453378E-3	3.061438E-3
11/7/2017  17:18:32.904942	1.553332E-3	1.362789E-3	4.161124E-4	1.264836E-3	7.472872E-3	7.687715E-4	6.018531E-3	4.617296E-3
11/7/2017  17:18:32.905942	2.930031E-3	3.482889E-3	3.511559E-3	3.547543E-3	3.177295E-3	1.790970E-3	3.711369E-4	8.254654E-4
11/7/2017  17:18:32.906942	1.125636E-2	3.968592E-3	1.114103E-2	3.944747E-3	6.611593E-3	7.218077E-3	7.101034E-3	3.622882E-4
11/7/2017  17:18:32.907942	4.922556E-3	3.813264E-3	4.709863E-3	1.651235E-3	6.123768E-3	6.090747E-3	1.317385E-3	6.493834E-3
11/7/2017  17:18:32.908942	1.253603E-3	5.853519E-3	1.384172E-3	8.628709E-4	2.288806E-3	1.834935E-3	3.465508E-3	3.959442E-3
11/7/2017  17:18:32.909942	3.607881E-3	9.060057E-3	5.727782E-3	3.859509E-3	1.748094E-3	1.210836E-3	2.661139E-4	2.655897E-3
11/7/2017  17:18:32.910942	1.684856E-3	6.506315E-3	2.201808E-3	3.712651E-3	5.223106E-3	1.225600E-3	8.542413E-3	2.750244E-3
11/7/2017  17:18:32.911942	3.205234E-3	4.178618E-3	7.303095E-3	3.973204E-3	9.466059E-3	5.529238E-3	9.238973E-3	7.041179E-5
11/7/2017  17:18:32.912942	2.256607E-3	1.257069E-3	2.995836E-3	3.631444E-3	1.197242E-4	2.421409E-4	3.465109E-5	3.211112E-4
11/7/2017  17:18:32.913942	3.605623E-3	5.104248E-3	4.034874E-3	2.454153E-3	2.002733E-3	6.537430E-3	4.167901E-3	1.646839E-3
11/7/2017  17:18:32.914942	8.565486E-3	5.333807E-3	1.941125E-3	2.845022E-3	3.268533E-3	6.521147E-3	4.413349E-4	7.832937E-3
11/7/2017  17:18:32.915942	8.921155E-3	3.235466E-4	6.734917E-3	2.092661E-3	6.024416E-3	3.780708E-3	1.546363E-4	7.270977E-3
11/7/2017  17:18:32.916942	4.965104E-4	5.167450E-5	2.527710E-3	3.106811E-3	2.759294E-3	4.103786E-3	4.945500E-3	8.105629E-3
11/7/2017  17:18:32.917942	1.324653E-3	1.607074E-4	7.016464E-3	1.917332E-3	2.527476E-3	1.183584E-3	4.181379E-4	7.084997E-3
11/7/2017  17:18:32.918942	1.791956E-3	8.954252E-3	1.366620E-3	3.208008E-3	1.339933E-4	5.868205E-3	4.406744E-3	6.058529E-3
11/7/2017  17:18:32.919942	4.007883E-3	6.715913E-3	5.938188E-3	1.878847E-3	2.781219E-3	1.162789E-4	1.234337E-3	4.463788E-3
11/7/2017  17:18:32.920942	1.149210E-3	8.200700E-3	3.680644E-4	7.514561E-3	2.769156E-4	4.202299E-3	1.069045E-3	3.100721E-3
11/7/2017  17:18:32.921942	1.229063E-3	1.280241E-3	6.974107E-4	3.353323E-3	2.828054E-3	1.538433E-3	3.071559E-3	4.526327E-3
11/7/2017  17:18:32.922942	3.416507E-3	3.798456E-3	5.257455E-3	2.366889E-4	2.405186E-3	8.447693E-4	2.096652E-3	9.564762E-4
11/7/2017  17:18:32.923942	9.168006E-3	2.997510E-3	6.162762E-3	4.171106E-3	4.177090E-3	3.328839E-4	1.404193E-3	3.794100E-3
11/7/2017  17:18:32.924942	2.218248E-3	2.013172E-3	6.427730E-3	3.664205E-3	3.384542E-3	8.547374E-5	2.989442E-3	5.792462E-4
11/7/2017  17:18:32.925942	4.759573E-3	3.124639E-3	6.396613E-3	2.674735E-3	8.642582E-3	2.578101E-3	8.971578E-3	1.756050E-3
11/7/2017  17:18:32.926942	5.565459E-3	2.221573E-4	4.103546E-3	4.635668E-3	6.900378E-3	3.022370E-5	6.556480E-3	3.127509E-3
11/7/2017  17:18:32.927942	6.636175E-3	1.867019E-3	3.633603E-3	1.035202E-3	3.852559E-3	2.438755E-3	6.300327E-3	2.188919E-3
11/7/2017  17:18:32.928942	1.080284E-2	1.046106E-3	6.088863E-3	3.787771E-3	8.059496E-3	6.286823E-3	1.992581E-3	3.565713E-3
11/7/2017  17:18:32.929942	5.148343E-3	3.112300E-3	6.623008E-3	2.783913E-3	3.211732E-3	2.018817E-3	2.908097E-3	4.259296E-3
11/7/2017  17:18:32.930942	3.033810E-3	6.623514E-3	3.971817E-3	4.542775E-3	1.787520E-3	5.041327E-3	4.496732E-3	1.077370E-3
11/7/2017  17:18:32.931942	1.810910E-4	4.116751E-3	6.320509E-4	3.119978E-3	7.689374E-3	9.545627E-3	3.315884E-3	8.092275E-3
11/7/2017  17:18:32.932942	2.932294E-4	5.204660E-3	3.618867E-4	4.554013E-3	1.176580E-3	1.974381E-3	2.006501E-3	2.949692E-3
11/7/2017  17:18:32.933942	1.779268E-3	5.748968E-3	1.527462E-4	7.387584E-3	7.396949E-4	4.917717E-3	1.440847E-3	4.329595E-3
								
11/7/2017  17:18:32.934942	5.458881E-3	7.098030E-3	3.559213E-6	5.987458E-3	1.799505E-3	9.794935E-3	5.502435E-3	7.916505E-3
11/7/2017  17:18:32.935942	1.805494E-3	3.382153E-3	4.433663E-3	1.903812E-3	2.919434E-3	5.953383E-3	1.605616E-3	3.043914E-3
11/7/2017  17:18:32.936942	9.096851E-4	8.668869E-3	1.230591E-3	1.171222E-3	3.385895E-4	2.541026E-4	3.460183E-3	4.316588E-3
11/7/2017  17:18:32.937942	6.702216E-4	2.475435E-3	9.526364E-4	9.582805E-4	2.706494E-3	4.104859E-4	5.018346E-4	3.618740E-3
11/7/2017  17:18:32.938942	4.682777E-4	6.871941E-3	1.434603E-3	6.224604E-3	7.231261E-6	2.677992E-3	1.632258E-3	5.535333E-4
11/7/2017  17:18:32.939942	8.327062E-3	4.002569E-3	3.069111E-3	2.489876E-3	2.315457E-4	1.208545E-4	3.401207E-3	4.935108E-4
11/7/2017  17:18:32.940942	7.308352E-3	1.274055E-3	6.234996E-3	4.631983E-3	6.068563E-3	3.137650E-5	3.900213E-3	3.877441E-3
11/7/2017  17:18:32.941942	3.319495E-3	3.643428E-3	1.126001E-2	9.000232E-4	1.135410E-2	4.459701E-3	6.146616E-3	3.966101E-3
11/7/2017  17:18:32.942942	2.134633E-3	1.597303E-3	6.852697E-3	4.006294E-3	6.880682E-3	1.198255E-3	6.304400E-3	5.657973E-3
11/7/2017  17:18:32.943942	2.649068E-3	3.353021E-3	8.531588E-3	1.274511E-3	1.062285E-2	9.145506E-4	8.772639E-3	4.966160E-3
11/7/2017  17:18:32.944942	5.162038E-4	1.857656E-3	1.971576E-3	5.788431E-3	1.117796E-3	1.478906E-3	2.339275E-3	5.364192E-4
11/7/2017  17:18:32.945942	1.519846E-3	5.513367E-3	3.647388E-3	4.121985E-3	7.196463E-3	3.120776E-3	9.185365E-3	4.179438E-3
11/7/2017  17:18:32.946942	5.737308E-3	7.688234E-4	3.650787E-4	2.704971E-3	1.767504E-3	1.820332E-4	2.375345E-3	9.183040E-4
11/7/2017  17:18:32.947942	2.225174E-3	3.338251E-3	2.292778E-3	1.515414E-3	2.636120E-3	1.733205E-3	4.480391E-3	2.845127E-3
11/7/2017  17:18:32.948942	5.095778E-3	1.333043E-2	7.240937E-3	3.788044E-3	3.015306E-3	5.639126E-3	5.933301E-3	1.934135E-3
11/7/2017  17:18:32.949942	1.508817E-3	5.473160E-3	8.230192E-4	1.153391E-3	6.993146E-3	2.233022E-3	2.513031E-4	9.895442E-4
11/7/2017  17:18:32.950942	1.153830E-3	1.146777E-2	3.844338E-3	6.194556E-3	9.088655E-4	5.177395E-3	2.648943E-3	5.231307E-3
11/7/2017  17:18:32.951942	3.440146E-3	7.084698E-3	3.767146E-3	1.718088E-3	5.152034E-3	4.996699E-4	4.274972E-3	1.580666E-3
11/7/2017  17:18:32.952942	1.004115E-4	7.928613E-3	1.726416E-3	9.979899E-3	5.013816E-3	4.078801E-3	5.531872E-3	3.193369E-3
11/7/2017  17:18:32.953942	2.336078E-3	1.087800E-3	1.289939E-3	3.641016E-3	3.039743E-3	1.445899E-3	1.140540E-2	4.440389E-3
11/7/2017  17:18:32.954942	4.006762E-3	3.926349E-3	3.076370E-3	6.164819E-3	4.282374E-3	1.113107E-3	7.134452E-3	3.206548E-3
11/7/2017  17:18:32.955942	3.591065E-3	9.157457E-4	6.586224E-3	4.342543E-3	5.791749E-3	1.418136E-3	7.881617E-3	2.079393E-3
11/7/2017  17:18:32.956942	2.415209E-3	1.267705E-3	4.033968E-3	3.406284E-3	6.693438E-3	1.136597E-3	3.261632E-3	5.324802E-3
11/7/2017  17:18:32.957942	1.433530E-3	3.721826E-3	3.619334E-3	2.342301E-3	8.427306E-3	2.918660E-3	8.257333E-3	2.524642E-3
11/7/2017  17:18:32.958942	6.269439E-4	1.466780E-3	2.481979E-3	2.870664E-3	1.615787E-3	6.739472E-3	3.287156E-3	4.900676E-3
11/7/2017  17:18:32.959942	4.336339E-3	5.114967E-3	2.785868E-3	2.129678E-3	9.405608E-4	3.878402E-3	7.120252E-4	3.550261E-3
11/7/2017  17:18:32.960942	8.834635E-4	5.479360E-3	2.171915E-3	5.187504E-3	6.870448E-3	1.607453E-3	3.285984E-3	4.558753E-3
11/7/2017  17:18:32.961942	4.053590E-3	4.376166E-3	3.011963E-3	5.710009E-4	4.371749E-3	9.866826E-4	2.671013E-3	7.244966E-4
11/7/2017  17:18:32.962942	1.184847E-3	1.034874E-2	2.018823E-3	3.953007E-3	4.985435E-3	3.671439E-3	1.735880E-3	2.116897E-3
11/7/2017  17:18:32.963942	2.729955E-3	3.230122E-3	5.261827E-3	3.776859E-3	8.042022E-3	3.937210E-3	1.248981E-2	2.046337E-4
11/7/2017  17:18:32.964942	1.536097E-3	2.049893E-3	2.690682E-3	1.627267E-3	2.362244E-3	1.558242E-3	1.540230E-3	3.368475E-4
11/7/2017  17:18:32.965942	1.021240E-2	2.866343E-3	2.504608E-3	1.122306E-3	7.612684E-3	5.447997E-3	7.860499E-3	7.578482E-4
11/7/2017  17:18:32.966942	5.507805E-3	2.372553E-3	3.496327E-4	1.459525E-3	2.826437E-3	6.464137E-4	3.476982E-3	1.072313E-3
								
11/7/2017  17:18:32.967942	9.315363E-3	6.900153E-3	4.084361E-3	3.223070E-3	4.961414E-3	5.766582E-3	2.024696E-3	1.293394E-3
11/7/2017  17:18:32.968942	4.169431E-3	8.351275E-3	1.564115E-3	8.685114E-3	3.873626E-3	9.342360E-3	5.464050E-4	1.006724E-2
11/7/2017  17:18:32.969942	3.553117E-3	1.704771E-3	8.985111E-4	4.743797E-3	7.537446E-4	3.916453E-4	1.975591E-3	1.330232E-3
11/7/2017  17:18:32.970942	4.620397E-3	5.478112E-3	2.609037E-3	9.557124E-3	4.957538E-3	9.046399E-3	7.056058E-3	5.631351E-3
11/7/2017  17:18:32.971942	3.485802E-3	7.035647E-4	2.788078E-3	6.530114E-3	5.245307E-3	2.420787E-3	6.228975E-3	4.216892E-4
11/7/2017  17:18:32.972942	1.582969E-3	5.145888E-3	4.417117E-3	3.759503E-3	1.552804E-3	1.973197E-4	2.610340E-3	2.628370E-3
11/7/2017  17:18:32.973942	1.348626E-3	4.830461E-3	1.075262E-3	2.328618E-3	1.169544E-3	1.122808E-4	2.240873E-3	1.989579E-4
11/7/2017  17:18:32.974942	1.280321E-3	9.805024E-3	7.986783E-3	7.489181E-3	5.585763E-3	4.675427E-3	7.347110E-3	2.207706E-3
11/7/2017  17:18:32.975942	5.262141E-3	1.691814E-3	7.457397E-3	8.773311E-4	1.144523E-2	3.447728E-3	1.169022E-3	2.947007E-3
11/7/2017  17:18:32.976942	7.570739E-3	3.042024E-3	7.673642E-3	3.631530E-4	7.121012E-3	8.385507E-3	3.550566E-3	8.562731E-3
11/7/2017  17:18:32.977942	2.906252E-3	1.971970E-3	9.868218E-3	6.524055E-3	1.010767E-2	2.919895E-3	3.999070E-3	8.498974E-4
11/7/2017  17:18:32.978942	5.036538E-4	7.556494E-3	4.771269E-3	1.771416E-3	3.805779E-4	2.000826E-3	6.154600E-4	9.895340E-4
11/7/2017  17:18:32.979942	8.201587E-4	3.174864E-3	1.305604E-3	5.294683E-3	4.531769E-3	1.048671E-3	2.451326E-3	2.108761E-3
11/7/2017  17:18:32.980942	1.050600E-3	2.209883E-3	2.979685E-3	2.834751E-3	5.072048E-3	1.065118E-3	5.795387E-3	4.302802E-3
11/7/2017  17:18:32.981942	5.519388E-3	6.002010E-3	9.232393E-3	2.095576E-3	9.935492E-3	3.210642E-3	5.050980E-3	2.900578E-3
11/7/2017  17:18:32.982942	2.277140E-3	8.811472E-3	1.804643E-3	5.004281E-3	8.555105E-4	4.623106E-3	2.725336E-4	7.203229E-3
11/7/2017  17:18:32.983942	8.590581E-4	8.993213E-3	5.332799E-3	9.309826E-4	5.698753E-3	3.208338E-3	4.055914E-3	9.235589E-4
11/7/2017  17:18:32.984942	5.254798E-3	4.497431E-3	7.521021E-3	8.670431E-4	2.859378E-3	7.047434E-5	4.242236E-3	1.928512E-3
11/7/2017  17:18:32.985942	2.598935E-3	5.417645E-3	5.137859E-3	1.355438E-3	6.214580E-3	2.193057E-3	2.875181E-3	6.076443E-3
11/7/2017  17:18:32.986942	4.808218E-3	4.967539E-3	1.192315E-2	1.452831E-3	1.138801E-2	5.988046E-4	1.375649E-2	2.001454E-3
11/7/2017  17:18:32.987942	7.339352E-3	3.591037E-3	6.566404E-3	3.045824E-3	4.548359E-3	8.203640E-3	2.925915E-3	9.540418E-3
11/7/2017  17:18:32.988942	1.507336E-3	4.583448E-3	4.176240E-3	4.687603E-3	5.850005E-3	7.446676E-3	4.617500E-3	6.351577E-3
11/7/2017  17:18:32.989942	3.506223E-3	2.900011E-3	1.237287E-3	2.891849E-3	1.101677E-4	7.501945E-3	1.201744E-3	4.054964E-3
11/7/2017  17:18:32.990942	4.722820E-4	7.125867E-3	7.874261E-3	6.931656E-3	4.015699E-3	8.013183E-3	3.488065E-3	1.024946E-2
11/7/2017  17:18:32.991942	4.729157E-3	1.052546E-3	1.065580E-3	2.902954E-3	8.363511E-3	1.577191E-3	6.227068E-3	3.653122E-3
11/7/2017  17:18:32.992942	7.541548E-3	1.769277E-3	5.330745E-3	2.294253E-3	4.733725E-3	9.597873E-4	2.189772E-3	2.702561E-3
11/7/2017  17:18:32.993942	9.837413E-3	5.702406E-4	9.094437E-3	2.704772E-3	9.856267E-3	1.584194E-3	4.764470E-3	4.595029E-3
11/7/2017  17:18:32.994942	2.463876E-3	4.272101E-3	1.749978E-3	3.077546E-4	6.065569E-3	9.659109E-4	1.276117E-3	5.461027E-3
11/7/2017  17:18:32.995942	3.462040E-3	7.579634E-3	2.799181E-3	3.150313E-4	2.203211E-3	3.725221E-3	1.301457E-3	2.672629E-3
11/7/2017  17:18:32.996942	3.589297E-4	7.663136E-3	3.127640E-3	4.638279E-3	1.551802E-3	1.701608E-3	1.307173E-3	2.080550E-4
11/7/2017  17:18:32.997942	5.327273E-3	9.764902E-3	7.328521E-3	5.421350E-3	7.664563E-3	3.100145E-3	7.767723E-3	4.414885E-3
11/7/2017  17:18:32.998942	4.413771E-3	4.052552E-3	1.435597E-3	4.870396E-3	5.515018E-3	6.795416E-5	7.331013E-3	1.420337E-3
11/7/2017  17:18:32.999942	3.602443E-3	1.265859E-3	3.645937E-3	3.059651E-3	4.727710E-3	2.014235E-4	8.052332E-3	1.274421E-3
								
11/7/2017  17:18:33.000942	3.584691E-3	5.012070E-3	1.378950E-3	4.306158E-3	7.579788E-3	2.461278E-3	6.362999E-4	3.300262E-3
11/7/2017  17:18:33.001942	4.380681E-3	9.828264E-3	5.883761E-4	5.813363E-3	3.095626E-3	6.142885E-3	3.803280E-4	4.004653E-3
11/7/2017  17:18:33.002942	8.369857E-4	5.808764E-3	2.198026E-3	6.593521E-3	4.641969E-3	6.608104E-3	1.670657E-4	3.895570E-3
11/7/2017  17:18:33.003942	4.098759E-3	2.649845E-3	4.130934E-3	6.397356E-3	5.107054E-3	1.774651E-3	6.465565E-3	3.520819E-3
11/7/2017  17:18:33.004942	3.169755E-3	2.174372E-3	5.346979E-3	1.805174E-3	3.295749E-3	9.047047E-4	8.743719E-3	2.197033E-3
11/7/2017  17:18:33.005942	4.111629E-3	4.036854E-4	2.668519E-3	1.023683E-3	4.914374E-3	3.682943E-3	4.417595E-3	1.055095E-3
11/7/2017  17:18:33.006942	8.094920E-3	8.570221E-3	2.466954E-3	5.186059E-3	1.558297E-3	6.809721E-3	5.744002E-3	9.250826E-4
11/7/2017  17:18:33.007942	2.904830E-3	2.628301E-3	4.430660E-4	2.856990E-3	9.111941E-4	1.070937E-2	1.370851E-4	8.529424E-3
11/7/2017  17:18:33.008942	2.233884E-3	6.685689E-3	1.780345E-3	4.438489E-3	1.697280E-3	7.365954E-3	4.914498E-5	2.293650E-3
11/7/2017  17:18:33.009942	6.563379E-4	6.363325E-3	3.204976E-3	5.644323E-3	5.140968E-3	8.037101E-3	4.331976E-3	7.304193E-3
11/7/2017  17:18:33.010942	5.714953E-4	2.538611E-3	1.967349E-3	3.088965E-4	1.014379E-3	1.504718E-3	1.352949E-3	1.225349E-3
11/7/2017  17:18:33.011942	8.123046E-3	1.831731E-3	7.737432E-3	4.584110E-3	7.597207E-3	1.113696E-3	5.387291E-3	3.001340E-3
11/7/2017  17:18:33.012942	7.597339E-3	3.082908E-3	1.010539E-2	5.516716E-3	7.468369E-3	3.521508E-3	9.453472E-3	8.808558E-3
11/7/2017  17:18:33.013942	3.509723E-3	2.151866E-3	1.225275E-3	1.740031E-3	1.517249E-3	2.367334E-3	1.852710E-3	6.850548E-3
11/7/2017  17:18:33.014942	2.581435E-3	1.504651E-3	2.822292E-3	3.250986E-3	1.455955E-3	7.572408E-4	1.272993E-3	3.756069E-3
11/7/2017  17:18:33.015942	2.513059E-3	7.672360E-3	5.121980E-4	6.633492E-3	7.940897E-4	9.478887E-3	3.529082E-3	3.903412E-3
11/7/2017  17:18:33.016942	2.568193E-3	5.503951E-3	5.091131E-3	5.980677E-3	1.902077E-4	1.056980E-2	3.579571E-4	5.856487E-3
11/7/2017  17:18:33.017942	3.558164E-4	1.797015E-3	4.528129E-4	2.508760E-3	4.606912E-3	1.003125E-2	2.144269E-4	8.990475E-3
11/7/2017  17:18:33.018942	2.442851E-3	1.198593E-3	2.241242E-3	6.368344E-3	1.375382E-3	6.725486E-4	2.255776E-3	1.460216E-4
11/7/2017  17:18:33.019942	4.802196E-3	7.933453E-3	7.401139E-3	2.378237E-3	5.337392E-3	1.787710E-3	7.928234E-3	2.405081E-3
11/7/2017  17:18:33.020942	3.140366E-3	3.125692E-3	5.414274E-3	2.779233E-3	9.559708E-3	1.325220E-3	1.211775E-2	2.554896E-3
11/7/2017  17:18:33.021942	2.069486E-3	1.648627E-4	7.218524E-3	4.420492E-3	6.114544E-3	1.226807E-3	2.032007E-3	2.625103E-3
11/7/2017  17:18:33.022942	5.057188E-3	1.904009E-4	3.035227E-3	3.580330E-3	8.839736E-3	3.467937E-3	1.335102E-3	1.916054E-3
11/7/2017  17:18:33.023942	2.994065E-3	2.364191E-3	2.031672E-3	3.761811E-3	1.878805E-3	1.950461E-3	1.395225E-3	3.464851E-3
11/7/2017  17:18:33.024942	6.431287E-3	6.971109E-3	3.127721E-3	2.369647E-3	1.092686E-3	7.928708E-3	1.008587E-3	4.237138E-3
11/7/2017  17:18:33.025942	2.198465E-3	3.906186E-3	1.916199E-3	1.174192E-2	1.059690E-3	3.254577E-3	3.789190E-3	7.656699E-3
11/7/2017  17:18:33.026942	6.185962E-3	3.533106E-3	1.118078E-3	4.539389E-3	5.353391E-3	6.087269E-3	1.558050E-3	5.749406E-3
11/7/2017  17:18:33.027942	8.466956E-3	7.487162E-5	6.016804E-3	3.086364E-3	2.592641E-3	2.608827E-3	5.449926E-3	2.224251E-3
11/7/2017  17:18:33.028942	7.275682E-3	4.603584E-3	6.378507E-3	4.603978E-3	4.809094E-3	1.310812E-2	2.711861E-3	6.868959E-3
11/7/2017  17:18:33.029942	3.201340E-3	8.553535E-4	4.449472E-3	3.012243E-3	8.831969E-4	5.829374E-3	2.306826E-3	1.067660E-2
