11/16/2017,  17:29:01.594696, 1.383444E+0, 8.730114E-1, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:01.595696, 1.391070E+0, 8.857306E-1, 1.393418E+0, -1.021015E+1, 1.386451E+0, 1.400846E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:29:01.596696, 1.391070E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.597696, 1.383444E+0, 8.730114E-1, 1.395963E+0, -1.020506E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.598696, 1.391070E+0, 8.959060E-1, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.403390E+0, 1.404537E+0, 1.382467E+0
11/16/2017,  17:29:01.599696, 1.385986E+0, 8.831868E-1, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:29:01.600696, 1.388528E+0, 8.882744E-1, 1.395963E+0, -1.021015E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.601696, 1.388528E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.388126E+0, 1.381651E+0, 1.374835E+0
11/16/2017,  17:29:01.602696, 1.391070E+0, 8.882744E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:01.603696, 1.388528E+0, 8.908183E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.604696, 1.401238E+0, 8.831868E-1, 1.383237E+0, -1.020761E+1, 1.391551E+0, 1.385582E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:29:01.605696, 1.385986E+0, 8.857306E-1, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:01.606696, 1.396154E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.607696, 1.391070E+0, 8.806429E-1, 1.395963E+0, -1.019997E+1, 1.383901E+0, 1.385582E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:29:01.608696, 1.391070E+0, 8.959060E-1, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.609696, 1.388528E+0, 8.831868E-1, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:01.610696, 1.378360E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:29:01.611696, 1.391070E+0, 8.831868E-1, 1.383237E+0, -1.020761E+1, 1.399201E+0, 1.398302E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:01.612696, 1.393612E+0, 8.882744E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:29:01.613696, 1.401238E+0, 8.933621E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:01.614696, 1.393612E+0, 8.831868E-1, 1.383237E+0, -1.020252E+1, 1.391551E+0, 1.385582E+0, 1.384194E+0, 1.392642E+0
11/16/2017,  17:29:01.615696, 1.385986E+0, 8.806429E-1, 1.388327E+0, -1.021015E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:01.616696, 1.393612E+0, 8.831868E-1, 1.380692E+0, -1.021270E+1, 1.394101E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
, , , , , , , , 
11/16/2017,  17:29:01.617696, 1.383444E+0, 8.831868E-1, 1.395963E+0, -1.019997E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:01.618696, 1.391070E+0, 8.959060E-1, 1.390873E+0, -1.021525E+1, 1.386451E+0, 1.405934E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.619696, 1.393612E+0, 8.857306E-1, 1.393418E+0, -1.020506E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:29:01.620696, 1.380902E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.621696, 1.383444E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.622696, 1.396154E+0, 8.755552E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:01.623696, 1.378360E+0, 8.780991E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:01.624696, 1.385986E+0, 8.831868E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:01.625696, 1.391070E+0, 8.806429E-1, 1.383237E+0, -1.019997E+1, 1.396651E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:29:01.626696, 1.378360E+0, 8.831868E-1, 1.390873E+0, -1.021525E+1, 1.381351E+0, 1.395758E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:01.627696, 1.388528E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:29:01.628696, 1.393612E+0, 8.831868E-1, 1.393418E+0, -1.020506E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:01.629696, 1.380902E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:01.630696, 1.385986E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.389280E+0, 1.377379E+0
11/16/2017,  17:29:01.631696, 1.396154E+0, 8.908183E-1, 1.393418E+0, -1.019743E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.632696, 1.378360E+0, 8.780991E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.633696, 1.401238E+0, 8.959060E-1, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.403390E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.634696, 1.383444E+0, 8.730114E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.635696, 1.393612E+0, 8.908183E-1, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:01.636696, 1.393612E+0, 8.806429E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:29:01.637696, 1.383444E+0, 8.908183E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.395758E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:01.638696, 1.391070E+0, 8.959060E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.639696, 1.383444E+0, 8.806429E-1, 1.390873E+0, -1.020252E+1, 1.401751E+0, 1.395758E+0, 1.391823E+0, 1.402818E+0
11/16/2017,  17:29:01.640696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:29:01.641696, 1.396154E+0, 8.882744E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.403390E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.642696, 1.385986E+0, 8.755552E-1, 1.388327E+0, -1.020761E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:01.643696, 1.393612E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.399452E+0, 1.387555E+0
11/16/2017,  17:29:01.644696, 1.398696E+0, 8.857306E-1, 1.375601E+0, -1.021270E+1, 1.394101E+0, 1.403390E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.645696, 1.393612E+0, 8.857306E-1, 1.395963E+0, -1.021525E+1, 1.383901E+0, 1.383038E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:29:01.646696, 1.380902E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.405934E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:29:01.647696, 1.388528E+0, 8.882744E-1, 1.383237E+0, -1.021270E+1, 1.394101E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:29:01.648696, 1.393612E+0, 8.857306E-1, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:01.649696, 1.391070E+0, 8.933621E-1, 1.390873E+0, -1.021270E+1, 1.396651E+0, 1.405934E+0, 1.396909E+0, 1.390098E+0
, , , , , , , , 
11/16/2017,  17:29:01.650696, 1.393612E+0, 8.780991E-1, 1.380692E+0, -1.020761E+1, 1.399201E+0, 1.395758E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:29:01.651696, 1.383444E+0, 8.806429E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.380494E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.652696, 1.388528E+0, 8.780991E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.653696, 1.391070E+0, 8.730114E-1, 1.373056E+0, -1.021525E+1, 1.391551E+0, 1.383038E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:01.654696, 1.378360E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.655696, 1.388528E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:29:01.656696, 1.388528E+0, 8.806429E-1, 1.385782E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:01.657696, 1.380902E+0, 8.857306E-1, 1.390873E+0, -1.021015E+1, 1.381351E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:01.658696, 1.398696E+0, 8.908183E-1, 1.390873E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.659696, 1.393612E+0, 8.780991E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:01.660696, 1.385986E+0, 8.857306E-1, 1.395963E+0, -1.020506E+1, 1.383901E+0, 1.390670E+0, 1.401994E+0, 1.402818E+0
11/16/2017,  17:29:01.661696, 1.391070E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.662696, 1.391070E+0, 8.780991E-1, 1.378147E+0, -1.021525E+1, 1.394101E+0, 1.390670E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:29:01.663696, 1.393612E+0, 8.857306E-1, 1.388327E+0, -1.021015E+1, 1.394101E+0, 1.395758E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:01.664696, 1.396154E+0, 8.959060E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.405934E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.665696, 1.393612E+0, 8.780991E-1, 1.383237E+0, -1.020506E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.666696, 1.383444E+0, 8.806429E-1, 1.390873E+0, -1.021270E+1, 1.383901E+0, 1.383038E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:01.667696, 1.385986E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:01.668696, 1.385986E+0, 8.780991E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.669696, 1.383444E+0, 8.831868E-1, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:01.670696, 1.398696E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:01.671696, 1.385986E+0, 8.806429E-1, 1.385782E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:29:01.672696, 1.391070E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:29:01.673696, 1.396154E+0, 8.806429E-1, 1.378147E+0, -1.021525E+1, 1.391551E+0, 1.398302E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:29:01.674696, 1.388528E+0, 8.831868E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:01.675696, 1.391070E+0, 8.959060E-1, 1.393418E+0, -1.021015E+1, 1.391551E+0, 1.405934E+0, 1.401994E+0, 1.387555E+0
11/16/2017,  17:29:01.676696, 1.393612E+0, 8.882744E-1, 1.388327E+0, -1.020761E+1, 1.396651E+0, 1.395758E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:01.677696, 1.385986E+0, 8.882744E-1, 1.395963E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:01.678696, 1.393612E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.395758E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:29:01.679696, 1.388528E+0, 8.857306E-1, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.383038E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:29:01.680696, 1.383444E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.681696, 1.396154E+0, 8.831868E-1, 1.380692E+0, -1.019743E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.682696, 1.388528E+0, 8.831868E-1, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.395186E+0
, , , , , , , , 
11/16/2017,  17:29:01.683696, 1.388528E+0, 8.882744E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:01.684696, 1.383444E+0, 8.780991E-1, 1.393418E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.685696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:01.686696, 1.391070E+0, 8.831868E-1, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.388126E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.687696, 1.380902E+0, 8.780991E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:29:01.688696, 1.398696E+0, 8.857306E-1, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.405934E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  17:29:01.689696, 1.385986E+0, 8.857306E-1, 1.390873E+0, -1.021525E+1, 1.376251E+0, 1.383038E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:01.690696, 1.388528E+0, 8.908183E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.691696, 1.393612E+0, 8.857306E-1, 1.393418E+0, -1.019997E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:01.692696, 1.385986E+0, 8.882744E-1, 1.395963E+0, -1.021015E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:01.693696, 1.391070E+0, 8.806429E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.384194E+0, 1.390098E+0
11/16/2017,  17:29:01.694696, 1.383444E+0, 8.806429E-1, 1.390873E+0, -1.020761E+1, 1.381351E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:01.695696, 1.393612E+0, 8.933621E-1, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.696696, 1.393612E+0, 8.857306E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.697696, 1.388528E+0, 8.933621E-1, 1.398508E+0, -1.020252E+1, 1.386451E+0, 1.398302E+0, 1.404537E+0, 1.395186E+0
11/16/2017,  17:29:01.698696, 1.391070E+0, 8.780991E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:29:01.699696, 1.378360E+0, 8.806429E-1, 1.388327E+0, -1.021270E+1, 1.381351E+0, 1.388126E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:01.700696, 1.391070E+0, 8.831868E-1, 1.388327E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.701696, 1.383444E+0, 8.730114E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.702696, 1.380902E+0, 8.908183E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:29:01.703696, 1.391070E+0, 8.780991E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.395758E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.704696, 1.383444E+0, 8.882744E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.705696, 1.393612E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.408478E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.706696, 1.391070E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:29:01.707696, 1.388528E+0, 8.933621E-1, 1.393418E+0, -1.021270E+1, 1.389001E+0, 1.400846E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:01.708696, 1.391070E+0, 8.755552E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:01.709696, 1.388528E+0, 8.933621E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:01.710696, 1.393612E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.395758E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:01.711696, 1.385986E+0, 8.857306E-1, 1.393418E+0, -1.021015E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:01.712696, 1.396154E+0, 8.882744E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:01.713696, 1.396154E+0, 8.806429E-1, 1.393418E+0, -1.020252E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:01.714696, 1.385986E+0, 8.959060E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:29:01.715696, 1.391070E+0, 8.806429E-1, 1.380692E+0, -1.020252E+1, 1.399201E+0, 1.398302E+0, 1.384194E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  17:29:01.716696, 1.385986E+0, 8.806429E-1, 1.395963E+0, -1.021015E+1, 1.381351E+0, 1.383038E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.717696, 1.388528E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:29:01.718696, 1.388528E+0, 8.857306E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.719696, 1.383444E+0, 8.882744E-1, 1.398508E+0, -1.021525E+1, 1.394101E+0, 1.403390E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:29:01.720696, 1.391070E+0, 8.730114E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.388126E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:01.721696, 1.383444E+0, 8.806429E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:01.722696, 1.401238E+0, 8.882744E-1, 1.385782E+0, -1.020506E+1, 1.401751E+0, 1.403390E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:29:01.723696, 1.380902E+0, 8.730114E-1, 1.390873E+0, -1.021779E+1, 1.376251E+0, 1.380494E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:01.724696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.394101E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.725696, 1.391070E+0, 8.831868E-1, 1.393418E+0, -1.021015E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:01.726696, 1.383444E+0, 8.882744E-1, 1.390873E+0, -1.021525E+1, 1.383901E+0, 1.403390E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:01.727696, 1.393612E+0, 8.780991E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:01.728696, 1.385986E+0, 8.831868E-1, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:29:01.729696, 1.391070E+0, 8.857306E-1, 1.385782E+0, -1.021015E+1, 1.394101E+0, 1.408478E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:29:01.730696, 1.388528E+0, 8.730114E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:01.731696, 1.380902E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.732696, 1.396154E+0, 8.933621E-1, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.400846E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:01.733696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:01.734696, 1.391070E+0, 8.908183E-1, 1.388327E+0, -1.021270E+1, 1.394101E+0, 1.405934E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.735696, 1.388528E+0, 8.831868E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.736696, 1.391070E+0, 8.882744E-1, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:29:01.737696, 1.398696E+0, 8.857306E-1, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:29:01.738696, 1.388528E+0, 8.882744E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:01.739696, 1.398696E+0, 8.908183E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.740696, 1.388528E+0, 8.730114E-1, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:01.741696, 1.393612E+0, 8.857306E-1, 1.393418E+0, -1.020761E+1, 1.394101E+0, 1.408478E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:29:01.742696, 1.388528E+0, 8.857306E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:29:01.743696, 1.378360E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:29:01.744696, 1.396154E+0, 8.857306E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.745696, 1.396154E+0, 8.806429E-1, 1.390873E+0, -1.020506E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:29:01.746696, 1.380902E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:01.747696, 1.385986E+0, 8.857306E-1, 1.385782E+0, -1.020761E+1, 1.401751E+0, 1.398302E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:01.748696, 1.380902E+0, 8.831868E-1, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.396909E+0, 1.390098E+0
, , , , , , , , 
11/16/2017,  17:29:01.749696, 1.396154E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
