waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:20.659698	1.375818E+0	1.376692E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:47:20.660198	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:20.660698	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.661198	1.391070E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:20.661698	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:20.662198	1.380902E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.662698	1.403780E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.376565E+0	1.392642E+0	
									
9/22/2017  15:47:20.663198	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:20.663698	1.393612E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:20.664198	1.396154E+0	1.394499E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:20.664698	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:20.665198	1.393612E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:20.665698	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.666198	1.385986E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:20.666698	1.385986E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.372291E+0	
9/22/2017  15:47:20.667198	1.378360E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.667698	1.380902E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:20.668198	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:20.668698	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:20.669198	1.393612E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.669698	1.396154E+0	1.391955E+0	1.403599E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:20.670198	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:20.670698	1.378360E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:20.671198	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:20.671698	1.398696E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.672198	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:20.672698	1.393612E+0	1.386867E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:20.673198	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:20.673698	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.674198	1.403780E+0	1.394499E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:20.674698	1.383444E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:20.675198	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.675698	1.406322E+0	1.404674E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:20.676198	1.383444E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.676698	1.403780E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:20.677198	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:20.677698	1.380902E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:20.678198	1.398696E+0	1.397043E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:20.678698	1.388528E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:20.679198	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:20.679698	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:20.680198	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:20.680698	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.681198	1.385986E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:20.681698	1.391070E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.682198	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.682698	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:20.683198	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.683698	1.391070E+0	1.394499E+0	1.401053E+0	-1.018724E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.684198	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:20.684698	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.685198	1.388528E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:20.685698	1.403780E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:20.686198	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.686698	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:20.687198	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:20.687698	1.391070E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.688198	1.403780E+0	1.402130E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.688698	1.375818E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:20.689198	1.403780E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:20.689698	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:20.690198	1.385986E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:20.690698	1.396154E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.691198	1.385986E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:20.691698	1.385986E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:20.692198	1.398696E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:20.692698	1.393612E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.693198	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.693698	1.378360E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.694198	1.393612E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:20.694698	1.393612E+0	1.394499E+0	1.401053E+0	-1.020506E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:20.695198	1.398696E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:20.695698	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:20.696198	1.393612E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.382467E+0	
									
9/22/2017  15:47:20.696698	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.697198	1.393612E+0	1.399586E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:20.697698	1.391070E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:20.698198	1.398696E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:20.698698	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:20.699198	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:20.699698	1.393612E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.411022E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:20.700198	1.398696E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:47:20.700698	1.393612E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:20.701198	1.378360E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.701698	1.401238E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.401751E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:20.702198	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:20.702698	1.388528E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:47:20.703198	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:20.703698	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:20.704198	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.704698	1.398696E+0	1.402130E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:20.705198	1.383444E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:20.705698	1.383444E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:20.706198	1.380902E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:20.706698	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:47:20.707198	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:20.707698	1.373276E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:20.708198	1.391070E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:20.708698	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.709198	1.393612E+0	1.381779E+0	1.395963E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:20.709698	1.391070E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:20.710198	1.385986E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.710698	1.396154E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.711198	1.383444E+0	1.397043E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:47:20.711698	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.712198	1.398696E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:20.712698	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:20.713198	1.380902E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:20.713698	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:20.714198	1.391070E+0	1.391955E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.405362E+0	
9/22/2017  15:47:20.714698	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:20.715198	1.391070E+0	1.397043E+0	1.401053E+0	-1.019488E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:47:20.715698	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:20.716198	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:20.716698	1.393612E+0	1.381779E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:20.717198	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.717698	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.718198	1.393612E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.718698	1.378360E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:20.719198	1.388528E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.719698	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:20.720198	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:20.720698	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.721198	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:20.721698	1.391070E+0	1.386867E+0	1.403599E+0	-1.019488E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.722198	1.393612E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:47:20.722698	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:20.723198	1.393612E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:20.723698	1.403780E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:20.724198	1.383444E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:20.724698	1.398696E+0	1.394499E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:20.725198	1.401238E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.725698	1.391070E+0	1.381779E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.726198	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:47:20.726698	1.388528E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:20.727198	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:20.727698	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.728198	1.373276E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:20.728698	1.401238E+0	1.394499E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:20.729198	1.393612E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.729698	1.383444E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0	
									
9/22/2017  15:47:20.730198	1.391070E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:20.730698	1.383444E+0	1.386867E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:20.731198	1.391070E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.405934E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:20.731698	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.732198	1.380902E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:20.732698	1.393612E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:20.733198	1.391070E+0	1.389411E+0	1.401053E+0	-1.019233E+1	1.399201E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:20.733698	1.396154E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:20.734198	1.385986E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:20.734698	1.385986E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:20.735198	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.735698	1.380902E+0	1.381779E+0	1.388327E+0	-1.021270E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.736198	1.391070E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:47:20.736698	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.737198	1.388528E+0	1.381779E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:20.737698	1.396154E+0	1.402130E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:20.738198	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:20.738698	1.396154E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:20.739198	1.398696E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:20.739698	1.393612E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:20.740198	1.401238E+0	1.399586E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.740698	1.385986E+0	1.391955E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.388126E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:20.741198	1.385986E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:20.741698	1.383444E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:20.742198	1.388528E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.392642E+0	
9/22/2017  15:47:20.742698	1.398696E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
