Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
11/10/2017  15:15:04.529807	-7.029213E-3	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:04.530807	5.967806E-4	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.531807	-7.029213E-3	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.532807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.395186E+0
11/10/2017  15:15:04.533807	-9.571210E-3	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.387555E+0
11/10/2017  15:15:04.534807	-4.487215E-3	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.535807	-1.945217E-3	1.389411E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.377379E+0
								
11/10/2017  15:15:04.536807	8.222774E-3	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/10/2017  15:15:04.537807	3.138778E-3	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.538807	5.680776E-3	1.384323E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:04.539807	3.138778E-3	1.379236E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:04.540807	-1.945217E-3	1.384323E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:04.541807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.542807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.543807	-9.571210E-3	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.395186E+0
11/10/2017  15:15:04.544807	-1.945217E-3	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.545807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.546807	-7.029213E-3	1.389411E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.547807	-4.487215E-3	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:04.548807	5.967806E-4	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.387555E+0
11/10/2017  15:15:04.549807	-7.029213E-3	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.550807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:04.551807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.552807	5.967806E-4	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0
11/10/2017  15:15:04.553807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.554807	-1.945217E-3	1.397043E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:04.555807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/10/2017  15:15:04.556807	-1.945217E-3	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.377379E+0
11/10/2017  15:15:04.557807	-1.945217E-3	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.558807	-1.945217E-3	1.389411E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.377379E+0
11/10/2017  15:15:04.559807	5.967806E-4	1.394499E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.560807	-1.945217E-3	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.561807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:04.562807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.563807	5.680776E-3	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.564807	3.138778E-3	1.391955E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.381651E+0	1.379923E+0
11/10/2017  15:15:04.565807	5.680776E-3	1.389411E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.374835E+0
11/10/2017  15:15:04.566807	5.680776E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:04.567807	-1.945217E-3	1.384323E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.568807	5.967806E-4	1.376692E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.385011E+0
								
11/10/2017  15:15:04.569807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:04.570807	5.967806E-4	1.379236E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  15:15:04.571807	-7.029213E-3	1.379236E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.572807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.573807	-9.571210E-3	1.384323E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.574807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.575807	-9.571210E-3	1.391955E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.576807	-7.029213E-3	1.386867E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.577807	-4.487215E-3	1.384323E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.400274E+0
11/10/2017  15:15:04.578807	-9.571210E-3	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:04.579807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:04.580807	-9.571210E-3	1.391955E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.581807	-1.945217E-3	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.582807	-7.029213E-3	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.377379E+0
11/10/2017  15:15:04.583807	3.138778E-3	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.584807	3.138778E-3	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  15:15:04.585807	3.138778E-3	1.384323E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.586807	3.138778E-3	1.389411E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.587807	5.680776E-3	1.384323E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:04.588807	5.967806E-4	1.379236E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:04.589807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  15:15:04.590807	-4.487215E-3	1.384323E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.379923E+0
11/10/2017  15:15:04.591807	3.138778E-3	1.381779E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.592807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.593807	-1.945217E-3	1.391955E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.594807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.595807	-7.029213E-3	1.386867E+0	1.398508E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.596807	5.967806E-4	1.381779E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.597807	-7.029213E-3	1.386867E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.598807	-9.571210E-3	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.599807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.600807	-9.571210E-3	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.601807	-9.571210E-3	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0
								
11/10/2017  15:15:04.602807	-7.029213E-3	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:04.603807	-7.029213E-3	1.394499E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.604807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0
11/10/2017  15:15:04.605807	-9.571210E-3	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:04.606807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.607807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.608807	-1.945217E-3	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.609807	3.138778E-3	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.610807	-1.945217E-3	1.386867E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:04.611807	-1.945217E-3	1.386867E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.379108E+0	1.379923E+0
11/10/2017  15:15:04.612807	3.138778E-3	1.384323E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:04.613807	5.680776E-3	1.397043E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:04.614807	3.138778E-3	1.389411E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0
11/10/2017  15:15:04.615807	5.680776E-3	1.381779E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  15:15:04.616807	3.138778E-3	1.386867E+0	1.375601E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:04.617807	-1.945217E-3	1.384323E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.618807	-1.945217E-3	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.619807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.620807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.621807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.392642E+0
11/10/2017  15:15:04.622807	-9.571210E-3	1.381779E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.623807	-7.029213E-3	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.624807	-7.029213E-3	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.400274E+0
11/10/2017  15:15:04.625807	-7.029213E-3	1.386867E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.392642E+0
11/10/2017  15:15:04.626807	5.967806E-4	1.386867E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0
11/10/2017  15:15:04.627807	-7.029213E-3	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:04.628807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.629807	-1.945217E-3	1.397043E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:04.630807	5.967806E-4	1.399586E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.631807	-1.945217E-3	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.632807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.633807	3.138778E-3	1.394499E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.634807	5.680776E-3	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.379923E+0
								
11/10/2017  15:15:04.635807	5.680776E-3	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:04.636807	-4.487215E-3	1.389411E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:04.637807	5.967806E-4	1.381779E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:04.638807	-1.945217E-3	1.376692E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.639807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.640807	-7.029213E-3	1.381779E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.641807	-1.945217E-3	1.389411E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.642807	-1.945217E-3	1.391955E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.643807	-7.029213E-3	1.381779E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  15:15:04.644807	-7.029213E-3	1.389411E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.400274E+0
11/10/2017  15:15:04.645807	-7.029213E-3	1.384323E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:04.646807	-9.571210E-3	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.397730E+0
11/10/2017  15:15:04.647807	-9.571210E-3	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.648807	-7.029213E-3	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.649807	-7.029213E-3	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.650807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.651807	-7.029213E-3	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.652807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.397730E+0
11/10/2017  15:15:04.653807	-1.945217E-3	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.654807	5.967806E-4	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.655807	5.680776E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:04.656807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:04.657807	3.138778E-3	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.658807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.659807	5.680776E-3	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.379923E+0
11/10/2017  15:15:04.660807	3.138778E-3	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:04.661807	3.138778E-3	1.379236E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.377379E+0
11/10/2017  15:15:04.662807	5.680776E-3	1.381779E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.663807	-4.487215E-3	1.374148E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.664807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.665807	-1.945217E-3	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:04.666807	-9.571210E-3	1.379236E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.395186E+0
11/10/2017  15:15:04.667807	-9.571210E-3	1.391955E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0
								
11/10/2017  15:15:04.668807	-9.571210E-3	1.394499E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.669807	-1.945217E-3	1.386867E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.385011E+0
11/10/2017  15:15:04.670807	-1.945217E-3	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.404537E+0	1.387555E+0
11/10/2017  15:15:04.671807	-4.487215E-3	1.391955E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.672807	5.967806E-4	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.673807	3.138778E-3	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.379923E+0
11/10/2017  15:15:04.674807	5.967806E-4	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.379923E+0
11/10/2017  15:15:04.675807	5.967806E-4	1.389411E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:04.676807	3.138778E-3	1.386867E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.677807	-1.945217E-3	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/10/2017  15:15:04.678807	3.138778E-3	1.386867E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.377379E+0
11/10/2017  15:15:04.679807	3.138778E-3	1.381779E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:04.680807	-1.945217E-3	1.389411E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:04.681807	-1.945217E-3	1.379236E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.682807	5.680776E-3	1.379236E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:04.683807	-1.945217E-3	1.379236E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.684807	-1.945217E-3	1.386867E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:04.685807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.686807	-1.945217E-3	1.379236E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.390098E+0
11/10/2017  15:15:04.687807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.688807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:04.689807	-9.571210E-3	1.386867E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.397730E+0
11/10/2017  15:15:04.690807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.691807	-7.029213E-3	1.399586E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:04.692807	-9.571210E-3	1.386867E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.404537E+0	1.392642E+0
11/10/2017  15:15:04.693807	5.967806E-4	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:04.694807	-1.945217E-3	1.394499E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:04.695807	5.967806E-4	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:04.696807	3.138778E-3	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.697807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.392642E+0
