Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:56:40.612948	2.801784E-3	5.998207E-4	1.119773E-2	2.797592E-3	2.293327E-3	6.302693E-3	5.637117E-3	3.901238E-4
11/10/2017  15:56:40.613948	5.385367E-3	8.909582E-3	3.923904E-3	1.306727E-2	3.807069E-3	3.758412E-3	8.183989E-3	2.153670E-3
11/10/2017  15:56:40.614948	6.042307E-3	4.595059E-3	1.488536E-3	6.396649E-3	3.976322E-4	4.320625E-3	3.337425E-3	3.306290E-3
11/10/2017  15:56:40.615948	7.623082E-3	5.606577E-3	9.990784E-4	9.375007E-3	6.572901E-3	5.131015E-3	5.051720E-3	1.795209E-3
11/10/2017  15:56:40.616948	2.015300E-3	6.066387E-3	3.721861E-3	8.324994E-3	8.777366E-3	3.453156E-3	3.900284E-4	5.893290E-3
11/10/2017  15:56:40.617948	6.568233E-3	2.552815E-3	1.691347E-3	5.262602E-3	2.134265E-3	3.047472E-3	6.517571E-3	9.034138E-3
11/10/2017  15:56:40.618948	5.516212E-3	5.517413E-5	9.600101E-4	6.196320E-3	5.891517E-4	1.666040E-3	4.091516E-4	8.723947E-3
								
11/10/2017  15:56:40.619948	1.170396E-3	4.774283E-3	6.581202E-4	4.433236E-3	1.044795E-2	1.016003E-2	2.455768E-3	1.585755E-3
11/10/2017  15:56:40.620948	5.975827E-3	1.512976E-3	4.718317E-3	3.534602E-3	5.919239E-3	9.588044E-3	2.673600E-3	6.261039E-4
11/10/2017  15:56:40.621948	5.636463E-4	3.039610E-3	3.081213E-3	3.834615E-3	4.494997E-3	7.206263E-5	4.103830E-3	6.642464E-3
11/10/2017  15:56:40.622948	9.703902E-4	2.483559E-3	6.920399E-3	1.326437E-2	1.124602E-3	6.835857E-3	6.335816E-4	5.158766E-3
11/10/2017  15:56:40.623948	7.700240E-3	9.960501E-5	8.825785E-4	1.085745E-2	3.503505E-3	1.414108E-3	1.900314E-3	1.468658E-2
11/10/2017  15:56:40.624948	1.649586E-2	6.245843E-3	5.154663E-3	2.563227E-2	1.641859E-4	1.377788E-3	2.831807E-3	5.032286E-3
11/10/2017  15:56:40.625948	1.337733E-2	3.867768E-3	5.842423E-3	2.678576E-3	4.214542E-3	7.675643E-3	6.842828E-3	3.911992E-3
11/10/2017  15:56:40.626948	4.717470E-3	6.720680E-3	3.893700E-3	5.396246E-3	6.896870E-3	3.238704E-3	1.612930E-3	9.406160E-3
11/10/2017  15:56:40.627948	6.908173E-3	5.462749E-3	2.273142E-3	5.953604E-3	2.373603E-3	4.429265E-3	9.885964E-4	2.112253E-3
11/10/2017  15:56:40.628948	8.315003E-3	8.659352E-3	9.474597E-4	1.179192E-2	4.691563E-3	5.434623E-3	1.358896E-2	3.187269E-3
11/10/2017  15:56:40.629948	4.752032E-3	4.093209E-3	1.739118E-2	4.718086E-3	1.270322E-2	2.741948E-3	8.219076E-3	5.689630E-4
11/10/2017  15:56:40.630948	4.221346E-3	4.910892E-3	3.910340E-3	5.606973E-4	2.773628E-3	2.266264E-3	8.501865E-3	9.798232E-3
11/10/2017  15:56:40.631948	2.745397E-3	3.405595E-3	1.128511E-2	2.166936E-3	1.781258E-4	1.006062E-2	2.866175E-4	9.573005E-3
11/10/2017  15:56:40.632948	3.241611E-3	1.360538E-2	7.731444E-3	4.049516E-3	2.022427E-3	8.586882E-3	2.273850E-3	1.806725E-3
11/10/2017  15:56:40.633948	9.597775E-4	3.073193E-3	8.172758E-3	1.257018E-3	5.155508E-3	1.304213E-2	3.582568E-3	3.443908E-3
11/10/2017  15:56:40.634948	1.888497E-3	1.114519E-2	8.145752E-3	1.458548E-3	7.931838E-3	1.604604E-3	1.366372E-5	6.614706E-3
11/10/2017  15:56:40.635948	2.572875E-3	1.446171E-3	3.428320E-3	1.182821E-3	1.271032E-3	3.453843E-3	4.394287E-4	7.096567E-5
11/10/2017  15:56:40.636948	3.426983E-3	9.945842E-3	2.316072E-3	7.400002E-3	7.872953E-3	6.787031E-3	1.370715E-3	4.927410E-3
11/10/2017  15:56:40.637948	7.609949E-3	8.201537E-3	2.061383E-3	2.864571E-3	7.952628E-3	4.537054E-3	1.037976E-2	6.874793E-3
11/10/2017  15:56:40.638948	1.953497E-3	1.009206E-2	1.044855E-2	1.571891E-3	1.029513E-3	3.813919E-3	7.600917E-3	4.413000E-3
11/10/2017  15:56:40.639948	1.721825E-2	4.166314E-3	8.898279E-4	5.980613E-3	9.950553E-4	9.701722E-3	1.234884E-3	1.022763E-2
11/10/2017  15:56:40.640948	2.165495E-2	1.352494E-3	1.739345E-3	1.754722E-3	3.367760E-3	5.663761E-4	7.568225E-3	5.464024E-3
11/10/2017  15:56:40.641948	1.303586E-2	3.635068E-3	7.413937E-4	3.614261E-3	4.506076E-3	1.719296E-3	3.311985E-3	3.551653E-3
11/10/2017  15:56:40.642948	1.113892E-2	1.318990E-3	4.009859E-3	3.432190E-3	1.217305E-2	3.283702E-3	2.360015E-3	1.739297E-4
11/10/2017  15:56:40.643948	2.277376E-3	4.666827E-4	3.533210E-3	4.670418E-3	6.659383E-3	4.388017E-3	5.865893E-3	9.358855E-3
11/10/2017  15:56:40.644948	4.525797E-3	4.532254E-3	4.464149E-3	6.025542E-3	4.772116E-3	5.403310E-3	1.612409E-3	1.555623E-2
11/10/2017  15:56:40.645948	2.594812E-3	1.487578E-3	3.745771E-3	1.755990E-2	1.152597E-3	5.874929E-3	2.737287E-3	1.994169E-3
11/10/2017  15:56:40.646948	1.122181E-3	3.571768E-3	8.862324E-4	7.362013E-3	3.230318E-3	2.726985E-3	3.118079E-3	5.786560E-3
11/10/2017  15:56:40.647948	4.619378E-4	2.766761E-3	7.456569E-3	1.636669E-2	6.761735E-3	6.682745E-3	1.588965E-2	4.102276E-4
11/10/2017  15:56:40.648948	3.629081E-3	9.533204E-5	1.185806E-2	4.868579E-4	2.501557E-3	9.251741E-3	1.507457E-3	7.383594E-3
11/10/2017  15:56:40.649948	3.008096E-3	6.471774E-3	6.640724E-4	2.146928E-4	7.026528E-4	2.035819E-3	3.176805E-3	5.645771E-3
11/10/2017  15:56:40.650948	7.778440E-3	6.512571E-3	9.704919E-3	2.920329E-3	8.411669E-4	5.443243E-3	2.067073E-3	1.517962E-4
11/10/2017  15:56:40.651948	1.528069E-2	2.621205E-3	7.165680E-3	4.779206E-3	9.581977E-3	8.445012E-3	5.319539E-3	6.458405E-3
								
11/10/2017  15:56:40.652948	1.357341E-2	6.164326E-3	7.167767E-3	5.530642E-4	2.926435E-4	5.786928E-4	1.775936E-3	6.350801E-3
11/10/2017  15:56:40.653948	5.251290E-3	6.707807E-3	1.830841E-3	2.134545E-3	6.319149E-5	5.880092E-3	5.174267E-3	5.584265E-4
11/10/2017  15:56:40.654948	5.337531E-3	8.043883E-3	8.271356E-3	6.148837E-3	8.780191E-3	5.685364E-4	8.526123E-4	5.587539E-3
11/10/2017  15:56:40.655948	8.447469E-3	1.394095E-2	8.234685E-3	2.274805E-3	1.764379E-3	5.234513E-3	9.482012E-3	2.546412E-3
11/10/2017  15:56:40.656948	6.002297E-3	8.442887E-3	3.500388E-3	1.520533E-3	3.388811E-3	1.702617E-2	4.462621E-3	6.770198E-3
11/10/2017  15:56:40.657948	3.609213E-4	1.348282E-2	2.266122E-3	3.443734E-3	2.634661E-3	9.799948E-4	3.711668E-3	7.377183E-3
11/10/2017  15:56:40.658948	2.794881E-3	3.602210E-3	2.037093E-3	1.120853E-2	1.976746E-3	1.498484E-2	8.401969E-4	5.321478E-3
11/10/2017  15:56:40.659948	1.250036E-4	3.651862E-3	6.132883E-3	3.320519E-3	1.408103E-3	9.024104E-5	5.243731E-3	2.902903E-3
11/10/2017  15:56:40.660948	2.524371E-3	4.269247E-3	8.818179E-3	9.026110E-3	5.249037E-3	6.318464E-3	8.197668E-3	1.088099E-2
11/10/2017  15:56:40.661948	1.986459E-3	1.195886E-2	2.625536E-3	1.536347E-2	5.581695E-3	4.141053E-3	8.448242E-4	1.139649E-3
11/10/2017  15:56:40.662948	6.518588E-4	3.327543E-4	2.184316E-3	1.908315E-3	3.143117E-3	6.300985E-3	3.022234E-3	3.283981E-3
11/10/2017  15:56:40.663948	3.713093E-4	5.712950E-4	7.440547E-3	1.225802E-2	9.341601E-3	4.942696E-3	1.093768E-2	1.789873E-3
11/10/2017  15:56:40.664948	2.314598E-3	3.561279E-3	5.409243E-3	2.504740E-3	4.298403E-4	8.079319E-3	1.143865E-3	3.278460E-3
11/10/2017  15:56:40.665948	5.019731E-3	1.499378E-4	1.530234E-3	6.190405E-3	9.154998E-3	1.328243E-3	5.513766E-3	1.109497E-2
11/10/2017  15:56:40.666948	1.006236E-2	7.141989E-4	1.357507E-3	4.242161E-3	6.625439E-3	1.460302E-3	4.118117E-3	1.086476E-3
11/10/2017  15:56:40.667948	1.318867E-2	3.304666E-3	5.560207E-3	6.016240E-3	4.712338E-3	7.744842E-3	7.728427E-4	9.862294E-3
11/10/2017  15:56:40.668948	1.795876E-3	2.911739E-3	4.023574E-3	4.502066E-3	9.424140E-4	1.029817E-3	3.833300E-3	4.969408E-3
11/10/2017  15:56:40.669948	6.624100E-3	9.010867E-3	3.754982E-3	1.120532E-3	1.840676E-3	2.989451E-3	4.987478E-4	9.570709E-3
11/10/2017  15:56:40.670948	1.682651E-2	6.527990E-3	2.713815E-3	2.970242E-3	8.111552E-3	4.372992E-3	4.536525E-3	2.317735E-3
11/10/2017  15:56:40.671948	8.385171E-3	2.262852E-3	3.239904E-4	4.470063E-3	3.602267E-3	3.479597E-3	1.418611E-3	7.368231E-3
11/10/2017  15:56:40.672948	6.267517E-3	5.269043E-3	1.813342E-3	7.452387E-3	1.668328E-4	1.113448E-2	5.671924E-3	5.391367E-3
11/10/2017  15:56:40.673948	2.016843E-3	4.010333E-3	3.255280E-3	2.740765E-3	1.842153E-4	1.164071E-3	2.017230E-3	8.084052E-4
11/10/2017  15:56:40.674948	5.743325E-3	7.786495E-4	4.519838E-3	8.378144E-4	4.791214E-3	1.217706E-2	1.450784E-3	9.581484E-4
11/10/2017  15:56:40.675948	3.844239E-3	5.818427E-4	9.933483E-3	3.036928E-3	5.750494E-3	4.463196E-3	9.678745E-4	7.535585E-3
11/10/2017  15:56:40.676948	6.352513E-3	1.037408E-2	1.750002E-3	3.450994E-3	6.800632E-3	5.170489E-3	1.238440E-2	1.153142E-3
11/10/2017  15:56:40.677948	6.951838E-3	1.667275E-3	1.010765E-2	5.143606E-3	3.727037E-4	5.382685E-3	1.999598E-3	5.651325E-3
11/10/2017  15:56:40.678948	1.136877E-2	8.148812E-3	2.704546E-3	6.868281E-3	6.522969E-3	1.846467E-4	7.769008E-3	5.134981E-4
11/10/2017  15:56:40.679948	7.504633E-3	4.817666E-4	4.936046E-3	3.544584E-3	2.063973E-4	6.631803E-3	3.688668E-3	6.346846E-4
11/10/2017  15:56:40.680948	4.346168E-3	2.344483E-3	3.754757E-3	9.678809E-3	9.424361E-3	6.927378E-3	4.904110E-3	7.145341E-4
11/10/2017  15:56:40.681948	2.003195E-3	1.401046E-3	7.055774E-3	7.103466E-4	1.350064E-2	1.832373E-3	5.541596E-3	9.392387E-3
11/10/2017  15:56:40.682948	8.951919E-3	1.528377E-3	4.504162E-4	9.339248E-3	5.834295E-3	5.465733E-4	5.078771E-3	6.571620E-3
11/10/2017  15:56:40.683948	4.996037E-3	2.879759E-3	6.434471E-3	1.082592E-2	6.444864E-3	4.390197E-5	4.142963E-4	6.358013E-3
11/10/2017  15:56:40.684948	4.127507E-3	1.236376E-2	6.884527E-3	7.590551E-3	1.972112E-3	8.988526E-3	6.469675E-3	7.109499E-3
								
11/10/2017  15:56:40.685948	3.346011E-3	9.503406E-3	3.256416E-3	3.741593E-3	7.885286E-3	1.080798E-2	6.832666E-3	1.442270E-3
11/10/2017  15:56:40.686948	1.666467E-3	2.056997E-2	7.010031E-3	3.109871E-3	1.466514E-2	7.993054E-4	4.612923E-3	1.246248E-2
11/10/2017  15:56:40.687948	1.285837E-3	6.020893E-3	1.392588E-3	1.116007E-2	4.930034E-3	4.302264E-3	3.705759E-3	6.901416E-3
11/10/2017  15:56:40.688948	3.366943E-3	4.606513E-4	5.215803E-3	5.616933E-3	1.667258E-2	6.385607E-3	5.248926E-3	2.566742E-3
11/10/2017  15:56:40.689948	9.028514E-3	8.521591E-4	9.266896E-4	8.570384E-4	5.395300E-4	5.211578E-3	6.140171E-3	5.025229E-3
11/10/2017  15:56:40.690948	6.195168E-3	9.996695E-4	5.333590E-3	5.558227E-3	1.548841E-2	1.063762E-2	4.338641E-3	1.029300E-2
11/10/2017  15:56:40.691948	5.029847E-4	8.572550E-3	3.626964E-4	6.596905E-3	2.547277E-3	5.421640E-3	3.657985E-3	3.654921E-3
11/10/2017  15:56:40.692948	3.221626E-3	8.648675E-3	2.035059E-3	9.247544E-3	3.922752E-3	3.539517E-3	1.143518E-2	5.926173E-4
11/10/2017  15:56:40.693948	5.102884E-3	3.097922E-4	3.667065E-3	2.102727E-3	2.544979E-3	4.512703E-3	5.719190E-3	2.683766E-3
11/10/2017  15:56:40.694948	1.275011E-2	2.428789E-3	8.978650E-3	7.470676E-3	3.559479E-3	6.299363E-4	1.300898E-3	2.410524E-3
11/10/2017  15:56:40.695948	4.748034E-3	3.837397E-3	3.708437E-3	2.482170E-2	2.569895E-4	2.226888E-3	4.474754E-3	6.981549E-3
11/10/2017  15:56:40.696948	1.250548E-3	3.977958E-3	8.968760E-3	6.206687E-4	9.549855E-3	8.552037E-3	1.509580E-2	6.934680E-3
11/10/2017  15:56:40.697948	3.383527E-3	5.125045E-3	4.734879E-4	2.767859E-2	2.867316E-3	1.058628E-2	9.126604E-3	2.095795E-3
11/10/2017  15:56:40.698948	9.097123E-3	5.076043E-3	5.181865E-3	2.755934E-3	4.436858E-3	1.396376E-3	1.088357E-2	4.241349E-3
11/10/2017  15:56:40.699948	8.471532E-3	2.921981E-3	1.269020E-2	4.134223E-3	9.695729E-3	1.214856E-2	2.973115E-3	5.637057E-3
11/10/2017  15:56:40.700948	3.199537E-3	6.392081E-3	2.394699E-3	4.926511E-3	2.135018E-3	4.224077E-3	5.094950E-3	6.408473E-3
11/10/2017  15:56:40.701948	7.202823E-3	2.105354E-3	8.438026E-4	5.561605E-3	1.944896E-3	1.709359E-3	4.355423E-3	1.965105E-3
11/10/2017  15:56:40.702948	9.795064E-3	3.203027E-3	5.337295E-3	7.188570E-5	1.041122E-2	5.312931E-4	8.540079E-3	1.007282E-2
11/10/2017  15:56:40.703948	4.745213E-3	6.995964E-3	6.197001E-3	4.537988E-3	8.953715E-4	4.396572E-3	2.403341E-3	2.481288E-3
11/10/2017  15:56:40.704948	3.019899E-3	1.190272E-2	6.536163E-3	7.661194E-3	3.845500E-3	1.641034E-2	8.619798E-5	3.141815E-3
11/10/2017  15:56:40.705948	1.350664E-2	1.273347E-2	4.341251E-3	1.256668E-3	1.141575E-2	4.867290E-3	1.535821E-3	6.145455E-4
11/10/2017  15:56:40.706948	7.556284E-3	2.414317E-3	5.523839E-3	3.152848E-3	3.332492E-3	1.236098E-2	1.737438E-3	5.279698E-3
11/10/2017  15:56:40.707948	7.493286E-4	1.976208E-2	3.970826E-3	3.320487E-4	7.029123E-3	2.658068E-3	1.913395E-3	8.421149E-3
11/10/2017  15:56:40.708948	2.067728E-3	3.316415E-3	4.985496E-4	5.027638E-3	7.731858E-3	8.750855E-3	4.160457E-3	5.974205E-3
11/10/2017  15:56:40.709948	4.038635E-3	4.377347E-3	6.366353E-3	6.048443E-3	1.417925E-3	5.052583E-3	7.783264E-3	6.892212E-3
11/10/2017  15:56:40.710948	5.297672E-3	3.257530E-3	8.867712E-3	6.447784E-3	7.631343E-3	3.120518E-4	5.731354E-3	9.401528E-3
11/10/2017  15:56:40.711948	5.042236E-4	1.525332E-2	5.592000E-4	8.659296E-3	7.412540E-3	1.880215E-4	6.815215E-3	2.170555E-3
11/10/2017  15:56:40.712948	3.963931E-3	1.564463E-3	3.043562E-3	5.309423E-3	8.279695E-3	5.717621E-4	2.606628E-3	1.779969E-3
11/10/2017  15:56:40.713948	1.642532E-3	4.125679E-3	6.888236E-3	6.532702E-3	2.389189E-3	1.164627E-2	4.860284E-3	1.420423E-3
11/10/2017  15:56:40.714948	8.472107E-4	1.242752E-2	1.442502E-3	3.660796E-3	1.266677E-3	8.297158E-3	3.536396E-3	3.250812E-3
11/10/2017  15:56:40.715948	6.894974E-3	9.243905E-3	8.913939E-4	4.310413E-3	2.514659E-3	3.168545E-3	6.712849E-3	8.731753E-5
11/10/2017  15:56:40.716948	4.203512E-3	2.109471E-3	6.033730E-3	3.390103E-3	1.089641E-3	7.013700E-3	4.302327E-3	4.376128E-3
11/10/2017  15:56:40.717948	9.889544E-3	1.572792E-3	6.420393E-3	8.226468E-3	1.019110E-2	3.017369E-3	5.618342E-3	9.562088E-3
								
11/10/2017  15:56:40.718948	1.552620E-3	1.127696E-3	2.053639E-3	1.082088E-3	3.337270E-3	4.303151E-3	2.029609E-3	6.585104E-3
11/10/2017  15:56:40.719948	1.063577E-3	7.639712E-4	3.395968E-3	9.922616E-3	2.591355E-3	7.201621E-3	6.254239E-4	5.812879E-3
11/10/2017  15:56:40.720948	5.730086E-3	6.003088E-3	9.374466E-3	2.231633E-2	4.554230E-3	4.035766E-3	8.961113E-3	4.976671E-3
11/10/2017  15:56:40.721948	4.357731E-4	4.106449E-3	1.111369E-2	4.416945E-3	8.299187E-4	3.357706E-3	3.720155E-3	4.103016E-4
11/10/2017  15:56:40.722948	4.876415E-3	1.805837E-3	5.440861E-3	8.451959E-3	1.906386E-3	4.910825E-3	8.927263E-3	6.266001E-5
11/10/2017  15:56:40.723948	1.389582E-3	1.250338E-2	1.066405E-2	4.578185E-3	1.640092E-3	1.506140E-3	4.741642E-3	6.892218E-3
11/10/2017  15:56:40.724948	7.439732E-3	4.092610E-3	3.135995E-3	3.804152E-3	1.380184E-3	3.308755E-3	5.862600E-3	7.015013E-4
11/10/2017  15:56:40.725948	2.802977E-3	9.376071E-3	4.619223E-3	5.519366E-3	7.620519E-3	6.343136E-3	5.818532E-5	6.988705E-3
11/10/2017  15:56:40.726948	7.182069E-3	2.391177E-3	7.772338E-4	3.197839E-3	1.239060E-3	2.110347E-3	6.471348E-3	3.672327E-4
11/10/2017  15:56:40.727948	5.453574E-3	2.168126E-3	2.444000E-3	7.486194E-4	7.596864E-3	4.841398E-3	6.399352E-3	4.469538E-3
11/10/2017  15:56:40.728948	6.129157E-3	2.367906E-3	1.161630E-2	9.927847E-4	3.189530E-3	9.728539E-4	1.874782E-3	3.475860E-3
11/10/2017  15:56:40.729948	2.008304E-3	9.627087E-3	6.099982E-3	1.297896E-2	2.029268E-3	1.699684E-2	1.267071E-3	4.790016E-3
11/10/2017  15:56:40.730948	5.395435E-3	1.569042E-2	2.498481E-3	7.354449E-3	1.406043E-2	3.246144E-3	7.582445E-4	1.212590E-3
11/10/2017  15:56:40.731948	4.032377E-3	1.182663E-4	2.132984E-3	1.363759E-3	1.188236E-3	1.117028E-2	1.819085E-3	3.576690E-3
11/10/2017  15:56:40.732948	1.149824E-2	3.550362E-3	3.584130E-4	5.357418E-3	1.129328E-2	5.133040E-4	7.068664E-4	2.537916E-3
11/10/2017  15:56:40.733948	3.374168E-3	4.839273E-3	6.529295E-3	1.272722E-3	2.828151E-3	4.063905E-3	3.995690E-3	1.244638E-2
11/10/2017  15:56:40.734948	2.694362E-3	1.073338E-2	9.042445E-3	1.042097E-2	5.671354E-3	5.020434E-3	1.423512E-3	6.947435E-3
11/10/2017  15:56:40.735948	7.008986E-3	5.895064E-3	4.700951E-3	3.276403E-3	5.149823E-3	3.306331E-3	3.374795E-3	1.233037E-3
11/10/2017  15:56:40.736948	5.530340E-3	4.308763E-3	3.612868E-3	4.470400E-3	1.977401E-2	1.887436E-3	6.673931E-3	2.884126E-3
11/10/2017  15:56:40.737948	2.079486E-3	2.955131E-3	4.837362E-3	1.365120E-3	3.469823E-3	5.742500E-3	8.925711E-5	7.294142E-3
11/10/2017  15:56:40.738948	5.978093E-3	3.446111E-4	3.332896E-3	3.360041E-3	8.868543E-3	1.939828E-3	2.536888E-3	2.929577E-3
11/10/2017  15:56:40.739948	2.029399E-3	1.573673E-3	2.073687E-3	6.808607E-3	2.839287E-3	5.602245E-3	2.188868E-3	7.155683E-3
11/10/2017  15:56:40.740948	3.092724E-3	2.838827E-3	1.035485E-3	1.838399E-3	1.785386E-3	1.295856E-2	4.021676E-3	3.330376E-3
11/10/2017  15:56:40.741948	6.666961E-3	2.911581E-3	1.276195E-2	5.847548E-3	5.844551E-3	9.009608E-3	5.169672E-3	6.911113E-3
11/10/2017  15:56:40.742948	8.312249E-3	6.975789E-3	1.625361E-3	6.642855E-3	4.631830E-3	1.369375E-3	3.593897E-3	4.843446E-3
11/10/2017  15:56:40.743948	3.603754E-3	9.861471E-4	1.114212E-3	1.060708E-2	1.415093E-3	4.287389E-3	2.048452E-3	3.381997E-3
11/10/2017  15:56:40.744948	6.462381E-3	9.675264E-4	7.945301E-3	1.215844E-3	5.545612E-3	3.937479E-3	4.738770E-3	4.876424E-3
11/10/2017  15:56:40.745948	4.821158E-3	1.230519E-3	5.450993E-3	1.407628E-2	1.779695E-3	7.349262E-4	7.893995E-3	7.915918E-3
11/10/2017  15:56:40.746948	1.205788E-2	7.053923E-3	9.585188E-4	6.340558E-4	3.303531E-3	1.327669E-2	1.558373E-3	1.049618E-3
11/10/2017  15:56:40.747948	1.590964E-3	2.066488E-3	5.585615E-3	6.990753E-3	6.591431E-3	1.632685E-2	1.204472E-2	9.934243E-4
11/10/2017  15:56:40.748948	6.074683E-3	4.487793E-5	2.226343E-3	7.340658E-4	9.101160E-3	3.829075E-3	1.765922E-3	3.400972E-3
11/10/2017  15:56:40.749948	1.136420E-2	2.802507E-3	8.372999E-3	8.915874E-3	3.465681E-4	7.417778E-3	3.603596E-3	8.714806E-3
11/10/2017  15:56:40.750948	1.681981E-2	4.767703E-3	1.241986E-2	1.333362E-2	7.171697E-3	3.209075E-3	3.032785E-3	6.246918E-3
								
11/10/2017  15:56:40.751948	5.128453E-4	1.246702E-2	9.032695E-3	2.932153E-3	7.453153E-3	2.191723E-3	2.513876E-3	1.653712E-4
11/10/2017  15:56:40.752948	7.029224E-3	4.476995E-3	3.573533E-4	8.223537E-3	2.978859E-3	7.285793E-3	8.517705E-3	4.821575E-3
11/10/2017  15:56:40.753948	1.434316E-3	5.847043E-3	9.244023E-3	1.380163E-3	6.080107E-3	5.139257E-3	3.814280E-3	7.991008E-3
11/10/2017  15:56:40.754948	4.355272E-4	2.048263E-3	4.430990E-3	1.844259E-3	1.489207E-3	1.196262E-2	1.936995E-3	1.283791E-3
11/10/2017  15:56:40.755948	2.619669E-3	7.594332E-3	3.575399E-3	8.665514E-3	8.448177E-3	1.012287E-3	6.026944E-3	7.179988E-3
11/10/2017  15:56:40.756948	2.607549E-3	1.780106E-3	3.760372E-3	4.030730E-3	2.293703E-3	1.256308E-2	6.559429E-3	1.883673E-3
11/10/2017  15:56:40.757948	4.692179E-3	2.148215E-2	6.271247E-3	6.520120E-3	3.959286E-5	3.105608E-3	4.479048E-3	8.363404E-3
11/10/2017  15:56:40.758948	2.608058E-3	4.135329E-3	4.052553E-3	1.242668E-3	2.645072E-3	4.828245E-3	5.884799E-3	8.347116E-3
11/10/2017  15:56:40.759948	3.078584E-3	2.963631E-3	3.832548E-3	4.078909E-3	8.814248E-3	5.870029E-3	4.473606E-3	6.989595E-4
11/10/2017  15:56:40.760948	2.755677E-3	4.127941E-3	1.449091E-3	8.699846E-4	1.248637E-4	2.033318E-3	1.100839E-3	2.897944E-3
11/10/2017  15:56:40.761948	6.736315E-3	3.888017E-3	5.174163E-3	2.129803E-3	1.305935E-2	1.317932E-3	7.735139E-4	4.256496E-3
11/10/2017  15:56:40.762948	2.827090E-3	8.796164E-4	1.045894E-3	1.287272E-2	2.042344E-3	3.601902E-3	6.964167E-3	5.931489E-3
11/10/2017  15:56:40.763948	2.022370E-3	8.552855E-4	3.352600E-3	4.902454E-3	1.718711E-2	4.843578E-3	2.441643E-3	1.518379E-2
11/10/2017  15:56:40.764948	3.476912E-3	7.294005E-3	5.910514E-3	5.386988E-3	2.991792E-3	1.204064E-3	3.135701E-3	4.768533E-3
11/10/2017  15:56:40.765948	6.020913E-6	2.963385E-3	1.364151E-2	9.690957E-3	4.218881E-3	1.478525E-3	7.059615E-3	1.463539E-2
11/10/2017  15:56:40.766948	2.548379E-3	2.469606E-3	5.283803E-3	1.583267E-2	1.642015E-3	3.126956E-3	3.353187E-3	5.954301E-3
11/10/2017  15:56:40.767948	2.166276E-3	1.060755E-2	7.702603E-4	2.243580E-3	6.562449E-4	1.097974E-2	4.197763E-3	4.935517E-3
11/10/2017  15:56:40.768948	1.836747E-3	3.451333E-3	2.943598E-3	1.175567E-2	6.422519E-3	9.608508E-4	1.902697E-3	3.969330E-3
11/10/2017  15:56:40.769948	7.073759E-3	2.643157E-3	5.547679E-5	1.009440E-2	4.441917E-4	9.089192E-4	4.099372E-3	7.445281E-3
11/10/2017  15:56:40.770948	4.143039E-3	8.423228E-3	1.276815E-4	2.760440E-2	2.635350E-3	7.332755E-3	9.845953E-3	5.301466E-3
11/10/2017  15:56:40.771948	8.517434E-4	2.927926E-3	1.528392E-2	2.221599E-3	8.870732E-3	8.382697E-4	4.908505E-3	2.976604E-3
11/10/2017  15:56:40.772948	8.589199E-3	1.954753E-3	1.696048E-3	7.580051E-3	1.567931E-3	4.335720E-4	7.575832E-3	8.821616E-3
11/10/2017  15:56:40.773948	2.221487E-3	5.441546E-3	8.246815E-3	7.866470E-3	5.983932E-3	8.522719E-3	8.168027E-3	1.828998E-3
11/10/2017  15:56:40.774948	5.224479E-3	1.269807E-2	4.300626E-3	3.418124E-3	4.706660E-3	3.779737E-3	4.081216E-3	1.157813E-3
11/10/2017  15:56:40.775948	4.729642E-3	4.261363E-3	3.469071E-3	2.221963E-3	5.764081E-3	4.160374E-3	1.173401E-3	3.284714E-3
11/10/2017  15:56:40.776948	9.499059E-3	3.361029E-3	4.902477E-3	5.230799E-3	6.267458E-3	1.087295E-3	3.755622E-3	6.844459E-3
11/10/2017  15:56:40.777948	1.656867E-3	6.896124E-3	1.004250E-2	3.878081E-3	2.332745E-3	1.149371E-3	2.839626E-3	2.616244E-3
11/10/2017  15:56:40.778948	6.304506E-3	1.669038E-3	6.173448E-3	1.134844E-2	4.120680E-3	5.954070E-3	4.413593E-3	2.729326E-3
11/10/2017  15:56:40.779948	1.037957E-3	1.296959E-3	1.111462E-2	7.609934E-3	5.236651E-3	1.297006E-2	5.104059E-3	1.079341E-2
11/10/2017  15:56:40.780948	5.887935E-3	7.656354E-3	5.515059E-3	8.013103E-3	5.797588E-3	4.184884E-3	5.456648E-3	3.147470E-3
11/10/2017  15:56:40.781948	1.131410E-2	1.001439E-2	1.184575E-3	1.487894E-3	3.744802E-3	2.070623E-2	4.214735E-3	3.796197E-4
11/10/2017  15:56:40.782948	3.863012E-4	1.581904E-2	4.210108E-3	1.190560E-2	2.045582E-3	1.422723E-3	3.143061E-3	7.873481E-4
11/10/2017  15:56:40.783948	1.977610E-3	1.932225E-4	1.480881E-3	1.143789E-2	5.826931E-3	3.682588E-4	6.944833E-5	3.246793E-3
								
11/10/2017  15:56:40.784948	1.411782E-3	1.162164E-3	8.134787E-3	3.241624E-4	2.631299E-3	2.630753E-3	6.476182E-3	7.062942E-3
