Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:47:09.529013	2.601676E-2	1.828100E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:47:09.530013	8.222774E-3	2.336868E-2	8.827299E-3	-1.014905E+1	3.242842E-2	2.963800E-2	6.188501E-2	2.910311E-2
11/10/2017  15:47:09.531013	1.076477E-2	1.828100E-2	2.409852E-2	-1.014142E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:09.532013	1.584877E-2	8.105642E-3	1.137250E-2	-1.014396E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:09.533013	1.839076E-2	1.573716E-2	6.282096E-3	-1.014142E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:09.534013	2.347476E-2	2.082484E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:09.535013	2.093276E-2	1.064948E-2	1.191689E-3	-1.014651E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.401527E-2
11/10/2017  15:47:09.536013	1.076477E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:09.537013	1.839076E-2	8.105642E-3	1.191689E-3	-1.014142E+1	1.712873E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:47:09.538013	1.330677E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:47:09.539013	5.967806E-4	8.105642E-3	1.391770E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.673486E-2
								
11/10/2017  15:47:09.540013	5.680776E-3	-4.613560E-3	2.409852E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:47:09.541013	2.093276E-2	1.573716E-2	1.391770E-2	-1.015160E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.542013	1.584877E-2	2.336868E-2	2.155331E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:47:09.543013	1.076477E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	4.198150E-3	7.714242E-2	3.164702E-2
11/10/2017  15:47:09.544013	5.680776E-3	5.561801E-3	2.155331E-2	-1.015160E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:47:09.545013	3.138778E-3	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:09.546013	1.584877E-2	8.105642E-3	2.155331E-2	-1.014905E+1	1.202884E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:47:09.547013	2.093276E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:47:09.548013	-4.487215E-3	2.336868E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.731403E-2	2.655919E-2
11/10/2017  15:47:09.549013	-1.465521E-2	1.573716E-2	1.646291E-2	-1.015415E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:47:09.550013	5.967806E-4	1.573716E-2	1.900811E-2	-1.014142E+1	2.987847E-2	1.946206E-2	8.731403E-2	3.927877E-2
11/10/2017  15:47:09.551013	3.110075E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:09.552013	7.177272E-2	1.319332E-2	2.155331E-2	-1.014905E+1	6.928941E-3	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:47:09.553013	3.110075E-2	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.554013	8.222774E-3	2.082484E-2	1.646291E-2	-1.015415E+1	1.202884E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:47:09.555013	1.076477E-2	2.336868E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.556013	5.967806E-4	2.591253E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:09.557013	1.076477E-2	2.336868E-2	8.827299E-3	-1.016178E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:09.558013	1.584877E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:09.559013	2.601676E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:47:09.560013	1.584877E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:47:09.561013	1.076477E-2	2.082484E-2	1.391770E-2	-1.013887E+1	3.242842E-2	3.218199E-2	7.714242E-2	2.655919E-2
11/10/2017  15:47:09.562013	1.330677E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	1.892744E-2
11/10/2017  15:47:09.563013	3.364275E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:47:09.564013	2.601676E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:09.565013	1.839076E-2	2.591253E-2	1.137250E-2	-1.015160E+1	2.732853E-2	1.946206E-2	6.188501E-2	2.910311E-2
11/10/2017  15:47:09.566013	1.330677E-2	8.105642E-3	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:09.567013	2.093276E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.568013	3.872675E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:09.569013	3.364275E-2	1.064948E-2	8.827299E-3	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:09.570013	1.076477E-2	1.319332E-2	1.191689E-3	-1.014651E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:09.571013	-1.945217E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:09.572013	3.138778E-3	1.573716E-2	3.427933E-2	-1.013887E+1	3.242842E-2	2.200605E-2	6.697081E-2	3.164702E-2
								
11/10/2017  15:47:09.573013	1.076477E-2	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	5.934210E-2	3.164702E-2
11/10/2017  15:47:09.574013	2.093276E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	4.198150E-3	6.951371E-2	2.910311E-2
11/10/2017  15:47:09.575013	8.222774E-3	1.828100E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:09.576013	2.601676E-2	1.064948E-2	1.137250E-2	-1.013887E+1	1.712873E-2	1.691808E-2	6.951371E-2	2.655919E-2
11/10/2017  15:47:09.577013	1.330677E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:47:09.578013	1.584877E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:09.579013	1.584877E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:09.580013	1.330677E-2	1.573716E-2	1.900811E-2	-1.013632E+1	2.477858E-2	3.472597E-2	7.968532E-2	3.419094E-2
11/10/2017  15:47:09.581013	5.967806E-4	-2.069720E-3	1.900811E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:09.582013	1.076477E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:09.583013	3.138778E-3	2.591253E-2	2.409852E-2	-1.013123E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:47:09.584013	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:47:09.585013	3.138778E-3	3.017961E-3	1.900811E-2	-1.014142E+1	4.378993E-3	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:47:09.586013	8.222774E-3	1.573716E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:09.587013	2.093276E-2	3.017961E-3	2.155331E-2	-1.014651E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:47:09.588013	1.839076E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:09.589013	2.093276E-2	2.082484E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
11/10/2017  15:47:09.590013	2.855876E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.477112E-2	4.182269E-2
11/10/2017  15:47:09.591013	1.584877E-2	1.573716E-2	2.409852E-2	-1.014905E+1	3.242842E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:47:09.592013	1.330677E-2	2.082484E-2	2.155331E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:09.593013	5.680776E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.968532E-2	1.892744E-2
11/10/2017  15:47:09.594013	3.138778E-3	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.595013	-1.945217E-3	2.082484E-2	1.137250E-2	-1.014651E+1	1.202884E-2	2.455003E-2	7.459952E-2	1.638352E-2
11/10/2017  15:47:09.596013	1.076477E-2	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.597013	4.126874E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:09.598013	4.889474E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:47:09.599013	2.855876E-2	1.064948E-2	1.391770E-2	-1.015160E+1	2.732853E-2	2.963800E-2	7.205661E-2	4.182269E-2
11/10/2017  15:47:09.600013	1.839076E-2	1.319332E-2	1.137250E-2	-1.015415E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:47:09.601013	1.839076E-2	1.064948E-2	3.736893E-3	-1.014396E+1	2.477858E-2	2.963800E-2	7.205661E-2	1.638352E-2
11/10/2017  15:47:09.602013	2.601676E-2	1.828100E-2	2.155331E-2	-1.015924E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.655919E-2
11/10/2017  15:47:09.603013	2.855876E-2	1.828100E-2	1.137250E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.459952E-2	1.638352E-2
11/10/2017  15:47:09.604013	3.618475E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.968532E-2	2.147136E-2
11/10/2017  15:47:09.605013	3.364275E-2	2.082484E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.401527E-2
								
11/10/2017  15:47:09.606013	2.347476E-2	1.064948E-2	8.827299E-3	-1.015669E+1	2.987847E-2	2.709402E-2	6.188501E-2	2.910311E-2
11/10/2017  15:47:09.607013	8.222774E-3	1.064948E-2	8.827299E-3	-1.014396E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:09.608013	1.076477E-2	1.319332E-2	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:09.609013	1.330677E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:09.610013	8.222774E-3	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:47:09.611013	1.839076E-2	1.064948E-2	2.409852E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:09.612013	1.076477E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:47:09.613013	1.584877E-2	1.064948E-2	3.173413E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:09.614013	5.680776E-3	5.561801E-3	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	6.188501E-2	3.673486E-2
11/10/2017  15:47:09.615013	-4.487215E-3	1.319332E-2	3.736893E-3	-1.014651E+1	1.967868E-2	6.742135E-3	7.714242E-2	3.927877E-2
11/10/2017  15:47:09.616013	-4.487215E-3	2.591253E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:09.617013	3.138778E-3	1.319332E-2	1.191689E-3	-1.014651E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:47:09.618013	-9.571210E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:09.619013	1.076477E-2	1.319332E-2	2.155331E-2	-1.014396E+1	1.712873E-2	3.472597E-2	7.968532E-2	3.927877E-2
11/10/2017  15:47:09.620013	3.138778E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.621013	1.076477E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:09.622013	4.126874E-2	1.828100E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:47:09.623013	2.093276E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.655919E-2
11/10/2017  15:47:09.624013	1.330677E-2	4.117557E-2	1.646291E-2	-1.015160E+1	3.242842E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:47:09.625013	2.347476E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:47:09.626013	8.222774E-3	5.561801E-3	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:47:09.627013	1.839076E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:47:09.628013	1.330677E-2	5.561801E-3	1.137250E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:47:09.629013	3.110075E-2	1.064948E-2	6.282096E-3	-1.013887E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:47:09.630013	1.584877E-2	1.573716E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:09.631013	1.839076E-2	1.573716E-2	3.736893E-3	-1.015415E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:47:09.632013	5.680776E-3	1.573716E-2	8.827299E-3	-1.014396E+1	4.517816E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:47:09.633013	2.347476E-2	8.105642E-3	6.282096E-3	-1.015415E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.419094E-2
11/10/2017  15:47:09.634013	2.093276E-2	1.319332E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.946206E-2	6.442791E-2	2.910311E-2
11/10/2017  15:47:09.635013	2.855876E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:09.636013	2.347476E-2	1.828100E-2	6.282096E-3	-1.015669E+1	2.987847E-2	2.455003E-2	6.951371E-2	1.892744E-2
11/10/2017  15:47:09.637013	2.093276E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:47:09.638013	8.222774E-3	1.828100E-2	8.827299E-3	-1.015669E+1	3.242842E-2	2.709402E-2	7.205661E-2	1.638352E-2
								
11/10/2017  15:47:09.639013	8.222774E-3	1.573716E-2	1.137250E-2	-1.016178E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:09.640013	3.110075E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.732853E-2	2.709402E-2	7.714242E-2	4.182269E-2
11/10/2017  15:47:09.641013	5.397873E-2	2.082484E-2	8.827299E-3	-1.012869E+1	1.967868E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:47:09.642013	4.126874E-2	1.828100E-2	3.736893E-3	-1.014905E+1	2.987847E-2	2.963800E-2	7.459952E-2	1.638352E-2
11/10/2017  15:47:09.643013	3.618475E-2	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	3.218199E-2	7.714242E-2	2.655919E-2
11/10/2017  15:47:09.644013	8.222774E-3	2.082484E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.147136E-2
11/10/2017  15:47:09.645013	-4.487215E-3	2.591253E-2	1.900811E-2	-1.015924E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:09.646013	3.138778E-3	2.336868E-2	1.646291E-2	-1.014905E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:47:09.647013	2.093276E-2	1.828100E-2	2.155331E-2	-1.017197E+1	2.222863E-2	3.218199E-2	7.714242E-2	3.419094E-2
11/10/2017  15:47:09.648013	2.855876E-2	1.828100E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:09.649013	1.076477E-2	2.336868E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.650013	3.138778E-3	5.561801E-3	8.827299E-3	-1.014905E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:09.651013	3.138778E-3	2.082484E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.455003E-2	9.239983E-2	3.927877E-2
11/10/2017  15:47:09.652013	-9.571210E-3	1.573716E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:09.653013	-1.945217E-3	1.573716E-2	2.409852E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:47:09.654013	1.076477E-2	1.319332E-2	2.664372E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:09.655013	2.855876E-2	1.064948E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:47:09.656013	2.093276E-2	2.082484E-2	3.682453E-2	-1.014396E+1	1.202884E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:47:09.657013	1.584877E-2	3.100021E-2	2.155331E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:47:09.658013	1.839076E-2	2.336868E-2	1.391770E-2	-1.014396E+1	2.477858E-2	9.286120E-3	8.222822E-2	2.655919E-2
11/10/2017  15:47:09.659013	1.076477E-2	2.082484E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:47:09.660013	2.093276E-2	2.082484E-2	1.900811E-2	-1.015669E+1	2.477858E-2	3.726996E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:09.661013	1.076477E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:09.662013	3.138778E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:47:09.663013	5.967806E-4	1.828100E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:47:09.664013	-4.487215E-3	1.319332E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:09.665013	1.330677E-2	3.863173E-2	2.155331E-2	-1.016178E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:09.666013	1.839076E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	4.198150E-3	7.714242E-2	2.401527E-2
11/10/2017  15:47:09.667013	5.680776E-3	4.741205E-4	1.646291E-2	-1.015924E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:47:09.668013	3.138778E-3	1.828100E-2	1.137250E-2	-1.015160E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:47:09.669013	8.222774E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:47:09.670013	3.110075E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:09.671013	2.093276E-2	8.105642E-3	1.137250E-2	-1.014396E+1	3.242842E-2	1.691808E-2	7.205661E-2	2.655919E-2
								
11/10/2017  15:47:09.672013	3.618475E-2	8.105642E-3	6.282096E-3	-1.014651E+1	2.732853E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:09.673013	3.872675E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:09.674013	1.330677E-2	8.105642E-3	2.155331E-2	-1.014142E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.419094E-2
11/10/2017  15:47:09.675013	5.967806E-4	5.561801E-3	1.646291E-2	-1.013887E+1	1.202884E-2	1.183011E-2	6.951371E-2	3.927877E-2
11/10/2017  15:47:09.676013	3.110075E-2	1.064948E-2	1.900811E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:47:09.677013	3.364275E-2	5.561801E-3	1.137250E-2	-1.013123E+1	1.967868E-2	1.183011E-2	6.188501E-2	3.673486E-2
11/10/2017  15:47:09.678013	1.076477E-2	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:47:09.679013	2.093276E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:47:09.680013	5.680776E-3	1.319332E-2	8.827299E-3	-1.015415E+1	2.732853E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:09.681013	5.680776E-3	1.573716E-2	2.664372E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.477112E-2	5.199836E-2
11/10/2017  15:47:09.682013	5.967806E-4	1.319332E-2	1.646291E-2	-1.013123E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.673486E-2
11/10/2017  15:47:09.683013	3.138778E-3	1.064948E-2	1.391770E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:09.684013	3.138778E-3	1.573716E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:09.685013	2.093276E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.457878E-2	9.286120E-3	8.222822E-2	2.655919E-2
11/10/2017  15:47:09.686013	-4.487215E-3	1.573716E-2	2.664372E-2	-1.015924E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:09.687013	5.680776E-3	1.828100E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:09.688013	5.680776E-3	1.828100E-2	1.900811E-2	-1.015924E+1	1.712873E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:09.689013	3.138778E-3	1.064948E-2	1.391770E-2	-1.014905E+1	1.967868E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:47:09.690013	1.330677E-2	2.591253E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.985693E-2	3.164702E-2
11/10/2017  15:47:09.691013	1.839076E-2	2.336868E-2	1.191689E-3	-1.015160E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:47:09.692013	1.076477E-2	2.082484E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.709402E-2	9.494273E-2	2.910311E-2
11/10/2017  15:47:09.693013	1.584877E-2	2.845637E-2	2.409852E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:09.694013	1.584877E-2	1.064948E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.709402E-2	6.697081E-2	2.655919E-2
11/10/2017  15:47:09.695013	3.110075E-2	2.082484E-2	1.137250E-2	-1.015669E+1	2.477858E-2	3.472597E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:09.696013	2.347476E-2	1.064948E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:47:09.697013	1.076477E-2	1.573716E-2	-1.353514E-3	-1.014905E+1	2.477858E-2	3.218199E-2	7.205661E-2	2.147136E-2
11/10/2017  15:47:09.698013	1.076477E-2	2.336868E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:47:09.699013	-4.487215E-3	1.319332E-2	1.191689E-3	-1.015415E+1	1.457878E-2	2.200605E-2	6.697081E-2	2.147136E-2
