waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:30.463451	1.388528E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:30.463951	1.380902E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:55:30.464451	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:30.464951	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:30.465451	1.388528E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:30.465951	1.388528E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:30.466451	1.385986E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:30.466951	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:30.467451	1.388528E+0	1.391955E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:30.467951	1.385986E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.397730E+0	
9/22/2017  14:55:30.468451	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:30.468951	1.380902E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:30.469451	1.383444E+0	1.376692E+0	1.380692E+0	-1.020761E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:30.469951	1.385986E+0	1.374148E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:30.470451	1.391070E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:55:30.470951	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:30.471451	1.388528E+0	1.379236E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:30.471951	1.391070E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:30.472451	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:30.472951	1.373276E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:30.473451	1.383444E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:30.473951	1.388528E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:30.474451	1.383444E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:30.474951	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:55:30.475451	1.383444E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.402818E+0	
9/22/2017  14:55:30.475951	1.388528E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:30.476451	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.413566E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:30.476951	1.383444E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:30.477451	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:55:30.477951	1.385986E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:55:30.478451	1.388528E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:30.478951	1.375818E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:55:30.479451	1.393612E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.377950E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:55:30.479951	1.380902E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:30.480451	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:30.480951	1.380902E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:55:30.481451	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.376565E+0	1.382467E+0	
9/22/2017  14:55:30.481951	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:30.482451	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:30.482951	1.385986E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:30.483451	1.388528E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:30.483951	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:30.484451	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.409623E+0	1.395186E+0	
9/22/2017  14:55:30.484951	1.393612E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:30.485451	1.383444E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:30.485951	1.391070E+0	1.394499E+0	1.403599E+0	-1.021525E+1	1.381351E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:30.486451	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:55:30.486951	1.385986E+0	1.376692E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:30.487451	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:30.487951	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:30.488451	1.383444E+0	1.381779E+0	1.393418E+0	-1.018470E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:30.488951	1.403780E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:55:30.489451	1.393612E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:30.489951	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:30.490451	1.383444E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:55:30.490951	1.401238E+0	1.386867E+0	1.380692E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:30.491451	1.393612E+0	1.397043E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.387555E+0	
9/22/2017  14:55:30.491951	1.388528E+0	1.391955E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:30.492451	1.403780E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:30.492951	1.393612E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:30.493451	1.396154E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:30.493951	1.385986E+0	1.384323E+0	1.401053E+0	-1.018979E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.392642E+0	
									
9/22/2017  14:55:30.494451	1.401238E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:30.494951	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:30.495451	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:30.495951	1.385986E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:30.496451	1.401238E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:30.496951	1.393612E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:30.497451	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:30.497951	1.391070E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:30.498451	1.398696E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:30.498951	1.375818E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:30.499451	1.383444E+0	1.376692E+0	1.390873E+0	-1.021270E+1	1.376251E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:55:30.499951	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:30.500451	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:30.500951	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:55:30.501451	1.391070E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.377950E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:30.501951	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:55:30.502451	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:30.502951	1.380902E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:55:30.503451	1.388528E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:30.503951	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:30.504451	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:55:30.504951	1.385986E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.405362E+0	
9/22/2017  14:55:30.505451	1.398696E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:30.505951	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:30.506451	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:30.506951	1.378360E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:30.507451	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:55:30.507951	1.403780E+0	1.402130E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:30.508451	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  14:55:30.508951	1.380902E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:30.509451	1.408864E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:30.509951	1.388528E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.374835E+0	
9/22/2017  14:55:30.510451	1.388528E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:30.510951	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:30.511451	1.398696E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:30.511951	1.388528E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:30.512451	1.378360E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:55:30.512951	1.380902E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:30.513451	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:30.513951	1.388528E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:55:30.514451	1.388528E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:30.514951	1.391070E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:30.515451	1.383444E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:30.515951	1.380902E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:30.516451	1.391070E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:30.516951	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:30.517451	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:30.517951	1.373276E+0	1.369060E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.407080E+0	1.405362E+0	
9/22/2017  14:55:30.518451	1.393612E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:30.518951	1.393612E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  14:55:30.519451	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:30.519951	1.383444E+0	1.371604E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:30.520451	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:55:30.520951	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:30.521451	1.385986E+0	1.384323E+0	1.398508E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:30.521951	1.378360E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:30.522451	1.401238E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:55:30.522951	1.383444E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:30.523451	1.378360E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:30.523951	1.393612E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:30.524451	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:30.524951	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:30.525451	1.383444E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:55:30.525951	1.401238E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:55:30.526451	1.401238E+0	1.402130E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:30.526951	1.388528E+0	1.389411E+0	1.403599E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:30.527451	1.393612E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.397730E+0	
									
9/22/2017  14:55:30.527951	1.388528E+0	1.386867E+0	1.378147E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:30.528451	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:30.528951	1.380902E+0	1.381779E+0	1.403599E+0	-1.019488E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:55:30.529451	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:30.529951	1.398696E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:30.530451	1.388528E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:30.530951	1.391070E+0	1.374148E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:30.531451	1.391070E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:30.531951	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:30.532451	1.391070E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:30.532951	1.401238E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:30.533451	1.396154E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:30.533951	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:30.534451	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:30.534951	1.398696E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:30.535451	1.375818E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:30.535951	1.380902E+0	1.374148E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:30.536451	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:30.536951	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.379923E+0	
9/22/2017  14:55:30.537451	1.388528E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:30.537951	1.401238E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:55:30.538451	1.383444E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:30.538951	1.388528E+0	1.376692E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:30.539451	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:30.539951	1.393612E+0	1.391955E+0	1.380692E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:30.540451	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:30.540951	1.378360E+0	1.376692E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:30.541451	1.391070E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:30.541951	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:30.542451	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:30.542951	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:30.543451	1.401238E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:55:30.543951	1.391070E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:30.544451	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:30.544951	1.391070E+0	1.371604E+0	1.380692E+0	-1.018979E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:55:30.545451	1.401238E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:30.545951	1.385986E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:30.546451	1.393612E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
