waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:40.193764	1.388528E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:40.194264	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:40.194764	1.393612E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:40.195264	1.393612E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:40.195764	1.398696E+0	1.391955E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:40.196264	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:40.196764	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:40.197264	1.385986E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:57:40.197764	1.398696E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:40.198264	1.385986E+0	1.384323E+0	1.403599E+0	-1.018724E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:40.198764	1.391070E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:57:40.199264	1.388528E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:40.199764	1.378360E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:40.200264	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.200764	1.388528E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.379108E+0	1.377379E+0	
9/22/2017  14:57:40.201264	1.383444E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.382467E+0	
9/22/2017  14:57:40.201764	1.385986E+0	1.379236E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.395186E+0	
									
9/22/2017  14:57:40.202264	1.388528E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:40.202764	1.393612E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:40.203264	1.383444E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.203764	1.396154E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:40.204264	1.396154E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:40.204764	1.378360E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:40.205264	1.396154E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:40.205764	1.398696E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.408478E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:40.206264	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.372291E+0	
9/22/2017  14:57:40.206764	1.396154E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:40.207264	1.398696E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:57:40.207764	1.398696E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.208264	1.373276E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:40.208764	1.388528E+0	1.371604E+0	1.373056E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:40.209264	1.383444E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:40.209764	1.385986E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.210264	1.383444E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:40.210764	1.380902E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:40.211264	1.383444E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:40.211764	1.391070E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.212264	1.383444E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:40.212764	1.396154E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:40.213264	1.385986E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:57:40.213764	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:40.214264	1.401238E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:40.214764	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:40.215264	1.391070E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:40.215764	1.383444E+0	1.384323E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:40.216264	1.383444E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:40.216764	1.393612E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:40.217264	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:57:40.217764	1.383444E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:40.218264	1.391070E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.218764	1.391070E+0	1.386867E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:40.219264	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:40.219764	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:40.220264	1.388528E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.404300E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:40.220764	1.393612E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:57:40.221264	1.380902E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:40.221764	1.388528E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.397730E+0	
9/22/2017  14:57:40.222264	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:57:40.222764	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:40.223264	1.383444E+0	1.371604E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:57:40.223764	1.403780E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:40.224264	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.408478E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:40.224764	1.375818E+0	1.374148E+0	1.395963E+0	-1.018979E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:40.225264	1.391070E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:40.225764	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:40.226264	1.383444E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:40.226764	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.227264	1.385986E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:40.227764	1.383444E+0	1.397043E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:40.228264	1.383444E+0	1.379236E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:40.228764	1.398696E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.411022E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:40.229264	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:40.229764	1.380902E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:40.230264	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:40.230764	1.385986E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:40.231264	1.398696E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:40.231764	1.385986E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.404300E+0	1.405934E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:40.232264	1.375818E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:57:40.232764	1.388528E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:40.233264	1.391070E+0	1.376692E+0	1.373056E+0	-1.021270E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:40.233764	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.407080E+0	1.382467E+0	
9/22/2017  14:57:40.234264	1.383444E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:40.234764	1.383444E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:40.235264	1.393612E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.374835E+0	
									
9/22/2017  14:57:40.235764	1.378360E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:40.236264	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:40.236764	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:40.237264	1.398696E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.237764	1.383444E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:40.238264	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:40.238764	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:57:40.239264	1.388528E+0	1.384323E+0	1.390873E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:40.239764	1.393612E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:57:40.240264	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:57:40.240764	1.391070E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:40.241264	1.385986E+0	1.381779E+0	1.383237E+0	-1.019233E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:40.241764	1.383444E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:40.242264	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:40.242764	1.398696E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:57:40.243264	1.383444E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:57:40.243764	1.388528E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:40.244264	1.383444E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:40.244764	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:40.245264	1.380902E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:57:40.245764	1.383444E+0	1.376692E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:57:40.246264	1.401238E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:57:40.246764	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:57:40.247264	1.391070E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:40.247764	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:40.248264	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:40.248764	1.378360E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:40.249264	1.391070E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:40.249764	1.388528E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:40.250264	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:57:40.250764	1.383444E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:40.251264	1.385986E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:40.251764	1.378360E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:40.252264	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:40.252764	1.388528E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:40.253264	1.383444E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.253764	1.383444E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:40.254264	1.396154E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:40.254764	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:40.255264	1.388528E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:57:40.255764	1.406322E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.376565E+0	1.377379E+0	
9/22/2017  14:57:40.256264	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:40.256764	1.385986E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:40.257264	1.401238E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:40.257764	1.385986E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:40.258264	1.391070E+0	1.381779E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.380494E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:40.258764	1.388528E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:40.259264	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:40.259764	1.383444E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:40.260264	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:40.260764	1.383444E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:40.261264	1.380902E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:40.261764	1.396154E+0	1.381779E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:40.262264	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:40.262764	1.385986E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:57:40.263264	1.388528E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:40.263764	1.398696E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.382467E+0	
9/22/2017  14:57:40.264264	1.380902E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:40.264764	1.398696E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:57:40.265264	1.396154E+0	1.399586E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.372291E+0	
9/22/2017  14:57:40.265764	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:40.266264	1.393612E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.376565E+0	1.395186E+0	
9/22/2017  14:57:40.266764	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:40.267264	1.373276E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:40.267764	1.403780E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:40.268264	1.380902E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:57:40.268764	1.383444E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
									
9/22/2017  14:57:40.269264	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.402818E+0	
9/22/2017  14:57:40.269764	1.398696E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:40.270264	1.391070E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:40.270764	1.393612E+0	1.386867E+0	1.390873E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:40.271264	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:40.271764	1.378360E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:40.272264	1.385986E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:40.272764	1.398696E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:57:40.273264	1.393612E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:40.273764	1.383444E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.402818E+0	
9/22/2017  14:57:40.274264	1.403780E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:40.274764	1.388528E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.401994E+0	1.377379E+0	
9/22/2017  14:57:40.275264	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:40.275764	1.385986E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:57:40.276264	1.391070E+0	1.391955E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:40.276764	1.378360E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0	
