waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:04.373279	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:04.373779	1.385986E+0	-9.701241E-3	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:04.374279	1.385986E+0	-2.069720E-3	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:04.374779	1.385986E+0	4.741205E-4	1.388327E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:04.375279	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:04.375779	1.391070E+0	-9.701241E-3	1.388327E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:04.376279	1.388528E+0	3.017961E-3	1.378147E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:04.376779	1.388528E+0	3.017961E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:04.377279	1.391070E+0	-9.701241E-3	1.383237E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:04.377779	1.391070E+0	4.741205E-4	1.383237E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:04.378279	1.383444E+0	3.017961E-3	1.395963E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.377379E+0	
9/22/2017  14:54:04.378779	1.393612E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:54:04.379279	1.401238E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:04.379779	1.391070E+0	5.561801E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:04.380279	1.378360E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:04.380779	1.396154E+0	-9.701241E-3	1.378147E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:04.381279	1.388528E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:04.381779	1.380902E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:04.382279	1.393612E+0	-9.701241E-3	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:04.382779	1.396154E+0	-4.613560E-3	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:04.383279	1.388528E+0	-2.069720E-3	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:04.383779	1.383444E+0	-9.701241E-3	1.395963E+0	-1.019743E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:04.384279	1.383444E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:04.384779	1.398696E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:54:04.385279	1.385986E+0	-2.069720E-3	1.398508E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:04.385779	1.393612E+0	-9.701241E-3	1.393418E+0	-1.020252E+1	1.396651E+0	1.383038E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:04.386279	1.398696E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:04.386779	1.393612E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:04.387279	1.388528E+0	-9.701241E-3	1.393418E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:04.387779	1.383444E+0	-9.701241E-3	1.378147E+0	-1.020252E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:04.388279	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:04.388779	1.380902E+0	-4.613560E-3	1.395963E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:04.389279	1.388528E+0	-7.157401E-3	1.385782E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:04.389779	1.398696E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:04.390279	1.393612E+0	5.561801E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:04.390779	1.378360E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:04.391279	1.388528E+0	-9.701241E-3	1.393418E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:04.391779	1.393612E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:04.392279	1.388528E+0	4.741205E-4	1.390873E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:04.392779	1.391070E+0	-9.701241E-3	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:04.393279	1.398696E+0	-2.069720E-3	1.385782E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:04.393779	1.388528E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:04.394279	1.378360E+0	-2.069720E-3	1.393418E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:04.394779	1.383444E+0	-9.701241E-3	1.385782E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:04.395279	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:04.395779	1.383444E+0	3.017961E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:04.396279	1.391070E+0	-2.069720E-3	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:04.396779	1.391070E+0	-9.701241E-3	1.383237E+0	-1.019743E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:04.397279	1.391070E+0	-2.069720E-3	1.393418E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0	
									
9/22/2017  14:54:04.397779	1.378360E+0	4.741205E-4	1.395963E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:04.398279	1.388528E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:04.398779	1.391070E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:04.399279	1.398696E+0	3.017961E-3	1.385782E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:04.399779	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:04.400279	1.380902E+0	-9.701241E-3	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:04.400779	1.388528E+0	-4.613560E-3	1.378147E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:04.401279	1.391070E+0	5.561801E-3	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:04.401779	1.380902E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:04.402279	1.391070E+0	-9.701241E-3	1.380692E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:04.402779	1.393612E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:04.403279	1.385986E+0	5.561801E-3	1.398508E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:54:04.403779	1.388528E+0	-4.613560E-3	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:04.404279	1.401238E+0	-1.224508E-2	1.380692E+0	-1.021015E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:04.404779	1.385986E+0	-2.069720E-3	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:04.405279	1.383444E+0	4.741205E-4	1.393418E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:04.405779	1.385986E+0	-2.069720E-3	1.385782E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:04.406279	1.398696E+0	-9.701241E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:04.406779	1.385986E+0	-4.613560E-3	1.390873E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:04.407279	1.380902E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:04.407779	1.385986E+0	-9.701241E-3	1.383237E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:54:04.408279	1.393612E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:04.408779	1.383444E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:04.409279	1.383444E+0	-2.069720E-3	1.393418E+0	-1.021015E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:04.409779	1.388528E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:04.410279	1.393612E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:54:04.410779	1.385986E+0	4.741205E-4	1.388327E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:04.411279	1.380902E+0	-9.701241E-3	1.395963E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:04.411779	1.388528E+0	-7.157401E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:04.412279	1.385986E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:04.412779	1.383444E+0	-2.069720E-3	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:04.413279	1.388528E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:04.413779	1.391070E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:04.414279	1.385986E+0	5.561801E-3	1.385782E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:04.414779	1.380902E+0	-9.701241E-3	1.390873E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:04.415279	1.391070E+0	-2.069720E-3	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:04.415779	1.396154E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:04.416279	1.383444E+0	-4.613560E-3	1.398508E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:04.416779	1.393612E+0	-7.157401E-3	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:04.417279	1.398696E+0	-4.613560E-3	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:04.417779	1.383444E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:04.418279	1.388528E+0	-9.701241E-3	1.390873E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:04.418779	1.401238E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:04.419279	1.393612E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:04.419779	1.373276E+0	-2.069720E-3	1.390873E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:04.420279	1.383444E+0	-9.701241E-3	1.385782E+0	-1.020506E+1	1.401751E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:04.420779	1.398696E+0	-2.069720E-3	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:04.421279	1.383444E+0	5.561801E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:04.421779	1.388528E+0	-2.069720E-3	1.395963E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:04.422279	1.398696E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:04.422779	1.388528E+0	3.017961E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:04.423279	1.383444E+0	-4.613560E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:04.423779	1.383444E+0	-9.701241E-3	1.390873E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:04.424279	1.393612E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:04.424779	1.385986E+0	5.561801E-3	1.390873E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:04.425279	1.383444E+0	-4.613560E-3	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:04.425779	1.388528E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:04.426279	1.391070E+0	3.017961E-3	1.388327E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:04.426779	1.380902E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:04.427279	1.391070E+0	-1.224508E-2	1.383237E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:04.427779	1.403780E+0	3.017961E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:54:04.428279	1.388528E+0	3.017961E-3	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:04.428779	1.380902E+0	-9.701241E-3	1.393418E+0	-1.020506E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:04.429279	1.388528E+0	-9.701241E-3	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:04.429779	1.398696E+0	5.561801E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:04.430279	1.385986E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:04.430779	1.383444E+0	-9.701241E-3	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.395186E+0	
									
9/22/2017  14:54:04.431279	1.398696E+0	-9.701241E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:04.431779	1.388528E+0	5.561801E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:04.432279	1.378360E+0	-2.069720E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:54:04.432779	1.391070E+0	-9.701241E-3	1.390873E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:04.433279	1.398696E+0	-2.069720E-3	1.388327E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:04.433779	1.388528E+0	4.741205E-4	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:04.434279	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:04.434779	1.396154E+0	-9.701241E-3	1.383237E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:04.435279	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:04.435779	1.380902E+0	5.561801E-3	1.395963E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:04.436279	1.380902E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:04.436779	1.393612E+0	-2.069720E-3	1.385782E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:04.437279	1.385986E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:04.437779	1.380902E+0	-4.613560E-3	1.380692E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:04.438279	1.391070E+0	-9.701241E-3	1.388327E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:04.438779	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:04.439279	1.385986E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:04.439779	1.385986E+0	-4.613560E-3	1.383237E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:04.440279	1.393612E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:04.440779	1.385986E+0	5.561801E-3	1.390873E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:04.441279	1.380902E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:04.441779	1.391070E+0	-7.157401E-3	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:04.442279	1.391070E+0	3.017961E-3	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:04.442779	1.391070E+0	-4.613560E-3	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:04.443279	1.385986E+0	-9.701241E-3	1.390873E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:04.443779	1.393612E+0	-2.069720E-3	1.395963E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:04.444279	1.391070E+0	3.017961E-3	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:04.444779	1.375818E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:04.445279	1.383444E+0	-9.701241E-3	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:04.445779	1.398696E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:04.446279	1.391070E+0	5.561801E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:04.446779	1.391070E+0	4.741205E-4	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:04.447279	1.388528E+0	-4.613560E-3	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:04.447779	1.391070E+0	3.017961E-3	1.383237E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:04.448279	1.378360E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:04.448779	1.385986E+0	-4.613560E-3	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:04.449279	1.393612E+0	4.741205E-4	1.383237E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:54:04.449779	1.385986E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:04.450279	1.388528E+0	-9.701241E-3	1.390873E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:04.450779	1.393612E+0	-4.613560E-3	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:04.451279	1.380902E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:04.451779	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:04.452279	1.393612E+0	-4.613560E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:04.452779	1.383444E+0	5.561801E-3	1.390873E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:04.453279	1.378360E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:04.453779	1.391070E+0	-2.069720E-3	1.375601E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:04.454279	1.391070E+0	3.017961E-3	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:04.454779	1.378360E+0	-2.069720E-3	1.398508E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:04.455279	1.383444E+0	-9.701241E-3	1.383237E+0	-1.019743E+1	1.399201E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:04.455779	1.391070E+0	-2.069720E-3	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.377379E+0	
