Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:40:00.996013	5.967806E-4	1.319332E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:40:00.997013	8.222774E-3	1.573716E-2	1.137250E-2	-1.015160E+1	2.987847E-2	3.981394E-2	7.459952E-2	3.164702E-2
11/10/2017  15:40:00.998013	5.680776E-3	2.845637E-2	1.646291E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:40:00.999013	5.680776E-3	1.828100E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:40:01.000013	1.076477E-2	3.608789E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:40:01.001013	3.138778E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:40:01.002013	5.680776E-3	1.064948E-2	1.900811E-2	-1.014905E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:40:01.003013	5.967806E-4	2.336868E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:40:01.004013	5.967806E-4	1.828100E-2	2.409852E-2	-1.013887E+1	2.987847E-2	1.691808E-2	9.239983E-2	3.419094E-2
11/10/2017  15:40:01.005013	5.967806E-4	1.573716E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:40:01.006013	8.222774E-3	1.319332E-2	2.664372E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:40:01.007013	3.138778E-3	1.064948E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.008013	3.138778E-3	1.573716E-2	1.646291E-2	-1.014905E+1	1.457878E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:40:01.009013	5.967806E-4	1.064948E-2	1.646291E-2	-1.012869E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:40:01.010013	8.222774E-3	1.573716E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:40:01.011013	3.138778E-3	8.105642E-3	1.646291E-2	-1.015415E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:40:01.012013	8.222774E-3	8.105642E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:40:01.013013	8.222774E-3	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	8.985693E-2	3.927877E-2
11/10/2017  15:40:01.014013	5.680776E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.732853E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:40:01.015013	8.222774E-3	1.828100E-2	1.646291E-2	-1.014905E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:40:01.016013	8.222774E-3	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:40:01.017013	8.222774E-3	1.064948E-2	1.391770E-2	-1.015924E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:40:01.018013	1.839076E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:40:01.019013	1.839076E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	3.218199E-2	8.731403E-2	2.401527E-2
11/10/2017  15:40:01.020013	1.839076E-2	2.082484E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:40:01.021013	1.839076E-2	8.105642E-3	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:40:01.022013	1.839076E-2	2.336868E-2	6.282096E-3	-1.015160E+1	1.712873E-2	3.981394E-2	7.968532E-2	2.910311E-2
11/10/2017  15:40:01.023013	1.839076E-2	2.336868E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:40:01.024013	1.076477E-2	1.573716E-2	6.282096E-3	-1.015415E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.147136E-2
11/10/2017  15:40:01.025013	1.330677E-2	2.845637E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.419094E-2
11/10/2017  15:40:01.026013	1.584877E-2	2.082484E-2	1.646291E-2	-1.014651E+1	1.457878E-2	3.218199E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.027013	1.330677E-2	1.064948E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.477112E-2	3.673486E-2
11/10/2017  15:40:01.028013	1.330677E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.477858E-2	3.981394E-2	8.731403E-2	2.910311E-2
11/10/2017  15:40:01.029013	8.222774E-3	3.354405E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:40:01.030013	1.839076E-2	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:40:01.031013	8.222774E-3	3.017961E-3	1.900811E-2	-1.014905E+1	6.928941E-3	2.455003E-2	8.222822E-2	4.182269E-2
11/10/2017  15:40:01.032013	1.076477E-2	1.573716E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:40:01.033013	1.076477E-2	1.319332E-2	2.409852E-2	-1.014142E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:40:01.034013	1.076477E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.927877E-2
								
11/10/2017  15:40:01.035013	1.076477E-2	1.828100E-2	2.409852E-2	-1.013887E+1	2.732853E-2	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:40:01.036013	1.584877E-2	1.828100E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:40:01.037013	8.222774E-3	8.105642E-3	1.391770E-2	-1.013632E+1	4.378993E-3	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:40:01.038013	1.839076E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:40:01.039013	1.584877E-2	1.319332E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:40:01.040013	1.839076E-2	1.064948E-2	2.155331E-2	-1.015415E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:40:01.041013	2.093276E-2	3.017961E-3	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:40:01.042013	1.584877E-2	1.573716E-2	1.900811E-2	-1.012614E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:40:01.043013	2.093276E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:40:01.044013	2.093276E-2	2.336868E-2	1.137250E-2	-1.013123E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:40:01.045013	2.093276E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:40:01.046013	2.347476E-2	1.828100E-2	1.137250E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:40:01.047013	2.093276E-2	1.828100E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:40:01.048013	2.347476E-2	3.100021E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:40:01.049013	1.839076E-2	2.845637E-2	2.409852E-2	-1.014651E+1	2.732853E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.050013	1.839076E-2	1.828100E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.985693E-2	2.655919E-2
11/10/2017  15:40:01.051013	1.839076E-2	2.082484E-2	3.173413E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:40:01.052013	1.839076E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:40:01.053013	1.584877E-2	1.828100E-2	1.137250E-2	-1.014142E+1	1.202884E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:40:01.054013	1.330677E-2	2.336868E-2	2.155331E-2	-1.015415E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:40:01.055013	1.330677E-2	1.828100E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.437409E-2	8.477112E-2	4.182269E-2
11/10/2017  15:40:01.056013	1.584877E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.202884E-2	1.183011E-2	8.477112E-2	4.182269E-2
11/10/2017  15:40:01.057013	1.330677E-2	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:40:01.058013	1.076477E-2	2.336868E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:40:01.059013	1.839076E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	6.742135E-3	7.714242E-2	4.182269E-2
11/10/2017  15:40:01.060013	1.330677E-2	2.591253E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:40:01.061013	2.093276E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:40:01.062013	1.839076E-2	1.064948E-2	1.137250E-2	-1.013378E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:40:01.063013	1.839076E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:40:01.064013	2.347476E-2	8.105642E-3	1.137250E-2	-1.013632E+1	4.262821E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:40:01.065013	2.093276E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:40:01.066013	2.601676E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.147136E-2
11/10/2017  15:40:01.067013	2.347476E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:40:01.068013	2.601676E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.205661E-2	1.892744E-2
11/10/2017  15:40:01.069013	2.601676E-2	1.573716E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:40:01.070013	2.347476E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.732853E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:40:01.071013	2.347476E-2	1.319332E-2	1.137250E-2	-1.012105E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:40:01.072013	2.347476E-2	2.082484E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	1.638352E-2
11/10/2017  15:40:01.073013	2.601676E-2	1.064948E-2	1.900811E-2	-1.015924E+1	2.732853E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.074013	2.093276E-2	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:40:01.075013	2.347476E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.076013	1.839076E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:40:01.077013	1.839076E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.985693E-2	2.910311E-2
11/10/2017  15:40:01.078013	1.839076E-2	2.591253E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.079013	2.093276E-2	1.828100E-2	2.664372E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:40:01.080013	1.076477E-2	2.082484E-2	4.191494E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.419094E-2
11/10/2017  15:40:01.081013	2.093276E-2	1.828100E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:40:01.082013	1.330677E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:40:01.083013	1.330677E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:40:01.084013	1.584877E-2	1.573716E-2	6.282096E-3	-1.014142E+1	1.457878E-2	2.709402E-2	7.968532E-2	4.182269E-2
11/10/2017  15:40:01.085013	1.076477E-2	1.319332E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:40:01.086013	1.330677E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	3.472597E-2	7.968532E-2	3.164702E-2
11/10/2017  15:40:01.087013	1.839076E-2	2.845637E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:40:01.088013	1.330677E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.089013	1.839076E-2	4.741205E-4	1.646291E-2	-1.014142E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:40:01.090013	1.839076E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:40:01.091013	1.839076E-2	1.064948E-2	1.900811E-2	-1.013632E+1	4.007827E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:40:01.092013	2.347476E-2	1.573716E-2	6.282096E-3	-1.014651E+1	2.732853E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:40:01.093013	2.601676E-2	1.573716E-2	1.137250E-2	-1.013887E+1	4.262821E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:40:01.094013	2.347476E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:40:01.095013	2.601676E-2	1.828100E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.963800E-2	7.205661E-2	1.892744E-2
11/10/2017  15:40:01.096013	2.093276E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:40:01.097013	2.347476E-2	2.591253E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:40:01.098013	1.839076E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:40:01.099013	2.093276E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:40:01.100013	2.093276E-2	2.082484E-2	2.664372E-2	-1.014396E+1	1.967868E-2	2.709402E-2	8.477112E-2	3.419094E-2
								
11/10/2017  15:40:01.101013	1.839076E-2	1.064948E-2	1.646291E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.477112E-2	2.401527E-2
11/10/2017  15:40:01.102013	1.330677E-2	1.573716E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.183011E-2	8.731403E-2	3.419094E-2
11/10/2017  15:40:01.103013	1.076477E-2	1.573716E-2	2.918892E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:40:01.104013	1.076477E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	9.239983E-2	3.673486E-2
11/10/2017  15:40:01.105013	1.839076E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:40:01.106013	1.330677E-2	1.573716E-2	2.155331E-2	-1.013632E+1	2.732853E-2	1.437409E-2	8.985693E-2	3.927877E-2
11/10/2017  15:40:01.107013	1.584877E-2	1.828100E-2	2.664372E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:40:01.108013	1.839076E-2	4.741205E-4	1.646291E-2	-1.013632E+1	1.967868E-2	1.691808E-2	6.697081E-2	4.182269E-2
11/10/2017  15:40:01.109013	1.839076E-2	1.064948E-2	3.173413E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:40:01.110013	1.839076E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:40:01.111013	1.839076E-2	8.105642E-3	3.736893E-3	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:40:01.112013	2.601676E-2	3.017961E-3	1.137250E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:40:01.113013	2.601676E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.987847E-2	3.218199E-2	7.205661E-2	3.673486E-2
11/10/2017  15:40:01.114013	2.093276E-2	-2.069720E-3	6.282096E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:40:01.115013	2.347476E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.477858E-2	9.286120E-3	7.714242E-2	2.655919E-2
11/10/2017  15:40:01.116013	2.601676E-2	2.845637E-2	1.137250E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:40:01.117013	2.601676E-2	2.082484E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.147136E-2
11/10/2017  15:40:01.118013	2.093276E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:40:01.119013	2.601676E-2	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:40:01.120013	2.855876E-2	1.573716E-2	1.137250E-2	-1.014142E+1	9.478889E-3	2.455003E-2	7.968532E-2	1.892744E-2
11/10/2017  15:40:01.121013	2.601676E-2	1.573716E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:40:01.122013	2.347476E-2	1.064948E-2	1.137250E-2	-1.014651E+1	4.262821E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:40:01.123013	2.601676E-2	2.082484E-2	1.900811E-2	-1.015160E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:40:01.124013	2.601676E-2	1.573716E-2	6.282096E-3	-1.014142E+1	2.732853E-2	2.963800E-2	7.459952E-2	1.638352E-2
11/10/2017  15:40:01.125013	2.093276E-2	1.573716E-2	3.736893E-3	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:40:01.126013	2.855876E-2	2.082484E-2	1.137250E-2	-1.015160E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:40:01.127013	1.839076E-2	1.064948E-2	1.137250E-2	-1.015924E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:40:01.128013	1.839076E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:40:01.129013	1.839076E-2	2.336868E-2	1.646291E-2	-1.012869E+1	2.477858E-2	2.963800E-2	8.477112E-2	3.419094E-2
11/10/2017  15:40:01.130013	2.093276E-2	2.336868E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:40:01.131013	1.839076E-2	2.082484E-2	1.646291E-2	-1.016942E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:40:01.132013	2.093276E-2	2.591253E-2	2.664372E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:40:01.133013	2.093276E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	3.726996E-2	8.477112E-2	3.164702E-2
								
11/10/2017  15:40:01.134013	2.093276E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:40:01.135013	2.093276E-2	1.319332E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:40:01.136013	2.093276E-2	1.573716E-2	1.900811E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.137013	2.093276E-2	1.828100E-2	2.155331E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:40:01.138013	2.093276E-2	1.573716E-2	6.282096E-3	-1.014142E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:40:01.139013	2.093276E-2	3.100021E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:40:01.140013	1.584877E-2	1.828100E-2	1.137250E-2	-1.014905E+1	9.478889E-3	3.472597E-2	8.731403E-2	3.164702E-2
11/10/2017  15:40:01.141013	2.093276E-2	1.064948E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.963800E-2	8.731403E-2	2.910311E-2
11/10/2017  15:40:01.142013	2.601676E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	3.726996E-2	7.968532E-2	3.419094E-2
11/10/2017  15:40:01.143013	2.093276E-2	8.105642E-3	1.646291E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:40:01.144013	2.855876E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	4.490191E-2	7.968532E-2	2.147136E-2
11/10/2017  15:40:01.145013	2.601676E-2	3.608789E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:40:01.146013	2.601676E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.183011E-2	7.459952E-2	2.147136E-2
11/10/2017  15:40:01.147013	2.601676E-2	4.741205E-4	1.137250E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:40:01.148013	1.584877E-2	1.573716E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:40:01.149013	2.601676E-2	1.064948E-2	1.137250E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:40:01.150013	2.347476E-2	1.064948E-2	6.282096E-3	-1.014905E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:40:01.151013	1.839076E-2	1.319332E-2	1.137250E-2	-1.014396E+1	4.262821E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:40:01.152013	2.347476E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:40:01.153013	1.839076E-2	1.573716E-2	1.137250E-2	-1.014142E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:40:01.154013	1.839076E-2	8.105642E-3	1.137250E-2	-1.015415E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:40:01.155013	1.839076E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:40:01.156013	1.584877E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:40:01.157013	1.076477E-2	5.561801E-3	1.391770E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:40:01.158013	1.839076E-2	1.828100E-2	2.409852E-2	-1.012359E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:40:01.159013	1.330677E-2	8.105642E-3	2.155331E-2	-1.013887E+1	1.712873E-2	1.183011E-2	8.477112E-2	3.164702E-2
11/10/2017  15:40:01.160013	1.839076E-2	1.319332E-2	2.155331E-2	-1.015669E+1	2.477858E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:40:01.161013	8.222774E-3	1.064948E-2	3.173413E-2	-1.013887E+1	1.457878E-2	1.183011E-2	8.477112E-2	4.182269E-2
11/10/2017  15:40:01.162013	1.076477E-2	1.319332E-2	2.409852E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.205661E-2	4.182269E-2
11/10/2017  15:40:01.163013	1.330677E-2	1.064948E-2	1.137250E-2	-1.014905E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:40:01.164013	1.076477E-2	1.064948E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.731403E-2	4.182269E-2
11/10/2017  15:40:01.165013	1.330677E-2	1.319332E-2	3.427933E-2	-1.014396E+1	1.967868E-2	6.742135E-3	8.477112E-2	3.927877E-2
11/10/2017  15:40:01.166013	1.330677E-2	1.064948E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.673486E-2
								
