waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:45.994652	2.153452E-2	1.141253E-2	2.844851E-2	6.064130E-2	1.265201E-2	1.327393E-2	6.795494E-3	6.506305E-3
9/21/2017  17:28:45.995152	2.090545E-2	1.540639E-2	2.308322E-2	4.868762E-2	9.650271E-3	3.524101E-3	3.178223E-3	4.999770E-3
9/21/2017  17:28:45.995652	1.320254E-2	1.194847E-2	1.209977E-2	2.241668E-2	4.337440E-3	7.539088E-3	1.064959E-2	1.355470E-2
9/21/2017  17:28:45.996152	1.032882E-4	8.740296E-4	1.596950E-3	7.764211E-3	2.433671E-3	1.716190E-2	1.562955E-2	1.927588E-2
9/21/2017  17:28:45.996652	1.323095E-2	1.209132E-2	1.326447E-2	3.220768E-2	9.921149E-3	2.365439E-2	1.911423E-2	2.224464E-2
9/21/2017  17:28:45.997152	2.244567E-2	2.081175E-2	2.065218E-2	4.957665E-2	1.742516E-2	2.835351E-2	2.301831E-2	2.304887E-2
9/21/2017  17:28:45.997652	2.687086E-2	2.246047E-2	2.474356E-2	6.151872E-2	2.311425E-2	3.334733E-2	2.851285E-2	2.412305E-2
9/21/2017  17:28:45.998152	2.909259E-2	1.917392E-2	2.845916E-2	6.714759E-2	2.541163E-2	3.846638E-2	3.464211E-2	2.839228E-2
9/21/2017  17:28:45.998652	3.323115E-2	1.781567E-2	3.473753E-2	6.525201E-2	2.429433E-2	4.135324E-2	3.932388E-2	3.633573E-2
9/21/2017  17:28:45.999152	4.192859E-2	2.396351E-2	4.266939E-2	5.735935E-2	2.002686E-2	3.914573E-2	4.093441E-2	4.513463E-2
9/21/2017  17:28:45.999652	5.256889E-2	3.491952E-2	4.653411E-2	4.716582E-2	1.282436E-2	3.092516E-2	3.828827E-2	4.954401E-2
9/21/2017  17:28:46.000152	5.717110E-2	4.107837E-2	4.129232E-2	3.808091E-2	4.281142E-3	1.987465E-2	3.163493E-2	4.571691E-2
9/21/2017  17:28:46.000652	4.970230E-2	3.570007E-2	2.874301E-2	3.152776E-2	1.867163E-3	1.266588E-2	2.486746E-2	3.628148E-2
9/21/2017  17:28:46.001152	3.409455E-2	2.307823E-2	1.785329E-2	2.699839E-2	1.966343E-3	1.463844E-2	2.290363E-2	2.824647E-2
9/21/2017  17:28:46.001652	2.056782E-2	1.293972E-2	1.556815E-2	2.321554E-2	3.032136E-3	2.277807E-2	2.507896E-2	2.496743E-2
9/21/2017  17:28:46.002152	1.397791E-2	8.079139E-3	1.826356E-2	1.925428E-2	7.695396E-3	2.685734E-2	2.532908E-2	2.334617E-2
9/21/2017  17:28:46.002652	1.076559E-2	4.255804E-3	1.807553E-2	1.495484E-2	8.566145E-3	2.101654E-2	1.977621E-2	1.873154E-2
9/21/2017  17:28:46.003152	5.849114E-3	1.502731E-3	1.246825E-2	1.067705E-2	7.063166E-3	9.041523E-3	9.891653E-3	9.794145E-3
9/21/2017  17:28:46.003652	2.272301E-3	8.272224E-3	3.424303E-3	6.721979E-3	5.081411E-3	2.774743E-3	1.167880E-3	2.020768E-3
9/21/2017  17:28:46.004152	1.213701E-2	1.392803E-2	6.411709E-3	2.972639E-3	1.797373E-3	1.187360E-2	1.152230E-2	1.463027E-2
9/21/2017  17:28:46.004652	2.138825E-2	1.778800E-2	1.495604E-2	1.173510E-3	3.663897E-3	1.832975E-2	2.043281E-2	2.496804E-2
9/21/2017  17:28:46.005152	2.783885E-2	2.047165E-2	2.079071E-2	6.587288E-3	9.493842E-3	2.213670E-2	2.711665E-2	2.958439E-2
9/21/2017  17:28:46.005652	3.019534E-2	2.175531E-2	2.286075E-2	1.251266E-2	1.252483E-2	2.258543E-2	2.978268E-2	2.720140E-2
9/21/2017  17:28:46.006152	2.874705E-2	2.059709E-2	2.143196E-2	1.689138E-2	1.115199E-2	1.983517E-2	2.745339E-2	2.072590E-2
9/21/2017  17:28:46.006652	2.604457E-2	1.779647E-2	1.908037E-2	2.089633E-2	7.118445E-3	1.687877E-2	2.285670E-2	1.657805E-2
9/21/2017  17:28:46.007152	2.476421E-2	1.557874E-2	1.784315E-2	2.665376E-2	3.355816E-3	1.659102E-2	1.976606E-2	1.869599E-2
9/21/2017  17:28:46.007652	2.478106E-2	1.480725E-2	1.750122E-2	3.224134E-2	1.183364E-3	1.816662E-2	1.923423E-2	2.485124E-2
9/21/2017  17:28:46.008152	2.591963E-2	1.612979E-2	1.899749E-2	3.735638E-2	2.055608E-3	2.079502E-2	2.151147E-2	3.147277E-2
9/21/2017  17:28:46.008652	2.922605E-2	2.023645E-2	2.407839E-2	4.481940E-2	6.919736E-3	2.525636E-2	2.634945E-2	3.620188E-2
9/21/2017  17:28:46.009152	3.365548E-2	2.477462E-2	3.107376E-2	5.299156E-2	1.280504E-2	2.953258E-2	3.043435E-2	3.641815E-2
9/21/2017  17:28:46.009652	3.776353E-2	2.684994E-2	3.654027E-2	5.849719E-2	1.631317E-2	3.045712E-2	3.074784E-2	3.225993E-2
9/21/2017  17:28:46.010152	4.095156E-2	2.678742E-2	3.837694E-2	6.091050E-2	1.777621E-2	2.815102E-2	2.859035E-2	2.785887E-2
9/21/2017  17:28:46.010652	4.038442E-2	2.511361E-2	3.497891E-2	5.856842E-2	1.837274E-2	2.397176E-2	2.613669E-2	2.587341E-2
9/21/2017  17:28:46.011152	3.372891E-2	2.072636E-2	2.601223E-2	4.949409E-2	1.751130E-2	1.863397E-2	2.301417E-2	2.441550E-2
9/21/2017  17:28:46.011652	2.278944E-2	1.282741E-2	1.358421E-2	3.431229E-2	1.341861E-2	1.256566E-2	1.742130E-2	1.954423E-2
9/21/2017  17:28:46.012152	1.006951E-2	1.440959E-3	1.080392E-4	1.308292E-2	4.775249E-3	4.534868E-3	7.596391E-3	8.372742E-3
9/21/2017  17:28:46.012652	3.240900E-3	1.146647E-2	1.211340E-2	1.393537E-2	5.866811E-3	7.055634E-3	5.810885E-3	8.953412E-3
9/21/2017  17:28:46.013152	1.483366E-2	2.153912E-2	1.984124E-2	4.203641E-2	1.228726E-2	2.086439E-2	1.853386E-2	2.859193E-2
9/21/2017  17:28:46.013652	2.224694E-2	2.565633E-2	2.218124E-2	6.351708E-2	1.158835E-2	3.340723E-2	2.710147E-2	4.499736E-2
9/21/2017  17:28:46.014152	2.632823E-2	2.439113E-2	2.250457E-2	7.224371E-2	7.723622E-3	4.140950E-2	3.246880E-2	5.414298E-2
9/21/2017  17:28:46.014652	3.039621E-2	2.125040E-2	2.403376E-2	6.725413E-2	6.441719E-3	4.362051E-2	3.755873E-2	5.524398E-2
9/21/2017  17:28:46.015152	3.698409E-2	2.110538E-2	2.814471E-2	5.465423E-2	1.053162E-2	4.265566E-2	4.365529E-2	5.070422E-2
9/21/2017  17:28:46.015652	4.644158E-2	2.630615E-2	3.556804E-2	4.370289E-2	1.878255E-2	4.156228E-2	4.835137E-2	4.375499E-2
9/21/2017  17:28:46.016152	5.603333E-2	3.335949E-2	4.323588E-2	3.913725E-2	2.573935E-2	3.903585E-2	4.728575E-2	3.652066E-2
9/21/2017  17:28:46.016652	5.961180E-2	3.542565E-2	4.466579E-2	3.876349E-2	2.623331E-2	3.346632E-2	4.062528E-2	3.148278E-2
9/21/2017  17:28:46.017152	5.162647E-2	2.863890E-2	3.790788E-2	3.771150E-2	2.205915E-2	2.810748E-2	3.430666E-2	3.098683E-2
9/21/2017  17:28:46.017652	3.347825E-2	1.590772E-2	2.804470E-2	3.318421E-2	1.901903E-2	2.648698E-2	3.242039E-2	3.374276E-2
9/21/2017  17:28:46.018152	1.463258E-2	4.468510E-3	2.026443E-2	2.575276E-2	1.815442E-2	2.577234E-2	3.176003E-2	3.438788E-2
9/21/2017  17:28:46.018652	5.177497E-3	1.028610E-4	1.519421E-2	1.776786E-2	1.522935E-2	1.970089E-2	2.531197E-2	2.664722E-2
9/21/2017  17:28:46.019152	6.345288E-3	1.576006E-3	1.091261E-2	1.119600E-2	7.968728E-3	7.126497E-3	1.062882E-2	8.867555E-3
9/21/2017  17:28:46.019652	1.061488E-2	3.856078E-3	5.576525E-3	6.562944E-3	5.318477E-4	6.282262E-3	6.586189E-3	1.219452E-2
9/21/2017  17:28:46.020152	1.071320E-2	3.022041E-3	8.116245E-4	3.235417E-3	5.627421E-3	1.443732E-2	1.817394E-2	2.670023E-2
9/21/2017  17:28:46.020652	5.292593E-3	8.034012E-4	6.065925E-3	2.299127E-4	5.501759E-3	1.648807E-2	2.119307E-2	3.044009E-2
9/21/2017  17:28:46.021152	3.006599E-3	2.464034E-4	9.026730E-3	3.153171E-3	2.511469E-3	1.650336E-2	1.959381E-2	2.668456E-2
9/21/2017  17:28:46.021652	1.134831E-2	3.558464E-4	1.113035E-2	7.081622E-3	1.685059E-3	1.900083E-2	1.945345E-2	2.252852E-2
9/21/2017  17:28:46.022152	1.736783E-2	8.898247E-4	1.392742E-2	1.189355E-2	6.193569E-3	2.566274E-2	2.300435E-2	2.289759E-2
9/21/2017  17:28:46.022652	1.922237E-2	2.551874E-3	1.765716E-2	1.885491E-2	1.392109E-2	3.442992E-2	2.767102E-2	2.689764E-2
9/21/2017  17:28:46.023152	1.833913E-2	5.135585E-3	2.146130E-2	2.819655E-2	2.001843E-2	4.047636E-2	2.998240E-2	3.099438E-2
9/21/2017  17:28:46.023652	1.956786E-2	8.306560E-3	2.400057E-2	3.647535E-2	2.185838E-2	4.083259E-2	2.936956E-2	3.262400E-2
9/21/2017  17:28:46.024152	2.529875E-2	1.262898E-2	2.495424E-2	3.874547E-2	1.966129E-2	3.767523E-2	2.834278E-2	3.036390E-2
9/21/2017  17:28:46.024652	3.246862E-2	1.920641E-2	2.509574E-2	3.351123E-2	1.487717E-2	3.533808E-2	2.898212E-2	2.490908E-2
9/21/2017  17:28:46.025152	3.706468E-2	2.785653E-2	2.490405E-2	2.407528E-2	9.956980E-3	3.572571E-2	3.054698E-2	1.956002E-2
9/21/2017  17:28:46.025652	3.797453E-2	3.597262E-2	2.501450E-2	1.686835E-2	6.992707E-3	3.723226E-2	3.195020E-2	1.835563E-2
								
9/21/2017  17:28:46.026152	3.629329E-2	4.036276E-2	2.694914E-2	1.927540E-2	6.250558E-3	3.725791E-2	3.435654E-2	2.415579E-2
9/21/2017  17:28:46.026652	3.373330E-2	3.950119E-2	3.065116E-2	3.392362E-2	6.880905E-3	3.414902E-2	3.771008E-2	3.511915E-2
9/21/2017  17:28:46.027152	3.186061E-2	3.384954E-2	3.292213E-2	5.416413E-2	7.943841E-3	2.718910E-2	3.722340E-2	4.328311E-2
9/21/2017  17:28:46.027652	3.068804E-2	2.539879E-2	3.060579E-2	6.882550E-2	8.888780E-3	1.775950E-2	2.901377E-2	4.219173E-2
9/21/2017  17:28:46.028152	2.747205E-2	1.579150E-2	2.258558E-2	6.806751E-2	9.001857E-3	8.911751E-3	1.594202E-2	3.330171E-2
9/21/2017  17:28:46.028652	1.886736E-2	5.121758E-3	8.850686E-3	4.684910E-2	6.989580E-3	1.815448E-3	3.264895E-3	2.093514E-2
9/21/2017  17:28:46.029152	4.373333E-3	6.063596E-3	7.912876E-3	1.190991E-2	2.721934E-3	5.085911E-3	7.143321E-3	6.369509E-3
9/21/2017  17:28:46.029652	1.258931E-2	1.538157E-2	2.149469E-2	1.921146E-2	1.714221E-3	1.331322E-2	1.617943E-2	9.922152E-3
9/21/2017  17:28:46.030152	2.623508E-2	2.077308E-2	2.744788E-2	3.397813E-2	4.033913E-3	2.183244E-2	2.423452E-2	2.511723E-2
9/21/2017  17:28:46.030652	3.236879E-2	2.293468E-2	2.754651E-2	3.519123E-2	4.317819E-3	2.768173E-2	2.976086E-2	3.560494E-2
9/21/2017  17:28:46.031152	3.199692E-2	2.449823E-2	2.719130E-2	3.309186E-2	4.913446E-3	3.006008E-2	3.209358E-2	4.046810E-2
9/21/2017  17:28:46.031652	3.105838E-2	2.796537E-2	3.073188E-2	3.339073E-2	7.525826E-3	3.205852E-2	3.456425E-2	4.330210E-2
9/21/2017  17:28:46.032152	3.562538E-2	3.409460E-2	3.757613E-2	3.496005E-2	1.076515E-2	3.647396E-2	4.097203E-2	4.808110E-2
9/21/2017  17:28:46.032652	4.564535E-2	4.005527E-2	4.085019E-2	3.447517E-2	1.136394E-2	4.165941E-2	4.976402E-2	5.350920E-2
9/21/2017  17:28:46.033152	5.457527E-2	4.088521E-2	3.392169E-2	3.052700E-2	8.180743E-3	4.313449E-2	5.481686E-2	5.547520E-2
9/21/2017  17:28:46.033652	5.540176E-2	3.468475E-2	1.923064E-2	2.432607E-2	3.810676E-3	3.845914E-2	5.099868E-2	5.182148E-2
9/21/2017  17:28:46.034152	4.564202E-2	2.402152E-2	6.870611E-3	1.809971E-2	2.150330E-3	2.997481E-2	3.824155E-2	4.210965E-2
9/21/2017  17:28:46.034652	2.936596E-2	1.275549E-2	3.911604E-3	1.334692E-2	5.410265E-3	2.326227E-2	2.218866E-2	2.775254E-2
9/21/2017  17:28:46.035152	1.426309E-2	4.124879E-3	8.116094E-3	1.022307E-2	1.207105E-2	2.147246E-2	9.906735E-3	1.254923E-2
9/21/2017  17:28:46.035652	4.544584E-3	1.474379E-4	1.215725E-2	8.010711E-3	1.740273E-2	2.131910E-2	3.416018E-3	1.081084E-4
9/21/2017  17:28:46.036152	5.319706E-4	6.293654E-4	1.098200E-2	5.932798E-3	1.725424E-2	1.725981E-2	6.151894E-4	8.910894E-3
9/21/2017  17:28:46.036652	3.518413E-3	4.085792E-5	4.632097E-3	3.653893E-3	1.101237E-2	8.059231E-3	5.583369E-3	1.374845E-2
9/21/2017  17:28:46.037152	7.355001E-3	2.242802E-3	4.247043E-3	1.288248E-3	1.510901E-3	2.526662E-3	1.180657E-2	1.564440E-2
9/21/2017  17:28:46.037652	1.312327E-2	8.783707E-3	1.322867E-2	1.104615E-3	7.100593E-3	1.048164E-2	1.773944E-2	1.707960E-2
9/21/2017  17:28:46.038152	1.878034E-2	1.668567E-2	2.008925E-2	4.023053E-3	1.198000E-2	1.571132E-2	2.243114E-2	2.052973E-2
9/21/2017  17:28:46.038652	2.175736E-2	2.148971E-2	2.311664E-2	7.800553E-3	1.271746E-2	2.027830E-2	2.594408E-2	2.604122E-2
9/21/2017  17:28:46.039152	2.151437E-2	2.114386E-2	2.252995E-2	1.143871E-2	1.124077E-2	2.445686E-2	2.824897E-2	3.103327E-2
9/21/2017  17:28:46.039652	2.015029E-2	1.776812E-2	2.104007E-2	1.456357E-2	1.064039E-2	2.677614E-2	2.891923E-2	3.244045E-2
9/21/2017  17:28:46.040152	2.155927E-2	1.683619E-2	2.290168E-2	2.077222E-2	1.236804E-2	2.639603E-2	2.753517E-2	2.883288E-2
9/21/2017  17:28:46.040652	2.791339E-2	2.174707E-2	2.951983E-2	3.255312E-2	1.441824E-2	2.397334E-2	2.406302E-2	2.163185E-2
9/21/2017  17:28:46.041152	3.624399E-2	2.885645E-2	3.618507E-2	4.245178E-2	1.301540E-2	2.015457E-2	1.940578E-2	1.489511E-2
9/21/2017  17:28:46.041652	4.176982E-2	3.216009E-2	3.776130E-2	4.075091E-2	7.242889E-3	1.495735E-2	1.522587E-2	1.225407E-2
9/21/2017  17:28:46.042152	4.271775E-2	3.095443E-2	3.480230E-2	3.069417E-2	1.325871E-3	1.043088E-2	1.343438E-2	1.399026E-2
9/21/2017  17:28:46.042652	3.898102E-2	2.777098E-2	2.995828E-2	2.423901E-2	4.436589E-5	1.066145E-2	1.593409E-2	1.882391E-2
9/21/2017  17:28:46.043152	3.264124E-2	2.389133E-2	2.423296E-2	2.745167E-2	3.087779E-3	1.623495E-2	2.221133E-2	2.502541E-2
9/21/2017  17:28:46.043652	2.895270E-2	1.992542E-2	1.874168E-2	3.600827E-2	6.825281E-3	2.183147E-2	2.745373E-2	2.848639E-2
9/21/2017  17:28:46.044152	2.956046E-2	1.568027E-2	1.429543E-2	3.954830E-2	7.086546E-3	2.139096E-2	2.614941E-2	2.509594E-2
9/21/2017  17:28:46.044652	2.951620E-2	1.040673E-2	9.760330E-3	3.045307E-2	2.441430E-3	1.359920E-2	1.718629E-2	1.499326E-2
9/21/2017  17:28:46.045152	2.359479E-2	4.609153E-3	3.567158E-3	9.985400E-3	5.033090E-3	1.433818E-3	4.091031E-3	1.760570E-3
9/21/2017  17:28:46.045652	1.138050E-2	7.067287E-4	4.582317E-3	1.444900E-2	1.125445E-2	1.097917E-2	8.840420E-3	1.074468E-2
9/21/2017  17:28:46.046152	3.039284E-3	5.226704E-3	1.326938E-2	3.458528E-2	1.321448E-2	1.977381E-2	1.921699E-2	1.996596E-2
9/21/2017  17:28:46.046652	1.486017E-2	9.203779E-3	2.010934E-2	4.471414E-2	1.161309E-2	2.297763E-2	2.644877E-2	2.541380E-2
9/21/2017  17:28:46.047152	2.255333E-2	1.376285E-2	2.431808E-2	4.513314E-2	9.942272E-3	2.229808E-2	3.099973E-2	2.843550E-2
9/21/2017  17:28:46.047652	2.858794E-2	2.001398E-2	2.735156E-2	4.197815E-2	1.041850E-2	2.112478E-2	3.317502E-2	2.979736E-2
9/21/2017  17:28:46.048152	3.596937E-2	2.686265E-2	3.020722E-2	4.080173E-2	1.157067E-2	2.132880E-2	3.309477E-2	2.955856E-2
9/21/2017  17:28:46.048652	4.466554E-2	3.202928E-2	3.292429E-2	4.173991E-2	1.094591E-2	2.354639E-2	3.218457E-2	2.970497E-2
9/21/2017  17:28:46.049152	5.237648E-2	3.475234E-2	3.576556E-2	4.162768E-2	8.307194E-3	2.697242E-2	3.131915E-2	3.174687E-2
9/21/2017  17:28:46.049652	5.582906E-2	3.444283E-2	3.725709E-2	3.828455E-2	4.243981E-3	2.758068E-2	2.840339E-2	3.335055E-2
9/21/2017  17:28:46.050152	5.138182E-2	2.941345E-2	3.365416E-2	3.216289E-2	1.068920E-3	2.159188E-2	2.132798E-2	3.147772E-2
9/21/2017  17:28:46.050652	3.974789E-2	2.074930E-2	2.440790E-2	2.530109E-2	6.269161E-3	1.090743E-2	1.164897E-2	2.574684E-2
9/21/2017  17:28:46.051152	2.864217E-2	1.406265E-2	1.553889E-2	1.950702E-2	8.418728E-3	1.844826E-3	4.080685E-3	1.834299E-2
9/21/2017  17:28:46.051652	2.463003E-2	1.321884E-2	1.293570E-2	1.536047E-2	5.826162E-3	1.356161E-3	2.071288E-3	1.211131E-2
9/21/2017  17:28:46.052152	2.417092E-2	1.467279E-2	1.453547E-2	1.237758E-2	1.092857E-3	7.335697E-4	3.448902E-3	7.697327E-3
9/21/2017  17:28:46.052652	1.847410E-2	1.187982E-2	1.344619E-2	9.763073E-3	1.035670E-3	1.359278E-3	2.634714E-3	3.375814E-3
9/21/2017  17:28:46.053152	5.023514E-3	3.349752E-3	6.406470E-3	7.033093E-3	1.238933E-3	5.323169E-3	2.918647E-3	2.587787E-3
9/21/2017  17:28:46.053652	9.967695E-3	6.336605E-3	3.593056E-3	4.174000E-3	5.329976E-3	1.045218E-2	1.042314E-2	9.950859E-3
9/21/2017  17:28:46.054152	1.852944E-2	1.143499E-2	1.107719E-2	1.437089E-3	6.799786E-3	1.283215E-2	1.500838E-2	1.582537E-2
9/21/2017  17:28:46.054652	1.877136E-2	1.003265E-2	1.293223E-2	9.445651E-4	3.648653E-3	1.057225E-2	1.416590E-2	1.701470E-2
9/21/2017  17:28:46.055152	1.552061E-2	5.160755E-3	1.022522E-2	3.018301E-3	1.805206E-3	6.110562E-3	9.711270E-3	1.368526E-2
9/21/2017  17:28:46.055652	1.397843E-2	1.302779E-3	6.362165E-3	5.152727E-3	6.114110E-3	3.556800E-3	5.937652E-3	9.443494E-3
9/21/2017  17:28:46.056152	1.609080E-2	1.442201E-3	4.796356E-3	8.589780E-3	7.694040E-3	5.060404E-3	5.965081E-3	8.179877E-3
9/21/2017  17:28:46.056652	2.151126E-2	6.794154E-3	8.545315E-3	1.642040E-2	5.814467E-3	1.078665E-2	9.979362E-3	1.143466E-2
9/21/2017  17:28:46.057152	2.783190E-2	1.545175E-2	1.792427E-2	2.978201E-2	1.157381E-4	1.955440E-2	1.620009E-2	1.779103E-2
9/21/2017  17:28:46.057652	3.131911E-2	2.231175E-2	2.763500E-2	4.294109E-2	8.371044E-3	2.859991E-2	2.305623E-2	2.477914E-2
9/21/2017  17:28:46.058152	3.070118E-2	2.417301E-2	3.105162E-2	4.878863E-2	1.454786E-2	3.418004E-2	2.930933E-2	3.043199E-2
9/21/2017  17:28:46.058652	2.824542E-2	2.266437E-2	2.681993E-2	4.598764E-2	1.503592E-2	3.268693E-2	3.172196E-2	3.188056E-2
9/21/2017  17:28:46.059152	2.633979E-2	2.107965E-2	1.947377E-2	3.886365E-2	1.029823E-2	2.381940E-2	2.737580E-2	2.703925E-2
								
9/21/2017  17:28:46.059652	2.709614E-2	2.161587E-2	1.570804E-2	3.535645E-2	4.468562E-3	1.432608E-2	2.000583E-2	2.026422E-2
9/21/2017  17:28:46.060152	3.150566E-2	2.389651E-2	1.792167E-2	3.896794E-2	1.016862E-3	1.265066E-2	1.714545E-2	1.918602E-2
9/21/2017  17:28:46.060652	3.494297E-2	2.424012E-2	2.185019E-2	4.335919E-2	1.522791E-4	1.826632E-2	1.945652E-2	2.381125E-2
9/21/2017  17:28:46.061152	3.010750E-2	1.895834E-2	2.223247E-2	4.182128E-2	1.028798E-3	2.271644E-2	1.966169E-2	2.591610E-2
9/21/2017  17:28:46.061652	1.547428E-2	8.589066E-3	1.704657E-2	3.334098E-2	2.419676E-3	1.957528E-2	1.214683E-2	1.922018E-2
9/21/2017  17:28:46.062152	3.401194E-3	3.098166E-3	6.677337E-3	1.770379E-2	1.903375E-3	8.695088E-3	1.181202E-3	5.169526E-3
9/21/2017  17:28:46.062652	1.932033E-2	1.293687E-2	6.520963E-3	4.021261E-3	1.023502E-3	4.960059E-3	1.364902E-2	1.039723E-2
9/21/2017  17:28:46.063152	2.847514E-2	1.918737E-2	1.786464E-2	2.555243E-2	3.953004E-3	1.471950E-2	2.016202E-2	2.269900E-2
9/21/2017  17:28:46.063652	3.134922E-2	2.147345E-2	2.323301E-2	4.009819E-2	5.904857E-3	1.848820E-2	2.176245E-2	2.991683E-2
9/21/2017  17:28:46.064152	3.129956E-2	2.196449E-2	2.329550E-2	4.696349E-2	7.781113E-3	2.015464E-2	2.336999E-2	3.283678E-2
9/21/2017  17:28:46.064652	3.375126E-2	2.430667E-2	2.331253E-2	4.992363E-2	9.120961E-3	2.345223E-2	2.743711E-2	3.412117E-2
9/21/2017  17:28:46.065152	4.314345E-2	3.026797E-2	2.829847E-2	5.176634E-2	8.902197E-3	2.880432E-2	3.335097E-2	3.689616E-2
9/21/2017  17:28:46.065652	5.710012E-2	3.755019E-2	3.796568E-2	5.236942E-2	8.114638E-3	3.488451E-2	3.966547E-2	4.171378E-2
9/21/2017  17:28:46.066152	6.655158E-2	4.158981E-2	4.695783E-2	5.038476E-2	8.865150E-3	3.873392E-2	4.236726E-2	4.371345E-2
9/21/2017  17:28:46.066652	6.478061E-2	4.000798E-2	5.039417E-2	4.528669E-2	1.106233E-2	3.661041E-2	3.664018E-2	3.682798E-2
9/21/2017  17:28:46.067152	5.346129E-2	3.393051E-2	4.738775E-2	3.804531E-2	1.234544E-2	2.817963E-2	2.361141E-2	2.234784E-2
9/21/2017  17:28:46.067652	3.868799E-2	2.597140E-2	4.021161E-2	3.041367E-2	1.211955E-2	1.909056E-2	1.147589E-2	9.208189E-3
9/21/2017  17:28:46.068152	2.503187E-2	1.871022E-2	3.224654E-2	2.377010E-2	1.206549E-2	1.619571E-2	8.205667E-3	5.199902E-3
9/21/2017  17:28:46.068652	1.399989E-2	1.332965E-2	2.496921E-2	1.852409E-2	1.256353E-2	1.973760E-2	1.340031E-2	9.367717E-3
9/21/2017  17:28:46.069152	5.268823E-3	8.881180E-3	1.681076E-2	1.430481E-2	1.207086E-2	2.334424E-2	1.879435E-2	1.339358E-2
9/21/2017  17:28:46.069652	2.292685E-3	3.744088E-3	6.568486E-3	1.052756E-2	9.457540E-3	2.132348E-2	1.734643E-2	1.078535E-2
9/21/2017  17:28:46.070152	1.010027E-2	2.423581E-3	4.291184E-3	6.841158E-3	5.507402E-3	1.359796E-2	9.103341E-3	2.701393E-3
9/21/2017  17:28:46.070652	1.849942E-2	8.599855E-3	1.365142E-2	3.233743E-3	1.610302E-3	4.017999E-3	1.682425E-3	6.127430E-3
9/21/2017  17:28:46.071152	2.656617E-2	1.444750E-2	2.115844E-2	1.203283E-4	2.807953E-3	4.577451E-3	1.169041E-2	1.371137E-2
9/21/2017  17:28:46.071652	3.357692E-2	2.108486E-2	2.802953E-2	3.290482E-3	8.817457E-3	1.183872E-2	1.983203E-2	2.063299E-2
9/21/2017  17:28:46.072152	3.926889E-2	2.878100E-2	3.449588E-2	6.818188E-3	1.443284E-2	1.742466E-2	2.504232E-2	2.579572E-2
9/21/2017  17:28:46.072652	4.300850E-2	3.536467E-2	3.850180E-2	1.067187E-2	1.628692E-2	2.057530E-2	2.603367E-2	2.676130E-2
9/21/2017  17:28:46.073152	4.370376E-2	3.797090E-2	3.825587E-2	1.463258E-2	1.449149E-2	2.209043E-2	2.424775E-2	2.467789E-2
9/21/2017  17:28:46.073652	4.129451E-2	3.636942E-2	3.504129E-2	2.066078E-2	1.274196E-2	2.409309E-2	2.342210E-2	2.392807E-2
9/21/2017  17:28:46.074152	3.729628E-2	3.306973E-2	3.184021E-2	3.048693E-2	1.344287E-2	2.739704E-2	2.578467E-2	2.673108E-2
9/21/2017  17:28:46.074652	3.367387E-2	2.990102E-2	3.035499E-2	4.212670E-2	1.598603E-2	3.112538E-2	3.110530E-2	3.217542E-2
9/21/2017  17:28:46.075152	3.223832E-2	2.687286E-2	3.022147E-2	5.147815E-2	1.862347E-2	3.417329E-2	3.676805E-2	3.744916E-2
9/21/2017  17:28:46.075652	3.331075E-2	2.377008E-2	3.002248E-2	5.447838E-2	1.888882E-2	3.503778E-2	3.807153E-2	3.851890E-2
9/21/2017  17:28:46.076152	3.538057E-2	2.134642E-2	2.946020E-2	5.102523E-2	1.593711E-2	3.327304E-2	3.341640E-2	3.489009E-2
9/21/2017  17:28:46.076652	3.661768E-2	2.094178E-2	2.949578E-2	4.646549E-2	1.225056E-2	3.052209E-2	2.701454E-2	3.075257E-2
9/21/2017  17:28:46.077152	3.532111E-2	2.268911E-2	2.986006E-2	4.520345E-2	1.004312E-2	2.737252E-2	2.297741E-2	2.830919E-2
9/21/2017  17:28:46.077652	3.059058E-2	2.447040E-2	2.844901E-2	4.598187E-2	9.207629E-3	2.256400E-2	2.077432E-2	2.491236E-2
9/21/2017  17:28:46.078152	2.222452E-2	2.246846E-2	2.251123E-2	4.221600E-2	7.870075E-3	1.476884E-2	1.672775E-2	1.647882E-2
9/21/2017  17:28:46.078652	9.473586E-3	1.364654E-2	1.044082E-2	2.634400E-2	3.310633E-3	3.153436E-3	7.534353E-3	1.907505E-3
9/21/2017  17:28:46.079152	6.580294E-3	5.947252E-5	5.352819E-3	1.653117E-3	4.526790E-3	1.101644E-2	6.376426E-3	1.500046E-2
9/21/2017  17:28:46.079652	2.040233E-2	1.158095E-2	1.792873E-2	3.070182E-2	1.138997E-2	2.346893E-2	2.013446E-2	2.859656E-2
9/21/2017  17:28:46.080152	2.624550E-2	1.560897E-2	2.149739E-2	4.751115E-2	1.309977E-2	3.041571E-2	2.840455E-2	3.619717E-2
9/21/2017  17:28:46.080652	2.500503E-2	1.419590E-2	1.836078E-2	4.909062E-2	1.050941E-2	3.254228E-2	3.031077E-2	3.938654E-2
9/21/2017  17:28:46.081152	2.431278E-2	1.417048E-2	1.701173E-2	4.319238E-2	8.476728E-3	3.369066E-2	2.927436E-2	4.101603E-2
