waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:42.980003	1.385986E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:42.980503	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:42.981003	1.378360E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:42.981503	1.385986E+0	1.384323E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:42.982003	1.388528E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:42.982503	1.385986E+0	1.402130E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:42.983003	1.383444E+0	1.374148E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:42.983503	1.391070E+0	1.381779E+0	1.380692E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:42.984003	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.407080E+0	1.392642E+0	
9/22/2017  14:57:42.984503	1.385986E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:42.985003	1.403780E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:42.985503	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:42.986003	1.398696E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:42.986503	1.406322E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:57:42.987003	1.383444E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:42.987503	1.391070E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:42.988003	1.403780E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:42.988503	1.391070E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.989003	1.380902E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:57:42.989503	1.388528E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:42.990003	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:42.990503	1.380902E+0	1.376692E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:42.991003	1.388528E+0	1.379236E+0	1.380692E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:42.991503	1.378360E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:42.992003	1.396154E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:57:42.992503	1.385986E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:42.993003	1.375818E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:42.993503	1.380902E+0	1.376692E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:42.994003	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:42.994503	1.378360E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:57:42.995003	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:57:42.995503	1.396154E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:42.996003	1.385986E+0	1.397043E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:42.996503	1.396154E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.997003	1.391070E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.997503	1.396154E+0	1.397043E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.998003	1.398696E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:42.998503	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:42.999003	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:42.999503	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:43.000003	1.391070E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.382467E+0	
									
9/22/2017  14:57:43.000503	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:43.001003	1.388528E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:43.001503	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:43.002003	1.391070E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:43.002503	1.391070E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:57:43.003003	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:43.003503	1.385986E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:43.004003	1.380902E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:43.004503	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:43.005003	1.383444E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:43.005503	1.401238E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:43.006003	1.406322E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:57:43.006503	1.375818E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:43.007003	1.398696E+0	1.376692E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:43.007503	1.383444E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:43.008003	1.385986E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:57:43.008503	1.383444E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:43.009003	1.385986E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:57:43.009503	1.385986E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:43.010003	1.391070E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:43.010503	1.396154E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:43.011003	1.385986E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:43.011503	1.391070E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:43.012003	1.391070E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:43.012503	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:43.013003	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:43.013503	1.396154E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:43.014003	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:43.014503	1.375818E+0	1.369060E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.405362E+0	
9/22/2017  14:57:43.015003	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.376565E+0	1.374835E+0	
9/22/2017  14:57:43.015503	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:57:43.016003	1.380902E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:43.016503	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:43.017003	1.393612E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:57:43.017503	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:57:43.018003	1.380902E+0	1.374148E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:43.018503	1.398696E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:43.019003	1.373276E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:43.019503	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:43.020003	1.398696E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:43.020503	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:43.021003	1.385986E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:57:43.021503	1.393612E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:43.022003	1.383444E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:43.022503	1.373276E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:43.023003	1.391070E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:43.023503	1.385986E+0	1.379236E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:43.024003	1.380902E+0	1.379236E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:43.024503	1.383444E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:57:43.025003	1.398696E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:43.025503	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:43.026003	1.375818E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:43.026503	1.398696E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:57:43.027003	1.388528E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.372291E+0	
9/22/2017  14:57:43.027503	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:43.028003	1.403780E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:43.028503	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:43.029003	1.378360E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:43.029503	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:43.030003	1.403780E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:43.030503	1.391070E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:43.031003	1.388528E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:43.031503	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:43.032003	1.383444E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:43.032503	1.385986E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:43.033003	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:57:43.033503	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.374835E+0	
									
9/22/2017  14:57:43.034003	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:43.034503	1.396154E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:43.035003	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:43.035503	1.380902E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:43.036003	1.388528E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.375406E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:43.036503	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:57:43.037003	1.396154E+0	1.399586E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:43.037503	1.383444E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:43.038003	1.403780E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:43.038503	1.385986E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:43.039003	1.380902E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.407080E+0	1.405362E+0	
9/22/2017  14:57:43.039503	1.391070E+0	1.389411E+0	1.398508E+0	-1.019488E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:43.040003	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:43.040503	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:43.041003	1.380902E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:43.041503	1.391070E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:43.042003	1.383444E+0	1.379236E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:43.042503	1.380902E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:43.043003	1.385986E+0	1.389411E+0	1.373056E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:43.043503	1.393612E+0	1.399586E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:57:43.044003	1.396154E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:43.044503	1.396154E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:43.045003	1.396154E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:43.045503	1.385986E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:43.046003	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:43.046503	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:57:43.047003	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:43.047503	1.393612E+0	1.389411E+0	1.398508E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:43.048003	1.393612E+0	1.391955E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:43.048503	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:43.049003	1.388528E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:43.049503	1.396154E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:43.050003	1.383444E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.372291E+0	
9/22/2017  14:57:43.050503	1.383444E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.382467E+0	
9/22/2017  14:57:43.051003	1.401238E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:43.051503	1.391070E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:43.052003	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:43.052503	1.383444E+0	1.374148E+0	1.383237E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:43.053003	1.401238E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:43.053503	1.378360E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.408478E+0	1.407080E+0	1.385011E+0	
9/22/2017  14:57:43.054003	1.385986E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:43.054503	1.388528E+0	1.376692E+0	1.380692E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:43.055003	1.393612E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.379108E+0	1.377379E+0	
9/22/2017  14:57:43.055503	1.373276E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:43.056003	1.378360E+0	1.371604E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:43.056503	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:43.057003	1.373276E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:43.057503	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:43.058003	1.391070E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:43.058503	1.391070E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:57:43.059003	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:57:43.059503	1.391070E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  14:57:43.060003	1.393612E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:43.060503	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:57:43.061003	1.380902E+0	1.381779E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:43.061503	1.388528E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:43.062003	1.375818E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:43.062503	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:57:43.063003	1.380902E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.392642E+0	
