waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:06:26.949229	1.385986E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:06:26.949729	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:06:26.950229	1.380902E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:26.950729	1.391070E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.951229	1.393612E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:06:26.951729	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:06:26.952229	1.391070E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:06:26.952729	1.385986E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:26.953229	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.953729	1.385986E+0	1.381779E+0	1.378147E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:26.954229	1.398696E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:06:26.954729	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.955229	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:06:26.955729	1.396154E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.956229	1.393612E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:26.956729	1.385986E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:26.957229	1.398696E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:06:26.957729	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.958229	1.383444E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.958729	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.959229	1.383444E+0	1.394499E+0	1.398508E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:06:26.959729	1.403780E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:06:26.960229	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.374835E+0	
9/22/2017  15:06:26.960729	1.380902E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.961229	1.391070E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.961729	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:26.962229	1.378360E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.962729	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:06:26.963229	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:06:26.963729	1.380902E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.964229	1.398696E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:06:26.964729	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:26.965229	1.391070E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:06:26.965729	1.398696E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:06:26.966229	1.393612E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.966729	1.385986E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.967229	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:06:26.967729	1.391070E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:06:26.968229	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:06:26.968729	1.388528E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:06:26.969229	1.396154E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:26.969729	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:06:26.970229	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:06:26.970729	1.385986E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.971229	1.378360E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:06:26.971729	1.393612E+0	1.389411E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.972229	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.972729	1.391070E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:06:26.973229	1.393612E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:06:26.973729	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:06:26.974229	1.373276E+0	1.371604E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.974729	1.398696E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:06:26.975229	1.391070E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:06:26.975729	1.391070E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:06:26.976229	1.391070E+0	1.391955E+0	1.383237E+0	-1.019233E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.976729	1.398696E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.977229	1.383444E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:06:26.977729	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:06:26.978229	1.393612E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:06:26.978729	1.391070E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:06:26.979229	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.979729	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:06:26.980229	1.380902E+0	1.374148E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:06:26.980729	1.396154E+0	1.389411E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.411022E+0	1.386737E+0	1.385011E+0	
									
9/22/2017  15:06:26.981229	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.981729	1.383444E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:06:26.982229	1.388528E+0	1.384323E+0	1.378147E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:26.982729	1.388528E+0	1.399586E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:06:26.983229	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:06:26.983729	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:06:26.984229	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:06:26.984729	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:06:26.985229	1.393612E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.985729	1.388528E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:06:26.986229	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:06:26.986729	1.403780E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:06:26.987229	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:06:26.987729	1.385986E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:26.988229	1.385986E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:06:26.988729	1.388528E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.411022E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:06:26.989229	1.393612E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.989729	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:06:26.990229	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:26.990729	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.991229	1.383444E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:06:26.991729	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:06:26.992229	1.388528E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:06:26.992729	1.388528E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:26.993229	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.372291E+0	
9/22/2017  15:06:26.993729	1.383444E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.407080E+0	1.405362E+0	
9/22/2017  15:06:26.994229	1.388528E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.994729	1.398696E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:26.995229	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.995729	1.393612E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:26.996229	1.398696E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.413566E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.996729	1.391070E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:06:26.997229	1.380902E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:06:26.997729	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.998229	1.383444E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.998729	1.383444E+0	1.379236E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:26.999229	1.398696E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:06:26.999729	1.385986E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:06:27.000229	1.373276E+0	1.374148E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:27.000729	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:27.001229	1.385986E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:27.001729	1.391070E+0	1.384323E+0	1.403599E+0	-1.019743E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:06:27.002229	1.391070E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:27.002729	1.393612E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:27.003229	1.383444E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:06:27.003729	1.403780E+0	1.399586E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:06:27.004229	1.391070E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:06:27.004729	1.391070E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:27.005229	1.396154E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:06:27.005729	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:06:27.006229	1.380902E+0	1.374148E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:27.006729	1.391070E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:06:27.007229	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:27.007729	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:27.008229	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:27.008729	1.380902E+0	1.381779E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:27.009229	1.403780E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:06:27.009729	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:27.010229	1.391070E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:06:27.010729	1.403780E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:06:27.011229	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:06:27.011729	1.393612E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:27.012229	1.398696E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:06:27.012729	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:06:27.013229	1.375818E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:06:27.013729	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:06:27.014229	1.383444E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.397730E+0	
									
9/22/2017  15:06:27.014729	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:27.015229	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:06:27.015729	1.380902E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:27.016229	1.391070E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:06:27.016729	1.385986E+0	1.379236E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:06:27.017229	1.396154E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:06:27.017729	1.383444E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:06:27.018229	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:06:27.018729	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:06:27.019229	1.398696E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:27.019729	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:06:27.020229	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:06:27.020729	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:06:27.021229	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:27.021729	1.385986E+0	1.386867E+0	1.403599E+0	-1.018724E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:27.022229	1.383444E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:27.022729	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:06:27.023229	1.388528E+0	1.379236E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:06:27.023729	1.396154E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:06:27.024229	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:06:27.024729	1.383444E+0	1.371604E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:27.025229	1.393612E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:06:27.025729	1.375818E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:27.026229	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:27.026729	1.398696E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:06:27.027229	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:27.027729	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:27.028229	1.398696E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:06:27.028729	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:27.029229	1.396154E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:06:27.029729	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:27.030229	1.373276E+0	1.371604E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:06:27.030729	1.383444E+0	1.384323E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:06:27.031229	1.393612E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:27.031729	1.383444E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.395186E+0	
9/22/2017  15:06:27.032229	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.390098E+0	
