waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:21:09.253016	2.438347E-3	6.714184E-4	2.077030E-4	2.332318E-3	3.487434E-3	2.535206E-3	1.917443E-3	2.854287E-3
9/21/2017  16:21:09.253516	7.479908E-4	2.902953E-3	1.994181E-3	3.779470E-3	4.356654E-3	4.546848E-3	2.234188E-3	4.295802E-3
9/21/2017  16:21:09.254016	1.988173E-3	4.586136E-3	4.584375E-3	3.384557E-3	3.272563E-3	3.746946E-3	4.049665E-4	3.283962E-3
9/21/2017  16:21:09.254516	1.381823E-3	4.978875E-3	6.119962E-3	2.347834E-3	2.124826E-3	1.873151E-3	1.630769E-3	1.663699E-3
9/21/2017  16:21:09.255016	8.801297E-4	4.559337E-3	5.358570E-3	1.987156E-3	1.896974E-3	1.670132E-4	2.182620E-3	9.445417E-4
9/21/2017  16:21:09.255516	1.610636E-3	4.461949E-3	3.006901E-3	2.715546E-3	2.172641E-3	9.307780E-4	9.855153E-4	1.017018E-3
9/21/2017  16:21:09.256016	2.253773E-3	4.397423E-3	9.680396E-4	3.604965E-3	1.729736E-3	1.217488E-3	1.134012E-3	9.631785E-4
9/21/2017  16:21:09.256516	1.492946E-3	2.942186E-3	4.858320E-4	3.368114E-3	1.707084E-4	4.779857E-4	2.742162E-3	5.336776E-4
9/21/2017  16:21:09.257016	4.832357E-5	3.548266E-4	1.512455E-3	1.718500E-3	1.468216E-3	1.287940E-3	2.621215E-3	6.015923E-4
9/21/2017  16:21:09.257516	8.253849E-4	1.369238E-3	2.832303E-3	4.825807E-4	2.109680E-3	3.209107E-3	6.075492E-4	1.742224E-3
9/21/2017  16:21:09.258016	1.153258E-3	1.185666E-3	2.787510E-3	2.248626E-3	2.014821E-3	3.904067E-3	2.133370E-3	2.928328E-3
9/21/2017  16:21:09.258516	1.519801E-3	5.988375E-5	1.065918E-3	2.751485E-3	1.904332E-3	2.889290E-3	3.671873E-3	2.959506E-3
9/21/2017  16:21:09.259016	1.566347E-3	1.047288E-3	8.931425E-4	1.620900E-3	1.713556E-3	1.142602E-3	3.035061E-3	2.024456E-3
9/21/2017  16:21:09.259516	8.742487E-4	8.119806E-4	1.939179E-3	2.351031E-4	1.567099E-3	2.149698E-4	1.372725E-3	8.196029E-4
9/21/2017  16:21:09.260016	2.069479E-5	1.225936E-3	2.360517E-3	8.687636E-4	2.228259E-3	1.337362E-3	7.018486E-4	7.135753E-4
9/21/2017  16:21:09.260516	6.197306E-4	4.126137E-3	2.576218E-3	3.890211E-3	3.891706E-3	2.907436E-3	1.636840E-3	3.101807E-3
9/21/2017  16:21:09.261016	8.580734E-4	5.516023E-3	2.348731E-3	7.254981E-3	5.760188E-3	5.002352E-3	3.181827E-3	5.834314E-3
9/21/2017  16:21:09.261516	1.021393E-3	4.092912E-3	1.624871E-3	8.326205E-3	6.385480E-3	6.914232E-3	4.109752E-3	6.973479E-3
9/21/2017  16:21:09.262016	1.546340E-3	9.213555E-4	7.853745E-4	5.898059E-3	4.908948E-3	7.314087E-3	3.321297E-3	5.094162E-3
9/21/2017  16:21:09.262516	1.949902E-3	1.751133E-3	3.114864E-4	1.524860E-3	2.369458E-3	5.482587E-3	4.060271E-4	1.034783E-3
9/21/2017  16:21:09.263016	1.193935E-3	2.410448E-3	3.663539E-4	1.810086E-3	4.586066E-4	2.208504E-3	3.391451E-3	2.936645E-3
9/21/2017  16:21:09.263516	4.907673E-4	1.065097E-3	1.148451E-4	3.073540E-3	4.689055E-4	1.023279E-3	6.271210E-3	5.432634E-3
9/21/2017  16:21:09.264016	1.343044E-3	1.167547E-3	1.375754E-3	3.577911E-3	1.085706E-3	3.079232E-3	7.210018E-3	6.357388E-3
9/21/2017  16:21:09.264516	1.280385E-4	2.443307E-3	3.470589E-3	4.143998E-3	1.523035E-3	3.455441E-3	5.853749E-3	5.415288E-3
								
9/21/2017  16:21:09.265016	2.185676E-3	1.128371E-3	4.610209E-3	4.340595E-3	1.364208E-3	2.198453E-3	2.771664E-3	2.442414E-3
9/21/2017  16:21:09.265516	3.810501E-3	2.620141E-3	4.071638E-3	3.771027E-3	9.484004E-4	3.676091E-4	3.575028E-4	1.124524E-3
9/21/2017  16:21:09.266016	3.981592E-3	6.320785E-3	2.350329E-3	2.283335E-3	8.650840E-4	3.588455E-4	1.813483E-3	3.114592E-3
9/21/2017  16:21:09.266516	2.608548E-3	6.815675E-3	3.199178E-4	1.380958E-4	7.075498E-4	3.666044E-4	1.232073E-3	2.820007E-3
9/21/2017  16:21:09.267016	1.731225E-4	3.371397E-3	1.402259E-3	2.913854E-3	1.667464E-4	1.250862E-3	1.766750E-4	1.501908E-3
9/21/2017  16:21:09.267516	1.953652E-3	1.364027E-3	2.254273E-3	4.439976E-3	1.350984E-3	1.097493E-3	9.603267E-4	5.545543E-4
9/21/2017  16:21:09.268016	2.701760E-3	3.976222E-3	2.033698E-3	3.274829E-3	1.482158E-3	1.221804E-4	5.552345E-4	9.613621E-5
9/21/2017  16:21:09.268516	2.507934E-3	3.381685E-3	1.563257E-3	6.476134E-4	4.006139E-5	1.728588E-3	7.496838E-4	9.965726E-5
9/21/2017  16:21:09.269016	2.725476E-3	1.648126E-3	2.001075E-3	1.882540E-4	1.437385E-3	3.295095E-3	2.298772E-3	3.416320E-4
9/21/2017  16:21:09.269516	3.967718E-3	1.476972E-3	3.582940E-3	1.948490E-3	1.442211E-3	4.345798E-3	3.361306E-3	1.698552E-3
9/21/2017  16:21:09.270016	5.354021E-3	2.946792E-3	5.133811E-3	4.396176E-3	4.832241E-4	3.847289E-3	3.077754E-3	3.210105E-3
9/21/2017  16:21:09.270516	5.266981E-3	3.722148E-3	5.124866E-3	3.903596E-3	3.217511E-4	1.627589E-3	1.346902E-3	3.916738E-3
9/21/2017  16:21:09.271016	2.986685E-3	2.102695E-3	3.753737E-3	8.895825E-4	8.126232E-4	6.674739E-4	2.843845E-4	4.016737E-3
9/21/2017  16:21:09.271516	1.177968E-4	8.509482E-4	2.968438E-3	1.071808E-3	1.293780E-3	1.253686E-3	1.008068E-4	3.977131E-3
9/21/2017  16:21:09.272016	1.990562E-3	2.760213E-3	3.963699E-3	2.477227E-4	1.752714E-3	1.159468E-4	1.950087E-3	3.682856E-3
9/21/2017  16:21:09.272516	2.220106E-3	2.933429E-3	5.420545E-3	3.296732E-3	1.967131E-3	1.181068E-3	4.121498E-3	3.137356E-3
9/21/2017  16:21:09.273016	1.853105E-3	2.368701E-3	4.803137E-3	4.401913E-3	1.598960E-3	1.038395E-3	4.217709E-3	2.256163E-3
9/21/2017  16:21:09.273516	1.995901E-3	2.045822E-3	1.177241E-3	1.297742E-3	5.644311E-5	1.138233E-3	1.666580E-3	3.968662E-4
9/21/2017  16:21:09.274016	2.922112E-3	2.407064E-3	4.020501E-3	4.450269E-3	2.498651E-3	4.540381E-3	2.117922E-3	2.763902E-3
9/21/2017  16:21:09.274516	3.518875E-3	2.895770E-3	8.041211E-3	8.582797E-3	4.259265E-3	6.913346E-3	4.929006E-3	5.769955E-3
9/21/2017  16:21:09.275016	2.311478E-3	2.390043E-3	8.234746E-3	8.206108E-3	3.442515E-3	6.250768E-3	5.008706E-3	5.976108E-3
9/21/2017  16:21:09.275516	4.222184E-4	9.418178E-4	4.358092E-3	4.732175E-3	7.203765E-4	3.093034E-3	2.737078E-3	3.226048E-3
9/21/2017  16:21:09.276016	2.786629E-3	3.923803E-4	8.560276E-4	1.574962E-3	1.291698E-3	2.459575E-5	4.853082E-4	7.580876E-4
9/21/2017  16:21:09.276516	3.699391E-3	1.156841E-3	4.284884E-3	9.121821E-5	1.086531E-3	9.541671E-4	4.367519E-5	9.839593E-4
9/21/2017  16:21:09.277016	3.660231E-3	1.698503E-3	4.432269E-3	8.811960E-4	7.582088E-4	1.394228E-4	8.850226E-4	3.094629E-3
9/21/2017  16:21:09.277516	3.308536E-3	2.618632E-3	1.903099E-3	1.166524E-3	3.117875E-3	1.979802E-3	2.061886E-3	4.940615E-3
9/21/2017  16:21:09.278016	2.712039E-3	4.168175E-3	1.055585E-3	1.624800E-3	4.569813E-3	3.057107E-3	2.563490E-3	5.261495E-3
9/21/2017  16:21:09.278516	1.884580E-3	5.349794E-3	2.388158E-3	3.046144E-3	3.662399E-3	2.265187E-3	2.068983E-3	4.129793E-3
9/21/2017  16:21:09.279016	1.259229E-3	4.466891E-3	1.828365E-3	4.865894E-3	6.974708E-4	2.897666E-4	8.625059E-4	2.129449E-3
9/21/2017  16:21:09.279516	9.519906E-4	1.371310E-3	8.792108E-4	5.362351E-3	2.475912E-3	3.234997E-3	5.294174E-4	2.335991E-4
9/21/2017  16:21:09.280016	4.445937E-5	1.877329E-3	1.066232E-3	3.566268E-3	4.362205E-3	5.031067E-3	1.948470E-3	2.300151E-3
9/21/2017  16:21:09.280516	2.358670E-3	2.907039E-3	2.623725E-3	5.580406E-4	4.113382E-3	4.710654E-3	2.863059E-3	2.747944E-3
9/21/2017  16:21:09.281016	4.958329E-3	1.037144E-3	5.003726E-3	1.502088E-3	1.565279E-3	2.443453E-3	2.395184E-3	4.957961E-4
9/21/2017  16:21:09.281516	6.382269E-3	2.048659E-3	6.871236E-3	1.500715E-3	1.774031E-3	2.229100E-4	1.158383E-3	2.831273E-3
9/21/2017  16:21:09.282016	6.007130E-3	3.676056E-3	6.602623E-3	4.109182E-4	3.745315E-3	1.628804E-3	7.647681E-4	3.494401E-3
9/21/2017  16:21:09.282516	4.550075E-3	2.409891E-3	4.331822E-3	4.384497E-4	4.037108E-3	1.701046E-3	1.449958E-3	1.966666E-4
9/21/2017  16:21:09.283016	3.604417E-3	1.317707E-3	2.085089E-3	3.010856E-3	3.666723E-3	1.431483E-3	1.953730E-3	4.299514E-3
9/21/2017  16:21:09.283516	3.702835E-3	5.663436E-3	1.146335E-3	6.802997E-3	2.687160E-3	9.660318E-4	1.452765E-3	6.835098E-3
9/21/2017  16:21:09.284016	3.705345E-3	8.375903E-3	4.625377E-4	8.269197E-3	6.022896E-4	2.108584E-4	4.525480E-4	7.055921E-3
9/21/2017  16:21:09.284516	2.712682E-3	8.619883E-3	1.074841E-3	5.846471E-3	1.681657E-3	1.896433E-3	8.552187E-5	6.829642E-3
9/21/2017  16:21:09.285016	1.376250E-3	7.588474E-3	2.484971E-3	2.305400E-3	2.218326E-3	3.289599E-3	5.378684E-4	7.791614E-3
9/21/2017  16:21:09.285516	7.976955E-4	6.664343E-3	2.544675E-3	9.016441E-4	5.924522E-4	3.833581E-3	2.188876E-3	9.384172E-3
9/21/2017  16:21:09.286016	1.150453E-3	5.646907E-3	1.814148E-3	1.277984E-3	1.359467E-3	3.359406E-3	3.353446E-3	9.394878E-3
9/21/2017  16:21:09.286516	1.786016E-3	3.628838E-3	1.542927E-3	1.257331E-3	2.011399E-3	1.743366E-3	2.478788E-3	6.611209E-3
9/21/2017  16:21:09.287016	1.923101E-3	6.094810E-4	2.121101E-3	3.134743E-4	1.432715E-3	7.077492E-4	4.151919E-5	1.764593E-3
9/21/2017  16:21:09.287516	1.231731E-3	2.572460E-3	3.446744E-3	9.567916E-4	1.689162E-4	2.656629E-3	1.858861E-3	3.440708E-3
9/21/2017  16:21:09.288016	1.770916E-4	4.919796E-3	5.085481E-3	2.442691E-3	1.492084E-3	2.897756E-3	2.094760E-3	6.927617E-3
9/21/2017  16:21:09.288516	2.051921E-3	5.791673E-3	5.726936E-3	3.777517E-3	2.890778E-3	1.563838E-3	1.489040E-3	7.435942E-3
9/21/2017  16:21:09.289016	3.692452E-3	5.176571E-3	4.261702E-3	4.153791E-3	3.302826E-3	5.643540E-4	1.199858E-3	5.636407E-3
9/21/2017  16:21:09.289516	4.418868E-3	3.814629E-3	1.291742E-3	3.599151E-3	2.840673E-3	2.567751E-3	1.658911E-3	3.491112E-3
9/21/2017  16:21:09.290016	4.217101E-3	2.833184E-3	1.413435E-3	2.710262E-3	1.790696E-3	3.271635E-3	2.600254E-3	2.915575E-3
9/21/2017  16:21:09.290516	3.089869E-3	2.214781E-3	2.845088E-3	1.373524E-3	5.095212E-6	1.971895E-3	3.400448E-3	4.421341E-3
9/21/2017  16:21:09.291016	1.025456E-3	7.403194E-4	3.338508E-3	1.124733E-3	2.137154E-3	9.219099E-4	3.814085E-3	6.496085E-3
9/21/2017  16:21:09.291516	1.481940E-3	2.021864E-3	3.342896E-3	4.637075E-3	3.590761E-3	4.290598E-3	3.923775E-3	6.832168E-3
9/21/2017  16:21:09.292016	3.409108E-3	4.955150E-3	2.876840E-3	7.205405E-3	3.664294E-3	6.721270E-3	3.623396E-3	4.618728E-3
9/21/2017  16:21:09.292516	3.354994E-3	5.965543E-3	1.666061E-3	6.573492E-3	2.677818E-3	7.121971E-3	2.839537E-3	1.607749E-3
9/21/2017  16:21:09.293016	8.308112E-4	3.251459E-3	8.052351E-4	2.766689E-3	1.656901E-3	5.528690E-3	1.875352E-3	3.447553E-4
9/21/2017  16:21:09.293516	2.413086E-3	2.498555E-3	4.094286E-3	1.496526E-3	1.234039E-3	2.807509E-3	1.144914E-3	1.160770E-3
9/21/2017  16:21:09.294016	3.818848E-3	7.456975E-3	6.230428E-3	3.299006E-3	1.262250E-3	1.513236E-4	7.534055E-4	1.854811E-3
9/21/2017  16:21:09.294516	2.755605E-3	7.726428E-3	5.710641E-3	2.624777E-3	1.018490E-3	1.604190E-3	5.114517E-4	8.264873E-4
9/21/2017  16:21:09.295016	8.210994E-4	3.139352E-3	2.971385E-3	1.940425E-3	1.936670E-4	2.887396E-3	2.110841E-5	1.215755E-3
9/21/2017  16:21:09.295516	3.407572E-4	2.668073E-3	5.859795E-4	2.590089E-3	1.894040E-3	4.341581E-3	1.185101E-3	3.008286E-3
9/21/2017  16:21:09.296016	8.654601E-4	5.774024E-3	3.516943E-3	3.663752E-3	2.965409E-3	5.536893E-3	2.565498E-3	4.074270E-3
9/21/2017  16:21:09.296516	1.925181E-3	5.365429E-3	4.689090E-3	3.873238E-3	3.129248E-3	5.734359E-3	3.478350E-3	4.571220E-3
9/21/2017  16:21:09.297016	3.269578E-3	3.392805E-3	4.329358E-3	2.349214E-3	2.578570E-3	4.678949E-3	3.810840E-3	4.675742E-3
9/21/2017  16:21:09.297516	3.179708E-3	1.617911E-3	3.760482E-3	1.037888E-3	1.161349E-3	2.563602E-3	3.836314E-3	3.879974E-3
9/21/2017  16:21:09.298016	1.099604E-3	4.669620E-4	3.526522E-3	4.762783E-3	9.484708E-4	4.590333E-5	3.519685E-3	1.722758E-3
								
9/21/2017  16:21:09.298516	1.338092E-3	2.452251E-4	3.018662E-3	6.506225E-3	2.687388E-3	2.393747E-3	2.457038E-3	6.510809E-4
9/21/2017  16:21:09.299016	2.048331E-3	8.875307E-4	1.550411E-3	5.011448E-3	3.002823E-3	3.677525E-3	9.608681E-4	9.605459E-4
9/21/2017  16:21:09.299516	9.272808E-4	1.921211E-3	9.416126E-4	7.483781E-4	1.585789E-3	3.188780E-3	2.743400E-4	1.370404E-3
9/21/2017  16:21:09.300016	2.242479E-4	3.633228E-3	3.780915E-3	4.198078E-3	1.095739E-3	1.002410E-3	1.037008E-3	3.890757E-3
9/21/2017  16:21:09.300516	2.740107E-4	5.522867E-3	5.679328E-3	7.059283E-3	3.687063E-3	1.460807E-3	2.186273E-3	3.676340E-3
9/21/2017  16:21:09.301016	6.087102E-4	6.722602E-3	5.601876E-3	6.399465E-3	4.527583E-3	2.248416E-3	1.797569E-3	1.562748E-4
9/21/2017  16:21:09.301516	2.150521E-3	7.219742E-3	4.158132E-3	3.631610E-3	3.056706E-3	4.817482E-4	7.280215E-4	4.792250E-3
9/21/2017  16:21:09.302016	4.065490E-3	7.352999E-3	2.939702E-3	1.791495E-3	6.511510E-4	2.717390E-3	3.972615E-3	8.542280E-3
9/21/2017  16:21:09.302516	5.779575E-3	6.854495E-3	2.393513E-3	2.335331E-3	7.366870E-4	5.090694E-3	6.154703E-3	9.561233E-3
9/21/2017  16:21:09.303016	6.552213E-3	5.133791E-3	1.506729E-3	3.686620E-3	6.997634E-4	5.270526E-3	6.358183E-3	7.876325E-3
9/21/2017  16:21:09.303516	5.686144E-3	2.074741E-3	6.183677E-4	3.277857E-3	1.095937E-4	3.266094E-3	4.607717E-3	4.482833E-3
9/21/2017  16:21:09.304016	2.995365E-3	1.149888E-3	3.000104E-3	8.736048E-4	1.230009E-3	2.168793E-4	1.908981E-3	1.030437E-3
9/21/2017  16:21:09.304516	5.450563E-4	2.715772E-3	3.369181E-3	1.030278E-3	2.139327E-3	3.731123E-3	3.520805E-5	8.944637E-4
9/21/2017  16:21:09.305016	3.279493E-3	2.218981E-3	1.176283E-3	4.184591E-4	2.423991E-3	5.727201E-3	2.309614E-4	1.163160E-3
9/21/2017  16:21:09.305516	4.532157E-3	1.421116E-3	1.433398E-3	2.025665E-3	2.182976E-3	5.792662E-3	4.626116E-4	1.180723E-3
9/21/2017  16:21:09.306016	4.494809E-3	2.240269E-3	2.133992E-3	4.148945E-3	1.757083E-3	4.623556E-3	4.024973E-4	2.134651E-3
9/21/2017  16:21:09.306516	3.132209E-3	4.432110E-3	8.496132E-4	4.372371E-3	1.428614E-3	2.890535E-3	1.132050E-3	3.774857E-3
9/21/2017  16:21:09.307016	9.966484E-4	6.047370E-3	7.116777E-4	2.310379E-3	1.205779E-3	7.207863E-4	3.360292E-3	4.779830E-3
9/21/2017  16:21:09.307516	4.760774E-4	5.462189E-3	1.260395E-3	1.242523E-3	1.009979E-3	1.231341E-3	4.584501E-3	4.025718E-3
9/21/2017  16:21:09.308016	5.460708E-4	2.851277E-3	1.038561E-3	4.519899E-3	7.880186E-4	1.870023E-3	3.792942E-3	2.032539E-3
9/21/2017  16:21:09.308516	2.562934E-4	2.875203E-4	1.178616E-3	6.280716E-3	4.866928E-5	1.535878E-3	1.575607E-3	4.583118E-4
9/21/2017  16:21:09.309016	8.977837E-4	5.284734E-4	1.964502E-3	6.871600E-3	1.712530E-3	1.594647E-3	5.937294E-4	4.290991E-7
9/21/2017  16:21:09.309516	3.722723E-4	3.077238E-4	2.028546E-3	6.607225E-3	3.595552E-3	2.163493E-3	1.613463E-3	8.244776E-5
9/21/2017  16:21:09.310016	1.397779E-3	5.618640E-4	5.262289E-4	4.675755E-3	3.778309E-3	2.018823E-3	1.438770E-3	2.862971E-5
9/21/2017  16:21:09.310516	2.778171E-3	1.058171E-3	6.972863E-4	1.100150E-3	1.913465E-3	5.461846E-4	7.374626E-4	5.833483E-5
9/21/2017  16:21:09.311016	2.047929E-3	4.276943E-4	1.087653E-3	2.061195E-3	4.106563E-4	1.300116E-3	8.476378E-5	5.941737E-4
9/21/2017  16:21:09.311516	4.486861E-4	1.493533E-3	5.532528E-3	2.936274E-3	1.602870E-3	2.055152E-3	4.535365E-4	1.939493E-3
9/21/2017  16:21:09.312016	2.711988E-3	3.343009E-3	8.631267E-3	1.858891E-3	1.346980E-3	9.951577E-4	8.000050E-4	2.578734E-3
9/21/2017  16:21:09.312516	3.021608E-3	3.935087E-3	7.134002E-3	1.915905E-4	9.169578E-5	1.534209E-3	6.376976E-4	1.382733E-3
9/21/2017  16:21:09.313016	1.566676E-3	3.361555E-3	2.246283E-3	1.169497E-3	1.581107E-3	3.971001E-3	4.708677E-4	9.180044E-4
9/21/2017  16:21:09.313516	1.613705E-4	2.422641E-3	1.975575E-3	1.777777E-3	2.889628E-3	4.311009E-3	1.114519E-3	2.462812E-3
9/21/2017  16:21:09.314016	9.000922E-5	1.434062E-3	2.830840E-3	1.853995E-3	3.479653E-3	2.406928E-3	1.787731E-3	2.711148E-3
9/21/2017  16:21:09.314516	1.623811E-4	1.463592E-4	1.103654E-3	2.007809E-3	3.696689E-3	3.628961E-4	9.458418E-4	2.687330E-3
9/21/2017  16:21:09.315016	1.749361E-3	1.289285E-3	4.730206E-4	2.149279E-3	3.414938E-3	5.553604E-4	1.276960E-3	2.760745E-3
9/21/2017  16:21:09.315516	4.769318E-3	2.001116E-3	2.059920E-4	1.632704E-3	2.252379E-3	1.265678E-3	2.885533E-3	2.064571E-3
9/21/2017  16:21:09.316016	6.936729E-3	1.181110E-3	1.401039E-3	3.784868E-4	6.711923E-4	2.302764E-3	2.340263E-3	1.547643E-4
9/21/2017  16:21:09.316516	6.060387E-3	8.049852E-4	2.706384E-3	5.323596E-4	3.472131E-4	2.633392E-3	3.674868E-4	1.714502E-3
9/21/2017  16:21:09.317016	1.928605E-3	2.508371E-3	2.324672E-3	3.806592E-5	8.135352E-5	1.443109E-3	1.046733E-3	1.674800E-3
9/21/2017  16:21:09.317516	3.384554E-3	2.846531E-3	3.241977E-5	1.507304E-3	1.826107E-3	6.878767E-4	9.010739E-4	4.330971E-4
9/21/2017  16:21:09.318016	6.329022E-3	1.470710E-3	2.563794E-3	2.203472E-3	3.282420E-3	2.270515E-3	1.953421E-4	2.805784E-3
9/21/2017  16:21:09.318516	4.615932E-3	1.517664E-3	2.991685E-3	1.350471E-3	2.800990E-3	2.256216E-3	7.267348E-4	3.344181E-3
9/21/2017  16:21:09.319016	2.884738E-4	4.846981E-3	6.302079E-4	5.986283E-4	5.081572E-5	9.775280E-4	2.858821E-3	1.285568E-3
9/21/2017  16:21:09.319516	4.495068E-3	6.611318E-3	2.825076E-3	2.646317E-3	3.705878E-3	5.196239E-4	5.255228E-3	2.018289E-3
9/21/2017  16:21:09.320016	5.476452E-3	6.231829E-3	5.463992E-3	3.721478E-3	6.249785E-3	1.351869E-3	6.273486E-3	4.149125E-3
9/21/2017  16:21:09.320516	3.745523E-3	4.740561E-3	5.919246E-3	3.053811E-3	5.870480E-3	9.528490E-4	4.861424E-3	3.504295E-3
9/21/2017  16:21:09.321016	1.114026E-3	3.277379E-3	3.598345E-3	6.855148E-4	2.325368E-3	6.580895E-4	1.335341E-3	4.869976E-4
9/21/2017  16:21:09.321516	1.064244E-3	2.110403E-3	1.271853E-4	2.356390E-3	2.824434E-3	2.793108E-3	2.457802E-3	2.704955E-3
9/21/2017  16:21:09.322016	2.096816E-3	1.051374E-3	2.393948E-3	4.806815E-3	6.644661E-3	4.312137E-3	4.576598E-3	4.108076E-3
9/21/2017  16:21:09.322516	2.286027E-3	3.938325E-5	1.581869E-3	5.902620E-3	6.894721E-3	4.121272E-3	4.598853E-3	3.605343E-3
9/21/2017  16:21:09.323016	2.581318E-3	9.179610E-4	8.302018E-4	5.765970E-3	3.840956E-3	2.076107E-3	3.822705E-3	2.257141E-3
9/21/2017  16:21:09.323516	3.196175E-3	1.815005E-3	2.160551E-3	5.221962E-3	9.482475E-5	8.362690E-4	3.508326E-3	8.254397E-4
9/21/2017  16:21:09.324016	3.415347E-3	2.441525E-3	1.741958E-3	4.352039E-3	2.297956E-3	3.176075E-3	3.298444E-3	3.114150E-4
9/21/2017  16:21:09.324516	2.767552E-3	2.318177E-3	6.483766E-4	2.375307E-3	2.074511E-3	3.881903E-3	2.358079E-3	5.751320E-4
9/21/2017  16:21:09.325016	2.012801E-3	1.367801E-3	7.070155E-4	1.763825E-4	6.985778E-4	2.625067E-3	1.070689E-3	8.987788E-5
9/21/2017  16:21:09.325516	2.479031E-3	4.092080E-4	2.744660E-3	1.259866E-3	5.033022E-4	2.662896E-4	4.573374E-4	8.673308E-4
9/21/2017  16:21:09.326016	4.423427E-3	2.376071E-4	4.836893E-3	9.031007E-5	1.292009E-3	3.438560E-3	6.986678E-4	9.912003E-4
9/21/2017  16:21:09.326516	6.755452E-3	1.073514E-3	5.323395E-3	2.448089E-3	2.052148E-3	5.151829E-3	1.344223E-3	1.821394E-4
9/21/2017  16:21:09.327016	8.053733E-3	2.800685E-3	3.781462E-3	3.558546E-3	2.847959E-3	4.963181E-3	2.158735E-3	1.086288E-3
9/21/2017  16:21:09.327516	7.373291E-3	4.458425E-3	1.389543E-3	2.489184E-3	3.066924E-3	3.752339E-3	2.871496E-3	1.700110E-3
9/21/2017  16:21:09.328016	4.536826E-3	4.410547E-3	8.474440E-4	1.852332E-4	2.088874E-3	2.440677E-3	3.143001E-3	1.148978E-3
9/21/2017  16:21:09.328516	7.451487E-4	2.110086E-3	2.710072E-3	1.631390E-3	2.869988E-4	1.252214E-3	2.761731E-3	3.649239E-4
9/21/2017  16:21:09.329016	1.649712E-3	9.723574E-4	3.992746E-3	2.542793E-3	1.552494E-3	2.070034E-4	1.332158E-3	1.006034E-3
9/21/2017  16:21:09.329516	1.576294E-3	3.156163E-3	4.507808E-3	4.070486E-3	3.625491E-3	2.542369E-3	1.377741E-3	3.519373E-3
9/21/2017  16:21:09.330016	5.433269E-4	4.427159E-3	4.762124E-3	7.226041E-3	6.147055E-3	5.696174E-3	4.513014E-3	6.189086E-3
9/21/2017  16:21:09.330516	7.778652E-4	5.136069E-3	5.091303E-3	1.031030E-2	7.946454E-3	8.125806E-3	6.188241E-3	6.967577E-3
9/21/2017  16:21:09.331016	2.758948E-3	4.352085E-3	4.511654E-3	1.015398E-2	7.562227E-3	7.722802E-3	5.020923E-3	5.535400E-3
9/21/2017  16:21:09.331516	4.849022E-3	1.428568E-3	2.130639E-3	6.062303E-3	4.984293E-3	4.046420E-3	1.678206E-3	3.092241E-3
								
9/21/2017  16:21:09.332016	5.379787E-3	1.848852E-3	9.992565E-4	1.494176E-3	1.972739E-3	4.905686E-4	1.241659E-3	1.152852E-3
9/21/2017  16:21:09.332516	3.994230E-3	2.881950E-3	2.830690E-3	1.405665E-4	3.906236E-4	2.625531E-3	1.256293E-3	7.588559E-4
9/21/2017  16:21:09.333016	1.164809E-3	1.510098E-3	2.661077E-3	7.576074E-4	3.293825E-4	1.645043E-3	1.398197E-3	1.636944E-3
9/21/2017  16:21:09.333516	1.768996E-3	3.525546E-4	1.535150E-3	1.958516E-3	3.763327E-4	4.090580E-4	3.840941E-3	2.048276E-3
9/21/2017  16:21:09.334016	2.986963E-3	1.031557E-3	7.115970E-4	2.140080E-3	6.608099E-4	1.122479E-3	3.802663E-3	7.438398E-4
9/21/2017  16:21:09.334516	1.868714E-3	4.888801E-6	4.126478E-4	1.228923E-3	2.416627E-3	4.143036E-4	1.935973E-3	1.360185E-3
9/21/2017  16:21:09.335016	2.732712E-4	1.999390E-3	3.991227E-5	1.448026E-5	3.605043E-3	3.010313E-3	5.158047E-4	2.312780E-3
9/21/2017  16:21:09.335516	1.593346E-3	3.579465E-3	1.015101E-3	6.028558E-4	3.576042E-3	4.353862E-3	6.046014E-4	1.428121E-3
9/21/2017  16:21:09.336016	1.814130E-3	3.385543E-3	2.090242E-3	4.453053E-5	2.337106E-3	2.816762E-3	1.660071E-3	1.253552E-4
9/21/2017  16:21:09.336516	2.007667E-3	9.194285E-4	2.402601E-3	1.971695E-3	4.658887E-5	9.976544E-4	2.903755E-3	8.469057E-4
9/21/2017  16:21:09.337016	2.545725E-3	2.494345E-3	1.006844E-3	3.381930E-3	2.553528E-3	4.270023E-3	3.341931E-3	2.024506E-4
9/21/2017  16:21:09.337516	2.932154E-3	4.590213E-3	1.657755E-3	2.401924E-3	4.139830E-3	4.592524E-3	2.182309E-3	1.028825E-3
9/21/2017  16:21:09.338016	3.055672E-3	4.281558E-3	3.201416E-3	1.159452E-4	4.185956E-3	2.628018E-3	1.672062E-4	1.228238E-3
9/21/2017  16:21:09.338516	2.986502E-3	2.122433E-3	1.929801E-3	1.328031E-3	3.409021E-3	9.393601E-4	1.224865E-3	4.641493E-5
9/21/2017  16:21:09.339016	2.426455E-3	7.615645E-4	1.116604E-3	1.548315E-3	2.627830E-3	7.732405E-4	1.588794E-3	1.291654E-3
9/21/2017  16:21:09.339516	1.643114E-3	3.201182E-3	3.675401E-3	8.108093E-4	2.370641E-3	1.779850E-3	1.366353E-3	1.339574E-3
