Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:54.234013	9.423901E-3	9.402342E-3	2.189329E-3	7.779714E-3	1.867620E-3	8.977798E-4	2.026431E-4	2.802595E-3
11/10/2017  15:36:54.235013	9.769265E-2	6.438101E-3	3.357994E-3	7.456040E-3	1.527573E-3	3.370976E-3	6.844411E-3	5.961312E-4
11/10/2017  15:36:54.236013	8.604448E-2	6.799824E-3	2.482929E-3	2.984504E-3	6.859709E-3	3.542757E-3	5.913893E-3	1.244674E-3
11/10/2017  15:36:54.237013	2.596990E-3	1.867461E-3	2.308593E-3	3.949571E-3	2.632732E-3	2.534913E-3	8.941512E-3	2.937849E-4
11/10/2017  15:36:54.238013	9.871963E-2	5.855014E-3	2.196520E-3	1.067257E-2	1.389572E-3	4.742102E-3	6.310258E-3	3.846255E-3
11/10/2017  15:36:54.239013	1.608980E-2	4.114107E-3	9.726243E-4	9.908537E-3	8.842906E-3	1.891405E-3	1.914876E-4	4.643477E-3
11/10/2017  15:36:54.240013	1.091513E-1	6.011491E-3	2.169051E-3	6.696829E-3	7.218061E-3	1.635380E-4	2.722128E-3	8.463177E-3
11/10/2017  15:36:54.241013	1.189198E-1	2.280985E-3	2.227619E-3	1.830676E-3	3.588121E-3	1.551801E-3	8.744528E-3	8.495542E-5
11/10/2017  15:36:54.242013	1.243926E-1	4.780036E-4	5.618376E-5	1.266691E-2	8.209210E-4	4.086212E-3	2.439790E-3	1.135210E-2
11/10/2017  15:36:54.243013	4.875953E-2	6.219882E-3	2.854241E-3	1.627001E-2	5.281885E-3	1.570190E-3	3.937091E-3	4.741280E-4
11/10/2017  15:36:54.244013	3.435390E-2	6.456124E-3	3.860952E-3	1.126999E-2	1.745221E-3	8.399379E-3	3.778584E-3	1.810645E-3
11/10/2017  15:36:54.245013	7.310258E-2	2.315218E-3	6.641935E-3	6.934890E-3	1.249913E-3	3.753837E-5	5.961547E-3	3.123216E-3
11/10/2017  15:36:54.246013	2.516759E-1	2.069941E-3	9.617119E-3	1.416456E-3	2.957480E-3	2.690916E-3	2.389281E-3	4.241395E-3
11/10/2017  15:36:54.247013	4.967352E-2	8.286446E-3	4.841079E-3	3.923919E-3	3.306263E-4	4.512742E-3	1.812049E-3	6.912909E-4
11/10/2017  15:36:54.248013	1.286936E-1	2.737074E-3	1.194705E-2	1.283310E-3	1.580785E-3	7.794718E-3	3.454507E-3	2.258142E-4
11/10/2017  15:36:54.249013	2.169963E-1	2.221173E-4	5.152673E-3	8.008108E-3	1.513129E-3	3.314765E-3	2.291719E-3	1.605525E-4
11/10/2017  15:36:54.250013	1.989746E-1	1.992168E-3	4.080643E-5	1.034545E-2	4.909120E-3	9.880626E-5	8.514717E-4	4.791766E-3
11/10/2017  15:36:54.251013	2.127777E-1	3.509051E-3	1.397757E-3	3.585646E-3	1.025060E-2	2.598223E-3	1.191585E-3	5.010079E-3
11/10/2017  15:36:54.252013	2.895100E-1	8.508121E-3	6.360121E-3	2.684772E-3	1.299115E-3	1.511456E-2	2.556471E-3	3.165366E-3
11/10/2017  15:36:54.253013	3.634537E-2	5.963389E-3	9.396582E-4	8.863692E-3	5.668178E-3	6.781199E-3	3.359910E-3	1.347495E-2
11/10/2017  15:36:54.254013	1.306783E-1	1.652687E-3	7.863642E-3	5.507321E-4	2.222876E-3	4.975618E-3	2.766362E-3	1.028340E-3
								
11/10/2017  15:36:54.255013	1.646166E-2	5.908932E-3	4.152162E-4	8.845309E-4	3.051734E-3	3.431277E-3	4.974174E-3	1.539465E-3
11/10/2017  15:36:54.256013	2.784993E-2	2.506470E-3	1.625777E-4	1.146692E-3	8.401217E-3	4.350177E-3	6.985594E-5	9.892968E-4
11/10/2017  15:36:54.257013	2.336012E-2	1.613088E-5	1.546409E-3	3.504409E-3	3.230963E-3	5.472301E-3	2.833846E-3	7.071863E-3
11/10/2017  15:36:54.258013	1.458611E-1	3.646498E-4	2.659146E-3	7.749811E-4	1.447853E-3	2.588102E-3	3.781694E-3	3.058236E-4
11/10/2017  15:36:54.259013	1.767102E-1	7.973491E-3	7.517207E-3	3.142359E-3	6.482750E-3	6.849406E-3	2.475527E-3	6.783441E-3
11/10/2017  15:36:54.260013	1.098986E-1	1.554932E-3	5.908509E-3	8.217158E-3	3.321920E-3	9.015263E-3	1.124446E-2	8.164843E-4
11/10/2017  15:36:54.261013	3.683662E-1	1.940677E-3	4.498759E-3	5.638412E-3	3.119981E-3	7.139657E-3	1.971378E-3	8.174678E-4
11/10/2017  15:36:54.262013	3.074902E-2	2.196613E-3	3.273460E-3	2.456695E-3	5.044758E-3	3.369822E-3	4.758114E-4	7.946686E-4
11/10/2017  15:36:54.263013	1.002258E-1	1.976595E-3	2.100528E-3	2.059037E-3	4.586487E-3	1.642323E-3	2.216252E-3	7.524518E-4
11/10/2017  15:36:54.264013	8.277370E-2	2.670348E-3	1.580817E-3	7.794228E-3	3.867334E-3	1.311684E-3	3.363146E-3	1.463623E-3
11/10/2017  15:36:54.265013	3.221736E-2	1.213520E-2	3.314366E-3	1.606863E-3	3.318808E-3	1.418276E-2	1.860836E-3	8.244427E-4
11/10/2017  15:36:54.266013	2.144065E-1	5.024024E-3	2.261938E-3	3.577054E-3	3.701314E-3	5.285919E-3	3.648705E-3	2.470769E-3
11/10/2017  15:36:54.267013	3.543223E-2	3.092021E-4	1.400230E-3	1.642667E-3	8.738347E-5	8.310879E-3	1.159304E-3	5.113136E-3
11/10/2017  15:36:54.268013	5.701134E-2	4.128838E-3	7.076335E-4	9.797924E-3	6.734496E-4	1.489207E-3	1.923240E-3	2.596114E-3
11/10/2017  15:36:54.269013	1.897562E-2	4.117425E-3	2.323495E-3	6.194079E-3	1.088856E-3	9.456086E-3	2.452247E-4	1.141036E-2
11/10/2017  15:36:54.270013	2.502669E-1	5.229855E-3	7.437157E-3	4.487972E-3	5.685410E-3	2.540279E-3	1.783345E-3	6.233680E-4
11/10/2017  15:36:54.271013	2.051125E-1	3.405592E-3	1.173560E-3	3.057430E-3	8.738230E-3	2.472195E-3	7.994955E-3	5.817287E-3
11/10/2017  15:36:54.272013	9.211364E-3	1.306571E-3	7.396915E-3	1.108636E-2	3.119230E-4	1.970539E-3	6.038373E-3	1.229764E-2
11/10/2017  15:36:54.273013	1.795559E-1	3.078094E-4	2.867673E-3	5.633519E-3	1.790991E-3	1.434119E-3	6.478800E-3	9.605696E-4
11/10/2017  15:36:54.274013	2.957185E-1	6.917930E-3	1.578041E-3	2.914495E-3	9.656228E-3	4.581925E-4	2.121081E-3	1.948683E-3
11/10/2017  15:36:54.275013	2.643765E-2	1.012317E-3	6.985835E-3	3.974299E-3	3.970656E-3	3.977004E-4	7.431513E-3	1.625947E-3
11/10/2017  15:36:54.276013	1.820200E-1	1.014173E-3	2.491919E-3	2.106577E-3	4.754102E-3	3.194122E-3	1.366214E-5	8.316556E-3
11/10/2017  15:36:54.277013	2.037172E-1	1.212874E-3	1.489644E-3	2.595039E-2	2.037919E-3	5.093746E-3	3.168945E-3	4.669169E-3
11/10/2017  15:36:54.278013	5.608225E-2	1.016474E-2	1.093927E-2	2.686492E-3	6.274075E-3	8.401148E-3	5.640984E-3	5.337030E-3
11/10/2017  15:36:54.279013	2.357112E-2	5.900881E-3	2.117249E-3	1.255748E-2	3.438520E-3	2.569956E-3	7.544733E-3	5.724419E-3
11/10/2017  15:36:54.280013	9.469137E-2	4.327933E-3	1.025324E-2	8.438911E-3	1.345649E-3	4.124270E-4	9.360427E-3	8.031256E-3
11/10/2017  15:36:54.281013	7.082829E-2	1.517456E-3	2.845539E-3	1.282643E-3	1.229005E-4	3.548705E-4	8.318132E-3	5.112073E-3
11/10/2017  15:36:54.282013	8.715564E-2	5.066117E-3	1.425729E-2	6.997777E-3	1.073458E-3	2.663957E-4	8.425345E-4	5.013374E-3
11/10/2017  15:36:54.283013	3.855586E-2	1.300428E-3	6.342969E-3	1.056716E-2	5.625503E-4	4.473405E-3	4.165953E-3	6.928483E-3
11/10/2017  15:36:54.284013	7.023037E-2	2.715374E-3	1.451131E-2	1.702450E-2	3.990548E-3	1.001821E-2	6.473155E-3	8.020558E-3
11/10/2017  15:36:54.285013	1.650589E-3	3.253591E-3	8.992310E-3	3.601578E-3	4.217689E-3	5.874503E-3	5.764401E-3	8.435497E-3
11/10/2017  15:36:54.286013	5.343912E-2	1.031267E-3	4.619290E-3	1.099637E-2	8.605641E-3	6.726817E-3	1.152175E-2	1.262133E-2
11/10/2017  15:36:54.287013	4.193904E-2	1.642377E-3	1.240444E-3	1.356005E-2	9.270365E-3	8.225004E-3	6.528299E-3	1.064423E-2
								
11/10/2017  15:36:54.288013	5.391810E-2	5.350284E-5	9.514631E-3	9.134614E-3	9.348508E-3	5.626623E-3	6.928207E-3	5.461644E-5
11/10/2017  15:36:54.289013	6.129510E-2	5.301402E-3	2.015804E-3	7.946859E-3	6.794391E-3	8.858484E-4	2.528723E-3	7.939916E-3
11/10/2017  15:36:54.290013	4.053546E-2	9.002938E-3	5.071443E-3	4.711612E-3	6.750508E-3	3.020250E-3	5.638293E-3	1.679761E-3
11/10/2017  15:36:54.291013	6.667979E-2	6.998158E-3	1.712616E-3	1.093001E-2	4.153610E-3	3.028995E-3	3.199094E-3	2.780671E-4
11/10/2017  15:36:54.292013	1.686903E-1	1.215635E-3	4.484785E-3	1.067821E-2	4.134649E-3	5.178598E-3	3.148972E-3	6.175358E-3
11/10/2017  15:36:54.293013	2.241247E-2	8.048429E-3	8.524576E-5	5.735202E-3	1.619558E-3	6.565788E-3	9.186408E-4	2.110714E-2
11/10/2017  15:36:54.294013	7.842947E-2	1.394334E-3	7.540976E-3	1.704774E-2	6.925065E-3	1.317316E-3	9.280242E-3	2.951270E-3
11/10/2017  15:36:54.295013	2.356767E-1	3.486402E-3	8.468830E-3	3.710746E-3	2.105996E-3	1.745606E-3	1.220798E-3	6.115430E-4
11/10/2017  15:36:54.296013	1.953527E-1	3.927796E-3	1.810387E-4	2.071529E-2	9.510743E-3	3.914099E-3	1.057567E-2	1.032517E-3
11/10/2017  15:36:54.297013	1.444947E-1	9.057573E-3	5.739240E-3	3.770021E-4	1.021124E-2	1.180285E-2	1.809766E-3	4.377992E-3
11/10/2017  15:36:54.298013	5.309142E-2	7.149959E-3	5.447956E-3	2.609119E-3	6.014237E-3	3.985716E-3	1.952646E-3	1.662439E-3
11/10/2017  15:36:54.299013	3.145397E-2	5.606440E-3	9.004520E-3	4.116067E-3	7.105412E-3	2.451816E-3	6.338796E-3	8.318679E-3
11/10/2017  15:36:54.300013	9.867828E-2	8.670301E-3	9.033729E-3	5.017174E-3	3.271460E-3	1.177204E-3	6.160194E-4	6.285391E-3
11/10/2017  15:36:54.301013	9.405331E-2	3.085422E-3	1.295352E-2	5.380644E-3	4.699231E-3	8.498074E-3	2.967026E-3	4.532048E-3
11/10/2017  15:36:54.302013	3.754489E-2	7.951444E-3	1.069407E-2	2.486101E-3	9.830793E-3	2.179158E-3	4.541983E-3	5.599131E-3
11/10/2017  15:36:54.303013	1.229915E-1	1.045046E-2	7.805683E-3	7.095833E-3	2.213840E-3	8.358688E-3	5.468948E-3	2.877705E-4
11/10/2017  15:36:54.304013	2.559228E-1	1.714502E-3	3.180576E-3	1.582876E-2	3.047188E-3	3.803898E-3	3.705818E-3	8.811489E-3
11/10/2017  15:36:54.305013	1.790872E-3	1.482840E-2	3.500219E-4	2.635663E-4	7.398975E-3	2.496518E-3	2.221998E-3	2.765096E-3
11/10/2017  15:36:54.306013	1.166595E-1	1.065930E-2	7.808642E-4	7.604775E-3	1.682640E-2	7.445741E-4	5.306324E-3	2.395833E-3
11/10/2017  15:36:54.307013	1.482419E-2	4.974387E-3	1.038425E-3	2.505718E-3	9.257329E-4	5.558650E-3	7.292276E-4	4.227863E-3
11/10/2017  15:36:54.308013	4.201067E-2	4.897039E-3	2.088777E-3	7.677834E-3	9.337336E-3	1.163351E-3	7.013559E-3	1.085132E-3
11/10/2017  15:36:54.309013	1.994787E-1	2.359008E-3	6.475155E-3	1.752636E-3	4.529937E-3	2.202058E-3	5.882567E-3	8.123455E-3
11/10/2017  15:36:54.310013	1.089589E-1	1.855105E-3	7.231706E-3	2.555950E-3	3.521330E-3	6.195240E-4	4.863030E-3	2.868689E-3
11/10/2017  15:36:54.311013	6.342063E-2	4.930607E-3	3.326162E-3	7.460656E-3	4.874907E-4	7.103564E-3	1.791526E-3	6.625889E-3
11/10/2017  15:36:54.312013	1.963698E-2	4.877022E-3	4.318229E-5	2.921723E-3	4.538843E-4	5.455186E-4	3.843280E-3	4.109818E-3
11/10/2017  15:36:54.313013	3.717801E-2	1.118944E-2	4.654178E-3	9.199643E-3	2.580000E-3	6.979701E-3	7.319795E-3	5.613381E-3
11/10/2017  15:36:54.314013	2.273385E-1	8.812110E-3	1.209735E-2	4.548959E-3	1.829605E-3	9.961068E-3	7.322365E-3	1.555554E-3
11/10/2017  15:36:54.315013	1.053781E-1	8.878497E-3	2.554579E-3	9.664885E-4	1.196418E-3	3.021518E-3	4.790008E-3	1.461029E-3
11/10/2017  15:36:54.316013	8.489476E-2	6.344281E-3	6.548440E-3	4.783342E-3	7.160066E-3	2.082787E-5	3.795880E-3	7.907392E-3
11/10/2017  15:36:54.317013	2.574747E-2	6.334664E-3	9.146266E-3	2.935428E-3	4.056389E-3	6.460009E-3	3.405828E-3	3.555780E-3
11/10/2017  15:36:54.318013	7.098861E-3	4.839550E-3	4.106868E-3	2.926526E-3	1.171820E-3	1.299543E-2	3.032010E-3	4.554993E-3
11/10/2017  15:36:54.319013	2.827776E-2	2.354211E-3	2.489533E-4	1.547573E-3	9.894113E-3	8.092014E-3	9.148201E-3	7.068725E-4
11/10/2017  15:36:54.320013	8.324878E-2	5.617501E-3	4.752508E-3	8.345050E-3	5.854052E-4	1.285741E-3	6.684943E-3	4.309922E-3
								
11/10/2017  15:36:54.321013	1.253654E-1	6.079073E-3	2.617552E-3	1.083374E-2	3.991425E-3	1.568570E-3	1.876481E-3	3.018322E-3
11/10/2017  15:36:54.322013	1.623848E-1	7.458468E-3	3.441750E-3	7.283039E-3	3.709589E-3	2.867919E-3	2.814225E-3	1.630237E-3
11/10/2017  15:36:54.323013	1.395332E-1	6.166241E-3	4.996600E-4	5.264737E-4	2.587553E-3	6.075333E-4	2.591772E-3	3.823466E-3
11/10/2017  15:36:54.324013	5.241747E-2	5.022692E-3	5.540276E-3	1.088414E-2	5.968401E-3	9.934525E-4	2.240639E-3	5.476121E-3
11/10/2017  15:36:54.325013	3.209609E-2	8.333035E-3	3.319694E-4	7.818507E-3	5.924517E-3	5.612700E-3	8.818010E-4	6.456473E-3
11/10/2017  15:36:54.326013	4.621001E-2	8.194095E-3	1.172814E-2	1.171135E-2	5.266036E-3	2.263127E-3	5.276845E-3	6.882413E-3
11/10/2017  15:36:54.327013	1.951459E-3	3.092291E-3	2.389176E-5	3.372101E-3	2.336413E-3	8.424734E-3	1.743401E-3	4.701372E-3
11/10/2017  15:36:54.328013	2.812245E-2	1.843643E-3	4.465781E-3	2.712624E-2	1.099789E-2	8.176996E-3	5.193076E-3	2.874844E-3
11/10/2017  15:36:54.329013	6.633732E-2	9.652452E-4	9.947257E-4	1.962332E-4	3.779318E-3	1.130908E-3	7.322842E-3	3.526397E-3
11/10/2017  15:36:54.330013	5.873312E-2	1.908480E-3	9.214350E-3	2.610815E-3	9.226957E-3	4.032639E-3	8.997760E-4	5.609358E-4
11/10/2017  15:36:54.331013	6.435858E-2	8.245150E-3	1.033062E-2	6.541161E-3	1.877429E-3	9.758034E-3	4.852368E-3	1.407323E-3
11/10/2017  15:36:54.332013	9.129809E-2	5.971054E-3	2.443164E-4	4.148283E-3	5.097739E-3	6.961740E-3	5.496581E-3	6.356682E-3
11/10/2017  15:36:54.333013	8.214510E-3	4.046425E-3	1.877853E-2	8.388408E-6	1.020210E-2	2.801853E-4	2.251008E-4	7.543549E-3
11/10/2017  15:36:54.334013	6.068698E-2	2.438605E-3	3.283351E-3	8.912291E-4	8.197909E-4	2.752220E-4	2.161034E-3	1.622013E-3
11/10/2017  15:36:54.335013	1.813160E-2	5.358697E-3	2.827922E-3	5.817415E-4	1.289900E-5	1.444579E-3	5.591792E-3	1.242037E-2
11/10/2017  15:36:54.336013	2.830825E-2	1.077431E-2	6.730364E-3	6.277677E-4	4.949566E-3	4.718656E-3	3.022837E-3	2.351812E-3
11/10/2017  15:36:54.337013	2.231490E-2	1.241781E-3	1.546045E-3	1.019647E-2	4.012665E-3	1.847331E-3	2.660318E-3	7.264637E-4
11/10/2017  15:36:54.338013	6.588539E-3	1.432453E-2	3.374074E-3	8.041422E-3	1.616182E-2	2.062965E-3	2.313632E-3	5.679789E-3
11/10/2017  15:36:54.339013	4.542976E-2	1.183482E-2	8.926193E-3	1.694735E-2	2.511999E-3	6.094514E-3	6.299601E-3	2.978424E-3
11/10/2017  15:36:54.340013	3.479582E-2	2.086071E-3	4.785633E-3	5.531406E-3	1.830970E-2	5.291098E-3	2.415111E-3	4.825751E-3
11/10/2017  15:36:54.341013	7.674659E-2	7.912817E-3	1.513496E-3	6.562978E-3	2.128961E-3	1.100156E-2	2.661599E-3	8.146133E-3
11/10/2017  15:36:54.342013	1.263503E-1	1.239161E-3	7.747885E-3	2.170295E-4	1.242360E-2	5.994332E-3	1.891118E-3	2.761399E-3
11/10/2017  15:36:54.343013	1.092532E-1	1.345786E-3	5.403457E-3	5.629850E-3	2.398623E-3	4.255139E-3	3.062796E-3	6.796442E-3
11/10/2017  15:36:54.344013	4.402364E-2	5.724405E-3	1.280416E-3	8.406139E-4	8.683427E-3	4.923301E-3	6.462893E-3	1.037043E-2
11/10/2017  15:36:54.345013	2.151235E-1	2.144904E-3	2.528745E-3	9.245285E-3	8.510911E-3	3.522547E-3	2.080592E-3	3.664238E-3
11/10/2017  15:36:54.346013	6.279000E-2	7.423890E-3	3.221406E-3	7.546967E-3	5.823641E-3	8.810234E-4	4.799018E-3	6.803908E-4
11/10/2017  15:36:54.347013	5.925510E-2	3.195834E-3	5.108199E-3	6.050414E-3	2.910673E-3	1.165699E-3	8.836708E-4	2.840825E-3
11/10/2017  15:36:54.348013	2.280012E-2	4.314796E-3	2.368318E-3	9.060373E-3	2.624437E-3	1.217707E-2	2.308859E-3	2.122991E-3
11/10/2017  15:36:54.349013	9.089045E-2	2.739157E-3	3.188601E-3	4.343167E-3	2.337866E-3	1.593265E-4	1.032178E-3	6.447482E-4
11/10/2017  15:36:54.350013	1.305041E-1	1.437184E-3	1.787229E-2	5.050019E-3	6.381859E-3	4.167657E-3	1.756638E-5	2.606106E-3
11/10/2017  15:36:54.351013	5.028668E-2	3.805704E-4	3.852667E-3	9.660431E-4	2.521419E-3	5.884630E-3	7.238769E-3	6.048204E-3
11/10/2017  15:36:54.352013	5.724171E-3	4.774212E-3	8.642148E-3	2.075157E-3	4.708525E-3	1.734570E-2	3.537869E-3	3.903201E-3
11/10/2017  15:36:54.353013	4.051687E-2	2.473401E-3	4.296564E-3	2.066446E-3	9.771314E-3	3.470933E-3	9.356209E-3	3.061032E-5
								
11/10/2017  15:36:54.354013	4.446063E-2	9.739158E-3	4.049166E-4	4.176328E-3	4.586369E-3	1.622206E-2	4.470530E-3	7.240870E-3
11/10/2017  15:36:54.355013	3.444255E-2	1.306567E-3	6.799619E-3	5.542797E-3	2.757731E-3	9.553361E-4	2.858604E-3	5.672596E-3
11/10/2017  15:36:54.356013	2.757931E-2	8.085677E-3	5.548299E-3	6.291206E-3	1.246625E-3	5.757257E-3	3.658123E-3	1.244387E-5
11/10/2017  15:36:54.357013	3.392147E-2	1.016120E-2	5.306758E-3	4.374231E-3	1.728738E-2	2.641321E-3	3.341406E-4	6.696580E-3
11/10/2017  15:36:54.358013	1.226406E-1	2.515528E-3	6.455924E-3	9.242408E-3	4.057973E-4	6.520290E-3	5.446943E-3	9.054081E-3
11/10/2017  15:36:54.359013	1.418915E-2	1.141781E-3	2.700373E-3	7.182174E-3	8.785928E-3	1.670949E-4	4.650442E-3	1.245095E-2
11/10/2017  15:36:54.360013	2.042644E-2	2.175927E-3	8.524099E-3	7.173616E-3	5.089281E-3	2.863152E-3	6.090297E-3	8.787943E-4
11/10/2017  15:36:54.361013	7.555065E-2	5.907526E-3	4.963005E-3	4.496755E-3	4.068789E-3	4.715429E-3	4.223011E-4	6.243128E-3
11/10/2017  15:36:54.362013	4.108176E-2	3.562539E-3	4.970375E-3	1.925611E-2	5.333859E-3	4.933038E-3	7.145349E-3	3.458344E-3
11/10/2017  15:36:54.363013	1.125110E-1	2.823110E-3	3.245731E-3	1.210880E-3	1.674869E-3	1.326766E-3	8.882156E-4	3.552047E-3
11/10/2017  15:36:54.364013	4.376902E-3	5.227051E-3	3.918276E-3	7.749616E-4	3.213666E-3	5.809415E-3	4.974279E-3	1.385301E-3
11/10/2017  15:36:54.365013	1.576465E-2	6.798241E-3	1.102489E-2	4.281803E-4	4.220861E-3	6.633226E-3	1.201949E-3	4.158523E-3
11/10/2017  15:36:54.366013	1.724480E-1	3.118277E-3	1.707380E-3	4.160770E-3	5.037264E-3	4.402963E-4	1.596870E-3	1.035128E-2
11/10/2017  15:36:54.367013	2.081596E-2	5.044551E-3	8.725564E-3	1.376828E-3	1.133871E-3	6.219703E-3	7.479118E-4	5.740406E-3
11/10/2017  15:36:54.368013	3.998151E-2	4.261244E-3	4.809769E-3	3.323404E-3	9.184763E-4	8.686239E-3	2.372907E-3	4.320421E-3
11/10/2017  15:36:54.369013	4.982680E-2	1.000396E-2	1.114436E-2	4.371793E-3	2.023089E-3	6.902183E-3	1.238753E-3	9.556184E-3
11/10/2017  15:36:54.370013	1.199953E-1	9.357135E-3	1.033389E-2	4.884275E-3	4.097577E-3	8.070728E-3	3.177304E-4	4.200696E-3
11/10/2017  15:36:54.371013	1.862443E-1	8.411797E-3	3.789398E-3	5.836468E-3	5.441091E-3	1.413412E-2	6.886269E-3	8.568039E-3
11/10/2017  15:36:54.372013	3.161345E-2	2.934636E-3	7.575550E-3	6.871938E-3	6.176796E-3	5.020020E-4	5.324830E-3	1.807997E-4
11/10/2017  15:36:54.373013	5.780016E-2	3.049103E-3	7.802426E-3	1.641925E-2	4.251986E-3	8.182533E-4	1.044456E-2	5.799588E-3
11/10/2017  15:36:54.374013	7.022953E-2	1.010330E-2	1.057239E-3	8.673367E-3	2.639656E-3	6.170454E-3	7.158424E-3	1.122760E-3
11/10/2017  15:36:54.375013	1.674917E-2	4.134832E-3	9.845690E-3	6.982509E-3	1.309069E-3	5.535320E-3	2.069198E-3	6.714276E-3
11/10/2017  15:36:54.376013	3.778888E-2	6.233128E-3	4.219086E-3	1.176763E-3	6.721787E-3	4.914443E-3	4.253401E-3	2.967487E-3
11/10/2017  15:36:54.377013	5.145204E-2	1.186542E-2	2.286672E-3	2.074050E-2	2.752560E-3	1.294639E-2	2.053681E-3	3.238859E-3
11/10/2017  15:36:54.378013	4.653094E-3	4.637323E-3	4.817027E-3	5.022532E-3	7.376876E-3	5.215826E-3	6.198339E-3	9.831772E-4
11/10/2017  15:36:54.379013	7.288754E-2	7.872776E-3	3.944740E-5	9.013771E-3	1.787737E-3	3.720282E-3	5.478043E-3	1.122270E-2
11/10/2017  15:36:54.380013	4.593215E-2	7.672299E-3	1.011508E-3	7.974973E-4	8.556875E-3	6.760561E-3	2.624298E-3	6.615135E-3
11/10/2017  15:36:54.381013	2.506715E-2	1.504127E-3	8.239394E-3	7.334655E-4	4.418562E-3	4.266638E-3	4.822874E-3	5.186148E-3
11/10/2017  15:36:54.382013	1.348222E-2	1.629239E-3	4.505254E-3	2.605270E-3	3.407325E-3	2.191823E-3	4.069966E-3	3.926384E-3
11/10/2017  15:36:54.383013	1.904779E-3	4.771028E-3	8.141854E-3	3.664421E-3	1.332987E-2	3.822153E-3	7.422572E-3	4.983338E-3
11/10/2017  15:36:54.384013	1.937511E-2	3.860746E-3	2.545128E-3	5.044221E-3	3.390416E-4	3.763307E-3	6.252606E-3	3.320766E-3
11/10/2017  15:36:54.385013	3.482721E-3	3.498052E-3	7.168140E-3	2.535673E-3	1.035943E-2	1.481674E-3	9.372792E-3	2.447698E-4
11/10/2017  15:36:54.386013	3.202772E-2	5.297387E-3	7.355994E-3	1.149488E-2	6.814369E-3	8.778548E-3	4.011418E-4	5.027096E-3
								
11/10/2017  15:36:54.387013	2.139610E-2	1.071196E-2	1.515426E-3	6.668523E-3	3.846364E-3	1.024482E-2	9.004344E-3	3.982448E-3
11/10/2017  15:36:54.388013	4.044926E-2	5.495988E-3	1.400113E-3	9.380991E-3	2.685896E-3	1.709973E-2	3.950369E-3	3.384594E-3
11/10/2017  15:36:54.389013	2.495121E-2	7.169900E-3	3.455003E-3	7.853310E-5	1.664450E-2	6.188070E-3	5.208191E-5	4.462205E-3
11/10/2017  15:36:54.390013	6.102462E-3	5.602279E-3	2.650488E-3	1.277196E-2	2.573519E-3	8.837959E-3	5.006318E-3	5.633583E-3
11/10/2017  15:36:54.391013	2.014113E-2	5.885957E-3	2.346800E-3	3.569633E-4	1.073048E-3	5.984635E-3	4.188538E-3	4.083312E-3
11/10/2017  15:36:54.392013	2.479133E-2	2.861089E-3	2.825031E-3	1.263461E-3	3.709253E-3	3.581323E-3	8.384409E-4	3.692841E-3
11/10/2017  15:36:54.393013	8.490444E-2	4.766650E-3	3.617905E-5	6.292106E-3	1.630600E-2	5.720674E-4	2.118933E-3	6.960956E-3
11/10/2017  15:36:54.394013	1.866276E-2	3.803244E-3	2.243748E-3	5.405348E-3	5.161218E-3	4.985824E-3	4.215893E-3	8.299709E-3
11/10/2017  15:36:54.395013	9.020206E-3	8.011402E-4	3.797185E-3	4.599292E-3	3.140710E-3	4.320913E-3	1.270532E-3	1.029545E-2
11/10/2017  15:36:54.396013	4.935632E-2	2.934891E-3	4.743504E-3	2.611176E-3	6.122607E-3	6.640991E-3	9.923346E-3	4.505559E-4
11/10/2017  15:36:54.397013	7.566860E-2	8.660010E-3	7.349768E-3	1.017695E-3	5.303621E-4	8.123126E-3	2.771309E-3	2.240763E-4
11/10/2017  15:36:54.398013	1.350041E-1	4.902337E-3	1.059207E-2	1.660936E-2	5.370881E-3	6.747028E-3	2.513109E-3	1.414573E-3
11/10/2017  15:36:54.399013	8.780354E-2	6.389484E-4	7.944764E-3	7.657790E-3	4.306325E-3	5.504726E-3	2.418525E-3	1.047059E-2
11/10/2017  15:36:54.400013	1.424400E-1	6.736426E-3	8.054684E-4	5.155386E-3	6.300403E-3	8.706916E-3	6.254989E-4	1.309339E-3
11/10/2017  15:36:54.401013	5.813549E-2	1.380808E-5	1.572351E-2	1.260850E-3	7.315927E-4	1.061306E-2	2.803704E-3	7.610138E-3
11/10/2017  15:36:54.402013	4.948221E-2	1.546690E-3	1.098985E-2	3.731915E-3	1.188719E-2	4.978410E-3	8.567106E-3	3.148207E-3
11/10/2017  15:36:54.403013	1.517655E-1	6.096286E-3	5.991576E-3	7.562150E-3	7.261081E-5	9.245060E-3	5.833952E-3	6.226823E-3
11/10/2017  15:36:54.404013	1.865013E-2	4.897780E-3	4.270530E-3	7.852495E-3	6.467182E-3	9.812163E-3	7.659034E-4	2.698325E-3
11/10/2017  15:36:54.405013	5.169926E-2	1.683450E-3	4.963938E-3	9.320380E-4	6.537953E-3	1.241270E-2	3.085701E-3	6.035051E-3
11/10/2017  15:36:54.406013	1.360851E-1	1.657724E-2	3.021965E-3	1.154121E-2	2.454954E-4	5.160873E-3	2.983945E-3	3.149380E-3
