Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:14.482013	2.443551E-2	5.560205E-3	5.839246E-3	1.219121E-3	1.599675E-2	5.443979E-3	7.042343E-3	1.532847E-3
11/10/2017  15:45:14.483013	5.232747E-3	2.824752E-3	1.892999E-3	8.800173E-4	2.470588E-3	8.032886E-4	7.084471E-3	7.748229E-3
11/10/2017  15:45:14.484013	2.638144E-2	2.281950E-3	1.061290E-3	2.018868E-3	1.390939E-2	5.302193E-3	2.723744E-4	7.540516E-3
11/10/2017  15:45:14.485013	1.878276E-2	6.118587E-3	1.009841E-3	1.054256E-2	1.277657E-3	4.006684E-3	2.549946E-3	3.792292E-3
11/10/2017  15:45:14.486013	5.826568E-3	3.668590E-5	5.272627E-3	1.063516E-3	7.598783E-4	1.420834E-3	1.099870E-2	3.198475E-3
11/10/2017  15:45:14.487013	8.952785E-3	2.324534E-3	5.243595E-4	1.007327E-2	6.817615E-3	3.104097E-3	3.663932E-3	4.824942E-3
11/10/2017  15:45:14.488013	2.130914E-2	6.035320E-3	2.509411E-3	2.488803E-3	4.331156E-3	4.163062E-3	6.098130E-3	7.958911E-3
11/10/2017  15:45:14.489013	4.014343E-2	2.368615E-3	2.667286E-3	7.453961E-3	1.071017E-2	3.902759E-4	4.208449E-3	9.578102E-3
11/10/2017  15:45:14.490013	2.031991E-2	1.849743E-3	1.948001E-4	5.668437E-3	1.245232E-2	4.540487E-3	6.006101E-3	1.981310E-3
11/10/2017  15:45:14.491013	9.636670E-3	5.714232E-3	4.239702E-3	1.277494E-2	2.326889E-3	1.007057E-2	1.991568E-3	1.597054E-3
11/10/2017  15:45:14.492013	1.890766E-2	3.906560E-3	2.917045E-3	2.154029E-3	7.256232E-3	2.795127E-3	5.307459E-3	5.216870E-3
11/10/2017  15:45:14.493013	4.421758E-2	2.345890E-4	1.045156E-2	1.429606E-2	5.181358E-3	2.602131E-3	8.173541E-3	7.404772E-3
11/10/2017  15:45:14.494013	4.342892E-3	1.853387E-3	8.407644E-3	1.760798E-3	8.910107E-4	8.560243E-3	9.439099E-4	3.216150E-3
11/10/2017  15:45:14.495013	3.277122E-2	1.222541E-2	2.217917E-3	9.499061E-3	7.408898E-3	5.991142E-3	3.184171E-3	2.113315E-3
11/10/2017  15:45:14.496013	8.596832E-3	1.913644E-3	1.281046E-2	1.349181E-4	5.276020E-3	9.106544E-3	6.835988E-3	1.665631E-2
11/10/2017  15:45:14.497013	1.209129E-2	3.110916E-3	9.051093E-3	8.011784E-3	3.015423E-3	2.305085E-3	3.787965E-3	2.587540E-3
11/10/2017  15:45:14.498013	3.556264E-2	4.202528E-3	7.077061E-3	2.643751E-3	2.384835E-3	8.085831E-3	3.840873E-3	9.893354E-3
11/10/2017  15:45:14.499013	3.345685E-2	6.346136E-4	5.461662E-3	1.871428E-2	8.330966E-3	7.525421E-3	5.262939E-4	3.377141E-3
11/10/2017  15:45:14.500013	3.036634E-2	6.297196E-3	4.078441E-3	8.873415E-4	7.897677E-3	4.086965E-3	4.051350E-3	9.357815E-3
11/10/2017  15:45:14.501013	5.964025E-2	1.947017E-3	7.463061E-4	7.470150E-3	3.635817E-3	1.548711E-3	7.162865E-3	8.923620E-3
								
11/10/2017  15:45:14.502013	4.252243E-3	5.152628E-3	6.005791E-3	1.062742E-3	3.170191E-3	6.198979E-3	1.737322E-3	2.625744E-3
11/10/2017  15:45:14.503013	1.480277E-2	5.697536E-3	8.419366E-3	2.858562E-3	9.219501E-3	5.003972E-3	1.025930E-2	2.079799E-3
11/10/2017  15:45:14.504013	2.512666E-3	7.160415E-3	1.086940E-3	1.826273E-3	1.100045E-2	1.791349E-3	8.316324E-4	1.156369E-3
11/10/2017  15:45:14.505013	1.781175E-2	7.491712E-3	2.168153E-3	9.526705E-4	1.236580E-3	3.735125E-3	1.691516E-3	7.807722E-3
11/10/2017  15:45:14.506013	5.008816E-2	5.233675E-3	1.450866E-2	6.256013E-3	3.555269E-3	6.557527E-4	1.284467E-3	6.726710E-4
11/10/2017  15:45:14.507013	8.002887E-2	9.715591E-4	8.626743E-3	2.564527E-3	9.437141E-3	3.749942E-3	7.692306E-3	1.913193E-3
11/10/2017  15:45:14.508013	1.432964E-1	1.190249E-2	4.000826E-3	1.978598E-3	8.932892E-3	1.890822E-3	5.637101E-3	7.080612E-3
11/10/2017  15:45:14.509013	4.812747E-2	4.122009E-3	2.622205E-3	9.314197E-3	4.840382E-3	8.033569E-3	1.284256E-2	2.400474E-3
11/10/2017  15:45:14.510013	6.727996E-3	2.617566E-3	7.169689E-3	1.857200E-3	1.581024E-3	3.440608E-3	8.465682E-3	7.614948E-3
11/10/2017  15:45:14.511013	3.596381E-2	7.266807E-3	3.124941E-3	5.821890E-3	9.995401E-3	6.319352E-5	6.181692E-3	1.576189E-3
11/10/2017  15:45:14.512013	1.269312E-2	3.296461E-3	8.108123E-5	3.415450E-4	6.929775E-3	4.734409E-4	6.404753E-3	3.664511E-3
11/10/2017  15:45:14.513013	4.843947E-2	6.170985E-3	4.369697E-3	5.069085E-3	4.298533E-3	1.360783E-3	2.366771E-4	5.021614E-3
11/10/2017  15:45:14.514013	4.081857E-2	4.588373E-3	1.002449E-2	6.117382E-3	1.423883E-3	1.686310E-2	7.425707E-4	5.770898E-3
11/10/2017  15:45:14.515013	8.413721E-2	3.519144E-3	2.642209E-3	4.444904E-3	1.015379E-2	3.329151E-3	7.596199E-3	1.706519E-3
11/10/2017  15:45:14.516013	8.425363E-2	2.599909E-3	6.715117E-4	3.453437E-3	5.177261E-3	1.738118E-2	5.742679E-3	5.655061E-3
11/10/2017  15:45:14.517013	5.722574E-2	6.134146E-3	5.229525E-3	1.806714E-3	8.177081E-4	3.423009E-3	4.149782E-3	8.570321E-3
11/10/2017  15:45:14.518013	1.374639E-2	6.733334E-3	6.143708E-3	5.300341E-3	7.905256E-4	1.042881E-2	1.520039E-3	4.830224E-3
11/10/2017  15:45:14.519013	1.417708E-2	2.434243E-2	2.208908E-3	1.536112E-3	2.917503E-3	8.840521E-3	5.556485E-3	5.626464E-3
11/10/2017  15:45:14.520013	1.593008E-2	7.313913E-3	7.355630E-4	7.384440E-3	3.952300E-7	9.453782E-3	2.570783E-3	2.711460E-3
11/10/2017  15:45:14.521013	2.710024E-2	3.955619E-3	6.762723E-4	1.037784E-2	6.422072E-3	9.522112E-3	3.306382E-4	2.140825E-3
11/10/2017  15:45:14.522013	3.148202E-2	1.005677E-2	9.252542E-3	7.594222E-3	2.252172E-3	4.837375E-3	2.413606E-3	5.965709E-3
11/10/2017  15:45:14.523013	3.493545E-2	1.618361E-2	4.194099E-3	1.205267E-2	1.321078E-2	1.230806E-3	5.090341E-4	6.664163E-3
11/10/2017  15:45:14.524013	9.345561E-3	4.056570E-4	1.840524E-3	4.594447E-3	1.209057E-4	7.095784E-4	4.747425E-3	3.976783E-3
11/10/2017  15:45:14.525013	1.565117E-2	1.055301E-2	1.829375E-3	5.579429E-3	1.196657E-2	2.686755E-4	1.061568E-3	2.828328E-3
11/10/2017  15:45:14.526013	7.599411E-4	1.077266E-2	9.018475E-3	2.618805E-3	4.866671E-3	4.415474E-3	3.058126E-3	1.864095E-3
11/10/2017  15:45:14.527013	3.931755E-2	8.454675E-3	5.241473E-3	4.542072E-3	4.763776E-3	3.177459E-3	5.258131E-5	1.065809E-3
11/10/2017  15:45:14.528013	5.102135E-2	4.291476E-3	1.101852E-2	1.213628E-2	1.235337E-2	4.482419E-3	6.523145E-3	1.742266E-3
11/10/2017  15:45:14.529013	4.053349E-2	1.035378E-3	3.910847E-3	6.648040E-3	1.837867E-3	9.737092E-4	6.558450E-3	5.867883E-3
11/10/2017  15:45:14.530013	5.751024E-2	1.671861E-3	5.097464E-3	6.051782E-3	7.494623E-3	1.639971E-3	4.543401E-3	5.582237E-5
11/10/2017  15:45:14.531013	3.288661E-2	2.912451E-3	1.002040E-2	1.100758E-2	1.168412E-2	8.497710E-4	5.898820E-3	1.294640E-2
11/10/2017  15:45:14.532013	5.258213E-2	1.740158E-3	2.254738E-3	5.493703E-3	5.374719E-3	2.582923E-3	1.537980E-4	4.221971E-3
11/10/2017  15:45:14.533013	1.714970E-3	7.829530E-4	7.841105E-3	1.225444E-3	6.306367E-3	5.841605E-3	1.112398E-2	9.966805E-3
11/10/2017  15:45:14.534013	2.087799E-2	4.299183E-3	8.344815E-3	1.967604E-3	1.162720E-2	2.922530E-3	3.392317E-3	5.036022E-3
								
11/10/2017  15:45:14.535013	1.186024E-2	7.794323E-3	4.046543E-3	4.241334E-3	4.614553E-3	4.838829E-3	2.378639E-3	7.722531E-3
11/10/2017  15:45:14.536013	2.226298E-2	7.801880E-3	2.941221E-3	2.301878E-2	1.567633E-3	6.039290E-3	5.109468E-6	6.309803E-4
11/10/2017  15:45:14.537013	1.630267E-2	3.104538E-3	4.468028E-3	1.247418E-3	1.503677E-3	8.804894E-3	2.662457E-3	4.561161E-3
11/10/2017  15:45:14.538013	2.237527E-3	4.739055E-4	3.114694E-3	9.367152E-3	2.906115E-3	4.730834E-3	1.972045E-3	3.824387E-3
11/10/2017  15:45:14.539013	7.402430E-2	9.330480E-4	4.136177E-3	7.259054E-3	3.747065E-3	2.986870E-3	3.460446E-3	9.628727E-3
11/10/2017  15:45:14.540013	6.853576E-2	5.600705E-3	2.484047E-3	2.546022E-2	1.963872E-3	8.882914E-3	9.416696E-3	6.895810E-3
11/10/2017  15:45:14.541013	1.598030E-2	1.217771E-4	3.193146E-3	3.633420E-3	3.805010E-3	6.236216E-3	3.461042E-4	6.211988E-3
11/10/2017  15:45:14.542013	5.696809E-3	7.004733E-3	2.869912E-3	2.844206E-3	5.686009E-3	8.336508E-3	2.707666E-4	1.869645E-3
11/10/2017  15:45:14.543013	2.031969E-3	8.728864E-4	3.898580E-4	2.166700E-3	8.989725E-3	5.702725E-3	4.115226E-3	3.217241E-3
11/10/2017  15:45:14.544013	2.127139E-2	2.903418E-3	9.422483E-3	1.023102E-2	6.643412E-3	1.652874E-3	9.237430E-3	6.756800E-3
11/10/2017  15:45:14.545013	3.666275E-2	2.074997E-3	6.085605E-3	6.050920E-3	2.465318E-3	1.045669E-2	2.636281E-3	2.523245E-3
11/10/2017  15:45:14.546013	2.882014E-2	5.101814E-3	4.634853E-3	8.400330E-3	2.862121E-3	1.010369E-2	1.832226E-3	4.974189E-3
11/10/2017  15:45:14.547013	1.124528E-1	2.912238E-3	7.282892E-3	1.056091E-3	6.610736E-3	9.383926E-3	1.018829E-2	5.838482E-3
11/10/2017  15:45:14.548013	8.646849E-2	4.231795E-3	3.926930E-3	7.866540E-3	4.704852E-3	2.404220E-3	1.409207E-2	2.453015E-3
11/10/2017  15:45:14.549013	1.416336E-2	3.661790E-3	7.524731E-3	1.460156E-2	9.555254E-4	4.369865E-3	5.446538E-3	6.779551E-3
11/10/2017  15:45:14.550013	3.022225E-2	1.597697E-3	1.133046E-3	4.998092E-3	6.124520E-3	5.637722E-3	3.220911E-3	2.291739E-3
11/10/2017  15:45:14.551013	2.276691E-2	3.337106E-3	7.857703E-3	7.003791E-3	4.447749E-3	2.008227E-3	5.092025E-3	3.255603E-3
11/10/2017  15:45:14.552013	2.298469E-2	1.051950E-2	9.781102E-3	2.004440E-3	5.173666E-3	2.837237E-3	1.956355E-2	2.835860E-3
11/10/2017  15:45:14.553013	4.893957E-2	3.758232E-3	1.037235E-2	4.136786E-3	3.245404E-3	3.013070E-4	3.231421E-3	2.445061E-3
11/10/2017  15:45:14.554013	5.931608E-2	9.586332E-4	5.819706E-3	3.110067E-3	4.853954E-3	3.900736E-3	2.102671E-3	6.399662E-3
11/10/2017  15:45:14.555013	3.189475E-2	7.568717E-3	6.545397E-3	6.985006E-3	1.879002E-3	8.867882E-3	5.302565E-3	1.827087E-3
11/10/2017  15:45:14.556013	1.076926E-4	5.522992E-3	6.450326E-3	7.493217E-3	8.364879E-3	1.176085E-3	6.092254E-3	3.128773E-3
11/10/2017  15:45:14.557013	1.459992E-2	5.307511E-4	6.873120E-3	1.045378E-3	4.034864E-3	1.530162E-2	4.215730E-3	2.081963E-3
11/10/2017  15:45:14.558013	2.441913E-2	2.728774E-3	2.513755E-3	6.673954E-4	1.418522E-3	6.252996E-4	1.675341E-3	5.741494E-3
11/10/2017  15:45:14.559013	2.014622E-3	8.519126E-3	7.920331E-4	6.128733E-3	5.272277E-3	3.460932E-3	5.878052E-3	2.693119E-3
11/10/2017  15:45:14.560013	2.319010E-2	1.013005E-2	7.603549E-3	4.261065E-3	5.618762E-3	8.905795E-3	4.341790E-3	2.130234E-3
11/10/2017  15:45:14.561013	7.317760E-4	2.176223E-3	2.642689E-4	1.621032E-3	3.399061E-3	6.314905E-3	1.277646E-3	1.168189E-3
11/10/2017  15:45:14.562013	3.490602E-2	2.372935E-3	2.970321E-3	1.489277E-3	5.884170E-4	4.626350E-3	3.359900E-3	1.039798E-2
11/10/2017  15:45:14.563013	2.224207E-2	6.785968E-3	9.401811E-4	3.508541E-3	5.674632E-3	8.001575E-3	2.097296E-3	5.304096E-3
11/10/2017  15:45:14.564013	7.490255E-3	1.401365E-2	6.006180E-3	4.812909E-3	6.980123E-3	1.429954E-3	1.629222E-3	7.840806E-3
11/10/2017  15:45:14.565013	6.975493E-2	5.623281E-3	5.138482E-3	9.844344E-3	3.314169E-3	5.245243E-3	5.539736E-3	3.703189E-3
11/10/2017  15:45:14.566013	7.261361E-2	5.036828E-3	4.335804E-3	2.173139E-3	9.196813E-3	7.397471E-3	3.776728E-3	7.598869E-3
11/10/2017  15:45:14.567013	8.528706E-3	1.736699E-3	1.223538E-2	3.519361E-3	4.346657E-3	1.086409E-3	2.304028E-3	1.470715E-3
								
11/10/2017  15:45:14.568013	1.074742E-1	2.841090E-3	8.589920E-5	5.366334E-3	7.105613E-3	3.487262E-3	7.537487E-3	5.657206E-3
11/10/2017  15:45:14.569013	4.395644E-2	6.984705E-3	2.106052E-3	2.309604E-5	4.284994E-3	4.434869E-3	1.366116E-3	6.270153E-3
11/10/2017  15:45:14.570013	1.249152E-2	5.137458E-3	8.896842E-4	2.699941E-3	1.236789E-2	4.867519E-3	9.653089E-4	6.536212E-3
11/10/2017  15:45:14.571013	2.278258E-2	1.420885E-3	7.364068E-3	4.542935E-3	2.519989E-3	3.747932E-3	1.731890E-3	3.553351E-4
11/10/2017  15:45:14.572013	7.930092E-2	2.989917E-3	5.231687E-3	5.686202E-3	6.147352E-3	3.377984E-3	5.766492E-3	2.001830E-4
11/10/2017  15:45:14.573013	5.769149E-2	4.668563E-3	1.293441E-3	6.709868E-3	4.145453E-3	9.494822E-3	6.246840E-3	4.388694E-3
11/10/2017  15:45:14.574013	3.244129E-2	1.348271E-3	3.778400E-3	8.440414E-3	6.813886E-3	9.181810E-3	1.964187E-4	3.607858E-3
11/10/2017  15:45:14.575013	5.354586E-2	7.530814E-3	7.268583E-3	3.839498E-3	6.776009E-3	2.262094E-3	4.870833E-3	5.858119E-4
11/10/2017  15:45:14.576013	3.030030E-2	2.983462E-3	3.522344E-3	6.156845E-3	1.630379E-2	2.533631E-3	5.822505E-4	5.921635E-3
11/10/2017  15:45:14.577013	3.858024E-2	1.687549E-3	6.832138E-3	6.346753E-3	7.274822E-3	6.282814E-4	1.064980E-2	9.115954E-3
11/10/2017  15:45:14.578013	3.884325E-2	1.537528E-3	6.215399E-3	2.070353E-3	3.927328E-4	7.453937E-4	5.480116E-3	1.090738E-2
11/10/2017  15:45:14.579013	3.315935E-2	8.164637E-3	2.069969E-4	1.195011E-2	4.006482E-3	2.980592E-3	4.730481E-3	5.194247E-3
11/10/2017  15:45:14.580013	3.884446E-3	1.808536E-3	1.982619E-3	2.079776E-3	4.475201E-3	2.003089E-3	1.084957E-3	2.936708E-3
11/10/2017  15:45:14.581013	7.346984E-2	6.731247E-4	2.999554E-3	7.834937E-3	1.805823E-3	5.311984E-3	5.233526E-3	3.226435E-3
11/10/2017  15:45:14.582013	1.350348E-2	8.379893E-3	4.274672E-3	1.000993E-2	1.069307E-2	6.028998E-3	3.662677E-3	5.345894E-3
11/10/2017  15:45:14.583013	1.335450E-2	5.965449E-4	2.805078E-3	1.593996E-2	1.504118E-3	6.696069E-3	4.499012E-3	8.252821E-3
11/10/2017  15:45:14.584013	5.828944E-2	2.732956E-3	9.228895E-3	2.158505E-3	7.824575E-3	1.706058E-3	2.695190E-3	1.775993E-2
11/10/2017  15:45:14.585013	8.382581E-2	1.999183E-3	6.708218E-3	1.299571E-2	5.527592E-3	5.516161E-3	1.212900E-3	6.562443E-3
11/10/2017  15:45:14.586013	2.272871E-2	5.698197E-3	1.889912E-3	7.957059E-4	2.898276E-3	6.464651E-4	6.454161E-3	8.979758E-3
11/10/2017  15:45:14.587013	2.043889E-2	3.768025E-3	5.841063E-3	1.790428E-2	2.375817E-3	7.663761E-4	9.521863E-4	4.850409E-3
11/10/2017  15:45:14.588013	5.384451E-2	4.327315E-3	6.248288E-3	1.281374E-3	6.243343E-3	9.479776E-3	9.941631E-3	6.939072E-3
11/10/2017  15:45:14.589013	3.630688E-2	2.000154E-3	2.613403E-4	2.135316E-3	9.428320E-5	4.102981E-3	5.194458E-3	8.704597E-3
11/10/2017  15:45:14.590013	1.584212E-2	8.685683E-3	7.969067E-3	1.256152E-2	6.474919E-3	5.727847E-3	1.016083E-2	1.948453E-3
11/10/2017  15:45:14.591013	1.352022E-2	1.916409E-4	5.979860E-3	9.677679E-3	2.231365E-3	4.188319E-4	2.804089E-4	5.638262E-3
11/10/2017  15:45:14.592013	1.235482E-2	9.200033E-3	1.150809E-2	5.023272E-3	2.262175E-4	2.688711E-3	2.600191E-3	1.006105E-4
11/10/2017  15:45:14.593013	4.105126E-2	4.473516E-3	4.205515E-3	3.595766E-3	6.697301E-3	1.009299E-4	2.465351E-3	4.674257E-4
11/10/2017  15:45:14.594013	2.503893E-2	5.638575E-3	5.554163E-3	2.163870E-4	9.224981E-3	2.092843E-3	6.630659E-3	5.723689E-3
11/10/2017  15:45:14.595013	3.133281E-2	2.421026E-3	6.446531E-4	2.057111E-3	6.708681E-3	5.571951E-3	7.210027E-3	9.295639E-4
11/10/2017  15:45:14.596013	9.300055E-3	9.177875E-3	1.001545E-2	5.396675E-3	5.911628E-4	5.165771E-3	1.320853E-3	3.586499E-3
11/10/2017  15:45:14.597013	3.879037E-2	2.309777E-3	9.187520E-5	1.913127E-3	2.664061E-3	1.904232E-3	3.386935E-3	3.236997E-3
11/10/2017  15:45:14.598013	3.078660E-2	1.845862E-3	5.523877E-3	2.818544E-3	8.368068E-3	1.650990E-3	6.329073E-3	7.260377E-4
11/10/2017  15:45:14.599013	3.053387E-2	1.221517E-2	3.728387E-3	4.122733E-4	3.072326E-3	1.004350E-2	4.400553E-3	7.559181E-3
11/10/2017  15:45:14.600013	4.222124E-2	4.659243E-3	3.830750E-3	1.566917E-3	1.783933E-3	5.052945E-4	5.846673E-3	3.520269E-3
								
11/10/2017  15:45:14.601013	3.161784E-2	1.540004E-3	5.129233E-4	5.041686E-3	7.811798E-3	2.215625E-3	2.191618E-3	4.489231E-4
11/10/2017  15:45:14.602013	1.412200E-2	5.048892E-3	1.157301E-2	2.936586E-3	5.722807E-3	1.180621E-2	5.939506E-3	8.997533E-3
11/10/2017  15:45:14.603013	7.612798E-3	9.506184E-3	4.675381E-3	1.211000E-3	1.778325E-3	1.099686E-2	4.038520E-3	2.563635E-3
11/10/2017  15:45:14.604013	2.413702E-2	7.236708E-3	5.987684E-3	2.334851E-3	5.315494E-3	1.412508E-2	2.450002E-3	2.186645E-3
11/10/2017  15:45:14.605013	8.014267E-2	2.527092E-3	8.806208E-3	5.490264E-4	1.086459E-3	8.002081E-4	1.142886E-3	4.017097E-3
11/10/2017  15:45:14.606013	1.121585E-1	5.761262E-3	8.225240E-3	3.644401E-3	2.946717E-3	1.653820E-2	2.069846E-3	5.182693E-3
11/10/2017  15:45:14.607013	4.518677E-2	2.450309E-2	1.296968E-3	1.226553E-2	9.499404E-3	8.484188E-3	6.507712E-3	5.797181E-3
11/10/2017  15:45:14.608013	4.084706E-3	6.677200E-3	2.596143E-3	7.154593E-3	2.936047E-3	1.106998E-2	5.134402E-3	1.645851E-3
11/10/2017  15:45:14.609013	4.927483E-2	6.441853E-3	3.476493E-3	1.611107E-2	4.599007E-3	2.656246E-3	1.040412E-2	2.870868E-3
11/10/2017  15:45:14.610013	1.433026E-1	1.581133E-3	5.651148E-3	4.152382E-3	1.274110E-3	4.864439E-3	7.614242E-4	1.152723E-2
11/10/2017  15:45:14.611013	1.922923E-1	2.092050E-3	5.860521E-4	5.131399E-3	9.888766E-4	2.888155E-3	2.179575E-4	1.958181E-3
11/10/2017  15:45:14.612013	5.489746E-2	4.745772E-3	5.649320E-3	1.010943E-2	7.360901E-4	3.005449E-4	6.245657E-3	1.445891E-3
11/10/2017  15:45:14.613013	2.415525E-2	4.375099E-3	6.964186E-3	1.257030E-3	1.133172E-2	4.749763E-3	1.607166E-3	3.323573E-3
11/10/2017  15:45:14.614013	6.256436E-3	3.986416E-3	9.832570E-4	3.526448E-3	3.259903E-3	1.256817E-3	1.887425E-3	8.490334E-3
11/10/2017  15:45:14.615013	1.570827E-2	5.745624E-3	6.350496E-3	7.210248E-3	1.557007E-3	2.985181E-3	2.071534E-3	6.891087E-4
11/10/2017  15:45:14.616013	3.120281E-2	6.792589E-3	9.221405E-3	9.207716E-4	1.758189E-4	2.516120E-4	8.207935E-3	7.797237E-3
11/10/2017  15:45:14.617013	4.380455E-2	5.093594E-3	4.394519E-3	7.164455E-3	9.899554E-3	3.870632E-3	6.679810E-3	7.008758E-3
11/10/2017  15:45:14.618013	1.263587E-2	1.469165E-3	1.464621E-3	4.845437E-3	1.396345E-2	4.176600E-3	5.321298E-3	4.571380E-4
11/10/2017  15:45:14.619013	1.738036E-1	5.242741E-3	7.806386E-3	7.613430E-4	3.263135E-4	3.126883E-3	4.121713E-3	8.089932E-3
11/10/2017  15:45:14.620013	5.327603E-2	3.360145E-3	9.311475E-4	4.220367E-3	1.654393E-2	3.878308E-3	9.129845E-4	3.692644E-4
11/10/2017  15:45:14.621013	3.522796E-2	1.786974E-3	5.776994E-3	2.183406E-3	8.039829E-3	2.298037E-3	2.865879E-3	1.215364E-2
11/10/2017  15:45:14.622013	4.495828E-2	4.938465E-4	1.690733E-3	2.798389E-4	3.710422E-3	6.708954E-3	4.120043E-3	5.037244E-3
11/10/2017  15:45:14.623013	7.506534E-2	4.864085E-3	2.961466E-3	3.281122E-3	9.048269E-3	9.949007E-4	2.638568E-3	1.107899E-2
11/10/2017  15:45:14.624013	5.785762E-2	5.381898E-5	6.190867E-4	2.047087E-2	1.597258E-3	5.506780E-3	5.710811E-3	1.024882E-2
11/10/2017  15:45:14.625013	5.026149E-2	2.957883E-3	5.374762E-3	3.831658E-3	1.764798E-3	4.208630E-3	5.362453E-3	1.436831E-3
11/10/2017  15:45:14.626013	5.835028E-2	1.153645E-2	5.168206E-5	4.050604E-3	4.457472E-3	7.399913E-3	6.697201E-3	1.015833E-2
11/10/2017  15:45:14.627013	5.125421E-2	6.431694E-3	6.091667E-3	3.371468E-3	4.352701E-3	6.987670E-4	7.409315E-3	1.164950E-2
11/10/2017  15:45:14.628013	5.488342E-2	6.779910E-3	4.994576E-3	1.282866E-2	4.113542E-3	2.273110E-3	3.176625E-3	8.174818E-4
11/10/2017  15:45:14.629013	4.210128E-2	8.848886E-3	1.694791E-4	4.841168E-4	1.683746E-3	1.069161E-3	4.472691E-3	3.112643E-3
11/10/2017  15:45:14.630013	2.864402E-2	5.242826E-3	6.949997E-3	8.009028E-3	4.270258E-3	9.961690E-3	9.793234E-3	5.086221E-3
11/10/2017  15:45:14.631013	4.352138E-3	2.274542E-3	7.454058E-3	2.367713E-3	8.175839E-3	2.993152E-3	2.373391E-3	2.214929E-3
11/10/2017  15:45:14.632013	1.640763E-2	6.573449E-3	5.299306E-3	2.609263E-3	8.499356E-3	8.253733E-6	3.118108E-3	6.603458E-3
11/10/2017  15:45:14.633013	4.389053E-3	1.157318E-2	7.777516E-3	7.067381E-3	2.461106E-3	4.339072E-3	4.812091E-3	7.367219E-3
								
11/10/2017  15:45:14.634013	5.080112E-3	6.933085E-3	1.672140E-3	1.376925E-3	1.583415E-3	1.381470E-3	4.951798E-3	3.299490E-3
11/10/2017  15:45:14.635013	8.001788E-3	1.243780E-2	1.281445E-2	1.022613E-2	7.784744E-3	3.185748E-3	3.376654E-3	4.082162E-3
11/10/2017  15:45:14.636013	1.686803E-2	2.056786E-3	8.810023E-4	7.510014E-3	3.142102E-3	1.993839E-3	1.538731E-3	8.076214E-3
11/10/2017  15:45:14.637013	7.079112E-3	9.177088E-4	5.548992E-3	3.447387E-3	2.226479E-3	3.173688E-3	5.810380E-3	5.117188E-3
11/10/2017  15:45:14.638013	4.059674E-2	2.158601E-3	7.407677E-3	6.075948E-3	5.798160E-3	4.816805E-4	2.224617E-3	7.313797E-4
11/10/2017  15:45:14.639013	1.988924E-2	5.745532E-3	1.162599E-2	4.663971E-3	3.764807E-3	3.141021E-3	6.017104E-3	8.030178E-3
11/10/2017  15:45:14.640013	2.888814E-2	4.395727E-4	9.822796E-3	2.897795E-3	2.095295E-3	4.955118E-3	8.455627E-3	9.891476E-4
11/10/2017  15:45:14.641013	2.190564E-2	5.281128E-3	1.192736E-2	6.952572E-3	1.006765E-2	1.901188E-2	1.143388E-3	1.410891E-4
11/10/2017  15:45:14.642013	1.875629E-2	1.071938E-2	3.701547E-5	3.522851E-3	7.574243E-3	1.986720E-3	2.089015E-3	3.785737E-3
11/10/2017  15:45:14.643013	7.668273E-2	9.827324E-3	4.307919E-3	8.566483E-3	3.259157E-3	6.286320E-3	4.394845E-3	1.852501E-3
11/10/2017  15:45:14.644013	3.553410E-2	6.530396E-3	1.411082E-3	8.253869E-3	2.194902E-3	5.965536E-3	5.916497E-3	4.022892E-3
11/10/2017  15:45:14.645013	2.136848E-2	5.445004E-4	9.801107E-3	3.169718E-3	2.594637E-3	1.230041E-2	6.783149E-3	8.147882E-3
11/10/2017  15:45:14.646013	2.943980E-2	1.003228E-2	2.688706E-4	3.841757E-3	3.717536E-3	7.544293E-3	4.953784E-3	6.481864E-3
11/10/2017  15:45:14.647013	3.465837E-2	7.812610E-4	4.163809E-3	4.281534E-3	2.132466E-3	1.127286E-5	1.241271E-3	7.167283E-3
11/10/2017  15:45:14.648013	4.515638E-3	1.743734E-2	1.900567E-3	5.646717E-3	5.145011E-3	1.195575E-2	2.801328E-3	9.483300E-3
11/10/2017  15:45:14.649013	2.822647E-2	1.725526E-3	6.224623E-3	2.257517E-3	5.999684E-3	1.576587E-2	4.870776E-3	2.035609E-3
11/10/2017  15:45:14.650013	1.815667E-2	7.516420E-3	4.761417E-3	9.442106E-3	1.384577E-2	9.168242E-3	5.840235E-4	5.139368E-3
11/10/2017  15:45:14.651013	6.119137E-2	5.603070E-3	3.494093E-3	4.459249E-3	3.771452E-3	1.800070E-3	4.171908E-3	1.238371E-2
11/10/2017  15:45:14.652013	4.431941E-2	1.110367E-2	1.912176E-3	3.696575E-3	7.960999E-3	3.653436E-3	5.265574E-3	1.387146E-3
11/10/2017  15:45:14.653013	1.756863E-2	5.456606E-3	7.221617E-3	2.965658E-3	1.211505E-2	1.002233E-3	5.809757E-3	1.472778E-2
11/10/2017  15:45:14.654013	5.574050E-3	1.500162E-2	2.635113E-3	6.658750E-3	2.234385E-3	8.932755E-4	1.593135E-3	4.104868E-3
