waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:16.537668	1.398696E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:16.538168	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:16.538668	1.383444E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:16.539168	1.391070E+0	1.386867E+0	1.388327E+0	-1.019233E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:55:16.539668	1.403780E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:16.540168	1.380902E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.369747E+0	
9/22/2017  14:55:16.540668	1.373276E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.541168	1.403780E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:16.541668	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.542168	1.388528E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:16.542668	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:16.543168	1.385986E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:16.543668	1.393612E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.544168	1.385986E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.385582E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:16.544668	1.380902E+0	1.376692E+0	1.378147E+0	-1.019233E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.545168	1.396154E+0	1.386867E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:16.545668	1.393612E+0	1.394499E+0	1.401053E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:55:16.546168	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:16.546668	1.398696E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:16.547168	1.391070E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:16.547668	1.388528E+0	1.397043E+0	1.403599E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:55:16.548168	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:55:16.548668	1.403780E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:55:16.549168	1.385986E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.411022E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.549668	1.385986E+0	1.386867E+0	1.398508E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:16.550168	1.383444E+0	1.381779E+0	1.390873E+0	-1.019488E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:16.550668	1.385986E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:55:16.551168	1.383444E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:16.551668	1.383444E+0	1.391955E+0	1.401053E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:16.552168	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:55:16.552668	1.398696E+0	1.374148E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:16.553168	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:16.553668	1.388528E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.376251E+0	1.377950E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:16.554168	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:16.554668	1.388528E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:16.555168	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.555668	1.378360E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:16.556168	1.385986E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:16.556668	1.403780E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:55:16.557168	1.385986E+0	1.397043E+0	1.406144E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:16.557668	1.383444E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.558168	1.391070E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:16.558668	1.383444E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:16.559168	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:55:16.559668	1.388528E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:55:16.560168	1.391070E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.560668	1.380902E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:16.561168	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:16.561668	1.378360E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:16.562168	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:16.562668	1.398696E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:55:16.563168	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:16.563668	1.396154E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:16.564168	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:16.564668	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:16.565168	1.393612E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:16.565668	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:16.566168	1.403780E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:16.566668	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:16.567168	1.378360E+0	1.386867E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.387555E+0	
									
9/22/2017  14:55:16.567668	1.398696E+0	1.376692E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:16.568168	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:16.568668	1.385986E+0	1.386867E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:55:16.569168	1.391070E+0	1.376692E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:16.569668	1.396154E+0	1.379236E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:16.570168	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:16.570668	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.571168	1.398696E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.571668	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.572168	1.393612E+0	1.399586E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:16.572668	1.373276E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:16.573168	1.388528E+0	1.371604E+0	1.378147E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:55:16.573668	1.391070E+0	1.389411E+0	1.383237E+0	-1.019233E+1	1.404300E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:16.574168	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:16.574668	1.388528E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:16.575168	1.391070E+0	1.376692E+0	1.380692E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:16.575668	1.391070E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.390098E+0	
9/22/2017  14:55:16.576168	1.393612E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:16.576668	1.378360E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:16.577168	1.393612E+0	1.381779E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.577668	1.388528E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.390098E+0	
9/22/2017  14:55:16.578168	1.401238E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.578668	1.383444E+0	1.391955E+0	1.401053E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:16.579168	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.579668	1.391070E+0	1.371604E+0	1.375601E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:16.580168	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:16.580668	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:16.581168	1.380902E+0	1.386867E+0	1.390873E+0	-1.019233E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:16.581668	1.396154E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:16.582168	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.582668	1.378360E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:16.583168	1.385986E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.583668	1.396154E+0	1.376692E+0	1.390873E+0	-1.019743E+1	1.399201E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:55:16.584168	1.393612E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:55:16.584668	1.375818E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.585168	1.398696E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:16.585668	1.396154E+0	1.384323E+0	1.370511E+0	-1.021525E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:16.586168	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:16.586668	1.375818E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.407080E+0	1.392642E+0	
9/22/2017  14:55:16.587168	1.393612E+0	1.384323E+0	1.398508E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:55:16.587668	1.403780E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:55:16.588168	1.393612E+0	1.399586E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.379923E+0	
9/22/2017  14:55:16.588668	1.380902E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:16.589168	1.396154E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:55:16.589668	1.401238E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:55:16.590168	1.396154E+0	1.394499E+0	1.403599E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:55:16.590668	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:16.591168	1.391070E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:16.591668	1.401238E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:16.592168	1.383444E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:55:16.592668	1.383444E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:16.593168	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:55:16.593668	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:55:16.594168	1.380902E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:55:16.594668	1.398696E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.595168	1.396154E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:16.595668	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:16.596168	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:16.596668	1.403780E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:16.597168	1.398696E+0	1.391955E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.597668	1.393612E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:16.598168	1.391070E+0	1.389411E+0	1.401053E+0	-1.018979E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:16.598668	1.388528E+0	1.369060E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:55:16.599168	1.398696E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:16.599668	1.391070E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:16.600168	1.393612E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.373701E+0	1.380494E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:16.600668	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
									
9/22/2017  14:55:16.601168	1.403780E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:16.601668	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:16.602168	1.385986E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:16.602668	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.603168	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:16.603668	1.388528E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.409623E+0	1.400274E+0	
9/22/2017  14:55:16.604168	1.385986E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.604668	1.385986E+0	1.374148E+0	1.373056E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.605168	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:16.605668	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:55:16.606168	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:55:16.606668	1.393612E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:55:16.607168	1.380902E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:16.607668	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:16.608168	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.402818E+0	
9/22/2017  14:55:16.608668	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:16.609168	1.403780E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:16.609668	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.610168	1.385986E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.610668	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:16.611168	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:16.611668	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.612168	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:16.612668	1.391070E+0	1.376692E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:16.613168	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:16.613668	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:55:16.614168	1.393612E+0	1.397043E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:55:16.614668	1.398696E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:55:16.615168	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.615668	1.380902E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:16.616168	1.375818E+0	1.376692E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:16.616668	1.388528E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:16.617168	1.388528E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:55:16.617668	1.385986E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:16.618168	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:55:16.618668	1.383444E+0	1.379236E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:16.619168	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.376565E+0	1.382467E+0	
9/22/2017  14:55:16.619668	1.383444E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.374835E+0	
9/22/2017  14:55:16.620168	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:16.620668	1.388528E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0	
