Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:23.783948	2.601676E-2	1.064948E-2	1.137250E-2	-1.014651E+1	3.497837E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:23.784948	5.680776E-3	1.828100E-2	1.137250E-2	-1.015669E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.785948	-7.820515E-2	1.319332E-2	1.646291E-2	-1.014396E+1	1.457878E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:23.786948	-1.570071E-1	2.336868E-2	2.409852E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:52:23.787948	-6.041116E-2	5.561801E-3	2.155331E-2	-1.014142E+1	6.928941E-3	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:23.788948	5.680776E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.789948	4.126874E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:23.790948	1.531166E-1	8.105642E-3	3.736893E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:52:23.791948	1.175287E-1	1.319332E-2	1.137250E-2	-1.014142E+1	3.497837E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.792948	3.618475E-2	1.828100E-2	6.282096E-3	-1.014396E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.793948	1.076477E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:52:23.794948	-2.482320E-2	1.319332E-2	1.391770E-2	-1.015924E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.795948	1.330677E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.205661E-2	4.436661E-2
11/10/2017  15:52:23.796948	1.076477E-2	1.319332E-2	1.900811E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.797948	-8.328914E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:23.798948	-5.024317E-2	1.828100E-2	8.827299E-3	-1.013378E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:23.799948	-2.990719E-2	2.336868E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:23.800948	5.680776E-3	1.573716E-2	2.664372E-2	-1.016687E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:52:23.801948	-9.571210E-3	3.017961E-3	2.155331E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.802948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:23.803948	5.680776E-3	5.561801E-3	3.736893E-3	-1.013887E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:23.804948	4.635274E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:52:23.805948	1.839076E-2	2.082484E-2	2.409852E-2	-1.014905E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:23.806948	1.076477E-2	1.828100E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:23.807948	-1.973920E-2	1.573716E-2	3.736893E-3	-1.014905E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:23.808948	3.618475E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:23.809948	-8.328914E-2	8.105642E-3	2.664372E-2	-1.013887E+1	2.222863E-2	4.198150E-3	8.222822E-2	2.910311E-2
11/10/2017  15:52:23.810948	-1.570071E-1	3.017961E-3	1.646291E-2	-1.014905E+1	3.242842E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.811948	-2.736519E-2	1.064948E-2	1.137250E-2	-1.013887E+1	3.752832E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:23.812948	-4.261718E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.401527E-2
								
11/10/2017  15:52:23.813948	-3.499119E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:23.814948	5.143673E-2	2.845637E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:23.815948	7.685671E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.816948	6.668872E-2	1.573716E-2	2.409852E-2	-1.014651E+1	9.478889E-3	2.200605E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:23.817948	2.855876E-2	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:23.818948	2.093276E-2	5.561801E-3	2.409852E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:23.819948	-2.228120E-2	1.064948E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.820948	-6.549516E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.821948	-1.036251E-1	8.105642E-3	1.137250E-2	-1.012869E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:23.822948	-6.041116E-2	8.105642E-3	1.137250E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:23.823948	4.126874E-2	1.319332E-2	3.736893E-3	-1.014396E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:23.824948	7.431471E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:23.825948	8.448270E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.457878E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.826948	9.210870E-2	1.319332E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.714242E-2	1.892744E-2
11/10/2017  15:52:23.827948	1.584877E-2	8.105642E-3	2.664372E-2	-1.012105E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.419094E-2
11/10/2017  15:52:23.828948	6.414672E-2	1.573716E-2	6.282096E-3	-1.014142E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.829948	1.302387E-1	1.064948E-2	1.646291E-2	-1.013123E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.830948	-6.041116E-2	1.828100E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.709402E-2	6.697081E-2	1.892744E-2
11/10/2017  15:52:23.831948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.016687E+1	2.222863E-2	2.963800E-2	6.442791E-2	2.401527E-2
11/10/2017  15:52:23.832948	5.652073E-2	1.064948E-2	8.827299E-3	-1.015160E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:23.833948	7.177272E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:23.834948	3.110075E-2	1.319332E-2	3.427933E-2	-1.013887E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.835948	7.177272E-2	5.561801E-3	1.137250E-2	-1.014142E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:52:23.836948	8.194071E-2	1.573716E-2	2.155331E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:23.837948	5.906273E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:23.838948	3.872675E-2	1.828100E-2	1.900811E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.147136E-2
11/10/2017  15:52:23.839948	3.110075E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:23.840948	-6.549516E-2	1.319332E-2	2.409852E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.841948	-1.137931E-1	4.741205E-4	1.646291E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.842948	-1.188771E-1	5.561801E-3	1.646291E-2	-1.013632E+1	2.477858E-2	3.726996E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:23.843948	-1.366711E-1	1.828100E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:23.844948	3.110075E-2	1.828100E-2	8.827299E-3	-1.015669E+1	2.987847E-2	1.437409E-2	6.951371E-2	1.892744E-2
11/10/2017  15:52:23.845948	1.505746E-1	2.591253E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:52:23.846948	-3.499119E-2	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	3.218199E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:23.847948	-2.228120E-2	3.017961E-3	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:23.848948	1.584877E-2	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.849948	3.110075E-2	1.064948E-2	8.827299E-3	-1.013887E+1	3.497837E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:23.850948	7.685671E-2	1.319332E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:23.851948	6.668872E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.963800E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:23.852948	2.601676E-2	2.082484E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:23.853948	-5.278517E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:23.854948	-1.163351E-1	1.064948E-2	1.391770E-2	-1.012869E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.855948	-1.010831E-1	8.105642E-3	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.951371E-2	4.691052E-2
11/10/2017  15:52:23.856948	-5.024317E-2	5.561801E-3	1.391770E-2	-1.012869E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:23.857948	5.143673E-2	5.561801E-3	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:23.858948	-9.571210E-3	1.573716E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:23.859948	-5.024317E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.732853E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.860948	-1.137931E-1	1.828100E-2	2.155331E-2	-1.016687E+1	1.712873E-2	9.286120E-3	7.714242E-2	3.419094E-2
11/10/2017  15:52:23.861948	-1.973920E-2	1.064948E-2	2.409852E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:52:23.862948	3.618475E-2	1.573716E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.863948	5.967806E-4	8.105642E-3	8.827299E-3	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.864948	-2.482320E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	8.477112E-2	2.401527E-2
11/10/2017  15:52:23.865948	-9.571210E-3	1.319332E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:23.866948	-2.482320E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:23.867948	-1.112511E-1	2.082484E-2	6.282096E-3	-1.014905E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.868948	-1.265031E-1	2.336868E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:23.869948	-1.087091E-1	1.319332E-2	6.282096E-3	-1.014905E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:23.870948	-6.041116E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.871948	4.126874E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.987847E-2	2.963800E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:23.872948	6.160473E-2	5.561801E-3	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.873948	-1.465521E-2	1.319332E-2	6.282096E-3	-1.013887E+1	2.477858E-2	6.742135E-3	7.714242E-2	2.147136E-2
11/10/2017  15:52:23.874948	-3.499119E-2	4.117557E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:23.875948	4.381074E-2	1.319332E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:23.876948	6.414672E-2	4.741205E-4	2.664372E-2	-1.014651E+1	1.829045E-3	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:23.877948	-9.571210E-3	1.064948E-2	2.409852E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:23.878948	2.093276E-2	1.064948E-2	8.827299E-3	-1.014142E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
11/10/2017  15:52:23.879948	2.601676E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:23.880948	2.601676E-2	1.319332E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:23.881948	2.093276E-2	2.082484E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:23.882948	5.397873E-2	1.573716E-2	2.409852E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:52:23.883948	8.956670E-2	1.573716E-2	1.137250E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:23.884948	6.414672E-2	1.828100E-2	1.391770E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.714242E-2	5.199836E-2
11/10/2017  15:52:23.885948	3.138778E-3	5.561801E-3	1.646291E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:23.886948	-2.228120E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:23.887948	3.364275E-2	1.064948E-2	8.827299E-3	-1.012614E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.888948	4.381074E-2	1.319332E-2	6.282096E-3	-1.015160E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:52:23.889948	-4.007518E-2	1.828100E-2	1.900811E-2	-1.017197E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:23.890948	-6.803716E-2	2.336868E-2	1.900811E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.891948	-5.278517E-2	1.319332E-2	1.646291E-2	-1.014905E+1	1.712873E-2	3.218199E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.892948	-2.990719E-2	3.017961E-3	2.155331E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:23.893948	-1.945217E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:52:23.894948	8.222774E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.895948	1.839076E-2	3.017961E-3	8.827299E-3	-1.014142E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:23.896948	2.093276E-2	1.319332E-2	2.409852E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:23.897948	4.381074E-2	5.561801E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.437409E-2	6.442791E-2	2.655919E-2
11/10/2017  15:52:23.898948	2.093276E-2	2.082484E-2	-1.353514E-3	-1.014142E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.147136E-2
11/10/2017  15:52:23.899948	-3.244919E-2	2.845637E-2	1.900811E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:23.900948	5.967806E-4	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.901948	8.222774E-3	5.561801E-3	2.409852E-2	-1.015160E+1	1.457878E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.902948	3.138778E-3	1.573716E-2	1.900811E-2	-1.013378E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:23.903948	5.680776E-3	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.904948	-1.973920E-2	1.064948E-2	1.391770E-2	-1.013887E+1	1.967868E-2	9.286120E-3	6.951371E-2	4.182269E-2
11/10/2017  15:52:23.905948	-5.532717E-2	1.828100E-2	1.391770E-2	-1.015160E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.906948	-9.599913E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:23.907948	-1.010831E-1	4.741205E-4	1.137250E-2	-1.013887E+1	1.712873E-2	2.709402E-2	6.697081E-2	2.655919E-2
11/10/2017  15:52:23.908948	6.160473E-2	1.319332E-2	6.282096E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:23.909948	1.048187E-1	1.573716E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.709402E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:23.910948	1.076477E-2	1.573716E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.911948	2.347476E-2	1.828100E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.709402E-2	6.951371E-2	3.164702E-2
								
11/10/2017  15:52:23.912948	6.160473E-2	1.828100E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:23.913948	5.143673E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:52:23.914948	2.855876E-2	1.828100E-2	1.391770E-2	-1.014396E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:23.915948	3.138778E-3	1.319332E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	4.182269E-2
11/10/2017  15:52:23.916948	-3.244919E-2	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:23.917948	-4.007518E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:23.918948	6.668872E-2	1.573716E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.919948	9.465070E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:23.920948	1.658266E-1	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:23.921948	3.872675E-2	1.064948E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:23.922948	-1.465521E-2	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.442791E-2	3.673486E-2
11/10/2017  15:52:23.923948	3.110075E-2	5.561801E-3	1.646291E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.924948	5.397873E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.691808E-2	8.477112E-2	3.927877E-2
11/10/2017  15:52:23.925948	-1.824271E-1	1.828100E-2	3.173413E-2	-1.014396E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:52:23.926948	-9.599913E-2	1.064948E-2	1.646291E-2	-1.015415E+1	2.477858E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:52:23.927948	-9.571210E-3	1.319332E-2	1.191689E-3	-1.014651E+1	1.967868E-2	9.286120E-3	6.697081E-2	2.655919E-2
11/10/2017  15:52:23.928948	-1.945217E-3	2.591253E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:23.929948	-2.228120E-2	2.082484E-2	8.827299E-3	-1.015669E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:23.930948	-1.211321E-2	1.573716E-2	1.646291E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:23.931948	-3.244919E-2	1.319332E-2	2.409852E-2	-1.014142E+1	1.712873E-2	3.981394E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:23.932948	-5.024317E-2	8.105642E-3	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:52:23.933948	-5.532717E-2	1.319332E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.934948	-3.753318E-2	2.336868E-2	1.900811E-2	-1.014396E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.935948	5.652073E-2	8.105642E-3	1.900811E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:23.936948	7.685671E-2	4.741205E-4	1.391770E-2	-1.015924E+1	2.987847E-2	2.200605E-2	6.188501E-2	2.401527E-2
11/10/2017  15:52:23.937948	2.347476E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.938948	1.839076E-2	1.064948E-2	8.827299E-3	-1.014651E+1	3.497837E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:23.939948	3.110075E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:23.940948	5.652073E-2	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	3.218199E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:23.941948	9.973469E-2	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:23.942948	2.347476E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:23.943948	-9.571210E-3	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.944948	1.330677E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.968532E-2	4.436661E-2
								
11/10/2017  15:52:23.945948	8.448270E-2	1.319332E-2	1.900811E-2	-1.012614E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:23.946948	5.906273E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:23.947948	7.685671E-2	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:23.948948	1.330677E-2	2.336868E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	1.892744E-2
11/10/2017  15:52:23.949948	1.839076E-2	2.082484E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.950948	-9.599913E-2	1.828100E-2	3.173413E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:23.951948	-1.465521E-2	1.319332E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.952948	-5.278517E-2	1.319332E-2	8.827299E-3	-1.013887E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.673486E-2
