Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:58:54.017948	-1.036251E-1	1.319332E-2	1.646291E-2	-1.015924E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:54.018948	1.076477E-2	2.336868E-2	1.646291E-2	-1.015160E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:54.019948	4.126874E-2	1.573716E-2	1.646291E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.020948	-8.328914E-2	3.017961E-3	1.137250E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:58:54.021948	-8.074715E-2	1.573716E-2	2.409852E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:58:54.022948	1.124447E-1	1.064948E-2	3.173413E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:54.023948	2.093276E-2	3.017961E-3	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:54.024948	1.584877E-2	1.319332E-2	6.282096E-3	-1.014651E+1	2.477858E-2	3.726996E-2	6.951371E-2	2.147136E-2
11/10/2017  15:58:54.025948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:54.026948	5.906273E-2	1.828100E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:54.027948	-1.945217E-3	3.354405E-2	1.900811E-2	-1.015160E+1	9.478889E-3	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.028948	-2.228120E-2	1.319332E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:58:54.029948	1.584877E-2	1.573716E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:54.030948	-2.228120E-2	5.561801E-3	1.900811E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.697081E-2	4.182269E-2
11/10/2017  15:58:54.031948	-5.532717E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.147136E-2
11/10/2017  15:58:54.032948	-2.002210E-1	1.828100E-2	1.391770E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:54.033948	-2.228120E-2	2.336868E-2	1.646291E-2	-1.015415E+1	3.497837E-2	2.709402E-2	6.951371E-2	3.419094E-2
11/10/2017  15:58:54.034948	4.381074E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:54.035948	1.584877E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:58:54.036948	-1.719720E-2	1.319332E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:58:54.037948	-5.786917E-2	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
								
11/10/2017  15:58:54.038948	-9.571210E-3	1.064948E-2	1.391770E-2	-1.015415E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:54.039948	-5.024317E-2	2.082484E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:58:54.040948	1.584877E-2	1.828100E-2	1.391770E-2	-1.016942E+1	1.967868E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:58:54.041948	1.124447E-1	1.573716E-2	2.664372E-2	-1.015415E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:54.042948	7.939871E-2	8.105642E-3	2.155331E-2	-1.014651E+1	1.202884E-2	2.200605E-2	9.239983E-2	3.673486E-2
11/10/2017  15:58:54.043948	3.872675E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:54.044948	3.110075E-2	3.017961E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:54.045948	2.093276E-2	8.105642E-3	1.391770E-2	-1.014396E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:54.046948	5.397873E-2	2.082484E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:54.047948	2.093276E-2	1.828100E-2	8.827299E-3	-1.015415E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:54.048948	5.680776E-3	1.064948E-2	1.391770E-2	-1.015669E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.147136E-2
11/10/2017  15:58:54.049948	8.956670E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:54.050948	1.124447E-1	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.051948	1.584877E-2	8.105642E-3	2.409852E-2	-1.014396E+1	1.457878E-2	9.286120E-3	7.459952E-2	4.436661E-2
11/10/2017  15:58:54.052948	-5.024317E-2	-1.224508E-2	1.900811E-2	-1.014651E+1	9.478889E-3	1.691808E-2	6.188501E-2	3.164702E-2
11/10/2017  15:58:54.053948	-9.854113E-2	1.319332E-2	6.282096E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:54.054948	2.093276E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:54.055948	5.967806E-4	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:54.056948	8.194071E-2	1.573716E-2	2.409852E-2	-1.015160E+1	4.378993E-3	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:58:54.057948	8.222774E-3	1.573716E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:54.058948	-4.261718E-2	1.319332E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:54.059948	-9.854113E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:54.060948	-7.057916E-2	8.105642E-3	8.827299E-3	-1.014651E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:54.061948	-1.465521E-2	1.319332E-2	1.900811E-2	-1.016687E+1	2.222863E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:58:54.062948	-7.312115E-2	2.336868E-2	2.409852E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.063948	-9.091514E-2	2.336868E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:58:54.064948	-1.188771E-1	8.105642E-3	1.137250E-2	-1.014396E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:54.065948	1.988726E-1	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:54.066948	1.048187E-1	1.319332E-2	2.664372E-2	-1.014651E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.067948	2.093276E-2	5.561801E-3	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:58:54.068948	1.584877E-2	1.319332E-2	8.827299E-3	-1.014905E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:54.069948	6.160473E-2	1.828100E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.070948	3.110075E-2	1.573716E-2	2.664372E-2	-1.014396E+1	2.477858E-2	3.218199E-2	7.968532E-2	4.182269E-2
								
11/10/2017  15:58:54.071948	-1.061671E-1	3.354405E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:54.072948	-1.112511E-1	1.828100E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.401527E-2
11/10/2017  15:58:54.073948	-5.532717E-2	5.561801E-3	1.137250E-2	-1.015669E+1	2.222863E-2	2.963800E-2	6.442791E-2	2.910311E-2
11/10/2017  15:58:54.074948	8.956670E-2	1.319332E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:54.075948	9.719269E-2	4.741205E-4	1.646291E-2	-1.014142E+1	3.242842E-2	2.200605E-2	8.222822E-2	2.147136E-2
11/10/2017  15:58:54.076948	7.177272E-2	1.319332E-2	1.391770E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:54.077948	2.093276E-2	5.561801E-3	1.900811E-2	-1.013887E+1	1.457878E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:54.078948	8.222774E-3	1.319332E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:54.079948	-1.137931E-1	1.828100E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:58:54.080948	-1.951370E-1	1.573716E-2	1.137250E-2	-1.015669E+1	1.712873E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:58:54.081948	2.347476E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.436661E-2
11/10/2017  15:58:54.082948	6.160473E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:54.083948	5.967806E-4	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:54.084948	7.177272E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:58:54.085948	6.414672E-2	8.105642E-3	1.900811E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:54.086948	-1.773431E-1	2.336868E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.455003E-2	9.494273E-2	3.164702E-2
11/10/2017  15:58:54.087948	-1.290451E-1	1.064948E-2	3.682453E-2	-1.014396E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:58:54.088948	2.093276E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:54.089948	7.431471E-2	1.064948E-2	6.282096E-3	-1.013887E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.090948	4.889474E-2	2.336868E-2	8.827299E-3	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.091948	2.855876E-2	1.064948E-2	6.282096E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:54.092948	6.923072E-2	5.561801E-3	1.391770E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.093948	4.126874E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:54.094948	-2.482320E-2	2.591253E-2	2.155331E-2	-1.015669E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:58:54.095948	-4.515918E-2	5.561801E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:54.096948	-1.719720E-2	5.561801E-3	1.137250E-2	-1.012869E+1	1.457878E-2	1.691808E-2	6.697081E-2	2.401527E-2
11/10/2017  15:58:54.097948	-9.571210E-3	1.064948E-2	8.827299E-3	-1.015160E+1	2.477858E-2	1.691808E-2	6.442791E-2	2.655919E-2
11/10/2017  15:58:54.098948	5.652073E-2	1.828100E-2	1.137250E-2	-1.014142E+1	3.497837E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:54.099948	4.635274E-2	1.573716E-2	1.900811E-2	-1.015669E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.100948	-1.973920E-2	2.082484E-2	2.155331E-2	-1.014396E+1	1.829045E-3	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:58:54.101948	2.347476E-2	1.319332E-2	1.646291E-2	-1.015160E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:54.102948	3.110075E-2	1.064948E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.945444E-2
11/10/2017  15:58:54.103948	5.967806E-4	5.561801E-3	1.646291E-2	-1.012359E+1	2.732853E-2	1.946206E-2	6.188501E-2	2.910311E-2
								
11/10/2017  15:58:54.104948	3.872675E-2	1.319332E-2	6.282096E-3	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	1.638352E-2
11/10/2017  15:58:54.105948	-7.029213E-3	1.064948E-2	1.137250E-2	-1.016178E+1	2.477858E-2	1.437409E-2	6.697081E-2	2.401527E-2
11/10/2017  15:58:54.106948	1.584877E-2	1.828100E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:54.107948	5.906273E-2	1.319332E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:54.108948	1.099027E-1	1.319332E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:54.109948	4.126874E-2	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:58:54.110948	8.448270E-2	1.064948E-2	2.918892E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:54.111948	4.889474E-2	8.105642E-3	1.900811E-2	-1.014905E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.147136E-2
11/10/2017  15:58:54.112948	-1.465521E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.113948	-8.074715E-2	2.082484E-2	1.391770E-2	-1.016178E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:54.114948	-2.053050E-1	1.828100E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:58:54.115948	-1.265031E-1	1.828100E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:58:54.116948	-6.803716E-2	1.064948E-2	1.900811E-2	-1.015415E+1	2.222863E-2	4.198150E-3	7.459952E-2	4.182269E-2
11/10/2017  15:58:54.117948	4.635274E-2	3.100021E-2	1.646291E-2	-1.015160E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.118948	-1.945217E-3	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:54.119948	5.680776E-3	1.573716E-2	1.137250E-2	-1.014396E+1	4.517816E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:54.120948	5.143673E-2	1.573716E-2	1.137250E-2	-1.015924E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:58:54.121948	1.839076E-2	1.828100E-2	1.646291E-2	-1.014396E+1	1.202884E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:54.122948	2.601676E-2	2.082484E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:58:54.123948	-2.228120E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:54.124948	-8.583114E-2	8.105642E-3	2.155331E-2	-1.015160E+1	2.222863E-2	1.183011E-2	7.459952E-2	4.182269E-2
11/10/2017  15:58:54.125948	1.839076E-2	5.561801E-3	1.137250E-2	-1.014142E+1	2.987847E-2	1.691808E-2	6.951371E-2	4.436661E-2
11/10/2017  15:58:54.126948	9.210870E-2	1.319332E-2	1.137250E-2	-1.012614E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:54.127948	-3.753318E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:54.128948	1.330677E-2	1.828100E-2	1.137250E-2	-1.016687E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:54.129948	2.347476E-2	1.319332E-2	2.155331E-2	-1.014396E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:54.130948	-9.571210E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:58:54.131948	-3.244919E-2	1.064948E-2	2.409852E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:54.132948	3.618475E-2	3.017961E-3	1.137250E-2	-1.014651E+1	2.732853E-2	1.691808E-2	5.934210E-2	2.910311E-2
11/10/2017  15:58:54.133948	1.327807E-1	1.319332E-2	1.900811E-2	-1.015669E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.655919E-2
11/10/2017  15:58:54.134948	-7.566315E-2	2.336868E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:54.135948	-8.074715E-2	2.082484E-2	1.900811E-2	-1.015415E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.136948	-1.442971E-1	4.741205E-4	1.900811E-2	-1.015415E+1	2.732853E-2	2.200605E-2	7.968532E-2	2.655919E-2
								
11/10/2017  15:58:54.137948	-8.328914E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:54.138948	2.601676E-2	1.573716E-2	1.391770E-2	-1.015669E+1	3.497837E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:54.139948	2.344606E-1	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.892744E-2
11/10/2017  15:58:54.140948	7.939871E-2	5.561801E-3	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:54.141948	-6.041116E-2	1.573716E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:54.142948	-3.753318E-2	2.082484E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:54.143948	-1.465521E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:54.144948	-4.487215E-3	5.561801E-3	2.155331E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.145948	2.093276E-2	5.561801E-3	8.827299E-3	-1.015415E+1	2.987847E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:58:54.146948	-2.228120E-2	1.573716E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.455003E-2	6.951371E-2	4.182269E-2
11/10/2017  15:58:54.147948	-9.571210E-3	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:54.148948	4.381074E-2	1.319332E-2	1.137250E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:54.149948	-1.945217E-3	2.082484E-2	1.391770E-2	-1.013632E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.419094E-2
11/10/2017  15:58:54.150948	5.680776E-3	1.064948E-2	2.664372E-2	-1.014142E+1	1.202884E-2	1.183011E-2	7.205661E-2	1.638352E-2
11/10/2017  15:58:54.151948	4.889474E-2	3.017961E-3	1.900811E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.188501E-2	2.910311E-2
11/10/2017  15:58:54.152948	-9.571210E-3	1.319332E-2	-1.353514E-3	-1.014651E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:58:54.153948	-4.770118E-2	8.105642E-3	1.391770E-2	-1.015415E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:54.154948	-3.499119E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.419094E-2
11/10/2017  15:58:54.155948	3.110075E-2	1.064948E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:54.156948	4.381074E-2	1.319332E-2	3.736893E-3	-1.014905E+1	1.712873E-2	6.742135E-3	7.205661E-2	3.673486E-2
11/10/2017  15:58:54.157948	6.160473E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:54.158948	4.635274E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:58:54.159948	5.397873E-2	2.336868E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:58:54.160948	-7.820515E-2	2.082484E-2	1.391770E-2	-1.015924E+1	1.712873E-2	1.691808E-2	8.222822E-2	2.147136E-2
11/10/2017  15:58:54.161948	-1.211321E-2	3.017961E-3	1.900811E-2	-1.015669E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:54.162948	1.076477E-2	1.573716E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:54.163948	-2.990719E-2	8.105642E-3	1.137250E-2	-1.013123E+1	3.497837E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:54.164948	-5.532717E-2	1.064948E-2	8.827299E-3	-1.015669E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:54.165948	-2.482320E-2	1.064948E-2	1.391770E-2	-1.014905E+1	3.497837E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:54.166948	5.652073E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	3.218199E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.167948	5.143673E-2	2.082484E-2	1.900811E-2	-1.015160E+1	1.829045E-3	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:58:54.168948	5.397873E-2	1.573716E-2	1.646291E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:54.169948	1.839076E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	4.182269E-2
								
11/10/2017  15:58:54.170948	-2.228120E-2	8.105642E-3	1.900811E-2	-1.012105E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:54.171948	2.093276E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:54.172948	-1.265031E-1	5.561801E-3	1.391770E-2	-1.015924E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.173948	8.222774E-3	8.105642E-3	6.282096E-3	-1.014651E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.655919E-2
11/10/2017  15:58:54.174948	-2.990719E-2	1.828100E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:58:54.175948	-4.007518E-2	2.336868E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.176948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:58:54.177948	1.839076E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:54.178948	1.330677E-2	1.319332E-2	1.391770E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:54.179948	-6.041116E-2	5.561801E-3	1.646291E-2	-1.013887E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:58:54.180948	-4.487215E-3	3.017961E-3	1.137250E-2	-1.013378E+1	1.967868E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:54.181948	5.143673E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.183011E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:54.182948	1.584877E-2	2.845637E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:54.183948	-2.228120E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:54.184948	-1.465521E-2	5.561801E-3	1.137250E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:58:54.185948	5.967806E-4	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:54.186948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014651E+1	3.752832E-2	1.183011E-2	7.968532E-2	4.182269E-2
