Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:24.218948	6.146762E-2	7.113781E-4	3.047648E-3	5.347193E-3	4.800714E-3	4.439711E-3	1.075673E-3	5.847249E-3
11/10/2017  15:52:24.219948	2.674580E-2	2.546394E-3	9.010557E-3	5.893463E-3	5.896524E-3	3.665177E-4	1.710845E-3	2.837075E-3
11/10/2017  15:52:24.220948	7.399313E-2	8.048714E-3	8.616691E-3	4.917192E-4	6.428669E-3	6.949526E-3	1.661422E-2	2.541658E-3
11/10/2017  15:52:24.221948	7.432168E-2	7.828634E-3	2.863948E-3	7.865025E-4	4.339736E-3	9.775184E-3	6.795513E-4	6.578150E-3
11/10/2017  15:52:24.222948	6.942783E-3	5.995112E-3	2.335130E-4	7.482749E-3	6.055995E-3	7.042796E-3	8.475262E-5	5.788379E-4
11/10/2017  15:52:24.223948	3.265416E-3	4.416674E-3	2.676259E-3	5.502157E-3	4.010324E-3	3.954824E-4	9.314777E-3	3.750930E-3
11/10/2017  15:52:24.224948	7.430708E-2	3.071413E-3	4.334390E-3	3.817756E-3	2.218047E-4	1.506248E-4	9.093667E-3	4.513767E-3
11/10/2017  15:52:24.225948	1.035475E-1	6.695187E-3	7.495888E-3	6.238276E-3	1.766950E-3	6.005459E-4	1.189517E-4	3.821238E-3
11/10/2017  15:52:24.226948	3.157367E-2	9.118702E-3	5.708662E-3	6.734585E-3	1.579783E-3	7.438055E-3	6.771979E-3	7.534228E-3
11/10/2017  15:52:24.227948	9.947080E-2	4.682218E-3	6.339364E-3	1.862164E-3	1.806394E-3	7.752944E-3	4.789853E-3	1.250101E-3
11/10/2017  15:52:24.228948	8.054324E-3	5.798107E-3	2.287266E-5	3.660620E-3	1.934448E-3	7.466496E-3	3.343293E-3	5.305890E-3
11/10/2017  15:52:24.229948	3.897901E-2	4.183367E-3	2.213677E-4	4.790652E-3	4.142561E-3	3.524721E-3	4.318780E-4	3.653430E-3
11/10/2017  15:52:24.230948	4.231181E-3	2.812906E-3	4.721074E-3	3.208309E-3	7.734380E-3	5.129253E-4	6.955975E-3	2.053826E-3
11/10/2017  15:52:24.231948	1.083341E-1	4.810679E-3	5.588323E-3	4.593325E-3	7.804152E-3	1.129448E-2	4.853707E-3	1.258211E-2
11/10/2017  15:52:24.232948	8.299874E-2	2.842432E-3	2.701347E-3	7.872177E-3	5.299497E-3	1.266186E-3	3.389396E-3	2.323690E-3
11/10/2017  15:52:24.233948	4.775123E-2	6.914060E-3	2.093459E-3	9.226059E-4	3.302450E-3	4.321595E-4	2.734314E-3	7.352229E-3
11/10/2017  15:52:24.234948	5.439278E-2	7.944621E-3	1.577335E-3	1.420285E-3	7.620117E-4	8.859435E-3	2.164198E-3	3.271905E-3
11/10/2017  15:52:24.235948	1.586316E-2	9.876184E-4	5.462756E-3	3.448740E-3	7.619840E-3	6.527622E-3	5.986743E-3	1.082097E-2
11/10/2017  15:52:24.236948	9.031737E-2	2.074663E-4	5.844540E-3	1.328201E-2	1.440948E-3	6.693614E-3	1.990387E-3	5.350079E-3
11/10/2017  15:52:24.237948	1.739946E-1	4.114395E-4	7.136934E-3	6.201966E-3	8.761117E-4	6.460930E-3	3.154404E-3	3.276531E-3
11/10/2017  15:52:24.238948	8.607541E-2	8.873897E-4	1.092518E-3	7.032234E-3	2.469954E-3	2.714109E-3	4.572931E-3	2.753336E-3
11/10/2017  15:52:24.239948	3.781934E-2	9.207673E-4	6.007076E-3	8.481018E-4	3.460957E-3	4.966594E-3	5.384758E-3	7.042171E-3
11/10/2017  15:52:24.240948	8.716715E-2	4.345220E-3	6.529309E-3	6.818857E-4	3.957259E-3	2.118697E-3	3.542502E-3	1.417885E-2
11/10/2017  15:52:24.241948	1.994739E-2	1.013948E-2	6.583217E-3	2.692094E-3	4.598836E-3	4.350988E-3	2.304621E-3	5.724813E-3
								
11/10/2017  15:52:24.242948	2.265741E-2	9.541553E-3	6.690708E-3	4.008923E-3	8.462871E-3	1.012589E-2	1.292871E-2	9.292932E-3
11/10/2017  15:52:24.243948	2.172421E-3	2.150446E-3	7.356973E-3	4.301976E-4	8.745206E-3	9.905596E-3	4.895651E-3	1.878046E-3
11/10/2017  15:52:24.244948	2.549646E-3	4.044067E-3	1.112834E-3	8.679936E-3	6.398903E-3	1.086031E-4	3.178419E-3	5.503352E-3
11/10/2017  15:52:24.245948	9.297923E-3	3.102472E-3	3.652075E-3	1.485649E-2	4.257078E-3	5.160976E-4	1.751979E-3	9.438232E-3
11/10/2017  15:52:24.246948	2.245985E-2	2.307510E-3	1.715109E-3	7.336463E-3	3.103957E-3	3.143281E-3	8.043439E-3	8.274555E-3
11/10/2017  15:52:24.247948	4.239077E-2	2.672883E-3	3.336452E-3	1.439047E-2	4.305400E-3	4.925888E-3	1.261463E-2	1.197740E-3
11/10/2017  15:52:24.248948	2.234155E-2	4.672753E-3	2.143878E-3	1.534719E-3	6.404234E-4	1.031824E-2	2.248447E-4	1.838378E-3
11/10/2017  15:52:24.249948	1.276484E-2	3.191076E-3	4.688483E-4	8.217664E-4	2.043350E-3	9.393146E-3	2.055617E-3	2.490144E-3
11/10/2017  15:52:24.250948	4.203416E-2	4.254790E-3	6.631413E-3	6.244463E-3	1.730944E-3	4.006849E-4	7.542601E-3	5.349291E-3
11/10/2017  15:52:24.251948	4.623424E-2	5.680463E-3	1.086453E-2	2.428593E-3	7.921668E-3	1.114519E-3	1.197161E-2	2.158127E-3
11/10/2017  15:52:24.252948	2.984387E-2	3.903924E-4	1.866629E-2	3.896154E-3	1.179040E-3	1.088974E-2	4.827923E-3	8.424843E-3
11/10/2017  15:52:24.253948	1.157625E-2	1.124289E-2	4.690074E-3	2.605487E-3	5.581703E-4	3.997617E-3	5.949604E-3	6.080495E-3
11/10/2017  15:52:24.254948	1.955896E-2	3.044717E-3	8.407593E-3	6.267050E-4	4.366632E-3	5.419146E-3	8.656072E-3	2.299142E-4
11/10/2017  15:52:24.255948	3.755485E-2	1.899119E-3	6.428535E-3	5.113781E-3	8.296870E-3	5.369427E-3	3.716409E-3	2.645348E-3
11/10/2017  15:52:24.256948	1.071067E-1	3.279704E-3	6.886799E-3	3.806159E-3	1.059571E-2	4.308920E-3	2.214680E-3	6.458556E-3
11/10/2017  15:52:24.257948	9.378841E-2	1.550578E-2	2.570749E-3	7.007965E-3	3.366978E-3	5.252765E-3	6.435194E-3	1.866335E-3
11/10/2017  15:52:24.258948	3.727780E-2	1.984582E-3	7.165715E-3	2.483780E-3	4.611809E-3	9.699530E-3	7.055684E-3	7.764378E-3
11/10/2017  15:52:24.259948	6.392456E-2	2.883399E-3	1.246912E-3	5.257412E-3	3.116537E-3	1.351896E-2	3.603412E-3	1.328577E-3
11/10/2017  15:52:24.260948	3.339678E-2	7.476031E-3	7.558090E-4	6.314704E-3	8.955178E-3	2.320444E-2	4.640390E-3	3.544704E-3
11/10/2017  15:52:24.261948	1.786008E-1	1.123451E-2	6.829608E-3	2.487572E-3	1.076646E-2	1.121471E-3	2.999551E-3	5.016519E-3
11/10/2017  15:52:24.262948	2.533866E-1	8.274514E-3	2.103088E-3	2.539068E-3	5.753544E-3	7.788745E-4	5.115572E-4	3.708852E-3
11/10/2017  15:52:24.263948	2.242286E-2	3.863704E-3	1.542956E-4	8.198365E-3	1.072565E-4	8.749540E-3	8.996730E-4	1.717086E-3
11/10/2017  15:52:24.264948	1.265841E-1	2.775601E-3	1.122914E-2	3.252021E-3	4.713765E-3	1.516397E-4	9.808073E-3	1.229441E-3
11/10/2017  15:52:24.265948	1.193834E-1	5.367039E-3	3.812731E-3	7.065162E-3	5.662173E-3	4.670067E-4	1.472572E-3	2.975921E-3
11/10/2017  15:52:24.266948	3.831618E-2	1.354412E-2	1.713935E-3	5.183357E-3	2.580079E-3	7.924435E-3	1.260628E-3	2.343062E-4
11/10/2017  15:52:24.267948	3.903659E-2	8.059767E-3	3.472555E-3	3.581186E-3	1.923138E-2	3.722113E-3	1.011427E-3	8.236980E-3
11/10/2017  15:52:24.268948	5.962215E-2	5.894433E-3	4.051388E-3	7.316100E-5	1.556172E-5	5.527930E-3	1.379060E-3	5.508250E-3
11/10/2017  15:52:24.269948	2.743368E-2	2.448737E-3	5.844472E-3	6.815931E-3	1.605759E-2	6.624038E-3	3.043658E-3	1.519793E-2
11/10/2017  15:52:24.270948	4.570916E-2	4.075190E-3	6.729398E-3	9.329211E-3	9.710590E-4	7.133470E-3	2.372798E-3	2.264850E-3
11/10/2017  15:52:24.271948	1.558206E-1	7.801768E-4	2.506423E-3	4.419015E-3	5.216196E-3	1.467219E-3	1.048193E-2	1.808990E-3
11/10/2017  15:52:24.272948	5.165150E-3	5.914810E-3	3.639972E-3	3.147748E-3	1.533775E-3	1.023127E-3	1.447990E-3	7.892766E-3
11/10/2017  15:52:24.273948	8.943787E-2	6.102686E-3	2.083561E-3	8.848114E-3	9.516478E-4	5.884686E-3	1.387317E-3	7.592182E-3
11/10/2017  15:52:24.274948	8.095964E-2	3.725858E-3	1.353107E-3	2.140352E-2	3.869531E-3	1.963306E-3	7.796513E-3	1.642477E-3
								
11/10/2017  15:52:24.275948	1.212464E-1	4.144385E-4	5.990094E-3	9.485694E-3	6.982769E-4	1.201463E-3	1.289853E-3	6.107453E-3
11/10/2017  15:52:24.276948	2.029728E-1	5.646713E-3	6.945520E-3	2.490006E-2	2.727665E-3	8.050624E-3	9.497889E-3	6.918194E-3
11/10/2017  15:52:24.277948	1.374919E-1	6.246348E-4	7.777672E-3	6.791424E-3	2.533007E-4	1.434099E-2	1.093846E-2	5.032763E-3
11/10/2017  15:52:24.278948	1.567924E-2	1.391860E-3	3.602894E-3	1.281304E-4	2.382352E-3	7.742686E-3	7.903603E-3	1.265734E-3
11/10/2017  15:52:24.279948	3.482471E-3	2.342359E-3	1.166813E-2	7.333045E-3	1.028485E-2	2.547551E-3	5.329759E-3	1.540108E-3
11/10/2017  15:52:24.280948	4.935820E-2	8.127390E-3	4.652375E-3	1.438258E-3	3.159836E-4	3.173187E-3	5.455577E-3	3.526604E-3
11/10/2017  15:52:24.281948	2.606311E-2	2.432240E-3	9.714749E-3	7.967568E-3	4.778184E-3	5.049536E-3	2.241290E-3	1.652729E-3
11/10/2017  15:52:24.282948	6.611599E-2	2.607915E-3	2.311139E-3	1.520362E-3	8.285548E-3	8.373273E-3	4.184524E-3	3.353447E-3
11/10/2017  15:52:24.283948	1.045156E-1	4.834464E-3	1.181611E-2	1.032771E-3	3.971762E-3	6.868687E-3	1.108441E-3	3.507151E-4
11/10/2017  15:52:24.284948	1.914125E-1	6.261719E-3	4.436246E-3	2.826886E-3	5.016775E-3	4.560221E-3	3.179714E-3	3.467315E-4
11/10/2017  15:52:24.285948	1.727388E-1	9.182237E-3	7.275043E-3	3.363705E-4	9.620965E-3	8.144599E-3	1.935527E-3	1.815974E-3
11/10/2017  15:52:24.286948	8.243444E-2	2.216551E-3	8.338809E-3	8.192053E-3	4.577495E-3	3.167532E-4	5.519416E-3	1.045888E-3
11/10/2017  15:52:24.287948	2.607608E-2	2.940583E-3	6.286263E-3	7.674141E-3	5.780283E-3	1.520925E-2	1.346646E-3	5.237690E-3
11/10/2017  15:52:24.288948	1.371042E-2	2.243605E-3	2.376589E-3	1.013415E-2	1.429369E-5	2.295178E-4	3.919777E-3	3.705788E-3
11/10/2017  15:52:24.289948	1.834167E-2	4.861180E-4	2.709459E-3	6.306773E-4	2.365150E-3	1.570131E-2	7.569836E-3	4.054763E-3
11/10/2017  15:52:24.290948	3.846616E-2	2.397001E-3	2.298115E-4	2.367029E-3	4.698780E-3	1.924353E-3	1.233575E-3	7.309143E-3
11/10/2017  15:52:24.291948	7.867794E-2	1.463450E-3	4.140251E-3	7.334529E-3	3.424683E-3	8.061682E-3	9.246934E-4	4.986568E-3
11/10/2017  15:52:24.292948	1.861719E-2	7.961454E-3	5.873048E-3	1.401520E-2	4.759987E-4	8.512249E-4	5.824548E-3	5.589509E-3
11/10/2017  15:52:24.293948	1.189300E-2	1.471035E-3	4.182381E-3	7.753816E-3	5.989673E-3	7.853832E-3	6.102436E-3	1.082994E-2
11/10/2017  15:52:24.294948	5.321422E-2	9.702657E-3	3.719392E-3	1.496336E-3	3.860216E-3	7.645039E-4	6.947970E-3	3.155954E-3
11/10/2017  15:52:24.295948	2.178085E-2	2.230247E-3	2.774361E-3	3.411638E-3	6.545449E-3	6.599083E-3	9.443810E-4	1.398846E-4
11/10/2017  15:52:24.296948	7.999062E-2	3.281080E-3	6.287695E-3	2.471305E-3	9.445405E-3	8.609533E-4	5.215524E-3	1.249025E-4
11/10/2017  15:52:24.297948	1.081567E-1	1.144307E-2	2.031280E-3	9.135730E-3	6.773776E-3	5.366559E-3	2.745070E-3	6.587859E-3
11/10/2017  15:52:24.298948	3.007598E-3	5.997528E-3	5.483280E-3	1.953105E-3	8.477689E-3	2.405054E-4	6.738705E-3	8.498606E-3
11/10/2017  15:52:24.299948	2.862344E-2	2.558973E-3	1.283268E-2	1.197109E-2	6.120740E-3	2.228799E-3	8.343859E-3	6.025190E-3
11/10/2017  15:52:24.300948	1.463262E-2	4.294743E-3	2.497187E-4	8.486261E-3	1.811428E-4	4.714481E-3	1.580756E-3	2.533582E-3
11/10/2017  15:52:24.301948	7.532497E-2	6.137979E-3	1.101838E-2	3.097546E-3	2.555867E-3	1.317442E-3	5.516602E-3	4.297337E-3
11/10/2017  15:52:24.302948	9.705995E-3	3.840699E-3	3.523805E-3	3.767025E-3	1.988276E-3	3.470649E-3	6.046645E-3	1.074659E-3
11/10/2017  15:52:24.303948	8.148368E-3	2.159408E-3	4.208834E-3	1.063246E-2	1.481667E-3	9.198364E-3	1.797525E-3	3.032918E-3
11/10/2017  15:52:24.304948	1.596535E-3	3.188687E-5	9.591888E-4	1.093388E-2	1.033724E-3	5.982478E-5	1.401629E-3	4.328415E-3
11/10/2017  15:52:24.305948	3.384306E-2	5.863385E-3	7.217751E-3	4.459109E-3	5.848828E-3	2.434834E-3	1.017452E-2	1.368072E-3
11/10/2017  15:52:24.306948	1.913947E-2	1.081626E-3	5.796549E-4	1.825565E-3	4.056669E-3	6.217210E-3	5.273146E-3	7.576546E-3
11/10/2017  15:52:24.307948	2.233054E-2	8.981550E-3	4.258808E-3	6.387076E-3	6.083407E-3	8.662549E-3	7.123082E-3	9.894138E-3
								
11/10/2017  15:52:24.308948	3.586322E-2	7.868641E-4	1.094220E-3	1.378614E-3	1.276210E-4	5.109531E-3	2.765602E-3	1.722829E-3
11/10/2017  15:52:24.309948	9.754647E-2	3.547576E-3	9.578957E-3	8.249239E-3	6.643006E-3	4.031180E-3	4.845179E-3	1.388403E-3
11/10/2017  15:52:24.310948	6.781220E-2	3.268625E-3	8.760764E-3	4.020355E-3	6.676447E-3	1.232448E-3	2.815587E-3	9.726662E-3
11/10/2017  15:52:24.311948	8.500001E-2	1.358130E-3	9.186008E-4	7.828842E-4	1.530799E-4	1.015321E-2	3.861543E-3	2.000592E-3
11/10/2017  15:52:24.312948	1.641105E-1	2.724830E-4	7.914708E-3	9.196222E-3	7.300072E-3	1.139683E-2	8.548897E-3	4.068539E-4
11/10/2017  15:52:24.313948	1.385545E-1	4.879963E-3	4.002935E-3	1.824892E-3	5.679724E-3	1.243160E-3	2.296047E-3	2.227721E-3
11/10/2017  15:52:24.314948	2.305132E-2	4.080298E-3	1.614839E-2	3.638587E-3	4.107100E-5	1.738744E-3	7.281138E-3	2.423779E-3
11/10/2017  15:52:24.315948	1.378760E-2	9.804260E-3	4.698669E-3	9.637840E-3	1.916504E-4	8.575761E-3	9.034974E-4	1.163767E-2
11/10/2017  15:52:24.316948	1.050365E-1	6.979365E-3	3.824092E-3	4.920565E-3	1.790706E-3	8.852160E-3	3.740452E-3	8.287223E-3
11/10/2017  15:52:24.317948	8.081541E-2	1.910381E-3	3.375032E-3	5.165329E-3	9.452976E-4	2.197727E-3	4.760065E-3	1.013772E-3
11/10/2017  15:52:24.318948	8.413000E-2	3.351866E-4	7.272546E-3	7.896672E-4	4.586679E-3	2.689190E-3	9.475636E-4	9.872883E-3
11/10/2017  15:52:24.319948	1.142532E-1	2.457209E-3	5.460645E-3	5.731327E-3	9.113757E-3	6.078323E-3	1.866476E-3	7.192770E-3
11/10/2017  15:52:24.320948	2.398961E-2	2.272660E-3	4.055865E-4	7.961073E-3	7.597782E-3	2.578683E-3	4.839708E-4	4.925139E-3
11/10/2017  15:52:24.321948	3.858638E-2	1.505559E-2	2.942861E-4	4.806043E-3	2.057754E-3	4.409460E-3	4.341063E-3	3.444570E-3
11/10/2017  15:52:24.322948	8.476251E-2	6.616336E-3	2.026692E-4	2.112970E-3	1.102441E-2	1.227263E-3	7.629292E-3	7.194132E-3
11/10/2017  15:52:24.323948	1.542467E-2	1.542224E-2	4.447674E-3	1.143488E-2	1.701411E-2	3.204014E-3	3.312308E-3	3.369047E-3
11/10/2017  15:52:24.324948	1.978613E-2	3.718740E-3	2.971275E-3	4.751994E-3	3.276136E-3	4.476764E-3	4.042090E-3	8.617758E-3
11/10/2017  15:52:24.325948	5.036290E-2	6.749376E-4	4.137265E-4	1.274254E-2	1.684315E-3	7.324747E-3	3.821654E-3	1.037513E-2
11/10/2017  15:52:24.326948	1.671012E-2	8.250138E-3	7.050663E-4	3.669994E-3	1.367544E-3	2.513796E-3	5.021449E-3	1.831023E-3
11/10/2017  15:52:24.327948	1.122706E-1	6.961374E-3	7.392830E-3	4.125074E-3	1.397237E-3	3.297934E-3	5.665578E-3	6.283163E-3
11/10/2017  15:52:24.328948	1.395624E-1	3.637538E-3	5.403984E-3	5.226139E-3	5.737747E-3	5.248233E-3	6.160861E-4	9.250394E-3
11/10/2017  15:52:24.329948	1.719662E-1	7.613856E-3	5.869653E-3	2.884808E-3	2.151491E-3	6.471945E-3	8.191051E-4	1.097955E-2
11/10/2017  15:52:24.330948	1.928949E-1	1.016433E-2	1.575827E-3	6.499043E-3	1.662146E-3	7.092647E-3	3.107164E-3	3.059121E-3
11/10/2017  15:52:24.331948	6.156792E-2	5.056539E-3	3.806752E-3	4.538278E-5	9.094643E-4	3.570968E-3	8.940673E-3	9.319240E-3
11/10/2017  15:52:24.332948	2.377047E-1	3.207200E-3	1.188348E-2	1.129302E-2	4.862614E-3	8.925449E-3	2.288994E-4	9.218169E-3
11/10/2017  15:52:24.333948	1.805645E-1	2.578536E-3	2.060267E-3	1.626271E-3	1.203113E-3	2.767065E-3	1.776976E-3	2.256504E-3
11/10/2017  15:52:24.334948	1.405694E-1	4.200471E-3	2.952310E-3	1.835996E-2	3.395090E-3	2.466340E-3	3.100343E-3	7.163075E-4
11/10/2017  15:52:24.335948	9.896113E-2	8.800585E-4	8.588936E-3	1.616409E-3	2.689303E-3	1.074419E-5	4.771814E-3	6.853536E-4
11/10/2017  15:52:24.336948	9.303775E-3	1.538978E-3	2.886162E-3	1.924680E-2	4.409546E-3	6.046386E-3	1.242843E-2	6.497017E-4
11/10/2017  15:52:24.337948	1.173080E-2	3.195403E-3	2.412116E-3	1.040043E-3	8.019193E-3	9.339954E-3	2.281041E-3	2.768629E-3
11/10/2017  15:52:24.338948	1.699920E-2	4.418697E-3	2.333826E-3	3.458254E-3	2.852405E-3	4.915061E-3	3.483072E-3	6.334379E-3
11/10/2017  15:52:24.339948	2.825031E-2	3.247344E-3	9.936412E-3	2.124911E-3	4.047103E-3	1.230207E-2	2.316722E-3	4.282423E-3
11/10/2017  15:52:24.340948	4.957173E-2	8.527494E-3	1.317544E-2	1.752512E-3	4.695381E-3	6.228988E-3	1.505275E-2	1.744148E-3
								
11/10/2017  15:52:24.341948	7.196320E-2	2.834904E-3	9.822679E-3	1.422198E-3	5.917986E-3	7.140864E-3	2.361549E-3	3.887446E-3
11/10/2017  15:52:24.342948	7.012845E-2	1.290766E-4	4.797986E-3	1.029408E-3	3.975960E-3	7.502051E-4	1.873889E-3	3.125960E-3
11/10/2017  15:52:24.343948	4.200719E-2	1.793211E-3	3.085887E-3	2.736120E-3	6.546031E-3	1.483251E-4	7.172151E-3	1.108603E-2
11/10/2017  15:52:24.344948	1.909455E-2	5.216161E-3	2.661344E-3	1.659382E-3	4.954003E-3	5.179553E-3	1.782383E-3	5.501743E-3
11/10/2017  15:52:24.345948	6.293575E-3	7.722453E-3	8.893918E-3	7.778664E-4	4.425698E-3	1.726333E-2	1.722365E-3	3.139872E-3
11/10/2017  15:52:24.346948	5.945573E-2	1.625254E-3	4.971850E-5	2.089312E-3	1.038886E-2	5.760949E-3	5.957574E-3	6.429544E-4
11/10/2017  15:52:24.347948	1.165441E-1	1.510554E-3	1.750829E-4	4.092538E-3	5.574768E-3	3.657341E-3	4.444497E-3	1.129913E-3
11/10/2017  15:52:24.348948	9.889384E-3	1.433570E-2	4.592689E-3	5.368987E-3	4.005009E-3	2.399193E-3	9.976394E-4	6.337272E-3
11/10/2017  15:52:24.349948	6.231062E-2	7.315153E-3	3.249264E-3	1.722456E-3	6.983364E-3	1.750470E-2	1.537986E-3	1.147054E-2
11/10/2017  15:52:24.350948	9.301228E-3	1.827390E-2	4.356941E-3	3.323243E-3	4.417547E-3	3.852945E-3	3.300708E-3	1.698888E-3
11/10/2017  15:52:24.351948	7.317394E-3	4.924937E-3	1.003811E-3	2.135067E-3	2.051228E-3	1.265383E-2	1.006417E-4	1.042099E-3
11/10/2017  15:52:24.352948	1.206344E-2	1.067099E-2	7.179606E-3	9.780155E-3	1.320656E-2	2.378768E-3	2.097609E-3	1.029775E-2
11/10/2017  15:52:24.353948	6.103118E-2	3.556124E-3	2.636849E-3	8.997917E-3	3.394933E-3	5.153546E-3	8.912316E-4	9.362348E-3
11/10/2017  15:52:24.354948	3.142115E-2	1.337870E-2	1.360843E-3	7.059098E-3	4.868320E-3	4.749150E-3	8.625307E-4	2.569496E-3
11/10/2017  15:52:24.355948	2.135930E-2	2.529044E-3	3.994475E-3	1.186370E-2	5.090794E-3	8.466336E-4	8.169498E-4	3.022200E-4
11/10/2017  15:52:24.356948	3.234166E-2	1.158992E-3	1.239381E-3	3.980528E-3	7.676603E-3	1.222981E-4	2.915453E-3	5.180271E-3
11/10/2017  15:52:24.357948	5.856709E-2	6.004226E-3	1.400511E-3	1.055043E-2	3.848500E-3	4.759983E-3	1.989581E-5	4.175561E-3
11/10/2017  15:52:24.358948	2.232875E-2	1.502305E-3	1.012791E-2	3.215188E-3	5.541778E-3	1.609986E-3	1.080957E-2	9.754329E-3
11/10/2017  15:52:24.359948	3.880362E-3	6.179160E-3	5.160857E-3	2.173221E-3	6.430001E-3	5.759864E-3	8.199885E-4	6.834543E-3
11/10/2017  15:52:24.360948	7.235264E-2	6.919900E-4	3.485871E-3	3.013033E-3	3.886728E-3	4.165653E-3	6.784770E-6	6.525751E-3
11/10/2017  15:52:24.361948	1.677219E-1	7.547294E-3	2.077152E-3	6.337506E-3	6.850827E-3	6.451205E-4	6.404642E-4	5.561279E-4
11/10/2017  15:52:24.362948	6.398969E-2	7.847640E-3	3.069312E-3	6.686284E-3	3.518517E-3	6.679721E-3	5.455269E-3	7.889779E-3
11/10/2017  15:52:24.363948	5.809922E-2	3.381208E-3	5.068072E-3	7.138112E-3	7.497824E-3	4.188003E-3	2.250449E-3	5.534486E-5
11/10/2017  15:52:24.364948	1.490550E-1	2.137162E-3	2.126985E-3	6.483700E-4	5.716802E-3	4.279272E-3	1.066496E-2	2.935892E-3
11/10/2017  15:52:24.365948	5.341561E-2	5.413960E-3	2.130268E-3	1.271888E-2	2.004598E-3	8.906702E-3	1.192708E-2	5.025908E-3
11/10/2017  15:52:24.366948	4.957699E-2	9.832847E-4	8.565157E-3	4.164572E-3	3.544687E-3	5.137798E-3	3.615991E-3	4.197645E-3
11/10/2017  15:52:24.367948	5.571707E-2	8.810500E-3	6.355465E-3	3.187547E-3	2.037106E-3	4.216006E-3	1.124278E-2	5.604655E-3
11/10/2017  15:52:24.368948	1.558175E-2	1.120997E-2	4.168342E-3	6.298027E-3	9.140026E-3	8.741876E-3	2.071022E-3	4.218301E-3
11/10/2017  15:52:24.369948	1.003475E-2	3.817207E-3	1.395598E-3	6.345364E-3	2.767023E-3	6.940472E-3	1.884723E-3	7.337848E-3
11/10/2017  15:52:24.370948	5.073503E-2	4.790227E-3	5.334009E-3	9.073719E-3	4.800901E-3	7.514199E-3	6.010896E-3	5.895166E-3
11/10/2017  15:52:24.371948	2.566506E-2	5.246077E-3	5.051631E-3	2.512882E-3	1.043845E-2	1.105262E-3	4.405287E-3	2.238509E-3
11/10/2017  15:52:24.372948	4.146878E-2	9.824113E-3	7.118880E-3	4.166463E-3	3.235322E-3	5.739762E-3	5.196721E-3	6.000721E-3
11/10/2017  15:52:24.373948	8.186113E-2	1.320810E-3	4.103470E-4	3.477986E-3	4.398158E-3	3.941821E-3	1.182348E-3	4.121692E-3
								
11/10/2017  15:52:24.374948	7.715691E-2	1.532031E-3	6.642591E-3	6.294270E-3	1.228592E-2	4.016182E-3	3.965931E-3	1.754527E-3
11/10/2017  15:52:24.375948	3.995832E-2	1.648998E-2	6.505156E-4	4.387950E-3	2.236594E-3	5.542209E-3	1.184774E-2	2.706349E-3
11/10/2017  15:52:24.376948	4.335124E-2	2.743388E-3	2.803792E-3	2.777182E-3	3.964111E-3	1.158427E-2	2.740991E-4	5.024762E-3
11/10/2017  15:52:24.377948	5.211453E-2	9.497181E-3	4.236497E-3	3.595126E-3	1.010232E-2	3.660686E-4	3.940283E-3	1.747525E-3
11/10/2017  15:52:24.378948	6.610488E-3	6.536367E-4	7.888054E-3	9.014065E-3	4.588539E-3	3.968013E-3	2.451877E-3	1.010707E-2
11/10/2017  15:52:24.379948	1.977752E-2	1.399389E-3	1.133849E-3	6.940292E-3	2.505914E-3	6.865116E-3	3.383369E-3	4.848714E-3
11/10/2017  15:52:24.380948	5.266830E-3	5.850001E-3	2.673702E-3	5.158702E-3	8.065272E-4	4.250702E-3	4.788895E-3	3.531719E-3
11/10/2017  15:52:24.381948	7.896955E-3	8.604474E-3	2.853094E-3	1.482889E-3	1.569506E-2	4.398729E-3	4.036037E-3	5.645132E-3
11/10/2017  15:52:24.382948	2.579504E-2	9.471399E-3	2.572570E-4	7.397651E-3	9.576972E-4	2.426453E-3	7.662868E-3	1.130936E-3
11/10/2017  15:52:24.383948	3.348156E-2	6.967512E-3	7.044252E-3	1.247774E-2	1.153255E-3	5.823870E-3	3.009562E-3	8.734083E-3
11/10/2017  15:52:24.384948	8.579194E-2	2.677081E-3	5.142190E-3	2.474543E-3	9.922510E-3	5.118671E-3	8.867448E-3	4.717502E-3
11/10/2017  15:52:24.385948	6.572912E-2	2.725122E-3	3.523523E-3	5.300681E-4	1.361892E-2	6.612184E-3	1.897700E-3	5.973854E-3
11/10/2017  15:52:24.386948	1.149304E-1	2.110553E-3	2.162642E-3	9.163710E-3	1.705355E-3	3.120986E-3	3.230687E-3	8.787766E-3
11/10/2017  15:52:24.387948	2.583051E-2	7.489779E-3	1.124455E-3	8.809922E-3	8.413657E-3	2.656875E-3	1.835701E-3	6.864968E-3
11/10/2017  15:52:24.388948	6.634701E-2	1.130880E-3	7.811691E-3	4.071925E-3	6.429245E-3	8.698026E-3	7.945928E-3	5.912080E-3
11/10/2017  15:52:24.389948	5.301262E-3	1.334828E-3	6.542982E-4	4.536094E-4	4.114159E-4	3.071270E-4	6.044598E-3	6.193638E-3
11/10/2017  15:52:24.390948	1.102580E-1	5.591343E-3	1.940383E-3	4.340867E-5	4.734019E-3	2.482718E-3	6.578663E-3	2.561715E-3
