waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:02:22.942321	1.393612E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:02:22.942821	1.393612E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:02:22.943321	1.388528E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  16:02:22.943821	1.385986E+0	1.381779E+0	1.393418E+0	-1.019233E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:02:22.944321	1.391070E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.377379E+0	
9/22/2017  16:02:22.944821	1.388528E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:22.945321	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  16:02:22.945821	1.373276E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:22.946321	1.398696E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.390098E+0	
9/22/2017  16:02:22.946821	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:22.947321	1.401238E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  16:02:22.947821	1.398696E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:02:22.948321	1.380902E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  16:02:22.948821	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:02:22.949321	1.401238E+0	1.397043E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:22.949821	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:22.950321	1.403780E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:22.950821	1.396154E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:02:22.951321	1.388528E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:02:22.951821	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:02:22.952321	1.388528E+0	1.399586E+0	1.403599E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:22.952821	1.383444E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:02:22.953321	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0	
									
9/22/2017  16:02:22.953821	1.378360E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:02:22.954321	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:22.954821	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:02:22.955321	1.398696E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:02:22.955821	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:22.956321	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  16:02:22.956821	1.398696E+0	1.394499E+0	1.390873E+0	-1.019488E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:22.957321	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:22.957821	1.396154E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  16:02:22.958321	1.391070E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.404300E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:22.958821	1.385986E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  16:02:22.959321	1.391070E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:02:22.959821	1.398696E+0	1.399586E+0	1.401053E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:22.960321	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:22.960821	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:22.961321	1.378360E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  16:02:22.961821	1.391070E+0	1.386867E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:02:22.962321	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:22.962821	1.378360E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.390098E+0	
9/22/2017  16:02:22.963321	1.388528E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:22.963821	1.388528E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:02:22.964321	1.403780E+0	1.389411E+0	1.390873E+0	-1.018979E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:22.964821	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:22.965321	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:02:22.965821	1.383444E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:02:22.966321	1.391070E+0	1.399586E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:02:22.966821	1.385986E+0	1.374148E+0	1.373056E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:22.967321	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:22.967821	1.385986E+0	1.384323E+0	1.403599E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.402818E+0	
9/22/2017  16:02:22.968321	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:02:22.968821	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:22.969321	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:02:22.969821	1.380902E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:22.970321	1.373276E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:02:22.970821	1.401238E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:22.971321	1.380902E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  16:02:22.971821	1.383444E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:02:22.972321	1.391070E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.404537E+0	1.387555E+0	
9/22/2017  16:02:22.972821	1.398696E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  16:02:22.973321	1.398696E+0	1.399586E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.413566E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:22.973821	1.380902E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:22.974321	1.393612E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.392642E+0	
9/22/2017  16:02:22.974821	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  16:02:22.975321	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:02:22.975821	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:22.976321	1.373276E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.400274E+0	
9/22/2017  16:02:22.976821	1.398696E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:02:22.977321	1.383444E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:02:22.977821	1.383444E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:02:22.978321	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:22.978821	1.385986E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:22.979321	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:02:22.979821	1.380902E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:22.980321	1.393612E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/22/2017  16:02:22.980821	1.375818E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:02:22.981321	1.388528E+0	1.379236E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:02:22.981821	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:22.982321	1.388528E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  16:02:22.982821	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:02:22.983321	1.388528E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:22.983821	1.385986E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:02:22.984321	1.391070E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:02:22.984821	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  16:02:22.985321	1.388528E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:22.985821	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:02:22.986321	1.393612E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.395186E+0	
9/22/2017  16:02:22.986821	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.382467E+0	
									
9/22/2017  16:02:22.987321	1.385986E+0	1.384323E+0	1.388327E+0	-1.019233E+1	1.394101E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:02:22.987821	1.385986E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:02:22.988321	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.397730E+0	
9/22/2017  16:02:22.988821	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:02:22.989321	1.380902E+0	1.391955E+0	1.401053E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:02:22.989821	1.383444E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.390098E+0	
9/22/2017  16:02:22.990321	1.385986E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:02:22.990821	1.396154E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:02:22.991321	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  16:02:22.991821	1.378360E+0	1.386867E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:22.992321	1.393612E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:02:22.992821	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  16:02:22.993321	1.398696E+0	1.386867E+0	1.380692E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:02:22.993821	1.385986E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:02:22.994321	1.380902E+0	1.371604E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:22.994821	1.391070E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:02:22.995321	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  16:02:22.995821	1.393612E+0	1.391955E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.379923E+0	
9/22/2017  16:02:22.996321	1.383444E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:02:22.996821	1.393612E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  16:02:22.997321	1.393612E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:02:22.997821	1.383444E+0	1.371604E+0	1.378147E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:22.998321	1.391070E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:22.998821	1.383444E+0	1.391955E+0	1.398508E+0	-1.019743E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:02:22.999321	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:02:22.999821	1.380902E+0	1.379236E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:02:23.000321	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:23.000821	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:02:23.001321	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:23.001821	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:02:23.002321	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:23.002821	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:02:23.003321	1.393612E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/22/2017  16:02:23.003821	1.388528E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:23.004321	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:02:23.004821	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:02:23.005321	1.396154E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  16:02:23.005821	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:02:23.006321	1.380902E+0	1.369060E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:23.006821	1.403780E+0	1.404674E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:23.007321	1.391070E+0	1.397043E+0	1.398508E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:02:23.007821	1.403780E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:02:23.008321	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  16:02:23.008821	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.376565E+0	1.382467E+0	
9/22/2017  16:02:23.009321	1.391070E+0	1.402130E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:23.009821	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:02:23.010321	1.398696E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:02:23.010821	1.375818E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:02:23.011321	1.398696E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.392642E+0	
9/22/2017  16:02:23.011821	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:23.012321	1.388528E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:02:23.012821	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  16:02:23.013321	1.383444E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.395186E+0	
9/22/2017  16:02:23.013821	1.401238E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  16:02:23.014321	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:02:23.014821	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:23.015321	1.388528E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:23.015821	1.380902E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:23.016321	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.379108E+0	1.374835E+0	
9/22/2017  16:02:23.016821	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:23.017321	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  16:02:23.017821	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:23.018321	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.395186E+0	
9/22/2017  16:02:23.018821	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:23.019321	1.383444E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  16:02:23.019821	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  16:02:23.020321	1.393612E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0	
									
9/22/2017  16:02:23.020821	1.388528E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  16:02:23.021321	1.396154E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:23.021821	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:02:23.022321	1.391070E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  16:02:23.022821	1.388528E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:02:23.023321	1.403780E+0	1.389411E+0	1.393418E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:02:23.023821	1.398696E+0	1.404674E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:23.024321	1.388528E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:23.024821	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:23.025321	1.385986E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0	
