waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:40.300626	1.383444E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:38:40.301126	1.393612E+0	1.180816E+0	1.378147E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.409623E+0	1.397730E+0	
9/21/2017  17:38:40.301626	1.398696E+0	1.193535E+0	1.395963E+0	-1.019488E+1	1.368601E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:38:40.302126	1.436825E+0	1.206255E+0	1.423960E+0	-1.013632E+1	1.401751E+0	1.421198E+0	1.417252E+0	1.423169E+0	
9/21/2017  17:38:40.302626	1.424115E+0	1.206255E+0	1.426505E+0	-1.013887E+1	1.422150E+0	1.441550E+0	1.450310E+0	1.451152E+0	
9/21/2017  17:38:40.303126	1.416490E+0	1.196079E+0	1.416325E+0	-1.016687E+1	1.391551E+0	1.423742E+0	1.429966E+0	1.420625E+0	
9/21/2017  17:38:40.303626	1.449535E+0	1.218974E+0	1.444322E+0	-1.009304E+1	1.419600E+0	1.441550E+0	1.442681E+0	1.446065E+0	
9/21/2017  17:38:40.304126	1.444451E+0	1.211342E+0	1.431596E+0	-1.010577E+1	1.414500E+0	1.444094E+0	1.440138E+0	1.435889E+0	
9/21/2017  17:38:40.304626	1.411406E+0	1.190991E+0	1.411234E+0	-1.017197E+1	1.386451E+0	1.413566E+0	1.424881E+0	1.415538E+0	
9/21/2017  17:38:40.305126	1.426657E+0	1.206255E+0	1.408689E+0	-1.014651E+1	1.409400E+0	1.416110E+0	1.407080E+0	1.418082E+0	
9/21/2017  17:38:40.305626	1.406322E+0	1.175728E+0	1.390873E+0	-1.018724E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:38:40.306126	1.413948E+0	1.201167E+0	1.418870E+0	-1.015415E+1	1.399201E+0	1.416110E+0	1.417252E+0	1.423169E+0	
9/21/2017  17:38:40.306626	1.408864E+0	1.193535E+0	1.398508E+0	-1.017960E+1	1.409400E+0	1.403390E+0	1.401994E+0	1.407906E+0	
9/21/2017  17:38:40.307126	1.391070E+0	1.188448E+0	1.390873E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:38:40.307626	1.385986E+0	1.160465E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.370318E+0	1.381651E+0	1.364659E+0	
9/21/2017  17:38:40.308126	1.365650E+0	1.140115E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.332158E+0	1.340965E+0	1.331588E+0	
9/21/2017  17:38:40.308626	1.358024E+0	1.163009E+0	1.355240E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.358765E+0	1.339220E+0	
9/21/2017  17:38:40.309126	1.365650E+0	1.175728E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.371480E+0	1.367203E+0	
9/21/2017  17:38:40.309626	1.332604E+0	1.135027E+0	1.342514E+0	-1.021779E+1	1.366051E+0	1.360142E+0	1.351136E+0	1.354484E+0	
9/21/2017  17:38:40.310126	1.337688E+0	1.145202E+0	1.342514E+0	-1.021779E+1	1.358401E+0	1.344878E+0	1.338422E+0	1.329044E+0	
9/21/2017  17:38:40.310626	1.327520E+0	1.132483E+0	1.345059E+0	-1.021779E+1	1.355851E+0	1.355054E+0	1.358765E+0	1.346852E+0	
9/21/2017  17:38:40.311126	1.297016E+0	1.099413E+0	1.301790E+0	-1.021779E+1	1.343102E+0	1.309262E+0	1.315536E+0	1.303605E+0	
9/21/2017  17:38:40.311626	1.378360E+0	1.180816E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:38:40.312126	1.345314E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.358765E+0	1.359571E+0	
9/21/2017  17:38:40.312626	1.380902E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.374022E+0	1.372291E+0	
9/21/2017  17:38:40.313126	1.352940E+0	1.160465E+0	1.357785E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.376565E+0	1.367203E+0	
9/21/2017  17:38:40.313626	1.368192E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.374022E+0	1.374835E+0	
9/21/2017  17:38:40.314126	1.373276E+0	1.163009E+0	1.360330E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.376565E+0	1.379923E+0	
9/21/2017  17:38:40.314626	1.391070E+0	1.193535E+0	1.403599E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.367203E+0	
9/21/2017  17:38:40.315126	1.373276E+0	1.170641E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.402818E+0	
9/21/2017  17:38:40.315626	1.411406E+0	1.190991E+0	1.403599E+0	-1.019233E+1	1.406850E+0	1.411022E+0	1.396909E+0	1.412994E+0	
9/21/2017  17:38:40.316126	1.403780E+0	1.206255E+0	1.401053E+0	-1.019488E+1	1.394101E+0	1.416110E+0	1.409623E+0	1.400274E+0	
9/21/2017  17:38:40.316626	1.408864E+0	1.203711E+0	1.395963E+0	-1.017197E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:38:40.317126	1.398696E+0	1.180816E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:38:40.317626	1.416490E+0	1.211342E+0	1.411234E+0	-1.014142E+1	1.404300E+0	1.431374E+0	1.419795E+0	1.423169E+0	
9/21/2017  17:38:40.318126	1.419031E+0	1.190991E+0	1.408689E+0	-1.018724E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.407906E+0	
9/21/2017  17:38:40.318626	1.403780E+0	1.185904E+0	1.393418E+0	-1.017197E+1	1.401751E+0	1.418654E+0	1.409623E+0	1.423169E+0	
9/21/2017  17:38:40.319126	1.413948E+0	1.201167E+0	1.416325E+0	-1.020506E+1	1.389001E+0	1.405934E+0	1.409623E+0	1.395186E+0	
9/21/2017  17:38:40.319626	1.459703E+0	1.216430E+0	1.426505E+0	-1.012359E+1	1.389001E+0	1.413566E+0	1.422338E+0	1.433345E+0	
9/21/2017  17:38:40.320126	1.431741E+0	1.206255E+0	1.429051E+0	-1.014142E+1	1.414500E+0	1.433918E+0	1.442681E+0	1.435889E+0	
9/21/2017  17:38:40.320626	1.444451E+0	1.231693E+0	1.439231E+0	-1.012105E+1	1.414500E+0	1.446638E+0	1.450310E+0	1.440977E+0	
9/21/2017  17:38:40.321126	1.449535E+0	1.218974E+0	1.436686E+0	-1.010577E+1	1.411950E+0	1.441550E+0	1.440138E+0	1.448609E+0	
9/21/2017  17:38:40.321626	1.444451E+0	1.213886E+0	1.439231E+0	-1.013632E+1	1.422150E+0	1.428830E+0	1.432509E+0	1.418082E+0	
9/21/2017  17:38:40.322126	1.416490E+0	1.206255E+0	1.406144E+0	-1.016178E+1	1.386451E+0	1.418654E+0	1.404537E+0	1.400274E+0	
9/21/2017  17:38:40.322626	1.391070E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:38:40.323126	1.416490E+0	1.196079E+0	1.395963E+0	-1.018470E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:38:40.323626	1.406322E+0	1.196079E+0	1.406144E+0	-1.020252E+1	1.401751E+0	1.413566E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:38:40.324126	1.393612E+0	1.188448E+0	1.395963E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:38:40.324626	1.401238E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.353679E+0	1.364659E+0	
9/21/2017  17:38:40.325126	1.319894E+0	1.147746E+0	1.345059E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.368937E+0	1.354484E+0	
9/21/2017  17:38:40.325626	1.365650E+0	1.155378E+0	1.370511E+0	-1.021779E+1	1.363501E+0	1.339790E+0	1.356222E+0	1.346852E+0	
9/21/2017  17:38:40.326126	1.340230E+0	1.135027E+0	1.337423E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.363851E+0	1.372291E+0	
9/21/2017  17:38:40.326626	1.352940E+0	1.173185E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.371480E+0	1.367203E+0	
9/21/2017  17:38:40.327126	1.350398E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:38:40.327626	1.330062E+0	1.135027E+0	1.327243E+0	-1.021779E+1	1.355851E+0	1.324526E+0	1.312993E+0	1.303605E+0	
9/21/2017  17:38:40.328126	1.373276E+0	1.165553E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.358765E+0	1.344308E+0	
9/21/2017  17:38:40.328626	1.365650E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.372291E+0	
9/21/2017  17:38:40.329126	1.347856E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.351136E+0	1.354484E+0	
9/21/2017  17:38:40.329626	1.383444E+0	1.183360E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/21/2017  17:38:40.330126	1.358024E+0	1.157922E+0	1.370511E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.384194E+0	1.369747E+0	
9/21/2017  17:38:40.330626	1.368192E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.368937E+0	1.364659E+0	
9/21/2017  17:38:40.331126	1.375818E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.374022E+0	1.369747E+0	
9/21/2017  17:38:40.331626	1.363108E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.368601E+0	1.375406E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:38:40.332126	1.380902E+0	1.178272E+0	1.378147E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:38:40.332626	1.403780E+0	1.190991E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.372291E+0	
9/21/2017  17:38:40.333126	1.398696E+0	1.190991E+0	1.413779E+0	-1.016687E+1	1.404300E+0	1.421198E+0	1.435052E+0	1.428257E+0	
									
9/21/2017  17:38:40.333626	1.388528E+0	1.178272E+0	1.388327E+0	-1.020506E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.415538E+0	
9/21/2017  17:38:40.334126	1.393612E+0	1.175728E+0	1.378147E+0	-1.021015E+1	1.383901E+0	1.418654E+0	1.414709E+0	1.407906E+0	
9/21/2017  17:38:40.334626	1.391070E+0	1.175728E+0	1.390873E+0	-1.018724E+1	1.391551E+0	1.413566E+0	1.424881E+0	1.446065E+0	
9/21/2017  17:38:40.335126	1.393612E+0	1.175728E+0	1.385782E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.399452E+0	1.407906E+0	
9/21/2017  17:38:40.335626	1.434283E+0	1.213886E+0	1.418870E+0	-1.014905E+1	1.411950E+0	1.433918E+0	1.422338E+0	1.420625E+0	
9/21/2017  17:38:40.336126	1.482581E+0	1.252044E+0	1.469774E+0	-1.003703E+1	1.434900E+0	1.472078E+0	1.475739E+0	1.476592E+0	
9/21/2017  17:38:40.336626	1.408864E+0	1.180816E+0	1.406144E+0	-1.017706E+1	1.396651E+0	1.400846E+0	1.404537E+0	1.405362E+0	
9/21/2017  17:38:40.337126	1.452077E+0	1.213886E+0	1.434141E+0	-1.013887E+1	1.399201E+0	1.433918E+0	1.422338E+0	1.412994E+0	
9/21/2017  17:38:40.337626	1.426657E+0	1.201167E+0	1.421415E+0	-1.016178E+1	1.386451E+0	1.416110E+0	1.427423E+0	1.423169E+0	
9/21/2017  17:38:40.338126	1.408864E+0	1.188448E+0	1.423960E+0	-1.015415E+1	1.414500E+0	1.441550E+0	1.432509E+0	1.443521E+0	
9/21/2017  17:38:40.338626	1.439367E+0	1.203711E+0	1.411234E+0	-1.016178E+1	1.401751E+0	1.418654E+0	1.404537E+0	1.390098E+0	
9/21/2017  17:38:40.339126	1.403780E+0	1.188448E+0	1.403599E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:38:40.339626	1.393612E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:38:40.340126	1.413948E+0	1.201167E+0	1.398508E+0	-1.018979E+1	1.404300E+0	1.411022E+0	1.404537E+0	1.385011E+0	
9/21/2017  17:38:40.340626	1.358024E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.394366E+0	1.377379E+0	
9/21/2017  17:38:40.341126	1.383444E+0	1.185904E+0	1.383237E+0	-1.018979E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.400274E+0	
9/21/2017  17:38:40.341626	1.317352E+0	1.142658E+0	1.311971E+0	-1.021779E+1	1.363501E+0	1.334702E+0	1.323164E+0	1.313781E+0	
9/21/2017  17:38:40.342126	1.342772E+0	1.147746E+0	1.355240E+0	-1.021779E+1	1.363501E+0	1.357598E+0	1.361308E+0	1.349396E+0	
9/21/2017  17:38:40.342626	1.332604E+0	1.124852E+0	1.334878E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.338422E+0	1.334132E+0	
9/21/2017  17:38:40.343126	1.347856E+0	1.145202E+0	1.342514E+0	-1.021779E+1	1.373701E+0	1.357598E+0	1.358765E+0	1.346852E+0	
9/21/2017  17:38:40.343626	1.352940E+0	1.152834E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.368937E+0	1.349396E+0	
9/21/2017  17:38:40.344126	1.368192E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.361308E+0	1.357028E+0	
9/21/2017  17:38:40.344626	1.307184E+0	1.124852E+0	1.317062E+0	-1.021779E+1	1.386451E+0	1.362686E+0	1.361308E+0	1.354484E+0	
9/21/2017  17:38:40.345126	1.380902E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:38:40.345626	1.347856E+0	1.140115E+0	1.350149E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.361308E+0	1.351940E+0	
9/21/2017  17:38:40.346126	1.391070E+0	1.180816E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.363851E+0	1.359571E+0	
9/21/2017  17:38:40.346626	1.378360E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:38:40.347126	1.363108E+0	1.157922E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.360142E+0	1.368937E+0	1.367203E+0	
9/21/2017  17:38:40.347626	1.378360E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:38:40.348126	1.393612E+0	1.193535E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:38:40.348626	1.378360E+0	1.163009E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.401994E+0	1.405362E+0	
9/21/2017  17:38:40.349126	1.411406E+0	1.198623E+0	1.390873E+0	-1.018979E+1	1.404300E+0	1.408478E+0	1.396909E+0	1.400274E+0	
9/21/2017  17:38:40.349626	1.370734E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.368601E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:40.350126	1.429199E+0	1.203711E+0	1.421415E+0	-1.013632E+1	1.411950E+0	1.421198E+0	1.419795E+0	1.425713E+0	
9/21/2017  17:38:40.350626	1.421573E+0	1.193535E+0	1.395963E+0	-1.017960E+1	1.401751E+0	1.408478E+0	1.399452E+0	1.407906E+0	
9/21/2017  17:38:40.351126	1.403780E+0	1.185904E+0	1.411234E+0	-1.021525E+1	1.381351E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:38:40.351626	1.413948E+0	1.188448E+0	1.403599E+0	-1.014396E+1	1.401751E+0	1.418654E+0	1.424881E+0	1.438433E+0	
9/21/2017  17:38:40.352126	1.398696E+0	1.173185E+0	1.378147E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:38:40.352626	1.393612E+0	1.183360E+0	1.390873E+0	-1.019488E+1	1.394101E+0	1.416110E+0	1.442681E+0	1.446065E+0	
9/21/2017  17:38:40.353126	1.421573E+0	1.198623E+0	1.434141E+0	-1.009304E+1	1.419600E+0	1.444094E+0	1.447767E+0	1.453696E+0	
9/21/2017  17:38:40.353626	1.434283E+0	1.203711E+0	1.403599E+0	-1.016687E+1	1.394101E+0	1.416110E+0	1.424881E+0	1.435889E+0	
9/21/2017  17:38:40.354126	1.444451E+0	1.231693E+0	1.434141E+0	-1.015669E+1	1.389001E+0	1.413566E+0	1.424881E+0	1.412994E+0	
9/21/2017  17:38:40.354626	1.434283E+0	1.213886E+0	1.418870E+0	-1.015669E+1	1.394101E+0	1.405934E+0	1.417252E+0	1.418082E+0	
9/21/2017  17:38:40.355126	1.424115E+0	1.188448E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:38:40.355626	1.411406E+0	1.198623E+0	1.406144E+0	-1.021015E+1	1.373701E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:38:40.356126	1.416490E+0	1.201167E+0	1.413779E+0	-1.016433E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:38:40.356626	1.398696E+0	1.178272E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:38:40.357126	1.370734E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:38:40.357626	1.363108E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.390098E+0	
9/21/2017  17:38:40.358126	1.368192E+0	1.150290E+0	1.342514E+0	-1.021779E+1	1.360951E+0	1.332158E+0	1.328250E+0	1.313781E+0	
9/21/2017  17:38:40.358626	1.350398E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.374022E+0	1.377379E+0	
9/21/2017  17:38:40.359126	1.347856E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.368601E+0	1.349966E+0	1.351136E+0	1.344308E+0	
9/21/2017  17:38:40.359626	1.342772E+0	1.135027E+0	1.329788E+0	-1.021779E+1	1.360951E+0	1.347422E+0	1.330793E+0	1.323957E+0	
9/21/2017  17:38:40.360126	1.368192E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:38:40.360626	1.355482E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.366051E+0	1.347422E+0	1.348593E+0	1.351940E+0	
9/21/2017  17:38:40.361126	1.340230E+0	1.150290E+0	1.342514E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.348593E+0	1.336676E+0	
9/21/2017  17:38:40.361626	1.358024E+0	1.160465E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:38:40.362126	1.350398E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.363501E+0	1.355054E+0	1.361308E+0	1.346852E+0	
9/21/2017  17:38:40.362626	1.365650E+0	1.168097E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.351136E+0	1.344308E+0	
9/21/2017  17:38:40.363126	1.370734E+0	1.175728E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.357598E+0	1.366394E+0	1.362115E+0	
9/21/2017  17:38:40.363626	1.388528E+0	1.180816E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:38:40.364126	1.368192E+0	1.175728E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.367203E+0	
9/21/2017  17:38:40.364626	1.378360E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.386737E+0	1.364659E+0	
9/21/2017  17:38:40.365126	1.398696E+0	1.190991E+0	1.393418E+0	-1.018724E+1	1.396651E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:38:40.365626	1.403780E+0	1.201167E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.418654E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:38:40.366126	1.401238E+0	1.188448E+0	1.408689E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.382467E+0	
9/21/2017  17:38:40.366626	1.408864E+0	1.198623E+0	1.408689E+0	-1.014651E+1	1.404300E+0	1.433918E+0	1.427423E+0	1.420625E+0	
									
9/21/2017  17:38:40.367126	1.398696E+0	1.196079E+0	1.390873E+0	-1.016942E+1	1.411950E+0	1.421198E+0	1.409623E+0	1.412994E+0	
9/21/2017  17:38:40.367626	1.426657E+0	1.213886E+0	1.431596E+0	-1.013123E+1	1.399201E+0	1.418654E+0	1.399452E+0	1.400274E+0	
9/21/2017  17:38:40.368126	1.434283E+0	1.208798E+0	1.434141E+0	-1.013378E+1	1.424700E+0	1.421198E+0	1.429966E+0	1.430801E+0	
9/21/2017  17:38:40.368626	1.403780E+0	1.196079E+0	1.390873E+0	-1.019997E+1	1.383901E+0	1.408478E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:38:40.369126	1.411406E+0	1.190991E+0	1.411234E+0	-1.015924E+1	1.401751E+0	1.423742E+0	1.429966E+0	1.430801E+0	
9/21/2017  17:38:40.369626	1.454619E+0	1.206255E+0	1.426505E+0	-1.012105E+1	1.389001E+0	1.423742E+0	1.419795E+0	1.418082E+0	
9/21/2017  17:38:40.370126	1.436825E+0	1.218974E+0	1.406144E+0	-1.015415E+1	1.399201E+0	1.423742E+0	1.419795E+0	1.407906E+0	
9/21/2017  17:38:40.370626	1.446993E+0	1.221518E+0	1.449412E+0	-1.011596E+1	1.411950E+0	1.436462E+0	1.442681E+0	1.446065E+0	
9/21/2017  17:38:40.371126	1.421573E+0	1.208798E+0	1.416325E+0	-1.011086E+1	1.406850E+0	1.428830E+0	1.442681E+0	1.438433E+0	
9/21/2017  17:38:40.371626	1.419031E+0	1.198623E+0	1.403599E+0	-1.018724E+1	1.394101E+0	1.408478E+0	1.404537E+0	1.397730E+0	
9/21/2017  17:38:40.372126	1.429199E+0	1.211342E+0	1.426505E+0	-1.013378E+1	1.401751E+0	1.428830E+0	1.432509E+0	1.420625E+0	
9/21/2017  17:38:40.372626	1.393612E+0	1.170641E+0	1.388327E+0	-1.021015E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:40.373126	1.393612E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:38:40.373626	1.380902E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:38:40.374126	1.375818E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.371480E+0	1.379923E+0	
9/21/2017  17:38:40.374626	1.378360E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.379108E+0	1.362115E+0	
9/21/2017  17:38:40.375126	1.347856E+0	1.168097E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.368937E+0	1.349396E+0	
9/21/2017  17:38:40.375626	1.352940E+0	1.137571E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.363851E+0	1.372291E+0	
9/21/2017  17:38:40.376126	1.352940E+0	1.147746E+0	1.337423E+0	-1.021779E+1	1.358401E+0	1.342334E+0	1.340965E+0	1.331588E+0	
9/21/2017  17:38:40.376626	1.368192E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.374022E+0	1.364659E+0	
9/21/2017  17:38:40.377126	1.327520E+0	1.132483E+0	1.337423E+0	-1.021779E+1	1.366051E+0	1.342334E+0	1.348593E+0	1.334132E+0	
9/21/2017  17:38:40.377626	1.368192E+0	1.152834E+0	1.352695E+0	-1.021779E+1	1.381351E+0	1.349966E+0	1.343508E+0	1.323957E+0	
9/21/2017  17:38:40.378126	1.368192E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.372291E+0	
9/21/2017  17:38:40.378626	1.347856E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.363501E+0	1.360142E+0	1.358765E+0	1.346852E+0	
9/21/2017  17:38:40.379126	1.375818E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/21/2017  17:38:40.379626	1.373276E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.366394E+0	1.359571E+0	
9/21/2017  17:38:40.380126	1.363108E+0	1.155378E+0	1.357785E+0	-1.021779E+1	1.383901E+0	1.367774E+0	1.363851E+0	1.364659E+0	
9/21/2017  17:38:40.380626	1.363108E+0	1.170641E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.376565E+0	1.359571E+0	
9/21/2017  17:38:40.381126	1.373276E+0	1.157922E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.376565E+0	1.374835E+0	
9/21/2017  17:38:40.381626	1.388528E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:40.382126	1.391070E+0	1.196079E+0	1.411234E+0	-1.019997E+1	1.394101E+0	1.416110E+0	1.407080E+0	1.395186E+0	
9/21/2017  17:38:40.382626	1.396154E+0	1.185904E+0	1.411234E+0	-1.019743E+1	1.401751E+0	1.390670E+0	1.401994E+0	1.385011E+0	
9/21/2017  17:38:40.383126	1.401238E+0	1.170641E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.425713E+0	
9/21/2017  17:38:40.383626	1.429199E+0	1.211342E+0	1.418870E+0	-1.016687E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
