Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:58:56.782948	2.338457E-2	6.871723E-4	3.622244E-3	1.538388E-3	7.415532E-3	9.381823E-3	1.394763E-4	9.142359E-3
11/10/2017  15:58:56.783948	6.509739E-3	1.453990E-4	3.185637E-3	8.404277E-4	4.971808E-3	5.181476E-3	6.338573E-3	2.438788E-3
11/10/2017  15:58:56.784948	2.577886E-2	6.764024E-3	3.540044E-3	3.996051E-3	5.107616E-3	1.973918E-3	2.466543E-3	1.285817E-2
11/10/2017  15:58:56.785948	5.040275E-2	7.135101E-3	2.945974E-3	1.595959E-2	3.747984E-3	1.773564E-3	8.733399E-3	4.662464E-3
11/10/2017  15:58:56.786948	1.135166E-1	7.068439E-3	3.266475E-3	2.219118E-3	5.694253E-3	1.021649E-2	2.241722E-3	1.488286E-3
11/10/2017  15:58:56.787948	2.422077E-2	1.976453E-3	5.602466E-3	8.050472E-4	9.049183E-3	9.359137E-3	7.223993E-3	4.899096E-3
11/10/2017  15:58:56.788948	6.964469E-2	2.342426E-3	6.275287E-4	8.960664E-3	2.511906E-4	8.990592E-3	1.404807E-3	3.733075E-3
11/10/2017  15:58:56.789948	7.118334E-3	3.345141E-3	1.220180E-2	1.646704E-3	9.050175E-3	2.398487E-3	1.101912E-3	5.518895E-3
11/10/2017  15:58:56.790948	3.519081E-3	5.183665E-3	1.785517E-2	5.953677E-3	8.455865E-3	1.872722E-3	5.621304E-3	1.090922E-2
11/10/2017  15:58:56.791948	2.800248E-2	4.149983E-3	1.642731E-3	6.863371E-3	1.085154E-3	7.463904E-4	2.771870E-3	5.660502E-3
11/10/2017  15:58:56.792948	3.230377E-2	3.234878E-3	3.698840E-3	9.366818E-3	2.130700E-3	8.196264E-3	9.430255E-5	1.589628E-3
11/10/2017  15:58:56.793948	2.962256E-2	2.726464E-4	3.128615E-3	9.536115E-5	5.969707E-3	3.449675E-3	2.510777E-3	1.464868E-3
11/10/2017  15:58:56.794948	1.476811E-2	4.598089E-3	4.771408E-4	8.161094E-3	5.133740E-3	4.485687E-3	6.321733E-3	2.824797E-3
11/10/2017  15:58:56.795948	9.541805E-3	9.782462E-3	7.242365E-3	2.851194E-3	4.372941E-3	7.574768E-4	2.312650E-3	7.227392E-3
11/10/2017  15:58:56.796948	7.486276E-3	4.050650E-3	1.133447E-3	5.530068E-3	8.010221E-3	1.440863E-4	1.469221E-3	1.234506E-3
11/10/2017  15:58:56.797948	3.894717E-2	1.598842E-2	3.718808E-3	1.141654E-2	2.687463E-3	2.502488E-3	5.092081E-3	7.692170E-3
11/10/2017  15:58:56.798948	1.887108E-2	4.249140E-3	4.910022E-3	4.402705E-3	9.228744E-3	2.170612E-3	7.670103E-3	3.371997E-3
11/10/2017  15:58:56.799948	5.627533E-3	7.898423E-3	3.392972E-3	3.512200E-3	1.739134E-2	6.176186E-3	3.589084E-3	6.575967E-3
11/10/2017  15:58:56.800948	7.993658E-6	2.744476E-3	2.181789E-3	9.214577E-3	5.709947E-3	8.785479E-3	4.912293E-4	8.259855E-5
11/10/2017  15:58:56.801948	6.355077E-3	2.703253E-3	6.105628E-3	6.788818E-5	1.350641E-2	5.918985E-3	1.765721E-3	5.874296E-3
11/10/2017  15:58:56.802948	5.824771E-2	2.097649E-3	4.314867E-3	1.109270E-2	1.233287E-3	2.951227E-3	7.476830E-3	7.435515E-3
11/10/2017  15:58:56.803948	3.255433E-2	7.527781E-3	5.645517E-3	7.399804E-3	5.334283E-3	2.794994E-3	7.299738E-3	1.241924E-2
11/10/2017  15:58:56.804948	3.744191E-3	9.729933E-4	1.038133E-2	3.382123E-3	5.875684E-3	1.703400E-3	2.472834E-3	2.504044E-3
11/10/2017  15:58:56.805948	2.392171E-2	2.721170E-3	4.015451E-3	4.511267E-3	2.686466E-3	5.988669E-3	5.504358E-3	4.764243E-3
11/10/2017  15:58:56.806948	1.455965E-4	1.677689E-3	3.010824E-3	2.942329E-3	2.272660E-3	6.986968E-3	2.766069E-4	1.003093E-3
11/10/2017  15:58:56.807948	1.509534E-2	1.338105E-3	1.157605E-2	5.966250E-3	4.060603E-3	3.093365E-3	7.348461E-3	7.263989E-3
11/10/2017  15:58:56.808948	1.326530E-2	1.320309E-3	2.154458E-3	1.378507E-2	8.475247E-4	6.627390E-3	3.517126E-3	6.229113E-4
11/10/2017  15:58:56.809948	1.887677E-2	3.043940E-3	1.106852E-3	6.730280E-4	7.152382E-3	4.102454E-3	4.935045E-3	2.069884E-3
								
11/10/2017  15:58:56.810948	8.276886E-3	6.934905E-3	6.221075E-3	4.079245E-3	9.183703E-3	7.347221E-3	3.575482E-3	8.270809E-3
11/10/2017  15:58:56.811948	1.002730E-2	3.031167E-3	4.766522E-3	2.994024E-3	1.516530E-3	7.130444E-4	1.898406E-3	1.581947E-3
11/10/2017  15:58:56.812948	3.036247E-2	8.238870E-5	8.081227E-4	6.380174E-3	1.064398E-2	2.363217E-3	6.999929E-4	5.325370E-3
11/10/2017  15:58:56.813948	2.802085E-2	6.582474E-3	1.033390E-2	4.166838E-3	8.155585E-3	3.056929E-3	1.796302E-3	3.034660E-3
11/10/2017  15:58:56.814948	6.822899E-2	2.303390E-3	1.021417E-2	1.580247E-4	6.013771E-3	2.524919E-3	7.844546E-3	4.621154E-3
11/10/2017  15:58:56.815948	2.916289E-2	9.273595E-4	2.965083E-3	9.292709E-3	2.302029E-3	6.596548E-3	5.363605E-3	7.717662E-3
11/10/2017  15:58:56.816948	3.380253E-2	1.189422E-2	4.083248E-3	7.089442E-3	6.945994E-3	4.428695E-3	5.330932E-3	1.219201E-3
11/10/2017  15:58:56.817948	3.184142E-2	1.585610E-4	2.519818E-3	1.276544E-3	4.602982E-3	2.920621E-3	2.284765E-3	1.001761E-3
11/10/2017  15:58:56.818948	3.079018E-2	1.530489E-2	7.396446E-3	5.066475E-3	6.004558E-3	4.897550E-3	5.310512E-3	6.835312E-3
11/10/2017  15:58:56.819948	4.852110E-2	9.061566E-3	7.372704E-3	7.587606E-3	4.385937E-4	1.247962E-2	1.925707E-3	1.267761E-4
11/10/2017  15:58:56.820948	3.350859E-2	8.969349E-3	6.116122E-3	3.067757E-3	2.944852E-3	2.236652E-3	2.751369E-3	9.523163E-3
11/10/2017  15:58:56.821948	8.818446E-2	4.185205E-3	1.125829E-2	2.179635E-4	8.977964E-3	5.499056E-3	6.960798E-3	7.958428E-4
11/10/2017  15:58:56.822948	1.554598E-2	3.786331E-3	3.638445E-3	2.595369E-3	2.102641E-3	5.429720E-3	7.158016E-3	3.143596E-3
11/10/2017  15:58:56.823948	7.479705E-3	1.420384E-3	1.035715E-4	6.364203E-3	5.697421E-3	4.491862E-3	4.637734E-4	3.980387E-4
11/10/2017  15:58:56.824948	1.634907E-2	7.862723E-3	3.979894E-3	1.412060E-4	1.501125E-3	7.986536E-3	1.156563E-4	1.353050E-2
11/10/2017  15:58:56.825948	1.161000E-2	3.080295E-3	4.416966E-5	8.684226E-3	1.638682E-3	1.535201E-3	4.900379E-3	2.924228E-3
11/10/2017  15:58:56.826948	8.047929E-3	6.441608E-3	7.091265E-4	1.678769E-3	6.039508E-3	3.309282E-3	3.854028E-3	9.214068E-3
11/10/2017  15:58:56.827948	5.076328E-2	2.192115E-3	3.458168E-3	1.858509E-2	2.476934E-3	4.437351E-3	5.113218E-3	2.460593E-3
11/10/2017  15:58:56.828948	2.765837E-2	7.628730E-3	3.192971E-3	1.089761E-2	1.063598E-2	1.444640E-3	5.797941E-3	4.656540E-3
11/10/2017  15:58:56.829948	5.511828E-3	8.294122E-3	2.917776E-3	1.653445E-2	3.030767E-3	9.952374E-3	4.774479E-3	7.723426E-3
11/10/2017  15:58:56.830948	4.217707E-3	6.488178E-3	1.127496E-2	1.043559E-2	6.030073E-3	1.649842E-3	1.392643E-3	1.188683E-3
11/10/2017  15:58:56.831948	8.880402E-3	1.553564E-3	5.996905E-3	9.973120E-3	2.968716E-3	3.003763E-3	7.577705E-3	5.060887E-3
11/10/2017  15:58:56.832948	3.286604E-3	3.541799E-3	8.893568E-3	5.391905E-4	2.893251E-3	8.349994E-3	3.588233E-3	3.282539E-3
11/10/2017  15:58:56.833948	2.917901E-2	7.064895E-3	2.377927E-3	4.496784E-3	4.932973E-3	9.716728E-4	5.014075E-3	1.815353E-3
11/10/2017  15:58:56.834948	2.055300E-2	4.953944E-3	1.470342E-2	3.700873E-3	2.431030E-3	4.459080E-3	3.659376E-3	3.690409E-3
11/10/2017  15:58:56.835948	3.912006E-2	5.460778E-3	3.050892E-3	5.644894E-3	7.568770E-3	1.758121E-3	6.818586E-3	9.690138E-3
11/10/2017  15:58:56.836948	3.097349E-2	4.524523E-3	2.007786E-2	3.057161E-3	1.012767E-2	6.684193E-3	2.270059E-3	2.790878E-3
11/10/2017  15:58:56.837948	1.345927E-2	2.837012E-3	3.121292E-3	7.079615E-3	5.009781E-3	7.043263E-3	5.304754E-3	1.547682E-4
11/10/2017  15:58:56.838948	6.693955E-2	1.438640E-3	1.896392E-3	3.272472E-3	3.219547E-3	3.724813E-3	3.621226E-3	6.349602E-3
11/10/2017  15:58:56.839948	2.942047E-2	2.128354E-2	1.084712E-3	2.416922E-3	8.213252E-3	1.200907E-2	3.494551E-3	4.234134E-3
11/10/2017  15:58:56.840948	5.085029E-2	4.321399E-3	4.253467E-4	2.204715E-3	3.803339E-3	2.329595E-3	7.632145E-3	1.857013E-3
11/10/2017  15:58:56.841948	2.728582E-2	7.647588E-3	9.850069E-5	1.620543E-2	1.021995E-2	6.031784E-3	1.681870E-3	1.905110E-3
11/10/2017  15:58:56.842948	5.634860E-2	3.534381E-3	4.821713E-3	6.375810E-4	5.792959E-3	6.225870E-3	3.826286E-3	2.404764E-3
								
11/10/2017  15:58:56.843948	2.470699E-2	3.654213E-3	1.543558E-3	1.992666E-3	4.106334E-3	3.855173E-3	7.372812E-3	1.142101E-3
11/10/2017  15:58:56.844948	3.904353E-2	6.245781E-6	5.599192E-3	6.972913E-3	4.143005E-3	2.798055E-4	7.425549E-3	6.042995E-4
11/10/2017  15:58:56.845948	3.944610E-2	7.002058E-3	2.544236E-3	8.540367E-3	5.608321E-3	3.349612E-3	3.704189E-3	4.712839E-3
11/10/2017  15:58:56.846948	1.121737E-1	3.361542E-3	4.651332E-3	7.968867E-5	8.592695E-3	5.508799E-3	3.506839E-3	6.230767E-3
11/10/2017  15:58:56.847948	6.279392E-2	1.093911E-2	9.596075E-3	2.269394E-4	3.847772E-3	1.121525E-2	2.012017E-3	1.571390E-2
11/10/2017  15:58:56.848948	5.465072E-2	7.788695E-3	6.181199E-3	1.126720E-2	2.381503E-3	8.387058E-3	5.697035E-3	4.546083E-3
11/10/2017  15:58:56.849948	3.499844E-3	5.127759E-3	7.452644E-3	5.741702E-3	1.000609E-3	1.661008E-3	2.417863E-3	1.596510E-3
11/10/2017  15:58:56.850948	4.118849E-2	7.518641E-4	6.223382E-3	1.874754E-2	5.612723E-3	5.366220E-3	2.163696E-3	2.626189E-3
11/10/2017  15:58:56.851948	2.135287E-2	4.674308E-3	5.121618E-3	1.820374E-2	2.232407E-3	8.739764E-4	5.474777E-3	3.156340E-3
11/10/2017  15:58:56.852948	7.146495E-2	2.347841E-3	6.299034E-3	1.297040E-3	8.383104E-3	5.365181E-3	1.292424E-2	5.086338E-3
11/10/2017  15:58:56.853948	6.577758E-2	5.060648E-3	9.039073E-3	6.387325E-3	5.452934E-4	2.550061E-4	2.595140E-3	6.297568E-3
11/10/2017  15:58:56.854948	2.258393E-3	1.489895E-2	4.105878E-3	5.199033E-3	6.026217E-3	2.203028E-3	1.362100E-2	4.372821E-4
11/10/2017  15:58:56.855948	1.301177E-2	7.078186E-3	1.047477E-2	6.294093E-3	3.969598E-3	6.043259E-3	3.371610E-3	9.167500E-3
11/10/2017  15:58:56.856948	2.516804E-2	3.312726E-3	3.233352E-3	3.169244E-4	6.391226E-3	1.082970E-4	3.621291E-4	4.236731E-3
11/10/2017  15:58:56.857948	7.525653E-3	6.933565E-3	8.617872E-3	6.788473E-3	1.548103E-3	1.925381E-3	1.813625E-3	2.617780E-3
11/10/2017  15:58:56.858948	4.374643E-2	4.890068E-3	5.222253E-3	6.786670E-3	3.656322E-3	1.119345E-3	1.029373E-3	8.767438E-4
11/10/2017  15:58:56.859948	6.770696E-3	3.151094E-3	2.043302E-3	2.092092E-3	2.935623E-3	1.124914E-2	3.041790E-3	5.567437E-3
11/10/2017  15:58:56.860948	6.845464E-2	6.943313E-3	8.339809E-3	5.788738E-3	1.095001E-2	1.461844E-3	3.987650E-5	4.416582E-3
11/10/2017  15:58:56.861948	5.765767E-2	5.474600E-3	3.870775E-3	6.003845E-3	3.218134E-3	2.320392E-3	6.441055E-3	3.065896E-3
11/10/2017  15:58:56.862948	8.222650E-2	9.786981E-3	4.681119E-4	3.331927E-3	4.709931E-3	8.105149E-3	2.169303E-3	1.113626E-2
11/10/2017  15:58:56.863948	5.533537E-2	2.763444E-3	4.457729E-3	9.655494E-3	2.730539E-3	6.685896E-3	1.036703E-3	1.427632E-3
11/10/2017  15:58:56.864948	5.486754E-2	7.472386E-3	6.165977E-4	1.434250E-2	2.903927E-3	1.188390E-2	3.140713E-3	2.982533E-3
11/10/2017  15:58:56.865948	1.278699E-2	6.302231E-3	2.219894E-3	1.988068E-3	2.549336E-3	4.298567E-3	2.667543E-3	6.087989E-3
11/10/2017  15:58:56.866948	3.161784E-2	7.401751E-3	4.436912E-3	5.979085E-3	1.303433E-2	9.406801E-3	4.612587E-3	7.986223E-3
11/10/2017  15:58:56.867948	1.278015E-2	7.898260E-3	1.820354E-3	8.575270E-3	1.645719E-3	3.959021E-3	5.829909E-3	6.215667E-3
11/10/2017  15:58:56.868948	2.849233E-2	5.746305E-3	8.457074E-3	3.533903E-3	5.667609E-3	2.396247E-3	2.129506E-3	1.409684E-2
11/10/2017  15:58:56.869948	9.645121E-3	2.561310E-3	8.562681E-3	4.644003E-3	6.837708E-3	9.121508E-3	1.014358E-2	8.390581E-3
11/10/2017  15:58:56.870948	3.526955E-2	2.339278E-3	2.554250E-3	1.038535E-2	1.789698E-3	9.307882E-3	1.854494E-3	8.225320E-3
11/10/2017  15:58:56.871948	1.038190E-3	7.220163E-3	3.413478E-4	1.400311E-2	3.610896E-3	6.899032E-3	6.153822E-3	9.316022E-4
11/10/2017  15:58:56.872948	2.884244E-3	3.475923E-3	1.921246E-3	8.011740E-3	4.764615E-3	3.777755E-3	4.698489E-3	3.208779E-3
11/10/2017  15:58:56.873948	3.710861E-2	2.369418E-3	3.471687E-3	6.274486E-3	5.366403E-3	1.344774E-2	3.460207E-3	6.897106E-3
11/10/2017  15:58:56.874948	9.947947E-2	7.911359E-3	2.267306E-3	1.711031E-3	5.297913E-3	3.249224E-4	1.897317E-3	7.094298E-3
11/10/2017  15:58:56.875948	8.622128E-2	2.851492E-3	3.037291E-3	8.760926E-4	2.378093E-3	2.734858E-3	2.968100E-3	1.736852E-3
								
11/10/2017  15:58:56.876948	1.871553E-2	3.160317E-3	1.320828E-2	2.363210E-3	7.379799E-3	1.592596E-3	6.608378E-3	3.723965E-3
11/10/2017  15:58:56.877948	8.283424E-2	7.426191E-3	2.624181E-3	9.675808E-3	5.431046E-3	8.387457E-3	1.318808E-2	6.814330E-4
11/10/2017  15:58:56.878948	2.508941E-2	1.585638E-3	5.621112E-3	4.963148E-3	4.884311E-3	2.294707E-3	4.312947E-3	4.940469E-3
11/10/2017  15:58:56.879948	3.922716E-2	1.246216E-2	1.200088E-3	7.816093E-3	1.279069E-3	1.079080E-2	3.847561E-3	3.455435E-3
11/10/2017  15:58:56.880948	1.980909E-2	6.785014E-3	3.992509E-3	2.994208E-3	3.541073E-3	9.482369E-3	1.242394E-3	4.223536E-5
11/10/2017  15:58:56.881948	9.694446E-3	2.000922E-4	5.908599E-3	2.837699E-3	8.299313E-3	1.089896E-2	5.837943E-3	2.948446E-4
11/10/2017  15:58:56.882948	1.097573E-2	4.595148E-3	1.140641E-2	2.652111E-3	1.289754E-3	8.300244E-4	6.762119E-3	1.135391E-2
11/10/2017  15:58:56.883948	9.160477E-3	9.392739E-3	8.396274E-3	1.866202E-3	4.821060E-4	1.534188E-3	1.499068E-3	1.539668E-3
11/10/2017  15:58:56.884948	4.145736E-2	9.078513E-3	5.834238E-3	3.665432E-3	2.319485E-3	1.196980E-2	9.022605E-4	3.453336E-3
11/10/2017  15:58:56.885948	3.708331E-2	1.769672E-2	2.799466E-3	1.401648E-2	6.556348E-3	4.389989E-4	6.896502E-3	4.257423E-4
11/10/2017  15:58:56.886948	2.548857E-2	6.575836E-4	6.779077E-3	3.562707E-3	1.119650E-2	7.214622E-3	2.239932E-3	2.547106E-3
11/10/2017  15:58:56.887948	3.710979E-2	7.408253E-3	7.206686E-3	1.986744E-3	2.133267E-2	5.289874E-3	7.734100E-3	4.679427E-3
11/10/2017  15:58:56.888948	1.099554E-1	1.162425E-3	1.450807E-3	4.884876E-3	4.842363E-3	5.795436E-3	1.649049E-3	7.602295E-3
11/10/2017  15:58:56.889948	9.908229E-2	5.254397E-3	1.012533E-3	7.706774E-3	1.906731E-3	1.525120E-3	5.837968E-3	5.297840E-3
11/10/2017  15:58:56.890948	5.220072E-2	1.477852E-3	1.022585E-2	1.860660E-2	8.427646E-3	1.689697E-3	6.425964E-3	9.556098E-4
11/10/2017  15:58:56.891948	2.649890E-2	8.280409E-4	3.761180E-3	4.671945E-3	1.964912E-3	1.841772E-3	4.366059E-3	7.617816E-3
11/10/2017  15:58:56.892948	3.042066E-2	4.022426E-3	3.590318E-3	3.996828E-3	5.879095E-4	6.253111E-3	6.004812E-3	5.617252E-3
11/10/2017  15:58:56.893948	4.682634E-2	5.193210E-3	4.268663E-3	1.417302E-2	6.701336E-3	7.037572E-3	6.779047E-3	6.873529E-3
11/10/2017  15:58:56.894948	4.610387E-2	1.482955E-3	3.281043E-3	1.221344E-2	2.228733E-3	8.302791E-4	2.740786E-3	4.387493E-4
11/10/2017  15:58:56.895948	6.524311E-2	5.206008E-3	4.592546E-3	3.707488E-3	4.372161E-3	6.502915E-4	1.876372E-3	2.074086E-3
11/10/2017  15:58:56.896948	1.028358E-2	1.015111E-3	3.162732E-3	2.679230E-3	2.371581E-3	4.974451E-4	1.169231E-3	5.133901E-4
11/10/2017  15:58:56.897948	3.055106E-2	9.883452E-4	1.276458E-2	7.253975E-3	7.434909E-4	6.844051E-3	1.556459E-3	1.814984E-4
11/10/2017  15:58:56.898948	2.363540E-2	1.854246E-4	2.562853E-3	1.029646E-2	4.879112E-3	8.340617E-3	9.493754E-3	4.236610E-3
11/10/2017  15:58:56.899948	7.906390E-2	4.763856E-3	9.244599E-3	3.419625E-3	2.295610E-3	1.026554E-2	4.585470E-3	4.611113E-4
11/10/2017  15:58:56.900948	6.144723E-2	8.145723E-3	5.053417E-3	9.129503E-3	1.121854E-2	4.673455E-3	3.757273E-3	2.002394E-3
11/10/2017  15:58:56.901948	8.261845E-3	5.899416E-3	8.962172E-3	4.169304E-3	2.024334E-3	8.266919E-3	3.005593E-3	8.182074E-4
11/10/2017  15:58:56.902948	8.377448E-3	1.046475E-2	2.996133E-3	2.524967E-3	1.816278E-3	2.162765E-3	1.095910E-2	8.757063E-3
11/10/2017  15:58:56.903948	5.810978E-2	2.418751E-3	7.204630E-3	3.154658E-3	1.587144E-3	8.886575E-4	1.108508E-3	6.649851E-3
11/10/2017  15:58:56.904948	8.207947E-2	5.056395E-3	1.209834E-2	6.795546E-4	1.344785E-3	1.272483E-4	5.304496E-3	1.646243E-3
11/10/2017  15:58:56.905948	2.874223E-2	4.182683E-3	6.420252E-3	3.237944E-3	7.586873E-3	9.144262E-4	5.296879E-3	3.236433E-3
11/10/2017  15:58:56.906948	5.648427E-2	1.076301E-2	1.987376E-3	3.685276E-3	1.169809E-2	5.817618E-3	1.517398E-3	1.303472E-2
11/10/2017  15:58:56.907948	5.286457E-2	6.465148E-3	7.270619E-3	4.885089E-3	1.058977E-3	4.811610E-3	8.616622E-3	1.774463E-3
11/10/2017  15:58:56.908948	3.913385E-2	5.290066E-3	4.473829E-3	8.754115E-3	1.891758E-3	8.209032E-3	4.788822E-3	5.463798E-4
								
11/10/2017  15:58:56.909948	3.022475E-3	1.070921E-2	4.193661E-3	1.119373E-2	8.539653E-3	8.115753E-3	1.873978E-3	1.644251E-5
11/10/2017  15:58:56.910948	4.007409E-2	7.640956E-3	1.733939E-3	1.028907E-2	1.533933E-3	3.317154E-3	6.210127E-3	1.683635E-3
11/10/2017  15:58:56.911948	6.088222E-2	2.877709E-3	2.128043E-3	2.649472E-3	8.700047E-3	4.677277E-3	4.762484E-3	1.547113E-3
11/10/2017  15:58:56.912948	8.431457E-3	7.554082E-4	1.103209E-2	1.281161E-3	1.143659E-2	5.031829E-4	3.508496E-3	2.609783E-3
11/10/2017  15:58:56.913948	7.372383E-2	7.733741E-3	8.350807E-3	1.928359E-2	6.444894E-3	4.490622E-3	6.747440E-3	7.537133E-3
11/10/2017  15:58:56.914948	2.431760E-2	2.640493E-3	4.302089E-4	1.316072E-3	1.756250E-3	5.781655E-3	2.055577E-3	1.455675E-2
11/10/2017  15:58:56.915948	8.574400E-3	9.495402E-3	2.601478E-4	1.608084E-2	1.079452E-3	1.060727E-5	1.875900E-3	2.629314E-3
11/10/2017  15:58:56.916948	1.087572E-2	5.740814E-4	4.187034E-3	6.474593E-3	5.577073E-3	1.956542E-3	8.177391E-3	6.690060E-3
11/10/2017  15:58:56.917948	3.632721E-2	6.247035E-4	5.777057E-3	1.423876E-2	1.443234E-3	3.247592E-3	3.732102E-3	8.516275E-3
11/10/2017  15:58:56.918948	3.837351E-2	5.819984E-3	4.060819E-3	8.314542E-3	3.794062E-3	3.377778E-4	1.798427E-3	6.142864E-3
11/10/2017  15:58:56.919948	6.074706E-3	1.523404E-3	1.687332E-3	6.994493E-3	5.253560E-3	5.119337E-3	1.371550E-2	2.333855E-3
11/10/2017  15:58:56.920948	2.151411E-2	1.693167E-3	1.439841E-2	5.799445E-3	1.039711E-2	2.599267E-4	1.029949E-2	2.851703E-4
11/10/2017  15:58:56.921948	6.381242E-2	1.046155E-2	5.587654E-3	4.723341E-3	2.775838E-3	8.868935E-3	7.738201E-3	6.491710E-3
11/10/2017  15:58:56.922948	1.534011E-2	7.690146E-3	7.561444E-3	3.760136E-3	7.226211E-3	6.419980E-3	9.316806E-4	6.757262E-3
11/10/2017  15:58:56.923948	5.762936E-2	9.648593E-3	5.952936E-3	1.416472E-3	9.957448E-4	4.285623E-3	2.828869E-3	8.499436E-3
11/10/2017  15:58:56.924948	2.403469E-2	6.701884E-3	4.564844E-3	1.406336E-3	8.319104E-3	5.340104E-3	1.913349E-3	1.851161E-3
11/10/2017  15:58:56.925948	7.249083E-3	9.591207E-3	5.537054E-3	3.102985E-3	6.017717E-3	3.694853E-3	3.152686E-3	7.776490E-3
11/10/2017  15:58:56.926948	9.573468E-3	2.623324E-3	4.961814E-4	1.879844E-3	2.443258E-4	1.063103E-2	2.340774E-3	1.282742E-3
11/10/2017  15:58:56.927948	6.949964E-2	1.043674E-2	5.094235E-4	8.954335E-4	6.919547E-3	3.281740E-3	5.205714E-4	3.461239E-3
11/10/2017  15:58:56.928948	6.107015E-2	2.602528E-3	6.984239E-3	1.067893E-2	4.915758E-3	2.365566E-3	6.057028E-3	3.740117E-3
11/10/2017  15:58:56.929948	8.033387E-2	1.185083E-2	2.680240E-3	1.636311E-2	5.434692E-3	7.037391E-3	3.041096E-4	8.539413E-3
11/10/2017  15:58:56.930948	1.048376E-2	4.486803E-3	4.888978E-3	4.523279E-3	3.166666E-4	2.680829E-3	4.914595E-3	6.209704E-3
11/10/2017  15:58:56.931948	3.642217E-2	1.144566E-3	1.500370E-3	1.079883E-2	8.751657E-3	4.928573E-3	8.043516E-3	2.246485E-3
11/10/2017  15:58:56.932948	6.547705E-3	5.155107E-3	3.322609E-3	6.646227E-3	9.416488E-3	3.734533E-3	3.010971E-3	1.784377E-3
11/10/2017  15:58:56.933948	1.328788E-4	3.007166E-3	6.642478E-3	1.143954E-2	1.344906E-2	4.873684E-3	2.111401E-3	1.218325E-2
11/10/2017  15:58:56.934948	3.714508E-3	1.386791E-4	6.771488E-5	1.970554E-2	5.911227E-3	3.304419E-3	7.244803E-3	1.833321E-3
11/10/2017  15:58:56.935948	5.116299E-3	2.405510E-3	4.706553E-3	1.015156E-3	4.460310E-3	1.613267E-4	6.920721E-4	1.221834E-2
11/10/2017  15:58:56.936948	2.249910E-2	6.102299E-3	1.443540E-2	9.093501E-3	3.216788E-3	5.244099E-4	8.859920E-3	2.080763E-4
11/10/2017  15:58:56.937948	3.010482E-2	1.514448E-4	1.327930E-3	2.834603E-3	2.162660E-3	5.112586E-3	8.213489E-4	1.779240E-4
11/10/2017  15:58:56.938948	1.297086E-2	4.661382E-3	3.899096E-3	1.567367E-2	8.829162E-4	2.589189E-3	7.825175E-3	6.613766E-3
11/10/2017  15:58:56.939948	8.927555E-3	1.201531E-2	1.109675E-3	4.778821E-3	1.264465E-3	9.270695E-3	3.933106E-3	2.033112E-3
11/10/2017  15:58:56.940948	1.142581E-2	1.615862E-3	4.014786E-3	1.613521E-2	5.931741E-3	6.593386E-3	9.816899E-4	1.726879E-3
11/10/2017  15:58:56.941948	2.721816E-3	1.693954E-3	1.619415E-2	8.902418E-3	6.533297E-3	4.329982E-3	3.148031E-3	1.458038E-3
								
11/10/2017  15:58:56.942948	2.167520E-2	4.067627E-3	2.615293E-3	9.327374E-3	2.332198E-3	6.192162E-3	1.752070E-2	5.539681E-3
11/10/2017  15:58:56.943948	2.160499E-2	3.490085E-3	1.165053E-2	6.171936E-4	5.154129E-3	1.354151E-2	3.177677E-3	6.075859E-3
11/10/2017  15:58:56.944948	3.031439E-3	2.958274E-3	4.495494E-3	1.329145E-3	2.651620E-3	9.594284E-4	5.056429E-3	2.466184E-3
11/10/2017  15:58:56.945948	3.189258E-3	2.470944E-3	5.701564E-3	6.006130E-3	1.640154E-3	1.682168E-3	6.231083E-3	4.209745E-3
11/10/2017  15:58:56.946948	1.408499E-2	4.448384E-3	4.159695E-3	4.084411E-3	1.001030E-2	5.679372E-3	3.494411E-4	7.440377E-3
11/10/2017  15:58:56.947948	8.396772E-3	1.591576E-3	6.948172E-4	3.388296E-4	1.017683E-2	1.477000E-2	3.882508E-3	1.383363E-3
11/10/2017  15:58:56.948948	6.077103E-3	1.237407E-2	8.325617E-3	2.405266E-3	2.594196E-3	7.472478E-3	2.408399E-3	7.702206E-3
11/10/2017  15:58:56.949948	8.410105E-3	2.302783E-3	1.478925E-3	8.618815E-3	7.352904E-3	8.099223E-3	5.278990E-3	3.274651E-3
11/10/2017  15:58:56.950948	9.634543E-3	1.389647E-3	5.700835E-3	6.219792E-3	5.555193E-3	6.054671E-3	1.978736E-3	4.393516E-3
11/10/2017  15:58:56.951948	2.289874E-2	4.942682E-3	6.303641E-3	2.016811E-3	8.338456E-3	1.078432E-2	8.165877E-3	1.068448E-3
11/10/2017  15:58:56.952948	1.840802E-2	1.584779E-2	2.117483E-3	1.152474E-3	5.211687E-3	3.608199E-3	5.773806E-3	5.845468E-3
11/10/2017  15:58:56.953948	3.444037E-2	9.514516E-3	3.184172E-3	9.917392E-3	3.832477E-4	7.380612E-3	5.588088E-4	2.436373E-4
11/10/2017  15:58:56.954948	5.769689E-2	1.451506E-2	6.884969E-3	9.325453E-3	8.695323E-3	7.629109E-3	9.450933E-3	3.179193E-4
