waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:38.743886	1.302100E+0	1.124852E+0	1.324697E+0	-1.021779E+1	1.394101E+0	1.367774E+0	1.348593E+0	1.334132E+0	
9/21/2017  17:38:38.744386	1.350398E+0	1.157922E+0	1.357785E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:38:38.744886	1.347856E+0	1.147746E+0	1.362875E+0	-1.021779E+1	1.363501E+0	1.365230E+0	1.371480E+0	1.374835E+0	
9/21/2017  17:38:38.745386	1.385986E+0	1.178272E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.353679E+0	1.346852E+0	
9/21/2017  17:38:38.745886	1.363108E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.376565E+0	1.382467E+0	
9/21/2017  17:38:38.746386	1.352940E+0	1.152834E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/21/2017  17:38:38.746886	1.373276E+0	1.165553E+0	1.360330E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:38:38.747386	1.393612E+0	1.190991E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.418654E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:38:38.747886	1.375818E+0	1.175728E+0	1.398508E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.401994E+0	1.407906E+0	
9/21/2017  17:38:38.748386	1.403780E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.405362E+0	
9/21/2017  17:38:38.748886	1.375818E+0	1.188448E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.411022E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:38:38.749386	1.393612E+0	1.170641E+0	1.395963E+0	-1.018724E+1	1.411950E+0	1.426286E+0	1.432509E+0	1.412994E+0	
9/21/2017  17:38:38.749886	1.413948E+0	1.185904E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.409623E+0	1.428257E+0	
9/21/2017  17:38:38.750386	1.436825E+0	1.213886E+0	1.416325E+0	-1.015160E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:38:38.750886	1.431741E+0	1.229149E+0	1.431596E+0	-1.011086E+1	1.406850E+0	1.431374E+0	1.424881E+0	1.407906E+0	
9/21/2017  17:38:38.751386	1.393612E+0	1.173185E+0	1.395963E+0	-1.017706E+1	1.401751E+0	1.426286E+0	1.435052E+0	1.448609E+0	
9/21/2017  17:38:38.751886	1.426657E+0	1.201167E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.415538E+0	
9/21/2017  17:38:38.752386	1.454619E+0	1.229149E+0	1.436686E+0	-1.009814E+1	1.417050E+0	1.444094E+0	1.440138E+0	1.435889E+0	
9/21/2017  17:38:38.752886	1.434283E+0	1.201167E+0	1.429051E+0	-1.014396E+1	1.399201E+0	1.411022E+0	1.422338E+0	1.423169E+0	
9/21/2017  17:38:38.753386	1.436825E+0	1.208798E+0	1.423960E+0	-1.011596E+1	1.419600E+0	1.444094E+0	1.435052E+0	1.430801E+0	
9/21/2017  17:38:38.753886	1.444451E+0	1.221518E+0	1.423960E+0	-1.013887E+1	1.383901E+0	1.423742E+0	1.422338E+0	1.405362E+0	
9/21/2017  17:38:38.754386	1.411406E+0	1.188448E+0	1.408689E+0	-1.017960E+1	1.401751E+0	1.421198E+0	1.417252E+0	1.425713E+0	
9/21/2017  17:38:38.754886	1.431741E+0	1.198623E+0	1.398508E+0	-1.017960E+1	1.391551E+0	1.403390E+0	1.384194E+0	1.395186E+0	
9/21/2017  17:38:38.755386	1.426657E+0	1.190991E+0	1.421415E+0	-1.017197E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.374835E+0	
9/21/2017  17:38:38.755886	1.398696E+0	1.211342E+0	1.395963E+0	-1.014651E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:38.756386	1.413948E+0	1.165553E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.372862E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:38:38.756886	1.373276E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.374835E+0	
9/21/2017  17:38:38.757386	1.373276E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.371480E+0	1.359571E+0	
9/21/2017  17:38:38.757886	1.358024E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.342334E+0	1.335879E+0	1.331588E+0	
9/21/2017  17:38:38.758386	1.360566E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.368937E+0	1.339220E+0	
9/21/2017  17:38:38.758886	1.332604E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:38:38.759386	1.335146E+0	1.124852E+0	1.334878E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.376565E+0	1.372291E+0	
9/21/2017  17:38:38.759886	1.332604E+0	1.150290E+0	1.334878E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.368937E+0	1.392642E+0	
9/21/2017  17:38:38.760386	1.309726E+0	1.114676E+0	1.306881E+0	-1.021779E+1	1.348202E+0	1.327070E+0	1.330793E+0	1.313781E+0	
9/21/2017  17:38:38.760886	1.370734E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.370318E+0	1.368937E+0	1.354484E+0	
9/21/2017  17:38:38.761386	1.350398E+0	1.150290E+0	1.347604E+0	-1.021779E+1	1.373701E+0	1.362686E+0	1.353679E+0	1.349396E+0	
9/21/2017  17:38:38.761886	1.378360E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.376565E+0	1.379923E+0	
9/21/2017  17:38:38.762386	1.375818E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:38:38.762886	1.391070E+0	1.175728E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.374022E+0	1.367203E+0	
9/21/2017  17:38:38.763386	1.360566E+0	1.168097E+0	1.367966E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.366394E+0	1.367203E+0	
9/21/2017  17:38:38.763886	1.365650E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.381651E+0	1.372291E+0	
9/21/2017  17:38:38.764386	1.365650E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.374022E+0	1.369747E+0	
9/21/2017  17:38:38.764886	1.388528E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.381651E+0	1.372291E+0	
									
9/21/2017  17:38:38.765386	1.398696E+0	1.193535E+0	1.406144E+0	-1.019233E+1	1.396651E+0	1.403390E+0	1.412166E+0	1.405362E+0	
9/21/2017  17:38:38.765886	1.416490E+0	1.211342E+0	1.426505E+0	-1.012869E+1	1.414500E+0	1.426286E+0	1.419795E+0	1.425713E+0	
9/21/2017  17:38:38.766386	1.424115E+0	1.198623E+0	1.395963E+0	-1.018470E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.372291E+0	
9/21/2017  17:38:38.766886	1.426657E+0	1.221518E+0	1.431596E+0	-1.013123E+1	1.414500E+0	1.433918E+0	1.435052E+0	1.425713E+0	
9/21/2017  17:38:38.767386	1.398696E+0	1.185904E+0	1.403599E+0	-1.016687E+1	1.401751E+0	1.416110E+0	1.429966E+0	1.433345E+0	
9/21/2017  17:38:38.767886	1.419031E+0	1.190991E+0	1.393418E+0	-1.018215E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:38:38.768386	1.411406E+0	1.201167E+0	1.418870E+0	-1.018215E+1	1.401751E+0	1.428830E+0	1.417252E+0	1.418082E+0	
9/21/2017  17:38:38.768886	1.490207E+0	1.252044E+0	1.477409E+0	-1.003194E+1	1.419600E+0	1.459358E+0	1.450310E+0	1.456240E+0	
9/21/2017  17:38:38.769386	1.424115E+0	1.193535E+0	1.406144E+0	-1.013632E+1	1.401751E+0	1.421198E+0	1.417252E+0	1.420625E+0	
9/21/2017  17:38:38.769886	1.429199E+0	1.211342E+0	1.423960E+0	-1.013632E+1	1.401751E+0	1.433918E+0	1.429966E+0	1.425713E+0	
9/21/2017  17:38:38.770386	1.436825E+0	1.221518E+0	1.441777E+0	-1.010577E+1	1.411950E+0	1.446638E+0	1.447767E+0	1.446065E+0	
9/21/2017  17:38:38.770886	1.436825E+0	1.213886E+0	1.429051E+0	-1.013123E+1	1.411950E+0	1.431374E+0	1.429966E+0	1.430801E+0	
9/21/2017  17:38:38.771386	1.396154E+0	1.193535E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/21/2017  17:38:38.771886	1.388528E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:38:38.772386	1.383444E+0	1.170641E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:38:38.772886	1.403780E+0	1.183360E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.371480E+0	1.367203E+0	
9/21/2017  17:38:38.773386	1.378360E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.391823E+0	1.407906E+0	
9/21/2017  17:38:38.773886	1.398696E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.368937E+0	1.369747E+0	
9/21/2017  17:38:38.774386	1.350398E+0	1.160465E+0	1.352695E+0	-1.021779E+1	1.378801E+0	1.329614E+0	1.340965E+0	1.326501E+0	
9/21/2017  17:38:38.774886	1.373276E+0	1.180816E+0	1.373056E+0	-1.021779E+1	1.363501E+0	1.357598E+0	1.351136E+0	1.334132E+0	
9/21/2017  17:38:38.775386	1.373276E+0	1.170641E+0	1.355240E+0	-1.021779E+1	1.358401E+0	1.342334E+0	1.346051E+0	1.346852E+0	
9/21/2017  17:38:38.775886	1.383444E+0	1.173185E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.349966E+0	1.330793E+0	1.331588E+0	
9/21/2017  17:38:38.776386	1.360566E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.363851E+0	1.341764E+0	
9/21/2017  17:38:38.776886	1.337688E+0	1.137571E+0	1.345059E+0	-1.021779E+1	1.350752E+0	1.339790E+0	1.343508E+0	1.341764E+0	
9/21/2017  17:38:38.777386	1.360566E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.374022E+0	1.367203E+0	
9/21/2017  17:38:38.777886	1.373276E+0	1.168097E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.366394E+0	1.351940E+0	
9/21/2017  17:38:38.778386	1.358024E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.374022E+0	1.377379E+0	
9/21/2017  17:38:38.778886	1.380902E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:38:38.779386	1.383444E+0	1.178272E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.368937E+0	1.369747E+0	
9/21/2017  17:38:38.779886	1.360566E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.376565E+0	1.372291E+0	
9/21/2017  17:38:38.780386	1.370734E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.368937E+0	1.367203E+0	
9/21/2017  17:38:38.780886	1.403780E+0	1.190991E+0	1.393418E+0	-1.019488E+1	1.406850E+0	1.411022E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:38:38.781386	1.378360E+0	1.180816E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.367203E+0	
9/21/2017  17:38:38.781886	1.380902E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.402818E+0	
9/21/2017  17:38:38.782386	1.393612E+0	1.175728E+0	1.373056E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:38:38.782886	1.383444E+0	1.183360E+0	1.390873E+0	-1.018979E+1	1.406850E+0	1.441550E+0	1.424881E+0	1.420625E+0	
9/21/2017  17:38:38.783386	1.388528E+0	1.170641E+0	1.390873E+0	-1.021015E+1	1.376251E+0	1.403390E+0	1.417252E+0	1.430801E+0	
9/21/2017  17:38:38.783886	1.431741E+0	1.198623E+0	1.406144E+0	-1.019743E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:38:38.784386	1.393612E+0	1.193535E+0	1.398508E+0	-1.017451E+1	1.406850E+0	1.436462E+0	1.432509E+0	1.440977E+0	
9/21/2017  17:38:38.784886	1.426657E+0	1.226605E+0	1.429051E+0	-1.012359E+1	1.411950E+0	1.431374E+0	1.412166E+0	1.412994E+0	
9/21/2017  17:38:38.785386	1.472413E+0	1.239324E+0	1.457048E+0	-1.003703E+1	1.437450E+0	1.474622E+0	1.473196E+0	1.479136E+0	
9/21/2017  17:38:38.785886	1.446993E+0	1.211342E+0	1.431596E+0	-1.012869E+1	1.411950E+0	1.444094E+0	1.435052E+0	1.430801E+0	
9/21/2017  17:38:38.786386	1.429199E+0	1.218974E+0	1.444322E+0	-1.010068E+1	1.406850E+0	1.444094E+0	1.452852E+0	1.456240E+0	
9/21/2017  17:38:38.786886	1.424115E+0	1.196079E+0	1.421415E+0	-1.014142E+1	1.411950E+0	1.433918E+0	1.437595E+0	1.438433E+0	
9/21/2017  17:38:38.787386	1.416490E+0	1.198623E+0	1.395963E+0	-1.016942E+1	1.399201E+0	1.431374E+0	1.422338E+0	1.425713E+0	
9/21/2017  17:38:38.787886	1.391070E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.415538E+0	
9/21/2017  17:38:38.788386	1.378360E+0	1.193535E+0	1.380692E+0	-1.016942E+1	1.389001E+0	1.428830E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:38.788886	1.421573E+0	1.208798E+0	1.403599E+0	-1.018724E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:38:38.789386	1.388528E+0	1.188448E+0	1.408689E+0	-1.018724E+1	1.399201E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/21/2017  17:38:38.789886	1.347856E+0	1.168097E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.404537E+0	1.377379E+0	
9/21/2017  17:38:38.790386	1.378360E+0	1.190991E+0	1.398508E+0	-1.021779E+1	1.399201E+0	1.375406E+0	1.379108E+0	1.364659E+0	
9/21/2017  17:38:38.790886	1.327520E+0	1.117220E+0	1.339969E+0	-1.021779E+1	1.381351E+0	1.347422E+0	1.333336E+0	1.321413E+0	
9/21/2017  17:38:38.791386	1.350398E+0	1.142658E+0	1.352695E+0	-1.021779E+1	1.396651E+0	1.377950E+0	1.363851E+0	1.351940E+0	
9/21/2017  17:38:38.791886	1.327520E+0	1.147746E+0	1.345059E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.374022E+0	1.346852E+0	
9/21/2017  17:38:38.792386	1.340230E+0	1.137571E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.384194E+0	1.367203E+0	
9/21/2017  17:38:38.792886	1.375818E+0	1.157922E+0	1.352695E+0	-1.021779E+1	1.353302E+0	1.347422E+0	1.353679E+0	1.367203E+0	
9/21/2017  17:38:38.793386	1.360566E+0	1.183360E+0	1.403599E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.358765E+0	1.331588E+0	
9/21/2017  17:38:38.793886	1.319894E+0	1.124852E+0	1.306881E+0	-1.021779E+1	1.355851E+0	1.329614E+0	1.335879E+0	1.344308E+0	
9/21/2017  17:38:38.794386	1.383444E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.358765E+0	1.351940E+0	
9/21/2017  17:38:38.794886	1.368192E+0	1.170641E+0	1.360330E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.356222E+0	1.344308E+0	
9/21/2017  17:38:38.795386	1.365650E+0	1.163009E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.358765E+0	1.351940E+0	
9/21/2017  17:38:38.795886	1.391070E+0	1.183360E+0	1.360330E+0	-1.020506E+1	1.389001E+0	1.383038E+0	1.366394E+0	1.364659E+0	
9/21/2017  17:38:38.796386	1.363108E+0	1.173185E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:38:38.796886	1.360566E+0	1.157922E+0	1.388327E+0	-1.021779E+1	1.406850E+0	1.385582E+0	1.404537E+0	1.400274E+0	
9/21/2017  17:38:38.797386	1.388528E+0	1.152834E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.379108E+0	1.364659E+0	
9/21/2017  17:38:38.797886	1.401238E+0	1.188448E+0	1.395963E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.401994E+0	1.379923E+0	
9/21/2017  17:38:38.798386	1.396154E+0	1.188448E+0	1.403599E+0	-1.017706E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.382467E+0	
									
9/21/2017  17:38:38.798886	1.406322E+0	1.198623E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:38:38.799386	1.424115E+0	1.218974E+0	1.429051E+0	-1.015160E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:38:38.799886	1.393612E+0	1.188448E+0	1.413779E+0	-1.015415E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:38.800386	1.396154E+0	1.190991E+0	1.408689E+0	-1.014651E+1	1.414500E+0	1.428830E+0	1.414709E+0	1.395186E+0	
9/21/2017  17:38:38.800886	1.401238E+0	1.175728E+0	1.395963E+0	-1.018215E+1	1.381351E+0	1.428830E+0	1.437595E+0	1.440977E+0	
9/21/2017  17:38:38.801386	1.439367E+0	1.218974E+0	1.431596E+0	-1.015669E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.407906E+0	
9/21/2017  17:38:38.801886	1.391070E+0	1.183360E+0	1.398508E+0	-1.016178E+1	1.422150E+0	1.444094E+0	1.437595E+0	1.430801E+0	
9/21/2017  17:38:38.802386	1.446993E+0	1.218974E+0	1.449412E+0	-1.012359E+1	1.394101E+0	1.418654E+0	1.414709E+0	1.428257E+0	
9/21/2017  17:38:38.802886	1.441909E+0	1.208798E+0	1.413779E+0	-1.015669E+1	1.399201E+0	1.416110E+0	1.422338E+0	1.433345E+0	
9/21/2017  17:38:38.803386	1.429199E+0	1.211342E+0	1.426505E+0	-1.015415E+1	1.389001E+0	1.421198E+0	1.437595E+0	1.435889E+0	
9/21/2017  17:38:38.803886	1.434283E+0	1.201167E+0	1.411234E+0	-1.015669E+1	1.391551E+0	1.405934E+0	1.419795E+0	1.430801E+0	
9/21/2017  17:38:38.804386	1.439367E+0	1.208798E+0	1.408689E+0	-1.017197E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:38:38.804886	1.413948E+0	1.206255E+0	1.408689E+0	-1.018724E+1	1.381351E+0	1.393214E+0	1.407080E+0	1.392642E+0	
9/21/2017  17:38:38.805386	1.413948E+0	1.203711E+0	1.406144E+0	-1.018215E+1	1.401751E+0	1.383038E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:38:38.805886	1.378360E+0	1.190991E+0	1.370511E+0	-1.019997E+1	1.391551E+0	1.423742E+0	1.401994E+0	1.415538E+0	
9/21/2017  17:38:38.806386	1.383444E+0	1.150290E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:38:38.806886	1.403780E+0	1.185904E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.374022E+0	1.374835E+0	
9/21/2017  17:38:38.807386	1.396154E+0	1.185904E+0	1.373056E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.348593E+0	1.329044E+0	
9/21/2017  17:38:38.807886	1.332604E+0	1.147746E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.363851E+0	1.364659E+0	
9/21/2017  17:38:38.808386	1.342772E+0	1.137571E+0	1.339969E+0	-1.021779E+1	1.358401E+0	1.352510E+0	1.353679E+0	1.354484E+0	
9/21/2017  17:38:38.808886	1.358024E+0	1.173185E+0	1.362875E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.376565E+0	1.359571E+0	
9/21/2017  17:38:38.809386	1.358024E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.353302E+0	1.332158E+0	1.340965E+0	1.336676E+0	
9/21/2017  17:38:38.809886	1.342772E+0	1.129939E+0	1.339969E+0	-1.021779E+1	1.358401E+0	1.352510E+0	1.351136E+0	1.354484E+0	
9/21/2017  17:38:38.810386	1.307184E+0	1.119764E+0	1.311971E+0	-1.021779E+1	1.348202E+0	1.327070E+0	1.323164E+0	1.326501E+0	
9/21/2017  17:38:38.810886	1.363108E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.376565E+0	1.364659E+0	
9/21/2017  17:38:38.811386	1.345314E+0	1.160465E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.368937E+0	1.374835E+0	
9/21/2017  17:38:38.811886	1.365650E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.366394E+0	1.357028E+0	
9/21/2017  17:38:38.812386	1.347856E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.373701E+0	1.357598E+0	1.358765E+0	1.359571E+0	
9/21/2017  17:38:38.812886	1.385986E+0	1.183360E+0	1.388327E+0	-1.021779E+1	1.401751E+0	1.390670E+0	1.401994E+0	1.390098E+0	
9/21/2017  17:38:38.813386	1.360566E+0	1.173185E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.370318E+0	1.381651E+0	1.372291E+0	
9/21/2017  17:38:38.813886	1.393612E+0	1.188448E+0	1.388327E+0	-1.019233E+1	1.399201E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/21/2017  17:38:38.814386	1.408864E+0	1.198623E+0	1.393418E+0	-1.021015E+1	1.406850E+0	1.413566E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:38:38.814886	1.391070E+0	1.188448E+0	1.401053E+0	-1.018724E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:38:38.815386	1.406322E+0	1.190991E+0	1.401053E+0	-1.018724E+1	1.401751E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/21/2017  17:38:38.815886	1.403780E+0	1.185904E+0	1.403599E+0	-1.018215E+1	1.396651E+0	1.431374E+0	1.432509E+0	1.433345E+0	
9/21/2017  17:38:38.816386	1.378360E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.404537E+0	1.415538E+0	
9/21/2017  17:38:38.816886	1.403780E+0	1.178272E+0	1.385782E+0	-1.019997E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:38:38.817386	1.403780E+0	1.190991E+0	1.388327E+0	-1.019488E+1	1.371151E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:38:38.817886	1.424115E+0	1.206255E+0	1.421415E+0	-1.015924E+1	1.389001E+0	1.408478E+0	1.412166E+0	1.400274E+0	
9/21/2017  17:38:38.818386	1.431741E+0	1.198623E+0	1.416325E+0	-1.013887E+1	1.414500E+0	1.428830E+0	1.432509E+0	1.428257E+0	
9/21/2017  17:38:38.818886	1.472413E+0	1.236781E+0	1.441777E+0	-1.009050E+1	1.404300E+0	1.439006E+0	1.435052E+0	1.428257E+0	
9/21/2017  17:38:38.819386	1.416490E+0	1.203711E+0	1.426505E+0	-1.014142E+1	1.409400E+0	1.433918E+0	1.447767E+0	1.448609E+0	
9/21/2017  17:38:38.819886	1.436825E+0	1.206255E+0	1.426505E+0	-1.013887E+1	1.401751E+0	1.421198E+0	1.427423E+0	1.423169E+0	
9/21/2017  17:38:38.820386	1.429199E+0	1.203711E+0	1.401053E+0	-1.016942E+1	1.391551E+0	1.418654E+0	1.417252E+0	1.418082E+0	
9/21/2017  17:38:38.820886	1.416490E+0	1.198623E+0	1.416325E+0	-1.015669E+1	1.396651E+0	1.421198E+0	1.424881E+0	1.425713E+0	
9/21/2017  17:38:38.821386	1.421573E+0	1.208798E+0	1.418870E+0	-1.014651E+1	1.409400E+0	1.431374E+0	1.424881E+0	1.428257E+0	
9/21/2017  17:38:38.821886	1.403780E+0	1.188448E+0	1.370511E+0	-1.019743E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:38.822386	1.413948E+0	1.193535E+0	1.423960E+0	-1.018215E+1	1.406850E+0	1.403390E+0	1.424881E+0	1.395186E+0	
9/21/2017  17:38:38.822886	1.378360E+0	1.157922E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.374022E+0	1.395186E+0	
9/21/2017  17:38:38.823386	1.373276E+0	1.180816E+0	1.360330E+0	-1.021779E+1	1.371151E+0	1.372862E+0	1.381651E+0	1.351940E+0	
9/21/2017  17:38:38.823886	1.378360E+0	1.188448E+0	1.383237E+0	-1.021779E+1	1.358401E+0	1.383038E+0	1.381651E+0	1.354484E+0	
9/21/2017  17:38:38.824386	1.324978E+0	1.129939E+0	1.329788E+0	-1.021779E+1	1.360951E+0	1.342334E+0	1.346051E+0	1.364659E+0	
9/21/2017  17:38:38.824886	1.352940E+0	1.152834E+0	1.352695E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.368937E+0	1.372291E+0	
9/21/2017  17:38:38.825386	1.340230E+0	1.147746E+0	1.332333E+0	-1.021779E+1	1.360951E+0	1.367774E+0	1.374022E+0	1.377379E+0	
9/21/2017  17:38:38.825886	1.350398E+0	1.132483E+0	1.334878E+0	-1.021779E+1	1.358401E+0	1.344878E+0	1.353679E+0	1.367203E+0	
9/21/2017  17:38:38.826386	1.378360E+0	1.170641E+0	1.355240E+0	-1.021779E+1	1.358401E+0	1.332158E+0	1.340965E+0	1.331588E+0	
9/21/2017  17:38:38.826886	1.363108E+0	1.173185E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.368937E+0	1.344308E+0	
