waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/26/2017  15:06:36.680443	1.319894E+0	1.338534E+0	1.355240E+0	-1.021779E+1	1.391551E+0	1.349966E+0	1.340965E+0	1.323957E+0	
9/26/2017  15:06:36.680943	1.368192E+0	1.374148E+0	1.365421E+0	-1.021779E+1	1.368601E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/26/2017  15:06:36.681443	1.385986E+0	1.379236E+0	1.360330E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.381651E+0	1.374835E+0	
9/26/2017  15:06:36.681943	1.358024E+0	1.353797E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.365230E+0	1.361308E+0	1.346852E+0	
									
9/26/2017  15:06:36.682443	1.360566E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.348202E+0	1.383038E+0	1.407080E+0	1.367203E+0	
9/26/2017  15:06:36.682943	1.388528E+0	1.374148E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/26/2017  15:06:36.683443	1.398696E+0	1.402130E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.381651E+0	1.382467E+0	
9/26/2017  15:06:36.683943	1.373276E+0	1.366516E+0	1.365421E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.407080E+0	1.379923E+0	
9/26/2017  15:06:36.684443	1.383444E+0	1.369060E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/26/2017  15:06:36.684943	1.391070E+0	1.391955E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.408478E+0	1.419795E+0	1.377379E+0	
9/26/2017  15:06:36.685443	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.374022E+0	1.385011E+0	
9/26/2017  15:06:36.685943	1.408864E+0	1.409762E+0	1.408689E+0	-1.013887E+1	1.417050E+0	1.428830E+0	1.424881E+0	1.423169E+0	
9/26/2017  15:06:36.686443	1.403780E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/26/2017  15:06:36.686943	1.408864E+0	1.419937E+0	1.411234E+0	-1.019488E+1	1.381351E+0	1.390670E+0	1.409623E+0	1.390098E+0	
9/26/2017  15:06:36.687443	1.434283E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.403390E+0	1.422338E+0	1.430801E+0	
9/26/2017  15:06:36.687943	1.434283E+0	1.430112E+0	1.436686E+0	-1.014142E+1	1.389001E+0	1.403390E+0	1.386737E+0	1.395186E+0	
9/26/2017  15:06:36.688443	1.419031E+0	1.419937E+0	1.403599E+0	-1.021779E+1	1.360951E+0	1.400846E+0	1.412166E+0	1.433345E+0	
9/26/2017  15:06:36.688943	1.480039E+0	1.463182E+0	1.459593E+0	-1.007522E+1	1.419600E+0	1.444094E+0	1.447767E+0	1.458784E+0	
9/26/2017  15:06:36.689443	1.426657E+0	1.414849E+0	1.393418E+0	-1.021015E+1	1.401751E+0	1.441550E+0	1.424881E+0	1.405362E+0	
9/26/2017  15:06:36.689943	1.439367E+0	1.437744E+0	1.423960E+0	-1.015669E+1	1.394101E+0	1.446638E+0	1.442681E+0	1.418082E+0	
9/26/2017  15:06:36.690443	1.439367E+0	1.404674E+0	1.395963E+0	-1.010577E+1	1.419600E+0	1.413566E+0	1.414709E+0	1.433345E+0	
9/26/2017  15:06:36.690943	1.424115E+0	1.430112E+0	1.403599E+0	-1.018724E+1	1.401751E+0	1.444094E+0	1.404537E+0	1.397730E+0	
9/26/2017  15:06:36.691443	1.368192E+0	1.402130E+0	1.398508E+0	-1.016433E+1	1.399201E+0	1.403390E+0	1.404537E+0	1.412994E+0	
9/26/2017  15:06:36.691943	1.401238E+0	1.374148E+0	1.390873E+0	-1.015415E+1	1.406850E+0	1.398302E+0	1.384194E+0	1.395186E+0	
9/26/2017  15:06:36.692443	1.391070E+0	1.404674E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/26/2017  15:06:36.692943	1.375818E+0	1.384323E+0	1.398508E+0	-1.017706E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/26/2017  15:06:36.693443	1.375818E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.372862E+0	1.371480E+0	1.364659E+0	
9/26/2017  15:06:36.693943	1.378360E+0	1.353797E+0	1.406144E+0	-1.021779E+1	1.450200E+0	1.357598E+0	1.407080E+0	1.385011E+0	
9/26/2017  15:06:36.694443	1.340230E+0	1.348710E+0	1.339969E+0	-1.021779E+1	1.358401E+0	1.342334E+0	1.348593E+0	1.344308E+0	
9/26/2017  15:06:36.694943	1.358024E+0	1.361429E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.367774E+0	1.356222E+0	1.346852E+0	
9/26/2017  15:06:36.695443	1.332604E+0	1.351253E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.340965E+0	1.331588E+0	
9/26/2017  15:06:36.695943	1.375818E+0	1.384323E+0	1.365421E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.374022E+0	1.369747E+0	
9/26/2017  15:06:36.696443	1.352940E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.360951E+0	1.339790E+0	1.356222E+0	1.382467E+0	
9/26/2017  15:06:36.696943	1.380902E+0	1.348710E+0	1.337423E+0	-1.021779E+1	1.394101E+0	1.365230E+0	1.335879E+0	1.331588E+0	
9/26/2017  15:06:36.697443	1.365650E+0	1.353797E+0	1.350149E+0	-1.021779E+1	1.396651E+0	1.370318E+0	1.363851E+0	1.362115E+0	
9/26/2017  15:06:36.697943	1.358024E+0	1.369060E+0	1.375601E+0	-1.021779E+1	1.366051E+0	1.367774E+0	1.384194E+0	1.369747E+0	
9/26/2017  15:06:36.698443	1.358024E+0	1.358885E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.381651E+0	1.367203E+0	
9/26/2017  15:06:36.698943	1.352940E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.363501E+0	1.405934E+0	1.376565E+0	1.359571E+0	
9/26/2017  15:06:36.699443	1.373276E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/26/2017  15:06:36.699943	1.368192E+0	1.371604E+0	1.378147E+0	-1.020252E+1	1.386451E+0	1.375406E+0	1.379108E+0	1.390098E+0	
9/26/2017  15:06:36.700443	1.368192E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.379108E+0	1.392642E+0	
9/26/2017  15:06:36.700943	1.401238E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/26/2017  15:06:36.701443	1.398696E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/26/2017  15:06:36.701943	1.396154E+0	1.414849E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.375406E+0	1.391823E+0	1.374835E+0	
9/26/2017  15:06:36.702443	1.383444E+0	1.374148E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.409623E+0	1.415538E+0	
9/26/2017  15:06:36.702943	1.403780E+0	1.409762E+0	1.401053E+0	-1.015415E+1	1.406850E+0	1.428830E+0	1.396909E+0	1.392642E+0	
9/26/2017  15:06:36.703443	1.411406E+0	1.419937E+0	1.390873E+0	-1.019488E+1	1.383901E+0	1.388126E+0	1.412166E+0	1.410450E+0	
9/26/2017  15:06:36.703943	1.403780E+0	1.412306E+0	1.423960E+0	-1.013123E+1	1.404300E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/26/2017  15:06:36.704443	1.426657E+0	1.425025E+0	1.441777E+0	-1.015924E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.418082E+0	
9/26/2017  15:06:36.704943	1.383444E+0	1.394499E+0	1.426505E+0	-1.010832E+1	1.399201E+0	1.395758E+0	1.376565E+0	1.395186E+0	
9/26/2017  15:06:36.705443	1.419031E+0	1.437744E+0	1.451957E+0	-1.013378E+1	1.383901E+0	1.449182E+0	1.478281E+0	1.481679E+0	
9/26/2017  15:06:36.705943	1.416490E+0	1.425025E+0	1.434141E+0	-1.015669E+1	1.389001E+0	1.403390E+0	1.419795E+0	1.425713E+0	
9/26/2017  15:06:36.706443	1.424115E+0	1.445376E+0	1.434141E+0	-1.016178E+1	1.383901E+0	1.444094E+0	1.452852E+0	1.423169E+0	
9/26/2017  15:06:36.706943	1.416490E+0	1.399586E+0	1.413779E+0	-1.011341E+1	1.401751E+0	1.405934E+0	1.432509E+0	1.448609E+0	
9/26/2017  15:06:36.707443	1.424115E+0	1.407218E+0	1.423960E+0	-1.013632E+1	1.422150E+0	1.380494E+0	1.440138E+0	1.400274E+0	
9/26/2017  15:06:36.707943	1.406322E+0	1.394499E+0	1.385782E+0	-1.017451E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.405362E+0	
9/26/2017  15:06:36.708443	1.396154E+0	1.381779E+0	1.398508E+0	-1.014142E+1	1.401751E+0	1.385582E+0	1.381651E+0	1.420625E+0	
9/26/2017  15:06:36.708943	1.408864E+0	1.384323E+0	1.390873E+0	-1.018724E+1	1.409400E+0	1.413566E+0	1.399452E+0	1.372291E+0	
9/26/2017  15:06:36.709443	1.370734E+0	1.381779E+0	1.390873E+0	-1.018979E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/26/2017  15:06:36.709943	1.393612E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.374022E+0	1.379923E+0	
9/26/2017  15:06:36.710443	1.383444E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.404300E+0	1.393214E+0	1.366394E+0	1.372291E+0	
9/26/2017  15:06:36.710943	1.358024E+0	1.386867E+0	1.342514E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.333336E+0	1.308693E+0	
9/26/2017  15:06:36.711443	1.342772E+0	1.356341E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.376565E+0	1.362115E+0	
9/26/2017  15:06:36.711943	1.355482E+0	1.358885E+0	1.362875E+0	-1.021779E+1	1.396651E+0	1.375406E+0	1.340965E+0	1.331588E+0	
9/26/2017  15:06:36.712443	1.373276E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.358401E+0	1.352510E+0	1.348593E+0	1.351940E+0	
9/26/2017  15:06:36.712943	1.342772E+0	1.358885E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.367774E+0	1.346051E+0	1.339220E+0	
9/26/2017  15:06:36.713443	1.365650E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.361308E+0	1.372291E+0	
9/26/2017  15:06:36.713943	1.322436E+0	1.351253E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.342334E+0	1.348593E+0	1.359571E+0	
9/26/2017  15:06:36.714443	1.363108E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.355054E+0	1.368937E+0	1.379923E+0	
9/26/2017  15:06:36.714943	1.375818E+0	1.361429E+0	1.357785E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.374022E+0	1.351940E+0	
9/26/2017  15:06:36.715443	1.373276E+0	1.386867E+0	1.367966E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.394366E+0	1.367203E+0	
									
9/26/2017  15:06:36.715943	1.368192E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.365230E+0	1.384194E+0	1.387555E+0	
9/26/2017  15:06:36.716443	1.396154E+0	1.384323E+0	1.365421E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.354484E+0	
9/26/2017  15:06:36.716943	1.383444E+0	1.366516E+0	1.373056E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/26/2017  15:06:36.717443	1.403780E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.386737E+0	1.392642E+0	
9/26/2017  15:06:36.717943	1.398696E+0	1.399586E+0	1.403599E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.369747E+0	
9/26/2017  15:06:36.718443	1.391070E+0	1.404674E+0	1.365421E+0	-1.019233E+1	1.353302E+0	1.403390E+0	1.374022E+0	1.402818E+0	
9/26/2017  15:06:36.718943	1.398696E+0	1.402130E+0	1.403599E+0	-1.019743E+1	1.401751E+0	1.388126E+0	1.379108E+0	1.377379E+0	
9/26/2017  15:06:36.719443	1.406322E+0	1.409762E+0	1.403599E+0	-1.017451E+1	1.404300E+0	1.426286E+0	1.422338E+0	1.418082E+0	
9/26/2017  15:06:36.719943	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.412166E+0	1.405362E+0	
9/26/2017  15:06:36.720443	1.406322E+0	1.399586E+0	1.383237E+0	-1.020506E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.405362E+0	
9/26/2017  15:06:36.720943	1.391070E+0	1.399586E+0	1.416325E+0	-1.012869E+1	1.422150E+0	1.433918E+0	1.424881E+0	1.387555E+0	
9/26/2017  15:06:36.721443	1.391070E+0	1.384323E+0	1.416325E+0	-1.012869E+1	1.422150E+0	1.436462E+0	1.414709E+0	1.402818E+0	
9/26/2017  15:06:36.721943	1.429199E+0	1.432656E+0	1.403599E+0	-1.021525E+1	1.378801E+0	1.411022E+0	1.424881E+0	1.446065E+0	
9/26/2017  15:06:36.722443	1.462245E+0	1.447919E+0	1.418870E+0	-1.014905E+1	1.401751E+0	1.449182E+0	1.450310E+0	1.435889E+0	
9/26/2017  15:06:36.722943	1.398696E+0	1.417393E+0	1.439231E+0	-1.011850E+1	1.386451E+0	1.400846E+0	1.435052E+0	1.446065E+0	
9/26/2017  15:06:36.723443	1.421573E+0	1.425025E+0	1.426505E+0	-1.013123E+1	1.391551E+0	1.418654E+0	1.429966E+0	1.435889E+0	
9/26/2017  15:06:36.723943	1.446993E+0	1.435200E+0	1.406144E+0	-1.016178E+1	1.409400E+0	1.433918E+0	1.412166E+0	1.410450E+0	
9/26/2017  15:06:36.724443	1.380902E+0	1.386867E+0	1.423960E+0	-1.012614E+1	1.368601E+0	1.390670E+0	1.407080E+0	1.415538E+0	
9/26/2017  15:06:36.724943	1.408864E+0	1.422481E+0	1.403599E+0	-1.020761E+1	1.386451E+0	1.413566E+0	1.412166E+0	1.415538E+0	
9/26/2017  15:06:36.725443	1.383444E+0	1.391955E+0	1.406144E+0	-1.016687E+1	1.396651E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/26/2017  15:06:36.725943	1.380902E+0	1.399586E+0	1.406144E+0	-1.018724E+1	1.394101E+0	1.372862E+0	1.384194E+0	1.400274E+0	
9/26/2017  15:06:36.726443	1.403780E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/26/2017  15:06:36.726943	1.380902E+0	1.384323E+0	1.360330E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/26/2017  15:06:36.727443	1.368192E+0	1.374148E+0	1.362875E+0	-1.017706E+1	1.396651E+0	1.367774E+0	1.414709E+0	1.313781E+0	
9/26/2017  15:06:36.727943	1.363108E+0	1.358885E+0	1.352695E+0	-1.021779E+1	1.376251E+0	1.347422E+0	1.340965E+0	1.334132E+0	
9/26/2017  15:06:36.728443	1.342772E+0	1.353797E+0	1.337423E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.371480E+0	1.354484E+0	
9/26/2017  15:06:36.728943	1.375818E+0	1.351253E+0	1.347604E+0	-1.021779E+1	1.366051E+0	1.360142E+0	1.389280E+0	1.382467E+0	
9/26/2017  15:06:36.729443	1.330062E+0	1.320727E+0	1.337423E+0	-1.021779E+1	1.394101E+0	1.367774E+0	1.335879E+0	1.339220E+0	
9/26/2017  15:06:36.729943	1.370734E+0	1.353797E+0	1.334878E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.374022E+0	1.349396E+0	
9/26/2017  15:06:36.730443	1.312268E+0	1.323271E+0	1.373056E+0	-1.021779E+1	1.363501E+0	1.337246E+0	1.363851E+0	1.357028E+0	
9/26/2017  15:06:36.730943	1.347856E+0	1.348710E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.366394E+0	1.387555E+0	
9/26/2017  15:06:36.731443	1.373276E+0	1.389411E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.374022E+0	1.349396E+0	
9/26/2017  15:06:36.731943	1.342772E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.366051E+0	1.388126E+0	1.386737E+0	1.362115E+0	
9/26/2017  15:06:36.732443	1.365650E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.384194E+0	1.362115E+0	
9/26/2017  15:06:36.732943	1.365650E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.396909E+0	1.392642E+0	
9/26/2017  15:06:36.733443	1.398696E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.364659E+0	
9/26/2017  15:06:36.733943	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/26/2017  15:06:36.734443	1.398696E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.413566E+0	1.394366E+0	1.385011E+0	
9/26/2017  15:06:36.734943	1.370734E+0	1.394499E+0	1.411234E+0	-1.019488E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/26/2017  15:06:36.735443	1.373276E+0	1.381779E+0	1.385782E+0	-1.018724E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/26/2017  15:06:36.735943	1.419031E+0	1.391955E+0	1.393418E+0	-1.018215E+1	1.386451E+0	1.418654E+0	1.419795E+0	1.423169E+0	
9/26/2017  15:06:36.736443	1.385986E+0	1.399586E+0	1.416325E+0	-1.016687E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/26/2017  15:06:36.736943	1.403780E+0	1.374148E+0	1.403599E+0	-1.015415E+1	1.411950E+0	1.418654E+0	1.404537E+0	1.397730E+0	
9/26/2017  15:06:36.737443	1.396154E+0	1.402130E+0	1.416325E+0	-1.013123E+1	1.414500E+0	1.421198E+0	1.394366E+0	1.382467E+0	
9/26/2017  15:06:36.737943	1.398696E+0	1.386867E+0	1.395963E+0	-1.013123E+1	1.417050E+0	1.431374E+0	1.412166E+0	1.382467E+0	
9/26/2017  15:06:36.738443	1.368192E+0	1.394499E+0	1.418870E+0	-1.016178E+1	1.381351E+0	1.360142E+0	1.384194E+0	1.425713E+0	
9/26/2017  15:06:36.738943	1.464787E+0	1.435200E+0	1.464683E+0	-1.001667E+1	1.422150E+0	1.454270E+0	1.455395E+0	1.456240E+0	
9/26/2017  15:06:36.739443	1.401238E+0	1.422481E+0	1.413779E+0	-1.018724E+1	1.389001E+0	1.433918E+0	1.435052E+0	1.405362E+0	
9/26/2017  15:06:36.739943	1.421573E+0	1.419937E+0	1.436686E+0	-1.014396E+1	1.396651E+0	1.441550E+0	1.442681E+0	1.425713E+0	
9/26/2017  15:06:36.740443	1.434283E+0	1.435200E+0	1.423960E+0	-1.015669E+1	1.399201E+0	1.441550E+0	1.422338E+0	1.405362E+0	
9/26/2017  15:06:36.740943	1.429199E+0	1.407218E+0	1.406144E+0	-1.014396E+1	1.404300E+0	1.408478E+0	1.409623E+0	1.425713E+0	
9/26/2017  15:06:36.741443	1.396154E+0	1.381779E+0	1.403599E+0	-1.014905E+1	1.394101E+0	1.388126E+0	1.404537E+0	1.428257E+0	
9/26/2017  15:06:36.741943	1.421573E+0	1.419937E+0	1.385782E+0	-1.021779E+1	1.404300E+0	1.418654E+0	1.401994E+0	1.372291E+0	
9/26/2017  15:06:36.742443	1.416490E+0	1.412306E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.413566E+0	1.419795E+0	1.390098E+0	
9/26/2017  15:06:36.742943	1.378360E+0	1.374148E+0	1.373056E+0	-1.018724E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/26/2017  15:06:36.743443	1.396154E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.374022E+0	1.385011E+0	
9/26/2017  15:06:36.743943	1.393612E+0	1.402130E+0	1.406144E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.381651E+0	1.367203E+0	
9/26/2017  15:06:36.744443	1.304642E+0	1.320727E+0	1.314516E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.348593E+0	1.362115E+0	
9/26/2017  15:06:36.744943	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.351136E+0	1.341764E+0	
9/26/2017  15:06:36.745443	1.332604E+0	1.338534E+0	1.360330E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.363851E+0	1.344308E+0	
9/26/2017  15:06:36.745943	1.332604E+0	1.330903E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.337246E+0	1.335879E+0	1.344308E+0	
9/26/2017  15:06:36.746443	1.373276E+0	1.338534E+0	1.324697E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.366394E+0	1.344308E+0	
9/26/2017  15:06:36.746943	1.355482E+0	1.351253E+0	1.352695E+0	-1.021779E+1	1.396651E+0	1.370318E+0	1.351136E+0	1.323957E+0	
9/26/2017  15:06:36.747443	1.373276E+0	1.381779E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.379108E+0	1.362115E+0	
9/26/2017  15:06:36.747943	1.391070E+0	1.376692E+0	1.347604E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.356222E+0	1.346852E+0	
9/26/2017  15:06:36.748443	1.345314E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.368601E+0	1.390670E+0	1.391823E+0	1.367203E+0	
9/26/2017  15:06:36.748943	1.350398E+0	1.371604E+0	1.388327E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.386737E+0	1.387555E+0	
									
9/26/2017  15:06:36.749443	1.383444E+0	1.353797E+0	1.373056E+0	-1.019997E+1	1.399201E+0	1.375406E+0	1.363851E+0	1.392642E+0	
9/26/2017  15:06:36.749943	1.363108E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.368601E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/26/2017  15:06:36.750443	1.378360E+0	1.363973E+0	1.370511E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/26/2017  15:06:36.750943	1.373276E+0	1.376692E+0	1.365421E+0	-1.019743E+1	1.406850E+0	1.398302E+0	1.391823E+0	1.369747E+0	
9/26/2017  15:06:36.751443	1.388528E+0	1.402130E+0	1.393418E+0	-1.017451E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.374835E+0	
9/26/2017  15:06:36.751943	1.378360E+0	1.379236E+0	1.375601E+0	-1.018724E+1	1.386451E+0	1.411022E+0	1.417252E+0	1.392642E+0	
9/26/2017  15:06:36.752443	1.388528E+0	1.384323E+0	1.385782E+0	-1.017451E+1	1.409400E+0	1.416110E+0	1.404537E+0	1.402818E+0	
9/26/2017  15:06:36.752943	1.398696E+0	1.394499E+0	1.411234E+0	-1.016178E+1	1.404300E+0	1.418654E+0	1.409623E+0	1.405362E+0	
9/26/2017  15:06:36.753443	1.406322E+0	1.407218E+0	1.408689E+0	-1.015669E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/26/2017  15:06:36.753943	1.401238E+0	1.386867E+0	1.378147E+0	-1.018979E+1	1.401751E+0	1.431374E+0	1.424881E+0	1.425713E+0	
9/26/2017  15:06:36.754443	1.411406E+0	1.394499E+0	1.390873E+0	-1.018470E+1	1.409400E+0	1.444094E+0	1.445224E+0	1.428257E+0	
9/26/2017  15:06:36.754943	1.398696E+0	1.430112E+0	1.434141E+0	-1.015669E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.415538E+0	
9/26/2017  15:06:36.755443	1.408864E+0	1.430112E+0	1.449412E+0	-1.010832E+1	1.401751E+0	1.426286E+0	1.463024E+0	1.474048E+0	
9/26/2017  15:06:36.755943	1.444451E+0	1.414849E+0	1.403599E+0	-1.013123E+1	1.401751E+0	1.426286E+0	1.401994E+0	1.402818E+0	
9/26/2017  15:06:36.756443	1.426657E+0	1.412306E+0	1.411234E+0	-1.010577E+1	1.417050E+0	1.431374E+0	1.414709E+0	1.425713E+0	
9/26/2017  15:06:36.756943	1.421573E+0	1.422481E+0	1.426505E+0	-1.014651E+1	1.396651E+0	1.421198E+0	1.435052E+0	1.438433E+0	
9/26/2017  15:06:36.757443	1.416490E+0	1.399586E+0	1.431596E+0	-1.019743E+1	1.422150E+0	1.405934E+0	1.424881E+0	1.438433E+0	
9/26/2017  15:06:36.757943	1.411406E+0	1.404674E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.411022E+0	1.404537E+0	1.395186E+0	
9/26/2017  15:06:36.758443	1.431741E+0	1.391955E+0	1.388327E+0	-1.018470E+1	1.411950E+0	1.418654E+0	1.391823E+0	1.387555E+0	
9/26/2017  15:06:36.758943	1.383444E+0	1.414849E+0	1.416325E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.407906E+0	
9/26/2017  15:06:36.759443	1.378360E+0	1.404674E+0	1.406144E+0	-1.018979E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.397730E+0	
9/26/2017  15:06:36.759943	1.406322E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.368937E+0	1.364659E+0	
9/26/2017  15:06:36.760443	1.373276E+0	1.371604E+0	1.365421E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.386737E+0	1.402818E+0	
9/26/2017  15:06:36.760943	1.337688E+0	1.351253E+0	1.322152E+0	-1.021779E+1	1.381351E+0	1.347422E+0	1.358765E+0	1.336676E+0	
9/26/2017  15:06:36.761443	1.360566E+0	1.346166E+0	1.347604E+0	-1.021779E+1	1.376251E+0	1.365230E+0	1.366394E+0	1.382467E+0	
9/26/2017  15:06:36.761943	1.342772E+0	1.343622E+0	1.350149E+0	-1.021779E+1	1.358401E+0	1.370318E+0	1.371480E+0	1.367203E+0	
9/26/2017  15:06:36.762443	1.332604E+0	1.343622E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.363851E+0	1.346852E+0	
9/26/2017  15:06:36.762943	1.345314E+0	1.343622E+0	1.329788E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.374022E+0	1.354484E+0	
9/26/2017  15:06:36.763443	1.350398E+0	1.369060E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.362686E+0	1.353679E+0	1.349396E+0	
