waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:46.278601	1.396154E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:46.279101	1.383444E+0	1.402130E+0	1.398508E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:46.279601	1.383444E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:46.280101	1.401238E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.372291E+0	
9/22/2017  14:57:46.280601	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:46.281101	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:46.281601	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:46.282101	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:46.282601	1.380902E+0	1.376692E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:46.283101	1.391070E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:46.283601	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:46.284101	1.388528E+0	1.374148E+0	1.385782E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:46.284601	1.391070E+0	1.394499E+0	1.375601E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:46.285101	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:46.285601	1.396154E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.392642E+0	
9/22/2017  14:57:46.286101	1.393612E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:57:46.286601	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:46.287101	1.403780E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:57:46.287601	1.391070E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:46.288101	1.383444E+0	1.389411E+0	1.401053E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:46.288601	1.403780E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:57:46.289101	1.391070E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:46.289601	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:46.290101	1.385986E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:46.290601	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:46.291101	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:46.291601	1.391070E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:46.292101	1.385986E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:46.292601	1.385986E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:46.293101	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.379108E+0	1.390098E+0	
9/22/2017  14:57:46.293601	1.393612E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:46.294101	1.378360E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.407080E+0	1.405362E+0	
9/22/2017  14:57:46.294601	1.391070E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:57:46.295101	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:46.295601	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:46.296101	1.396154E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:46.296601	1.398696E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:46.297101	1.383444E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:46.297601	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:46.298101	1.388528E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:46.298601	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:46.299101	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:57:46.299601	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:46.300101	1.385986E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:46.300601	1.383444E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:46.301101	1.403780E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:46.301601	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:46.302101	1.398696E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:46.302601	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.376565E+0	1.385011E+0	
									
9/22/2017  14:57:46.303101	1.388528E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.374835E+0	
9/22/2017  14:57:46.303601	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:46.304101	1.401238E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:57:46.304601	1.378360E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:46.305101	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:57:46.305601	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:46.306101	1.383444E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:46.306601	1.383444E+0	1.379236E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:46.307101	1.380902E+0	1.379236E+0	1.383237E+0	-1.018979E+1	1.401751E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:46.307601	1.403780E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:46.308101	1.385986E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:46.308601	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:46.309101	1.391070E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:46.309601	1.388528E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:46.310101	1.388528E+0	1.381779E+0	1.388327E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:46.310601	1.398696E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:46.311101	1.378360E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:46.311601	1.380902E+0	1.374148E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:46.312101	1.391070E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.405934E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:46.312601	1.396154E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:46.313101	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:46.313601	1.396154E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:46.314101	1.380902E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:57:46.314601	1.380902E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:46.315101	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:57:46.315601	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:46.316101	1.391070E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:46.316601	1.393612E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:46.317101	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:46.317601	1.378360E+0	1.379236E+0	1.393418E+0	-1.018979E+1	1.394101E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:46.318101	1.391070E+0	1.391955E+0	1.383237E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:46.318601	1.380902E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:46.319101	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:46.319601	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:57:46.320101	1.385986E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:46.320601	1.380902E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:46.321101	1.388528E+0	1.376692E+0	1.375601E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:46.321601	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:46.322101	1.388528E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:46.322601	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:46.323101	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:46.323601	1.388528E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:46.324101	1.388528E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:46.324601	1.388528E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:57:46.325101	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:46.325601	1.391070E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.402818E+0	
9/22/2017  14:57:46.326101	1.393612E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:46.326601	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:46.327101	1.378360E+0	1.374148E+0	1.393418E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:57:46.327601	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:46.328101	1.391070E+0	1.399586E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:46.328601	1.385986E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:46.329101	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:46.329601	1.388528E+0	1.404674E+0	1.401053E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:46.330101	1.380902E+0	1.386867E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:46.330601	1.388528E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:46.331101	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:46.331601	1.385986E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:46.332101	1.393612E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:57:46.332601	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:46.333101	1.385986E+0	1.379236E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:46.333601	1.388528E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:57:46.334101	1.396154E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:46.334601	1.378360E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:57:46.335101	1.391070E+0	1.389411E+0	1.393418E+0	-1.018979E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:46.335601	1.401238E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:46.336101	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
									
9/22/2017  14:57:46.336601	1.388528E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:46.337101	1.398696E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:46.337601	1.383444E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:57:46.338101	1.383444E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:46.338601	1.380902E+0	1.376692E+0	1.375601E+0	-1.020506E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:46.339101	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:46.339601	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:46.340101	1.391070E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:46.340601	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:46.341101	1.385986E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.376251E+0	1.383038E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:57:46.341601	1.393612E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:46.342101	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:46.342601	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:46.343101	1.393612E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:46.343601	1.396154E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:57:46.344101	1.385986E+0	1.391955E+0	1.401053E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:46.344601	1.388528E+0	1.379236E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:46.345101	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:57:46.345601	1.380902E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:57:46.346101	1.391070E+0	1.371604E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.405362E+0	
9/22/2017  14:57:46.346601	1.378360E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:46.347101	1.385986E+0	1.402130E+0	1.403599E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:46.347601	1.380902E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:46.348101	1.383444E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:46.348601	1.383444E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:57:46.349101	1.393612E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:46.349601	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:46.350101	1.385986E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:46.350601	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:46.351101	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:46.351601	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:57:46.352101	1.383444E+0	1.381779E+0	1.390873E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:46.352601	1.396154E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:46.353101	1.391070E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:46.353601	1.393612E+0	1.374148E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:46.354101	1.396154E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:46.354601	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:46.355101	1.383444E+0	1.391955E+0	1.390873E+0	-1.018724E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:46.355601	1.396154E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:46.356101	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:46.356601	1.380902E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:46.357101	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:46.357601	1.388528E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:46.358101	1.378360E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:46.358601	1.396154E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:46.359101	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:46.359601	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:46.360101	1.388528E+0	1.376692E+0	1.378147E+0	-1.019743E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:46.360601	1.383444E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:46.361101	1.385986E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:46.361601	1.393612E+0	1.381779E+0	1.388327E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.397730E+0	
