Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:42.430013	1.019213E-2	4.579307E-3	6.390065E-3	4.273807E-3	1.002295E-2	6.611825E-4	1.461721E-2	3.259801E-3
11/10/2017  15:37:42.431013	1.673552E-2	5.263746E-3	1.095074E-2	1.963502E-3	7.174504E-3	4.620360E-3	1.065864E-3	5.230064E-3
11/10/2017  15:37:42.432013	1.424259E-2	7.335970E-3	5.025667E-3	6.775381E-3	2.601781E-3	3.961895E-3	1.612110E-3	2.141894E-3
11/10/2017  15:37:42.433013	9.807907E-3	1.182446E-3	4.741263E-3	7.836429E-3	5.627909E-3	3.357821E-3	2.292520E-3	8.489754E-3
11/10/2017  15:37:42.434013	1.593341E-2	2.942238E-3	4.454083E-3	1.797337E-3	9.835293E-3	7.123017E-3	5.886951E-3	8.365500E-3
								
11/10/2017  15:37:42.435013	4.504040E-3	6.728901E-3	2.373052E-3	1.034406E-2	5.439931E-3	7.746861E-3	5.125888E-3	7.675158E-4
11/10/2017  15:37:42.436013	2.339840E-2	1.723535E-3	9.536999E-3	1.601014E-2	2.063871E-3	7.822096E-3	1.088808E-2	3.035026E-3
11/10/2017  15:37:42.437013	7.917662E-3	5.212573E-3	1.410955E-3	4.159988E-3	8.215748E-3	1.005314E-2	8.102962E-3	4.566867E-3
11/10/2017  15:37:42.438013	1.227291E-2	3.474721E-3	1.070443E-2	1.332587E-2	7.135311E-4	1.777726E-3	7.881029E-3	1.166955E-3
11/10/2017  15:37:42.439013	2.844977E-2	4.448289E-3	6.173083E-3	5.101295E-4	5.855898E-3	3.782615E-3	3.004794E-3	3.480284E-3
11/10/2017  15:37:42.440013	2.231659E-3	5.667868E-3	6.977862E-3	4.391813E-4	7.021127E-3	7.702525E-4	5.025363E-3	8.461627E-3
11/10/2017  15:37:42.441013	9.221602E-3	4.142737E-3	5.079112E-3	9.833362E-3	8.518250E-4	7.227112E-3	1.466842E-4	1.569427E-3
11/10/2017  15:37:42.442013	3.343397E-3	5.006859E-3	3.026237E-3	3.224860E-3	7.200485E-3	7.614324E-4	5.099341E-4	9.953449E-3
11/10/2017  15:37:42.443013	1.803085E-2	1.055034E-3	2.041688E-3	5.937322E-3	1.547560E-3	3.818539E-4	5.334655E-3	5.194263E-4
11/10/2017  15:37:42.444013	8.905711E-3	2.436024E-3	7.394898E-3	7.586574E-3	5.187471E-3	6.557005E-3	6.455419E-3	1.310107E-2
11/10/2017  15:37:42.445013	6.221622E-3	5.367543E-3	9.160277E-4	2.384101E-3	3.278329E-3	2.275048E-3	9.149013E-3	4.405525E-3
11/10/2017  15:37:42.446013	6.104959E-3	4.321591E-3	3.782622E-3	7.902861E-3	1.704008E-3	6.406436E-3	6.344199E-3	6.098051E-3
11/10/2017  15:37:42.447013	5.130220E-3	6.216578E-3	8.140443E-3	1.717054E-2	4.294772E-4	6.945803E-3	6.798606E-3	3.691702E-3
11/10/2017  15:37:42.448013	8.762957E-3	7.088183E-3	3.399632E-3	2.857341E-3	9.232606E-3	3.789300E-3	3.048077E-3	2.837256E-4
11/10/2017  15:37:42.449013	8.885996E-3	7.407596E-3	1.879107E-4	8.526488E-3	5.000306E-3	3.745943E-3	4.548743E-3	5.362741E-3
11/10/2017  15:37:42.450013	3.035323E-5	7.282440E-3	9.266663E-3	3.574552E-3	3.910950E-3	6.818919E-3	7.587285E-3	1.957560E-3
11/10/2017  15:37:42.451013	4.347991E-3	6.141691E-3	2.425091E-3	1.977831E-3	7.875452E-4	4.279372E-3	9.408750E-3	5.869436E-3
11/10/2017  15:37:42.452013	8.324246E-4	2.628105E-3	1.248372E-2	5.783700E-3	4.986509E-3	9.968675E-3	2.714520E-3	2.650299E-3
11/10/2017  15:37:42.453013	6.881458E-3	1.080745E-2	3.978182E-3	2.498524E-3	1.268775E-3	1.477852E-3	7.077220E-3	6.718160E-3
11/10/2017  15:37:42.454013	2.265837E-3	3.258303E-3	2.424943E-3	1.731508E-2	7.151789E-3	7.624568E-3	3.476387E-3	5.032383E-3
11/10/2017  15:37:42.455013	5.523810E-3	8.443598E-3	4.869398E-3	5.555565E-3	6.307669E-3	8.696535E-4	5.074360E-3	7.888754E-3
11/10/2017  15:37:42.456013	1.307889E-2	9.470727E-4	4.340321E-3	5.391443E-3	6.253546E-4	8.376506E-3	1.693220E-3	9.023409E-4
11/10/2017  15:37:42.457013	4.980312E-3	1.908568E-3	8.156983E-3	7.072630E-3	8.831709E-4	4.767720E-3	9.971023E-3	6.396722E-3
11/10/2017  15:37:42.458013	5.429192E-3	8.361903E-3	1.058292E-2	9.470168E-3	7.568060E-3	1.101028E-3	4.659488E-3	7.101859E-3
11/10/2017  15:37:42.459013	2.293008E-4	1.760222E-2	3.217736E-3	8.132945E-3	9.901747E-3	9.697499E-4	3.753153E-3	8.419587E-4
11/10/2017  15:37:42.460013	1.073488E-2	6.195313E-3	2.068079E-3	9.073165E-3	3.033464E-4	7.313378E-3	1.071659E-3	2.789965E-3
11/10/2017  15:37:42.461013	5.974134E-3	6.295006E-3	1.046185E-3	7.255677E-3	2.004174E-3	2.899049E-3	7.779553E-3	2.419114E-4
11/10/2017  15:37:42.462013	1.995299E-2	3.851273E-3	3.276562E-3	1.214319E-2	7.717607E-3	2.605515E-3	6.542528E-4	2.407806E-3
11/10/2017  15:37:42.463013	5.386981E-3	3.379477E-4	6.920080E-3	6.470000E-3	1.006018E-2	2.148009E-3	4.117702E-3	1.126475E-2
11/10/2017  15:37:42.464013	5.392184E-3	9.920910E-3	9.232677E-3	1.738872E-2	9.107417E-3	3.200595E-3	3.067555E-3	7.476600E-3
11/10/2017  15:37:42.465013	5.707929E-3	3.503332E-3	1.806806E-3	7.815957E-4	3.618495E-3	4.659490E-4	1.623232E-5	5.532267E-3
11/10/2017  15:37:42.466013	1.135510E-2	5.260679E-3	6.422390E-4	9.528547E-3	1.575230E-3	7.140485E-3	4.342728E-3	6.024200E-3
11/10/2017  15:37:42.467013	4.155013E-3	4.461716E-3	2.882181E-4	1.893825E-3	4.400132E-3	5.156702E-3	8.032042E-4	3.903658E-3
								
11/10/2017  15:37:42.468013	1.172837E-2	8.215264E-3	5.329877E-3	1.408198E-3	6.439362E-3	2.996655E-3	2.516299E-3	2.183133E-3
11/10/2017  15:37:42.469013	1.229911E-2	1.052818E-2	2.291925E-3	3.166862E-3	1.202176E-2	2.271938E-3	1.451300E-3	2.218881E-3
11/10/2017  15:37:42.470013	9.903266E-3	9.157587E-4	1.299754E-2	2.131003E-3	4.714999E-3	8.129397E-3	5.889851E-3	4.365382E-3
11/10/2017  15:37:42.471013	7.513541E-3	1.758379E-3	1.147690E-2	5.200671E-3	7.541312E-4	9.930232E-4	1.427530E-4	7.920719E-3
11/10/2017  15:37:42.472013	6.023380E-3	3.631623E-3	5.310109E-3	5.920410E-3	3.316202E-4	3.246249E-3	3.275490E-4	2.807868E-3
11/10/2017  15:37:42.473013	4.074064E-3	6.990359E-3	1.505732E-2	3.386147E-4	1.276591E-5	2.522843E-3	6.931047E-3	1.753275E-3
11/10/2017  15:37:42.474013	1.563573E-2	3.867129E-3	2.348895E-3	2.708030E-3	6.707393E-3	4.442725E-3	4.890432E-3	1.270879E-3
11/10/2017  15:37:42.475013	1.689871E-2	1.433298E-3	2.500206E-3	2.163788E-3	8.251504E-3	1.212320E-2	3.165974E-3	8.995110E-4
11/10/2017  15:37:42.476013	1.709119E-2	1.208946E-2	1.552865E-3	3.858085E-3	7.838616E-3	4.134891E-3	4.293536E-4	4.551508E-3
11/10/2017  15:37:42.477013	3.487601E-3	4.649654E-3	3.532921E-3	5.886903E-3	3.656586E-3	2.463628E-3	3.057749E-3	4.556129E-4
11/10/2017  15:37:42.478013	8.688031E-3	7.889857E-3	2.722125E-3	1.114771E-2	1.612125E-2	1.082208E-3	5.492749E-4	6.884129E-3
11/10/2017  15:37:42.479013	2.014767E-3	5.238219E-3	1.509765E-4	7.785735E-3	4.868216E-3	3.850754E-5	3.082730E-3	1.100219E-3
11/10/2017  15:37:42.480013	2.844043E-3	5.810208E-3	2.095405E-3	1.507508E-3	1.001013E-2	1.232324E-3	1.343879E-2	3.090640E-3
11/10/2017  15:37:42.481013	1.048241E-2	4.867121E-3	3.599862E-3	1.033957E-2	1.319228E-3	2.315584E-3	3.024301E-3	4.854816E-3
11/10/2017  15:37:42.482013	8.953871E-3	4.902636E-3	1.991455E-3	3.288651E-3	7.222016E-4	7.012662E-3	1.831448E-3	2.573986E-3
11/10/2017  15:37:42.483013	9.936259E-3	3.433724E-3	2.677141E-3	6.698704E-3	4.541318E-3	1.014562E-2	5.161900E-3	7.325237E-3
11/10/2017  15:37:42.484013	1.242326E-2	5.001611E-3	8.035557E-3	1.790992E-4	5.958509E-3	1.180203E-3	3.525321E-3	9.807767E-3
11/10/2017  15:37:42.485013	9.413502E-3	1.024113E-2	2.820672E-3	1.055480E-2	6.169269E-3	5.477261E-3	7.576775E-3	6.797737E-3
11/10/2017  15:37:42.486013	1.332343E-2	1.575699E-3	9.794185E-3	1.971376E-3	4.917465E-3	1.841514E-3	1.074844E-2	4.248839E-3
11/10/2017  15:37:42.487013	1.036677E-2	5.068200E-3	1.231024E-3	1.099126E-2	2.404367E-4	9.912465E-3	1.489210E-2	4.355422E-3
11/10/2017  15:37:42.488013	1.402343E-2	1.213034E-3	5.867380E-3	4.553629E-3	2.608277E-3	8.744284E-3	6.423646E-3	3.387242E-4
11/10/2017  15:37:42.489013	3.035773E-3	7.456384E-4	4.662751E-3	3.586167E-4	2.433014E-3	3.383701E-3	8.625709E-3	1.444153E-3
11/10/2017  15:37:42.490013	7.245880E-3	2.069896E-3	9.351991E-3	5.869875E-4	4.406706E-3	3.435273E-3	3.301688E-4	4.410449E-3
11/10/2017  15:37:42.491013	7.913631E-3	7.095512E-4	9.097005E-3	3.472344E-3	7.822981E-3	9.024228E-4	8.912879E-3	8.529720E-3
11/10/2017  15:37:42.492013	1.598130E-3	9.005059E-3	9.040012E-3	7.615162E-3	1.276315E-3	4.322091E-4	3.865688E-3	6.869041E-3
11/10/2017  15:37:42.493013	1.309151E-3	7.004965E-3	4.261074E-3	5.969796E-3	5.145409E-3	5.794633E-3	2.152909E-3	1.092026E-3
11/10/2017  15:37:42.494013	3.261644E-3	9.457678E-4	2.749765E-3	2.033654E-4	9.891852E-4	1.164237E-2	5.727753E-3	7.709684E-3
11/10/2017  15:37:42.495013	4.230279E-3	1.812559E-2	3.641998E-3	4.681376E-3	1.190752E-2	1.105984E-2	2.579328E-3	5.659800E-3
11/10/2017  15:37:42.496013	6.083152E-3	7.073539E-3	2.726296E-4	1.195862E-3	7.549256E-3	6.500522E-4	4.565573E-3	6.067616E-3
11/10/2017  15:37:42.497013	3.167560E-4	7.692479E-3	5.319912E-3	2.020422E-2	1.480063E-2	6.045189E-3	1.014337E-2	6.039490E-3
11/10/2017  15:37:42.498013	4.793583E-3	5.125437E-3	2.304199E-3	8.161012E-3	2.067942E-3	2.328116E-4	1.399292E-3	5.123627E-3
11/10/2017  15:37:42.499013	1.427070E-2	5.447889E-3	8.725471E-3	2.360191E-4	3.623179E-3	2.626310E-3	7.607048E-3	6.528901E-3
11/10/2017  15:37:42.500013	9.614190E-3	5.424259E-3	1.082578E-2	7.578415E-3	4.562256E-3	6.426690E-3	7.721262E-4	9.456514E-3
								
11/10/2017  15:37:42.501013	3.567299E-3	2.275470E-3	3.197703E-3	3.595932E-4	7.159025E-3	2.547976E-4	6.385730E-3	2.520189E-3
11/10/2017  15:37:42.502013	1.075887E-3	8.588519E-3	6.160473E-3	1.129587E-2	2.147628E-3	4.441596E-3	2.649129E-3	1.726094E-3
11/10/2017  15:37:42.503013	3.072112E-3	1.828930E-4	1.471728E-3	2.220394E-4	3.807536E-3	1.384469E-3	1.472040E-4	1.185605E-2
11/10/2017  15:37:42.504013	1.900879E-2	6.471665E-3	2.051715E-3	2.176619E-2	1.514410E-3	1.206974E-3	4.300640E-3	7.339673E-3
11/10/2017  15:37:42.505013	5.991302E-3	4.147138E-3	8.895997E-3	8.786206E-3	4.197948E-3	5.343847E-3	1.558229E-3	2.866439E-3
11/10/2017  15:37:42.506013	5.027352E-3	7.814783E-3	5.193158E-4	4.506690E-3	4.867247E-4	9.203392E-3	7.890496E-3	7.569091E-4
11/10/2017  15:37:42.507013	4.134673E-3	9.402687E-4	7.465315E-3	1.242099E-3	7.041836E-3	1.689554E-4	8.503757E-4	5.542735E-3
11/10/2017  15:37:42.508013	7.627790E-3	2.383772E-3	1.351841E-3	3.313694E-3	5.695775E-3	1.709782E-3	9.268828E-3	2.017128E-3
11/10/2017  15:37:42.509013	5.463594E-3	1.106056E-3	1.214993E-3	2.216251E-3	8.812947E-3	8.055257E-4	2.145831E-4	3.460366E-3
11/10/2017  15:37:42.510013	1.451581E-3	4.392790E-3	1.061935E-3	4.684615E-3	8.476559E-3	9.147338E-5	1.569862E-2	7.277649E-3
11/10/2017  15:37:42.511013	1.019562E-2	8.626140E-3	5.217656E-3	3.550431E-3	1.301552E-3	3.861228E-3	2.393332E-3	7.542647E-3
11/10/2017  15:37:42.512013	3.063580E-3	9.037454E-3	7.950443E-3	5.026715E-3	4.652273E-3	4.433677E-3	3.453719E-3	3.429368E-3
11/10/2017  15:37:42.513013	6.503347E-3	2.474921E-3	5.183066E-3	3.711710E-3	4.590953E-3	1.887477E-2	3.109413E-4	3.903133E-3
11/10/2017  15:37:42.514013	4.433719E-3	1.922725E-2	7.101548E-4	2.588542E-3	4.213664E-3	3.314321E-4	5.228472E-3	1.828148E-3
11/10/2017  15:37:42.515013	5.257783E-4	2.013948E-3	4.836592E-4	3.800567E-3	2.890455E-3	1.391412E-4	2.110226E-3	7.034998E-3
11/10/2017  15:37:42.516013	8.400617E-3	1.723689E-2	3.586441E-3	8.782710E-3	1.019393E-2	5.943537E-3	1.966257E-3	8.216742E-5
11/10/2017  15:37:42.517013	1.143177E-2	8.669468E-3	7.916695E-3	3.221117E-3	8.628835E-3	3.497288E-3	3.962478E-3	6.890064E-4
11/10/2017  15:37:42.518013	3.315596E-6	3.327435E-3	2.112487E-3	9.961917E-4	7.940062E-3	6.848340E-4	5.237935E-3	1.293851E-3
11/10/2017  15:37:42.519013	2.258256E-4	1.614975E-3	5.714186E-5	4.895499E-3	4.396902E-3	2.698277E-3	5.571183E-4	2.566479E-3
11/10/2017  15:37:42.520013	4.123450E-3	9.063634E-3	7.922627E-4	6.296792E-3	1.968013E-2	8.063913E-3	2.556882E-3	9.457675E-3
11/10/2017  15:37:42.521013	1.156326E-2	3.320826E-3	5.135659E-3	9.672954E-4	6.042264E-3	6.923357E-3	2.588719E-3	3.400970E-3
11/10/2017  15:37:42.522013	5.760494E-3	9.904774E-3	3.859360E-3	2.568073E-3	1.883830E-3	2.762881E-3	1.853418E-3	1.047984E-2
11/10/2017  15:37:42.523013	1.438229E-2	5.607723E-3	1.023244E-2	9.394756E-3	3.309629E-3	8.946415E-4	3.380255E-3	2.254670E-3
11/10/2017  15:37:42.524013	1.558279E-3	4.432642E-3	1.438602E-3	1.188084E-3	1.767511E-3	4.899968E-3	2.177777E-3	6.325494E-4
11/10/2017  15:37:42.525013	1.081642E-2	7.694238E-3	5.859249E-3	2.234077E-3	5.461366E-3	4.615137E-3	1.114806E-2	3.834737E-3
11/10/2017  15:37:42.526013	2.007144E-3	5.337536E-3	1.309470E-2	7.962216E-3	1.735061E-3	5.211021E-5	3.559613E-3	6.038383E-3
11/10/2017  15:37:42.527013	6.360874E-3	7.463105E-3	3.849212E-4	6.330563E-3	3.255855E-3	5.282411E-3	7.515963E-3	7.401611E-3
11/10/2017  15:37:42.528013	7.029025E-3	3.451837E-3	8.419075E-3	5.470393E-4	2.348029E-3	1.324468E-2	8.677294E-3	1.022618E-2
11/10/2017  15:37:42.529013	1.145051E-2	4.513393E-4	1.399509E-3	3.656364E-3	8.806224E-3	1.106713E-3	4.922806E-3	9.819881E-4
11/10/2017  15:37:42.530013	3.227183E-3	4.785471E-3	1.284324E-2	4.276559E-3	5.531426E-3	7.399563E-3	2.258839E-3	5.030625E-3
11/10/2017  15:37:42.531013	8.202015E-4	1.241137E-3	1.150498E-3	3.298248E-3	1.526812E-3	2.906280E-3	5.679134E-3	7.653559E-3
11/10/2017  15:37:42.532013	1.462963E-2	1.348823E-3	2.933493E-3	4.571306E-3	2.345460E-3	1.564833E-2	2.555848E-3	2.621408E-3
11/10/2017  15:37:42.533013	4.610362E-3	9.606464E-3	8.144665E-4	3.066173E-3	1.367765E-3	6.195818E-3	2.383936E-3	3.402554E-3
								
11/10/2017  15:37:42.534013	7.042675E-3	2.203136E-3	7.608828E-4	2.550591E-3	6.975752E-3	1.296808E-2	2.138428E-3	3.393461E-3
11/10/2017  15:37:42.535013	4.398164E-3	4.193977E-3	4.705026E-3	4.394327E-3	4.137023E-3	1.009472E-4	3.360266E-3	9.672619E-4
11/10/2017  15:37:42.536013	1.334347E-2	5.488668E-3	2.292608E-3	3.054777E-3	2.012880E-3	9.853413E-4	9.345514E-3	3.736464E-4
11/10/2017  15:37:42.537013	1.647101E-3	4.588563E-3	2.827000E-3	6.050794E-3	1.563591E-2	1.694780E-3	6.198246E-3	3.606137E-3
11/10/2017  15:37:42.538013	3.764470E-3	2.964886E-3	8.289065E-4	8.008521E-4	3.337876E-3	2.245432E-3	2.301132E-3	5.890176E-3
11/10/2017  15:37:42.539013	1.232915E-2	3.765608E-3	2.912365E-3	1.482655E-3	8.152738E-3	4.945827E-4	6.150550E-3	3.053394E-3
11/10/2017  15:37:42.540013	6.273556E-3	2.376058E-3	5.576404E-3	6.331575E-3	3.963630E-3	3.641685E-3	2.140273E-3	5.278148E-3
11/10/2017  15:37:42.541013	3.865841E-4	2.893444E-4	3.007983E-3	1.176228E-3	6.087898E-3	2.785238E-3	8.920927E-4	4.553679E-3
11/10/2017  15:37:42.542013	7.184264E-3	1.005337E-3	5.412116E-3	6.518486E-3	3.063993E-3	7.936544E-3	1.228288E-3	1.719457E-3
11/10/2017  15:37:42.543013	1.429154E-2	1.547617E-3	6.949366E-3	3.194121E-3	2.943614E-3	2.443533E-3	1.673296E-3	3.959060E-3
11/10/2017  15:37:42.544013	9.831552E-3	2.215757E-4	3.445862E-3	1.583173E-2	5.782333E-4	3.697644E-3	4.886508E-3	5.372796E-3
11/10/2017  15:37:42.545013	1.098822E-2	2.900950E-3	1.389985E-3	8.184072E-3	1.023715E-3	5.091577E-3	7.944886E-3	3.177222E-3
11/10/2017  15:37:42.546013	5.958924E-3	7.239475E-3	8.147738E-3	1.338629E-3	3.467587E-3	6.957288E-3	3.780337E-4	7.604619E-4
11/10/2017  15:37:42.547013	1.533210E-2	5.758044E-3	4.814922E-3	6.515893E-4	5.062904E-3	2.747147E-3	4.486573E-3	3.619645E-3
11/10/2017  15:37:42.548013	2.361013E-2	4.190507E-3	9.800297E-3	4.425336E-3	8.116610E-3	1.203401E-2	5.118948E-3	7.721049E-3
11/10/2017  15:37:42.549013	1.558426E-2	1.802005E-3	8.245049E-3	4.745318E-3	3.097440E-3	1.136610E-2	7.666450E-3	2.605468E-3
11/10/2017  15:37:42.550013	9.040692E-3	3.891503E-3	7.166846E-3	3.937436E-3	1.879358E-3	3.870898E-3	6.987562E-4	8.864997E-4
11/10/2017  15:37:42.551013	1.027413E-2	3.413228E-3	3.713231E-3	2.895335E-3	3.353933E-3	1.254923E-2	1.870945E-4	3.098350E-3
11/10/2017  15:37:42.552013	6.213898E-3	2.038946E-3	3.679501E-3	1.016375E-3	2.716978E-3	2.247473E-3	1.935920E-3	4.989110E-3
11/10/2017  15:37:42.553013	5.831819E-3	9.435673E-4	6.607582E-3	4.715407E-4	4.289773E-3	1.416288E-2	1.246689E-3	8.440797E-3
11/10/2017  15:37:42.554013	5.831310E-3	4.409801E-3	4.000546E-3	7.182827E-3	2.571839E-3	8.155574E-3	1.363269E-3	2.426590E-3
11/10/2017  15:37:42.555013	7.928178E-3	1.961419E-3	4.659894E-3	4.867793E-3	3.286728E-3	6.620924E-3	1.420122E-3	2.782367E-3
11/10/2017  15:37:42.556013	5.836431E-3	2.177766E-3	2.168199E-3	3.134149E-4	5.702399E-3	3.061448E-3	1.426002E-3	4.420775E-3
11/10/2017  15:37:42.557013	8.439374E-3	2.261278E-3	3.909621E-4	7.357784E-3	5.938931E-3	3.434325E-4	7.684789E-4	7.832099E-3
11/10/2017  15:37:42.558013	1.205373E-2	2.235488E-3	3.528105E-3	3.945043E-3	3.118876E-3	4.821890E-3	4.447409E-3	5.333445E-3
11/10/2017  15:37:42.559013	1.318623E-3	3.662841E-5	3.576470E-3	7.315548E-3	5.790974E-3	3.468991E-3	3.931520E-3	4.808590E-3
11/10/2017  15:37:42.560013	4.179896E-3	2.647874E-3	3.546884E-3	6.539870E-3	3.427307E-3	1.170723E-4	1.189946E-3	1.399469E-2
11/10/2017  15:37:42.561013	1.376684E-2	2.295382E-3	5.609653E-3	3.200771E-3	4.683648E-4	1.943642E-3	5.127036E-3	4.406517E-4
11/10/2017  15:37:42.562013	4.615142E-3	6.235433E-3	3.891028E-3	7.233157E-3	7.691205E-3	5.247103E-3	5.699619E-3	5.635583E-3
11/10/2017  15:37:42.563013	1.084714E-2	1.134121E-4	1.846147E-3	1.874128E-2	3.434283E-4	5.124491E-3	1.835804E-3	3.990695E-3
11/10/2017  15:37:42.564013	6.266991E-3	3.801422E-5	8.431349E-3	1.967512E-3	8.117264E-3	3.539823E-4	5.796354E-3	6.588291E-3
11/10/2017  15:37:42.565013	7.016326E-3	2.045021E-4	1.763366E-3	1.757866E-3	4.409886E-4	3.245108E-3	6.217594E-3	3.990123E-3
11/10/2017  15:37:42.566013	7.527313E-4	1.781372E-3	3.269990E-4	4.863814E-3	7.145969E-4	3.677346E-3	5.413461E-4	6.386994E-3
								
11/10/2017  15:37:42.567013	1.244884E-2	7.377036E-3	7.842759E-4	4.984599E-3	7.150409E-4	3.578063E-4	7.571911E-3	5.776176E-3
11/10/2017  15:37:42.568013	4.493324E-3	2.339929E-3	1.456789E-2	3.919215E-4	8.268120E-3	1.208475E-3	6.457948E-4	8.462905E-4
11/10/2017  15:37:42.569013	2.919075E-3	6.449443E-4	4.223348E-3	5.241791E-3	2.554659E-3	2.421807E-3	2.096331E-3	8.130435E-3
11/10/2017  15:37:42.570013	5.096619E-4	2.895225E-3	2.435734E-3	5.618422E-4	5.096362E-4	5.480921E-3	1.810307E-3	4.204943E-3
11/10/2017  15:37:42.571013	1.213543E-2	1.191872E-2	3.300489E-3	1.626215E-3	7.681960E-3	5.398376E-3	5.820101E-3	4.429304E-3
11/10/2017  15:37:42.572013	7.389993E-3	7.052217E-4	8.154047E-4	2.457966E-3	3.831919E-3	1.279648E-3	2.383685E-3	1.862149E-3
11/10/2017  15:37:42.573013	8.209869E-3	8.444682E-4	9.791884E-3	9.205250E-4	8.493080E-4	7.020996E-3	6.877382E-3	2.127613E-3
11/10/2017  15:37:42.574013	4.118357E-3	4.637078E-3	1.491982E-3	2.254167E-3	5.104543E-3	6.286685E-3	1.932950E-3	2.252693E-3
11/10/2017  15:37:42.575013	9.636343E-4	8.447738E-3	3.368947E-3	1.082734E-2	7.866609E-3	3.370517E-3	3.704741E-4	4.419132E-3
11/10/2017  15:37:42.576013	3.542540E-3	6.129567E-5	1.973618E-3	2.595003E-3	3.588683E-3	7.630151E-3	4.534409E-3	1.464404E-3
11/10/2017  15:37:42.577013	2.341362E-3	1.630507E-3	6.935606E-4	5.292101E-3	9.624091E-3	1.725099E-3	5.767305E-3	7.894418E-3
11/10/2017  15:37:42.578013	1.370819E-2	1.578466E-3	1.794022E-3	9.238178E-3	3.687667E-3	8.177207E-3	3.515282E-5	8.225052E-4
11/10/2017  15:37:42.579013	5.173348E-3	4.781830E-3	7.586802E-4	1.249561E-3	2.128974E-3	5.396527E-4	8.489218E-3	6.367025E-4
11/10/2017  15:37:42.580013	1.424363E-2	2.622963E-3	3.429174E-4	8.703595E-3	1.782726E-4	3.710321E-4	5.290306E-3	2.684692E-3
11/10/2017  15:37:42.581013	1.117583E-2	7.745448E-3	2.122403E-3	5.831935E-3	4.266146E-4	4.608500E-3	8.698843E-3	8.401476E-3
11/10/2017  15:37:42.582013	8.474151E-4	2.363033E-3	3.231917E-3	2.257690E-2	1.222907E-3	3.182592E-3	1.031878E-3	5.109211E-3
11/10/2017  15:37:42.583013	8.363292E-3	3.457116E-3	4.845901E-3	3.122322E-3	8.615631E-5	1.100890E-4	2.480333E-3	1.628455E-3
11/10/2017  15:37:42.584013	1.478219E-2	1.049428E-3	2.427871E-3	6.400411E-3	1.315265E-3	4.034760E-3	1.147148E-2	5.484145E-3
11/10/2017  15:37:42.585013	6.957865E-4	3.610796E-3	5.493815E-3	1.502678E-4	2.019616E-3	3.930480E-3	2.330751E-4	2.841926E-3
11/10/2017  15:37:42.586013	1.218687E-2	9.873248E-4	2.331391E-4	7.006618E-3	4.189338E-3	1.339122E-3	7.287192E-3	4.178177E-3
11/10/2017  15:37:42.587013	7.029397E-3	3.101221E-3	7.806816E-3	2.948910E-3	2.109115E-3	1.365158E-3	1.279573E-3	4.649522E-3
11/10/2017  15:37:42.588013	3.023281E-3	3.736592E-3	4.137129E-3	1.995313E-3	1.525099E-3	1.048970E-3	7.401568E-3	1.797494E-3
11/10/2017  15:37:42.589013	2.149075E-3	2.474254E-3	6.176365E-3	1.015513E-3	9.036879E-3	3.593814E-3	3.980559E-3	2.147985E-3
11/10/2017  15:37:42.590013	5.769247E-3	9.014199E-3	3.346765E-3	3.215978E-3	9.687718E-4	1.815706E-3	5.229681E-3	4.564883E-3
11/10/2017  15:37:42.591013	5.387724E-4	1.802628E-3	1.323899E-3	2.567202E-3	1.537288E-3	9.528657E-3	2.947146E-3	2.444405E-3
11/10/2017  15:37:42.592013	1.381221E-3	2.069019E-2	6.771973E-3	6.592009E-3	1.337680E-2	8.613243E-3	5.365981E-3	5.665762E-3
11/10/2017  15:37:42.593013	5.065659E-4	2.983269E-3	1.582733E-3	6.637227E-3	2.379494E-3	1.477233E-2	3.742759E-4	3.775311E-3
11/10/2017  15:37:42.594013	6.282385E-3	4.889940E-3	8.646920E-3	5.138997E-3	7.061878E-3	1.175046E-3	1.124993E-3	1.127453E-2
11/10/2017  15:37:42.595013	2.847039E-3	3.391459E-4	6.910439E-3	6.915277E-3	5.119112E-3	4.158334E-3	5.001583E-4	8.170612E-5
11/10/2017  15:37:42.596013	2.885788E-3	2.480157E-3	1.043087E-3	4.407122E-3	1.806894E-2	5.032269E-4	4.868427E-3	5.769922E-3
11/10/2017  15:37:42.597013	9.308353E-3	1.986169E-3	5.388067E-3	4.462480E-3	1.526628E-3	3.993388E-3	2.244733E-3	3.298569E-3
11/10/2017  15:37:42.598013	8.033007E-3	1.461440E-3	1.035516E-3	8.784560E-3	4.189519E-4	2.157526E-3	3.553010E-3	5.431496E-3
11/10/2017  15:37:42.599013	1.223191E-2	1.820294E-3	3.469674E-3	2.913712E-3	2.562829E-3	4.461941E-3	3.272895E-3	2.455735E-3
								
11/10/2017  15:37:42.600013	3.957727E-4	2.094653E-3	7.494510E-4	2.968864E-3	2.590235E-4	9.179245E-3	2.929500E-3	6.236412E-3
11/10/2017  15:37:42.601013	2.630299E-3	2.025742E-3	3.070747E-3	1.864356E-2	5.064790E-3	1.492930E-3	3.931578E-3	1.368333E-3
11/10/2017  15:37:42.602013	6.684969E-3	8.150052E-3	2.425854E-3	9.980079E-3	8.262561E-3	4.636841E-3	8.564247E-3	4.422369E-3
