Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:41.840013	2.347476E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	4.182269E-2
								
11/10/2017  15:37:41.841013	3.110075E-2	1.064948E-2	1.646291E-2	-1.013378E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:37:41.842013	3.618475E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:37:41.843013	1.330677E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:37:41.844013	3.364275E-2	1.319332E-2	1.900811E-2	-1.012869E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:41.845013	4.635274E-2	2.082484E-2	3.736893E-3	-1.013887E+1	3.242842E-2	1.946206E-2	7.205661E-2	1.892744E-2
11/10/2017  15:37:41.846013	3.110075E-2	1.573716E-2	8.827299E-3	-1.015924E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:37:41.847013	3.110075E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:41.848013	3.872675E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:41.849013	3.872675E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:41.850013	2.093276E-2	2.845637E-2	1.137250E-2	-1.015669E+1	2.732853E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:41.851013	2.093276E-2	1.319332E-2	3.173413E-2	-1.014651E+1	1.712873E-2	3.218199E-2	7.459952E-2	2.147136E-2
11/10/2017  15:37:41.852013	3.618475E-2	2.845637E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:41.853013	4.126874E-2	1.828100E-2	1.900811E-2	-1.015160E+1	2.222863E-2	4.235793E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.854013	2.855876E-2	3.354405E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:37:41.855013	2.855876E-2	2.336868E-2	1.900811E-2	-1.015669E+1	2.477858E-2	1.183011E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:41.856013	2.093276E-2	1.064948E-2	1.900811E-2	-1.015669E+1	2.477858E-2	2.455003E-2	8.731403E-2	2.655919E-2
11/10/2017  15:37:41.857013	2.093276E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.858013	5.680776E-3	2.591253E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	8.477112E-2	2.655919E-2
11/10/2017  15:37:41.859013	2.093276E-2	2.336868E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:41.860013	2.601676E-2	2.082484E-2	2.664372E-2	-1.015160E+1	9.478889E-3	2.200605E-2	7.968532E-2	4.945444E-2
11/10/2017  15:37:41.861013	2.347476E-2	1.828100E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:41.862013	2.855876E-2	1.064948E-2	2.664372E-2	-1.014396E+1	1.967868E-2	1.437409E-2	8.222822E-2	5.199836E-2
11/10/2017  15:37:41.863013	2.093276E-2	1.573716E-2	1.646291E-2	-1.011850E+1	2.222863E-2	2.709402E-2	7.714242E-2	4.182269E-2
11/10/2017  15:37:41.864013	2.347476E-2	5.561801E-3	2.918892E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:41.865013	3.618475E-2	1.064948E-2	1.646291E-2	-1.015415E+1	2.477858E-2	1.183011E-2	7.714242E-2	4.182269E-2
11/10/2017  15:37:41.866013	3.872675E-2	8.105642E-3	2.409852E-2	-1.013632E+1	3.242842E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:41.867013	2.601676E-2	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:37:41.868013	2.601676E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.183011E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.869013	2.855876E-2	5.561801E-3	1.646291E-2	-1.013887E+1	3.242842E-2	1.183011E-2	6.188501E-2	3.419094E-2
11/10/2017  15:37:41.870013	2.093276E-2	1.828100E-2	3.736893E-3	-1.014396E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:41.871013	1.584877E-2	2.336868E-2	1.391770E-2	-1.014142E+1	3.497837E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:37:41.872013	1.839076E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.987847E-2	3.981394E-2	7.205661E-2	3.164702E-2
11/10/2017  15:37:41.873013	1.584877E-2	2.082484E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.910311E-2
								
11/10/2017  15:37:41.874013	3.618475E-2	2.591253E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.875013	2.093276E-2	4.117557E-2	1.900811E-2	-1.014651E+1	2.732853E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:41.876013	2.093276E-2	2.336868E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:41.877013	1.584877E-2	2.336868E-2	1.900811E-2	-1.014396E+1	6.928941E-3	2.709402E-2	8.731403E-2	2.655919E-2
11/10/2017  15:37:41.878013	2.347476E-2	2.082484E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.419094E-2
11/10/2017  15:37:41.879013	3.364275E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:41.880013	2.855876E-2	1.828100E-2	2.664372E-2	-1.015924E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:41.881013	2.347476E-2	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.985693E-2	3.673486E-2
11/10/2017  15:37:41.882013	5.680776E-3	2.082484E-2	2.664372E-2	-1.015669E+1	1.712873E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:37:41.883013	2.601676E-2	1.319332E-2	2.664372E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.477112E-2	4.945444E-2
11/10/2017  15:37:41.884013	3.110075E-2	1.828100E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.437409E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:41.885013	2.347476E-2	1.064948E-2	3.173413E-2	-1.014142E+1	1.712873E-2	1.437409E-2	8.477112E-2	4.182269E-2
11/10/2017  15:37:41.886013	2.347476E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:37:41.887013	2.347476E-2	1.828100E-2	3.173413E-2	-1.013632E+1	2.222863E-2	9.286120E-3	8.222822E-2	4.182269E-2
11/10/2017  15:37:41.888013	1.839076E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.697081E-2	4.182269E-2
11/10/2017  15:37:41.889013	2.093276E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:41.890013	2.347476E-2	2.591253E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:37:41.891013	2.093276E-2	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	6.742135E-3	7.968532E-2	4.182269E-2
11/10/2017  15:37:41.892013	2.601676E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:37:41.893013	2.093276E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	6.742135E-3	7.968532E-2	3.673486E-2
11/10/2017  15:37:41.894013	2.601676E-2	2.845637E-2	1.900811E-2	-1.014651E+1	3.752832E-2	1.183011E-2	7.714242E-2	4.182269E-2
11/10/2017  15:37:41.895013	2.855876E-2	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:37:41.896013	2.347476E-2	8.105642E-3	1.900811E-2	-1.013887E+1	3.242842E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:41.897013	1.330677E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:37:41.898013	2.601676E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:37:41.899013	3.110075E-2	1.064948E-2	1.137250E-2	-1.012614E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:41.900013	2.347476E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.147136E-2
11/10/2017  15:37:41.901013	1.584877E-2	1.828100E-2	2.155331E-2	-1.015924E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:41.902013	2.093276E-2	8.105642E-3	1.646291E-2	-1.013632E+1	3.242842E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:41.903013	4.126874E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.477858E-2	6.742135E-3	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.904013	1.076477E-2	2.082484E-2	2.409852E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:41.905013	2.093276E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:41.906013	3.618475E-2	1.573716E-2	1.191689E-3	-1.014651E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:37:41.907013	3.364275E-2	1.828100E-2	1.391770E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:37:41.908013	2.601676E-2	2.082484E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:41.909013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:41.910013	2.347476E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.911013	2.347476E-2	4.741205E-4	1.137250E-2	-1.015415E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:37:41.912013	3.110075E-2	1.828100E-2	1.137250E-2	-1.014142E+1	3.242842E-2	4.198150E-3	8.222822E-2	2.910311E-2
11/10/2017  15:37:41.913013	3.364275E-2	2.336868E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:41.914013	2.347476E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:41.915013	2.093276E-2	1.319332E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:37:41.916013	3.110075E-2	2.591253E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:41.917013	1.330677E-2	2.336868E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.963800E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:41.918013	3.872675E-2	2.082484E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:37:41.919013	2.601676E-2	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:41.920013	5.680776E-3	2.336868E-2	1.900811E-2	-1.015924E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.921013	8.222774E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.731403E-2	3.673486E-2
11/10/2017  15:37:41.922013	2.347476E-2	1.573716E-2	1.646291E-2	-1.015924E+1	2.477858E-2	9.286120E-3	8.222822E-2	4.182269E-2
11/10/2017  15:37:41.923013	3.138778E-3	1.319332E-2	2.664372E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:37:41.924013	1.076477E-2	8.105642E-3	1.391770E-2	-1.014905E+1	2.477858E-2	9.286120E-3	6.951371E-2	4.182269E-2
11/10/2017  15:37:41.925013	1.584877E-2	5.561801E-3	1.646291E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.926013	2.347476E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.437409E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:41.927013	3.364275E-2	1.573716E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:37:41.928013	4.381074E-2	1.828100E-2	1.137250E-2	-1.014142E+1	3.242842E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:41.929013	3.618475E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:37:41.930013	3.872675E-2	3.017961E-3	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:41.931013	3.872675E-2	1.828100E-2	8.827299E-3	-1.014651E+1	2.987847E-2	3.726996E-2	7.205661E-2	3.164702E-2
11/10/2017  15:37:41.932013	3.872675E-2	3.354405E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:41.933013	4.126874E-2	2.591253E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:41.934013	2.601676E-2	8.105642E-3	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.731403E-2	3.927877E-2
11/10/2017  15:37:41.935013	2.855876E-2	1.828100E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:41.936013	3.110075E-2	2.082484E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.985693E-2	3.673486E-2
11/10/2017  15:37:41.937013	1.839076E-2	2.845637E-2	2.918892E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:41.938013	1.839076E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:37:41.939013	2.093276E-2	1.828100E-2	1.391770E-2	-1.015924E+1	1.457878E-2	1.183011E-2	7.714242E-2	4.182269E-2
								
11/10/2017  15:37:41.940013	2.855876E-2	1.828100E-2	2.664372E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	5.199836E-2
11/10/2017  15:37:41.941013	3.110075E-2	1.319332E-2	1.900811E-2	-1.012105E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:37:41.942013	1.584877E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:41.943013	2.601676E-2	1.319332E-2	1.646291E-2	-1.015924E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.927877E-2
11/10/2017  15:37:41.944013	3.364275E-2	3.017961E-3	1.900811E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.945013	2.601676E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.691808E-2	8.477112E-2	3.419094E-2
11/10/2017  15:37:41.946013	1.076477E-2	1.064948E-2	3.173413E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:41.947013	1.839076E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:41.948013	3.110075E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:37:41.949013	3.872675E-2	2.082484E-2	8.827299E-3	-1.014396E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:37:41.950013	2.601676E-2	1.828100E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:41.951013	1.584877E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:41.952013	1.076477E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.401527E-2
11/10/2017  15:37:41.953013	2.855876E-2	4.741205E-4	1.900811E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:41.954013	4.381074E-2	1.828100E-2	2.155331E-2	-1.014905E+1	2.477858E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:41.955013	3.618475E-2	2.591253E-2	1.391770E-2	-1.014396E+1	3.752832E-2	2.709402E-2	8.477112E-2	2.910311E-2
11/10/2017  15:37:41.956013	2.855876E-2	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:37:41.957013	2.855876E-2	2.082484E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.709402E-2	8.477112E-2	2.147136E-2
11/10/2017  15:37:41.958013	3.110075E-2	2.336868E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:41.959013	1.839076E-2	2.591253E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.455003E-2	7.968532E-2	4.436661E-2
11/10/2017  15:37:41.960013	2.601676E-2	2.082484E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:41.961013	2.347476E-2	2.591253E-2	8.827299E-3	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:37:41.962013	2.601676E-2	2.082484E-2	2.155331E-2	-1.017451E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:37:41.963013	3.618475E-2	2.082484E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:37:41.964013	3.618475E-2	2.591253E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	9.239983E-2	2.655919E-2
11/10/2017  15:37:41.965013	4.381074E-2	2.082484E-2	2.409852E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:37:41.966013	2.093276E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:41.967013	2.855876E-2	2.336868E-2	1.391770E-2	-1.014651E+1	2.477858E-2	3.726996E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:41.968013	1.584877E-2	2.845637E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:41.969013	2.347476E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:41.970013	4.126874E-2	1.319332E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:41.971013	2.855876E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:37:41.972013	2.093276E-2	5.561801E-3	1.137250E-2	-1.015669E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.910311E-2
								
11/10/2017  15:37:41.973013	3.110075E-2	1.573716E-2	1.391770E-2	-1.013632E+1	3.242842E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:41.974013	2.855876E-2	1.828100E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:37:41.975013	3.364275E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:41.976013	3.618475E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.673486E-2
11/10/2017  15:37:41.977013	3.872675E-2	1.828100E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:37:41.978013	3.618475E-2	1.828100E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:41.979013	3.872675E-2	1.573716E-2	1.391770E-2	-1.012359E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:37:41.980013	2.093276E-2	2.082484E-2	8.827299E-3	-1.015160E+1	2.987847E-2	2.455003E-2	7.714242E-2	1.638352E-2
11/10/2017  15:37:41.981013	1.839076E-2	1.319332E-2	1.900811E-2	-1.015160E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:41.982013	2.347476E-2	2.591253E-2	1.646291E-2	-1.015415E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:37:41.983013	3.110075E-2	2.082484E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:37:41.984013	3.872675E-2	2.591253E-2	6.282096E-3	-1.015160E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:41.985013	4.126874E-2	2.082484E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.709402E-2	9.239983E-2	2.401527E-2
11/10/2017  15:37:41.986013	2.093276E-2	2.082484E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:41.987013	2.347476E-2	3.100021E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:41.988013	2.601676E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.987847E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:41.989013	8.222774E-3	2.082484E-2	2.155331E-2	-1.014142E+1	1.202884E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:41.990013	2.093276E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:41.991013	2.093276E-2	2.082484E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:41.992013	1.584877E-2	2.082484E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:37:41.993013	3.872675E-2	2.082484E-2	2.409852E-2	-1.014651E+1	6.928941E-3	2.200605E-2	8.731403E-2	2.655919E-2
11/10/2017  15:37:41.994013	2.855876E-2	2.082484E-2	2.409852E-2	-1.015669E+1	1.457878E-2	2.963800E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:41.995013	2.347476E-2	1.319332E-2	1.646291E-2	-1.013887E+1	6.928941E-3	2.455003E-2	8.731403E-2	4.436661E-2
11/10/2017  15:37:41.996013	2.347476E-2	2.082484E-2	2.664372E-2	-1.015669E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:41.997013	8.222774E-3	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.927877E-2
11/10/2017  15:37:41.998013	5.967806E-4	1.828100E-2	2.155331E-2	-1.015924E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:41.999013	2.093276E-2	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.477112E-2	5.199836E-2
11/10/2017  15:37:42.000013	1.584877E-2	1.828100E-2	2.155331E-2	-1.012359E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:42.001013	1.330677E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.437409E-2	8.477112E-2	3.927877E-2
11/10/2017  15:37:42.002013	2.347476E-2	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:42.003013	2.093276E-2	8.105642E-3	1.137250E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:37:42.004013	2.093276E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:42.005013	2.093276E-2	1.828100E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.731403E-2	4.182269E-2
								
11/10/2017  15:37:42.006013	1.584877E-2	2.591253E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:37:42.007013	1.584877E-2	1.064948E-2	2.155331E-2	-1.014651E+1	2.222863E-2	9.286120E-3	8.731403E-2	3.673486E-2
11/10/2017  15:37:42.008013	3.364275E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.732853E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:37:42.009013	2.093276E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.673486E-2
11/10/2017  15:37:42.010013	2.347476E-2	2.336868E-2	2.918892E-2	-1.013123E+1	3.242842E-2	1.691808E-2	7.714242E-2	2.910311E-2
