Time (s), Filtered Data By Channel
1.208000, 2.213296E+0, 4.115655E-3
1.209000, 1.924124E-1, 2.633439E-3
1.210000, 1.565640E+0, 1.411574E-3
1.211000, 9.825410E-1, 8.228318E-3
1.212000, 2.637166E-2, 6.170038E-3
1.213000, 1.219335E+0, 4.246864E-3
1.214000, 9.633086E-1, 5.745464E-3
1.215000, 1.610677E+0, 4.636517E-3
1.216000, 2.825772E+0, 5.391444E-3
1.217000, 5.821663E-1, 3.696433E-3
1.218000, 1.458937E+0, 2.269239E-3
1.219000, 7.743053E-1, 1.084897E-3
1.220000, 2.222530E+0, 1.195549E-4
, , 
1.221000, 2.613742E+0, 6.495094E-4
1.222000, 3.992155E+0, 1.243872E-3
1.223000, 6.006615E+0, 1.033500E-2
1.224000, 3.294175E+0, 8.509103E-4
1.225000, 2.512781E-1, 1.874877E-4
1.226000, 1.583253E+0, 3.278409E-4
1.227000, 1.665833E+0, 9.364356E-3
1.228000, 6.506495E-1, 1.853964E-3
1.229000, 1.860428E-1, 7.448104E-3
1.230000, 1.828288E-1, 3.522123E-3
1.231000, 1.633389E-1, 2.640267E-3
1.232000, 1.327867E+0, 1.905713E-3
1.233000, 1.065534E-1, 1.302126E-3
1.234000, 3.611558E+0, 7.836779E-3
1.235000, 3.721017E+0, 5.383154E-3
1.236000, 1.296612E-1, 5.334628E-3
1.237000, 9.575359E-1, 4.440597E-3
1.238000, 1.021611E+0, 6.084877E-3
1.239000, 2.402311E+0, 3.863568E-3
1.240000, 1.347895E+0, 6.507110E-3
1.241000, 1.939391E+0, 5.072624E-3
1.242000, 6.386211E+0, 4.818873E-3
1.243000, 6.256050E-1, 3.042175E-3
1.244000, 4.290537E-1, 1.579571E-3
1.245000, 4.948212E-1, 8.252803E-3
1.246000, 5.608130E-1, 2.307055E-3
1.247000, 3.498178E-1, 1.121545E-3
1.248000, 6.602519E-1, 1.774658E-4
1.249000, 1.017443E+0, 5.534517E-4
1.250000, 7.666683E-1, 9.748751E-3
1.251000, 1.558993E+0, 7.291151E-3
1.252000, 2.170457E+0, 5.169936E-3
1.253000, 1.326594E+0, 3.358360E-3
, , 
1.254000, 1.994447E+0, 6.820535E-3
1.255000, 2.873189E+0, 3.401272E-3
1.256000, 1.238192E+0, 1.891332E-3
1.257000, 3.396315E+0, 6.407555E-4
1.258000, 5.289372E-1, 3.752169E-4
1.259000, 2.837246E+0, 9.831379E-3
1.260000, 2.030921E+0, 1.042638E-3
1.261000, 3.275854E+0, 1.169232E-4
1.262000, 1.754871E+0, 6.146918E-4
1.263000, 4.278547E-1, 9.825119E-3
1.264000, 4.121249E-1, 7.393031E-3
1.265000, 9.442648E-1, 5.304219E-3
1.266000, 3.117958E+0, 3.528952E-3
1.267000, 1.968807E+0, 2.038819E-3
1.268000, 1.105520E+0, 7.844335E-3
1.269000, 5.821322E-1, 2.646750E-3
1.270000, 1.415437E+0, 7.271794E-3
1.271000, 3.385697E-1, 3.184202E-3
1.272000, 1.066594E+0, 6.769070E-3
1.273000, 1.295786E+0, 4.998429E-3
1.274000, 3.208127E+0, 5.156502E-3
1.275000, 1.802278E+0, 3.578661E-3
1.276000, 2.079919E-1, 2.258077E-3
1.277000, 2.045996E+0, 1.169256E-3
1.278000, 5.617410E-1, 2.880290E-4
1.279000, 1.604360E+0, 9.059498E-3
1.280000, 2.748814E+0, 6.752838E-3
1.281000, 3.625648E+0, 4.778508E-3
1.282000, 1.075435E+0, 3.107409E-3
1.283000, 2.535585E+0, 6.939368E-3
1.284000, 3.847084E+0, 3.404633E-3
1.285000, 3.280179E+0, 6.645304E-3
1.286000, 1.879989E-1, 4.956942E-3
, , 
1.287000, 1.854356E+0, 5.129124E-3
1.288000, 2.187499E+0, 3.494839E-3
1.289000, 3.837956E-1, 6.521825E-3
1.290000, 7.583807E-1, 3.845688E-3
1.291000, 1.741732E+0, 2.463886E-3
1.292000, 3.278121E+0, 1.323240E-3
1.293000, 1.650544E+0, 8.252338E-3
1.294000, 1.479640E+0, 2.506532E-3
1.295000, 1.431828E+0, 7.181849E-3
1.296000, 3.476162E+0, 3.468909E-3
1.297000, 2.194413E+0, 2.328323E-3
1.298000, 1.090702E+0, 1.389885E-3
1.299000, 4.933555E+0, 6.315799E-4
1.300000, 3.422199E+0, 8.618324E-3
1.301000, 2.987387E+0, 2.413873E-3
1.302000, 5.636637E+0, 1.601802E-3
1.303000, 3.292718E+0, 7.708051E-3
1.304000, 1.977000E+0, 5.391728E-3
1.305000, 7.071560E-1, 3.432346E-3
1.306000, 3.003065E+0, 6.853546E-3
1.307000, 2.215768E+0, 5.354982E-3
1.308000, 2.741072E+0, 4.067935E-3
1.309000, 1.597701E+0, 2.972662E-3
1.310000, 1.192389E+0, 6.600525E-3
1.311000, 3.655948E-1, 4.527178E-3
1.312000, 2.337234E+0, 5.860940E-3
1.313000, 1.945217E+0, 4.196719E-3
1.314000, 3.288203E-1, 6.090181E-3
1.315000, 1.145654E+0, 4.594738E-3
1.316000, 2.698841E+0, 3.313633E-3
1.317000, 1.533574E+0, 2.227647E-3
1.318000, 4.220330E+0, 7.332556E-3
1.319000, 9.911146E-1, 3.408719E-3
, , 
1.320000, 1.806652E+0, 2.326702E-3
1.321000, 3.763606E-1, 1.420147E-3
1.322000, 2.524832E+0, 6.718586E-4
1.323000, 3.795536E+0, 6.553327E-5
1.324000, 1.073032E+0, 4.142435E-4
1.325000, 1.769077E-1, 7.820009E-4
1.326000, 2.103601E+0, 9.702444E-3
1.327000, 1.688767E+0, 1.604705E-3
1.328000, 1.465891E+0, 7.631841E-3
1.329000, 9.605407E-1, 5.266835E-3
1.330000, 3.091812E-1, 5.371698E-3
1.331000, 1.068172E+0, 4.177815E-3
1.332000, 2.266157E+0, 3.152170E-3
1.333000, 1.613412E+0, 2.279381E-3
1.334000, 1.403741E+0, 7.106185E-3
1.335000, 4.141574E+0, 4.876315E-3
1.336000, 2.757579E+0, 5.640713E-3
1.337000, 4.021729E+0, 4.312427E-3
1.338000, 5.810428E+0, 6.057578E-3
1.339000, 5.006077E-1, 4.626557E-3
1.340000, 1.069927E+0, 5.257352E-3
1.341000, 5.835145E-2, 5.181978E-3
1.342000, 1.503231E+0, 3.820033E-3
1.343000, 1.205612E+0, 5.995411E-3
1.344000, 3.698471E-1, 4.139640E-3
1.345000, 4.090328E-1, 6.055523E-3
1.346000, 2.657288E+0, 4.170819E-3
1.347000, 2.261434E+0, 5.971063E-3
1.348000, 5.322270E-1, 4.297631E-3
1.349000, 1.322243E-1, 2.839257E-3
1.350000, 1.120947E+0, 1.640565E-3
1.351000, 2.080648E+0, 6.732116E-4
1.352000, 3.642466E-1, 8.740463E-3
, , 
1.353000, 9.878952E-1, 6.483348E-3
1.354000, 4.275568E-2, 4.544963E-3
1.355000, 1.630485E+0, 5.752188E-3
1.356000, 1.296426E+0, 4.359427E-3
1.357000, 2.223849E+0, 2.746910E-3
1.358000, 3.123087E-1, 1.400967E-3
1.359000, 1.135435E+0, 8.354584E-3
1.360000, 1.366930E+0, 2.249235E-3
1.361000, 1.473039E+0, 1.081110E-3
1.362000, 2.910361E+0, 1.334636E-4
1.363000, 2.282130E-2, 6.169817E-4
1.364000, 4.000071E+0, 1.192329E-3
1.365000, 2.563980E+0, 1.613479E-3
1.366000, 5.081978E+0, 1.055117E-2
1.367000, 2.291130E+0, 7.692071E-4
1.368000, 2.810683E+0, 2.221238E-4
1.369000, 1.419670E+0, 8.845133E-3
1.370000, 3.717247E+0, 2.343231E-3
1.371000, 4.289980E+0, 6.988188E-3
1.372000, 2.338055E+0, 3.953167E-3
1.373000, 1.928520E-2, 3.042832E-3
1.374000, 1.348648E-1, 6.370905E-3
1.375000, 4.646519E-1, 4.162388E-3
1.376000, 2.637022E+0, 2.313150E-3
1.377000, 1.364426E+0, 7.893280E-4
1.378000, 1.168011E+0, 9.092517E-3
1.379000, 8.065540E-1, 7.221252E-3
1.380000, 1.689073E+0, 3.058528E-3
1.381000, 1.274135E+0, 7.026012E-3
1.382000, 1.796253E-1, 5.347282E-3
1.383000, 1.040181E+0, 3.901251E-3
1.384000, 1.089090E+0, 5.983107E-3
1.385000, 7.945795E-1, 4.468195E-3
, , 
1.386000, 3.280904E-1, 3.128654E-3
1.387000, 4.041492E+0, 1.995272E-3
1.388000, 9.049916E-1, 1.049075E-3
1.389000, 3.379868E-1, 2.719681E-4
1.390000, 5.404102E+0, 3.532655E-4
1.391000, 3.641671E+0, 9.494018E-3
1.392000, 8.839074E-1, 1.627309E-3
1.393000, 1.978852E+0, 7.763234E-3
1.394000, 1.069524E+0, 5.523033E-3
1.395000, 8.385241E-1, 5.017293E-3
1.396000, 1.641208E+0, 4.901798E-3
1.397000, 2.118005E+0, 5.510921E-3
1.398000, 3.188142E+0, 4.129337E-3
1.399000, 4.902240E+0, 2.950846E-3
1.400000, 4.334360E+0, 6.694173E-3
1.401000, 5.528470E-1, 3.969654E-3
1.402000, 2.498405E+0, 5.833844E-3
1.403000, 5.037231E+0, 3.964277E-3
1.404000, 1.425522E+0, 6.245509E-3
1.405000, 3.602752E-1, 4.684800E-3
1.406000, 4.393746E-1, 3.349537E-3
1.407000, 6.441692E-1, 6.431351E-3
1.408000, 6.819146E-1, 4.116069E-3
1.409000, 2.884129E+0, 2.865246E-3
1.410000, 1.807103E+0, 1.813153E-3
1.411000, 1.679487E+0, 9.408216E-4
1.412000, 8.238570E-1, 2.301958E-4
1.413000, 1.654041E+0, 8.986916E-3
1.414000, 1.419618E+0, 6.584727E-3
1.415000, 6.085630E+0, 4.106209E-3
1.416000, 5.782435E+0, 5.673547E-3
1.417000, 2.443429E+0, 3.783675E-3
1.418000, 4.453915E-1, 6.442955E-3
, , 
1.419000, 5.636737E-1, 3.755405E-3
1.420000, 2.570983E-1, 2.240749E-3
1.421000, 1.952676E+0, 9.993141E-4
1.422000, 1.078333E+0, 8.648943E-3
1.423000, 6.307018E-1, 6.589390E-3
1.424000, 2.178820E+0, 4.814097E-3
1.425000, 2.689313E+0, 3.299226E-3
1.426000, 2.678708E+0, 6.629171E-3
1.427000, 8.011509E-1, 3.800027E-3
1.428000, 2.550295E+0, 2.457528E-3
1.429000, 1.819530E+0, 1.337641E-3
1.430000, 2.415993E+0, 4.188207E-4
1.431000, 1.065775E+0, 8.970524E-3
1.432000, 1.950400E-1, 6.707908E-3
1.433000, 4.210242E+0, 3.872923E-3
1.434000, 4.119590E+0, 2.660509E-3
1.435000, 2.071531E+0, 7.000834E-3
1.436000, 4.734274E+0, 3.661534E-3
1.437000, 3.376980E+0, 2.519949E-3
1.438000, 5.917858E-1, 7.080609E-3
1.439000, 1.815002E+0, 3.633181E-3
1.440000, 1.337809E-1, 6.116713E-3
1.441000, 1.579626E+0, 4.191563E-3
1.442000, 1.667120E+0, 6.074318E-3
1.443000, 6.875185E-1, 4.568935E-3
1.444000, 8.575757E-1, 5.363921E-3
1.445000, 4.497297E-1, 3.603184E-3
1.446000, 1.354593E+0, 2.135054E-3
1.447000, 1.872739E+0, 9.303748E-4
1.448000, 9.065414E-1, 3.850277E-5
1.449000, 2.483497E+0, 7.977232E-4
1.450000, 1.832325E+0, 1.002298E-2
1.451000, 1.059034E+0, 1.055666E-3
, , 
1.452000, 2.480909E+0, 8.342797E-3
1.453000, 5.689691E+0, 6.082194E-3
1.454000, 2.721928E+0, 4.150042E-3
1.455000, 1.267664E+0, 2.518089E-3
1.456000, 4.373093E+0, 1.159186E-3
1.457000, 2.892237E-1, 8.603752E-3
1.458000, 1.077460E+0, 1.997446E-3
1.459000, 2.191768E+0, 8.307392E-4
1.460000, 2.715757E-2, 1.121018E-4
1.461000, 2.757701E+0, 8.549407E-4
1.462000, 1.854687E+0, 1.420405E-3
1.463000, 7.984294E-1, 1.048092E-2
1.464000, 6.343477E+0, 7.914600E-3
1.465000, 1.578020E-1, 2.944474E-3
1.466000, 6.372641E+0, 1.984731E-3
1.467000, 3.714425E+0, 1.201666E-3
1.468000, 7.124711E-1, 5.752079E-4
1.469000, 7.406680E-1, 8.656533E-5
1.470000, 1.273269E+0, 2.817847E-4
1.471000, 1.281105E+0, 5.461133E-4
1.472000, 7.331748E-1, 7.214591E-4
1.473000, 2.408936E+0, 9.472707E-3
1.474000, 4.001740E+0, 1.980548E-3
1.475000, 4.445091E+0, 7.132574E-3
1.476000, 1.979904E+0, 4.666166E-3
1.477000, 7.489326E-1, 6.052632E-3
1.478000, 1.233389E-1, 4.918957E-3
1.479000, 2.309350E+0, 4.716347E-3
1.480000, 1.855815E+0, 2.725283E-3
1.481000, 1.204771E+0, 1.087273E-3
1.482000, 9.304959E-1, 2.334258E-4
1.483000, 3.168920E-1, 9.921883E-3
1.484000, 1.833721E+0, 7.868353E-3
, , 
1.485000, 4.216120E+0, 6.069625E-3
1.486000, 2.893748E+0, 4.506376E-3
1.487000, 3.878885E-2, 5.491050E-3
1.488000, 5.077836E+0, 3.798549E-3
1.489000, 3.891934E-2, 6.251415E-3
1.490000, 1.241381E+0, 4.548314E-3
1.491000, 1.581944E+0, 3.088092E-3
1.492000, 2.284881E+0, 6.800504E-3
1.493000, 2.372611E-1, 4.994951E-3
1.494000, 9.619503E-1, 3.480315E-3
1.495000, 5.819302E-1, 6.424447E-3
1.496000, 2.587682E+0, 4.045511E-3
1.497000, 1.729021E+0, 5.895648E-3
1.498000, 2.043387E+0, 4.116360E-3
1.499000, 3.365730E-1, 2.608540E-3
1.500000, 1.663159E-1, 1.348141E-3
1.501000, 2.061150E-1, 3.120354E-4
1.502000, 1.287328E+0, 5.219535E-4
1.503000, 3.267692E+0, 1.175018E-3
1.504000, 1.675659E-1, 1.031839E-2
1.505000, 3.209441E+0, 8.218432E-4
1.506000, 1.880561E+0, 1.192893E-4
1.507000, 3.149949E+0, 9.079796E-3
1.508000, 2.751471E+0, 1.999209E-3
1.509000, 6.586571E-1, 1.230665E-3
1.510000, 4.717773E+0, 8.038380E-3
1.511000, 3.800317E+0, 5.683541E-3
1.512000, 2.084642E+0, 3.687630E-3
1.513000, 3.162156E+0, 6.633010E-3
1.514000, 2.857493E+0, 5.167545E-3
1.515000, 3.253526E-1, 3.912010E-3
1.516000, 3.200185E+0, 2.846681E-3
1.517000, 1.215572E+0, 6.698150E-3
, , 
1.518000, 1.024128E+0, 4.052981E-3
1.519000, 4.648538E-1, 2.975198E-3
1.520000, 1.610201E+0, 2.067270E-3
1.521000, 1.485767E+0, 1.312125E-3
1.522000, 4.092168E+0, 6.936818E-4
1.523000, 1.472258E+0, 8.454221E-3
1.524000, 7.140809E-1, 6.003736E-3
1.525000, 2.134481E-2, 4.716658E-3
1.526000, 1.299767E+0, 5.050416E-3
1.527000, 2.565752E+0, 3.162603E-3
1.528000, 1.114495E+0, 7.049212E-3
1.529000, 2.841069E+0, 5.476256E-3
1.530000, 1.117703E+0, 4.534675E-3
1.531000, 1.154122E+0, 5.791308E-3
1.532000, 1.221697E+0, 4.328546E-3
1.533000, 3.493437E+0, 3.074816E-3
1.534000, 4.153800E-1, 6.639199E-3
1.535000, 1.837478E+0, 4.688954E-3
1.536000, 1.659359E+0, 5.593631E-3
1.537000, 1.911655E-1, 4.552371E-3
1.538000, 4.885452E-1, 5.662800E-3
1.539000, 9.319445E-1, 4.539569E-3
1.540000, 1.319753E+0, 5.629364E-3
1.541000, 3.541249E+0, 4.041037E-3
1.542000, 2.240709E+0, 5.960704E-3
1.543000, 1.933476E+0, 4.254955E-3
1.544000, 3.890908E+0, 5.822787E-3
1.545000, 1.898781E+0, 4.159151E-3
1.546000, 8.895115E-1, 2.747439E-3
1.547000, 5.141716E-1, 1.565022E-3
1.548000, 2.880807E+0, 5.902159E-4
1.549000, 4.455097E+0, 1.977055E-4
1.550000, 3.479774E+0, 8.184857E-4
, , 
1.551000, 1.173483E+0, 9.941924E-3
1.552000, 9.168510E-1, 7.443750E-3
1.553000, 8.412154E-1, 3.344069E-3
1.554000, 3.876921E-1, 2.311849E-3
1.555000, 4.200509E-1, 1.456723E-3
1.556000, 9.023356E-1, 7.891019E-3
1.557000, 1.319291E+0, 3.044077E-3
1.558000, 5.776877E-1, 2.137148E-3
1.559000, 3.701034E+0, 1.387005E-3
1.560000, 1.356964E+0, 7.874396E-3
1.561000, 7.664670E-1, 3.130050E-3
1.562000, 2.106849E+0, 2.277103E-3
1.563000, 1.975843E+0, 1.567156E-3
1.564000, 2.158535E+0, 9.847570E-4
1.565000, 1.691656E+0, 5.154373E-4
1.566000, 2.338965E+0, 1.456966E-4
1.567000, 6.663864E+0, 8.788074E-3
1.568000, 4.066429E+0, 6.155502E-3
1.569000, 9.526297E-1, 4.717413E-3
1.570000, 1.034182E+0, 4.924260E-3
1.571000, 1.600040E+0, 5.715275E-3
1.572000, 1.692178E+0, 4.136640E-3
1.573000, 8.207018E-2, 2.336192E-3
1.574000, 1.748106E+0, 8.639604E-4
1.575000, 6.619913E-1, 8.965576E-3
1.576000, 3.691645E+0, 1.607988E-3
1.577000, 1.963534E-1, 4.455177E-4
1.578000, 1.068633E+0, 9.118710E-3
1.579000, 5.934509E-1, 1.678697E-3
1.580000, 1.373420E+0, 7.949444E-3
1.581000, 1.331208E+0, 2.778270E-3
1.582000, 6.497202E-1, 6.924199E-3
1.583000, 2.271496E-1, 3.725673E-3
, , 
1.584000, 5.879766E-1, 6.057062E-3
1.585000, 1.424604E+0, 4.139894E-3
1.586000, 4.869439E-1, 2.513731E-3
1.587000, 9.360768E-2, 1.153463E-3
1.588000, 1.968147E-1, 3.485093E-5
1.589000, 1.665770E+0, 8.654351E-4
1.590000, 9.566656E-1, 1.022083E-2
1.591000, 5.506724E-1, 7.403243E-4
1.592000, 4.951331E-2, 1.106594E-4
1.593000, 6.183878E-1, 7.787906E-4
1.594000, 2.527383E+0, 1.284833E-3
1.595000, 9.434618E-1, 1.648429E-3
1.596000, 5.194262E-1, 1.053913E-2
1.597000, 1.102464E+0, 7.832255E-3
1.598000, 2.432518E-1, 5.510296E-3
1.599000, 1.976181E-1, 5.110806E-3
1.600000, 1.907970E+0, 4.730375E-3
1.601000, 1.652009E+0, 2.895264E-3
1.602000, 2.764302E+0, 7.281768E-3
1.603000, 1.094808E+0, 2.962309E-3
1.604000, 3.226703E+0, 7.160501E-3
1.605000, 3.809208E+0, 5.521089E-3
1.606000, 6.355289E-1, 4.114081E-3
1.607000, 9.629438E-1, 2.918345E-3
1.608000, 1.978748E+0, 6.737226E-3
1.609000, 3.109490E-1, 3.921434E-3
1.610000, 3.758864E-1, 2.768063E-3
1.611000, 3.060433E-1, 1.800055E-3
1.612000, 4.557418E-1, 9.989779E-4
1.613000, 5.510191E-2, 3.474112E-4
1.614000, 1.251783E+0, 1.710623E-4
1.615000, 4.777614E-1, 5.718709E-4
1.616000, 2.791537E+0, 9.520519E-3
, , 
1.617000, 3.027570E+0, 1.762565E-3
1.618000, 1.194744E+0, 1.156525E-3
1.619000, 4.342882E+0, 7.986992E-3
1.620000, 2.951548E+0, 3.111841E-3
1.621000, 4.569703E-1, 2.332376E-3
1.622000, 1.046853E+0, 1.677470E-3
1.623000, 1.465114E+0, 7.517062E-3
1.624000, 2.177145E+0, 5.121505E-3
1.625000, 4.755676E-2, 3.113645E-3
1.626000, 6.532407E-1, 7.194882E-3
1.627000, 8.259254E-1, 2.953442E-3
1.628000, 4.939107E-1, 7.234502E-3
1.629000, 1.199996E-1, 3.016708E-3
1.630000, 2.762455E-1, 1.566090E-3
1.631000, 1.181809E+0, 3.971277E-4
1.632000, 8.247182E-1, 9.172753E-3
1.633000, 3.624239E+0, 7.031218E-3
1.634000, 1.612987E-1, 3.478657E-3
1.635000, 8.306427E-1, 6.414174E-3
1.636000, 1.102708E+0, 4.580086E-3
1.637000, 7.589200E-1, 3.012808E-3
1.638000, 2.985828E+0, 6.961089E-3
1.639000, 9.360834E-1, 5.221209E-3
1.640000, 1.000093E+0, 3.754683E-3
1.641000, 9.832221E-1, 6.117535E-3
1.642000, 4.942913E-1, 4.279742E-3
1.643000, 2.116183E-1, 2.722891E-3
1.644000, 6.264235E-1, 1.422011E-3
1.645000, 1.098542E+0, 8.297965E-3
1.646000, 1.888409E+0, 6.318056E-3
1.647000, 1.271788E+0, 4.024474E-3
1.648000, 2.197095E+0, 2.614662E-3
1.649000, 9.097002E-1, 7.206650E-3
, , 
1.650000, 5.641074E-1, 3.329757E-3
1.651000, 1.941132E+0, 2.092866E-3
1.652000, 1.630466E+0, 1.075449E-3
1.653000, 6.679396E-1, 2.546159E-4
1.654000, 4.592977E-1, 9.042375E-3
1.655000, 2.222057E+0, 6.693990E-3
1.656000, 8.255200E-1, 4.685795E-3
1.657000, 1.380949E+0, 5.663231E-3
1.658000, 1.056121E+0, 4.239733E-3
1.659000, 1.013956E+0, 5.613694E-3
1.660000, 1.025773E+0, 4.874033E-3
1.661000, 1.664298E-1, 3.573842E-3
1.662000, 1.454153E+0, 2.480496E-3
1.663000, 3.449166E+0, 7.077947E-3
1.664000, 1.435728E+0, 3.671875E-3
1.665000, 2.488813E-1, 6.047932E-3
1.666000, 2.445556E+0, 4.552630E-3
1.667000, 3.243038E+0, 3.346479E-3
1.668000, 2.266161E+0, 6.320771E-3
1.669000, 1.418356E+0, 4.326185E-3
1.670000, 3.543658E+0, 5.997001E-3
1.671000, 1.754445E+0, 4.113182E-3
1.672000, 4.628773E-1, 6.132242E-3
1.673000, 1.678302E+0, 4.605069E-3
1.674000, 2.519529E+0, 3.300751E-3
1.675000, 8.450952E-1, 6.452144E-3
1.676000, 1.653309E+0, 4.120074E-3
1.677000, 1.962994E-1, 5.760341E-3
1.678000, 1.128162E+0, 4.696588E-3
1.679000, 1.714400E+0, 3.363594E-3
1.680000, 1.311678E+0, 6.414048E-3
1.681000, 2.502375E+0, 4.513882E-3
1.682000, 1.261684E+0, 5.730247E-3
, , 
1.683000, 5.291766E+0, 4.206706E-3
1.684000, 4.514498E+0, 5.740457E-3
1.685000, 9.760363E-1, 4.661033E-3
1.686000, 1.898460E+0, 5.368013E-3
1.687000, 1.036472E+0, 4.960914E-3
1.688000, 1.049960E+0, 5.131983E-3
1.689000, 1.030703E+0, 5.141204E-3
1.690000, 7.763055E-1, 4.999916E-3
1.691000, 6.716558E-1, 3.419070E-3
1.692000, 5.980325E-1, 6.546894E-3
1.693000, 8.789853E-2, 4.783372E-3
1.694000, 2.221556E+0, 3.282545E-3
1.695000, 9.236848E-2, 6.630286E-3
1.696000, 4.560596E-1, 4.835729E-3
1.697000, 1.592944E-1, 3.321672E-3
1.698000, 4.625642E-1, 2.060647E-3
1.699000, 6.040582E-2, 7.624387E-3
1.700000, 2.112588E-1, 5.615943E-3
1.701000, 8.136290E-1, 4.747650E-3
1.702000, 4.181501E-1, 3.350747E-3
1.703000, 1.962884E-1, 2.184899E-3
1.704000, 1.028803E+0, 7.424837E-3
1.705000, 2.312255E+0, 5.358954E-3
1.706000, 1.960234E+0, 5.046158E-3
1.707000, 2.237675E+0, 4.974346E-3
1.708000, 2.365316E+0, 3.285147E-3
1.709000, 2.366792E+0, 1.874788E-3
1.710000, 6.118545E-1, 7.162141E-4
1.711000, 2.716368E-1, 8.867405E-3
1.712000, 5.861031E-2, 6.758550E-3
1.713000, 2.090404E+0, 4.946716E-3
1.714000, 4.972524E-1, 5.245280E-3
1.715000, 1.958313E+0, 3.700349E-3
, , 
1.716000, 1.585611E+0, 6.242536E-3
1.717000, 1.662851E+0, 4.466842E-3
1.718000, 1.102338E+0, 5.688052E-3
1.719000, 7.257152E-1, 4.545686E-3
1.720000, 5.993504E-1, 3.035702E-3
1.721000, 3.772724E-1, 6.877597E-3
1.722000, 2.170754E+0, 3.574652E-3
1.723000, 5.928851E-1, 6.389916E-3
1.724000, 7.902353E-1, 4.636787E-3
1.725000, 2.602724E+0, 5.495644E-3
1.726000, 1.053104E+0, 4.759614E-3
1.727000, 2.702754E+0, 3.269509E-3
1.728000, 3.690689E+0, 2.024937E-3
1.729000, 1.908608E+0, 7.649783E-3
1.730000, 2.495522E+0, 3.015096E-3
1.731000, 1.772793E+0, 6.761796E-3
1.732000, 1.729852E-1, 4.844845E-3
1.733000, 1.439551E+0, 3.222310E-3
1.734000, 6.280952E-1, 6.784197E-3
1.735000, 3.158654E+0, 3.592314E-3
1.736000, 4.488288E+0, 6.432321E-3
1.737000, 5.392424E-1, 4.725307E-3
1.738000, 3.135456E+0, 5.373325E-3
1.739000, 1.651037E+0, 4.904965E-3
1.740000, 1.747916E-1, 3.428581E-3
1.741000, 2.244466E+0, 2.189788E-3
1.742000, 1.888215E+0, 1.165227E-3
1.743000, 3.367694E-1, 8.318284E-3
1.744000, 2.752187E+0, 2.511397E-3
1.745000, 1.833015E-1, 7.124803E-3
1.746000, 4.551720E-2, 3.561977E-3
1.747000, 1.921561E+0, 6.207484E-3
1.748000, 3.014974E+0, 4.295543E-3
, , 
1.749000, 1.224597E+0, 2.688545E-3
1.750000, 1.141009E+0, 7.293684E-3
1.751000, 3.675195E-1, 3.114182E-3
1.752000, 1.014346E+0, 6.873558E-3
1.753000, 7.518400E-1, 5.125521E-3
1.754000, 3.146676E-1, 3.634075E-3
1.755000, 1.782836E+0, 2.375863E-3
1.756000, 2.109639E+0, 7.322407E-3
1.757000, 3.686370E+0, 5.339859E-3
1.758000, 2.415757E+0, 4.988226E-3
1.759000, 1.355437E+0, 5.102141E-3
1.760000, 4.985508E+0, 3.475020E-3
1.761000, 6.814154E+0, 2.118541E-3
1.762000, 3.795931E+0, 1.005436E-3
1.763000, 1.194540E+0, 8.541165E-3
1.764000, 8.872624E-1, 6.403626E-3
1.765000, 1.359031E+0, 4.571188E-3
1.766000, 2.102063E+0, 5.633699E-3
1.767000, 1.393220E+0, 4.094412E-3
1.768000, 1.993820E+0, 5.849528E-3
1.769000, 3.356057E+0, 4.080984E-3
1.770000, 4.500420E+0, 6.061317E-3
1.771000, 2.215084E+0, 4.189775E-3
1.772000, 3.393554E+0, 2.701210E-3
1.773000, 2.920413E+0, 1.463754E-3
1.774000, 3.825393E+0, 8.198527E-3
1.775000, 9.135017E-1, 2.483767E-3
1.776000, 2.346732E-1, 1.379890E-3
1.777000, 3.118642E+0, 8.168088E-3
1.778000, 3.001272E+0, 2.610416E-3
1.779000, 2.143719E+0, 7.065185E-3
1.780000, 3.654885E-1, 5.058533E-3
1.781000, 2.159538E-1, 5.293879E-3
, , 
1.782000, 2.117959E+0, 3.878068E-3
1.783000, 2.858303E+0, 2.687088E-3
1.784000, 2.359754E-1, 6.952650E-3
1.785000, 1.119464E-1, 3.730627E-3
1.786000, 2.291026E+0, 6.042497E-3
1.787000, 4.223782E+0, 4.134530E-3
1.788000, 4.885221E+0, 6.119122E-3
1.789000, 5.404861E-2, 4.605503E-3
1.790000, 2.625394E+0, 3.318619E-3
1.791000, 2.594435E-1, 2.236807E-3
1.792000, 2.488367E-1, 7.311486E-3
1.793000, 1.124853E+0, 5.203608E-3
1.794000, 6.950780E-1, 5.226961E-3
1.795000, 5.213153E+0, 4.781953E-3
1.796000, 1.463290E+0, 5.558461E-3
1.797000, 1.466258E+0, 4.119880E-3
1.798000, 7.713676E-2, 2.897679E-3
1.799000, 7.485940E-1, 1.871450E-3
1.800000, 8.012023E-1, 7.629212E-3
1.801000, 1.361381E+0, 3.170440E-3
1.802000, 3.145216E+0, 2.144811E-3
1.803000, 3.208852E+0, 1.291950E-3
1.804000, 1.238643E+0, 5.940716E-4
1.805000, 3.347528E-1, 8.616658E-3
1.806000, 6.134897E-3, 2.437034E-3
1.807000, 1.632543E+0, 1.632029E-3
1.808000, 2.628799E-1, 9.688000E-4
1.809000, 2.182909E-1, 4.319382E-4
1.810000, 5.422025E-1, 8.644071E-3
1.811000, 1.119909E+0, 2.520305E-3
