Time (s), Filtered Data By Channel
1.208000, 1.562670E+0, 1.745594E-3
1.209000, 3.152609E+0, 8.891389E-4
1.210000, 6.791745E-1, 8.434172E-3
1.211000, 6.515347E-1, 2.545672E-3
1.212000, 1.471551E+0, 6.952139E-3
1.213000, 8.451461E-1, 4.791149E-3
1.214000, 3.198112E-1, 2.958516E-3
1.215000, 1.027031E+0, 7.225487E-3
1.216000, 1.404625E+0, 3.004580E-3
1.217000, 2.881883E-2, 1.513873E-3
1.218000, 3.066863E+0, 2.912972E-4
1.219000, 6.904234E-1, 9.340975E-3
1.220000, 3.146271E+0, 7.266508E-3
, , 
1.221000, 3.299720E+0, 3.175104E-3
1.222000, 1.028932E+0, 6.784266E-3
1.223000, 8.923741E-2, 3.638441E-3
1.224000, 1.234580E+0, 6.341669E-3
1.225000, 8.557847E-2, 4.592456E-3
1.226000, 1.148128E+0, 3.105582E-3
1.227000, 5.632837E-1, 1.857023E-3
1.228000, 1.028186E+0, 7.827146E-3
1.229000, 3.958291E-1, 2.824403E-3
1.230000, 1.096976E-1, 6.968293E-3
1.231000, 2.365071E-2, 3.582664E-3
1.232000, 5.088531E-1, 6.302979E-3
1.233000, 2.349833E+0, 4.488671E-3
1.234000, 1.542610E+0, 2.961906E-3
1.235000, 1.176806E-1, 1.694756E-3
1.236000, 1.548415E-1, 7.990335E-3
1.237000, 8.402504E-1, 5.976440E-3
1.238000, 1.052670E+0, 4.253532E-3
1.239000, 3.474439E+0, 2.795866E-3
1.240000, 1.325164E+0, 7.072222E-3
1.241000, 2.365325E+0, 3.418858E-3
1.242000, 6.094141E+0, 2.138463E-3
1.243000, 2.172970E+0, 1.079729E-3
1.244000, 6.104203E-1, 2.201022E-4
1.245000, 3.651695E-1, 4.617985E-4
1.246000, 2.264805E-1, 9.861792E-4
1.247000, 2.484993E-1, 1.372065E-3
1.248000, 8.234195E-2, 1.637301E-3
1.249000, 1.227039E+0, 1.798547E-3
1.250000, 3.300516E+0, 1.871292E-3
1.251000, 2.056123E-1, 1.052091E-2
1.252000, 2.008008E+0, 1.032501E-3
1.253000, 5.943167E-1, 6.685802E-4
, , 
1.254000, 1.663543E+0, 8.260337E-3
1.255000, 5.283219E-1, 5.624626E-3
1.256000, 6.658191E-1, 5.249128E-3
1.257000, 2.389925E+0, 4.394447E-3
1.258000, 2.375162E+0, 2.410909E-3
1.259000, 5.639334E-1, 7.871016E-3
1.260000, 6.824666E-1, 2.306295E-3
1.261000, 1.100508E+0, 7.850290E-3
1.262000, 1.936904E+0, 2.434535E-3
1.263000, 3.636553E-1, 1.019592E-3
1.264000, 1.061875E+0, 8.762959E-3
1.265000, 8.798257E-2, 1.848098E-3
1.266000, 9.308694E-1, 7.936639E-3
1.267000, 1.292943E+0, 5.989067E-3
1.268000, 3.555181E-1, 4.304421E-3
1.269000, 1.668744E+0, 2.861799E-3
1.270000, 1.635712E+0, 1.641020E-3
1.271000, 2.197589E-1, 8.028426E-3
1.272000, 3.014408E-1, 6.023252E-3
1.273000, 4.570903E-1, 4.327740E-3
1.274000, 1.620505E-1, 5.739956E-3
1.275000, 1.422873E-1, 4.066871E-3
1.276000, 5.697938E-1, 2.646631E-3
1.277000, 1.480584E+0, 1.456859E-3
1.278000, 1.818772E+0, 8.175000E-3
1.279000, 6.656753E-1, 2.523504E-3
1.280000, 3.608902E+0, 1.424369E-3
1.281000, 1.307375E-1, 5.231662E-4
1.282000, 1.433746E+0, 2.004097E-4
1.283000, 2.493133E-1, 7.656650E-4
1.284000, 1.254707E+0, 9.841942E-3
1.285000, 1.601664E+0, 1.346559E-3
1.286000, 4.955112E-1, 7.975745E-3
, , 
1.287000, 2.510080E+0, 2.983348E-3
1.288000, 3.602623E-1, 2.098873E-3
1.289000, 8.450661E-2, 7.281504E-3
1.290000, 3.174111E-3, 5.032851E-3
1.291000, 9.177051E-2, 5.513552E-3
1.292000, 2.358129E-1, 4.402340E-3
1.293000, 4.404215E-1, 6.010342E-3
1.294000, 5.156251E-1, 4.025790E-3
1.295000, 2.933655E-2, 6.279615E-3
1.296000, 8.671605E-1, 4.799676E-3
1.297000, 2.307792E-1, 3.531114E-3
1.298000, 2.367539E-1, 6.196285E-3
1.299000, 3.390558E-1, 4.258723E-3
1.300000, 1.881706E+0, 2.639782E-3
1.301000, 1.799102E-1, 1.307813E-3
1.302000, 1.421535E+0, 2.327925E-4
1.303000, 2.034878E-1, 9.264721E-3
1.304000, 1.534772E+0, 7.069478E-3
1.305000, 4.435708E-2, 5.172917E-3
1.306000, 1.932573E+0, 5.100511E-3
1.307000, 4.774326E-1, 5.018683E-3
1.308000, 1.711914E+0, 3.399543E-3
1.309000, 8.563058E-1, 6.616370E-3
1.310000, 1.549099E-1, 4.910328E-3
1.311000, 9.740968E-1, 5.180112E-3
1.312000, 6.458946E-1, 3.539636E-3
1.313000, 1.312773E+0, 2.159722E-3
1.314000, 4.364850E-1, 1.016045E-3
1.315000, 5.102209E-1, 8.534661E-5
1.316000, 5.096185E-1, 9.305599E-3
1.317000, 2.960495E-1, 1.615201E-3
1.318000, 7.022543E-1, 7.194902E-4
1.319000, 2.159715E-1, 8.648282E-3
, , 
1.320000, 2.308560E+0, 2.284752E-3
1.321000, 1.085040E+0, 7.259806E-3
1.322000, 2.728360E+0, 5.143506E-3
1.323000, 2.964570E+0, 5.299157E-3
1.324000, 8.184553E-2, 4.694943E-3
1.325000, 1.644820E-1, 5.662117E-3
1.326000, 1.524594E+0, 4.241201E-3
1.327000, 1.445272E+0, 5.614097E-3
1.328000, 1.433940E-1, 4.868226E-3
1.329000, 2.073195E+0, 5.091115E-3
1.330000, 2.247395E-1, 5.296456E-3
1.331000, 4.814108E-1, 4.748646E-3
1.332000, 1.380226E+0, 5.561833E-3
1.333000, 1.247440E+0, 4.552033E-3
1.334000, 1.194879E+0, 2.953411E-3
1.335000, 4.439013E-1, 1.629557E-3
1.336000, 1.203462E+0, 8.098691E-3
1.337000, 5.018505E-1, 6.115955E-3
1.338000, 5.723252E-1, 4.237371E-3
1.339000, 2.817247E-1, 5.807427E-3
1.340000, 2.595982E+0, 4.118739E-3
1.341000, 1.599463E+0, 2.688637E-3
1.342000, 5.592645E-1, 7.157649E-3
1.343000, 1.535099E+0, 3.350291E-3
1.344000, 1.391071E+0, 2.082568E-3
1.345000, 7.705780E-1, 7.618055E-3
1.346000, 6.104246E-1, 5.631516E-3
1.347000, 1.312824E-1, 4.706086E-3
1.348000, 5.854584E-1, 3.281007E-3
1.349000, 1.230797E+0, 2.086394E-3
1.350000, 6.390111E-1, 7.551377E-3
1.351000, 5.988754E-1, 5.511739E-3
1.352000, 1.717528E+0, 4.869748E-3
, , 
1.353000, 6.255591E-2, 5.171143E-3
1.354000, 2.075190E+0, 3.498662E-3
1.355000, 7.012622E-1, 6.549970E-3
1.356000, 2.187263E+0, 4.859928E-3
1.357000, 5.229983E-1, 3.423309E-3
1.358000, 1.745999E+0, 6.434539E-3
1.359000, 5.346949E-1, 4.056992E-3
1.360000, 1.032301E+0, 2.768289E-3
1.361000, 1.101265E+0, 1.693507E-3
1.362000, 2.789147E+0, 7.839948E-3
1.363000, 2.018543E+0, 2.940590E-3
1.364000, 1.605601E+0, 6.743500E-3
1.365000, 6.089035E+0, 3.897037E-3
1.366000, 2.389722E+0, 5.916686E-3
1.367000, 2.563245E-1, 4.046746E-3
1.368000, 1.639245E-2, 6.171790E-3
1.369000, 1.261189E+0, 4.626216E-3
1.370000, 3.018237E-1, 5.340340E-3
1.371000, 2.662294E-1, 5.043611E-3
1.372000, 2.138372E+0, 5.001771E-3
1.373000, 2.911857E+0, 5.311492E-3
1.374000, 3.160520E+0, 3.854235E-3
1.375000, 1.033363E+0, 6.030063E-3
1.376000, 1.088296E+0, 4.430410E-3
1.377000, 1.427424E+0, 3.107159E-3
1.378000, 2.744458E-1, 1.995371E-3
1.379000, 1.177807E+0, 7.576607E-3
1.380000, 2.616063E+0, 3.164740E-3
1.381000, 3.057034E+0, 2.092605E-3
1.382000, 8.811553E-1, 1.203857E-3
1.383000, 3.573168E+0, 4.795642E-4
1.384000, 3.236488E+0, 8.749210E-3
1.385000, 2.452156E+0, 2.293749E-3
, , 
1.386000, 5.988829E-1, 7.166738E-3
1.387000, 7.684090E-1, 3.661910E-3
1.388000, 2.813716E+0, 2.655065E-3
1.389000, 2.163632E+0, 1.811733E-3
1.390000, 2.096437E+0, 7.535980E-3
1.391000, 1.878482E+0, 5.261929E-3
1.392000, 5.487735E-1, 3.347313E-3
1.393000, 6.408979E-1, 1.758075E-3
1.394000, 6.498583E-1, 8.189290E-3
1.395000, 5.540662E-2, 6.383611E-3
1.396000, 4.216985E-1, 3.830646E-3
1.397000, 5.758141E-1, 2.331903E-3
1.398000, 4.792597E-1, 1.106006E-3
1.399000, 2.646266E-1, 1.236128E-4
1.400000, 7.543735E-1, 6.429536E-4
1.401000, 2.486790E+0, 1.219703E-3
1.402000, 1.573209E+0, 1.630984E-3
1.403000, 8.706116E-2, 1.899489E-3
1.404000, 1.840142E+0, 2.046271E-3
1.405000, 1.108564E+0, 2.090762E-3
1.406000, 2.516146E-1, 2.050795E-3
1.407000, 4.814498E+0, 1.059369E-2
1.408000, 2.946583E+0, 7.592188E-3
1.409000, 7.289473E-1, 5.025859E-3
1.410000, 2.998160E+0, 2.858546E-3
1.411000, 7.416691E-1, 7.595795E-3
1.412000, 1.443510E+0, 6.228929E-3
1.413000, 1.823330E+0, 3.611396E-3
1.414000, 7.799647E-1, 1.800016E-3
1.415000, 2.366467E+0, 8.332113E-3
1.416000, 1.891527E-1, 6.676369E-3
1.417000, 2.907133E+0, 3.420116E-3
1.418000, 1.833954E+0, 1.833018E-3
, , 
1.419000, 1.502989E+0, 5.453970E-4
1.420000, 6.235520E-1, 9.125936E-3
1.421000, 2.571289E+0, 1.581629E-3
1.422000, 4.060612E+0, 8.120010E-3
1.423000, 1.823056E+0, 2.549517E-3
1.424000, 2.812003E+0, 7.196948E-3
1.425000, 2.288557E+0, 5.229120E-3
1.426000, 4.940068E-1, 5.110935E-3
1.427000, 1.141493E+0, 3.704154E-3
1.428000, 1.486855E+0, 2.538996E-3
1.429000, 9.944241E-1, 7.062247E-3
1.430000, 5.477709E-1, 3.668538E-3
1.431000, 1.230260E-2, 6.051278E-3
1.432000, 9.333681E-1, 4.564060E-3
1.433000, 1.265239E+0, 3.383705E-3
1.434000, 7.625707E-1, 6.250038E-3
1.435000, 1.699648E+0, 4.433945E-3
1.436000, 7.315918E-2, 5.344157E-3
1.437000, 1.485928E+0, 3.447016E-3
1.438000, 2.426417E+0, 6.789998E-3
1.439000, 6.194425E-1, 5.254137E-3
1.440000, 6.158957E-1, 4.711295E-3
1.441000, 8.431528E-1, 5.665558E-3
1.442000, 9.282718E-1, 4.256428E-3
1.443000, 1.145146E+0, 3.056885E-3
1.444000, 8.350548E-1, 2.046830E-3
1.445000, 1.003876E-1, 7.443745E-3
1.446000, 5.219760E-1, 5.290672E-3
1.447000, 1.979289E+0, 3.477023E-3
1.448000, 1.920004E+0, 6.680545E-3
1.449000, 2.911073E-1, 5.070803E-3
1.450000, 6.953404E-1, 3.689310E-3
1.451000, 2.413995E+0, 6.135284E-3
, , 
1.452000, 1.474728E+0, 4.280291E-3
1.453000, 6.989619E-1, 5.920676E-3
1.454000, 5.989112E-1, 4.356199E-3
1.455000, 1.896677E+0, 3.021583E-3
1.456000, 2.537767E+0, 1.896225E-3
1.457000, 7.491895E-1, 9.604633E-4
1.458000, 6.368033E-1, 1.955747E-4
1.459000, 2.443695E-1, 4.162225E-4
1.460000, 1.172135E-1, 8.917690E-4
1.461000, 1.003031E+0, 9.898017E-3
1.462000, 1.014458E+0, 1.343134E-3
1.463000, 1.627361E+0, 7.093507E-4
1.464000, 8.314168E-1, 2.018605E-4
1.465000, 3.764308E-1, 1.940192E-4
1.466000, 1.361855E+0, 4.920375E-4
1.467000, 3.010910E+0, 9.356073E-3
1.468000, 3.099241E+0, 6.656033E-3
1.469000, 2.285981E+0, 4.369250E-3
1.470000, 4.207167E+0, 2.457872E-3
1.471000, 2.086072E+0, 7.765320E-3
1.472000, 1.979566E+0, 6.192787E-3
1.473000, 3.442342E+0, 4.823593E-3
1.474000, 1.343007E+0, 3.640763E-3
1.475000, 3.580742E-1, 2.628120E-3
1.476000, 1.705938E+0, 6.880784E-3
1.477000, 7.105745E-1, 3.892475E-3
1.478000, 1.115485E+0, 5.825352E-3
1.479000, 5.142573E-1, 4.759960E-3
1.480000, 1.704340E-2, 3.525143E-3
1.481000, 2.301406E-1, 2.470287E-3
1.482000, 1.740188E+0, 7.071699E-3
1.483000, 1.545478E+0, 3.676932E-3
1.484000, 1.500003E+0, 2.593274E-3
, , 
1.485000, 4.288572E-1, 1.677769E-3
1.486000, 4.217242E-1, 9.147361E-4
1.487000, 3.231139E+0, 2.892282E-4
1.488000, 3.819468E+0, 2.129659E-4
1.489000, 3.146790E+0, 9.256371E-3
1.490000, 4.189619E-1, 1.939339E-3
1.491000, 6.474028E+0, 7.397194E-3
1.492000, 2.273539E+0, 5.120905E-3
1.493000, 2.617465E+0, 5.439898E-3
1.494000, 8.807804E-1, 4.178901E-3
1.495000, 1.183909E+0, 3.096306E-3
1.496000, 4.551139E-1, 6.474840E-3
1.497000, 2.991811E-1, 4.243365E-3
1.498000, 1.236607E+0, 3.128189E-3
1.499000, 8.805140E-1, 2.180265E-3
1.500000, 1.960984E-1, 7.266933E-3
1.501000, 4.031265E-1, 5.086136E-3
1.502000, 1.860257E+0, 5.393402E-3
1.503000, 2.503590E+0, 4.064410E-3
1.504000, 6.039327E-1, 2.926136E-3
1.505000, 1.556450E+0, 1.961721E-3
1.506000, 1.637287E+0, 7.495995E-3
1.507000, 8.382349E-1, 5.320367E-3
1.508000, 4.067197E-1, 3.492318E-3
1.509000, 9.823241E-2, 1.977712E-3
1.510000, 6.839510E-1, 7.906846E-3
1.511000, 4.458128E-1, 2.601138E-3
1.512000, 1.507480E+0, 7.286496E-3
1.513000, 6.269333E-2, 5.440464E-3
1.514000, 4.720379E-2, 4.796154E-3
1.515000, 2.187374E-1, 3.303266E-3
1.516000, 3.098222E-1, 6.582776E-3
1.517000, 1.426051E+0, 4.747704E-3
, , 
1.518000, 7.276248E-1, 3.183882E-3
1.519000, 5.537085E-1, 1.867708E-3
1.520000, 2.889309E+0, 7.764913E-4
1.521000, 7.706365E-1, 8.762583E-3
1.522000, 3.772979E+0, 2.022741E-3
1.523000, 2.411037E+0, 1.004321E-3
1.524000, 2.089177E+0, 8.473409E-3
1.525000, 6.188032E-1, 6.288785E-3
1.526000, 1.063425E-1, 4.223640E-3
1.527000, 2.608580E+0, 2.951619E-3
1.528000, 1.862662E+0, 1.889761E-3
1.529000, 9.462959E-1, 1.016916E-3
1.530000, 8.201594E-1, 3.130402E-4
1.531000, 3.779720E-1, 8.891852E-3
1.532000, 6.055519E-1, 6.473577E-3
1.533000, 1.116334E+0, 4.235896E-3
1.534000, 1.469501E+0, 3.126953E-3
1.535000, 7.548813E-1, 6.454197E-3
1.536000, 4.756385E-1, 4.267018E-3
1.537000, 3.831553E-2, 5.486175E-3
1.538000, 2.702965E-1, 5.077260E-3
1.539000, 3.269560E-1, 3.831197E-3
1.540000, 1.867714E-1, 2.773180E-3
1.541000, 2.092292E+0, 6.766116E-3
1.542000, 1.802921E+0, 3.989115E-3
1.543000, 1.313564E-1, 5.736753E-3
1.544000, 2.888078E-1, 4.848376E-3
1.545000, 1.094050E-1, 3.619340E-3
1.546000, 3.610071E-1, 2.574555E-3
1.547000, 4.258251E-1, 6.954522E-3
1.548000, 3.170590E-2, 4.842449E-3
1.549000, 4.207109E+0, 3.071193E-3
1.550000, 2.584792E-1, 7.043537E-3
, , 
1.551000, 1.027255E+0, 5.391318E-3
1.552000, 1.460136E+0, 3.968382E-3
1.553000, 2.318514E+0, 5.896065E-3
1.554000, 1.123941E+0, 4.572166E-3
1.555000, 4.869326E+0, 5.404300E-3
1.556000, 1.863035E+0, 4.964761E-3
1.557000, 2.508134E+0, 5.098840E-3
1.558000, 4.874423E-1, 3.456749E-3
1.559000, 3.546800E-1, 2.094907E-3
1.560000, 2.207970E+0, 9.840790E-4
1.561000, 1.748382E+0, 8.554362E-3
1.562000, 4.946653E+0, 2.246720E-3
1.563000, 2.798610E+0, 7.396328E-3
1.564000, 3.350037E+0, 3.301190E-3
1.565000, 3.329683E+0, 2.207353E-3
1.566000, 1.558275E+0, 7.336612E-3
1.567000, 1.058674E+0, 5.211711E-3
1.568000, 6.582515E+0, 3.405738E-3
1.569000, 2.105195E+0, 1.890689E-3
1.570000, 2.370873E+0, 8.011419E-3
1.571000, 4.734016E-2, 6.184399E-3
1.572000, 1.050998E+0, 4.031808E-3
1.573000, 2.756192E+0, 6.131376E-3
1.574000, 6.112645E-1, 4.108555E-3
1.575000, 2.458155E+0, 2.617116E-3
1.576000, 3.149307E+0, 7.267352E-3
1.577000, 1.723938E+0, 3.222042E-3
1.578000, 2.002364E+0, 1.952117E-3
1.579000, 1.576680E+0, 9.136463E-4
1.580000, 3.277304E+0, 8.189727E-5
1.581000, 6.287096E-1, 5.665021E-4
1.582000, 2.008048E+0, 9.704610E-3
1.583000, 3.356664E+0, 1.439999E-3
, , 
1.584000, 4.060750E+0, 7.911313E-3
1.585000, 2.113479E+0, 3.030918E-3
1.586000, 5.805895E+0, 6.511770E-3
1.587000, 3.898808E+0, 4.400821E-3
1.588000, 3.589088E+0, 6.029533E-3
1.589000, 2.109884E-1, 4.667603E-3
1.590000, 1.698257E+0, 5.142301E-3
1.591000, 1.567125E-3, 5.372647E-3
1.592000, 1.151674E+0, 4.565935E-3
1.593000, 3.413631E-1, 5.831501E-3
1.594000, 4.547895E+0, 4.213607E-3
1.595000, 2.730908E+0, 6.088047E-3
1.596000, 2.574691E+0, 4.608659E-3
1.597000, 3.262597E+0, 3.344137E-3
1.598000, 2.253062E+0, 2.274606E-3
1.599000, 3.244356E+0, 1.381235E-3
1.600000, 5.054504E+0, 6.462236E-4
1.601000, 3.417782E+0, 5.277702E-5
1.602000, 4.908142E-1, 9.065961E-3
1.603000, 2.344365E+0, 2.068239E-3
1.604000, 1.037986E+0, 7.317866E-3
1.605000, 1.906216E+0, 3.570154E-3
1.606000, 4.165822E-1, 6.041621E-3
1.607000, 3.878347E+0, 4.010525E-3
1.608000, 3.915381E+0, 2.318163E-3
1.609000, 1.071066E-1, 7.720094E-3
1.610000, 1.050069E+0, 5.994138E-3
1.611000, 2.781100E-1, 4.500490E-3
1.612000, 4.973074E-1, 5.431384E-3
1.613000, 5.902359E-1, 3.678121E-3
1.614000, 7.871304E-1, 6.427206E-3
1.615000, 1.227714E+0, 4.773601E-3
1.616000, 1.443452E+0, 5.294385E-3
, , 
1.617000, 6.385165E-1, 3.655163E-3
1.618000, 5.151869E-1, 6.356430E-3
1.619000, 1.106066E+0, 4.023409E-3
1.620000, 7.087810E-1, 5.992252E-3
1.621000, 2.272522E-1, 4.272990E-3
1.622000, 2.888611E-1, 5.839166E-3
1.623000, 1.379302E+0, 4.425973E-3
1.624000, 2.048481E-1, 2.938143E-3
1.625000, 1.173347E+0, 6.960415E-3
1.626000, 2.892582E+0, 3.500765E-3
1.627000, 1.029559E+0, 6.459298E-3
1.628000, 4.660552E+0, 4.704903E-3
1.629000, 2.327953E+0, 5.426561E-3
1.630000, 2.435123E-1, 3.819997E-3
1.631000, 7.802531E-2, 2.467150E-3
1.632000, 1.383197E-1, 1.344004E-3
1.633000, 1.606667E+0, 4.276564E-4
1.634000, 1.917845E-1, 3.036717E-4
1.635000, 8.598432E-3, 9.521671E-3
1.636000, 5.617411E-1, 1.547232E-3
1.637000, 1.919312E+0, 7.874659E-3
1.638000, 2.330069E+0, 3.002858E-3
1.639000, 1.960188E+0, 2.052930E-3
1.640000, 1.864663E+0, 1.272499E-3
1.641000, 1.724592E+0, 6.428227E-4
1.642000, 3.002348E+0, 8.504731E-3
1.643000, 4.388331E+0, 6.044591E-3
1.644000, 2.327837E+0, 3.958372E-3
1.645000, 5.173697E+0, 2.212272E-3
1.646000, 2.470191E+0, 7.877112E-3
1.647000, 1.022727E+0, 6.198655E-3
1.648000, 1.238673E+0, 4.748060E-3
1.649000, 2.616513E+0, 3.505224E-3
, , 
1.650000, 1.622374E+0, 2.451057E-3
1.651000, 9.953131E-2, 7.083581E-3
1.652000, 2.797597E-2, 3.677258E-3
1.653000, 3.373829E-1, 2.609111E-3
1.654000, 1.407818E+0, 1.711084E-3
1.655000, 9.210743E-1, 7.684686E-3
1.656000, 1.078523E+0, 5.452083E-3
1.657000, 7.436501E-1, 5.078648E-3
1.658000, 1.268487E+0, 3.799407E-3
1.659000, 1.054214E+0, 5.942307E-3
1.660000, 4.287765E-1, 4.629149E-3
1.661000, 2.052649E+0, 3.388906E-3
1.662000, 1.355476E+0, 2.335581E-3
1.663000, 2.624007E+0, 1.451802E-3
1.664000, 3.127985E+0, 7.210452E-4
1.665000, 3.104929E+0, 8.523415E-3
1.666000, 3.575072E+0, 2.496651E-3
1.667000, 3.367791E-1, 1.658935E-3
1.668000, 1.262832E-1, 9.645894E-4
1.669000, 8.659437E-1, 3.987528E-4
1.670000, 3.832326E-1, 5.260380E-5
1.671000, 3.725312E-1, 9.053736E-3
1.672000, 1.089375E+0, 2.176033E-3
1.673000, 2.414653E-1, 1.516815E-3
1.674000, 4.512704E-1, 9.721489E-4
1.675000, 8.018745E-1, 8.121531E-3
1.676000, 3.086977E+0, 3.017103E-3
1.677000, 1.925297E+0, 2.268776E-3
1.678000, 5.499856E-1, 7.013459E-3
1.679000, 1.176963E+0, 4.699599E-3
1.680000, 4.247558E-1, 5.883822E-3
1.681000, 4.576981E-1, 4.018825E-3
1.682000, 3.709870E-2, 2.263640E-3
, , 
1.683000, 9.735537E-1, 7.819843E-3
1.684000, 1.963831E+0, 6.124012E-3
1.685000, 1.285567E+0, 4.647690E-3
1.686000, 1.088894E+0, 5.277544E-3
1.687000, 2.652351E-1, 5.124657E-3
1.688000, 2.994253E-1, 4.921139E-3
1.689000, 2.229779E+0, 5.377021E-3
1.690000, 7.044976E-1, 4.757526E-3
1.691000, 1.107012E+0, 5.465957E-3
1.692000, 1.621183E+0, 4.730394E-3
1.693000, 9.035970E-1, 3.208068E-3
1.694000, 1.244787E+0, 1.953014E-3
1.695000, 2.982222E+0, 7.714906E-3
1.696000, 1.270189E+0, 2.970080E-3
1.697000, 2.166844E-1, 6.776922E-3
1.698000, 1.478443E+0, 4.823381E-3
1.699000, 4.652460E-1, 5.490826E-3
1.700000, 2.470815E+0, 4.048747E-3
1.701000, 9.852022E-1, 5.810205E-3
1.702000, 1.031337E+0, 4.682258E-3
1.703000, 1.034860E+0, 3.394621E-3
1.704000, 3.748340E+0, 6.331523E-3
1.705000, 2.875483E+0, 4.274181E-3
1.706000, 4.467518E+0, 3.082174E-3
1.707000, 2.312935E+0, 2.086947E-3
1.708000, 3.355611E-1, 1.267532E-3
1.709000, 2.953719E+0, 8.046741E-3
1.710000, 1.821002E+0, 5.732169E-3
1.711000, 4.391156E-1, 4.878962E-3
1.712000, 5.012742E+0, 4.974201E-3
1.713000, 5.351978E+0, 3.152481E-3
1.714000, 5.149493E+0, 7.010356E-3
1.715000, 3.295529E+0, 3.248130E-3
, , 
1.716000, 7.303692E-1, 6.860611E-3
1.717000, 1.105118E+0, 3.443077E-3
1.718000, 8.064890E-1, 6.628935E-3
1.719000, 2.917714E+0, 4.947579E-3
1.720000, 3.795461E+0, 5.143639E-3
1.721000, 4.008710E+0, 3.524011E-3
1.722000, 4.029030E+0, 6.470884E-3
1.723000, 9.485109E-1, 3.923372E-3
1.724000, 3.879643E+0, 6.079653E-3
1.725000, 7.702628E-1, 4.301926E-3
1.726000, 1.549220E+0, 2.933346E-3
1.727000, 4.060328E-2, 1.804045E-3
1.728000, 1.009565E+0, 8.881808E-4
1.729000, 3.169520E+0, 8.489585E-3
1.730000, 1.983441E-1, 2.441063E-3
1.731000, 7.990817E-1, 7.100467E-3
1.732000, 2.657915E+0, 3.673467E-3
1.733000, 5.316532E+0, 2.633759E-3
1.734000, 1.037276E+0, 1.775376E-3
1.735000, 1.199763E+0, 1.077862E-3
1.736000, 6.383344E-1, 5.221516E-4
1.737000, 2.275960E+0, 9.053983E-5
1.738000, 2.606070E+0, 8.884410E-3
1.739000, 2.212108E+0, 2.375261E-3
1.740000, 3.288078E+0, 1.747376E-3
1.741000, 3.642904E-2, 7.417469E-3
1.742000, 3.250263E+0, 3.659742E-3
1.743000, 2.230775E+0, 5.793293E-3
1.744000, 1.254282E+0, 3.632125E-3
1.745000, 4.753566E-1, 6.814603E-3
1.746000, 2.854727E-1, 5.440475E-3
1.747000, 2.012621E-1, 4.245786E-3
1.748000, 1.126424E-2, 5.436168E-3
, , 
1.749000, 1.630029E-1, 5.172883E-3
1.750000, 8.712213E-1, 4.700395E-3
1.751000, 1.118151E+0, 5.738195E-3
1.752000, 1.631573E+0, 4.285660E-3
1.753000, 8.879087E-1, 6.021205E-3
1.754000, 1.554421E+0, 4.116599E-3
1.755000, 1.020049E+0, 6.092984E-3
1.756000, 5.947924E-1, 4.126565E-3
1.757000, 8.184517E-1, 2.635396E-3
1.758000, 3.589751E-1, 7.232920E-3
1.759000, 1.522144E+0, 3.284299E-3
1.760000, 4.109729E-1, 2.050208E-3
1.761000, 9.721254E-1, 7.598641E-3
1.762000, 4.737937E+0, 5.547670E-3
1.763000, 4.762993E+0, 4.862229E-3
1.764000, 1.119429E+0, 3.513180E-3
1.765000, 5.150812E+0, 2.394826E-3
1.766000, 6.227216E-1, 7.169379E-3
1.767000, 1.872857E+0, 5.061244E-3
1.768000, 1.627462E+0, 5.381800E-3
1.769000, 1.055763E+0, 4.605885E-3
1.770000, 1.009970E+0, 2.889546E-3
1.771000, 1.032172E+0, 7.192976E-3
1.772000, 5.723687E-1, 5.526567E-3
1.773000, 1.586870E+0, 4.547732E-3
1.774000, 1.840035E+0, 5.739782E-3
1.775000, 3.935452E+0, 4.392259E-3
1.776000, 2.366651E+0, 2.808222E-3
1.777000, 3.011516E+0, 7.154698E-3
1.778000, 1.959321E+0, 3.269251E-3
1.779000, 5.854014E-1, 1.945768E-3
1.780000, 7.309640E-1, 7.786535E-3
1.781000, 1.397423E+0, 5.811464E-3
, , 
1.782000, 8.857109E-1, 4.531294E-3
1.783000, 1.244533E+0, 3.124703E-3
1.784000, 3.108836E+0, 1.958913E-3
1.785000, 1.961670E+0, 1.008647E-3
1.786000, 4.862416E+0, 8.400995E-3
1.787000, 6.235571E+0, 6.150436E-3
1.788000, 2.420228E+0, 4.226999E-3
1.789000, 1.162784E+0, 6.048755E-3
1.790000, 9.053968E-1, 4.562059E-3
1.791000, 1.473155E+0, 5.345754E-3
1.792000, 1.291645E-2, 3.555779E-3
1.793000, 7.503312E-2, 6.594972E-3
1.794000, 1.354333E-1, 4.992055E-3
1.795000, 1.025530E+0, 3.628106E-3
1.796000, 1.864218E+0, 2.480197E-3
1.797000, 1.483136E+0, 7.124390E-3
1.798000, 1.749325E+0, 3.586982E-3
1.799000, 3.096072E-2, 2.486796E-3
1.800000, 1.008985E+0, 1.571358E-3
1.801000, 3.599728E-1, 7.829749E-3
1.802000, 1.237804E+0, 5.592723E-3
1.803000, 1.207434E+0, 3.700943E-3
1.804000, 3.944984E+0, 2.122369E-3
1.805000, 3.139250E+0, 7.824638E-3
1.806000, 8.969341E-1, 6.027196E-3
1.807000, 1.297480E+0, 4.479256E-3
1.808000, 2.764266E+0, 3.158969E-3
1.809000, 3.504063E+0, 6.605533E-3
1.810000, 5.076050E-1, 4.692041E-3
1.811000, 3.883735E+0, 5.565401E-3
